Filename,True_Label,Predicted_Label,ResNet34_NoSkip_class0_prob,ResNet34_NoSkip_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,0.9994025,0.0005949132
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,0.99989486,0.0001035159
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,0.9995542,0.00044485004
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,0.99929786,0.00070095685
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,0,0.84288955,0.15710956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,0.9998281,0.00017184234
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,0.999808,0.00019196924
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,0.99943,0.0005682439
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,0.99789006,0.002108233
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,0.9980521,0.0019478459
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,0.99992585,7.39379e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,0.9998913,0.00010867222
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,0.99944884,0.00055111747
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.99513286,0.0048654303
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.999642,0.0003579193
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,0.9995815,0.00041842673
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,0.7343321,0.26564896
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.99947375,0.00052618654
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.9998572,0.00014277724
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.9998449,0.00015506055
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.9999702,2.9738947e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.99992573,7.4223164e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,0.9997625,0.00023747265
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.9997271,0.00027267553
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.9998247,0.0001752708
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,0.9997689,0.00023108766
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,1,0.061378967,0.9386192
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,0.9998136,0.00018631615
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,1,0.4261956,0.5737999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.99958533,0.00041448668
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,0.9998895,0.000110452114
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,0.99520266,0.0047952617
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.9999343,6.5701104e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.9999392,6.0823957e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.99976474,0.00023523561
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,0.72381055,0.27617756
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,0.99641055,0.003587964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.6704316,0.25271717
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.99982685,0.00017311987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.9994634,0.0005365737
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,0.99969554,0.00030419644
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.9996296,0.00037005823
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,0.9992785,0.00072027784
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.9994875,0.00051242684
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.9999224,7.753825e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.9998142,0.0001857875
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.9990398,0.00096008205
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.9998242,0.0001754674
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,0.99977726,0.00022277632
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,0.9997825,0.00021749092
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.9995851,0.00041486247
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,0.9992901,0.0007098987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,0.99980253,0.00019723405
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,0.9964431,0.003556812
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,0.9999684,3.1579275e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,0.9996061,0.0003939166
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,0.99950683,0.0004928679
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,0.99769706,0.0022996555
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,0.99782664,0.002172849
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,0,0.9998976,0.00010234385
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,0.9766213,0.02337609
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,0.9997923,0.00020765467
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,0.9999887,1.1310911e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,0.999164,0.00083533605
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,0.99964976,0.00035022284
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,0.9999007,9.930101e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,0.99997914,2.0865724e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,0.9999621,3.7848407e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,0.99983335,0.00016656317
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,0,0.9410975,0.05889882
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,0.9990584,0.00091859605
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.9996105,0.00038942188
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,0.9998301,0.00016948453
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,0.9998518,0.00014762694
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,0.9992144,0.00078421005
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,0.9998275,0.00017242992
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,0.9992772,0.000721597
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,1,0.3898736,0.60912085
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,0.9999596,4.0444884e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,0.9999336,6.638632e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,0.9988502,0.0011483069
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.99964786,0.00035006055
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,1,0.28637967,0.7136188
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,0.99059075,0.009408538
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,0.9999229,7.717886e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.9851081,0.014891783
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,0.9998603,0.00013960026
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.9993692,0.00063073076
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,0.9936093,0.006390639
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,0.999876,0.00012389635
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,0.9972805,0.0027194987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.997407,0.0025929948
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9995442,0.00045578144
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,0.9995926,0.00040716236
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,0.99988866,0.00011135877
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.9999664,3.3659395e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,0.9999099,9.007417e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,0,0.99969816,0.00030162165
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.99983525,0.00016476982
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,0,0.99986553,0.000134469
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,0.9999764,2.3608187e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,0.99363214,0.006367905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,0.9998536,0.0001463146
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,0.8071191,0.19284163
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,0.99754435,0.00245558
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,0,0.999918,8.2067265e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,0,0.99931,0.0006892858
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,0,0.9982564,0.0017420868
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,0,0.99931,0.0006890673
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,0,0,0.9998863,0.00011371893
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,0,0,0.9997266,0.00027339617
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,0,0,0.99904174,0.0009581616
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,0,0,0.9992999,0.00070002093
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,0,0,0.9980725,0.0019270953
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,0,0,0.99981886,0.00018117142
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,0,0,0.9995733,0.00042667435
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,0,0,0.9993148,0.0006795115
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,0,0,0.9998325,0.00016750398
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,0,0,0.99983764,0.00016226628
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,0,0,0.9996113,0.00038869795
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,0,0,0.9999442,5.5759134e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,0,0,0.9835465,0.016453508
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,0,0,0.99600416,0.00399325
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,0,0,0.99632,0.003672196
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,0,0,0.99956566,0.00043419935
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,0.99956566,0.00043419935
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,0,0.9993631,0.0006368439
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,0.9996512,0.00034857343
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,0.9986534,0.0013462915
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,0.99960893,0.00039076462
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,0.99913824,0.0008616515
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,0.99984527,0.00015426341
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,0,0.99984527,0.00015426341
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,0.9990061,0.000993946
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,0.9978636,0.00213646
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,0.9996171,0.00038258673
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,0.9998006,0.00019922566
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,0.97226197,0.027736
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,0.9999802,1.9778441e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,0.9999802,1.9778441e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,0.99928576,0.0007136317
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,0.9991086,0.0008876519
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,0.9995963,0.00040371873
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,0.9878122,0.012187777
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,0.94893134,0.051067516
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.996865,0.0031312483
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,0.9994473,0.00055238156
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.9997793,0.0002206924
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,0.9997191,0.00027798297
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,0.9995875,0.00041088622
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,0.7839107,0.21604244
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.99994314,5.6832585e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,0.9999771,2.2813416e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,0.9999522,4.772955e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,1,0.43538502,0.5645905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,0.99932086,0.00067906384
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,0.9990357,0.0009642563
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.9999857,1.4301003e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,1,0.27752262,0.72247475
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,0.6504281,0.3495712
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,0.99991286,8.717303e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,0.544676,0.45472768
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,0.99990046,9.957703e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,0.9995165,0.0004834104
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,0.9971788,0.0027971705
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,0.9999249,7.508686e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.9986895,0.0013102341
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,0.999408,0.00059170567
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,0.9998338,0.0001660923
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,0.9997873,0.00021169613
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,0.9966446,0.0033546542
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,0.99954826,0.00045169628
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,0.99944466,0.00055497483
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.99997914,2.0861069e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.9999509,4.9087463e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,0.98619425,0.013805229
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,0.9996855,0.0003143864
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,0.9997105,0.00028945433
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,0.99983335,0.00016667249
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,0.98692423,0.013073162
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,0.9998227,0.00017714311
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,0.99985707,0.00014289394
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,0.99807763,0.0019216527
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,0.99909997,0.00089485396
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,0.99908674,0.00091313466
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,0.9996686,0.00033141952
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,0.9960007,0.003981239
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,0,0.9998927,0.00010729614
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,0.99997663,2.3380884e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,0.9992588,0.00073642156
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,0.9998888,0.0001111837
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,0.99939597,0.0006036381
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,0.999448,0.000551881
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,0.9992017,0.00079753983
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,0.91324097,0.08675321
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,0.997113,0.0028864185
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,0.9997578,0.00024188128
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,1,0.0015746355,0.99842536
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,0.9986155,0.0013711603
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.9999865,1.3523114e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,0.99978787,0.00021161612
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,0.99976224,0.00023772295
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,0.9996686,0.00033134146
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,0.9999666,3.3413577e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,0.9999573,4.265796e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,0,0.99975187,0.00024691853
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,0.98791736,0.01208243
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,0.9999727,2.7257938e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,0.97284704,0.02715243
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.999514,0.00048569264
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,0.99650997,0.003490015
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,0.9998486,0.00015134107
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,0.99975246,0.00024725473
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.9993923,0.0006074322
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,0.99973196,0.00026796982
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.99962497,0.00037495518
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,0.9993474,0.0006493832
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,0.9962018,0.0037982103
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,0.9996728,0.00032714795
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.9999101,8.989107e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9969585,0.0030403396
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,0.9984693,0.0015304298
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,0.95518255,0.04481716
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.99985516,0.00014450627
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,0.9997669,0.00023315275
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,0,0.9997806,0.00021932008
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.9954692,0.0045306697
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,0,0.99996257,3.73956e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,0.9998926,0.00010742196
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,0.99995685,4.3118733e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,0.99966097,0.0003354135
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,0.996774,0.0032223302
