Negative Probability,Positive Probability,True Label,Predicted Label
0.9999964,3.6177541e-06,0,0
1.4594418e-33,1.0,0,1
0.0,1.0,0,1
3.5114168e-15,1.0,0,1
0.000539824,0.99946016,0,1
1.0,7.588504e-22,0,0
1.0,0.0,0,0
1.0,1.6288774e-17,0,0
0.0,1.0,0,1
1.0,4.477521e-37,0,0
0.0,1.0,0,1
1.0,3e-45,0,0
1.0,3.7284342e-19,0,0
1.0,4.68e-43,0,0
4.9510112e-27,1.0,0,1
1.0,1.5e-44,0,0
0.9050542,0.09494583,0,0
3.141746e-31,1.0,0,1
1.0,0.0,0,0
0.9987993,0.0012006555,0,0
1.0,3.649526e-38,0,0
3.7760371e-06,0.9999962,0,1
0.0,1.0,0,1
0.3547788,0.64522123,0,1
1.0978138e-05,0.99998903,0,1
1.0,2.3762517e-30,0,0
1.0,1.9662869e-16,0,0
1.0,2.540329e-10,0,0
8.016364e-24,1.0,0,1
1.0,0.0,0,0
1.0,8.132068e-12,0,0
3.9104472e-14,1.0,0,1
1.0,8.148146e-10,0,0
1.0,1.2716164e-13,0,0
1.0,1.2810674e-27,0,0
1.0,3.0697568e-28,0,0
0.9999999,9.3919105e-08,0,0
1.0,1.5424369e-25,0,0
0.0,1.0,0,1
1.0,2.3872524e-24,0,0
1.4795086e-08,1.0,0,1
0.9999635,3.6424586e-05,0,0
1.0,8.270021e-14,0,0
1.0,0.0,0,0
1.2560475e-08,1.0,0,1
1.0,8.9075505e-26,0,0
2.5321642e-13,1.0,0,1
1.0,3.865e-42,0,0
1.0,0.0,0,0
1.0,0.0,0,0
3.2613567e-05,0.99996734,0,1
1.0,1.0177838e-38,0,0
1.0,4.759746e-18,0,0
1.0,2.2963832e-18,0,0
0.37834197,0.62165797,0,1
1.0,0.0,0,0
1.0,4.8678867e-24,0,0
1.0,0.0,0,0
1.0,1.669e-41,0,0
0.0,1.0,0,1
1.0,6.117146e-16,0,0
1.0,7.570427e-31,0,0
1.0,9.023432e-31,0,0
1.0,1.2683858e-19,0,0
1.0,2.5133592e-21,0,0
1.0,7.559e-42,0,0
1.0,0.0,0,0
1.0,4.5396395e-23,0,0
1.0,8.5800065e-12,0,0
4.7529106e-31,1.0,0,1
1.0,4.9753274e-32,0,0
1.0,1.01738e-40,0,0
1.0,3.7140054e-30,0,0
1.764316e-39,1.0,0,1
1.0,5.706699e-25,0,0
1.0,2.5485279e-16,0,0
1.0,9.4140165e-36,0,0
1.0,4.0348625e-18,0,0
1.0,6.11665e-18,0,0
7.273102e-10,1.0,0,1
1.0,1.3873765e-13,0,0
1.8763549e-20,1.0,0,1
1.5265065e-14,1.0,0,1
1.12008074e-20,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,3.0779172e-21,0,0
1.0,3.4881504e-28,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
2.7736348e-19,1.0,0,1
0.99856657,0.0014335084,0,0
1.89495e-19,1.0,0,1
3.1374805e-17,1.0,0,1
1.0,4.1502683e-28,0,0
1.0,4.90822e-16,0,0
1.0,6.8714e-41,0,0
1.0,3.3762275e-22,0,0
1.0,0.0,0,0
0.6761767,0.32382327,0,0
1.0,7.644e-42,0,0
1.0197762e-18,1.0,0,1
1.0,2.8933469e-08,0,0
1.0,2.989099e-35,0,0
0.9999925,7.5598323e-06,0,0
1.0,7.356944e-28,0,0
8.1771693e-13,1.0,0,1
3.866477e-09,1.0,0,1
1.1774187e-11,1.0,0,1
6.5282295e-32,1.0,0,1
4.946906e-07,0.9999995,0,1
1.0,8.2651497e-10,0,0
1.0,4e-45,0,0
1.0,2.9263012e-09,0,0
0.0,1.0,0,1
1.0,2.1457553e-17,0,0
1.0,1.4996828e-09,0,0
1.0,0.0,0,0
1.1466398e-10,1.0,0,1
1.0,1.18193945e-29,0,0
1.0,2.84322e-40,0,0
2.468571e-25,1.0,0,1
1.0,1.4932469e-27,0,0
7.585107e-06,0.9999924,0,1
1.0,0.0,0,0
0.0001012131,0.9998988,0,1
1.0,2.420198e-39,0,0
8.874586e-33,1.0,0,1
2.7999237e-27,1.0,0,1
1.0,6.9e-44,0,0
1.1604256e-18,1.0,0,1
0.9999993,7.191309e-07,0,0
1.0,0.0,0,0
1.5164806e-17,1.0,0,1
1.0,0.0,0,0
6.955843e-24,1.0,0,1
0.00014501675,0.9998549,0,1
1.0,2.8247066e-11,0,0
1.0,1.5631525e-38,0,0
1.0,1.292711e-13,0,0
2.4e-43,1.0,0,1
6.5218386e-15,1.0,0,1
1.0,2.043609e-31,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,3.0353328e-15,0,0
4.274373e-21,1.0,0,1
1.0,1.337e-42,0,0
1.0,4.735768e-25,0,0
1.0,3.0753712e-28,0,0
1.0,4.0321215e-34,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,2.4329863e-20,0,0
1.0,1.1714182e-10,0,0
1.3820064e-29,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,8.162138e-38,0,0
0.98835236,0.011647603,0,0
1.0,4.3e-44,0,0
1.0,8.576e-42,0,0
1.0,0.0,0,0
1.0,3.327856e-14,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,5.139484e-20,0,0
1.0,8.5e-44,0,0
1.0,3.7692875e-36,0,0
1.0,1.3343448e-38,0,0
1.0003288e-10,1.0,0,1
0.14821278,0.8517872,0,1
4.4461293e-32,1.0,0,1
1.0,2.88044e-08,0,0
0.99994826,5.172082e-05,0,0
1e-44,1.0,0,1
1.0,2.8001003e-23,0,0
1.0,2.423214e-13,0,0
1.0,7.3464496e-37,0,0
1.0,5.9471768e-12,0,0
1.4726097e-21,1.0,0,1
1.0,3.8117987e-36,0,0
2.7350726e-28,1.0,0,1
1.0,0.0,0,0
0.9999356,6.4357584e-05,0,0
1.0,3.976319e-21,0,0
1.2209562e-08,1.0,0,1
0.03385071,0.96614933,0,1
1.0,8.615364e-19,0,0
0.00035156327,0.99964845,0,1
5.67546e-32,1.0,0,1
1.5889849e-10,1.0,0,1
1.0,4.6166784e-28,0,0
1.0,0.0,0,0
1.0,3.917e-42,0,0
0.00030505678,0.99969494,0,1
1.0,1.67844e-29,0,0
1.0,1.9323903e-27,0,0
1.0,2.2331898e-33,0,0
1.0,0.0,0,0
0.005456611,0.9945433,0,1
1.0,3e-45,0,0
1.0,2.3496117e-26,0,0
0.0,1.0,0,1
2.0982e-41,1.0,0,1
1.0,0.0,0,0
1.0,4.697706e-28,0,0
1.0,1.4671599e-13,0,0
1.5242266e-35,1.0,0,1
1.5874588e-06,0.99999845,0,1
1.0,2.9166386e-13,0,0
1.444042e-09,1.0,0,1
1.0,8.0610857e-10,0,0
2.4675115e-05,0.9999753,0,1
1.0,4.5067047e-29,0,0
1.0,1.0978247e-22,0,0
1.0,1.2091012e-36,0,0
1.0,9.754378e-25,0,0
1.0,8.0582405e-14,0,0
3.1711207e-19,1.0,0,1
0.9998011,0.00019887627,0,0
5.1097427e-08,1.0,0,1
0.0006187679,0.9993812,0,1
1.0,2.82506e-40,0,0
0.42986125,0.57013875,0,1
1.0,2.78717e-40,0,0
1.0,3.62457e-21,0,0
1.0,1.427699e-37,0,0
1.0,8.447838e-16,0,0
1.0,5.899177e-26,0,0
1.0391196e-34,1.0,0,1
0.0,1.0,0,1
0.8917801,0.10821987,0,0
0.99999857,1.4611757e-06,0,0
1.0,0.0,0,0
2.82095e-25,1.0,0,1
1.0105817e-20,1.0,0,1
1.0,0.0,0,0
1.0,4.072627e-17,0,0
1.0,3.5061692e-08,0,0
0.0,1.0,0,1
1.0,1.0444229e-08,0,0
0.99863774,0.0013623054,0,0
1.0,0.0,0,0
1.0,6.521154e-34,0,0
1.0,2.3211929e-26,0,0
6.0049843e-10,1.0,0,1
1.0,7.289272e-39,0,0
1.0,0.0,0,0
0.9986181,0.0013819168,0,0
1.0,2.216135e-38,0,0
1.0,4.0287e-41,0,0
1.0,0.0,0,0
1.0,1.257796e-18,0,0
0.99999774,2.2646266e-06,0,0
1.0,4.880421e-23,0,0
1.0,2.3159255e-15,0,0
5.8537484e-05,0.99994147,0,1
1.0,2.7639225e-38,0,0
1.6562062e-27,1.0,0,1
1.0,1.7515656e-35,0,0
1.8e-44,1.0,0,1
9.141493e-19,1.0,0,1
0.000534267,0.99946576,0,1
0.0,1.0,0,1
1.0,1.8295895e-15,0,0
1.6043825e-25,1.0,0,1
2.8575197e-29,1.0,0,1
1.0,8e-45,0,0
1.0,5.3162306e-31,0,0
2.3558018e-28,1.0,0,1
0.9999999,1.14012515e-07,0,0
1.0,3.311872e-15,0,0
1.0,2.2322238e-21,0,0
4.7809576e-06,0.99999523,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,7.872876e-37,0,0
1.0,1.7549936e-31,0,0
1.0,4.2702215e-34,0,0
1.0,2.258177e-19,0,0
1.5884835e-08,1.0,0,1
1.0,7.2671423e-17,0,0
1.0,4.723483e-17,0,0
1.0,1.618437e-37,0,0
1.0,2.4310413e-25,0,0
1.0,5.709502e-27,0,0
7.7063574e-30,1.0,0,1
0.021124009,0.978876,0,1
1.0,1.2703131e-34,0,0
5.737386e-11,1.0,0,1
0.0006801267,0.9993199,0,1
1.0,4.795619e-16,0,0
1.0,7.3e-43,0,0
1.0,4.4021556e-14,0,0
1.0,3.4645646e-17,0,0
1.0,1.7825312e-28,0,0
0.999701,0.00029903676,0,0
0.9999994,5.504343e-07,0,0
1.0,1.35e-43,0,0
1.0,0.0,0,0
3.4513604e-32,1.0,0,1
1.0,4.1821217e-26,0,0
6.7143975e-24,1.0,0,1
1.0,1.6429832e-22,0,0
1.0,2.5552413e-26,0,0
2.7133891e-17,1.0,0,1
8.799694e-15,1.0,0,1
1.0,2.1069958e-13,0,0
1.0,2.894025e-31,0,0
1.0,7.759895e-31,0,0
1.0,2.8063538e-17,0,0
1.0,8.0062795e-24,0,0
1.0,1.3321833e-23,0,0
1.0,0.0,0,0
1.0,5.0330685e-26,0,0
1.8864135e-31,1.0,0,1
1.0,1.6266356e-25,0,0
1.0,2.0314304e-15,0,0
1.0,3.4122707e-13,0,0
0.006471702,0.9935283,0,1
1.0,6.540872e-38,0,0
0.99999416,5.836839e-06,0,0
1.0,1.8798434e-13,0,0
1.0,1.1342354e-20,0,0
6.517966e-13,1.0,0,1
0.9651006,0.034899384,0,0
0.9957145,0.00428546,0,0
0.7019813,0.29801872,0,0
2.4278796e-11,1.0,0,1
0.00044604807,0.999554,0,1
1.0,3.9268485e-35,0,0
1.0,4.5091372e-33,0,0
1.0,8.2608625e-10,0,0
1.0,4.1489482e-16,0,0
0.6090352,0.39096487,0,0
1.0,2.0279468e-22,0,0
1.0,4.2709527e-35,0,0
1.0,1.4618809e-35,0,0
0.99492717,0.0050727925,0,0
1.0,0.0,0,0
4.665653e-06,0.99999535,0,1
1.0,0.0,0,0
4.4046885e-23,1.0,0,1
1.07529215e-10,1.0,0,1
1.4604882e-05,0.99998534,0,1
0.026975237,0.9730248,0,1
1.2153252e-14,1.0,0,1
1.0,8.635782e-15,0,0
1.0,7.1242724e-17,0,0
1.0,0.0,0,0
1.0,3.5948678e-14,0,0
0.00022657064,0.99977344,0,1
1.0,2.7230873e-15,0,0
1.0,1.2462718e-17,0,0
1.0,1.3119662e-10,0,0
1.0,4.989673e-19,0,0
1.0,3.0421286e-28,0,0
0.9999999,1.6554648e-07,0,0
1.0,5.7905535e-33,0,0
0.41721678,0.5827833,0,1
0.0007060573,0.9992939,0,1
1.0,2.97e-43,0,0
1.5029591e-31,1.0,0,1
1.0,2.5116654e-19,0,0
0.9972836,0.0027164733,0,0
1.0,1.39e-43,0,0
0.9999511,4.885648e-05,0,0
1.0,1.8711165e-19,0,0
1.0,3.0884735e-13,0,0
1.0,0.0,0,0
1.0,4.3304424e-26,0,0
3.2396407e-08,1.0,0,1
3.58778e-06,0.9999964,0,1
8.017214e-18,1.0,0,1
0.0,1.0,0,1
1.0,3.1713682e-38,0,0
1.0,3.8401128e-36,0,0
1.0,7.86752e-10,0,0
2.6993274e-10,1.0,0,1
2.6761144e-18,1.0,0,1
1.0,1.0253886e-12,0,0
1.0,6.074046e-35,0,0
2.4633973e-10,1.0,0,1
1.0,1.0439003e-17,0,0
1.0,2.751952e-29,0,0
1.0,0.0,0,0
1.0,7.030531e-26,0,0
0.00021062403,0.9997894,0,1
0.9999995,4.7803644e-07,0,0
1.0,0.0,0,0
7.714005e-30,1.0,0,1
5.180926e-10,1.0,0,1
1.6486696e-09,1.0,0,1
3.4353689e-28,1.0,0,1
1.0,3.0537564e-35,0,0
1.0,2.9127692e-28,0,0
1.0,1.5193137e-30,0,0
1.0,3.511647e-36,0,0
1.0,5.207996e-17,0,0
7.465118e-10,1.0,0,1
1.0,0.0,0,0
1.0,3.9953528e-15,0,0
0.9998229,0.00017710413,0,0
1.0,9.554917e-25,0,0
1.0,2.4603984e-35,0,0
0.9349894,0.065010585,0,0
0.99999905,8.992711e-07,0,0
1.0,1.2932783e-28,0,0
1.0,5.380755e-34,0,0
1.0,7.332e-42,0,0
0.999997,2.9571509e-06,0,0
1.0,0.0,0,0
1.0,1.2313959e-31,0,0
1.468707e-07,0.9999999,0,1
1.0,3.239343e-35,0,0
0.97855616,0.021443844,0,0
9.592077e-21,1.0,0,1
1.0,4.2260258e-21,0,0
1.0,1.120307e-28,0,0
8.829376e-32,1.0,0,1
0.99828786,0.0017120732,0,0
4.7238652e-07,0.9999995,0,1
1.0,4.7539075e-09,0,0
0.34039268,0.65960735,0,1
1.0,3.437197e-17,0,0
1.0,1.9949688e-37,0,0
1.8552173e-34,1.0,0,1
1.0,0.0,0,0
1.0,2.4857795e-17,0,0
1.0,4.6269423e-27,0,0
1.0,9.3235575e-37,0,0
1.0,1.0783374e-15,0,0
1.0,3.28e-43,0,0
1.0,1.56037e-39,0,0
6.868506e-34,1.0,0,1
1.0,5.086932e-22,0,0
1.0,1.6755156e-30,0,0
4.8009806e-24,1.0,0,1
1.0,4.1377012e-13,0,0
1.0,4.0817007e-29,0,0
0.9888526,0.011147345,0,0
1.0,4.3928556e-32,0,0
0.9997423,0.00025766692,0,0
0.99995935,4.065517e-05,0,0
1.0,2.4907925e-16,0,0
1.0,6.275969e-36,0,0
1.0,7.5e-43,0,0
4.6552337e-12,1.0,0,1
2.8833902e-05,0.99997115,0,1
0.0,1.0,0,1
1.0,2.593907e-26,0,0
0.99988794,0.00011203789,0,0
1.0,6.6073476e-25,0,0
1.8454719e-09,1.0,0,1
3.3137464e-06,0.99999666,0,1
8.034055e-10,1.0,0,1
4.1653315e-15,1.0,0,1
1.0,4.634397e-27,0,0
0.9963922,0.0036077625,0,0
1.0,6.049871e-12,0,0
1.0,1.1652478e-10,0,0
1.0,1.0305545e-17,0,0
1.0,1.7065407e-10,0,0
1.0,0.0,0,0
1.0,8.332761e-20,0,0
0.9995629,0.00043705938,0,0
1.0,1.800562e-33,0,0
0.9977596,0.0022404087,0,0
1.0,2.5461837e-14,0,0
0.9999988,1.2128322e-06,0,0
1.0,2.0863199e-29,0,0
0.05421829,0.9457817,0,1
1.0,3.3044037e-36,0,0
1.0,4.30245e-40,0,0
0.99999964,3.536993e-07,0,0
1.0,1.7271923e-38,0,0
1.732617e-15,1.0,0,1
1.0,3.482819e-09,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,7.635758e-12,0,0
0.99997103,2.9001461e-05,0,0
1.0,5.6038456e-16,0,0
0.9999999,1.257791e-07,0,0
6.3049716e-05,0.99993694,0,1
1.0,2.62774e-25,0,0
1.0,2.155e-42,0,0
1.0,0.0,0,0
1.0,3.5566394e-11,0,0
1.0,1.2969177e-38,0,0
1.0,3.1993427e-14,0,0
1.0,7.99373e-18,0,0
0.99999917,8.660354e-07,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,3.9631254e-38,0,0
0.5767562,0.42324385,0,0
1.0,3.0405879e-34,0,0
1.0,7.3453024e-29,0,0
1.0,7.440467e-18,0,0
0.00015305601,0.99984694,0,1
1.0,0.0,0,0
4.435405e-10,1.0,0,1
0.83169377,0.16830623,0,0
1.0,1.0699002e-16,0,0
0.99897265,0.0010273727,0,0
0.0003691134,0.9996309,0,1
1.0,1.1833874e-37,0,0
1.0,4.1606544e-19,0,0
1.0,3.609146e-13,0,0
1.0,1.0188308e-19,0,0
0.9871594,0.012840639,0,0
1.0,5.737431e-33,0,0
1.0,1.0729845e-19,0,0
1.0,2.5350811e-22,0,0
3.2e-44,1.0,0,1
1.0,1.5703088e-35,0,0
1.0,2.3803863e-32,0,0
1.0,1e-45,0,0
1.0,0.0,0,0
0.9984187,0.0015812818,0,0
0.03558797,0.96441203,0,1
1.0,3.869001e-16,0,0
1.0,9.251438e-19,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,7.439348e-21,0,0
0.9906046,0.00939539,0,0
0.96505076,0.034949273,0,0
1.0,1.2181565e-14,0,0
1.0,3.573525e-14,0,0
1.0,1.226312e-35,0,0
5.9190385e-14,1.0,0,1
2.225274e-17,1.0,0,1
0.0,1.0,0,1
1.0,1.8385e-33,0,0
1.0,1.485757e-21,0,0
1.0,8.473118e-14,0,0
1.0,0.0,0,0
5.589278e-11,1.0,0,1
1.0,2.6953446e-33,0,0
1.0,3.0157353e-30,0,0
0.99939823,0.0006017344,0,0
0.24416392,0.7558361,0,1
1.0,2.2127803e-24,0,0
1.0,7e-45,0,0
1.0,2.361e-42,0,0
1.0,3.0407268e-08,0,0
1.0,0.0,0,0
1.0,2.313478e-39,0,0
0.84659946,0.1534005,0,0
4.135385e-05,0.99995863,0,1
0.012107137,0.9878928,0,1
1.0,0.0,0,0
1.0,2.779897e-10,0,0
9.043213e-08,0.9999999,0,1
0.99970466,0.0002952762,0,0
0.83371204,0.16628791,0,0
1.0,1.2825288e-13,0,0
1.0,2.9550908e-17,0,0
3.658757e-14,1.0,0,1
1.0,0.0,0,0
1.0,3.7818103e-25,0,0
1.0,0.0,0,0
1.0507488e-38,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
4.7592173e-19,1.0,0,1
1.0,3.8689724e-23,0,0
1.0,2.1e-44,0,0
1.0,1.2159088e-15,0,0
1.0,6.183215e-15,0,0
0.68068624,0.3193137,0,0
1.0,0.0,0,0
1.0,1.3917902e-27,0,0
0.99884146,0.0011585554,0,0
1.0,2.38e-43,0,0
1.6774998e-13,1.0,0,1
1.0,1.1667165e-31,0,0
1.0,1.4318456e-20,0,0
1.5917096e-06,0.99999845,0,1
1.0,2.9474264e-23,0,0
4.3259607e-22,1.0,0,1
0.00027784175,0.9997222,0,1
1.0,0.0,0,0
1.0,2.1996718e-28,0,0
1.0,6.847064e-39,0,0
1.0,1.0255934e-17,0,0
1.0,1.904917e-25,0,0
1.61351e-09,1.0,0,1
5.2082486e-34,1.0,0,1
1.393363e-19,1.0,0,1
1.0,8.7006705e-35,0,0
1.0,4.48614e-40,0,0
1.3652229e-37,1.0,0,1
1.0,2.0447267e-21,0,0
1.0,3.14483e-22,0,0
1.0,6.1969106e-30,0,0
0.0,1.0,0,1
0.0070196083,0.9929804,0,1
2.3504376e-10,1.0,0,1
1.0,0.0,0,0
1.0,4.64164e-24,0,0
1.0,4.1260763e-32,0,0
1.0,4.098118e-27,0,0
1.0,2.7208693e-27,0,0
1.0,2.825679e-32,0,0
1.0,8.1e-44,0,0
1.0,8.5826184e-21,0,0
0.99708706,0.0029130052,0,0
0.007255864,0.9927442,0,1
1.0,5.6468245e-32,0,0
1.0,0.0,0,0
1.0,1.27672705e-17,0,0
1.0,3.8584047e-38,0,0
9.451218e-22,1.0,0,1
1.0,8.29274e-13,0,0
3.2579493e-32,1.0,0,1
0.99999535,4.682744e-06,0,0
1.0,9.84e-43,0,0
2.960677e-09,1.0,0,1
5.8811284e-13,1.0,0,1
1.0,2.782989e-22,0,0
3.5972066e-14,1.0,0,1
1.4726842e-05,0.9999852,0,1
1.0,6.991899e-29,0,0
1.0,0.0,0,0
1.0,8.0396595e-34,0,0
1.0,3.2326706e-09,0,0
0.99999976,1.8135901e-07,0,0
6.8671746e-10,1.0,0,1
1.0,1.4610948e-20,0,0
0.043635786,0.9563642,0,1
0.3503415,0.64965856,0,1
1.0,5.651781e-17,0,0
1.0015141e-33,1.0,0,1
0.999974,2.5959558e-05,0,0
1.0,3.0651837e-34,0,0
9.872372e-25,1.0,0,1
1.0,8e-45,0,0
6.214678e-26,1.0,0,1
1.0,6.048843e-35,0,0
1.0,2.947328e-36,0,0
1.0,0.0,0,0
9.976169e-12,1.0,0,1
1.0,2.6249123e-27,0,0
1.0,8.308599e-29,0,0
1.0,1.3429805e-15,0,0
1.0766398e-30,1.0,0,1
0.0845958,0.91540426,0,1
1.0,7.6947677e-34,0,0
1.0,3.196983e-17,0,0
0.81743556,0.1825644,0,0
0.0,1.0,0,1
0.99867225,0.0013277846,0,0
1.0,4.61413e-19,0,0
1.0,8.8566795e-29,0,0
3.4720964e-07,0.99999964,0,1
1.0,2.6652468e-31,0,0
1.0,1.293e-42,0,0
1.0,6e-45,0,0
0.9996257,0.0003743393,0,0
0.9999887,1.1300236e-05,0,0
1.0,2.8740753e-11,0,0
1.0,1.12658906e-14,0,0
1.0,6.0740725e-19,0,0
0.013141441,0.9868586,0,1
2.6586664e-05,0.9999734,0,1
3.63e-43,1.0,0,1
1.0,8.027601e-15,0,0
1.0,6.634042e-33,0,0
1.0,1.0076831e-12,0,0
0.99999976,2.4157032e-07,0,0
1.0,1e-45,0,0
1.0,8.8474947e-29,0,0
1.0,4.337705e-24,0,0
0.9717239,0.02827607,0,0
1.0,2.4410563e-27,0,0
0.02421942,0.97578055,0,1
1.0,2.108226e-28,0,0
1.0,3.0503366e-33,0,0
1.0,4.767656e-31,0,0
9.450983e-11,1.0,0,1
8.555478e-06,0.9999914,0,1
0.9999982,1.8428825e-06,0,0
1.0,5.1787913e-18,0,0
0.000107005144,0.99989295,0,1
1.0,1.8819485e-10,0,0
3.7975267e-05,0.999962,0,1
7.3326264e-35,1.0,0,1
1.0,0.0,0,0
1.0,2.72283e-13,0,0
1.1307909e-30,1.0,0,1
1.0,2.2837872e-32,0,0
1.0,5.783066e-12,0,0
1.0,3e-45,0,0
1.0,0.0,0,0
1.0,0.0,0,0
3.031588e-27,1.0,0,1
1.0,1.6660026e-12,0,0
1.0,7.758819e-26,0,0
1.3011743e-05,0.999987,0,1
2.0065552e-10,1.0,0,1
1.0,4.1531203e-35,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.06e-43,0,0
4.9443973e-15,1.0,0,1
0.0,1.0,0,1
1.0,3.7023793e-14,0,0
1.369706e-34,1.0,0,1
1.0,0.0,0,0
1.0,3.626653e-24,0,0
1.0,5.2e-44,0,0
1.0,4.6279565e-31,0,0
2.3379547e-17,1.0,0,1
1.0,1.1e-44,0,0
1.0,3.8487582e-17,0,0
1.0,5.936183e-16,0,0
1.0,6.402926e-36,0,0
3.3579475e-31,1.0,0,1
2.741581e-20,1.0,0,1
0.0,1.0,0,1
5.3019827e-27,1.0,0,1
0.08541559,0.91458434,0,1
0.9999995,4.8358515e-07,0,0
0.00094614725,0.9990539,0,1
1.0,0.0,0,0
0.9999347,6.537886e-05,0,0
1.0,4.5133636e-21,0,0
1.0,2.0069551e-12,0,0
4.5888642e-29,1.0,0,1
1.0,1.2697717e-17,0,0
1.0,2.364621e-39,0,0
1.0,1.1504504e-12,0,0
0.0,1.0,0,1
0.39460552,0.60539454,0,1
1.0,4.003017e-12,0,0
3.0079548e-24,1.0,0,1
1.0,1.4e-44,0,0
1.0,9e-43,0,0
1.0,4.9038946e-17,0,0
1.0,6.016779e-22,0,0
1.0,9.1e-44,0,0
1.0,1.7749733e-12,0,0
0.0,1.0,0,1
1.0,3.795646e-30,0,0
1.0,5.7651273e-15,0,0
0.99999964,3.3765872e-07,0,0
1.0,4.3134295e-33,0,0
1.0,1.2651988e-23,0,0
4.888803e-13,1.0,0,1
0.999913,8.6986525e-05,0,0
1.0,3.4032117e-12,0,0
1.2265802e-25,1.0,0,1
1.0,1.0660501e-24,0,0
1.0,1.382385e-38,0,0
1.0,1.382385e-38,0,0
1.0,2.2195954e-23,0,0
0.99515957,0.004840441,0,0
0.9999969,3.088929e-06,0,0
0.043934815,0.95606524,0,1
6.23507e-28,1.0,0,1
6.556718e-21,1.0,0,1
1.0,2.4260055e-37,0,0
1.0,1.2940291e-27,0,0
1.0,6.16226e-22,0,0
7.869695e-14,1.0,0,1
0.0,1.0,0,1
0.066720344,0.9332797,0,1
0.99999046,9.557143e-06,0,0
1.0,8.237745e-37,0,0
1.0,8.8063e-41,0,0
0.99974936,0.00025063823,0,0
1.0,9.033e-42,0,0
1.0,3.5295943e-11,0,0
0.9997296,0.0002703541,0,0
0.6547533,0.3452467,0,0
6.441197e-07,0.9999994,0,1
1.0,2.2442968e-36,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,3.0500752e-14,0,0
8.660939e-11,1.0,0,1
1.0,0.0,0,0
1.0400939e-14,1.0,0,1
1.0,0.0,0,0
1.0,1.9057476e-08,0,0
1.0,5.83553e-31,0,0
1.0,1.3765888e-34,0,0
0.9999999,1.1248151e-07,0,0
0.99999166,8.33221e-06,0,0
1.0,2.337092e-15,0,0
1.0,1.3193136e-29,0,0
0.99999976,2.2249196e-07,0,0
1.1006733e-27,1.0,0,1
1.0,2.2396302e-26,0,0
1.0,7.845755e-34,0,0
4.512659e-28,1.0,0,1
1.0,1.2177405e-18,0,0
0.99992454,7.545249e-05,0,0
1.2306424e-27,1.0,0,1
0.0,1.0,0,1
8.082452e-06,0.9999919,0,1
0.9955147,0.004485296,0,0
1.0,1.376968e-25,0,0
1.7568937e-26,1.0,0,1
1.0,1.046651e-33,0,0
0.99999917,8.132051e-07,0,0
1.0,1.7145e-41,0,0
1.0,0.0,0,0
1.0,4.872809e-32,0,0
1.0,0.0,0,0
1.0,6.1125214e-18,0,0
1.0,2.560482e-33,0,0
2.6327668e-10,1.0,0,1
1.0,5.3194e-29,0,0
8.665812e-30,1.0,0,1
1.0,0.0,0,0
1.0,2.3690598e-12,0,0
8.53618e-06,0.9999914,0,1
1.0,3.8010143e-19,0,0
1.0,1.1297631e-25,0,0
1.0,2.0373897e-16,0,0
1.0,1.876696e-15,0,0
0.50165176,0.49834827,0,0
1.0,2.3174644e-29,0,0
9.0339985e-05,0.99990964,0,1
1.0,4.6987268e-21,0,0
1.0,6.646072e-11,0,0
1.0,1.7233313e-09,0,0
1.0,8.34829e-40,0,0
0.00016301144,0.9998369,0,1
0.9999982,1.7425647e-06,0,0
1.0,2.34e-43,0,0
4.4208905e-27,1.0,0,1
6.563326e-13,1.0,0,1
1.0,7.9179915e-30,0,0
1.0,3.7845513e-14,0,0
5.756059e-35,1.0,0,1
0.0,1.0,0,1
8.525597e-32,1.0,0,1
1.0,6.897326e-29,0,0
0.00019116061,0.99980885,0,1
1.0,0.0,0,0
3.1092795e-09,1.0,0,1
1.0,2.2243042e-34,0,0
2.0087943e-11,1.0,0,1
0.0,1.0,0,1
9.0863113e-13,1.0,0,1
1.0,3.474441e-08,0,0
1.0,3.6354122e-10,0,0
1.1260952e-36,1.0,0,1
0.5724962,0.42750385,0,0
1.4114283e-12,1.0,0,1
9.080722e-23,1.0,0,1
3.3683398e-23,1.0,0,1
3.7782527e-07,0.99999964,0,1
2.3420054e-11,1.0,0,1
1.0,7.891518e-22,0,0
1.0,1.905243e-11,0,0
7.600239e-29,1.0,0,1
1.0,2.27e-43,0,0
0.99946934,0.00053072756,0,0
0.9999156,8.4373016e-05,0,0
1.0,3.571249e-14,0,0
1.7154966e-09,1.0,0,1
6.048512e-15,1.0,0,1
