Negative Probability,Positive Probability,True Label,Predicted Label
0.9898032,0.010196736,0,0
0.99420774,0.0057922998,0,0
0.0054513244,0.9945486,0,1
0.9973239,0.0026760749,0,0
0.9907545,0.009245554,0,0
0.996766,0.003233989,0,0
0.98289883,0.01710122,0,0
0.98979086,0.010209126,0,0
0.99703693,0.0029631078,0,0
0.9967167,0.00328332,0,0
0.9973024,0.0026975805,0,0
0.3794572,0.6205428,0,1
0.99704,0.002959999,0,0
0.9971583,0.0028416866,0,0
0.99618787,0.0038121138,0,0
0.9951342,0.0048658475,0,0
0.9967654,0.00323461,0,0
0.99410856,0.00589142,0,0
0.9941368,0.0058632256,0,0
0.97741514,0.022584843,0,0
0.19786635,0.8021337,0,1
0.19816568,0.80183434,0,1
0.98064613,0.019353798,0,0
0.25154257,0.7484574,0,1
0.044698603,0.95530146,0,1
0.97208655,0.02791347,0,0
0.99485093,0.0051490604,0,0
0.9966432,0.0033567857,0,0
0.9952868,0.004713202,0,0
0.6156219,0.3843781,0,0
0.99603903,0.0039609303,0,0
0.9968465,0.0031535013,0,0
0.9961765,0.0038235064,0,0
0.9964318,0.0035681585,0,0
0.99535143,0.004648548,0,0
0.9560283,0.04397174,0,0
0.99300766,0.0069923406,0,0
0.9913121,0.008687941,0,0
0.9956774,0.004322621,0,0
0.9932961,0.006703946,0,0
0.09536871,0.9046313,0,1
0.99715304,0.0028469774,0,0
0.99677,0.0032299997,0,0
0.99537486,0.0046251146,0,0
0.99196666,0.008033275,0,0
0.9971511,0.0028489463,0,0
0.99656147,0.003438563,0,0
0.9965168,0.0034831478,0,0
0.20624973,0.7937502,0,1
0.99124265,0.008757355,0,0
0.99118996,0.008810043,0,0
0.9964126,0.003587458,0,0
0.9929014,0.007098548,0,0
0.9787209,0.021279052,0,0
0.99351925,0.0064807283,0,0
0.47509444,0.52490556,0,1
0.99357224,0.006427737,0,0
0.9958411,0.00415884,0,0
0.9895739,0.010426069,0,0
0.993747,0.006252958,0,0
0.86226475,0.13773525,0,0
0.996111,0.0038890291,0,0
0.98300385,0.016996156,0,0
0.99641633,0.0035836396,0,0
0.9921171,0.007882857,0,0
0.9961727,0.0038273185,0,0
0.9963617,0.0036383178,0,0
0.9961241,0.0038759212,0,0
0.99706894,0.0029310612,0,0
0.99525154,0.0047484576,0,0
0.9956124,0.0043876367,0,0
0.9840969,0.01590317,0,0
0.60386026,0.3961398,0,0
0.9286095,0.071390525,0,0
0.13042086,0.86957914,0,1
0.9497958,0.050204236,0,0
0.9955383,0.004461686,0,0
0.70384014,0.29615986,0,0
0.9932285,0.006771492,0,0
0.9960147,0.003985369,0,0
0.15217413,0.8478259,0,1
0.98700327,0.012996724,0,0
0.9922936,0.007706448,0,0
0.3177907,0.6822093,0,1
0.990846,0.009154009,0,0
0.99235475,0.0076452587,0,0
0.18910486,0.81089514,0,1
0.9900047,0.009995324,0,0
0.99345994,0.006540077,0,0
0.30077502,0.699225,0,1
0.9939101,0.006089981,0,0
0.99497813,0.0050218985,0,0
0.9700861,0.029913928,0,0
0.6782836,0.32171643,0,0
0.9881187,0.011881331,0,0
0.7995781,0.20042193,0,0
0.99362564,0.006374359,0,0
0.9944299,0.005570134,0,0
0.9901445,0.009855541,0,0
0.8443788,0.15562119,0,0
0.9962914,0.0037086837,0,0
0.997265,0.0027349733,0,0
0.99280727,0.007192712,0,0
0.99663466,0.0033653344,0,0
0.99700326,0.0029967772,0,0
0.952142,0.047858022,0,0
0.996293,0.0037069249,0,0
0.99705744,0.0029425677,0,0
0.99647695,0.003523072,0,0
0.9885732,0.0114267655,0,0
0.9939176,0.006082363,0,0
0.32715946,0.6728405,0,1
0.9959401,0.0040599024,0,0
0.13494317,0.8650568,0,1
0.12384904,0.876151,0,1
0.99419445,0.005805531,0,0
0.1411156,0.8588844,0,1
0.9957896,0.004210439,0,0
0.99585694,0.004143071,0,0
0.9929763,0.0070236907,0,0
0.99688965,0.0031103434,0,0
0.99087125,0.009128717,0,0
0.9900441,0.009955904,0,0
0.9960836,0.0039163204,0,0
0.9944366,0.0055633704,0,0
0.99232084,0.007679169,0,0
0.99390703,0.0060930443,0,0
0.17740661,0.82259333,0,1
0.99475706,0.005243001,0,0
0.9797881,0.020211823,0,0
0.10103244,0.89896756,0,1
0.15649821,0.84350175,0,1
0.9957846,0.004215424,0,0
0.061088517,0.9389115,0,1
0.9931284,0.006871553,0,0
0.9950622,0.004937791,0,0
0.9967283,0.0032717383,0,0
0.90754294,0.09245712,0,0
0.9874872,0.01251284,0,0
0.99586296,0.004137002,0,0
0.034057923,0.9659421,0,1
0.9959286,0.0040713744,0,0
0.99603456,0.0039654803,0,0
0.99620515,0.0037949188,0,0
0.99512047,0.004879521,0,0
0.9943262,0.0056738695,0,0
0.9934145,0.006585478,0,0
0.99350524,0.0064946967,0,0
0.9965501,0.0034498458,0,0
0.9881407,0.011859305,0,0
0.995389,0.0046109767,0,0
0.024264479,0.9757355,0,1
0.9887394,0.011260598,0,0
0.9955324,0.004467568,0,0
0.9940659,0.0059340945,0,0
0.9967926,0.003207393,0,0
0.52828455,0.47171548,0,0
0.9950087,0.0049913246,0,0
0.99734795,0.0026520125,0,0
0.996942,0.0030580147,0,0
0.99666756,0.003332384,0,0
0.99368906,0.006310874,0,0
0.9957847,0.0042152437,0,0
0.99726886,0.0027310837,0,0
0.57460046,0.4253995,0,0
0.99687743,0.0031226128,0,0
0.9966036,0.0033963684,0,0
0.9955843,0.004415755,0,0
0.98119706,0.018802976,0,0
0.99621993,0.0037800488,0,0
0.9972926,0.0027074043,0,0
0.9912209,0.008779083,0,0
0.9971048,0.0028951326,0,0
0.91673124,0.08326873,0,0
0.995977,0.0040229918,0,0
0.9952885,0.004711504,0,0
0.994447,0.0055529755,0,0
0.9969434,0.0030565714,0,0
0.99723417,0.002765896,0,0
0.9941825,0.0058175046,0,0
0.9970402,0.0029597073,0,0
0.0033887043,0.9966113,0,1
0.995723,0.0042770333,0,0
0.99266833,0.00733171,0,0
0.99696904,0.003031034,0,0
0.9973091,0.0026908899,0,0
0.9469485,0.053051434,0,0
0.8606066,0.13939334,0,0
0.9951858,0.0048141894,0,0
0.9846201,0.015379849,0,0
0.65392196,0.34607807,0,0
0.50815094,0.49184906,0,0
0.6097178,0.39028224,0,0
0.9965507,0.0034493085,0,0
0.97805256,0.021947445,0,0
0.99680007,0.0031999669,0,0
0.9964168,0.0035831956,0,0
0.72168225,0.27831775,0,0
0.7905554,0.20944458,0,0
0.9376962,0.06230376,0,0
0.9210791,0.07892091,0,0
0.996256,0.0037439705,0,0
0.9968566,0.0031434684,0,0
0.997006,0.0029940016,0,0
0.90269154,0.09730841,0,0
0.990611,0.00938902,0,0
0.9969041,0.0030958606,0,0
0.048652593,0.95134735,0,1
0.0076654535,0.99233454,0,1
0.9953312,0.004668766,0,0
0.89481366,0.1051863,0,0
0.9963277,0.0036723102,0,0
0.9568101,0.043189827,0,0
0.9417147,0.058285255,0,0
0.9805714,0.019428534,0,0
0.9970511,0.0029488925,0,0
0.9949911,0.005008849,0,0
0.9968207,0.0031793406,0,0
0.5265746,0.47342545,0,0
0.9507849,0.049215075,0,0
0.97821414,0.02178582,0,0
0.7524975,0.24750249,0,0
0.9945604,0.0054396107,0,0
0.9955966,0.004403408,0,0
0.9970993,0.0029008,0,0
0.99597013,0.004029843,0,0
0.9932481,0.006751887,0,0
0.9933076,0.0066923564,0,0
0.99660456,0.0033954827,0,0
0.9966221,0.003377874,0,0
0.96726704,0.032733005,0,0
0.9935917,0.0064082644,0,0
0.79409814,0.20590183,0,0
0.9969517,0.0030483014,0,0
0.98604184,0.013958178,0,0
0.99735534,0.002644648,0,0
0.99499434,0.005005694,0,0
0.99545044,0.0045495937,0,0
0.98585075,0.014149281,0,0
0.99565434,0.0043456675,0,0
0.9962837,0.0037162846,0,0
0.9641721,0.035827864,0,0
0.9964217,0.0035783418,0,0
0.99622107,0.0037788998,0,0
0.9948224,0.0051775705,0,0
0.9974982,0.002501749,0,0
0.9968534,0.003146612,0,0
0.99732375,0.0026762648,0,0
0.9655475,0.03445257,0,0
0.99630105,0.0036989439,0,0
0.9968773,0.0031226748,0,0
0.9173328,0.08266715,0,0
0.9966468,0.0033531697,0,0
0.9965383,0.0034616925,0,0
0.9944689,0.00553103,0,0
0.5678374,0.43216258,0,0
0.99734604,0.0026539455,0,0
0.9964018,0.0035982192,0,0
0.9971276,0.0028723872,0,0
0.95315117,0.046848897,0,0
0.9963664,0.0036336398,0,0
0.99523807,0.004761864,0,0
0.9613788,0.038621165,0,0
0.84347045,0.15652959,0,0
0.9838095,0.016190464,0,0
0.98654664,0.013453332,0,0
0.9947054,0.0052946727,0,0
0.020568172,0.9794318,0,1
0.9967494,0.003250572,0,0
0.9929604,0.0070395484,0,0
0.99602973,0.003970307,0,0
0.9965789,0.0034211709,0,0
0.24077593,0.75922406,0,1
0.9954099,0.004590071,0,0
0.9919653,0.0080347685,0,0
0.9973085,0.0026915194,0,0
0.9892896,0.010710341,0,0
0.99728954,0.0027104677,0,0
0.996387,0.0036130168,0,0
0.97142774,0.028572265,0,0
0.9969236,0.0030763643,0,0
0.9967033,0.003296716,0,0
0.99715257,0.0028473698,0,0
0.99717987,0.0028200932,0,0
0.9949149,0.005085076,0,0
0.99534684,0.004653122,0,0
0.99691975,0.003080261,0,0
0.9966407,0.003359352,0,0
0.97738034,0.022619657,0,0
0.9934829,0.0065171095,0,0
0.995675,0.004324918,0,0
0.9494173,0.05058271,0,0
0.98247004,0.017529927,0,0
0.9891816,0.010818366,0,0
0.9941776,0.0058224294,0,0
0.9715433,0.02845665,0,0
0.99215806,0.007841904,0,0
0.74130154,0.25869843,0,0
0.99504954,0.004950511,0,0
0.9957768,0.00422325,0,0
0.98137075,0.018629307,0,0
0.9971347,0.0028653285,0,0
0.9967693,0.0032307091,0,0
0.9970668,0.002933236,0,0
0.23558855,0.76441145,0,1
0.9945305,0.00546955,0,0
0.99592113,0.00407881,0,0
0.9948449,0.005155023,0,0
0.51974493,0.48025507,0,0
0.14003743,0.8599626,0,1
0.99577314,0.004226909,0,0
0.9875157,0.012484302,0,0
0.99701405,0.0029859988,0,0
0.99572384,0.0042761434,0,0
0.99662554,0.003374495,0,0
0.9974591,0.0025408717,0,0
0.99620557,0.0037943923,0,0
0.06405174,0.9359483,0,1
0.99213034,0.007869633,0,0
0.9857275,0.014272553,0,0
0.9964709,0.003529137,0,0
0.9887755,0.011224496,0,0
0.46840152,0.53159845,0,1
0.9958674,0.004132618,0,0
0.9968028,0.003197215,0,0
0.9974291,0.0025709611,0,0
0.99252546,0.0074745445,0,0
0.9968804,0.0031196394,0,0
0.99643373,0.0035662143,0,0
0.98984325,0.010156744,0,0
0.9802069,0.019793067,0,0
0.31336427,0.68663573,0,1
0.9856887,0.014311319,0,0
0.99277544,0.0072244992,0,0
0.98692745,0.01307257,0,0
0.9832843,0.016715648,0,0
0.9934542,0.0065457793,0,0
0.9957058,0.004294235,0,0
0.99654573,0.003454262,0,0
0.99605954,0.003940496,0,0
0.9712734,0.02872655,0,0
0.99061567,0.009384346,0,0
0.9957722,0.004227836,0,0
0.98691154,0.0130885,0,0
0.99401265,0.0059873983,0,0
0.99314874,0.0068512065,0,0
0.9792508,0.020749232,0,0
0.99369967,0.006300312,0,0
0.9939926,0.006007361,0,0
0.98621655,0.013783465,0,0
0.996847,0.0031529735,0,0
0.98331773,0.016682217,0,0
0.9835829,0.016417062,0,0
0.9963612,0.0036387583,0,0
0.99133986,0.008660087,0,0
0.99052244,0.009477549,0,0
0.99423933,0.005760623,0,0
0.69240797,0.30759203,0,0
0.99476445,0.005235498,0,0
0.9953225,0.0046774605,0,0
0.84534127,0.15465876,0,0
0.99337983,0.006620151,0,0
0.9966934,0.0033066582,0,0
0.70015866,0.29984128,0,0
0.983854,0.016146002,0,0
0.9877928,0.0122072315,0,0
0.9952608,0.0047392743,0,0
0.99467516,0.005324805,0,0
0.9971124,0.002887562,0,0
0.99632084,0.00367914,0,0
0.99688125,0.003118827,0,0
0.99642974,0.003570297,0,0
0.9957611,0.0042389417,0,0
0.9960663,0.003933742,0,0
0.99626666,0.0037333746,0,0
0.9939282,0.006071749,0,0
0.99331784,0.0066821002,0,0
0.99409735,0.005902652,0,0
0.9955908,0.0044092718,0,0
0.99635637,0.0036436627,0,0
0.99343336,0.0065666,0,0
0.9974833,0.002516761,0,0
0.9967315,0.0032684854,0,0
0.995992,0.004008058,0,0
0.9956311,0.0043688943,0,0
0.9893426,0.010657447,0,0
0.996801,0.003198922,0,0
0.99456906,0.005430926,0,0
0.9964126,0.0035874285,0,0
0.9964809,0.0035191,0,0
0.99671894,0.0032810706,0,0
0.91944873,0.0805513,0,0
0.99074686,0.009253156,0,0
0.9946131,0.005386838,0,0
0.99766433,0.002335637,0,0
0.9952722,0.0047277748,0,0
0.9959869,0.0040130885,0,0
0.9977082,0.0022918144,0,0
0.99761754,0.002382472,0,0
0.9967828,0.0032172138,0,0
0.9916443,0.008355692,0,0
0.7611474,0.2388527,0,0
0.9954489,0.0045511643,0,0
0.99542725,0.0045727137,0,0
0.9976439,0.00235615,0,0
0.95615405,0.043845925,0,0
0.927329,0.07267097,0,0
0.9952474,0.0047526285,0,0
0.9946079,0.0053919908,0,0
0.99704224,0.0029578044,0,0
0.99680626,0.003193717,0,0
0.9939346,0.006065396,0,0
0.9914391,0.0085608475,0,0
0.9965348,0.0034651156,0,0
0.98778,0.012219961,0,0
0.9961034,0.003896653,0,0
0.9970848,0.0029151856,0,0
0.7521849,0.24781503,0,0
0.99703133,0.002968611,0,0
0.9968425,0.0031575481,0,0
0.9035106,0.09648943,0,0
0.9948344,0.0051656137,0,0
0.9664876,0.033512384,0,0
0.9922921,0.0077079725,0,0
0.9808575,0.019142525,0,0
0.995376,0.0046239425,0,0
0.9908518,0.009148203,0,0
0.99672073,0.0032792839,0,0
0.99718875,0.0028112356,0,0
0.9939366,0.0060634795,0,0
0.7939463,0.20605369,0,0
0.9619818,0.038018208,0,0
0.9930213,0.0069787223,0,0
0.99617153,0.0038284478,0,0
0.99671954,0.003280483,0,0
0.996461,0.0035390041,0,0
0.9924075,0.00759251,0,0
0.1388832,0.86111677,0,1
0.9944055,0.005594475,0,0
0.9965576,0.0034424672,0,0
0.99729353,0.0027064297,0,0
0.9962978,0.0037021928,0,0
0.996846,0.00315396,0,0
0.9970489,0.0029511435,0,0
0.9961941,0.0038058732,0,0
0.9973973,0.0026027297,0,0
0.995983,0.0040170047,0,0
0.99717003,0.0028299338,0,0
0.9970251,0.0029749207,0,0
0.9967092,0.003290769,0,0
0.99711704,0.00288292,0,0
0.9974573,0.00254269,0,0
0.99667513,0.003324854,0,0
0.99657154,0.0034284552,0,0
0.99691796,0.003082042,0,0
0.9956215,0.0043785395,0,0
0.9965173,0.0034827224,0,0
0.99623907,0.0037608964,0,0
0.9963134,0.003686621,0,0
0.9960729,0.003927124,0,0
0.9966608,0.0033391993,0,0
0.9924143,0.0075857295,0,0
0.997062,0.002937963,0,0
0.99599177,0.0040082275,0,0
0.9921955,0.0078045484,0,0
0.9958335,0.004166468,0,0
0.9595702,0.040429756,0,0
0.98688656,0.013113388,0,0
0.9902541,0.009745883,0,0
0.99560225,0.0043977736,0,0
0.9920888,0.007911167,0,0
0.99643433,0.0035656842,0,0
0.99120516,0.008794837,0,0
0.993916,0.006083995,0,0
0.98592293,0.014077043,0,0
0.94777375,0.052226294,0,0
0.991703,0.008297098,0,0
0.9967541,0.0032458245,0,0
0.98768324,0.012316822,0,0
0.11507882,0.8849212,0,1
0.9731348,0.02686521,0,0
0.96162516,0.03837481,0,0
0.9939989,0.006001155,0,0
0.9790628,0.020937262,0,0
0.9948047,0.0051952647,0,0
0.9965078,0.0034922082,0,0
0.9688089,0.031191103,0,0
0.06996349,0.9300365,0,1
0.9965508,0.0034491855,0,0
0.9943821,0.0056179343,0,0
0.99596703,0.0040329644,0,0
0.9936498,0.006350249,0,0
0.00701689,0.9929831,0,1
0.9929085,0.007091558,0,0
0.9891377,0.010862299,0,0
0.9891571,0.010842918,0,0
0.95789486,0.04210515,0,0
0.99739563,0.0026043928,0,0
0.86971027,0.13028975,0,0
0.99549013,0.0045099235,0,0
0.99687505,0.0031249346,0,0
0.9936987,0.006301298,0,0
0.038405817,0.96159416,0,1
0.99724257,0.0027574073,0,0
0.965747,0.034253042,0,0
0.9955407,0.004459291,0,0
0.7955705,0.2044295,0,0
0.36092293,0.63907707,0,1
0.99375653,0.0062434804,0,0
0.9961326,0.0038674325,0,0
0.494232,0.505768,0,1
0.1091193,0.89088064,0,1
0.9930177,0.006982335,0,0
0.7801253,0.21987472,0,0
0.37619883,0.6238012,0,1
0.93979,0.060209975,0,0
0.99505424,0.004945771,0,0
0.9909018,0.009098238,0,0
0.9942754,0.005724653,0,0
0.99123865,0.0087613,0,0
0.9961123,0.003887781,0,0
0.99518305,0.0048169913,0,0
0.96440446,0.035595533,0,0
0.6052012,0.39479876,0,0
0.6347851,0.36521488,0,0
0.9933094,0.0066906265,0,0
0.9960181,0.003981844,0,0
0.99701774,0.0029823214,0,0
0.99631256,0.0036874837,0,0
0.99384016,0.0061598304,0,0
0.8421937,0.15780625,0,0
0.9239541,0.076045856,0,0
0.9937431,0.0062569208,0,0
0.9966539,0.0033460315,0,0
0.94195366,0.058046307,0,0
0.9890086,0.010991426,0,0
0.9707373,0.02926271,0,0
0.98770344,0.012296564,0,0
0.94260025,0.057399765,0,0
0.9834651,0.016534874,0,0
0.27115047,0.72884953,0,1
0.9956286,0.004371413,0,0
0.0032137719,0.99678624,0,1
0.98539287,0.014607115,0,0
0.9650976,0.034902453,0,0
0.9966601,0.003339939,0,0
0.9960459,0.003954036,0,0
0.992679,0.007320993,0,0
0.99662244,0.003377545,0,0
0.9938175,0.0061824745,0,0
0.99351054,0.006489438,0,0
0.9965371,0.0034629395,0,0
0.9968368,0.003163246,0,0
0.99465656,0.005343418,0,0
0.99672,0.0032799307,0,0
0.9963062,0.003693839,0,0
0.9930784,0.0069215605,0,0
0.99417555,0.00582447,0,0
0.9941478,0.0058522266,0,0
0.99604297,0.0039570057,0,0
0.99619734,0.0038026276,0,0
0.99160856,0.008391433,0,0
0.99698097,0.0030190388,0,0
0.9946089,0.005391158,0,0
0.98472834,0.015271652,0,0
0.83040184,0.16959819,0,0
0.995146,0.0048539727,0,0
0.99712473,0.0028752072,0,0
0.9881457,0.011854356,0,0
0.98925555,0.010744484,0,0
0.99633104,0.003669037,0,0
0.99711096,0.0028890094,0,0
0.31719476,0.68280524,0,1
0.9908461,0.009153922,0,0
0.9974291,0.002570956,0,0
0.8698048,0.13019519,0,0
0.9948813,0.0051187533,0,0
0.988376,0.011623956,0,0
0.99739206,0.002607858,0,0
0.9973459,0.0026540842,0,0
0.99649316,0.0035068344,0,0
0.99634486,0.0036551794,0,0
0.9832524,0.016747585,0,0
0.47734788,0.5226521,0,1
0.9962082,0.0037918198,0,0
0.9914312,0.008568853,0,0
0.9952885,0.004711538,0,0
0.9839956,0.01600437,0,0
0.9935387,0.006461297,0,0
0.9662682,0.033731777,0,0
0.99675685,0.0032431416,0,0
0.19094157,0.8090584,0,1
0.026387813,0.97361225,0,1
0.9662682,0.033731777,0,0
0.99686545,0.0031345366,0,0
0.8775703,0.1224297,0,0
0.99496365,0.0050363336,0,0
0.99583226,0.004167708,0,0
0.9961754,0.003824609,0,0
0.55455977,0.44544023,0,0
0.061788548,0.9382115,0,1
0.99585825,0.0041418006,0,0
0.9900794,0.009920628,0,0
0.996727,0.003273026,0,0
0.9976618,0.0023381526,0,0
0.99672085,0.0032791249,0,0
0.016578121,0.98342186,0,1
0.6055013,0.39449865,0,0
0.9920637,0.007936251,0,0
0.8735189,0.12648113,0,0
0.9966653,0.003334716,0,0
0.6696317,0.33036828,0,0
0.77054393,0.22945613,0,0
0.9879929,0.012007086,0,0
0.98948646,0.010513519,0,0
0.33779305,0.6622069,0,1
0.006174991,0.9938251,0,1
0.9968515,0.0031485439,0,0
0.99732685,0.0026731817,0,0
0.87455755,0.12544243,0,0
0.10279998,0.89720005,0,1
0.99668854,0.0033115193,0,0
0.989542,0.010457992,0,0
0.9945168,0.0054832515,0,0
0.9951951,0.0048049074,0,0
0.99668425,0.0033157808,0,0
0.9945351,0.0054649557,0,0
0.9970214,0.0029785703,0,0
0.99660647,0.0033935385,0,0
0.99703753,0.0029625273,0,0
0.9921342,0.007865771,0,0
0.9678801,0.032119893,0,0
0.99736005,0.002639892,0,0
0.9669257,0.03307436,0,0
0.99639744,0.0036026274,0,0
0.9971251,0.0028749313,0,0
0.6873767,0.31262335,0,0
0.9969887,0.0030112534,0,0
0.9970784,0.0029216115,0,0
0.9958597,0.004140377,0,0
0.9961014,0.0038986243,0,0
0.9639748,0.036025193,0,0
0.9748917,0.02510824,0,0
0.9959521,0.0040478525,0,0
0.99426913,0.0057308744,0,0
0.99687517,0.0031247758,0,0
0.9849999,0.015000044,0,0
0.99603146,0.003968489,0,0
0.99450845,0.0054915897,0,0
0.9962723,0.0037276575,0,0
0.99036413,0.009635905,0,0
0.908945,0.09105499,0,0
0.99726605,0.0027339137,0,0
0.99654835,0.0034517257,0,0
0.9862293,0.013770761,0,0
0.9947897,0.00521028,0,0
0.9953811,0.004618933,0,0
0.98738134,0.012618662,0,0
0.987536,0.012463972,0,0
0.8964788,0.10352126,0,0
0.043652516,0.9563475,0,1
0.99612755,0.0038724912,0,0
0.99513525,0.0048647155,0,0
0.98704475,0.012955206,0,0
0.9958341,0.004165892,0,0
0.9865298,0.013470247,0,0
0.99592835,0.0040716478,0,0
0.99532205,0.0046779397,0,0
0.99598545,0.0040144776,0,0
0.9787112,0.021288786,0,0
0.97049665,0.02950336,0,0
0.9917476,0.008252426,0,0
0.99684155,0.003158417,0,0
0.9950773,0.004922728,0,0
0.51896614,0.48103383,0,0
0.9905653,0.009434671,0,0
0.9905742,0.009425879,0,0
0.9925355,0.0074645565,0,0
0.8117657,0.18823433,0,0
0.9755189,0.02448115,0,0
0.8363113,0.16368866,0,0
0.994785,0.00521503,0,0
0.9952442,0.004755728,0,0
0.9969892,0.0030107913,0,0
0.9945861,0.00541381,0,0
0.9053226,0.09467742,0,0
0.5854502,0.41454983,0,0
0.99616516,0.0038349184,0,0
0.99470854,0.0052914135,0,0
0.9926421,0.0073579117,0,0
0.99033093,0.009669097,0,0
0.99734926,0.002650768,0,0
0.9968214,0.0031785907,0,0
0.90821254,0.09178748,0,0
0.9953571,0.0046428908,0,0
0.99746656,0.0025334891,0,0
0.83508605,0.16491394,0,0
0.9572985,0.042701494,0,0
0.9973394,0.0026605926,0,0
0.96869284,0.03130716,0,0
0.9957917,0.004208274,0,0
0.979729,0.020271078,0,0
0.99547946,0.0045204875,0,0
0.993978,0.0060219946,0,0
0.99674666,0.003253306,0,0
0.5431146,0.4568854,0,0
0.98347175,0.01652824,0,0
0.9970907,0.0029093137,0,0
0.9956254,0.0043746354,0,0
0.99398166,0.0060183625,0,0
0.9877445,0.0122554675,0,0
0.9968516,0.003148424,0,0
0.9959628,0.004037284,0,0
0.9956117,0.004388343,0,0
0.98324424,0.016755769,0,0
0.9303779,0.06962206,0,0
0.99373573,0.0062643345,0,0
0.9804047,0.019595278,0,0
0.99729496,0.0027050555,0,0
0.016846247,0.98315376,0,1
0.9962047,0.0037953444,0,0
0.9959566,0.004043359,0,0
0.94042,0.059580103,0,0
0.99731666,0.0026833005,0,0
0.9934186,0.006581512,0,0
0.99140465,0.008595302,0,0
0.9942169,0.0057830173,0,0
0.9959484,0.004051624,0,0
0.9964367,0.0035633098,0,0
0.9955149,0.0044850274,0,0
0.99677676,0.0032232672,0,0
0.99751234,0.0024876783,0,0
0.99572134,0.004278641,0,0
0.9969111,0.0030888813,0,0
0.85929245,0.14070757,0,0
0.99498874,0.005011269,0,0
0.911886,0.088114046,0,0
0.99371934,0.006280679,0,0
0.99698883,0.0030111375,0,0
0.99632925,0.0036707576,0,0
0.7342813,0.26571867,0,0
0.95725626,0.04274369,0,0
0.9075463,0.09245373,0,0
0.9492369,0.050763052,0,0
0.7387106,0.26128942,0,0
0.9965366,0.0034633807,0,0
0.99624735,0.003752605,0,0
0.99648076,0.003519291,0,0
0.09615761,0.9038424,0,1
0.99171937,0.008280674,0,0
0.6636616,0.33633843,0,0
0.76166296,0.23833703,0,0
0.9975708,0.0024291463,0,0
0.9932341,0.006765863,0,0
0.9774081,0.022591874,0,0
0.08547126,0.9145287,0,1
0.98394173,0.016058309,0,0
0.9945261,0.005473846,0,0
0.956936,0.04306404,0,0
0.9848697,0.015130346,0,0
0.99330515,0.006694858,0,0
0.99750805,0.0024919217,0,0
0.9973743,0.0026257448,0,0
0.12794903,0.872051,0,1
0.99553984,0.004460106,0,0
0.99362576,0.0063742655,0,0
0.99435776,0.0056421976,0,0
0.9879211,0.012078921,0,0
0.99396074,0.0060393047,0,0
0.9901681,0.009831913,0,0
0.9966608,0.0033392198,0,0
0.9880855,0.011914518,0,0
0.9904026,0.009597411,0,0
0.9960167,0.003983274,0,0
0.9968616,0.003138402,0,0
0.9890456,0.010954426,0,0
0.97940654,0.02059351,0,0
0.99679923,0.0032006982,0,0
0.99604684,0.003953159,0,0
0.5667959,0.4332041,0,0
0.99739754,0.0026024897,0,0
0.99464524,0.0053547635,0,0
0.99361163,0.0063883876,0,0
0.992018,0.007982042,0,0
0.99242675,0.0075732404,0,0
0.99288756,0.0071124313,0,0
0.9733078,0.026692148,0,0
0.9920854,0.007914616,0,0
0.99721247,0.0027875847,0,0
0.9954685,0.004531548,0,0
0.97958827,0.020411748,0,0
0.9972222,0.0027777702,0,0
0.99661994,0.0033800772,0,0
0.9560028,0.04399727,0,0
0.99306303,0.0069369557,0,0
0.8062968,0.19370322,0,0
0.98323566,0.016764311,0,0
0.99336046,0.0066396026,0,0
0.98792136,0.012078631,0,0
0.986022,0.013977947,0,0
0.93301874,0.066981256,0,0
0.99471503,0.0052849725,0,0
0.9929367,0.0070632934,0,0
0.9817302,0.018269733,0,0
0.99686337,0.00313669,0,0
0.99616855,0.0038314003,0,0
0.99736327,0.0026367414,0,0
0.13461445,0.86538553,0,1
0.99491274,0.0050872825,0,0
0.99591005,0.004089967,0,0
0.99670655,0.003293474,0,0
0.9928041,0.007195924,0,0
0.9733093,0.02669072,0,0
0.9963393,0.003660723,0,0
0.9874598,0.012540239,0,0
0.99570686,0.0042931545,0,0
0.9960026,0.003997367,0,0
0.8982549,0.10174511,0,0
0.9940567,0.0059432318,0,0
0.966501,0.033499043,0,0
0.99565613,0.004343852,0,0
0.99623567,0.0037643535,0,0
0.97952443,0.020475553,0,0
0.99571407,0.0042859996,0,0
0.82633,0.17366996,0,0
0.99088085,0.00911919,0,0
0.98217815,0.017821817,0,0
0.99476576,0.005234212,0,0
0.89163435,0.10836568,0,0
0.98831546,0.011684548,0,0
0.018378321,0.9816217,0,1
0.89677525,0.10322474,0,0
0.99637324,0.003626753,0,0
0.79024786,0.20975214,0,0
0.9885904,0.011409607,0,0
0.020655777,0.9793442,0,1
0.9721724,0.027827596,0,0
0.9970278,0.0029722364,0,0
0.8392328,0.16076715,0,0
0.995666,0.0043338924,0,0
0.16212454,0.8378755,0,1
0.9292231,0.070776895,0,0
0.057548884,0.9424512,0,1
0.99177074,0.008229254,0,0
0.99570245,0.00429758,0,0
0.55965334,0.44034663,0,0
0.9931223,0.0068777003,0,0
0.9971111,0.0028888914,0,0
0.98296183,0.017038224,0,0
0.988725,0.011275044,0,0
0.96903116,0.030968845,0,0
0.9945839,0.0054160845,0,0
0.99702793,0.0029720976,0,0
0.9971053,0.002894641,0,0
0.99703836,0.0029616428,0,0
0.71198654,0.28801352,0,0
0.9973508,0.0026491373,0,0
