Negative Probability,Positive Probability,True Label,Predicted Label
0.9891053,0.010894715,0,0
0.98497885,0.015021153,0,0
0.9715746,0.028425364,0,0
0.8490311,0.15096894,0,0
0.98731834,0.012681663,0,0
0.99140805,0.008591967,0,0
0.9921193,0.007880694,0,0
0.10029219,0.8997078,0,1
0.9915827,0.008417379,0,0
0.9941233,0.0058767716,0,0
0.9915633,0.008436639,0,0
0.96176535,0.03823465,0,0
0.99092495,0.009075049,0,0
0.95927393,0.040726043,0,0
0.9836314,0.01636865,0,0
0.009123258,0.99087673,0,1
0.7818151,0.21818486,0,0
0.29600322,0.7039968,0,1
0.9119298,0.08807017,0,0
0.36351562,0.6364844,0,1
0.96570367,0.03429633,0,0
0.61932164,0.3806783,0,0
0.989748,0.010252027,0,0
0.9922266,0.0077734576,0,0
0.64712846,0.35287154,0,0
0.94760996,0.052390013,0,0
0.8474795,0.1525205,0,0
0.993134,0.0068659782,0,0
0.9738428,0.026157197,0,0
0.7469501,0.25304988,0,0
0.9748077,0.025192311,0,0
0.18518531,0.8148146,0,1
0.98795694,0.012043018,0,0
0.8551597,0.14484024,0,0
0.9908528,0.00914727,0,0
0.9928532,0.0071467496,0,0
0.8165968,0.18340321,0,0
0.98700327,0.012996699,0,0
0.993971,0.0060289856,0,0
0.531477,0.4685231,0,0
0.9754277,0.024572289,0,0
0.9916106,0.008389429,0,0
0.9628955,0.03710447,0,0
0.9405533,0.05944671,0,0
0.41626748,0.5837325,0,1
0.9716652,0.028334823,0,0
0.0777228,0.92227715,0,1
0.8027261,0.19727387,0,0
0.14914924,0.85085076,0,1
0.122305006,0.877695,0,1
0.93478364,0.06521636,0,0
0.8990363,0.10096372,0,0
0.972147,0.027852995,0,0
0.9877741,0.012225989,0,0
0.9786845,0.021315554,0,0
0.99216145,0.007838506,0,0
0.29187697,0.708123,0,1
0.9921176,0.007882411,0,0
0.9879247,0.012075285,0,0
0.9884757,0.011524292,0,0
0.9829106,0.017089441,0,0
0.94238365,0.05761641,0,0
0.990155,0.009845054,0,0
0.9917424,0.008257661,0,0
0.96926457,0.030735437,0,0
0.9882238,0.011776223,0,0
0.9952271,0.004772859,0,0
0.99446964,0.005530387,0,0
0.992997,0.007003009,0,0
0.9884171,0.011582941,0,0
0.9830787,0.016921265,0,0
0.99382544,0.0061745667,0,0
0.9883062,0.011693703,0,0
0.9834721,0.016527876,0,0
0.9873024,0.0126975775,0,0
0.95297474,0.047025263,0,0
0.98456925,0.015430716,0,0
0.61100346,0.3889965,0,0
0.8770522,0.1229478,0,0
0.98780113,0.012198781,0,0
0.6266851,0.37331492,0,0
0.9148392,0.08516076,0,0
0.99451375,0.005486232,0,0
0.9890478,0.01095224,0,0
0.9622247,0.037775226,0,0
0.45951024,0.54048973,0,1
0.960725,0.039274994,0,0
0.9889705,0.011029486,0,0
0.9776483,0.022351613,0,0
0.4816475,0.5183525,0,1
0.2979715,0.7020285,0,1
0.6568092,0.34319085,0,0
0.96931344,0.030686568,0,0
0.97752064,0.022479324,0,0
0.9500099,0.049990166,0,0
0.9668406,0.03315937,0,0
0.4385113,0.5614887,0,1
0.9936739,0.0063260975,0,0
0.9921327,0.007867336,0,0
0.9789048,0.02109528,0,0
0.791602,0.20839795,0,0
0.9946268,0.005373198,0,0
0.20743538,0.7925646,0,1
0.9915413,0.008458691,0,0
0.9887434,0.011256543,0,0
0.9605215,0.039478544,0,0
0.8811098,0.118890226,0,0
0.9721851,0.027814867,0,0
0.98807985,0.011920131,0,0
0.98610294,0.013897059,0,0
0.6733918,0.32660818,0,0
0.06502307,0.9349769,0,1
0.9608979,0.03910204,0,0
0.9336821,0.0663179,0,0
0.43991935,0.56008065,0,1
0.90155774,0.09844221,0,0
0.9216703,0.0783297,0,0
0.99011654,0.0098834485,0,0
0.8443728,0.15562725,0,0
0.9926536,0.007346386,0,0
0.9825701,0.017429838,0,0
0.79506075,0.2049393,0,0
0.12202811,0.8779719,0,1
0.9542217,0.045778297,0,0
0.9687622,0.031237781,0,0
0.9947807,0.005219309,0,0
0.9924918,0.0075082104,0,0
0.9952199,0.004780156,0,0
0.99002075,0.00997922,0,0
0.99343467,0.006565363,0,0
0.9943184,0.0056815385,0,0
0.99238825,0.0076117488,0,0
0.995478,0.004521994,0,0
0.9957196,0.00428036,0,0
0.9948672,0.005132828,0,0
0.99342924,0.00657077,0,0
0.99389195,0.0061080265,0,0
0.99510634,0.0048936745,0,0
0.9946397,0.0053602722,0,0
0.9948427,0.0051573426,0,0
0.9933456,0.00665441,0,0
0.99259585,0.0074041244,0,0
0.9945576,0.005442348,0,0
0.993082,0.0069180876,0,0
0.98670524,0.0132947005,0,0
0.99467444,0.0053255125,0,0
0.9928463,0.007153683,0,0
0.9907511,0.009248969,0,0
0.97987455,0.020125415,0,0
0.91327727,0.08672268,0,0
0.38208237,0.61791766,0,1
0.98236233,0.017637713,0,0
0.9818013,0.018198758,0,0
0.18582745,0.81417257,0,1
0.98292047,0.017079497,0,0
0.594234,0.405766,0,0
0.97859555,0.021404456,0,0
0.97678864,0.023211353,0,0
0.9931907,0.0068093147,0,0
0.9901016,0.009898457,0,0
0.033459805,0.96654016,0,1
0.11874767,0.8812524,0,1
0.9925378,0.007462183,0,0
0.38648665,0.6135133,0,1
0.6554195,0.34458044,0,0
0.98231745,0.017682489,0,0
0.89443684,0.1055632,0,0
0.9774605,0.022539552,0,0
0.9559784,0.044021603,0,0
0.99118525,0.008814771,0,0
0.9889749,0.011025077,0,0
0.54787195,0.45212805,0,0
0.39733258,0.60266745,0,1
0.99266195,0.0073380065,0,0
0.97745204,0.022547884,0,0
0.99156696,0.008432994,0,0
0.986193,0.013806989,0,0
0.12854517,0.8714549,0,1
0.984177,0.015823003,0,0
0.13902378,0.86097616,0,1
0.9905432,0.009456814,0,0
0.072226465,0.92777354,0,1
0.9818361,0.018163938,0,0
0.20913339,0.7908666,0,1
0.5337007,0.46629933,0,0
0.93542075,0.06457929,0,0
0.96063393,0.039366044,0,0
0.033104047,0.9668959,0,1
0.9920786,0.007921437,0,0
0.9848969,0.015103142,0,0
0.9884771,0.0115229245,0,0
0.9849065,0.015093496,0,0
0.97238106,0.027618969,0,0
0.990846,0.009154039,0,0
0.9896516,0.01034839,0,0
0.93660396,0.063396096,0,0
0.80059314,0.19940686,0,0
0.8360375,0.16396245,0,0
0.9869572,0.0130428765,0,0
0.34166035,0.6583396,0,1
0.81991196,0.18008801,0,0
0.9941037,0.0058962703,0,0
0.99257314,0.007426893,0,0
0.9912443,0.008755703,0,0
0.9659335,0.034066502,0,0
0.6776535,0.3223465,0,0
0.8844648,0.11553522,0,0
0.5043679,0.4956321,0,0
0.28196147,0.71803856,0,1
0.31605935,0.68394065,0,1
0.44932452,0.55067545,0,1
0.9934957,0.006504291,0,0
0.9941683,0.005831719,0,0
0.99331504,0.006684943,0,0
0.93568563,0.06431437,0,0
0.2347065,0.76529354,0,1
0.844748,0.155252,0,0
0.9828231,0.017176924,0,0
0.99428,0.0057200026,0,0
0.9519062,0.048093807,0,0
0.97189045,0.028109515,0,0
0.341258,0.658742,0,1
0.93150306,0.06849695,0,0
0.93924433,0.06075566,0,0
0.9900553,0.009944692,0,0
0.9077484,0.09225161,0,0
0.99537575,0.0046241907,0,0
0.005961326,0.9940387,0,1
0.95505023,0.044949826,0,0
0.99012977,0.00987028,0,0
0.9875208,0.012479194,0,0
0.9918217,0.008178277,0,0
0.9906002,0.009399735,0,0
0.98747444,0.012525602,0,0
0.9937882,0.0062118126,0,0
0.952911,0.047089003,0,0
0.9942521,0.005747943,0,0
0.9788028,0.021197235,0,0
0.96907336,0.03092663,0,0
0.99399924,0.006000779,0,0
0.8502673,0.1497327,0,0
0.97841483,0.021585183,0,0
0.9562978,0.043702148,0,0
0.9759302,0.024069779,0,0
0.9944759,0.00552411,0,0
0.98604625,0.013953776,0,0
0.9897552,0.010244733,0,0
0.96891296,0.031087093,0,0
0.98274374,0.017256279,0,0
0.8664364,0.13356358,0,0
0.9601465,0.039853524,0,0
0.9915978,0.008402185,0,0
0.99397063,0.0060293544,0,0
0.9918411,0.008158873,0,0
0.9933983,0.006601719,0,0
0.9921829,0.007817021,0,0
0.9922776,0.0077223843,0,0
0.09808953,0.9019105,0,1
0.9706335,0.029366426,0,0
0.9950178,0.0049821516,0,0
0.98632556,0.013674485,0,0
0.4274747,0.57252526,0,1
0.93155956,0.0684404,0,0
0.9875585,0.012441489,0,0
0.9762458,0.023754224,0,0
0.9930327,0.006967282,0,0
0.93298197,0.067018025,0,0
0.22199982,0.7780002,0,1
0.10894802,0.891052,0,1
0.96006066,0.039939366,0,0
0.81742895,0.182571,0,0
0.956697,0.043302976,0,0
0.9262053,0.07379466,0,0
0.7130793,0.28692076,0,0
0.4530216,0.54697835,0,1
0.8479845,0.15201549,0,0
0.49428228,0.50571775,0,1
0.075285695,0.9247143,0,1
0.4530216,0.54697835,0,1
0.94938475,0.05061529,0,0
0.9876907,0.012309276,0,0
0.9861434,0.013856583,0,0
0.99014133,0.009858711,0,0
0.99359083,0.006409142,0,0
0.66397274,0.33602723,0,0
0.58862096,0.41137907,0,0
0.97927034,0.020729609,0,0
0.9846245,0.015375502,0,0
0.9859616,0.014038413,0,0
0.99360126,0.006398754,0,0
0.9923504,0.0076495684,0,0
0.7361125,0.26388758,0,0
0.39540938,0.60459065,0,1
0.98085266,0.019147301,0,0
0.8110289,0.18897109,0,0
0.9927013,0.0072987243,0,0
0.1694419,0.8305581,0,1
0.34834233,0.65165764,0,1
0.9889207,0.011079296,0,0
0.87987643,0.120123535,0,0
0.14761901,0.852381,0,1
0.2133859,0.7866141,0,1
0.994204,0.0057959994,0,0
0.99047625,0.009523763,0,0
0.9054042,0.09459583,0,0
0.11224554,0.8877545,0,1
0.993054,0.0069459956,0,0
0.9372402,0.06275986,0,0
0.9903584,0.009641649,0,0
0.97342706,0.026572973,0,0
0.9759312,0.024068793,0,0
0.83946884,0.16053118,0,0
0.97269124,0.027308721,0,0
0.9860405,0.013959516,0,0
0.6042525,0.39574745,0,0
0.8940997,0.10590028,0,0
0.9922131,0.0077868933,0,0
0.98968554,0.010314455,0,0
0.09747045,0.9025296,0,1
0.9897139,0.010286072,0,0
0.9950163,0.0049837166,0,0
0.1729373,0.8270627,0,1
0.9943916,0.005608441,0,0
0.9895846,0.01041537,0,0
0.993997,0.0060029924,0,0
0.98975486,0.010245149,0,0
0.5821555,0.41784447,0,0
0.840311,0.15968901,0,0
0.9915632,0.00843681,0,0
0.94430023,0.055699784,0,0
0.9888026,0.011197365,0,0
0.47503254,0.5249675,0,1
0.9942788,0.0057211523,0,0
0.98984015,0.01015991,0,0
0.9942449,0.005755158,0,0
0.3459802,0.6540198,0,1
0.894021,0.105979,0,0
0.9923774,0.007622544,0,0
0.9772888,0.022711268,0,0
0.9757431,0.024256926,0,0
0.9662647,0.03373527,0,0
0.65137744,0.34862256,0,0
0.22181085,0.7781891,0,1
0.81155914,0.18844089,0,0
0.53736776,0.4626323,0,0
0.6866055,0.3133945,0,0
0.9934564,0.0065435786,0,0
0.9885768,0.011423168,0,0
0.61718583,0.38281417,0,0
0.9298982,0.07010179,0,0
0.99329174,0.0067082047,0,0
0.99149585,0.0085041225,0,0
0.95787644,0.04212348,0,0
0.99010694,0.009893056,0,0
0.6976511,0.30234894,0,0
0.05342773,0.9465723,0,1
0.9744728,0.02552717,0,0
0.9927729,0.0072271125,0,0
0.98847497,0.011524987,0,0
0.21710977,0.78289026,0,1
0.82130635,0.1786936,0,0
0.3268823,0.6731177,0,1
0.95204484,0.04795519,0,0
0.598317,0.40168303,0,0
0.9805593,0.019440725,0,0
0.98017955,0.019820461,0,0
0.9771642,0.022835778,0,0
0.97964305,0.020357002,0,0
0.9926589,0.0073410855,0,0
0.9890997,0.01090024,0,0
0.7821595,0.2178405,0,0
0.71720624,0.28279376,0,0
0.9599581,0.040041916,0,0
0.99192643,0.008073532,0,0
0.84721833,0.15278168,0,0
0.36475793,0.6352421,0,1
0.9954027,0.004597249,0,0
0.9918058,0.008194263,0,0
0.90466493,0.09533503,0,0
0.9715621,0.028437946,0,0
0.99411833,0.005881721,0,0
0.9888095,0.011190509,0,0
0.91288096,0.08711904,0,0
0.9948763,0.005123739,0,0
0.72079194,0.2792081,0,0
0.9873789,0.012621158,0,0
0.68653554,0.31346446,0,0
0.9856747,0.0143252965,0,0
0.75289524,0.24710475,0,0
0.98737574,0.012624254,0,0
0.5320703,0.46792975,0,0
0.96572703,0.034272987,0,0
0.99412173,0.0058782673,0,0
0.99332434,0.006675659,0,0
0.4314183,0.5685817,0,1
0.9708638,0.029136198,0,0
0.99483657,0.0051635043,0,0
0.9708713,0.029128632,0,0
0.993461,0.006538973,0,0
0.06336227,0.9366377,0,1
0.22435829,0.7756417,0,1
0.9615084,0.038491633,0,0
0.041304152,0.9586959,0,1
0.98383415,0.016165767,0,0
0.018247178,0.9817529,0,1
0.82655025,0.17344974,0,0
0.9798656,0.020134341,0,0
0.30703756,0.69296247,0,1
0.9943832,0.0056168186,0,0
0.9152794,0.08472061,0,0
0.9591243,0.040875662,0,0
0.9868527,0.013147322,0,0
0.9844534,0.015546581,0,0
0.9924752,0.007524787,0,0
0.9929208,0.0070791794,0,0
0.99409133,0.0059086513,0,0
0.9918108,0.008189196,0,0
0.9896863,0.010313731,0,0
0.994524,0.0054759993,0,0
0.873115,0.12688495,0,0
0.6216989,0.37830105,0,0
0.6660241,0.3339759,0,0
0.8370587,0.16294134,0,0
0.9941379,0.0058621755,0,0
0.99466103,0.005339021,0,0
0.91351604,0.086483896,0,0
0.77161247,0.22838753,0,0
0.89693445,0.10306552,0,0
0.58283,0.41716996,0,0
0.16960888,0.83039117,0,1
0.9484033,0.051596712,0,0
0.79729944,0.20270056,0,0
0.9938554,0.006144568,0,0
0.8936136,0.10638639,0,0
0.40583083,0.59416914,0,1
0.6014409,0.39855912,0,0
0.86803144,0.13196856,0,0
0.9858758,0.014124268,0,0
0.50218296,0.49781707,0,0
0.9088095,0.09119054,0,0
0.04356396,0.95643604,0,1
0.74808884,0.2519112,0,0
0.9735677,0.026432266,0,0
0.6286476,0.37135237,0,0
0.32020622,0.6797938,0,1
0.77692556,0.22307447,0,0
0.9920596,0.0079404395,0,0
0.99447364,0.0055263997,0,0
0.8826881,0.117311895,0,0
0.5330431,0.46695694,0,0
0.96279305,0.03720688,0,0
0.9777103,0.02228969,0,0
0.97208065,0.027919313,0,0
0.9086466,0.091353446,0,0
0.9861144,0.013885628,0,0
0.9926726,0.0073274076,0,0
0.9898009,0.010199144,0,0
0.26942083,0.7305792,0,1
0.9867371,0.013262938,0,0
0.99372804,0.0062719677,0,0
0.77286553,0.22713454,0,0
0.5179983,0.4820017,0,0
0.9785815,0.021418534,0,0
0.9879326,0.012067324,0,0
0.9252385,0.07476153,0,0
0.99268085,0.0073190946,0,0
0.7894187,0.21058133,0,0
0.4638467,0.53615326,0,1
0.13690144,0.8630986,0,1
0.32501245,0.67498755,0,1
0.9767343,0.023265686,0,0
0.6136069,0.38639307,0,0
0.9916136,0.008386352,0,0
0.97811073,0.021889284,0,0
0.9806028,0.01939717,0,0
0.41567603,0.584324,0,1
0.6011155,0.39888445,0,0
0.99020773,0.009792268,0,0
0.9641123,0.035887655,0,0
0.9526236,0.047376394,0,0
0.59319705,0.40680298,0,0
0.55306345,0.44693655,0,0
0.94832075,0.05167931,0,0
0.97873414,0.021265874,0,0
0.993276,0.0067240014,0,0
0.99125576,0.008744276,0,0
0.85646486,0.14353514,0,0
0.7611259,0.23887403,0,0
0.9540791,0.04592083,0,0
0.96024156,0.039758407,0,0
0.9946931,0.0053068716,0,0
0.9764841,0.023515822,0,0
0.7429918,0.25700814,0,0
0.97029793,0.029702011,0,0
0.9867533,0.013246684,0,0
0.9864992,0.013500868,0,0
0.033468004,0.96653205,0,1
0.8629598,0.1370402,0,0
0.8795796,0.12042035,0,0
0.98009175,0.019908333,0,0
0.8656978,0.13430223,0,0
0.95906097,0.040939026,0,0
0.41165316,0.58834684,0,1
0.76752365,0.23247635,0,0
0.06712016,0.93287987,0,1
0.3089057,0.69109434,0,1
0.96096855,0.03903141,0,0
0.8770183,0.12298169,0,0
0.9586635,0.04133643,0,0
0.6720018,0.32799825,0,0
0.9696261,0.03037381,0,0
0.0955146,0.90448534,0,1
0.9906613,0.009338629,0,0
0.5905824,0.4094177,0,0
0.8027557,0.1972443,0,0
0.040157642,0.9598424,0,1
0.58696026,0.41303977,0,0
0.30167893,0.6983211,0,1
0.9327166,0.06728339,0,0
0.94503385,0.054966163,0,0
0.3941697,0.6058303,0,1
0.8693184,0.13068163,0,0
0.99178505,0.008215031,0,0
0.6261393,0.37386072,0,0
0.99204445,0.007955573,0,0
0.8312156,0.16878441,0,0
0.9665491,0.033450957,0,0
0.05994011,0.94005984,0,1
0.9181388,0.08186123,0,0
0.97175,0.028249955,0,0
0.80635345,0.19364652,0,0
0.9688056,0.031194312,0,0
0.9931902,0.0068096975,0,0
0.9905822,0.009417725,0,0
0.9281442,0.07185578,0,0
0.051944625,0.9480553,0,1
0.92795473,0.072045214,0,0
0.9939468,0.0060532345,0,0
0.99436754,0.005632404,0,0
0.94488066,0.05511939,0,0
0.051731177,0.94826883,0,1
0.9905584,0.009441595,0,0
0.8460117,0.15398824,0,0
0.9922052,0.007794833,0,0
0.9556139,0.044386104,0,0
0.9856146,0.014385467,0,0
0.98783386,0.012166159,0,0
0.9904241,0.009575911,0,0
0.9897848,0.0102152,0,0
0.976434,0.023565982,0,0
0.99038905,0.009610949,0,0
0.9127928,0.08720714,0,0
0.99410313,0.0058968407,0,0
0.99420434,0.0057956753,0,0
0.98525226,0.014747739,0,0
0.9730312,0.026968844,0,0
0.99338067,0.0066192914,0,0
0.01400601,0.985994,0,1
0.96599233,0.03400768,0,0
0.9908887,0.009111286,0,0
0.9898056,0.010194403,0,0
0.96060896,0.0393911,0,0
0.89043164,0.109568335,0,0
0.89043164,0.109568335,0,0
0.98931456,0.010685386,0,0
0.9802618,0.019738236,0,0
0.86070406,0.13929595,0,0
0.9933569,0.006643133,0,0
0.9877532,0.012246812,0,0
0.9937568,0.0062432233,0,0
0.9727897,0.027210273,0,0
0.99067616,0.009323851,0,0
0.9910829,0.008917084,0,0
0.061802994,0.938197,0,1
0.943731,0.056268975,0,0
0.9819572,0.01804282,0,0
0.8836634,0.11633662,0,0
0.994719,0.005281003,0,0
0.9915992,0.008400815,0,0
0.9915883,0.0084117055,0,0
0.9917217,0.008278239,0,0
0.017235393,0.98276454,0,1
0.95116633,0.048833653,0,0
0.3157333,0.6842667,0,1
0.51274586,0.48725414,0,0
0.5657183,0.43428174,0,0
0.9715655,0.028434517,0,0
0.56543607,0.4345639,0,0
0.08296154,0.9170385,0,1
0.8119172,0.18808287,0,0
0.8263723,0.17362763,0,0
0.524201,0.47579905,0,0
0.9916825,0.008317481,0,0
0.7354134,0.26458663,0,0
0.5586561,0.44134387,0,0
0.49877498,0.501225,0,1
0.8120398,0.18796018,0,0
0.9834689,0.016531058,0,0
0.11309643,0.8869036,0,1
0.6802872,0.31971288,0,0
0.20272173,0.7972783,0,1
0.19091627,0.80908376,0,1
0.8933097,0.10669027,0,0
0.99306524,0.0069347695,0,0
0.98386174,0.016138261,0,0
0.73379546,0.26620454,0,0
0.7400422,0.2599578,0,0
0.9881544,0.011845533,0,0
0.9910082,0.008991813,0,0
0.9791542,0.020845816,0,0
0.98654336,0.013456579,0,0
0.028226022,0.97177404,0,1
0.05266266,0.9473374,0,1
0.9000667,0.099933326,0,0
0.006418112,0.9935819,0,1
0.85140496,0.14859506,0,0
0.98135614,0.018643778,0,0
0.9566091,0.04339096,0,0
0.9774096,0.02259038,0,0
0.98552275,0.014477311,0,0
0.51870465,0.48129538,0,0
0.25365052,0.7463495,0,1
0.9916501,0.008349869,0,0
0.6126559,0.38734412,0,0
0.98677003,0.013230003,0,0
0.97653246,0.023467585,0,0
0.52933747,0.47066247,0,0
0.9836484,0.016351528,0,0
0.99237764,0.0076223495,0,0
0.036833856,0.9631662,0,1
0.9891293,0.010870725,0,0
0.94920576,0.050794244,0,0
0.9850959,0.01490406,0,0
0.21348572,0.7865143,0,1
0.6309728,0.36902717,0,0
0.7377689,0.26223105,0,0
0.8361089,0.16389112,0,0
0.98261154,0.017388433,0,0
0.9707755,0.02922447,0,0
0.98684454,0.013155387,0,0
0.113431424,0.88656855,0,1
0.9843934,0.015606596,0,0
0.9489119,0.051088102,0,0
0.78443944,0.21556057,0,0
0.99122447,0.008775545,0,0
0.9892352,0.010764792,0,0
0.323895,0.67610496,0,1
0.993771,0.006228956,0,0
0.95453256,0.045467462,0,0
0.7530308,0.24696922,0,0
0.97859955,0.021400478,0,0
0.99141735,0.008582661,0,0
0.820856,0.17914402,0,0
0.99478865,0.0052113775,0,0
0.98797774,0.01202218,0,0
0.99318343,0.0068165744,0,0
0.9730198,0.026980188,0,0
0.58129203,0.41870794,0,0
0.9904467,0.009553279,0,0
0.9926857,0.00731428,0,0
0.55823267,0.4417673,0,0
0.33012003,0.66988,0,1
0.9415812,0.05841882,0,0
0.9799182,0.020081853,0,0
0.9932058,0.006794275,0,0
0.9247191,0.0752809,0,0
0.98553836,0.014461657,0,0
0.97219163,0.027808342,0,0
0.9835338,0.016466254,0,0
0.9934052,0.0065947054,0,0
0.99431133,0.005688701,0,0
0.9849203,0.015079638,0,0
0.99504185,0.0049580797,0,0
0.9913805,0.008619434,0,0
0.99366766,0.006332384,0,0
0.18403123,0.8159688,0,1
0.9501437,0.04985623,0,0
0.87794966,0.12205031,0,0
0.9929703,0.0070296996,0,0
0.9643395,0.03566045,0,0
0.98755604,0.01244401,0,0
0.9732238,0.02677617,0,0
0.05931809,0.9406819,0,1
0.16228642,0.83771354,0,1
0.9914511,0.008548961,0,0
0.66593987,0.33406013,0,0
0.99298614,0.007013797,0,0
0.9896393,0.010360787,0,0
0.9894075,0.010592555,0,0
0.9908942,0.009105808,0,0
0.87946427,0.1205357,0,0
0.98514014,0.014859887,0,0
0.9230768,0.07692317,0,0
0.9939042,0.006095808,0,0
0.9396159,0.06038408,0,0
0.88832325,0.11167675,0,0
0.96559095,0.034409065,0,0
0.9493726,0.050627332,0,0
0.8068974,0.19310255,0,0
0.036526553,0.9634735,0,1
0.05439873,0.94560134,0,1
0.036873575,0.9631265,0,1
0.93868804,0.06131196,0,0
0.96771127,0.03228868,0,0
0.99398625,0.00601376,0,0
0.8630765,0.13692355,0,0
0.9689218,0.031078173,0,0
0.11445215,0.8855479,0,1
0.54378706,0.456213,0,0
0.029901411,0.97009856,0,1
0.99219114,0.0078088925,0,0
0.03920784,0.9607921,0,1
0.63229495,0.36770508,0,0
0.9889769,0.011023096,0,0
0.71450156,0.28549844,0,0
0.96322906,0.036770962,0,0
0.95591605,0.04408396,0,0
0.98955554,0.010444377,0,0
0.99458057,0.0054194205,0,0
0.99117225,0.0088277655,0,0
0.98574036,0.014259692,0,0
0.122409776,0.87759024,0,1
0.95033276,0.049667276,0,0
0.95683765,0.04316241,0,0
0.90951943,0.09048057,0,0
0.9877237,0.012276287,0,0
0.19145338,0.8085466,0,1
0.9622582,0.037741773,0,0
0.9882734,0.011726628,0,0
0.9861879,0.013812093,0,0
0.94627714,0.053722847,0,0
0.9221487,0.07785132,0,0
0.92388296,0.076117,0,0
0.9922873,0.0077126776,0,0
0.9768981,0.023101898,0,0
0.9909457,0.009054357,0,0
0.9846213,0.015378707,0,0
0.9942392,0.0057607815,0,0
0.9937936,0.006206381,0,0
0.95769876,0.04230129,0,0
0.99128085,0.00871912,0,0
0.9947515,0.0052485224,0,0
0.57130975,0.42869025,0,0
0.9946607,0.0053392784,0,0
0.79788196,0.20211802,0,0
0.9458232,0.054176755,0,0
0.9923258,0.0076742806,0,0
0.9816807,0.018319279,0,0
0.27750936,0.72249067,0,1
0.8780943,0.12190572,0,0
0.06475261,0.9352474,0,1
0.032885965,0.96711403,0,1
0.5472074,0.45279258,0,0
0.9900838,0.009916145,0,0
0.8686007,0.13139923,0,0
0.06586632,0.93413365,0,1
0.98773926,0.012260745,0,0
0.98084646,0.019153526,0,0
0.93046004,0.06953992,0,0
0.9468967,0.05310328,0,0
0.9786446,0.021355385,0,0
0.98207873,0.017921247,0,0
0.94189316,0.058106847,0,0
0.9956306,0.0043694065,0,0
0.36030087,0.63969916,0,1
0.9736283,0.026371736,0,0
0.9227055,0.077294484,0,0
0.9950879,0.004912093,0,0
0.99291784,0.0070821536,0,0
0.2824462,0.7175538,0,1
0.9927966,0.0072034183,0,0
0.9924695,0.007530497,0,0
0.43259993,0.56740004,0,1
0.9841638,0.015836203,0,0
0.9637677,0.03623231,0,0
0.9752686,0.02473139,0,0
0.48258582,0.5174142,0,1
0.97365427,0.026345681,0,0
0.966209,0.033791065,0,0
0.9892825,0.010717468,0,0
0.98256576,0.017434215,0,0
0.9925719,0.0074281017,0,0
0.8584106,0.14158942,0,0
0.9201929,0.079807095,0,0
0.97754616,0.02245384,0,0
0.9866873,0.013312683,0,0
0.993008,0.0069919857,0,0
0.9932092,0.0067908587,0,0
0.72947335,0.27052662,0,0
0.99162465,0.008375359,0,0
0.98259556,0.017404443,0,0
0.026171546,0.97382843,0,1
0.7750922,0.22490782,0,0
0.9715717,0.028428294,0,0
0.07037966,0.9296204,0,1
0.9749792,0.025020834,0,0
0.33647534,0.6635247,0,1
0.99258596,0.0074140104,0,0
0.9905798,0.009420276,0,0
0.5957151,0.4042849,0,0
0.06572269,0.93427736,0,1
0.55364096,0.44635904,0,0
0.9929011,0.0070989216,0,0
0.89710605,0.10289393,0,0
0.8650405,0.13495952,0,0
0.28640342,0.71359664,0,1
0.9847074,0.0152925905,0,0
0.9815083,0.018491706,0,0
0.98993915,0.010060775,0,0
0.05286618,0.94713384,0,1
0.26622006,0.73377997,0,1
0.95766413,0.04233591,0,0
0.008092264,0.9919077,0,1
0.9918243,0.008175729,0,0
0.049740084,0.95026,0,1
0.93804246,0.061957475,0,0
0.938681,0.061319005,0,0
0.037753116,0.96224695,0,1
0.19188055,0.8081195,0,1
0.94884664,0.051153302,0,0
0.58056545,0.4194345,0,0
0.7610994,0.2389006,0,0
0.979325,0.020675002,0,0
0.98367345,0.016326522,0,0
0.31860912,0.6813909,0,1
0.042181235,0.95781875,0,1
0.9938123,0.0061876127,0,0
0.96654093,0.033459034,0,0
0.9886642,0.011335814,0,0
0.9711387,0.02886127,0,0
0.99177,0.008230025,0,0
0.9804339,0.019566078,0,0
0.0070568924,0.9929431,0,1
0.46304747,0.53695256,0,1
0.8012975,0.19870247,0,0
0.96842414,0.031575833,0,0
0.97505647,0.024943514,0,0
0.77721864,0.22278132,0,0
0.07445007,0.9255499,0,1
0.96559185,0.034408163,0,0
0.98840034,0.011599691,0,0
0.97256404,0.027435973,0,0
0.98012173,0.019878227,0,0
0.99242836,0.007571577,0,0
0.9937736,0.006226398,0,0
0.9778072,0.022192761,0,0
0.93794537,0.062054675,0,0
0.957575,0.042424954,0,0
0.9847164,0.015283559,0,0
0.9926233,0.0073767393,0,0
0.87996006,0.12003991,0,0
0.99389666,0.0061033973,0,0
0.009582542,0.9904174,0,1
0.012815204,0.9871848,0,1
0.97967464,0.020325335,0,0
0.9820816,0.017918384,0,0
0.95858115,0.04141878,0,0
0.034390613,0.9656094,0,1
0.39344257,0.6065574,0,1
0.31021264,0.6897873,0,1
0.032200936,0.967799,0,1
0.46194738,0.5380527,0,1
0.597706,0.40229398,0,0
0.98599666,0.014003416,0,0
0.66115344,0.3388465,0,0
0.9909135,0.009086519,0,0
0.9550669,0.044933055,0,0
0.047296073,0.95270395,0,1
0.9362824,0.0637176,0,0
0.60820687,0.39179316,0,0
0.9883966,0.011603365,0,0
