Negative Probability,Positive Probability,True Label,Predicted Label
0.5758,0.4242,0,0
0.6969245,0.3030755,0,0
0.9596052,0.040394723,0,0
0.9940224,0.005977558,0,0
0.9739207,0.026079232,0,0
0.9615796,0.038420435,0,0
0.5390615,0.4609385,0,0
0.99445087,0.0055491016,0,0
0.86441857,0.13558145,0,0
0.8314653,0.16853464,0,0
0.9099791,0.09002082,0,0
0.9824239,0.017576167,0,0
0.96479136,0.035208646,0,0
0.9943739,0.0056260885,0,0
0.9915918,0.008408146,0,0
0.9444139,0.055586115,0,0
0.98764426,0.012355713,0,0
0.9782274,0.021772567,0,0
0.99214363,0.007856439,0,0
0.57561,0.42439008,0,0
0.42458743,0.5754126,0,1
0.9531727,0.046827264,0,0
0.24521644,0.7547836,0,1
0.96326834,0.03673169,0,0
0.70503676,0.29496327,0,0
0.97603685,0.023963127,0,0
0.98573446,0.014265585,0,0
0.9883227,0.011677387,0,0
0.9755788,0.024421206,0,0
0.89442843,0.10557162,0,0
0.9850776,0.014922351,0,0
0.98539484,0.014605167,0,0
0.9526328,0.04736725,0,0
0.99045193,0.009548089,0,0
0.77638894,0.22361103,0,0
0.98497295,0.015027017,0,0
0.9875689,0.012431029,0,0
0.9831699,0.016830098,0,0
0.99200696,0.007993036,0,0
0.541745,0.45825505,0,0
0.9847765,0.015223511,0,0
0.8879424,0.112057604,0,0
0.9900753,0.009924736,0,0
0.5480449,0.45195508,0,0
0.98792934,0.012070645,0,0
0.99348336,0.006516678,0,0
0.9867546,0.013245382,0,0
0.9737791,0.026220934,0,0
0.99147636,0.008523617,0,0
0.9917326,0.008267393,0,0
0.55244094,0.44755906,0,0
0.9948591,0.005140901,0,0
0.99397826,0.006021735,0,0
0.9795578,0.020442149,0,0
0.47887588,0.5211241,0,1
0.57807696,0.42192298,0,0
0.9736539,0.026346024,0,0
0.98899055,0.011009458,0,0
0.8144004,0.1855996,0,0
0.9725398,0.027460169,0,0
0.96891963,0.03108037,0,0
0.9847973,0.0152027225,0,0
0.30008072,0.6999193,0,1
0.97993845,0.02006162,0,0
0.84655684,0.1534432,0,0
0.92510897,0.07489104,0,0
0.9935203,0.00647973,0,0
0.21368393,0.78631604,0,1
0.98509514,0.014904894,0,0
0.9747029,0.025297051,0,0
0.97630465,0.02369531,0,0
0.99385816,0.006141913,0,0
0.97891766,0.021082373,0,0
0.9920643,0.007935643,0,0
0.8231735,0.17682649,0,0
0.97665536,0.023344705,0,0
0.98886055,0.01113938,0,0
0.64617676,0.35382324,0,0
0.92758477,0.07241525,0,0
0.9896417,0.010358224,0,0
0.9875815,0.012418463,0,0
0.98421717,0.015782872,0,0
0.97132593,0.02867401,0,0
0.9785982,0.021401789,0,0
0.9942081,0.0057918406,0,0
0.991076,0.008923964,0,0
0.9315306,0.068469375,0,0
0.97955656,0.020443415,0,0
0.9891173,0.010882666,0,0
0.9941702,0.0058298176,0,0
0.97760254,0.022397507,0,0
0.10027434,0.8997256,0,1
0.89878446,0.10121552,0,0
0.9535729,0.046426985,0,0
0.8500811,0.14991887,0,0
0.07919608,0.92080384,0,1
0.49768534,0.5023146,0,1
0.9914799,0.008520046,0,0
0.06214174,0.9378583,0,1
0.9691207,0.030879335,0,0
0.94358814,0.05641183,0,0
0.08706445,0.91293555,0,1
0.9851599,0.014840117,0,0
0.9759123,0.02408774,0,0
0.9882097,0.011790271,0,0
0.9678296,0.03217036,0,0
0.4038768,0.5961232,0,1
0.9828278,0.017172202,0,0
0.8112948,0.18870524,0,0
0.9294635,0.07053646,0,0
0.521101,0.47889897,0,0
0.6111158,0.3888842,0,0
0.9808148,0.019185234,0,0
0.96316946,0.036830533,0,0
0.903238,0.09676204,0,0
0.9612249,0.038775083,0,0
0.800212,0.19978803,0,0
0.9417512,0.058248796,0,0
0.9612249,0.038775083,0,0
0.62213486,0.37786517,0,0
0.6550858,0.34491423,0,0
0.9612249,0.038775083,0,0
0.99303114,0.006968806,0,0
0.9847666,0.015233392,0,0
0.98492485,0.015075178,0,0
0.9941246,0.0058753835,0,0
0.9925175,0.007482497,0,0
0.82582164,0.17417832,0,0
0.9585389,0.041461065,0,0
0.5782682,0.42173183,0,0
0.98041373,0.019586243,0,0
0.9711221,0.028877927,0,0
0.988732,0.011267997,0,0
0.97723186,0.022768112,0,0
0.99295324,0.0070468024,0,0
0.9931629,0.0068371035,0,0
0.9757899,0.0242101,0,0
0.917185,0.082815014,0,0
0.48666507,0.513335,0,1
0.99122334,0.008776636,0,0
0.9857501,0.014249861,0,0
0.994134,0.0058659776,0,0
0.98761266,0.012387379,0,0
0.9803279,0.019672062,0,0
0.020734318,0.97926563,0,1
0.933423,0.06657698,0,0
0.94933814,0.050661862,0,0
0.9687969,0.031203128,0,0
0.98574,0.014259939,0,0
0.99235404,0.0076459646,0,0
0.9448169,0.055183046,0,0
0.94102895,0.058970984,0,0
0.8177109,0.18228918,0,0
0.90719086,0.09280915,0,0
0.9774293,0.022570765,0,0
0.98788863,0.012111317,0,0
0.013198529,0.9868015,0,1
0.9858505,0.0141495075,0,0
0.99086505,0.009134925,0,0
0.9905813,0.00941871,0,0
0.9937983,0.006201686,0,0
0.9701203,0.02987967,0,0
0.95854646,0.04145353,0,0
0.9762105,0.023789551,0,0
0.99530774,0.004692262,0,0
0.17017315,0.8298269,0,1
0.99018085,0.009819164,0,0
0.9898335,0.010166519,0,0
0.9915878,0.008412159,0,0
0.9796,0.020399986,0,0
0.9801271,0.019872878,0,0
0.55836016,0.44163984,0,0
0.82486856,0.17513143,0,0
0.99244964,0.0075504137,0,0
0.9657328,0.03426722,0,0
0.9887587,0.011241264,0,0
0.90845686,0.09154316,0,0
0.9826486,0.017351337,0,0
0.93809736,0.061902687,0,0
0.98952544,0.0104745105,0,0
0.076824024,0.92317593,0,1
0.7337898,0.26621023,0,0
0.8784696,0.121530436,0,0
0.7211824,0.27881753,0,0
0.99137443,0.008625532,0,0
0.5031994,0.4968006,0,0
0.99050575,0.009494228,0,0
0.9943532,0.0056467927,0,0
0.9762063,0.023793692,0,0
0.9572402,0.04275979,0,0
0.9611928,0.0388072,0,0
0.82047164,0.17952839,0,0
0.9810947,0.018905284,0,0
0.9945633,0.005436742,0,0
0.96707684,0.032923203,0,0
0.70635015,0.29364985,0,0
0.99331397,0.0066859815,0,0
0.97477096,0.025229055,0,0
0.6115026,0.38849747,0,0
0.9939849,0.0060151313,0,0
0.95432323,0.045676816,0,0
0.43723252,0.56276745,0,1
0.005068598,0.9949314,0,1
0.97494906,0.025050962,0,0
0.7301628,0.2698372,0,0
0.961042,0.03895798,0,0
0.9508955,0.049104486,0,0
0.99126875,0.008731204,0,0
0.9826372,0.017362721,0,0
0.14168066,0.85831934,0,1
0.9342945,0.06570555,0,0
0.88157165,0.11842838,0,0
0.9922011,0.007798868,0,0
0.8889136,0.111086436,0,0
0.11083034,0.8891697,0,1
0.48034135,0.5196586,0,1
0.8937073,0.106292754,0,0
0.69651383,0.3034862,0,0
0.3019169,0.6980831,0,1
0.39545664,0.6045433,0,1
0.9423496,0.05765036,0,0
0.9286017,0.0713983,0,0
0.9888249,0.011175106,0,0
0.98507476,0.014925267,0,0
0.91677463,0.083225414,0,0
0.97624445,0.02375553,0,0
0.9568958,0.043104243,0,0
0.10660864,0.8933914,0,1
0.92697227,0.07302768,0,0
0.94947094,0.05052901,0,0
0.9905586,0.009441381,0,0
0.99454945,0.0054505332,0,0
0.86701727,0.13298269,0,0
0.994551,0.005448957,0,0
0.96705395,0.0329461,0,0
0.024705712,0.97529435,0,1
0.72248995,0.27751005,0,0
0.5526606,0.44733942,0,0
0.97686404,0.023136001,0,0
0.47417808,0.525822,0,1
0.9615147,0.038485363,0,0
0.59771526,0.40228474,0,0
0.97195184,0.028048167,0,0
0.7256364,0.27436358,0,0
0.02558446,0.97441554,0,1
0.8702084,0.12979157,0,0
0.5699017,0.43009824,0,0
0.9928074,0.0071925414,0,0
0.9755045,0.024495488,0,0
0.7709375,0.22906245,0,0
0.99228996,0.0077100256,0,0
0.6547386,0.34526134,0,0
0.9938945,0.006105468,0,0
0.97908986,0.02091014,0,0
0.97704804,0.02295197,0,0
0.99381703,0.006182976,0,0
0.98355573,0.016444264,0,0
0.8842219,0.115778126,0,0
0.99494714,0.0050529093,0,0
0.9402145,0.059785515,0,0
0.9650325,0.034967434,0,0
0.9731697,0.026830258,0,0
0.98318774,0.016812203,0,0
0.9947766,0.00522343,0,0
0.98870826,0.011291731,0,0
0.94518226,0.054817762,0,0
0.80804425,0.19195576,0,0
0.9930495,0.006950453,0,0
0.97704804,0.02295197,0,0
0.9872251,0.0127748875,0,0
0.99369824,0.0063017216,0,0
0.45871451,0.5412855,0,1
0.025500627,0.9744994,0,1
0.98927677,0.010723198,0,0
0.9280294,0.07197066,0,0
0.92503256,0.074967444,0,0
0.9952743,0.0047256933,0,0
0.76112264,0.23887733,0,0
0.9773812,0.022618826,0,0
0.97154063,0.028459359,0,0
0.84133303,0.15866692,0,0
0.9844817,0.015518291,0,0
0.97114897,0.02885108,0,0
0.99208117,0.007918851,0,0
0.98960215,0.010397888,0,0
0.9832388,0.016761143,0,0
0.9896409,0.010359095,0,0
0.6902641,0.3097359,0,0
0.1318613,0.8681387,0,1
0.9879624,0.012037578,0,0
0.5869657,0.4130343,0,0
0.98319674,0.016803319,0,0
0.9910511,0.008948893,0,0
0.9919125,0.0080875,0,0
0.9932172,0.006782874,0,0
0.99483347,0.0051664906,0,0
0.93920404,0.060795996,0,0
0.99275863,0.007241408,0,0
0.9775868,0.022413231,0,0
0.93904257,0.060957495,0,0
0.99059767,0.009402285,0,0
0.9524457,0.047554344,0,0
0.984073,0.015927065,0,0
0.97620684,0.023793127,0,0
0.9799975,0.020002553,0,0
0.95950866,0.04049132,0,0
0.9929188,0.0070812386,0,0
0.8323208,0.16767919,0,0
0.3793638,0.62063617,0,1
0.9891377,0.010862329,0,0
0.8814374,0.11856262,0,0
0.9030384,0.09696159,0,0
0.7886526,0.21134745,0,0
0.99239045,0.0076095886,0,0
0.0599018,0.94009817,0,1
0.5515032,0.44849685,0,0
0.8922346,0.10776536,0,0
0.9907714,0.009228604,0,0
0.20448036,0.7955196,0,1
0.75384754,0.24615245,0,0
0.9908731,0.009126827,0,0
0.9950283,0.0049716434,0,0
0.99352187,0.0064781522,0,0
0.9869502,0.013049789,0,0
0.8131205,0.18687949,0,0
0.99145013,0.0085498495,0,0
0.9383299,0.061670184,0,0
0.9902906,0.009709422,0,0
0.98553187,0.014468128,0,0
0.99389607,0.0061039724,0,0
0.6266613,0.3733387,0,0
0.9519208,0.048079144,0,0
0.9955237,0.0044763037,0,0
0.9838933,0.016106797,0,0
0.8943738,0.10562625,0,0
0.9896597,0.010340266,0,0
0.27748835,0.7225117,0,1
0.87070763,0.12929238,0,0
0.87307703,0.12692294,0,0
0.979159,0.020841047,0,0
0.54661256,0.4533874,0,0
0.8832464,0.11675358,0,0
0.9760321,0.023967935,0,0
0.058831103,0.94116884,0,1
0.9263698,0.07363019,0,0
0.28924143,0.71075857,0,1
0.9909763,0.009023707,0,0
0.99102306,0.008976941,0,0
0.89114785,0.1088522,0,0
0.89273524,0.107264824,0,0
0.96272016,0.03727992,0,0
0.87712497,0.12287509,0,0
0.96467865,0.03532132,0,0
0.26387092,0.7361291,0,1
0.92414504,0.07585498,0,0
0.9891186,0.010881456,0,0
0.021419412,0.9785806,0,1
0.72048074,0.2795192,0,0
0.972774,0.027225986,0,0
0.93793404,0.06206598,0,0
0.9893958,0.01060424,0,0
0.33489406,0.665106,0,1
0.32818043,0.67181957,0,1
0.99433434,0.0056657162,0,0
0.9726846,0.027315369,0,0
0.99418527,0.0058147497,0,0
0.97638196,0.023618005,0,0
0.8391599,0.16084017,0,0
0.9475582,0.05244174,0,0
0.9916231,0.008376855,0,0
0.14735794,0.85264206,0,1
0.9117864,0.08821359,0,0
0.9894964,0.010503612,0,0
0.5056563,0.4943437,0,0
0.9641053,0.03589473,0,0
0.9787443,0.021255648,0,0
0.89932936,0.10067065,0,0
0.08455595,0.91544414,0,1
0.93585217,0.06414791,0,0
0.9098316,0.0901684,0,0
0.9804868,0.019513115,0,0
0.8116416,0.18835843,0,0
0.95147663,0.048523348,0,0
0.88611007,0.11388998,0,0
0.04234978,0.95765024,0,1
0.79586625,0.2041337,0,0
0.6485358,0.3514642,0,0
0.9479706,0.05202943,0,0
0.95070755,0.04929248,0,0
0.98672336,0.013276624,0,0
0.9412634,0.058736604,0,0
0.972932,0.027068043,0,0
0.97040445,0.029595535,0,0
0.16530389,0.83469605,0,1
0.9836263,0.016373653,0,0
0.38309112,0.61690885,0,1
0.073227994,0.926772,0,1
0.79167485,0.20832516,0,0
0.25976902,0.74023104,0,1
0.011478245,0.9885217,0,1
0.9450081,0.054991946,0,0
0.9721868,0.027813243,0,0
0.21455091,0.7854491,0,1
0.9315385,0.06846148,0,0
0.9913009,0.008699081,0,0
0.9940952,0.005904723,0,0
0.70476377,0.29523626,0,0
0.991576,0.008423996,0,0
0.94955474,0.050445285,0,0
0.9783609,0.02163916,0,0
0.9921125,0.007887521,0,0
0.257549,0.742451,0,1
0.9535708,0.04642925,0,0
0.21714665,0.78285336,0,1
0.97889096,0.021109052,0,0
0.49331203,0.506688,0,1
0.9620738,0.03792627,0,0
0.9454404,0.054559585,0,0
0.95559263,0.044407345,0,0
0.12326657,0.8767334,0,1
0.7990261,0.20097393,0,0
0.98631394,0.013686013,0,0
0.9295819,0.070418134,0,0
0.64593935,0.35406062,0,0
0.94516885,0.054831117,0,0
0.9902277,0.009772344,0,0
0.99192494,0.008075028,0,0
0.46596286,0.5340372,0,1
0.77727956,0.22272037,0,0
0.9933154,0.0066846553,0,0
0.6232284,0.37677157,0,0
0.044672925,0.9553271,0,1
0.29834756,0.7016524,0,1
0.9236191,0.076380916,0,0
0.02551274,0.9744873,0,1
0.5099263,0.49007365,0,0
0.9223166,0.077683404,0,0
0.5226251,0.47737497,0,0
0.17797044,0.8220296,0,1
0.92847806,0.071521915,0,0
0.97932863,0.020671401,0,0
0.97940683,0.020593144,0,0
0.9514765,0.048523527,0,0
0.99161726,0.008382748,0,0
0.79110426,0.20889571,0,0
0.7838053,0.2161947,0,0
0.9885338,0.011466153,0,0
0.94648516,0.05351488,0,0
0.9926565,0.0073434836,0,0
0.3984827,0.6015173,0,1
0.44531715,0.55468285,0,1
0.9852799,0.0147201475,0,0
0.9439891,0.056010954,0,0
0.17315167,0.8268483,0,1
0.17211954,0.82788044,0,1
0.992062,0.007938069,0,0
0.9887983,0.011201657,0,0
0.5866972,0.41330278,0,0
0.98252016,0.017479805,0,0
0.9951267,0.0048732134,0,0
0.8323361,0.16766386,0,0
0.9680328,0.031967208,0,0
0.9475559,0.052444134,0,0
0.9880676,0.011932416,0,0
0.6440074,0.3559926,0,0
0.8811989,0.11880108,0,0
0.7942973,0.20570268,0,0
0.9833845,0.016615493,0,0
0.99348193,0.006518098,0,0
0.10109001,0.89891,0,1
0.79376847,0.20623152,0,0
0.44864854,0.5513515,0,1
0.9866595,0.013340505,0,0
0.5096453,0.49035472,0,0
0.9760374,0.023962615,0,0
0.5492416,0.45075834,0,0
0.038350247,0.9616497,0,1
0.9432167,0.05678331,0,0
0.97023714,0.02976284,0,0
0.9795996,0.020400451,0,0
0.98774594,0.012254035,0,0
0.99423546,0.0057646125,0,0
0.99270415,0.007295826,0,0
0.9764267,0.02357323,0,0
0.98941016,0.010589882,0,0
0.5566752,0.44332474,0,0
0.9858041,0.014195956,0,0
0.9916102,0.008389723,0,0
0.99500644,0.0049935393,0,0
0.964331,0.03566907,0,0
0.9250036,0.074996434,0,0
0.9924131,0.0075869286,0,0
0.87536156,0.12463844,0,0
0.9895103,0.0104896845,0,0
0.96276677,0.037233185,0,0
0.14718398,0.85281605,0,1
0.8411348,0.1588652,0,0
0.9913907,0.008609286,0,0
0.93527585,0.064724155,0,0
0.9740736,0.025926378,0,0
0.88558275,0.11441723,0,0
0.93601346,0.06398657,0,0
0.9932807,0.0067192772,0,0
0.95316803,0.046831995,0,0
0.7068771,0.29312286,0,0
0.9214096,0.07859036,0,0
0.9326695,0.06733044,0,0
0.9859713,0.01402872,0,0
0.99392927,0.0060707396,0,0
0.98772824,0.01227182,0,0
0.8783466,0.12165336,0,0
0.9370557,0.062944256,0,0
0.9754488,0.024551257,0,0
0.9157458,0.08425415,0,0
0.736781,0.26321906,0,0
0.9502732,0.049726762,0,0
0.5391114,0.46088862,0,0
0.97341657,0.026583457,0,0
0.9845046,0.015495448,0,0
0.99030674,0.009693222,0,0
0.94146717,0.058532793,0,0
0.8914101,0.10858987,0,0
0.03323073,0.96676934,0,1
0.9947654,0.005234627,0,0
0.4492434,0.55075663,0,1
0.9012197,0.09878034,0,0
0.57975656,0.42024344,0,0
0.99259055,0.0074094185,0,0
0.4718929,0.5281071,0,1
0.95774645,0.04225356,0,0
0.99115586,0.008844148,0,0
0.92631036,0.07368966,0,0
0.9759414,0.024058603,0,0
0.947215,0.052784976,0,0
0.9953107,0.004689348,0,0
0.96415937,0.035840653,0,0
0.9744503,0.025549704,0,0
0.990359,0.009641053,0,0
0.8974383,0.1025617,0,0
0.9916998,0.008300173,0,0
0.9939878,0.00601219,0,0
0.99427164,0.0057284157,0,0
0.9926373,0.0073626665,0,0
0.3492312,0.6507688,0,1
0.8594829,0.14051716,0,0
0.9949957,0.0050043096,0,0
0.99444383,0.005556232,0,0
0.72830075,0.27169925,0,0
0.24323182,0.75676817,0,1
0.92665076,0.073349215,0,0
0.9703171,0.029682834,0,0
0.7248773,0.2751227,0,0
0.9631041,0.03689594,0,0
0.9815454,0.018454647,0,0
0.81400007,0.18599993,0,0
0.087630354,0.91236967,0,1
0.9753963,0.024603672,0,0
0.9944571,0.005542876,0,0
0.9943092,0.0056907884,0,0
0.16278955,0.8372105,0,1
0.9912786,0.008721346,0,0
0.9832419,0.016758136,0,0
0.97281915,0.02718083,0,0
0.9589601,0.041039936,0,0
0.9721559,0.027844034,0,0
0.8644701,0.13552989,0,0
0.78895515,0.21104485,0,0
0.9429403,0.057059754,0,0
0.99376136,0.0062386096,0,0
0.9843084,0.015691604,0,0
0.9896846,0.010315419,0,0
0.7128308,0.28716922,0,0
0.94720817,0.052791797,0,0
0.97270703,0.027292961,0,0
0.8679411,0.13205889,0,0
0.9878301,0.012169838,0,0
0.015203571,0.9847964,0,1
0.99466336,0.0053365896,0,0
0.9939645,0.0060355416,0,0
0.9873459,0.012654163,0,0
0.99248135,0.0075186607,0,0
0.9617487,0.03825132,0,0
0.93582773,0.064172275,0,0
0.925648,0.07435202,0,0
0.88714695,0.11285302,0,0
0.99243706,0.0075629945,0,0
0.96987736,0.030122675,0,0
0.908539,0.09146096,0,0
0.99059486,0.009405172,0,0
0.9843731,0.01562688,0,0
0.8521598,0.14784028,0,0
0.9803653,0.019634718,0,0
0.98246264,0.017537387,0,0
0.9554604,0.044539586,0,0
0.9943131,0.00568691,0,0
0.99527043,0.0047295312,0,0
0.9903499,0.009650162,0,0
0.98368835,0.016311657,0,0
0.99438417,0.0056157904,0,0
0.13894916,0.86105084,0,1
0.3009191,0.6990809,0,1
0.9075117,0.092488356,0,0
0.96429116,0.035708886,0,0
0.9095965,0.09040349,0,0
0.016428147,0.9835719,0,1
0.90048414,0.099515796,0,0
0.055770177,0.94422984,0,1
0.013915636,0.9860844,0,1
0.96953875,0.030461317,0,0
0.98544145,0.014558575,0,0
0.98673797,0.013261976,0,0
0.9714632,0.028536828,0,0
0.84154093,0.15845907,0,0
0.96218234,0.03781759,0,0
0.5939282,0.4060718,0,0
0.79527444,0.20472556,0,0
0.8936174,0.106382586,0,0
0.9447541,0.05524582,0,0
0.9829726,0.017027367,0,0
0.71694106,0.28305897,0,0
0.99464816,0.0053518238,0,0
0.96350014,0.036499906,0,0
0.7345167,0.26548332,0,0
0.9926587,0.0073413006,0,0
0.9953843,0.0046157576,0,0
0.9647074,0.035292692,0,0
0.91700685,0.08299317,0,0
0.0046652975,0.9953347,0,1
0.9918401,0.008159853,0,0
0.9933494,0.0066506285,0,0
0.9935854,0.0064146044,0,0
0.8313166,0.16868335,0,0
0.9711627,0.028837282,0,0
0.99255264,0.0074474146,0,0
0.9594192,0.040580753,0,0
0.83494866,0.16505136,0,0
0.5300823,0.46991774,0,0
0.9186912,0.08130882,0,0
0.9917452,0.008254783,0,0
0.9862487,0.0137512935,0,0
0.9244079,0.07559212,0,0
0.66919285,0.3308072,0,0
0.8148838,0.18511616,0,0
0.8636624,0.13633764,0,0
0.9900004,0.009999627,0,0
0.12829404,0.871706,0,1
0.99057734,0.0094226515,0,0
0.9811086,0.018891407,0,0
0.98837614,0.011623901,0,0
0.9573557,0.04264434,0,0
0.011035453,0.98896456,0,1
0.9846926,0.015307404,0,0
0.9943808,0.005619205,0,0
0.9799222,0.020077886,0,0
0.9802578,0.01974218,0,0
0.8829028,0.117097154,0,0
0.33176932,0.66823065,0,1
0.34360874,0.65639126,0,1
0.9883371,0.011662895,0,0
0.98787004,0.012129994,0,0
0.009254914,0.99074507,0,1
0.97330725,0.026692713,0,0
0.99190336,0.008096674,0,0
0.3975342,0.60246575,0,1
0.9707365,0.029263454,0,0
0.12754914,0.8724508,0,1
0.7991643,0.20083572,0,0
0.986641,0.013359083,0,0
0.9747465,0.025253445,0,0
0.9785308,0.021469194,0,0
0.981264,0.018736057,0,0
0.9578582,0.04214182,0,0
0.96943,0.03056995,0,0
0.13484953,0.86515045,0,1
0.741876,0.258124,0,0
0.057378918,0.94262105,0,1
0.7858269,0.21417311,0,0
0.97349584,0.026504092,0,0
0.94240683,0.05759324,0,0
0.9934721,0.006527881,0,0
0.9231465,0.07685352,0,0
0.6285307,0.3714693,0,0
0.4345497,0.5654503,0,1
0.5516147,0.44838533,0,0
0.2589537,0.7410463,0,1
0.97332686,0.026673123,0,0
0.90011466,0.09988535,0,0
0.9061202,0.0938798,0,0
0.9116835,0.08831646,0,0
0.9907541,0.009245954,0,0
0.9946666,0.0053334576,0,0
0.6175867,0.38241333,0,0
0.9543246,0.045675404,0,0
0.93561226,0.06438774,0,0
0.16656338,0.8334366,0,1
0.88055104,0.11944903,0,0
0.74845666,0.25154337,0,0
0.9907356,0.009264336,0,0
0.9319319,0.068068124,0,0
0.8001531,0.19984692,0,0
0.9878533,0.012146712,0,0
0.30478325,0.6952167,0,1
0.8912578,0.10874216,0,0
0.993747,0.0062529906,0,0
0.70794195,0.29205808,0,0
0.99415356,0.005846395,0,0
0.99198276,0.008017287,0,0
0.99030495,0.009695059,0,0
0.99200714,0.007992818,0,0
0.979935,0.020065011,0,0
0.7924219,0.20757814,0,0
0.09989675,0.9001033,0,1
0.99272364,0.0072764046,0,0
0.95841044,0.04158959,0,0
0.9520094,0.04799056,0,0
0.42070824,0.57929176,0,1
0.88195246,0.11804754,0,0
0.93807185,0.061928138,0,0
0.95169437,0.048305668,0,0
0.97375894,0.026241023,0,0
0.71971214,0.28028783,0,0
0.9060246,0.09397547,0,0
0.9833987,0.016601287,0,0
0.9830358,0.016964257,0,0
0.9132357,0.08676425,0,0
0.954121,0.04587896,0,0
0.92954993,0.0704501,0,0
0.96908474,0.030915244,0,0
0.95605606,0.04394399,0,0
0.9679598,0.03204021,0,0
0.8249241,0.17507592,0,0
0.959746,0.040253986,0,0
0.55633163,0.44366834,0,0
0.23960136,0.7603986,0,1
0.9809099,0.01909012,0,0
0.028132552,0.9718675,0,1
0.08701967,0.9129804,0,1
0.031210719,0.9687893,0,1
0.41552988,0.58447015,0,1
0.25912395,0.7408761,0,1
0.98434216,0.015657812,0,0
0.09396825,0.9060317,0,1
0.9862347,0.013765211,0,0
0.9251198,0.07488022,0,0
0.058400907,0.9415991,0,1
0.86963737,0.13036266,0,0
0.19889587,0.8011041,0,1
0.8654276,0.13457236,0,0
0.28684434,0.7131556,0,1
0.33020473,0.6697953,0,1
0.46823975,0.5317602,0,1
0.20216362,0.79783636,0,1
0.98076284,0.019237114,0,0
0.23853213,0.7614679,0,1
0.9329251,0.06707484,0,0
0.9677585,0.032241497,0,0
0.807739,0.19226095,0,0
0.98483074,0.015169297,0,0
0.93627256,0.06372748,0,0
0.8160085,0.18399154,0,0
0.076622345,0.92337763,0,1
0.9442624,0.055737656,0,0
0.94733524,0.05266472,0,0
0.99290353,0.0070964354,0,0
0.98347926,0.016520722,0,0
0.9902502,0.009749805,0,0
0.9878615,0.012138489,0,0
0.11356921,0.88643074,0,1
0.65649587,0.34350416,0,0
0.643576,0.35642397,0,0
0.86860335,0.13139665,0,0
0.9878014,0.012198604,0,0
0.9950688,0.0049312543,0,0
0.7713573,0.22864273,0,0
0.7602867,0.23971336,0,0
0.76842415,0.23157592,0,0
0.9882185,0.011781596,0,0
0.9842727,0.015727222,0,0
0.9529976,0.047002405,0,0
0.8910631,0.108936906,0,0
0.99056154,0.009438474,0,0
0.5596548,0.44034523,0,0
0.9831565,0.016843468,0,0
0.96052414,0.03947582,0,0
0.32818043,0.67181957,0,1
0.9590696,0.04093035,0,0
0.9902588,0.009741232,0,0
0.9372912,0.062708825,0,0
0.99278,0.0072199763,0,0
0.98490185,0.015098118,0,0
0.90148157,0.09851842,0,0
0.97612584,0.02387418,0,0
0.95761406,0.042386003,0,0
0.14228219,0.8577178,0,1
0.68991554,0.31008446,0,0
0.9682851,0.031714913,0,0
0.040608007,0.959392,0,1
0.5656172,0.43438277,0,0
0.62392664,0.37607336,0,0
0.941378,0.058622003,0,0
0.8330632,0.16693677,0,0
0.9700313,0.029968597,0,0
0.93859917,0.06140083,0,0
0.29310367,0.7068963,0,1
0.9901882,0.009811809,0,0
0.9636034,0.03639661,0,0
0.752662,0.247338,0,0
0.5189324,0.48106754,0,0
0.5051048,0.49489528,0,0
0.9557794,0.04422063,0,0
0.95267045,0.047329567,0,0
0.9732689,0.026731085,0,0
0.7686992,0.23130076,0,0
0.14485212,0.85514784,0,1
0.9646372,0.035362728,0,0
0.7938644,0.20613562,0,0
0.9826957,0.017304327,0,0
0.038537055,0.9614629,0,1
0.41220126,0.5877988,0,1
0.9842184,0.015781501,0,0
0.96848226,0.031517696,0,0
0.88411164,0.11588829,0,0
0.9892162,0.010783764,0,0
0.97761965,0.022380412,0,0
0.9937676,0.0062324465,0,0
0.95459604,0.045403987,0,0
0.008942257,0.99105775,0,1
0.9346164,0.06538365,0,0
0.5341851,0.46581486,0,0
0.98463273,0.015367335,0,0
0.25107294,0.7489271,0,1
0.99121374,0.008786266,0,0
0.8174346,0.1825654,0,0
0.8898924,0.11010762,0,0
0.9042065,0.09579349,0,0
0.9027721,0.09722786,0,0
0.8839096,0.11609034,0,0
0.974451,0.02554903,0,0
0.27630612,0.7236939,0,1
0.94198805,0.058011953,0,0
0.9779483,0.02205168,0,0
0.991529,0.008471014,0,0
0.6660233,0.33397672,0,0
0.98895407,0.011045939,0,0
0.8901407,0.10985931,0,0
0.9878927,0.01210733,0,0
0.48562184,0.51437813,0,1
0.8018247,0.19817531,0,0
0.0055835675,0.9944165,0,1
0.71481675,0.28518325,0,0
0.9923443,0.007655678,0,0
0.97957647,0.020423584,0,0
0.97715706,0.022842994,0,0
0.7236836,0.27631643,0,0
0.9383458,0.06165418,0,0
0.8375966,0.16240342,0,0
0.92806,0.071940005,0,0
0.32374498,0.676255,0,1
0.9645351,0.03546486,0,0
0.9911191,0.008880932,0,0
0.9928591,0.007140882,0,0
0.9210376,0.078962356,0,0
0.9884962,0.011503854,0,0
0.9923165,0.0076835384,0,0
0.9805139,0.019486144,0,0
0.75240153,0.24759851,0,0
0.93049926,0.069500715,0,0
0.81585324,0.18414675,0,0
0.6983622,0.3016378,0,0
0.54535484,0.4546452,0,0
0.98464245,0.015357618,0,0
0.54216474,0.45783532,0,0
