Negative Probability,Positive Probability,True Label,Predicted Label
0.98147476,0.018525261,0,0
0.91254365,0.08745635,0,0
0.35138652,0.6486135,0,1
0.5022853,0.49771467,0,0
0.99566513,0.004334849,0,0
0.9978236,0.0021764124,0,0
0.99408036,0.005919632,0,0
0.994755,0.0052449657,0,0
0.9763496,0.023650395,0,0
0.38878334,0.61121666,0,1
0.99331677,0.006683202,0,0
0.9946026,0.0053973356,0,0
0.96244943,0.037550595,0,0
0.62985444,0.37014556,0,0
0.7645393,0.23546068,0,0
0.8372908,0.16270919,0,0
0.98058414,0.019415816,0,0
0.97812235,0.021877633,0,0
0.9976682,0.0023317803,0,0
0.98272645,0.017273542,0,0
0.9711599,0.028840134,0,0
0.9938413,0.0061586895,0,0
0.93433124,0.06566881,0,0
0.98301965,0.016980367,0,0
0.9977731,0.002226925,0,0
0.9946431,0.0053568925,0,0
0.9659262,0.034073863,0,0
0.9950742,0.004925758,0,0
0.99638945,0.003610501,0,0
0.5442296,0.45577037,0,0
0.99708134,0.0029186306,0,0
0.98773605,0.012263979,0,0
0.9696041,0.030395897,0,0
0.5849414,0.41505858,0,0
0.9924494,0.007550628,0,0
0.8685866,0.13141337,0,0
0.98986924,0.010130842,0,0
0.988204,0.011796023,0,0
0.0093838,0.99061614,0,1
0.88277894,0.11722105,0,0
0.995786,0.004213947,0,0
0.9912924,0.008707581,0,0
0.996236,0.0037640173,0,0
0.99225724,0.007742785,0,0
0.98808753,0.011912547,0,0
0.8275184,0.17248161,0,0
0.986598,0.013401996,0,0
0.7501875,0.24981251,0,0
0.16163132,0.83836865,0,1
0.6567207,0.3432793,0,0
0.913385,0.08661501,0,0
0.73111904,0.26888096,0,0
0.9923194,0.0076805647,0,0
0.9970643,0.002935732,0,0
0.9561292,0.04387082,0,0
0.99570054,0.0042994884,0,0
0.284647,0.71535295,0,1
0.6778257,0.32217434,0,0
0.9959645,0.004035497,0,0
0.9972198,0.0027801448,0,0
0.9946984,0.0053015654,0,0
0.99688643,0.0031135043,0,0
0.9866686,0.013331425,0,0
0.5687819,0.43121812,0,0
0.9953585,0.0046414514,0,0
0.99703205,0.002967894,0,0
0.048585538,0.95141447,0,1
0.9866289,0.013371156,0,0
0.0037905767,0.9962094,0,1
0.9898295,0.010170503,0,0
0.99678683,0.003213219,0,0
0.9967057,0.0032943038,0,0
0.9936998,0.0063002044,0,0
0.91777754,0.08222242,0,0
0.98508435,0.014915652,0,0
0.9821342,0.017865792,0,0
0.9947155,0.005284436,0,0
0.67336524,0.3266347,0,0
0.9625252,0.037474778,0,0
0.703246,0.29675403,0,0
0.9882494,0.011750523,0,0
0.8207046,0.17929542,0,0
0.96982646,0.03017358,0,0
0.992447,0.0075529176,0,0
0.84292537,0.15707465,0,0
0.9964772,0.0035228643,0,0
0.9964986,0.0035013545,0,0
0.98516744,0.014832626,0,0
0.93760884,0.062391203,0,0
0.90575016,0.09424981,0,0
0.9612184,0.038781557,0,0
0.8592758,0.14072414,0,0
0.94986725,0.05013282,0,0
0.99522865,0.004771383,0,0
0.99391186,0.006088189,0,0
0.9956655,0.004334588,0,0
0.8955487,0.10445131,0,0
0.85662806,0.14337198,0,0
0.16804896,0.831951,0,1
0.9975725,0.002427475,0,0
0.54696804,0.45303196,0,0
0.9900719,0.009928086,0,0
0.9842164,0.015783658,0,0
0.98645055,0.01354941,0,0
0.99656075,0.0034392935,0,0
0.98803186,0.011968076,0,0
0.99659437,0.0034056653,0,0
0.99514246,0.004857542,0,0
0.89718395,0.10281603,0,0
0.31648654,0.6835135,0,1
0.98811114,0.011888901,0,0
0.009348967,0.990651,0,1
0.30613875,0.6938613,0,1
0.99505335,0.004946676,0,0
0.9753752,0.024624767,0,0
0.94207245,0.057927493,0,0
0.97147197,0.028528027,0,0
0.99598277,0.0040172515,0,0
0.83551115,0.16448885,0,0
0.9941223,0.0058776597,0,0
0.99430805,0.0056920196,0,0
0.99603623,0.0039638174,0,0
0.7690226,0.23097746,0,0
0.9758823,0.024117704,0,0
0.9960163,0.003983622,0,0
0.18553832,0.81446165,0,1
0.35172376,0.64827627,0,1
0.80054724,0.1994528,0,0
0.3753918,0.6246082,0,1
0.9974511,0.0025489042,0,0
0.98766357,0.01233645,0,0
0.5249275,0.47507253,0,0
0.9821076,0.0178924,0,0
0.6991491,0.30085093,0,0
0.9972228,0.0027772845,0,0
0.7036634,0.2963366,0,0
0.9439902,0.056009803,0,0
0.99690264,0.0030973095,0,0
0.99361354,0.0063865054,0,0
0.9949897,0.005010289,0,0
0.98887527,0.011124746,0,0
0.9856479,0.014352133,0,0
0.991268,0.008731997,0,0
0.9551942,0.04480576,0,0
0.9254475,0.074552454,0,0
0.9967257,0.0032742568,0,0
0.99678695,0.0032130156,0,0
0.7242911,0.27570894,0,0
0.50112855,0.49887145,0,0
0.64707494,0.35292512,0,0
0.54540646,0.45459354,0,0
0.048167933,0.95183206,0,1
0.16304441,0.83695555,0,1
0.99636614,0.0036337795,0,0
0.99663687,0.0033631027,0,0
0.991392,0.008608025,0,0
0.8049695,0.19503047,0,0
0.9785815,0.021418544,0,0
0.9911054,0.008894655,0,0
0.2619237,0.7380763,0,1
0.9963797,0.0036203123,0,0
0.98776037,0.01223968,0,0
0.99602604,0.00397393,0,0
0.87626696,0.123733066,0,0
0.995523,0.004476983,0,0
0.989861,0.010138917,0,0
0.9959882,0.0040117903,0,0
0.98497033,0.015029635,0,0
0.7866064,0.21339357,0,0
0.98006976,0.019930264,0,0
0.98978794,0.010212031,0,0
0.99606735,0.003932728,0,0
0.93743235,0.0625676,0,0
0.99479127,0.005208728,0,0
0.98193353,0.018066473,0,0
0.97360736,0.026392639,0,0
0.9966569,0.0033431104,0,0
0.9961511,0.0038489501,0,0
0.93585163,0.06414842,0,0
0.9877011,0.0122989165,0,0
0.9965714,0.0034285756,0,0
0.518636,0.48136407,0,0
0.94499475,0.055005237,0,0
0.99399465,0.006005412,0,0
0.27951017,0.72048986,0,1
0.9814895,0.0185105,0,0
0.9968951,0.0031048805,0,0
0.9972978,0.0027021694,0,0
0.9964154,0.003584616,0,0
0.08120147,0.91879845,0,1
0.9799319,0.02006815,0,0
0.33154085,0.6684591,0,1
0.2525123,0.7474877,0,1
0.871274,0.12872595,0,0
0.9797361,0.020263987,0,0
0.9942471,0.005752927,0,0
0.99710554,0.0028944693,0,0
0.98578715,0.014212808,0,0
0.86575353,0.13424651,0,0
0.9152599,0.084740125,0,0
0.9838468,0.01615319,0,0
0.82701504,0.17298493,0,0
0.96358967,0.036410317,0,0
0.93212277,0.06787725,0,0
0.9952276,0.0047724587,0,0
0.99594814,0.0040518856,0,0
0.9882158,0.011784238,0,0
0.9933531,0.006646843,0,0
0.9761114,0.023888573,0,0
0.9739898,0.026010204,0,0
0.91058314,0.08941686,0,0
0.99646425,0.0035357166,0,0
0.5807262,0.4192738,0,0
0.9955882,0.004411839,0,0
0.029565595,0.9704344,0,1
0.98223674,0.017763278,0,0
0.95648766,0.0435124,0,0
0.9884984,0.011501544,0,0
0.3082352,0.6917648,0,1
0.9928959,0.0071040653,0,0
0.017900983,0.98209906,0,1
0.3298689,0.6701311,0,1
0.97201276,0.027987292,0,0
0.05907142,0.9409286,0,1
0.9726283,0.027371632,0,0
0.99455607,0.005443946,0,0
0.8626297,0.1373703,0,0
0.985524,0.014475989,0,0
0.9971539,0.0028460922,0,0
0.99387604,0.006123942,0,0
0.9868563,0.013143767,0,0
0.98722655,0.012773407,0,0
0.9756882,0.024311803,0,0
0.025561353,0.97443867,0,1
0.8957979,0.10420211,0,0
0.919125,0.08087499,0,0
0.98693347,0.013066468,0,0
0.84534883,0.1546512,0,0
0.950405,0.049595,0,0
0.9952833,0.0047166585,0,0
0.6783439,0.32165617,0,0
0.8007372,0.19926277,0,0
0.99657565,0.0034243488,0,0
0.9945117,0.005488314,0,0
0.99635243,0.0036475842,0,0
0.92934644,0.07065358,0,0
0.67000073,0.3299993,0,0
0.997424,0.0025760662,0,0
0.7039417,0.29605827,0,0
0.83889234,0.16110764,0,0
0.9951454,0.0048546484,0,0
0.97663933,0.023360657,0,0
0.9971029,0.0028970686,0,0
0.6792338,0.32076624,0,0
0.7775522,0.22244775,0,0
0.996436,0.0035640667,0,0
0.8189198,0.1810802,0,0
0.99038833,0.00961163,0,0
0.9752508,0.02474917,0,0
0.99125624,0.008743797,0,0
0.8044466,0.19555347,0,0
0.9743445,0.025655558,0,0
0.9671797,0.032820288,0,0
0.97769064,0.022309324,0,0
0.97476375,0.025236279,0,0
0.06045898,0.939541,0,1
0.97991115,0.02008887,0,0
0.5961871,0.4038129,0,0
0.9943374,0.0056626517,0,0
0.99728525,0.0027146987,0,0
0.99687356,0.0031265188,0,0
0.73821324,0.2617867,0,0
0.9878905,0.012109445,0,0
0.20492089,0.7950791,0,1
0.9810079,0.018992199,0,0
0.8609948,0.13900517,0,0
0.72448796,0.27551204,0,0
0.979356,0.020644033,0,0
0.99647236,0.0035277237,0,0
0.9790662,0.020933766,0,0
0.9608299,0.03917011,0,0
0.2187504,0.7812496,0,1
0.9283536,0.07164636,0,0
0.99670357,0.0032964447,0,0
0.9962954,0.003704575,0,0
0.98980975,0.01019028,0,0
0.99172956,0.008270476,0,0
0.9802398,0.019760197,0,0
0.9898572,0.010142862,0,0
0.9948362,0.0051638098,0,0
0.9427034,0.057296574,0,0
0.9844736,0.015526454,0,0
0.1659396,0.83406043,0,1
0.98181665,0.018183379,0,0
0.996874,0.0031259896,0,0
0.31004474,0.6899553,0,1
0.7177093,0.28229073,0,0
0.95831245,0.041687578,0,0
0.99124396,0.008756118,0,0
0.9976655,0.002334503,0,0
0.4361931,0.5638069,0,1
0.69163734,0.30836266,0,0
0.99466753,0.005332471,0,0
0.99357283,0.006427201,0,0
0.995133,0.004866946,0,0
0.830367,0.16963294,0,0
0.19789068,0.8021093,0,1
0.5353878,0.46461225,0,0
0.9976199,0.0023800114,0,0
0.9956886,0.0043114196,0,0
0.9478547,0.052145246,0,0
0.99624974,0.0037502777,0,0
0.9858542,0.01414575,0,0
0.98405033,0.015949622,0,0
0.9771806,0.022819398,0,0
0.99617356,0.0038265008,0,0
0.99276054,0.007239505,0,0
0.97845376,0.021546192,0,0
0.98900014,0.010999915,0,0
0.7814863,0.21851371,0,0
0.99631786,0.0036821528,0,0
0.99222785,0.0077721556,0,0
0.9876403,0.012359634,0,0
0.9967535,0.003246488,0,0
0.99508864,0.0049114004,0,0
0.99546933,0.0045306785,0,0
0.996073,0.0039270483,0,0
0.99471164,0.0052884156,0,0
0.90302145,0.09697855,0,0
0.54119086,0.45880908,0,0
0.90619135,0.09380864,0,0
0.996415,0.0035850075,0,0
0.96599966,0.034000278,0,0
0.4535173,0.54648274,0,1
0.99745136,0.0025485973,0,0
0.9935456,0.0064543253,0,0
0.9968497,0.003150229,0,0
0.97021997,0.029780079,0,0
0.9897428,0.010257215,0,0
0.996609,0.0033909965,0,0
0.9941089,0.0058910567,0,0
0.91946876,0.080531225,0,0
0.913203,0.086797,0,0
0.98183054,0.018169446,0,0
0.9835893,0.016410744,0,0
0.97941256,0.020587431,0,0
0.927641,0.07235904,0,0
0.053855594,0.9461444,0,1
0.9774934,0.022506546,0,0
0.9972479,0.0027521048,0,0
0.9530471,0.04695296,0,0
0.9693712,0.030628735,0,0
0.99516654,0.004833514,0,0
0.6085407,0.39145935,0,0
0.9813975,0.018602483,0,0
0.99474525,0.005254712,0,0
0.9946414,0.0053586154,0,0
0.9976019,0.0023980467,0,0
0.9976146,0.0023853728,0,0
0.98840755,0.01159245,0,0
0.9959561,0.0040438813,0,0
0.993214,0.0067860424,0,0
0.99496317,0.0050368668,0,0
0.99422765,0.00577233,0,0
0.9650414,0.034958567,0,0
0.9943403,0.0056596696,0,0
0.4401138,0.5598862,0,1
0.043190792,0.95680916,0,1
0.99644667,0.0035533533,0,0
0.99686843,0.0031315817,0,0
0.9957272,0.0042728186,0,0
0.9737473,0.02625268,0,0
0.67471373,0.32528627,0,0
0.9909713,0.009028625,0,0
0.99663687,0.0033631057,0,0
0.9800709,0.019929087,0,0
0.99491656,0.0050834315,0,0
0.9934261,0.006573908,0,0
0.9961287,0.0038712735,0,0
0.99601257,0.003987446,0,0
0.9417298,0.058270227,0,0
0.9928484,0.007151559,0,0
0.99741143,0.002588607,0,0
0.9957587,0.0042412425,0,0
0.9951788,0.004821137,0,0
0.12394512,0.87605494,0,1
0.99142224,0.00857777,0,0
0.93497926,0.06502077,0,0
0.9919825,0.008017445,0,0
0.9934103,0.0065897065,0,0
0.99268734,0.007312706,0,0
0.18782881,0.8121712,0,1
0.68913877,0.3108612,0,0
0.9951538,0.004846177,0,0
0.99613225,0.0038677703,0,0
0.85294235,0.14705768,0,0
0.97064376,0.029356305,0,0
0.9942274,0.0057725427,0,0
0.9876386,0.012361417,0,0
0.9936604,0.0063396664,0,0
0.36420718,0.63579285,0,1
0.99653155,0.0034685326,0,0
0.9958723,0.0041276813,0,0
0.9898621,0.010137941,0,0
0.972211,0.02778899,0,0
0.99545443,0.004545546,0,0
0.9912778,0.008722238,0,0
0.9670009,0.032999124,0,0
0.9954725,0.0045275097,0,0
0.2887263,0.71127367,0,1
0.99679923,0.0032006998,0,0
0.9477307,0.052269325,0,0
0.95000696,0.049993,0,0
0.9961588,0.0038412337,0,0
0.9871508,0.012849243,0,0
0.99475807,0.005241932,0,0
0.99761605,0.0023840275,0,0
0.9962406,0.0037593693,0,0
0.99712,0.0028799963,0,0
0.90615815,0.09384181,0,0
0.101685844,0.8983142,0,1
0.9972065,0.0027935293,0,0
0.9969516,0.0030483436,0,0
0.9840178,0.015982173,0,0
0.9938326,0.006167372,0,0
0.9890698,0.010930192,0,0
0.04375923,0.9562408,0,1
0.6942476,0.30575234,0,0
0.9942987,0.005701275,0,0
0.98708165,0.012918315,0,0
0.9206072,0.079392746,0,0
0.98042977,0.019570287,0,0
0.97273964,0.027260384,0,0
0.6882569,0.31174308,0,0
0.005891434,0.99410856,0,1
0.835693,0.16430692,0,0
0.41216123,0.5878387,0,1
0.9929802,0.007019848,0,0
0.7256692,0.2743308,0,0
0.9733761,0.02662386,0,0
0.9932041,0.006795874,0,0
0.9967229,0.0032771088,0,0
0.93568426,0.06431569,0,0
0.9928128,0.007187239,0,0
0.9501421,0.04985789,0,0
0.9889254,0.011074563,0,0
0.9943414,0.0056586144,0,0
0.8824893,0.117510706,0,0
0.9967548,0.0032451304,0,0
0.99449265,0.0055073854,0,0
0.98224455,0.017755458,0,0
0.9949641,0.00503585,0,0
0.15314792,0.84685206,0,1
0.9538595,0.04614048,0,0
0.9966462,0.0033538102,0,0
0.51019245,0.48980758,0,0
0.96610606,0.0338939,0,0
0.99751294,0.0024870373,0,0
0.78404903,0.21595101,0,0
0.90677303,0.093227014,0,0
0.99538994,0.004610098,0,0
0.9891896,0.01081041,0,0
0.99454194,0.005458102,0,0
0.15119348,0.8488065,0,1
0.99562883,0.004371179,0,0
0.9967354,0.0032646009,0,0
0.9255823,0.07441775,0,0
0.9966286,0.0033713658,0,0
0.9802036,0.019796427,0,0
0.99622357,0.0037763782,0,0
0.8638106,0.13618943,0,0
0.9645494,0.035450563,0,0
0.997143,0.0028570448,0,0
0.98192763,0.018072335,0,0
0.9951126,0.0048874156,0,0
0.8721735,0.12782656,0,0
0.99733305,0.0026670077,0,0
0.24411926,0.7558807,0,1
0.99621886,0.0037811622,0,0
0.9950677,0.0049322415,0,0
0.90250015,0.09749981,0,0
0.9976369,0.0023630622,0,0
0.9958615,0.004138503,0,0
0.58456665,0.41543335,0,0
0.96636516,0.03363489,0,0
0.98152816,0.018471766,0,0
0.99457943,0.005420605,0,0
0.9947437,0.0052562426,0,0
0.99249566,0.007504292,0,0
0.9964819,0.0035181271,0,0
0.9751244,0.024875637,0,0
0.9908318,0.009168194,0,0
0.9804515,0.01954849,0,0
0.9962147,0.0037853515,0,0
0.96436054,0.03563946,0,0
0.99685174,0.0031482861,0,0
0.03362339,0.9663766,0,1
0.9743009,0.025699157,0,0
0.7762005,0.22379956,0,0
0.99093866,0.009061359,0,0
0.0070120874,0.99298793,0,1
0.2585926,0.7414074,0,1
0.97194463,0.028055437,0,0
0.996702,0.0032979678,0,0
0.45819214,0.54180783,0,1
0.9808599,0.019140095,0,0
0.13985874,0.8601412,0,1
0.9806722,0.01932782,0,0
0.9972939,0.002706094,0,0
0.9968561,0.0031438745,0,0
0.9970445,0.0029554807,0,0
0.9966371,0.0033628338,0,0
0.100538515,0.89946145,0,1
0.997214,0.0027860075,0,0
0.99584985,0.0041501615,0,0
0.9945135,0.0054864823,0,0
0.98987526,0.010124666,0,0
0.015666923,0.98433316,0,1
0.9941075,0.005892501,0,0
0.9961366,0.0038633798,0,0
0.9934588,0.0065412475,0,0
0.99693966,0.0030603893,0,0
0.97648484,0.023515156,0,0
0.9150763,0.08492366,0,0
0.9904675,0.009532515,0,0
0.9967098,0.003290209,0,0
0.7751909,0.2248091,0,0
0.98505056,0.014949381,0,0
0.78709453,0.21290548,0,0
0.99683374,0.0031662348,0,0
0.87447083,0.12552914,0,0
0.94031537,0.05968461,0,0
0.92438287,0.07561719,0,0
0.42394677,0.5760532,0,1
0.95961237,0.040387668,0,0
0.8546749,0.1453251,0,0
0.98905504,0.010944908,0,0
0.9966043,0.0033957185,0,0
0.9660343,0.033965673,0,0
0.98868424,0.011315732,0,0
0.9934143,0.0065856334,0,0
0.9939885,0.0060115177,0,0
0.9957561,0.004243918,0,0
0.99465287,0.005347084,0,0
0.7477436,0.25225636,0,0
0.5873903,0.41260973,0,0
0.99231225,0.007687786,0,0
0.77102333,0.22897667,0,0
0.891789,0.108210996,0,0
0.6700528,0.32994714,0,0
0.95873994,0.041260052,0,0
0.9355383,0.06446171,0,0
0.9819665,0.018033477,0,0
0.6997909,0.3002091,0,0
0.9407145,0.05928548,0,0
0.05547248,0.94452757,0,1
0.9564183,0.043581735,0,0
0.996802,0.0031979657,0,0
0.97714967,0.022850338,0,0
0.9874499,0.012550119,0,0
0.9368625,0.06313752,0,0
0.071321964,0.928678,0,1
0.9562957,0.04370425,0,0
0.99596846,0.0040315394,0,0
0.94446224,0.055537693,0,0
0.9690021,0.030997895,0,0
0.90635467,0.093645334,0,0
0.7283354,0.27166462,0,0
0.95606816,0.04393189,0,0
0.38571241,0.61428756,0,1
0.99612695,0.0038731126,0,0
0.92865527,0.071344785,0,0
0.872875,0.12712498,0,0
0.95355433,0.046445742,0,0
0.9969909,0.00300906,0,0
0.991376,0.008624068,0,0
0.5917017,0.40829828,0,0
0.9783336,0.021666346,0,0
0.9779676,0.02203243,0,0
0.44077504,0.55922496,0,1
0.87536544,0.12463448,0,0
0.90448135,0.09551867,0,0
0.9923522,0.007647817,0,0
0.010530546,0.9894694,0,1
0.99573356,0.004266466,0,0
0.9917773,0.008222682,0,0
0.0103871375,0.9896129,0,1
0.2733199,0.72668016,0,1
0.97629184,0.023708172,0,0
0.99588037,0.0041196113,0,0
0.9740596,0.025940387,0,0
0.978226,0.02177398,0,0
0.26990607,0.7300939,0,1
0.94376034,0.05623965,0,0
0.9008561,0.09914394,0,0
0.97708476,0.022915265,0,0
0.9968196,0.0031804196,0,0
0.997823,0.0021769963,0,0
0.9766544,0.023345562,0,0
0.9966893,0.0033106313,0,0
0.72859645,0.27140358,0,0
0.96871245,0.031287502,0,0
0.9962381,0.003761917,0,0
0.6795365,0.32046345,0,0
0.7218717,0.27812836,0,0
0.9956481,0.004351958,0,0
0.9947312,0.005268808,0,0
0.99621683,0.0037832176,0,0
0.96881646,0.031183545,0,0
0.8836502,0.11634985,0,0
0.9929684,0.0070315567,0,0
0.99389243,0.006107557,0,0
0.9943211,0.00567887,0,0
0.39866346,0.60133654,0,1
0.78747183,0.21252821,0,0
0.9887966,0.011203454,0,0
0.73052067,0.2694793,0,0
0.9976386,0.002361454,0,0
0.99032474,0.009675324,0,0
0.9957755,0.004224541,0,0
0.98893154,0.011068439,0,0
0.948349,0.05165098,0,0
0.15078421,0.8492158,0,1
0.96088076,0.039119255,0,0
0.9917065,0.00829348,0,0
0.8756691,0.124330916,0,0
0.9492464,0.050753657,0,0
0.9730496,0.026950378,0,0
0.87585956,0.124140464,0,0
0.9180071,0.081992984,0,0
0.38632303,0.61367697,0,1
0.99228317,0.0077168173,0,0
0.9391374,0.06086263,0,0
0.9937344,0.006265596,0,0
0.2980873,0.7019127,0,1
0.9583419,0.041658137,0,0
0.13148491,0.86851513,0,1
0.99644405,0.003555922,0,0
0.9953447,0.004655238,0,0
0.98436433,0.015635677,0,0
0.95947057,0.040529437,0,0
0.46712747,0.5328725,0,1
0.9963276,0.0036723623,0,0
0.9964933,0.0035066893,0,0
0.9916802,0.008319806,0,0
0.044652566,0.9553475,0,1
0.9171706,0.08282943,0,0
0.9862299,0.013770126,0,0
0.9936701,0.0063298154,0,0
0.9950094,0.0049905907,0,0
0.99729985,0.002700186,0,0
0.9894308,0.010569261,0,0
0.9760632,0.02393688,0,0
0.99641514,0.003584784,0,0
0.9960997,0.003900325,0,0
0.96352595,0.036474105,0,0
0.99705005,0.0029499624,0,0
0.7260131,0.2739869,0,0
0.99401325,0.005986754,0,0
0.12833051,0.8716695,0,1
0.9796495,0.020350536,0,0
0.99325633,0.006743638,0,0
0.99736917,0.0026308142,0,0
0.93382865,0.06617139,0,0
0.96751684,0.032483216,0,0
0.99230075,0.007699213,0,0
0.99471056,0.0052894107,0,0
0.9967223,0.0032776853,0,0
0.9883454,0.011654631,0,0
0.99516714,0.004832835,0,0
0.080165856,0.9198342,0,1
0.9971462,0.00285377,0,0
0.9972384,0.0027615747,0,0
0.9967192,0.003280823,0,0
0.9676221,0.03237796,0,0
0.6456585,0.35434148,0,0
0.9897714,0.0102285,0,0
0.92188585,0.07811412,0,0
0.98510724,0.014892737,0,0
0.27722883,0.72277117,0,1
0.993298,0.006702063,0,0
0.99290353,0.007096455,0,0
0.9895124,0.010487582,0,0
0.9844088,0.015591175,0,0
0.9827549,0.01724513,0,0
0.9963117,0.0036883068,0,0
0.9980007,0.0019993342,0,0
0.9965581,0.0034418998,0,0
0.9970642,0.002935768,0,0
0.96682423,0.03317581,0,0
0.8123537,0.18764627,0,0
0.99480706,0.005192902,0,0
0.9971675,0.0028325028,0,0
0.90043265,0.09956737,0,0
0.99717027,0.0028297727,0,0
0.99750453,0.0024955228,0,0
0.95819366,0.041806288,0,0
0.90423197,0.09576806,0,0
0.9965076,0.0034924038,0,0
0.9960812,0.0039189016,0,0
0.9833629,0.016637035,0,0
0.9672212,0.03277881,0,0
0.9931651,0.006834938,0,0
0.9947634,0.0052366136,0,0
0.78917104,0.21082896,0,0
0.9886578,0.011342262,0,0
0.69582623,0.3041738,0,0
0.99182594,0.008174005,0,0
0.96826416,0.031735852,0,0
0.99709344,0.0029065455,0,0
0.93913275,0.06086724,0,0
0.8918881,0.108111866,0,0
0.9784822,0.021517854,0,0
0.925114,0.074886,0,0
0.98703253,0.012967444,0,0
0.9939336,0.006066385,0,0
0.9966534,0.0033466422,0,0
0.85929763,0.14070232,0,0
0.9948801,0.005119902,0,0
0.9834922,0.016507851,0,0
0.9875451,0.012454896,0,0
0.99335986,0.0066400995,0,0
0.9066232,0.09337678,0,0
0.99528,0.0047200113,0,0
0.99293375,0.007066294,0,0
0.9941731,0.0058268914,0,0
0.93197536,0.068024635,0,0
0.99039596,0.00960409,0,0
0.49706596,0.50293404,0,1
0.99599034,0.004009703,0,0
0.6610572,0.33894286,0,0
0.7894151,0.21058485,0,0
0.64404523,0.3559548,0,0
0.8897347,0.11026534,0,0
0.34601215,0.6539878,0,1
0.9737804,0.02621953,0,0
0.9881953,0.011804759,0,0
0.99145436,0.00854566,0,0
0.9873158,0.012684175,0,0
0.35652998,0.64347,0,1
0.98964536,0.010354662,0,0
0.98732865,0.012671367,0,0
0.90424037,0.09575962,0,0
0.8432479,0.15675212,0,0
0.97260386,0.027396124,0,0
0.8473978,0.15260218,0,0
0.9498558,0.050144125,0,0
0.9940455,0.0059544323,0,0
0.99131644,0.008683544,0,0
0.9930269,0.006973074,0,0
0.9957942,0.004205783,0,0
0.97150266,0.028497357,0,0
0.08053086,0.9194692,0,1
0.985746,0.014254022,0,0
0.22966501,0.77033496,0,1
0.98863167,0.011368283,0,0
0.77012897,0.2298711,0,0
0.1785691,0.8214309,0,1
0.8906632,0.109336756,0,0
0.9900233,0.009976653,0,0
0.9794063,0.02059373,0,0
0.9973707,0.0026293085,0,0
0.995751,0.0042489385,0,0
0.99761283,0.002387182,0,0
0.9801334,0.01986661,0,0
0.6196937,0.38030624,0,0
0.99364144,0.0063586314,0,0
0.99148655,0.008513428,0,0
0.5625432,0.43745685,0,0
0.99164456,0.00835539,0,0
0.97296214,0.027037889,0,0
0.9935267,0.006473286,0,0
0.99356043,0.0064395578,0,0
0.9960049,0.00399507,0,0
0.9972572,0.0027428374,0,0
0.24191913,0.7580809,0,1
0.9964922,0.0035077443,0,0
0.88459593,0.115404084,0,0
0.99765176,0.0023482956,0,0
0.99590236,0.0040976773,0,0
0.95915526,0.04084477,0,0
0.9771253,0.022874668,0,0
0.9524712,0.047528807,0,0
0.9703986,0.029601412,0,0
0.9973717,0.0026283509,0,0
0.9783577,0.021642355,0,0
0.99693286,0.0030671475,0,0
0.9956682,0.0043318723,0,0
0.7969717,0.20302832,0,0
0.77157444,0.22842556,0,0
0.985897,0.014102967,0,0
0.9883267,0.011673271,0,0
0.9962478,0.0037521075,0,0
0.9972367,0.00276328,0,0
0.948005,0.051994983,0,0
0.9969267,0.0030732346,0,0
0.99592423,0.004075735,0,0
0.85507524,0.14492476,0,0
0.99710554,0.0028944334,0,0
0.9950269,0.0049731634,0,0
0.97672117,0.0232788,0,0
0.8470207,0.15297928,0,0
0.90932333,0.090676695,0,0
0.9959187,0.0040813778,0,0
0.82946396,0.17053598,0,0
0.9930137,0.0069862967,0,0
0.9182844,0.08171562,0,0
0.6774205,0.32257947,0,0
0.87837064,0.121629335,0,0
0.9955777,0.004422364,0,0
0.99634486,0.0036550919,0,0
0.9219235,0.07807652,0,0
0.9876611,0.012338879,0,0
0.9855816,0.014418461,0,0
0.89951354,0.10048641,0,0
0.99584866,0.0041513504,0,0
0.9914547,0.00854526,0,0
0.9925476,0.007452495,0,0
0.995673,0.004326924,0,0
0.9914084,0.008591543,0,0
0.9971897,0.0028102654,0,0
0.010165579,0.9898344,0,1
0.99130076,0.008699291,0,0
0.9959086,0.004091354,0,0
0.99452955,0.005470489,0,0
0.9969336,0.0030663684,0,0
0.69437695,0.30562302,0,0
0.9943944,0.0056055263,0,0
0.99467236,0.0053276904,0,0
0.99636215,0.003637837,0,0
0.99275726,0.0072428165,0,0
0.9970469,0.0029531338,0,0
0.9970469,0.0029531338,0,0
0.9804457,0.019554332,0,0
0.2914717,0.7085283,0,1
0.24783014,0.75216985,0,1
0.9418242,0.05817583,0,0
0.9953129,0.0046870383,0,0
0.99142087,0.008579136,0,0
0.9954348,0.0045651514,0,0
0.99582183,0.0041781752,0,0
0.92204505,0.07795494,0,0
0.99495715,0.005042827,0,0
0.99626595,0.003734027,0,0
0.9798195,0.020180497,0,0
0.97848666,0.021513417,0,0
0.82191133,0.17808864,0,0
0.9942543,0.0057457094,0,0
0.9650282,0.03497183,0,0
0.7263072,0.27369276,0,0
0.9936139,0.0063860873,0,0
0.96643907,0.033560928,0,0
0.9931652,0.006834782,0,0
0.963873,0.03612698,0,0
0.9814214,0.018578615,0,0
0.97002226,0.029977784,0,0
0.7947737,0.20522635,0,0
0.9762165,0.023783538,0,0
0.7581725,0.2418275,0,0
0.015169689,0.98483026,0,1
0.9819358,0.01806422,0,0
0.9887623,0.011237633,0,0
0.24428512,0.75571483,0,1
0.9396176,0.060382366,0,0
