Negative Probability,Positive Probability,True Label,Predicted Label
0.9973573,0.0026426644,0,0
0.99586415,0.004135841,0,0
0.99690187,0.00309819,0,0
0.9975115,0.0024884832,0,0
0.9960985,0.0039014586,0,0
0.061168797,0.9388312,0,1
0.9907079,0.009292094,0,0
0.99111253,0.008887461,0,0
0.9970095,0.0029903995,0,0
0.9898977,0.010102315,0,0
0.7950861,0.20491391,0,0
0.9967056,0.0032944398,0,0
0.9971855,0.0028144496,0,0
0.99777585,0.0022240977,0,0
0.9801104,0.01988963,0,0
0.99715817,0.0028418812,0,0
0.99681795,0.003182086,0,0
0.9894894,0.010510657,0,0
0.9902531,0.00974696,0,0
0.5217374,0.4782626,0,0
0.9918475,0.0081525,0,0
0.9889815,0.01101849,0,0
0.9914642,0.008535848,0,0
0.9798921,0.020107929,0,0
0.99450654,0.005493454,0,0
0.9964103,0.0035896504,0,0
0.9970618,0.002938213,0,0
0.994947,0.0050529665,0,0
0.9900693,0.009930655,0,0
0.99266666,0.0073333303,0,0
0.99585634,0.004143677,0,0
0.9884205,0.011579469,0,0
0.9935609,0.0064390874,0,0
0.99404716,0.005952775,0,0
0.98308736,0.016912607,0,0
0.9931536,0.006846445,0,0
0.9940953,0.0059046955,0,0
0.98477966,0.015220337,0,0
0.9974016,0.0025983846,0,0
0.9887012,0.011298707,0,0
0.98879725,0.011202745,0,0
0.9975466,0.0024533581,0,0
0.9879915,0.012008476,0,0
0.99197376,0.0080263205,0,0
0.99622405,0.0037759047,0,0
0.8830914,0.116908625,0,0
0.99624723,0.003752796,0,0
0.99629897,0.0037010938,0,0
0.94287956,0.05712047,0,0
0.99613523,0.0038647915,0,0
0.9970553,0.0029446613,0,0
0.7876299,0.21237011,0,0
0.97993726,0.020062692,0,0
0.9821947,0.017805291,0,0
0.99343044,0.0065695997,0,0
0.9924085,0.0075915186,0,0
0.9976745,0.0023255046,0,0
0.99713576,0.0028642728,0,0
0.9972736,0.002726376,0,0
0.99703383,0.0029661735,0,0
0.9964089,0.0035911398,0,0
0.9955766,0.0044233454,0,0
0.9974412,0.0025587901,0,0
0.99423283,0.00576719,0,0
0.99443215,0.005567897,0,0
0.9959156,0.0040843864,0,0
0.9965125,0.0034875914,0,0
0.9976156,0.0023844175,0,0
0.99509084,0.004909136,0,0
0.99800557,0.001994407,0,0
0.9973923,0.0026076597,0,0
0.99551374,0.004486237,0,0
0.9959597,0.0040403414,0,0
0.9863582,0.013641716,0,0
0.9966667,0.003333274,0,0
0.9947702,0.005229717,0,0
0.9969229,0.0030770735,0,0
0.9972531,0.0027468263,0,0
0.9968907,0.0031093396,0,0
0.8924685,0.107531436,0,0
0.9862781,0.013721867,0,0
0.99641895,0.0035810168,0,0
0.99800044,0.0019995654,0,0
0.9952884,0.004711645,0,0
0.9970721,0.0029279136,0,0
0.9978703,0.0021296781,0,0
0.9980107,0.001989274,0,0
0.9975338,0.0024661946,0,0
0.99225956,0.007740404,0,0
0.45534697,0.544653,0,1
0.9938976,0.0061024306,0,0
0.9968952,0.0031047387,0,0
0.99732614,0.0026738883,0,0
0.81102043,0.18897954,0,0
0.8412662,0.15873373,0,0
0.99664307,0.003356987,0,0
0.9962142,0.0037858102,0,0
0.99759525,0.0024046814,0,0
0.9961826,0.0038173415,0,0
0.9960764,0.0039235894,0,0
0.99324,0.0067599663,0,0
0.9969934,0.0030065875,0,0
0.984815,0.015184961,0,0
0.9972676,0.002732375,0,0
0.99770445,0.0022955977,0,0
0.6834873,0.31651267,0,0
0.9965829,0.0034170924,0,0
0.99746156,0.0025384412,0,0
0.92138135,0.078618616,0,0
0.99001956,0.009980404,0,0
0.97705895,0.022941006,0,0
0.99190205,0.00809795,0,0
0.9761119,0.023888048,0,0
0.9953171,0.004682862,0,0
0.98586047,0.0141395135,0,0
0.9974571,0.0025429344,0,0
0.9974704,0.002529679,0,0
0.9934989,0.0065010875,0,0
0.93380815,0.066191845,0,0
0.97036874,0.029631188,0,0
0.9945839,0.0054160804,0,0
0.99673957,0.003260411,0,0
0.99730873,0.0026913148,0,0
0.9974394,0.002560609,0,0
0.9921691,0.007830962,0,0
0.7222687,0.27773127,0,0
0.9962358,0.0037641798,0,0
0.9972005,0.0027995664,0,0
0.9974269,0.0025730995,0,0
0.99744153,0.0025585226,0,0
0.99730647,0.0026935171,0,0
0.9975497,0.0024503355,0,0
0.9972203,0.002779718,0,0
0.99786645,0.0021335627,0,0
0.99716055,0.0028394826,0,0
0.99774784,0.0022520917,0,0
0.9977847,0.0022153154,0,0
0.9974068,0.0025932651,0,0
0.997468,0.0025320554,0,0
0.9979079,0.0020921384,0,0
0.9976405,0.002359589,0,0
0.9975303,0.0024697527,0,0
0.9977477,0.0022522137,0,0
0.99677116,0.0032288102,0,0
0.99714357,0.0028564418,0,0
0.9970566,0.0029433721,0,0
0.9969465,0.0030535432,0,0
0.99741805,0.0025819107,0,0
0.9973515,0.0026485138,0,0
0.99439067,0.0056093633,0,0
0.9975393,0.0024607778,0,0
0.997104,0.002896054,0,0
0.99057055,0.0094294185,0,0
0.99545753,0.0045424704,0,0
0.9896612,0.010338797,0,0
0.9950163,0.004983702,0,0
0.9942795,0.00572045,0,0
0.9961606,0.0038393838,0,0
0.9894611,0.010538868,0,0
0.996768,0.0032320404,0,0
0.9922921,0.0077079497,0,0
0.99548835,0.0045116516,0,0
0.98501945,0.0149805,0,0
0.9862844,0.013715635,0,0
0.9880818,0.011918234,0,0
0.99758947,0.0024105627,0,0
0.9929428,0.0070571755,0,0
0.43816653,0.56183344,0,1
0.8574316,0.14256842,0,0
0.96316916,0.036830876,0,0
0.99059993,0.009400055,0,0
0.9862169,0.013783056,0,0
0.9961392,0.0038607954,0,0
0.9960878,0.0039122435,0,0
0.93572897,0.064271055,0,0
0.07439271,0.9256073,0,1
0.9972389,0.002761147,0,0
0.99484754,0.0051524416,0,0
0.99772364,0.0022763675,0,0
0.9918538,0.008146256,0,0
0.0063222977,0.9936777,0,1
0.9953589,0.0046410705,0,0
0.9883266,0.01167332,0,0
0.9819279,0.018072078,0,0
0.96397924,0.036020808,0,0
0.9975127,0.0024872974,0,0
0.751911,0.24808899,0,0
0.9944669,0.0055330913,0,0
0.99693596,0.0030639905,0,0
0.9908568,0.00914309,0,0
0.04499883,0.9550012,0,1
0.99771655,0.002283492,0,0
0.96431476,0.035685185,0,0
0.9971265,0.002873461,0,0
0.8092594,0.19074064,0,0
0.19967543,0.8003246,0,1
0.99345475,0.0065452554,0,0
0.9952206,0.004779351,0,0
0.4357375,0.56426245,0,1
0.08676348,0.9132365,0,1
0.994538,0.005461971,0,0
0.8670203,0.13297972,0,0
0.25841126,0.7415888,0,1
0.9202682,0.07973187,0,0
0.9857956,0.014204347,0,0
0.9846175,0.015382521,0,0
0.9950889,0.0049111354,0,0
0.9965377,0.003462344,0,0
0.9956664,0.0043336414,0,0
0.9959488,0.0040512374,0,0
0.9257885,0.074211486,0,0
0.7081479,0.29185215,0,0
0.46220514,0.5377948,0,1
0.99375725,0.0062428038,0,0
0.99674785,0.003252094,0,0
0.99760664,0.0023933128,0,0
0.9964887,0.0035113883,0,0
0.9953341,0.004665891,0,0
0.6363653,0.3636347,0,0
0.917148,0.082852006,0,0
0.99428624,0.0057137744,0,0
0.997271,0.0027289677,0,0
0.94720346,0.05279659,0,0
0.98818296,0.011817069,0,0
0.9617582,0.038241833,0,0
0.9844773,0.015522705,0,0
0.9669387,0.033061337,0,0
0.9790487,0.020951297,0,0
0.24295057,0.75704944,0,1
0.99663335,0.0033666624,0,0
0.0028845626,0.9971155,0,1
0.9856064,0.014393676,0,0
0.9348759,0.065124065,0,0
0.99783057,0.0021694812,0,0
0.9968839,0.0031160973,0,0
0.9943705,0.0056295367,0,0
0.99684745,0.0031525872,0,0
0.99284583,0.007154221,0,0
0.99539906,0.004600905,0,0
0.99726117,0.002738814,0,0
0.9976253,0.0023747233,0,0
0.9965743,0.003425688,0,0
0.99737036,0.00262961,0,0
0.99638677,0.0036132208,0,0
0.9957123,0.004287705,0,0
0.9943615,0.0056384453,0,0
0.995726,0.004274069,0,0
0.9970335,0.0029665132,0,0
0.9972269,0.002773052,0,0
0.99052435,0.009475692,0,0
0.9978517,0.002148334,0,0
0.99526596,0.0047341064,0,0
0.9708817,0.029118285,0,0
0.9400158,0.059984207,0,0
0.9958467,0.00415333,0,0
0.99745077,0.0025492168,0,0
0.97639775,0.02360221,0,0
0.9906379,0.009362071,0,0
0.99707246,0.0029275152,0,0
0.99726874,0.0027312813,0,0
0.12831704,0.871683,0,1
0.9949757,0.0050242813,0,0
0.9979777,0.0020222813,0,0
0.97489715,0.025102843,0,0
0.9960538,0.003946143,0,0
0.9866708,0.013329173,0,0
0.99742633,0.0025736426,0,0
0.99762326,0.0023767848,0,0
0.9974152,0.0025847957,0,0
0.9972223,0.0027776554,0,0
0.9585308,0.04146917,0,0
0.7174557,0.2825443,0,0
0.99696904,0.003030963,0,0
0.98546636,0.014533668,0,0
0.9968528,0.0031472207,0,0
0.9879623,0.012037755,0,0
0.9940646,0.0059353462,0,0
0.97336394,0.026636016,0,0
0.99688977,0.0031101997,0,0
0.8248723,0.1751277,0,0
0.032215815,0.96778417,0,1
0.97336394,0.026636016,0,0
0.99718994,0.0028100905,0,0
0.80297476,0.19702525,0,0
0.9970884,0.0029116967,0,0
0.99683386,0.0031660977,0,0
0.997174,0.0028259163,0,0
0.62358904,0.37641096,0,0
0.041328985,0.958671,0,1
0.9930721,0.006927896,0,0
0.9896544,0.010345591,0,0
0.9971929,0.002807155,0,0
0.99787295,0.0021270502,0,0
0.9972037,0.002796304,0,0
0.02945508,0.97054493,0,1
0.8832026,0.11679741,0,0
0.99288505,0.007114928,0,0
0.89746344,0.10253651,0,0
0.9961099,0.0038901453,0,0
0.41672117,0.58327883,0,1
0.9437033,0.056296688,0,0
0.98601335,0.0139866965,0,0
0.9911329,0.00886708,0,0
0.3153595,0.6846405,0,1
0.0063673197,0.99363273,0,1
0.99731976,0.0026802514,0,0
0.9977914,0.0022085947,0,0
0.79937977,0.20062026,0,0
0.13331506,0.8666849,0,1
0.99672806,0.0032719108,0,0
0.98913175,0.010868176,0,0
0.99182796,0.008172005,0,0
0.99684095,0.0031590583,0,0
0.99719125,0.0028087168,0,0
0.9934907,0.006509328,0,0
0.9974853,0.0025147148,0,0
0.9970675,0.0029324912,0,0
0.99620134,0.0037986105,0,0
0.99196434,0.008035692,0,0
0.9853974,0.014602586,0,0
0.99790084,0.0020991114,0,0
0.9444853,0.05551472,0,0
0.9969614,0.0030385081,0,0
0.9975674,0.00243267,0,0
0.93723994,0.06276006,0,0
0.99757165,0.0024282904,0,0
0.997809,0.0021909769,0,0
0.9936739,0.006326146,0,0
0.99527305,0.004726971,0,0
0.9751799,0.024820058,0,0
0.9138308,0.086169176,0,0
0.9967243,0.003275698,0,0
0.99617755,0.0038223946,0,0
0.9977048,0.0022951672,0,0
0.97245073,0.02754929,0,0
0.9972119,0.0027880971,0,0
0.9954717,0.0045283134,0,0
0.99357975,0.006420216,0,0
0.9936905,0.0063094595,0,0
0.92649007,0.07350993,0,0
0.9979067,0.0020932765,0,0
0.9974726,0.0025274095,0,0
0.9929858,0.0070141796,0,0
0.99635005,0.0036499,0,0
0.9960116,0.003988414,0,0
0.9799595,0.020040562,0,0
0.9859459,0.014054096,0,0
0.8093476,0.19065242,0,0
0.16520017,0.8347998,0,1
0.9966898,0.0033101705,0,0
0.9951916,0.0048084725,0,0
0.9836961,0.016303884,0,0
0.99494594,0.0050540506,0,0
0.9869148,0.013085187,0,0
0.9965647,0.0034353258,0,0
0.99682474,0.003175308,0,0
0.9965006,0.0034994239,0,0
0.95715535,0.04284465,0,0
0.77685314,0.22314687,0,0
0.99410594,0.0058940123,0,0
0.9975822,0.002417747,0,0
0.9960919,0.0039081094,0,0
0.6348991,0.36510092,0,0
0.9926258,0.0073742396,0,0
0.8982389,0.10176113,0,0
0.98645246,0.013547588,0,0
0.83828205,0.16171792,0,0
0.9799636,0.020036347,0,0
0.59956163,0.4004384,0,0
0.99694556,0.0030544738,0,0
0.994645,0.0053550154,0,0
0.99701226,0.0029877068,0,0
0.99539477,0.0046051964,0,0
0.81102824,0.18897171,0,0
0.09283963,0.90716034,0,1
0.99609524,0.0039047601,0,0
0.9949286,0.005071392,0,0
0.99313885,0.006861106,0,0
0.9839707,0.016029336,0,0
0.99775594,0.0022440378,0,0
0.997207,0.002793035,0,0
0.9591003,0.040899683,0,0
0.99611026,0.0038897644,0,0
0.9977975,0.0022025586,0,0
0.8995244,0.100475594,0,0
0.986388,0.013611907,0,0
0.99790704,0.0020929738,0,0
0.9875049,0.012495094,0,0
0.99662244,0.003377582,0,0
0.97469056,0.02530946,0,0
0.99731344,0.0026865504,0,0
0.9942965,0.0057035056,0,0
0.9976508,0.0023491525,0,0
0.63250935,0.36749065,0,0
0.9604168,0.03958313,0,0
0.99749196,0.0025080398,0,0
0.9965687,0.0034313467,0,0
0.9919669,0.008033116,0,0
0.98919,0.010810001,0,0
0.99766076,0.0023391873,0,0
0.9970552,0.0029447805,0,0
0.9967914,0.0032086023,0,0
0.9877988,0.01220116,0,0
0.938941,0.061058987,0,0
0.9935222,0.006477744,0,0
0.97968024,0.020319812,0,0
0.9977969,0.0022030773,0,0
0.02537606,0.974624,0,1
0.9974353,0.002564802,0,0
0.9950342,0.0049657593,0,0
0.97840106,0.021599008,0,0
0.997889,0.0021109732,0,0
0.9953382,0.0046618227,0,0
0.9907217,0.009278362,0,0
0.99608445,0.003915538,0,0
0.9962225,0.0037774746,0,0
0.99709356,0.002906474,0,0
0.9963031,0.003696936,0,0
0.9976284,0.0023716232,0,0
0.99805707,0.0019429484,0,0
0.99643433,0.0035656195,0,0
0.9974657,0.0025342759,0,0
0.85310155,0.14689846,0,0
0.9952454,0.004754602,0,0
0.88349926,0.1165007,0,0
0.99347925,0.0065206946,0,0
0.99711144,0.002888595,0,0
0.99729246,0.0027075098,0,0
0.8504948,0.14950518,0,0
0.95339763,0.04660237,0,0
0.922132,0.07786803,0,0
0.9158968,0.08410318,0,0
0.67798483,0.32201517,0,0
0.99755657,0.002443451,0,0
0.9968683,0.0031317158,0,0
0.99689865,0.0031013505,0,0
0.33579886,0.66420114,0,1
0.9965642,0.0034358155,0,0
0.5670819,0.43291813,0,0
0.97049236,0.029507633,0,0
0.99794286,0.0020571405,0,0
0.99489886,0.0051011154,0,0
0.9276811,0.072318874,0,0
0.14671306,0.853287,0,1
0.9794277,0.020572346,0,0
0.995743,0.004256955,0,0
0.9422164,0.05778362,0,0
0.98384166,0.016158292,0,0
0.9919669,0.00803302,0,0
0.99819034,0.0018096977,0,0
0.99781126,0.0021887713,0,0
0.10701319,0.8929868,0,1
0.9962807,0.0037193245,0,0
0.9896465,0.010353489,0,0
0.9938066,0.0061934777,0,0
0.9855359,0.014464077,0,0
0.99462223,0.005377769,0,0
0.9827843,0.017215729,0,0
0.99727327,0.0027266818,0,0
0.98795277,0.01204721,0,0
0.92531246,0.074687555,0,0
0.99321,0.006789977,0,0
0.9976427,0.0023572652,0,0
0.9927086,0.0072914385,0,0
0.9525231,0.047476854,0,0
0.9972596,0.0027403357,0,0
0.9976101,0.002389894,0,0
0.71017504,0.28982496,0,0
0.9976821,0.002317856,0,0
0.99331033,0.006689662,0,0
0.99309856,0.006901445,0,0
0.9922516,0.0077483626,0,0
0.9945726,0.0054273726,0,0
0.9895154,0.010484538,0,0
0.97092384,0.029076153,0,0
0.99234045,0.0076596164,0,0
0.9977145,0.0022854372,0,0
0.9923415,0.007658478,0,0
0.96265626,0.037343774,0,0
0.99758196,0.0024180575,0,0
0.99478924,0.0052107195,0,0
0.9713858,0.028614169,0,0
0.9893244,0.010675612,0,0
0.8787134,0.121286534,0,0
0.9835292,0.016470762,0,0
0.9945227,0.0054773525,0,0
0.97168136,0.028318591,0,0
0.9854725,0.014527495,0,0
0.96842057,0.03157949,0,0
0.99339336,0.0066066114,0,0
0.99443144,0.0055685462,0,0
0.9690973,0.030902669,0,0
0.9974087,0.0025913366,0,0
0.9975183,0.002481703,0,0
0.997326,0.0026740143,0,0
0.16052704,0.83947295,0,1
0.9962063,0.0037936806,0,0
0.9957539,0.004246163,0,0
0.99704045,0.0029595261,0,0
0.9958924,0.004107531,0,0
0.97468275,0.025317295,0,0
0.996296,0.003704012,0,0
0.9879771,0.012022877,0,0
0.9951089,0.004891112,0,0
0.99556845,0.0044315285,0,0
0.88218284,0.11781719,0,0
0.9944464,0.0055536316,0,0
0.9446739,0.055326074,0,0
0.9961731,0.0038269623,0,0
0.9964245,0.003575519,0,0
0.97292036,0.027079629,0,0
0.99171174,0.008288298,0,0
0.7918873,0.20811269,0,0
0.9920393,0.007960745,0,0
0.9689801,0.031019872,0,0
0.9963593,0.003640725,0,0
0.91548526,0.08451474,0,0
0.99324566,0.0067543946,0,0
0.010334271,0.98966575,0,1
0.82146096,0.17853905,0,0
0.9972421,0.0027578739,0,0
0.9830201,0.016979912,0,0
0.9900681,0.009932001,0,0
0.014292974,0.985707,0,1
0.98495597,0.015044043,0,0
0.9972727,0.0027273654,0,0
0.80427635,0.19572361,0,0
0.9965578,0.0034422118,0,0
0.04546221,0.9545378,0,1
0.44826123,0.55173874,0,1
0.09671575,0.9032842,0,1
0.9919137,0.008086279,0,0
0.9954947,0.0045052394,0,0
0.70235133,0.2976487,0,0
0.99144274,0.008557267,0,0
0.9974962,0.0025038277,0,0
0.98518443,0.01481557,0,0
0.98980576,0.010194156,0,0
0.9785129,0.021487098,0,0
0.99638605,0.0036139383,0,0
0.9975921,0.0024079115,0,0
0.9975184,0.0024815707,0,0
0.9971859,0.0028140412,0,0
0.9357594,0.06424061,0,0
0.9976706,0.0023294208,0,0
0.9969536,0.0030464055,0,0
0.99728775,0.0027122314,0,0
0.9592226,0.0407774,0,0
0.9972492,0.002750816,0,0
0.9973955,0.0026045116,0,0
0.99697256,0.0030274508,0,0
0.9962525,0.0037475314,0,0
0.9953962,0.0046037426,0,0
0.9975464,0.0024536315,0,0
0.99653625,0.0034637891,0,0
0.9977648,0.0022351576,0,0
0.9976689,0.0023310636,0,0
0.9960424,0.0039576488,0,0
0.99511576,0.00488427,0,0
0.9972536,0.002746389,0,0
0.011247339,0.98875266,0,1
0.9539578,0.046042174,0,0
0.9962088,0.0037911762,0,0
0.9964104,0.0035896199,0,0
0.987543,0.012457026,0,0
0.94280803,0.057191942,0,0
0.94280803,0.057191942,0,0
0.9934862,0.006513789,0,0
0.94870937,0.05129062,0,0
0.99706835,0.0029316212,0,0
0.9966292,0.003370767,0,0
0.997733,0.0022669726,0,0
0.9953662,0.0046337876,0,0
0.9973519,0.0026480982,0,0
0.99583805,0.004161965,0,0
0.9958488,0.004151192,0,0
0.33834288,0.6616571,0,1
0.99533325,0.004666753,0,0
0.9970072,0.0029928018,0,0
0.99429804,0.00570198,0,0
0.99715936,0.0028406843,0,0
0.995533,0.0044669677,0,0
0.9977691,0.002230889,0,0
0.9965933,0.0034066783,0,0
0.9800321,0.019967956,0,0
0.9963174,0.0036825726,0,0
0.9212843,0.07871562,0,0
0.7327153,0.2672847,0,0
0.99340725,0.0065927943,0,0
0.9975473,0.002452706,0,0
0.9955303,0.0044696825,0,0
0.9842732,0.01572687,0,0
0.9915599,0.008440054,0,0
0.99664295,0.0033571175,0,0
0.9760301,0.023969855,0,0
0.99614704,0.0038529912,0,0
0.9853269,0.014673069,0,0
0.95505816,0.044941835,0,0
0.99653494,0.003465106,0,0
0.98598623,0.014013755,0,0
0.99439514,0.0056048166,0,0
0.056875248,0.9431248,0,1
0.8439335,0.15606643,0,0
0.87958765,0.12041236,0,0
0.11889823,0.8811018,0,1
0.9972222,0.002777786,0,0
0.9964515,0.0035485344,0,0
0.9965808,0.0034192642,0,0
0.99208415,0.007915817,0,0
0.986161,0.013839043,0,0
0.9961798,0.0038201457,0,0
0.99548835,0.0045116837,0,0
0.9974485,0.0025514828,0,0
0.99740905,0.0025909422,0,0
0.07255619,0.92744386,0,1
0.1801472,0.8198528,0,1
0.85778576,0.14221418,0,0
0.069636695,0.93036336,0,1
0.7472507,0.25274935,0,0
0.99676883,0.0032312158,0,0
0.9941941,0.0058059776,0,0
0.987316,0.012683973,0,0
0.9956527,0.0043473016,0,0
0.99646664,0.0035333855,0,0
0.8611542,0.13884576,0,0
0.9967583,0.0032417623,0,0
0.99157387,0.008426139,0,0
0.99697614,0.003023885,0,0
0.9943883,0.0056116697,0,0
0.95159364,0.048406333,0,0
0.9915378,0.008462186,0,0
0.9970067,0.0029932573,0,0
0.2652534,0.73474663,0,1
0.99701524,0.0029848008,0,0
0.9969098,0.0030902445,0,0
0.99435884,0.0056411275,0,0
0.34080407,0.6591959,0,1
0.9467722,0.053227805,0,0
0.8350717,0.16492833,0,0
0.9811937,0.018806279,0,0
0.997214,0.0027859928,0,0
0.9970439,0.0029560726,0,0
0.99766195,0.002338095,0,0
0.98022515,0.01977485,0,0
0.99483645,0.0051636193,0,0
0.99343985,0.006560202,0,0
0.9973437,0.002656256,0,0
0.9949384,0.0050616385,0,0
0.9577146,0.042285424,0,0
0.03296539,0.9670346,0,1
0.99768496,0.002315008,0,0
0.99723405,0.0027659459,0,0
0.9975866,0.0024134505,0,0
0.985954,0.0140459575,0,0
0.9974897,0.002510256,0,0
0.9928865,0.0071135033,0,0
0.9977997,0.0022002775,0,0
0.99768174,0.0023181923,0,0
0.9972277,0.002772268,0,0
0.99458295,0.0054170275,0,0
0.19761845,0.8023816,0,1
0.9976739,0.0023260752,0,0
0.99586946,0.00413056,0,0
0.9807967,0.019203262,0,0
0.99225205,0.0077479337,0,0
0.99077576,0.009224201,0,0
0.99523634,0.004763679,0,0
0.99701023,0.002989702,0,0
0.9949233,0.005076773,0,0
0.99692374,0.0030762295,0,0
0.9978781,0.0021218956,0,0
0.99775887,0.0022410965,0,0
0.9973448,0.0026552684,0,0
0.99755484,0.0024452065,0,0
0.99760085,0.0023991077,0,0
0.99756634,0.0024337266,0,0
0.9772069,0.022793043,0,0
0.9977391,0.002260899,0,0
0.92807835,0.07192164,0,0
0.994843,0.0051569263,0,0
0.98993546,0.010064541,0,0
0.99766386,0.0023361582,0,0
0.98439306,0.015606888,0,0
0.9954808,0.004519217,0,0
0.96235675,0.03764319,0,0
0.96740836,0.032591574,0,0
0.6803768,0.31962323,0,0
0.99566686,0.004333057,0,0
0.9882031,0.0117968945,0,0
0.99724543,0.0027546303,0,0
0.9913577,0.00864229,0,0
0.81920534,0.1807946,0,0
0.97539777,0.02460219,0,0
0.658031,0.341969,0,0
0.9950407,0.004959289,0,0
0.99627507,0.00372491,0,0
0.9971505,0.0028495314,0,0
0.99179465,0.00820533,0,0
0.7379438,0.26205617,0,0
0.95285404,0.047145963,0,0
0.99688905,0.0031109466,0,0
0.12698698,0.8730131,0,1
0.61480194,0.38519806,0,0
0.9912719,0.008728056,0,0
0.19590504,0.804095,0,1
0.99597377,0.0040262355,0,0
0.900818,0.099181965,0,0
0.99801815,0.0019818489,0,0
0.99202126,0.007978792,0,0
0.99775666,0.0022433545,0,0
0.99352974,0.006470226,0,0
0.97532225,0.024677712,0,0
0.91898316,0.08101679,0,0
0.99675214,0.0032479297,0,0
0.28127044,0.71872956,0,1
0.99527645,0.004723563,0,0
0.99792683,0.0020731736,0,0
0.99697304,0.0030270033,0,0
0.98569506,0.014304951,0,0
0.9956388,0.0043612868,0,0
0.9975274,0.0024725867,0,0
0.9977537,0.0022463496,0,0
0.9914726,0.0085273655,0,0
0.9860715,0.0139284935,0,0
0.526564,0.473436,0,0
0.9876974,0.012302613,0,0
0.99668366,0.003316291,0,0
0.9963117,0.0036883173,0,0
0.9966757,0.0033243168,0,0
0.04039119,0.95960873,0,1
0.96013266,0.03986731,0,0
0.9598331,0.040166892,0,0
0.99538535,0.004614702,0,0
0.9336976,0.0663024,0,0
0.98321265,0.016787324,0,0
0.99449545,0.0055045895,0,0
0.99526334,0.004736664,0,0
0.9963194,0.003680635,0,0
0.9947619,0.0052381437,0,0
0.9965655,0.003434562,0,0
0.99769247,0.0023075456,0,0
0.9977228,0.0022772083,0,0
0.9958163,0.004183706,0,0
0.9967127,0.003287264,0,0
0.99793965,0.0020603586,0,0
0.9947042,0.005295848,0,0
0.9966719,0.0033280235,0,0
0.16479458,0.83520544,0,1
0.955512,0.044488013,0,0
0.9966446,0.0033554044,0,0
0.9972349,0.0027650883,0,0
0.06584404,0.93415594,0,1
0.7266625,0.27333745,0,0
0.9430969,0.05690312,0,0
0.55792385,0.44207618,0,0
0.47156987,0.5284301,0,1
0.9975915,0.0024085694,0,0
0.9957911,0.0042088917,0,0
0.53102285,0.4689772,0,0
0.9955669,0.0044330456,0,0
0.9974956,0.0025044195,0,0
0.9955428,0.004457158,0,0
0.9938159,0.0061841244,0,0
0.9970053,0.0029947092,0,0
0.99696773,0.003032315,0,0
0.9697006,0.03029943,0,0
0.99758303,0.0024169567,0,0
0.41237932,0.5876207,0,1
0.6468897,0.3531103,0,0
0.9539074,0.046092633,0,0
0.99637944,0.003620633,0,0
0.996953,0.0030469527,0,0
0.94327396,0.05672603,0,0
0.99749327,0.0025067113,0,0
0.99783593,0.0021640623,0,0
0.9962935,0.0037065202,0,0
0.9976325,0.0023675133,0,0
0.9972531,0.0027468458,0,0
0.98035794,0.019642044,0,0
0.9736816,0.026318353,0,0
0.99305177,0.006948292,0,0
0.8373098,0.16269022,0,0
0.997502,0.0024979454,0,0
0.997186,0.0028139853,0,0
0.99804425,0.0019556764,0,0
0.85827583,0.14172418,0,0
0.99376374,0.0062362836,0,0
0.99712664,0.0028733748,0,0
0.9975311,0.0024689,0,0
0.99763954,0.0023604848,0,0
0.9974227,0.0025772706,0,0
0.9916285,0.008371487,0,0
0.9977416,0.002258381,0,0
0.9968291,0.0031708647,0,0
0.009114649,0.9908853,0,1
0.7130706,0.28692943,0,0
0.99450666,0.0054933424,0,0
0.9739526,0.026047392,0,0
0.9965732,0.003426792,0,0
0.87506557,0.12493443,0,0
0.99770653,0.002293432,0,0
0.99572575,0.0042742267,0,0
0.9016818,0.09831818,0,0
0.9673551,0.032644946,0,0
0.77860695,0.221393,0,0
0.993269,0.006731012,0,0
0.9898577,0.010142315,0,0
0.97280926,0.02719077,0,0
0.9934609,0.0065390943,0,0
0.99771273,0.0022872689,0,0
0.99708,0.0029199186,0,0
0.99684,0.0031599684,0,0
0.99710613,0.0028938348,0,0
0.9834065,0.016593505,0,0
0.9952232,0.0047768094,0,0
0.050961137,0.9490389,0,1
0.9957312,0.00426881,0,0
0.6860946,0.31390545,0,0
0.99370134,0.006298704,0,0
0.98229986,0.017700125,0,0
0.7183934,0.28160658,0,0
0.996316,0.0036839829,0,0
0.5946748,0.40532517,0,0
0.9952312,0.004768777,0,0
0.9420428,0.057957176,0,0
0.9876018,0.01239814,0,0
0.9953034,0.004696613,0,0
0.9416263,0.05837364,0,0
0.041651677,0.95834833,0,1
0.99744105,0.0025589522,0,0
0.98829436,0.011705669,0,0
0.9977055,0.0022944785,0,0
0.9974324,0.002567625,0,0
0.99751955,0.0024804047,0,0
0.99533916,0.004660787,0,0
0.28134188,0.71865815,0,1
0.9670738,0.032926165,0,0
0.99650925,0.003490688,0,0
0.99608886,0.0039111846,0,0
0.9971089,0.0028911836,0,0
0.12455165,0.87544835,0,1
0.59796166,0.40203837,0,0
0.9949031,0.00509695,0,0
0.9892189,0.010781072,0,0
0.9925442,0.007455829,0,0
0.90610236,0.09389762,0,0
0.997267,0.0027329777,0,0
0.9974716,0.0025284197,0,0
0.9921515,0.007848552,0,0
0.98726153,0.012738476,0,0
0.99627703,0.0037229713,0,0
0.9356076,0.06439237,0,0
0.993211,0.006789051,0,0
0.51964766,0.4803523,0,0
