Negative Probability,Positive Probability,True Label,Predicted Label
1.0,4.9018144e-11,0,0
0.40252423,0.5974758,0,1
1.0,0.0,0,0
0.9999995,5.3099285e-07,0,0
0.9281701,0.0718299,0,0
0.00051082147,0.9994892,0,1
0.9999769,2.3107654e-05,0,0
1.0,0.0,0,0
1.0,2.5300818e-18,0,0
1.0,1.16403054e-10,0,0
1.1414647e-06,0.9999988,0,1
1.0,1.3104799e-30,0,0
1.0,2.9934723e-18,0,0
1.7439597e-11,1.0,0,1
7.9095335e-09,1.0,0,1
4.8279927e-18,1.0,0,1
1.5430314e-10,1.0,0,1
0.99989474,0.0001052831,0,0
1.0,7.375796e-29,0,0
0.9716107,0.028389275,0,0
6.591642e-09,1.0,0,1
0.0067255944,0.99327445,0,1
1.0,3.5658718e-14,0,0
1.0,1.08139176e-19,0,0
1.0,1.1578195e-21,0,0
1.0,5.755491e-19,0,0
1.0,5.4441806e-27,0,0
6.375484e-13,1.0,0,1
5.7743773e-13,1.0,0,1
1.2966295e-10,1.0,0,1
0.8068146,0.19318543,0,0
1.0,2.3621286e-20,0,0
1.0,6.7009147e-16,0,0
1.0,5.077088e-13,0,0
1.0,8.82198e-37,0,0
1.0,1.1e-44,0,0
0.9999932,6.737454e-06,0,0
0.9734118,0.026588146,0,0
1.0,1.647611e-27,0,0
1.0,2.406041e-16,0,0
0.9995505,0.00044950718,0,0
2.3356038e-15,1.0,0,1
0.9970017,0.0029982245,0,0
0.9999652,3.476831e-05,0,0
3.8607564e-10,1.0,0,1
1.0,3.8022775e-18,0,0
0.9999001,9.987849e-05,0,0
1.0,2.2398502e-13,0,0
2.557327e-27,1.0,0,1
1.0,2.403383e-14,0,0
0.99996746,3.2579752e-05,0,0
0.9954183,0.0045816517,0,0
1.0,1.3231403e-12,0,0
2.5079918e-24,1.0,0,1
1.0,2.2349875e-11,0,0
1.0,2.3180923e-14,0,0
1.8141166e-33,1.0,0,1
0.49604043,0.50395954,0,1
1.0,7.2827313e-19,0,0
1.0,3.9192733e-14,0,0
1.0,7.073271e-35,0,0
1.0,1.1057641e-22,0,0
1.0,0.0,0,0
1.0,3.689561e-08,0,0
0.5857826,0.41421747,0,0
5.089182e-05,0.9999491,0,1
2.157332e-13,1.0,0,1
1.0,1.2048106e-13,0,0
1.0,1.1536438e-22,0,0
8.1625574e-12,1.0,0,1
5.2251708e-06,0.99999475,0,1
5.202523e-29,1.0,0,1
6.382818e-10,1.0,0,1
1.050348e-06,0.9999989,0,1
3.594886e-19,1.0,0,1
1.0,1.6452407e-30,0,0
1.0,0.0,0,0
1.0,6.9735817e-34,0,0
1.0,3.486637e-11,0,0
1.0,1.5626024e-10,0,0
0.047313638,0.9526863,0,1
1.0,0.0,0,0
0.99999917,8.7423075e-07,0,0
0.99999774,2.2604622e-06,0,0
1.0,8.4403765e-21,0,0
0.70548075,0.29451925,0,0
1.0,0.0,0,0
1.1580646e-25,1.0,0,1
0.95674545,0.043254524,0,0
4.3718362e-12,1.0,0,1
7.2621305e-07,0.9999993,0,1
0.22984838,0.77015156,0,1
1.0,5.71996e-29,0,0
1.0,2.4462905e-31,0,0
0.9999999,1.7061657e-07,0,0
1.6577004e-09,1.0,0,1
7.6970696e-07,0.9999993,0,1
4.885911e-25,1.0,0,1
0.0010833653,0.9989166,0,1
1.0,5.3276123e-11,0,0
1.8559732e-28,1.0,0,1
2.2481644e-26,1.0,0,1
0.9999999,1.6054133e-07,0,0
7.138408e-20,1.0,0,1
5.294836e-09,1.0,0,1
1.0001131e-25,1.0,0,1
1.0,8.1751295e-16,0,0
1.0036374e-09,1.0,0,1
1.0,9.678593e-15,0,0
0.9996082,0.0003918505,0,0
7.0241204e-12,1.0,0,1
1.0,0.0,0,0
1.0,6.3325327e-13,0,0
1.0,2.0789145e-15,0,0
1.0,0.0,0,0
0.9085672,0.09143279,0,0
1.5578244e-16,1.0,0,1
1.0,1.5384477e-24,0,0
0.9999883,1.1685712e-05,0,0
1.0,1.3019987e-23,0,0
1.0,1.5972999e-16,0,0
1.0,2.2864711e-18,0,0
1.0,5.5023514e-11,0,0
1.0,2.1591187e-28,0,0
0.00033630294,0.9996637,0,1
1.0,7.6848997e-22,0,0
1.0,4.62908e-40,0,0
1.0,2.1259862e-12,0,0
0.9999907,9.322515e-06,0,0
0.9998877,0.0001122676,0,0
1.0,1.113416e-31,0,0
1.0,3.008658e-37,0,0
1.3060225e-06,0.9999987,0,1
0.5636632,0.43633682,0,0
1.0,0.0,0,0
1.0,3.654917e-16,0,0
1.0,0.0,0,0
1.0,7.7782204e-36,0,0
1.0,0.0,0,0
1.0,3.0263478e-31,0,0
0.97025484,0.029745117,0,0
0.99999857,1.4772551e-06,0,0
1.0,7.74507e-18,0,0
7.342645e-28,1.0,0,1
1.0,4.5215998e-14,0,0
1.0,3.1007985e-09,0,0
1.5761037e-23,1.0,0,1
0.9999993,7.105061e-07,0,0
0.999508,0.00049192156,0,0
1.0,1.5753252e-12,0,0
1.1039933e-08,1.0,0,1
0.9983359,0.0016641262,0,0
9.120004e-11,1.0,0,1
1.0,6.455714e-11,0,0
1.0,5.2870533e-21,0,0
1.0,9.356227e-15,0,0
9.3516634e-29,1.0,0,1
4.944824e-18,1.0,0,1
1.0,1.532029e-24,0,0
2.702298e-07,0.99999976,0,1
4.12693e-07,0.99999964,0,1
1.0,3.91743e-24,0,0
1.0,2.634984e-20,0,0
1.6453226e-22,1.0,0,1
1.1340906e-16,1.0,0,1
1.0,2.617678e-23,0,0
1.1972927e-12,1.0,0,1
6.7422875e-06,0.9999932,0,1
0.99879897,0.0012009757,0,0
2.7938869e-18,1.0,0,1
1.0,6.1361126e-27,0,0
1.0,3.254434e-17,0,0
1.0,4.5340055e-12,0,0
1.1738164e-13,1.0,0,1
1.9804942e-05,0.9999802,0,1
0.38686842,0.61313164,0,1
1.0,1.8763281e-18,0,0
8.567042e-15,1.0,0,1
2.4372464e-23,1.0,0,1
4.288548e-06,0.9999957,0,1
0.040800307,0.95919967,0,1
0.9998179,0.00018212662,0,0
1.564404e-17,1.0,0,1
6.757023e-32,1.0,0,1
1.0406849e-07,0.9999999,0,1
1.0,5.609858e-30,0,0
0.32964793,0.67035204,0,1
1.0,5.0729733e-17,0,0
6.408651e-06,0.99999356,0,1
0.32441598,0.675584,0,1
6.523972e-17,1.0,0,1
1.0,8.2747885e-21,0,0
5.9054917e-15,1.0,0,1
0.0009274185,0.99907255,0,1
0.15202044,0.84797955,0,1
0.36246833,0.63753164,0,1
0.9995608,0.00043919266,0,0
3.4300746e-07,0.99999964,0,1
9.061618e-16,1.0,0,1
0.99974805,0.00025194662,0,0
0.0026757736,0.9973242,0,1
2.7970825e-13,1.0,0,1
2.580594e-25,1.0,0,1
0.99997604,2.4014946e-05,0,0
1.0,6.269175e-13,0,0
1.0,4.048248e-09,0,0
0.9999609,3.9050952e-05,0,0
1.0,1.023008e-22,0,0
1.0,5.8223074e-21,0,0
2.6788558e-07,0.99999976,0,1
1.0,1.0611599e-11,0,0
1.003198e-15,1.0,0,1
1.0,2.5275351e-18,0,0
1.2070753e-18,1.0,0,1
1.0,2.0115912e-13,0,0
0.999997,3.023227e-06,0,0
1.0,1e-45,0,0
0.9999999,6.325282e-08,0,0
7.5796276e-13,1.0,0,1
1.0,1.3429906e-30,0,0
1.0,8.787444e-09,0,0
6.112621e-16,1.0,0,1
0.00016603593,0.99983394,0,1
1.0,2.5651675e-16,0,0
8.438157e-13,1.0,0,1
0.22037913,0.7796208,0,1
5.394162e-09,1.0,0,1
7.265716e-06,0.9999927,0,1
0.059506733,0.9404932,0,1
9.1304175e-10,1.0,0,1
3e-44,1.0,0,1
1.0,7.2607427e-09,0,0
1.0,0.0,0,0
0.010171347,0.9898287,0,1
3.4227787e-09,1.0,0,1
7.5318474e-11,1.0,0,1
1.0,7.420845e-20,0,0
0.99998677,1.3228701e-05,0,0
8.93e-42,1.0,0,1
1.0,3.819295e-21,0,0
1.0,7.178562e-09,0,0
1.0,1.0222813e-24,0,0
0.00010954347,0.99989045,0,1
1.0,2.3720378e-17,0,0
1.0,4.7443802e-23,0,0
0.9771527,0.02284722,0,0
1.0,4.5722622e-15,0,0
3.1197004e-08,1.0,0,1
4.1057567e-05,0.999959,0,1
0.0054839016,0.9945161,0,1
4.6341667e-12,1.0,0,1
1.0,4.1842287e-33,0,0
0.0045665065,0.9954335,0,1
1.0,9.384723e-21,0,0
0.00015877497,0.9998412,0,1
0.2619411,0.7380589,0,1
1.7359112e-38,1.0,0,1
1.0,4.366253e-27,0,0
1.0,1.7759318e-23,0,0
0.9999994,5.45496e-07,0,0
1.0827162e-20,1.0,0,1
0.13323714,0.8667629,0,1
2.6224715e-11,1.0,0,1
1.1263017e-13,1.0,0,1
1.6887333e-16,1.0,0,1
0.99592113,0.0040788683,0,0
1.0,9.930105e-21,0,0
1.0,3.8970716e-38,0,0
7.2512636e-20,1.0,0,1
0.99999547,4.48641e-06,0,0
0.0,1.0,0,1
0.032814674,0.9671853,0,1
0.99999917,8.822175e-07,0,0
1.0,0.0,0,0
0.0034149801,0.996585,0,1
7.027028e-08,0.9999999,0,1
1.0,7.088168e-16,0,0
1.361293e-12,1.0,0,1
0.064864196,0.93513584,0,1
0.0038226817,0.9961773,0,1
1.0,5.6530694e-34,0,0
0.015714547,0.9842854,0,1
1.757458e-17,1.0,0,1
1.0,3.9034653e-10,0,0
1.14715895e-05,0.99998856,0,1
0.0040593278,0.9959407,0,1
0.9999982,1.760558e-06,0,0
1.6521396e-08,1.0,0,1
0.9991277,0.0008723414,0,0
0.99990857,9.1429545e-05,0,0
1.0,6.6500566e-10,0,0
1.0,4.5392954e-37,0,0
1.0,1.120432e-11,0,0
3.7648487e-35,1.0,0,1
4.969489e-23,1.0,0,1
5.6796095e-20,1.0,0,1
0.99999976,1.9791564e-07,0,0
1.0,0.0,0,0
1.0,5.732958e-14,0,0
6.748476e-23,1.0,0,1
1.0,3.284193e-38,0,0
1.0,4.8172454e-27,0,0
1.0,6.0964584e-09,0,0
0.008405343,0.9915946,0,1
1.0174328e-26,1.0,0,1
1.0,4.1292263e-09,0,0
1.0,3.069763e-24,0,0
1.0,7.750535e-19,0,0
0.99999905,9.756916e-07,0,0
1.0,2.0568394e-26,0,0
0.0010852494,0.9989147,0,1
1.0,2.4778755e-16,0,0
1.0,4.2003783e-12,0,0
2.593941e-07,0.99999976,0,1
1.0,8.672541e-34,0,0
0.99371487,0.0062851356,0,0
8.5252215e-21,1.0,0,1
0.0010338688,0.9989661,0,1
1.0,9.165934e-12,0,0
1.8108845e-29,1.0,0,1
1.0,7.646205e-09,0,0
1.0,1.08860695e-32,0,0
1.0,8.334307e-15,0,0
0.854181,0.14581907,0,0
0.99871624,0.0012837995,0,0
0.9983039,0.0016960397,0,0
0.96756816,0.03243184,0,0
2.784836e-15,1.0,0,1
1.3494106e-14,1.0,0,1
0.5761694,0.4238306,0,0
0.9993992,0.0006008313,0,0
1.0,9.726665e-09,0,0
1.0,4.558913e-26,0,0
6.401176e-11,1.0,0,1
1.3064047e-11,1.0,0,1
1.0,3.23614e-15,0,0
0.00032605883,0.99967396,0,1
0.0005004728,0.99949956,0,1
1.0,1.3976238e-31,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,3e-45,0,0
1.0,7.1295044e-21,0,0
1.0,1.5879628e-15,0,0
7.951706e-07,0.99999917,0,1
1.0,0.0,0,0
0.2748377,0.7251623,0,1
0.9999949,5.0738463e-06,0,0
1.0,1.182896e-36,0,0
0.026635576,0.97336435,0,1
1.0,9.720747e-28,0,0
1.0,1.5262751e-12,0,0
4.256296e-05,0.99995744,0,1
1.0,6.824517e-36,0,0
1.0,8.9596e-41,0,0
1.0,0.0,0,0
1.0,8.233842e-39,0,0
0.00087647384,0.9991235,0,1
1.0,1.9703565e-16,0,0
2.605549e-19,1.0,0,1
1.5188125e-11,1.0,0,1
1.0,1.6738827e-12,0,0
2.0665588e-35,1.0,0,1
5.828279e-08,1.0,0,1
1.0,6.3280465e-34,0,0
8.8956825e-05,0.99991107,0,1
2.4691204e-07,0.99999976,0,1
1.0,4.7593238e-35,0,0
1.0,2.2800755e-20,0,0
2.9968465e-08,1.0,0,1
1.0,1.3788354e-08,0,0
1.0,3.899681e-12,0,0
1.0,1.3974e-41,0,0
1.0,1.0721571e-28,0,0
1.0,0.0,0,0
2.2428432e-20,1.0,0,1
0.9999988,1.2421528e-06,0,0
1.0,1.9148579e-14,0,0
1.0,4.526432e-14,0,0
2.043067e-20,1.0,0,1
2.2828984e-25,1.0,0,1
3.673211e-05,0.9999633,0,1
1.0,8.072712e-15,0,0
2.0210407e-09,1.0,0,1
1.0,2.375849e-18,0,0
1.0,2.3739949e-08,0,0
0.99976367,0.00023631396,0,0
3.9600062e-26,1.0,0,1
1.0651832e-11,1.0,0,1
1.843995e-08,1.0,0,1
1.0,1.18058504e-26,0,0
1.0,6.180967e-10,0,0
1.0,9.908976e-09,0,0
1.0,7.6149637e-26,0,0
1.0,3.1e-44,0,0
1.3359299e-14,1.0,0,1
0.99980825,0.00019171168,0,0
1.0,7.539915e-21,0,0
1.0,1.04940454e-20,0,0
1.0,1.2950278e-10,0,0
1.0,1.467816e-19,0,0
0.9999999,9.5586074e-08,0,0
1.0,1.0072017e-29,0,0
0.9947507,0.005249286,0,0
1.0,4.291192e-25,0,0
1.0,1.670931e-32,0,0
1.7273553e-25,1.0,0,1
0.9999876,1.23702785e-05,0,0
1.0,2.0129893e-27,0,0
3.4161635e-10,1.0,0,1
7.2820694e-10,1.0,0,1
0.98108715,0.018912805,0,0
1.0,2.3940886e-12,0,0
0.99966264,0.00033732018,0,0
1.0,2.8859882e-16,0,0
1.0,3.8272286e-21,0,0
1.0,9.05517e-13,0,0
1.0,3.6102e-41,0,0
1.0,1.425147e-22,0,0
1.0,1.6883802e-22,0,0
0.00022258968,0.9997774,0,1
1.0,7.1758477e-10,0,0
1.0,8e-45,0,0
1.2970493e-11,1.0,0,1
1.0,8.431096e-09,0,0
1.0,1.477012e-39,0,0
1.0,4.5253533e-25,0,0
1.0,2.812747e-13,0,0
1.0,1.2247963e-14,0,0
3.7977454e-08,1.0,0,1
2.0520151e-08,1.0,0,1
1.0,6.32933e-40,0,0
0.0044303313,0.99556965,0,1
0.051919024,0.94808096,0,1
1.0,3.442315e-09,0,0
1.0,2.4133866e-15,0,0
1.0,1.1897207e-13,0,0
1.0,6.8679867e-25,0,0
0.77205575,0.2279443,0,0
1.7143338e-07,0.9999999,0,1
1.0,1.643024e-33,0,0
1.0,2.227887e-27,0,0
1.6664254e-23,1.0,0,1
1.7786628e-17,1.0,0,1
1.0,6.7392646e-16,0,0
0.0022769787,0.99772304,0,1
0.9989367,0.0010633082,0,0
1.0,3.5629185e-08,0,0
4.70046e-16,1.0,0,1
1.0,7.990681e-18,0,0
2.7029673e-08,1.0,0,1
1.0,1.198596e-18,0,0
0.20396505,0.79603493,0,1
1.0,2.3909952e-34,0,0
1.344974e-06,0.9999987,0,1
0.8366172,0.16338286,0,0
0.0028177262,0.99718225,0,1
1.0,8.3753407e-19,0,0
1.13649925e-07,0.9999999,0,1
0.00013022638,0.9998697,0,1
0.3007231,0.69927686,0,1
1.0,8.993862e-12,0,0
1.0,2.2519114e-22,0,0
2.073405e-20,1.0,0,1
0.99885714,0.0011428675,0,0
1.9686281e-09,1.0,0,1
1.0,5.736316e-25,0,0
1.0,0.0,0,0
1.0,1.2137702e-11,0,0
1.0,1.9888162e-12,0,0
1.0,1.1421411e-14,0,0
1.0,1.7021292e-29,0,0
2.6844048e-19,1.0,0,1
9.4946085e-07,0.99999905,0,1
1.3436814e-05,0.9999865,0,1
1.6202831e-08,1.0,0,1
1.0,2.274e-42,0,0
1.0,7.543529e-09,0,0
2.3309564e-31,1.0,0,1
1.0,2.454927e-17,0,0
5.8114976e-22,1.0,0,1
0.9964689,0.0035310998,0,0
0.0020134565,0.99798656,0,1
0.9997223,0.00027763678,0,0
1.0,5.795558e-22,0,0
1.0,1.7805013e-11,0,0
1.0,0.0,0,0
0.9999852,1.4755183e-05,0,0
1.0,6.241433e-10,0,0
1.0,7.034267e-24,0,0
7.04678e-40,1.0,0,1
0.9551024,0.04489761,0,0
0.9987784,0.0012215769,0,0
0.093794666,0.90620536,0,1
1.0,5.6426803e-13,0,0
3.666873e-07,0.99999964,0,1
1.0963123e-10,1.0,0,1
1.0,1.998782e-10,0,0
3.2458684e-05,0.9999676,0,1
1.0,2.47646e-37,0,0
1.0,3.1910324e-20,0,0
1.21619705e-05,0.99998784,0,1
0.99999833,1.6455342e-06,0,0
0.00045026193,0.9995497,0,1
1.0,1.287848e-13,0,0
0.9758647,0.024135359,0,0
1.0,5.659502e-18,0,0
0.99999964,3.5446314e-07,0,0
1.0,4.1586308e-23,0,0
9.799694e-10,1.0,0,1
1.0,1.1361419e-18,0,0
6.668771e-20,1.0,0,1
1.0,4.3330655e-13,0,0
1.0,2.420143e-16,0,0
1.0,1.357065e-08,0,0
3.4677187e-13,1.0,0,1
7.136346e-05,0.9999286,0,1
3.736102e-15,1.0,0,1
1.0,0.0,0,0
1.0,5.574472e-36,0,0
1.0,5.334824e-14,0,0
1.0,2.5638e-41,0,0
1.0,4.3534e-41,0,0
0.9991437,0.00085631834,0,0
1.4922638e-17,1.0,0,1
1.0,2.1151817e-17,0,0
1.0,5.8182528e-18,0,0
0.6035211,0.39647883,0,0
0.0021308986,0.99786913,0,1
0.99999833,1.6673974e-06,0,0
1.5705891e-29,1.0,0,1
3.184806e-20,1.0,0,1
0.9998981,0.000101880854,0,0
3.823133e-11,1.0,0,1
0.012770714,0.98722935,0,1
0.9999982,1.803464e-06,0,0
2.8286514e-20,1.0,0,1
1.0,1.241148e-17,0,0
2.2580152e-10,1.0,0,1
1.0,1.46487e-39,0,0
0.5114726,0.48852742,0,0
0.3206152,0.6793848,0,1
1.0,4.4162293e-31,0,0
1.0,4.5152418e-13,0,0
0.99512625,0.004873778,0,0
3.225964e-27,1.0,0,1
0.23456003,0.7654399,0,1
4.8840098e-18,1.0,0,1
1.0,6.30189e-25,0,0
2.5932631e-34,1.0,0,1
8.385093e-11,1.0,0,1
8.522202e-20,1.0,0,1
1.0,3.6232183e-12,0,0
1.0,2.2703127e-19,0,0
0.99896824,0.0010317591,0,0
2.8577936e-28,1.0,0,1
1.0,6.2207253e-34,0,0
1.0,5.980604e-21,0,0
0.99963176,0.00036824736,0,0
0.9938817,0.0061183115,0,0
1.2838265e-27,1.0,0,1
1.0,2.2517158e-35,0,0
1.0,1.2947123e-24,0,0
0.5405184,0.4594816,0,0
1.0820778e-17,1.0,0,1
0.99222696,0.007773053,0,0
1.0,2.65105e-40,0,0
2.2757307e-20,1.0,0,1
1.0,0.0,0,0
1.0,5.68e-43,0,0
1.0,4.1484936e-14,0,0
1.0,4.6114197e-19,0,0
1.6813006e-11,1.0,0,1
1.0,3.6771324e-12,0,0
1.0,1.00029884e-35,0,0
1.0,0.0,0,0
1.0,6.35623e-40,0,0
5.2084742e-24,1.0,0,1
1.0,5.2949196e-23,0,0
0.9985911,0.001408898,0,0
1.0,1.4356464e-13,0,0
3.6131644e-07,0.99999964,0,1
1.0,1.1962701e-12,0,0
1.0,7.03059e-32,0,0
5.3100905e-07,0.9999995,0,1
1.0,8.724553e-38,0,0
1.0,0.0,0,0
1.0,5.3657145e-25,0,0
8.547291e-23,1.0,0,1
0.99999976,2.2136429e-07,0,0
1.0,1.459e-42,0,0
6.5558622e-15,1.0,0,1
1.0,9.9178754e-29,0,0
3.1343256e-15,1.0,0,1
3.852653e-16,1.0,0,1
0.98910403,0.010895958,0,0
1.0,0.0,0,0
1.8679319e-23,1.0,0,1
6.217153e-08,0.9999999,0,1
1.0,7.4396214e-09,0,0
2.1540429e-13,1.0,0,1
5.8625745e-05,0.99994135,0,1
2.824916e-08,1.0,0,1
1.0,1.14169225e-29,0,0
4.175965e-35,1.0,0,1
1.0,1.2152775e-31,0,0
1.0345487e-09,1.0,0,1
1.0,2.2298568e-22,0,0
0.9985331,0.0014668606,0,0
3.602495e-17,1.0,0,1
1.7574348e-13,1.0,0,1
0.9985331,0.0014668606,0,0
6.078288e-20,1.0,0,1
0.77190256,0.22809738,0,0
0.9985331,0.0014668606,0,0
1.0,9.458264e-19,0,0
1.0,4.0171038e-13,0,0
1.0,1.74864e-14,0,0
1.0,5.2702477e-18,0,0
1.0,2.4512224e-31,0,0
0.9945898,0.005410168,0,0
1.0,5.239479e-10,0,0
0.9999974,2.596857e-06,0,0
1.0,4.4895178e-11,0,0
4.3400578e-07,0.9999995,0,1
8.1128287e-19,1.0,0,1
1.0,1.0485765e-12,0,0
1.0,4.0518184e-08,0,0
1.0,1.732666e-12,0,0
0.0034598277,0.9965402,0,1
3.13903e-14,1.0,0,1
1.0,3.678498e-32,0,0
0.9999956,4.376803e-06,0,0
1.0,1.0907447e-30,0,0
1.0,2.0801947e-12,0,0
0.25613073,0.7438693,0,1
9.2827695e-06,0.9999907,0,1
1.257956e-08,1.0,0,1
1.8581211e-05,0.9999814,0,1
0.996772,0.0032279785,0,0
0.00040410535,0.99959594,0,1
2.6465684e-13,1.0,0,1
0.0017858646,0.9982141,0,1
1.0,5.955328e-23,0,0
0.97334903,0.026651012,0,0
3.6478218e-19,1.0,0,1
5.9089487e-12,1.0,0,1
2.3817688e-23,1.0,0,1
5.392096e-27,1.0,0,1
1.0929671e-18,1.0,0,1
1.0,2.1597799e-26,0,0
1.0,3.373995e-10,0,0
1.0,2.4021125e-11,0,0
1.0,0.0,0,0
0.999933,6.704416e-05,0,0
0.00065985514,0.9993401,0,1
0.0072868704,0.99271315,0,1
1.0,6.1329788e-34,0,0
1.0,0.0,0,0
1.0,1.7156e-40,0,0
1.0,3.127564e-31,0,0
1.0,1.6879591e-25,0,0
1.0,2.1007145e-18,0,0
4.864965e-27,1.0,0,1
1.0,3.993704e-09,0,0
1.0,0.0,0,0
2.9840776e-18,1.0,0,1
0.9981578,0.0018422534,0,0
0.9999999,1.1755853e-07,0,0
2.577884e-21,1.0,0,1
1.4668048e-09,1.0,0,1
0.99989104,0.00010899831,0,0
1.0,7.6785265e-18,0,0
1.0,3.3917404e-09,0,0
1.0,2.480188e-12,0,0
0.9998863,0.00011375212,0,0
0.00037750328,0.99962246,0,1
1.0,5.849305e-08,0,0
1.0,5.8526737e-16,0,0
1.0,8.657057e-15,0,0
0.010706033,0.98929393,0,1
1.0,1.3009332e-20,0,0
0.9999995,5.1012125e-07,0,0
1.0,2.5055344e-09,0,0
2.2280973e-14,1.0,0,1
2.9665239e-15,1.0,0,1
0.99999976,1.9016232e-07,0,0
1.0,4.8143697e-31,0,0
1.0,9.949315e-24,0,0
0.99999976,2.5347808e-07,0,0
1.0,5.167937e-33,0,0
9.2651796e-11,1.0,0,1
1.0,1.1860378e-26,0,0
1.1250147e-11,1.0,0,1
0.9909163,0.00908365,0,0
1.5981351e-08,1.0,0,1
7.7845e-41,1.0,0,1
6.6607904e-06,0.9999933,0,1
1.0,2.3563892e-18,0,0
2.4537546e-11,1.0,0,1
0.99999964,4.1473834e-07,0,0
6.2189726e-18,1.0,0,1
1.0,1.5446384e-11,0,0
3.1026349e-15,1.0,0,1
1.0,1.9758818e-23,0,0
0.09688722,0.90311277,0,1
1.0,4.6417132e-38,0,0
0.99999785,2.1313638e-06,0,0
1.0,6.074635e-32,0,0
1.3560893e-12,1.0,0,1
7.87987e-40,1.0,0,1
8.35499e-17,1.0,0,1
1.0,2.916189e-31,0,0
1.0,1.1146371e-21,0,0
1.0,7.867446e-36,0,0
0.9999912,8.837705e-06,0,0
2.3666054e-25,1.0,0,1
7.667356e-23,1.0,0,1
0.98860615,0.011393804,0,0
1.0,2.2012563e-15,0,0
2.4604316e-05,0.99997544,0,1
0.9999999,9.380739e-08,0,0
4.0468054e-12,1.0,0,1
0.9920831,0.007916873,0,0
1.0,0.0,0,0
1.0,7.6901387e-32,0,0
1.0,9.843465e-38,0,0
1e-45,1.0,0,1
3.2443623e-21,1.0,0,1
1.0,5.4921182e-11,0,0
3.195254e-23,1.0,0,1
3.3665314e-14,1.0,0,1
2.1100073e-10,1.0,0,1
1.0,5.0719167e-14,0,0
0.99996674,3.32507e-05,0,0
2.6963208e-11,1.0,0,1
0.9998313,0.00016866304,0,0
1.0,2.2224196e-13,0,0
0.9999987,1.2640646e-06,0,0
0.46983194,0.5301681,0,1
1.0,0.0,0,0
2.6445794e-21,1.0,0,1
5.143105e-07,0.9999995,0,1
1.0,1.745871e-10,0,0
2.7704073e-13,1.0,0,1
1.3434669e-08,1.0,0,1
5.103663e-06,0.9999949,0,1
1.0,1.2069778e-12,0,0
1.0,4.0998867e-26,0,0
1.0,1.6603715e-16,0,0
1.0,4.0356946e-25,0,0
1.0,3.259605e-08,0,0
0.0011196261,0.9988803,0,1
7.441422e-13,1.0,0,1
1.0,2.393178e-10,0,0
1.8305749e-14,1.0,0,1
1.0,3.143094e-20,0,0
0.9999999,1.2260018e-07,0,0
1.0,1.5083421e-37,0,0
9.123647e-21,1.0,0,1
0.34309065,0.6569094,0,1
1.0,1.2069778e-12,0,0
0.9999939,6.103341e-06,0,0
2.5781532e-05,0.99997425,0,1
0.9999058,9.419493e-05,0,0
2.390639e-12,1.0,0,1
1.0,1.2318649e-10,0,0
0.022213155,0.9777868,0,1
0.13414904,0.8658509,0,1
0.99057466,0.009425403,0,0
4.650755e-22,1.0,0,1
1.0,5.3776036e-16,0,0
1.0,1.9840061e-18,0,0
1.0,1.8559448e-28,0,0
1.0,2.4673838e-11,0,0
3.2814064e-12,1.0,0,1
0.1491863,0.8508137,0,1
0.9983563,0.0016437185,0,0
8.968388e-06,0.99999106,0,1
1.0,7.2034976e-24,0,0
3.104363e-08,1.0,0,1
0.00093566935,0.9990644,0,1
0.99999976,2.8066887e-07,0,0
1.0,7.4214974e-12,0,0
1.0,0.0,0,0
1.4982052e-05,0.999985,0,1
0.0003872516,0.99961275,0,1
0.9999821,1.7847044e-05,0,0
1.2029765e-23,1.0,0,1
0.0033766124,0.9966234,0,1
1.0,1.1755526e-17,0,0
1.0,0.0,0,0
0.9907431,0.009256952,0,0
1.0,4.0323904e-08,0,0
1.0,2.0698476e-36,0,0
1.0,1.9155988e-11,0,0
1.0,2.8438396e-29,0,0
1.0,0.0,0,0
0.99999976,2.5028044e-07,0,0
0.9991179,0.0008820771,0,0
1.0,0.0,0,0
0.9999999,1.4159077e-07,0,0
1.2398267e-11,1.0,0,1
1.5713419e-17,1.0,0,1
1.0,2.2671509e-29,0,0
0.00017550112,0.9998246,0,1
1.0,1.06148035e-10,0,0
2.7159434e-12,1.0,0,1
1.0,1.5529203e-20,0,0
1.0,4.805952e-14,0,0
1.0,0.0,0,0
5.5718483e-09,1.0,0,1
1.3880294e-29,1.0,0,1
1.0,0.0,0,0
0.008034946,0.99196506,0,1
1.5719926e-13,1.0,0,1
1.0,1e-45,0,0
1.0,3.3280678e-09,0,0
1.0,4.670736e-08,0,0
3.040605e-08,1.0,0,1
0.0051136175,0.99488634,0,1
0.8109238,0.18907617,0,0
1.0,1.8159616e-22,0,0
0.9999994,5.5511873e-07,0,0
1.0,1.664142e-19,0,0
2.820814e-07,0.99999976,0,1
1.0,7.7149837e-13,0,0
1.0,1.4578289e-17,0,0
1.0,4.1487982e-27,0,0
1.0363412e-05,0.9999896,0,1
7.543734e-08,0.9999999,0,1
2.184621e-12,1.0,0,1
1.0,3.1694629e-27,0,0
3.3456108e-30,1.0,0,1
1.0,4.8331823e-36,0,0
1.0,1.2664996e-20,0,0
0.04238772,0.9576123,0,1
1.0,8.399044e-20,0,0
0.8477434,0.15225664,0,0
1.0,9.599109e-13,0,0
1.0,0.0,0,0
