Negative Probability,Positive Probability,True Label,Predicted Label
0.26482436,0.7351756,0,1
0.8323015,0.16769846,0,0
0.9632222,0.03677782,0,0
0.9896975,0.010302479,0,0
0.8923324,0.10766757,0,0
0.99530834,0.0046916003,0,0
0.0071964716,0.9928035,0,1
0.97504133,0.024958728,0,0
0.9884277,0.011572289,0,0
0.9864097,0.013590253,0,0
0.9926225,0.0073774722,0,0
0.98953736,0.010462627,0,0
0.98751545,0.012484573,0,0
0.99304926,0.0069507137,0,0
0.91887766,0.08112231,0,0
0.99425465,0.005745311,0,0
0.97080743,0.029192634,0,0
0.9662821,0.033717923,0,0
0.9943245,0.005675494,0,0
0.92596954,0.07403045,0,0
0.9659059,0.034094088,0,0
0.96539646,0.03460353,0,0
0.9781934,0.021806628,0,0
0.9942848,0.005715221,0,0
0.98674077,0.013259199,0,0
0.9902694,0.009730529,0,0
0.97586787,0.0241321,0,0
0.9769711,0.023028856,0,0
0.8028226,0.19717745,0,0
0.9587843,0.041215703,0,0
0.98938096,0.010618993,0,0
0.9935869,0.0064130295,0,0
0.9921698,0.007830246,0,0
0.9925275,0.007472467,0,0
0.9933036,0.006696409,0,0
0.99122286,0.008777109,0,0
0.16470718,0.83529276,0,1
0.9499151,0.050084904,0,0
0.9951852,0.004814843,0,0
0.98208207,0.017917983,0,0
0.7432341,0.2567659,0,0
0.9459965,0.054003518,0,0
0.9892729,0.010727109,0,0
0.97593814,0.024061894,0,0
0.9885153,0.011484751,0,0
0.9536558,0.04634417,0,0
0.23911504,0.76088494,0,1
0.50202686,0.49797314,0,0
0.98109037,0.018909613,0,0
0.9554287,0.04457127,0,0
0.95664275,0.043357246,0,0
0.9660236,0.03397641,0,0
0.89890265,0.10109735,0,0
0.7048225,0.2951775,0,0
0.8922397,0.10776032,0,0
0.4935298,0.5064702,0,1
0.10740088,0.8925991,0,1
0.7048225,0.2951775,0,0
0.96404415,0.035955865,0,0
0.9784828,0.021517297,0,0
0.983167,0.016832953,0,0
0.9884879,0.011512061,0,0
0.99363565,0.006364327,0,0
0.37551534,0.6244847,0,1
0.59172064,0.40827933,0,0
0.96321374,0.036786273,0,0
0.9893666,0.010633442,0,0
0.98941237,0.010587618,0,0
0.9944646,0.0055354508,0,0
0.98981184,0.010188164,0,0
0.7729833,0.22701667,0,0
0.7742561,0.2257439,0,0
0.9862671,0.013732875,0,0
0.8869854,0.11301455,0,0
0.99327374,0.006726209,0,0
0.40645003,0.59354997,0,1
0.5646579,0.43534207,0,0
0.98821914,0.011780824,0,0
0.94133234,0.058667626,0,0
0.25681305,0.74318695,0,1
0.3096883,0.6903117,0,1
0.9927287,0.007271337,0,0
0.9912322,0.008767779,0,0
0.8963319,0.10366814,0,0
0.1641755,0.8358245,0,1
0.9933662,0.0066338126,0,0
0.9457028,0.054297224,0,0
0.9905116,0.009488393,0,0
0.977459,0.02254096,0,0
0.9876507,0.012349331,0,0
0.9102321,0.08976793,0,0
0.9854732,0.0145267565,0,0
0.98620194,0.0137980115,0,0
0.76788646,0.23211356,0,0
0.9599028,0.040097196,0,0
0.9875267,0.012473285,0,0
0.99058694,0.009413097,0,0
0.08980875,0.91019124,0,1
0.9850952,0.014904795,0,0
0.99511886,0.0048812097,0,0
0.14401552,0.8559845,0,1
0.99488246,0.005117598,0,0
0.98759204,0.012407893,0,0
0.9925654,0.007434559,0,0
0.986766,0.013234051,0,0
0.86466026,0.1353397,0,0
0.90083337,0.09916664,0,0
0.991738,0.0082620485,0,0
0.9756703,0.024329739,0,0
0.9872089,0.012791091,0,0
0.6309711,0.36902896,0,0
0.9931161,0.006883911,0,0
0.9914629,0.008537152,0,0
0.9945469,0.0054531707,0,0
0.50664747,0.4933525,0,0
0.93374246,0.06625757,0,0
0.98805565,0.01194443,0,0
0.9815673,0.01843264,0,0
0.9608957,0.03910434,0,0
0.9710118,0.028988186,0,0
0.61188143,0.38811857,0,0
0.34432656,0.6556734,0,1
0.8940354,0.105964616,0,0
0.5620665,0.4379335,0,0
0.83600295,0.16399707,0,0
0.992789,0.0072110337,0,0
0.98976326,0.0102367485,0,0
0.9460507,0.053949323,0,0
0.95721924,0.04278074,0,0
0.9931514,0.006848599,0,0
0.9910018,0.008998227,0,0
0.9657521,0.03424785,0,0
0.9862872,0.01371283,0,0
0.737187,0.262813,0,0
0.1075361,0.89246386,0,1
0.9769886,0.023011362,0,0
0.991747,0.00825302,0,0
0.9879618,0.012038123,0,0
0.52302784,0.47697213,0,0
0.9281194,0.071880564,0,0
0.776251,0.22374897,0,0
0.9749492,0.025050826,0,0
0.68601793,0.31398207,0,0
0.9878258,0.012174173,0,0
0.97951525,0.020484667,0,0
0.9852599,0.014740182,0,0
0.96568555,0.034314472,0,0
0.993507,0.0064930054,0,0
0.9883348,0.011665198,0,0
0.66632205,0.333678,0,0
0.84730035,0.15269971,0,0
0.9743988,0.025601195,0,0
0.9927287,0.007271274,0,0
0.8993429,0.10065714,0,0
0.75334823,0.24665174,0,0
0.99554837,0.004451629,0,0
0.99329174,0.006708218,0,0
0.9002076,0.09979235,0,0
0.9835149,0.016485138,0,0
0.994218,0.005782047,0,0
0.98356426,0.016435698,0,0
0.81394506,0.18605496,0,0
0.99456537,0.005434662,0,0
0.78962827,0.21037169,0,0
0.9878786,0.012121311,0,0
0.69068116,0.30931887,0,0
0.97435135,0.02564866,0,0
0.81173235,0.1882676,0,0
0.9861043,0.013895693,0,0
0.7644876,0.23551242,0,0
0.97994494,0.020055082,0,0
0.99351656,0.006483439,0,0
0.99399453,0.006005491,0,0
0.709224,0.29077598,0,0
0.97348285,0.026517117,0,0
0.99496967,0.0050303587,0,0
0.98457503,0.015424973,0,0
0.9939079,0.006092091,0,0
0.35800377,0.64199626,0,1
0.62961626,0.37038374,0,0
0.94025606,0.059743963,0,0
0.09600091,0.9039991,0,1
0.9864841,0.013515903,0,0
0.03632615,0.96367383,0,1
0.5770355,0.4229645,0,0
0.95275265,0.047247376,0,0
0.5260686,0.47393134,0,0
0.9942913,0.0057086647,0,0
0.9221406,0.077859394,0,0
0.926482,0.073518,0,0
0.9826034,0.017396582,0,0
0.9798844,0.020115616,0,0
0.99211675,0.007883282,0,0
0.9929583,0.007041689,0,0
0.99424356,0.0057564657,0,0
0.99267066,0.007329329,0,0
0.9902754,0.009724609,0,0
0.9947084,0.005291552,0,0
0.86312735,0.13687266,0,0
0.77501035,0.22498967,0,0
0.8251158,0.17488424,0,0
0.8996721,0.10032797,0,0
0.9942835,0.0057165273,0,0
0.99431217,0.0056877914,0,0
0.9339313,0.066068694,0,0
0.8627921,0.13720798,0,0
0.95701206,0.04298792,0,0
0.79227144,0.20772858,0,0
0.52430165,0.47569838,0,0
0.92801666,0.07198337,0,0
0.90141106,0.09858895,0,0
0.9944699,0.005530167,0,0
0.92586434,0.074135624,0,0
0.71768206,0.28231797,0,0
0.7035224,0.29647765,0,0
0.933023,0.066977076,0,0
0.98939836,0.010601608,0,0
0.5776668,0.42233318,0,0
0.97550577,0.024494223,0,0
0.071690366,0.9283097,0,1
0.9263355,0.0736645,0,0
0.951427,0.048573073,0,0
0.7530383,0.2469617,0,0
0.43685108,0.5631489,0,1
0.88538224,0.1146178,0,0
0.99207324,0.0079267705,0,0
0.99423707,0.0057628546,0,0
0.8853799,0.11462011,0,0
0.8519473,0.14805269,0,0
0.97661006,0.023389908,0,0
0.97286665,0.027133347,0,0
0.97909445,0.020905541,0,0
0.87346715,0.1265329,0,0
0.9875317,0.012468281,0,0
0.9919755,0.008024506,0,0
0.99032474,0.009675223,0,0
0.67405146,0.32594857,0,0
0.98446184,0.015538162,0,0
0.9937342,0.0062658004,0,0
0.89651513,0.10348486,0,0
0.4799211,0.5200789,0,1
0.9809492,0.01905073,0,0
0.9693905,0.03060955,0,0
0.92842317,0.07157685,0,0
0.9927401,0.0072599384,0,0
0.77973986,0.22026017,0,0
0.781457,0.21854302,0,0
0.36645684,0.63354313,0,1
0.44681963,0.55318034,0,1
0.97989047,0.02010953,0,0
0.8095769,0.19042301,0,0
0.98941106,0.010588947,0,0
0.9855306,0.014469331,0,0
0.970258,0.029742036,0,0
0.39598414,0.6040159,0,1
0.85011023,0.14988978,0,0
0.99092054,0.009079445,0,0
0.95320064,0.0467993,0,0
0.96990347,0.03009656,0,0
0.49088025,0.5091198,0,1
0.75813967,0.24186029,0,0
0.9403838,0.05961625,0,0
0.98063916,0.019360822,0,0
0.99029166,0.009708311,0,0
0.9914854,0.008514628,0,0
0.74973047,0.2502696,0,0
0.6623872,0.3376128,0,0
0.9658632,0.034136787,0,0
0.9796612,0.020338736,0,0
0.9944406,0.0055593993,0,0
0.9789265,0.021073496,0,0
0.5821886,0.41781142,0,0
0.9789084,0.021091565,0,0
0.98848605,0.011513998,0,0
0.98419845,0.01580152,0,0
0.12428882,0.87571114,0,1
0.90476155,0.0952384,0,0
0.89204204,0.10795802,0,0
0.9651222,0.034877777,0,0
0.9015438,0.09845618,0,0
0.9693926,0.03060744,0,0
0.73232037,0.2676796,0,0
0.81744814,0.18255182,0,0
0.14743032,0.8525697,0,1
0.35878858,0.64121145,0,1
0.97694063,0.023059333,0,0
0.9246035,0.07539648,0,0
0.9556826,0.04431743,0,0
0.83266646,0.16733356,0,0
0.9636359,0.036364082,0,0
0.15139401,0.84860605,0,1
0.99139434,0.008605665,0,0
0.37280717,0.62719285,0,1
0.7342135,0.26578647,0,0
0.044917036,0.95508295,0,1
0.74590665,0.25409338,0,0
0.5614316,0.43856838,0,0
0.94165635,0.058343668,0,0
0.97608,0.023920063,0,0
0.5453049,0.45469517,0,0
0.8804614,0.119538635,0,0
0.9918075,0.008192449,0,0
0.82291406,0.17708592,0,0
0.9912499,0.008750144,0,0
0.69096744,0.3090326,0,0
0.98004764,0.019952303,0,0
0.24471195,0.755288,0,1
0.95426446,0.04573552,0,0
0.9779695,0.022030447,0,0
0.86957884,0.13042115,0,0
0.97765964,0.022340395,0,0
0.9923356,0.007664373,0,0
0.98747456,0.012525496,0,0
0.9714706,0.02852936,0,0
0.2135274,0.7864726,0,1
0.94902235,0.050977662,0,0
0.99378395,0.006216053,0,0
0.99437934,0.005620639,0,0
0.97155064,0.028449327,0,0
0.37961018,0.6203898,0,1
0.99204034,0.0079596,0,0
0.76439244,0.23560756,0,0
0.98597044,0.014029524,0,0
0.977879,0.022121042,0,0
0.9877966,0.012203384,0,0
0.98706996,0.012930074,0,0
0.987502,0.012497984,0,0
0.98766065,0.012339367,0,0
0.984092,0.015907973,0,0
0.9843164,0.015683658,0,0
0.9108453,0.08915475,0,0
0.99433076,0.005669274,0,0
0.9935343,0.0064657046,0,0
0.9886474,0.011352613,0,0
0.9758262,0.02417374,0,0
0.9923132,0.0076868073,0,0
0.015795404,0.9842046,0,1
0.9713307,0.028669318,0,0
0.9855495,0.014450549,0,0
0.98918635,0.010813581,0,0
0.92527336,0.07472664,0,0
0.7724246,0.22757539,0,0
0.7724246,0.22757539,0,0
0.98872197,0.011278069,0,0
0.9824652,0.017534815,0,0
0.9504639,0.04953609,0,0
0.994201,0.005798924,0,0
0.9875694,0.012430585,0,0
0.9935694,0.0064305943,0,0
0.9857099,0.014290079,0,0
0.99116266,0.008837383,0,0
0.9913879,0.008612058,0,0
0.5850843,0.41491562,0,0
0.9253139,0.07468609,0,0
0.9803899,0.01961011,0,0
0.9065677,0.09343226,0,0
0.99526155,0.004738415,0,0
0.9881467,0.011853194,0,0
0.9928348,0.0071651754,0,0
0.9920838,0.007916237,0,0
0.07890905,0.9210909,0,1
0.97825044,0.021749599,0,0
0.75815064,0.24184932,0,0
0.8066021,0.19339791,0,0
0.828558,0.171442,0,0
0.9284578,0.07154215,0,0
0.8232936,0.17670634,0,0
0.37605676,0.6239432,0,1
0.92496544,0.075034514,0,0
0.9696749,0.030325068,0,0
0.820245,0.179755,0,0
0.9902294,0.009770585,0,0
0.7912933,0.20870669,0,0
0.7955234,0.20447657,0,0
0.7150063,0.28499374,0,0
0.84468186,0.15531814,0,0
0.9822081,0.01779197,0,0
0.06692664,0.9330734,0,1
0.87433165,0.12566833,0,0
0.5597024,0.4402976,0,0
0.66245174,0.33754826,0,0
0.9251399,0.07486007,0,0
0.9934221,0.0065779136,0,0
0.9858143,0.01418577,0,0
0.90839183,0.091608144,0,0
0.84304136,0.15695867,0,0
0.98721445,0.012785522,0,0
0.99100596,0.00899407,0,0
0.9874221,0.012577888,0,0
0.98301286,0.016987149,0,0
0.1190095,0.88099045,0,1
0.24068443,0.7593155,0,1
0.94906694,0.050933074,0,0
0.011829854,0.98817015,0,1
0.85389984,0.14610009,0,0
0.9782985,0.0217015,0,0
0.95633465,0.043665368,0,0
0.9680223,0.031977776,0,0
0.98555076,0.014449217,0,0
0.6353492,0.36465076,0,0
0.33733076,0.66266924,0,1
0.98697054,0.013029477,0,0
0.78401196,0.215988,0,0
0.9846133,0.015386644,0,0
0.98507684,0.014923192,0,0
0.8399319,0.1600681,0,0
0.9782202,0.021779856,0,0
0.9887988,0.011201256,0,0
0.089534916,0.91046506,0,1
0.9799146,0.020085441,0,0
0.9541427,0.045857325,0,0
0.9820846,0.017915413,0,0
0.62146807,0.3785319,0,0
0.8994445,0.10055548,0,0
0.66951364,0.3304864,0,0
0.8775207,0.122479275,0,0
0.98662996,0.013369996,0,0
0.9665995,0.033400413,0,0
0.9840126,0.01598744,0,0
0.23875879,0.7612412,0,1
0.9862287,0.013771253,0,0
0.9744941,0.025505919,0,0
0.9023618,0.09763824,0,0
0.9907866,0.009213418,0,0
0.9896951,0.010304865,0,0
0.7003356,0.2996644,0,0
0.99295545,0.007044466,0,0
0.97464085,0.025359169,0,0
0.9216946,0.078305356,0,0
0.9781175,0.021882476,0,0
0.99138755,0.008612445,0,0
0.9369721,0.06302795,0,0
0.9951637,0.004836283,0,0
0.98527074,0.014729265,0,0
0.99311924,0.0068807956,0,0
0.95394695,0.046053056,0,0
0.69344884,0.3065511,0,0
0.99104565,0.008954316,0,0
0.99238414,0.0076159104,0,0
0.5826391,0.41736087,0,0
0.38565898,0.614341,0,1
0.9491491,0.050850946,0,0
0.97469056,0.025309471,0,0
0.9916746,0.008325366,0,0
0.96954453,0.030455457,0,0
0.98511964,0.01488034,0,0
0.9866019,0.013398092,0,0
0.98179436,0.018205635,0,0
0.99296606,0.007033888,0,0
0.9938591,0.0061408887,0,0
0.9849165,0.015083484,0,0
0.9949604,0.00503957,0,0
0.98987657,0.010123487,0,0
0.99345833,0.006541678,0,0
0.25650278,0.74349725,0,1
0.9671814,0.03281864,0,0
0.9198622,0.08013776,0,0
0.9926347,0.0073652742,0,0
0.9750597,0.024940358,0,0
0.98741084,0.0125891445,0,0
0.9825815,0.017418418,0,0
0.051064756,0.9489352,0,1
0.28008962,0.71991044,0,1
0.9921651,0.00783491,0,0
0.83502954,0.1649705,0,0
0.9948323,0.005167709,0,0
0.9879375,0.012062539,0,0
0.9898601,0.010139865,0,0
0.9841515,0.015848476,0,0
0.9665123,0.03348761,0,0
0.9858289,0.014171101,0,0
0.97866184,0.021338135,0,0
0.9931004,0.00689956,0,0
0.9211164,0.0788836,0,0
0.9115033,0.08849666,0,0
0.9725715,0.027428545,0,0
0.9287768,0.07122316,0,0
0.76568127,0.23431869,0,0
0.044404,0.955596,0,1
0.067721926,0.93227804,0,1
0.07928884,0.9207112,0,1
0.9409267,0.05907327,0,0
0.91992515,0.08007487,0,0
0.99480385,0.005196162,0,0
0.86496884,0.13503113,0,0
0.98341435,0.016585663,0,0
0.12954146,0.87045854,0,1
0.75882703,0.24117297,0,0
0.04536701,0.95463294,0,1
0.98966825,0.010331745,0,0
0.033114683,0.9668853,0,1
0.81084543,0.18915461,0,0
0.98832136,0.011678581,0,0
0.8638547,0.1361453,0,0
0.9809209,0.019079097,0,0
0.9759493,0.024050735,0,0
0.9916944,0.008305561,0,0
0.9947009,0.0052991193,0,0
0.9922862,0.0077137947,0,0
0.97760206,0.022397855,0,0
0.21177289,0.78822714,0,1
0.87543756,0.12456246,0,0
0.97510535,0.024894612,0,0
0.9235103,0.07648966,0,0
0.98672014,0.013279929,0,0
0.4397399,0.5602601,0,1
0.97572,0.024280075,0,0
0.9886037,0.011396265,0,0
0.9868472,0.013152805,0,0
0.96528673,0.034713328,0,0
0.9745993,0.025400685,0,0
0.94205594,0.05794402,0,0
0.99246186,0.007538185,0,0
0.98428863,0.015711317,0,0
0.99202114,0.007978844,0,0
0.9897786,0.010221387,0,0
0.9947279,0.005272088,0,0
0.99357975,0.0064202775,0,0
0.9839675,0.016032547,0,0
0.99128234,0.0087176,0,0
0.9952933,0.0047066207,0,0
0.95848864,0.04151135,0,0
0.9943499,0.0056501757,0,0
0.9386817,0.061318293,0,0
0.95493215,0.045067906,0,0
0.9929153,0.0070847524,0,0
0.9844304,0.0155695705,0,0
0.1813559,0.81864405,0,1
0.8804022,0.1195978,0,0
0.0718502,0.9281498,0,1
0.09753155,0.9024685,0,1
0.39866918,0.6013308,0,1
0.9898093,0.010190674,0,0
0.9367643,0.06323575,0,0
0.06677752,0.9332225,0,1
0.9912081,0.008791932,0,0
0.9831436,0.016856328,0,0
0.9196739,0.08032608,0,0
0.9211881,0.078811914,0,0
0.9824437,0.01755636,0,0
0.97925603,0.02074397,0,0
0.9654291,0.034570824,0,0
0.99571484,0.0042851553,0,0
0.8271686,0.17283139,0,0
0.96860313,0.031396814,0,0
0.9374612,0.06253883,0,0
0.9946232,0.005376884,0,0
0.9923321,0.007667936,0,0
0.44823384,0.55176616,0,1
0.99106824,0.008931782,0,0
0.9918242,0.008175806,0,0
0.7762856,0.22371441,0,0
0.97989583,0.020104142,0,0
0.9579629,0.0420371,0,0
0.9875293,0.012470664,0,0
0.8752807,0.124719284,0,0
0.9631006,0.03689936,0,0
0.97642887,0.023571117,0,0
0.98701036,0.012989642,0,0
0.98059076,0.019409247,0,0
0.99328595,0.0067140795,0,0
0.8840964,0.11590357,0,0
0.96095645,0.039043553,0,0
0.9823445,0.01765556,0,0
0.9891332,0.010866839,0,0
0.9894637,0.010536297,0,0
0.9939329,0.006067078,0,0
0.9161793,0.08382071,0,0
0.9931136,0.006886389,0,0
0.98061246,0.019387502,0,0
0.059710976,0.940289,0,1
0.83289003,0.16710992,0,0
0.9732544,0.026745666,0,0
0.26933977,0.73066026,0,1
0.97400767,0.025992269,0,0
0.43075463,0.56924534,0,1
0.9927926,0.007207416,0,0
0.991759,0.008240979,0,0
0.4913897,0.50861037,0,1
0.17231661,0.82768345,0,1
0.6872955,0.31270447,0,0
0.9935609,0.0064390353,0,0
0.97606045,0.023939572,0,0
0.9387855,0.061214488,0,0
0.65172714,0.34827292,0,0
0.9849412,0.015058809,0,0
0.9873426,0.012657338,0,0
0.99208003,0.007919994,0,0
0.21544088,0.78455913,0,1
0.44632936,0.55367064,0,1
0.9850751,0.014924916,0,0
0.01987328,0.98012674,0,1
0.9897239,0.010276122,0,0
0.09513902,0.904861,0,1
0.90437305,0.095626965,0,0
0.96713245,0.032867607,0,0
0.092247576,0.9077524,0,1
0.5244611,0.4755389,0,0
0.9321454,0.067854576,0,0
0.5301535,0.4698465,0,0
0.7988315,0.20116843,0,0
0.96049094,0.039509058,0,0
0.9629123,0.037087675,0,0
0.44228113,0.5577189,0,1
0.1514508,0.8485492,0,1
0.99418205,0.005817918,0,0
0.94875747,0.05124253,0,0
0.98914635,0.0108536435,0,0
0.969177,0.030822998,0,0
0.9903989,0.009601152,0,0
0.9744197,0.025580207,0,0
0.01614282,0.98385715,0,1
0.55488884,0.44511113,0,0
0.9403314,0.059668638,0,0
0.96231943,0.037680566,0,0
0.98184836,0.018151648,0,0
0.8022622,0.19773787,0,0
0.21821354,0.7817865,0,1
0.851412,0.148588,0,0
0.98770684,0.012293147,0,0
0.98045003,0.019549944,0,0
0.9779979,0.0220021,0,0
0.9921753,0.00782471,0,0
0.99409205,0.005907926,0,0
0.97648287,0.023517117,0,0
0.96367204,0.03632794,0,0
0.9771976,0.022802457,0,0
0.98001856,0.019981435,0,0
0.9937914,0.00620867,0,0
0.9557823,0.04421768,0,0
0.99474055,0.005259513,0,0
0.020757642,0.9792423,0,1
0.015667053,0.9843329,0,1
0.96767753,0.03232241,0,0
0.97797364,0.022026327,0,0
0.98254484,0.017455222,0,0
0.080191806,0.91980815,0,1
0.388681,0.611319,0,1
0.4178069,0.58219314,0,1
0.057761736,0.9422383,0,1
0.48893356,0.5110664,0,1
0.92279816,0.07720189,0,0
0.9821421,0.017857919,0,0
0.79184294,0.2081571,0,0
0.9893371,0.010662909,0,0
0.96529603,0.034704003,0,0
0.3752384,0.62476164,0,1
0.94227266,0.057727292,0,0
0.6476807,0.35231933,0,0
0.9897939,0.010206115,0,0
0.052070145,0.9479299,0,1
0.9873217,0.012678266,0,0
0.9929684,0.007031617,0,0
0.98334336,0.016656697,0,0
0.9867762,0.013223856,0,0
0.9927933,0.0072067203,0,0
0.9933861,0.0066139325,0,0
0.9882874,0.011712615,0,0
0.4972406,0.5027594,0,1
0.99193317,0.008066808,0,0
0.83103245,0.16896755,0,0
0.54014015,0.45985988,0,0
0.98572254,0.01427747,0,0
0.5030974,0.49690256,0,0
0.31494913,0.68505085,0,1
0.9705857,0.02941435,0,0
0.97183055,0.028169513,0,0
0.6470889,0.35291114,0,0
0.98744196,0.012557963,0,0
0.9668086,0.03319133,0,0
0.9905918,0.009408154,0,0
0.9943568,0.005643204,0,0
0.9937773,0.0062227314,0,0
0.9268443,0.07315573,0,0
0.9913926,0.008607415,0,0
0.99299765,0.00700234,0,0
0.99032354,0.009676494,0,0
0.81639725,0.18360277,0,0
0.93047905,0.06952098,0,0
0.956184,0.043816052,0,0
0.9876346,0.012365429,0,0
0.17435807,0.82564193,0,1
0.07416295,0.9258371,0,1
0.9941526,0.0058473623,0,0
0.98763704,0.012362983,0,0
0.8252981,0.17470194,0,0
0.9343064,0.06569359,0,0
0.7634754,0.23652461,0,0
0.9833366,0.016663384,0,0
0.43016306,0.569837,0,1
0.1263829,0.8736171,0,1
0.42612705,0.573873,0,1
0.9932721,0.0067278817,0,0
0.99259937,0.007400618,0,0
0.97828364,0.021716416,0,0
0.9740933,0.02590666,0,0
0.96604854,0.033951472,0,0
0.9928758,0.007124228,0,0
0.17718868,0.8228113,0,1
0.0100179305,0.98998207,0,1
0.3532427,0.6467573,0,1
0.9329941,0.067005895,0,0
0.9928364,0.007163575,0,0
0.5377363,0.46226364,0,0
0.962212,0.03778793,0,0
0.99211043,0.007889565,0,0
0.99446505,0.0055349283,0,0
0.945756,0.054243993,0,0
0.98305064,0.016949385,0,0
0.99352324,0.0064767036,0,0
0.97984695,0.020153068,0,0
0.9836909,0.016309133,0,0
0.7714105,0.22858953,0,0
0.9927229,0.0072771083,0,0
0.9577051,0.042294856,0,0
0.992706,0.0072939717,0,0
0.9648151,0.035184912,0,0
0.9888137,0.011186331,0,0
0.9699725,0.030027576,0,0
0.9020959,0.097904034,0,0
0.8068888,0.19311121,0,0
0.29156795,0.708432,0,1
0.27256754,0.7274325,0,1
0.96955085,0.030449186,0,0
0.96013004,0.03986996,0,0
0.98558295,0.014417088,0,0
0.9814357,0.018564226,0,0
0.87586814,0.12413188,0,0
0.9913578,0.008642237,0,0
0.88584703,0.11415303,0,0
0.9241427,0.075857274,0,0
0.99299616,0.007003892,0,0
0.9955265,0.004473512,0,0
0.9903826,0.009617337,0,0
0.5356689,0.46433115,0,0
0.98909914,0.010900832,0,0
0.92948544,0.07051458,0,0
0.49223486,0.5077651,0,1
0.9870631,0.012936885,0,0
0.96683604,0.033163935,0,0
0.8287173,0.17128275,0,0
0.9816005,0.018399429,0,0
0.9876129,0.012387122,0,0
0.9934243,0.00657564,0,0
0.8455624,0.15443756,0,0
0.98253214,0.01746787,0,0
0.9914238,0.008576232,0,0
0.9945872,0.0054128114,0,0
0.941046,0.058953993,0,0
0.9813486,0.018651417,0,0
0.98313487,0.016865151,0,0
0.99167293,0.008327048,0,0
0.37857315,0.6214269,0,1
0.9873245,0.012675466,0,0
0.9711114,0.028888613,0,0
0.9709673,0.029032644,0,0
0.5316128,0.46838722,0,0
0.98231745,0.017682489,0,0
0.9495154,0.050484534,0,0
0.033832364,0.96616757,0,1
0.9305757,0.06942432,0,0
0.9923746,0.0076253475,0,0
0.9885385,0.011461501,0,0
0.9858466,0.014153472,0,0
0.933273,0.066726916,0,0
0.95154464,0.048455402,0,0
0.39015663,0.6098434,0,1
0.9894342,0.010565872,0,0
0.76552725,0.23447275,0,0
0.9890009,0.010999027,0,0
0.78435636,0.2156437,0,0
0.97891897,0.021081043,0,0
0.9929438,0.0070562107,0,0
0.09220874,0.9077912,0,1
0.9822594,0.017740604,0,0
0.9845924,0.015407624,0,0
0.7196418,0.28035825,0,0
0.9382394,0.061760582,0,0
0.23407567,0.7659243,0,1
0.9917596,0.00824047,0,0
0.8605407,0.13945931,0,0
0.93540573,0.064594276,0,0
0.38357896,0.61642104,0,1
0.98606735,0.013932699,0,0
0.5106517,0.48934835,0,0
0.64775735,0.35224262,0,0
0.7475404,0.25245953,0,0
0.99084127,0.009158734,0,0
0.9727774,0.02722261,0,0
0.4395663,0.5604337,0,1
0.94318944,0.05681058,0,0
0.9943904,0.005609536,0,0
0.9068503,0.09314977,0,0
0.99492776,0.0050722,0,0
0.9530709,0.04692906,0,0
0.9841687,0.015831307,0,0
0.9826371,0.017362837,0,0
0.98061174,0.019388257,0,0
0.9782161,0.021783864,0,0
0.99444854,0.0055514486,0,0
0.9930201,0.0069799023,0,0
0.97164166,0.028358292,0,0
0.966509,0.03349103,0,0
0.98758614,0.012413898,0,0
0.96624726,0.033752684,0,0
0.9827015,0.017298557,0,0
0.97155523,0.028444713,0,0
0.98853916,0.011460804,0,0
0.99303097,0.0069690505,0,0
0.99328727,0.0067127696,0,0
0.9886193,0.011380718,0,0
0.8993726,0.100627474,0,0
0.8885782,0.11142185,0,0
0.98604417,0.013955841,0,0
0.9934378,0.006562207,0,0
0.9654354,0.034564584,0,0
0.9905821,0.0094178375,0,0
0.96576446,0.03423555,0,0
0.99345267,0.0065473365,0,0
0.60875684,0.39124313,0,0
0.8339768,0.1660232,0,0
0.99535406,0.0046459106,0,0
0.9950812,0.0049187704,0,0
0.9908153,0.009184642,0,0
0.7114971,0.28850293,0,0
0.9168236,0.08317632,0,0
0.98124737,0.018752605,0,0
0.97466993,0.025330076,0,0
0.96328217,0.036717806,0,0
0.9893384,0.010661631,0,0
0.99385935,0.006140652,0,0
0.93600166,0.063998334,0,0
0.98439157,0.0156083675,0,0
0.111862555,0.8881374,0,1
0.9806707,0.019329306,0,0
0.97241366,0.027586395,0,0
0.9801216,0.019878346,0,0
0.9543904,0.045609534,0,0
0.9623019,0.037698124,0,0
0.99282116,0.0071788453,0,0
0.8329681,0.1670319,0,0
0.042960837,0.9570392,0,1
0.9769782,0.02302187,0,0
0.81168705,0.18831295,0,0
0.9347349,0.06526518,0,0
0.04876215,0.95123786,0,1
0.9840916,0.01590839,0,0
0.95900977,0.040990215,0,0
0.9827335,0.0172665,0,0
0.8979469,0.102053136,0,0
0.9476202,0.052379817,0,0
0.9672775,0.03272242,0,0
0.98937386,0.01062621,0,0
0.064671606,0.9353284,0,1
0.025186142,0.9748139,0,1
0.9791728,0.02082713,0,0
0.9752195,0.024780536,0,0
0.67311835,0.32688162,0,0
0.9336002,0.06639976,0,0
0.29997587,0.7000242,0,1
0.967225,0.03277497,0,0
0.9055156,0.09448439,0,0
0.26070458,0.7392954,0,1
0.9835676,0.016432391,0,0
0.92118317,0.07881681,0,0
0.8180166,0.18198338,0,0
0.99323493,0.0067650587,0,0
0.991396,0.008604005,0,0
0.95728195,0.042718086,0,0
0.98089695,0.019103035,0,0
0.93036056,0.069639474,0,0
0.647229,0.35277095,0,0
