Negative Probability,Positive Probability,True Label,Predicted Label
0.97267354,0.027326511,0,0
0.9872666,0.012733399,0,0
0.8196858,0.18031421,0,0
0.9884039,0.011596017,0,0
0.95047885,0.049521185,0,0
0.99074954,0.009250499,0,0
0.7119356,0.28806442,0,0
0.99009585,0.009904093,0,0
0.98374385,0.016256187,0,0
0.9243963,0.075603716,0,0
0.99057794,0.0094220815,0,0
0.9868825,0.013117505,0,0
0.96317255,0.036827385,0,0
0.9919829,0.008017081,0,0
0.9153472,0.08465279,0,0
0.0597942,0.94020575,0,1
0.9698239,0.030176083,0,0
0.14244938,0.8575506,0,1
0.21197024,0.78802973,0,1
0.60133374,0.3986663,0,0
0.953379,0.046620995,0,0
0.99126786,0.008732133,0,0
0.90972245,0.09027759,0,0
0.9918566,0.008143495,0,0
0.9312009,0.06879913,0,0
0.0657052,0.9342948,0,1
0.501509,0.49849096,0,0
0.9932555,0.0067445203,0,0
0.98072845,0.019271543,0,0
0.991397,0.008602906,0,0
0.91659844,0.083401576,0,0
0.9531454,0.04685463,0,0
0.8139898,0.18601015,0,0
0.9710481,0.028951902,0,0
0.991327,0.00867305,0,0
0.76091206,0.23908794,0,0
0.98737305,0.012626947,0,0
0.9766054,0.02339457,0,0
0.9818762,0.018123873,0,0
0.98500246,0.014997544,0,0
0.9861881,0.013811879,0,0
0.9933694,0.0066305697,0,0
0.7558285,0.24417152,0,0
0.98090464,0.019095343,0,0
0.91828585,0.08171416,0,0
0.9591396,0.04086046,0,0
0.8864261,0.11357398,0,0
0.81569517,0.18430486,0,0
0.27485,0.72515,0,1
0.9439636,0.056036394,0,0
0.9880277,0.01197233,0,0
0.9739378,0.026062235,0,0
0.80699575,0.19300427,0,0
0.9824479,0.0175521,0,0
0.13807084,0.8619291,0,1
0.7392585,0.2607415,0,0
0.9849435,0.015056483,0,0
0.92454696,0.07545301,0,0
0.17789291,0.8221071,0,1
0.8381339,0.16186611,0,0
0.9872584,0.012741674,0,0
0.8348361,0.1651639,0,0
0.7847955,0.21520448,0,0
0.89230675,0.10769322,0,0
0.9904419,0.00955814,0,0
0.99156886,0.008431108,0,0
0.93545234,0.06454762,0,0
0.98740584,0.012594209,0,0
0.98588353,0.014116406,0,0
0.99165183,0.008348188,0,0
0.95530504,0.044694923,0,0
0.9640759,0.035924044,0,0
0.9914671,0.008532927,0,0
0.96406645,0.035933577,0,0
0.6762793,0.3237207,0,0
0.9913038,0.008696233,0,0
0.52255684,0.4774432,0,0
0.033311553,0.96668845,0,1
0.92577493,0.074225,0,0
0.087210044,0.91278994,0,1
0.53899294,0.46100706,0,0
0.9917108,0.008289191,0,0
0.9919051,0.008094868,0,0
0.9851186,0.014881438,0,0
0.9888319,0.011168064,0,0
0.45398045,0.5460195,0,1
0.16737846,0.8326216,0,1
0.9042772,0.095722765,0,0
0.99191236,0.008087611,0,0
0.9885387,0.011461258,0,0
0.9815072,0.018492809,0,0
0.98340696,0.01659299,0,0
0.023421498,0.9765785,0,1
0.98872864,0.011271376,0,0
0.9900288,0.00997123,0,0
0.94522554,0.05477452,0,0
0.833154,0.16684598,0,0
0.97109115,0.028908875,0,0
0.99238986,0.0076100808,0,0
0.96092343,0.03907652,0,0
0.9884116,0.011588402,0,0
0.9918799,0.008120153,0,0
0.8274866,0.17251346,0,0
0.9867994,0.013200566,0,0
0.99289423,0.007105768,0,0
0.99074227,0.009257685,0,0
0.91689044,0.08310956,0,0
0.9677214,0.03227852,0,0
0.122045375,0.8779546,0,1
0.9641392,0.035860825,0,0
0.9874658,0.012534164,0,0
0.8079598,0.19204019,0,0
0.023923412,0.97607654,0,1
0.96342653,0.036573444,0,0
0.9866969,0.013303098,0,0
0.875664,0.12433604,0,0
0.4394503,0.56054974,0,1
0.991504,0.008495929,0,0
0.5613277,0.4386723,0,0
0.98252064,0.017479347,0,0
0.9913288,0.008671287,0,0
0.9719865,0.028013518,0,0
0.9823053,0.017694745,0,0
0.97667694,0.023323022,0,0
0.9908065,0.009193481,0,0
0.98276937,0.017230662,0,0
0.9678202,0.0321798,0,0
0.9911746,0.008825362,0,0
0.9916419,0.008358077,0,0
0.6623739,0.33762607,0,0
0.9265747,0.073425315,0,0
0.9702181,0.029781794,0,0
0.993032,0.0069680074,0,0
0.9810261,0.018973855,0,0
0.968496,0.03150396,0,0
0.0095332675,0.99046665,0,1
0.9794962,0.020503873,0,0
0.9886536,0.011346423,0,0
0.89331335,0.10668664,0,0
0.9834177,0.016582256,0,0
0.9887088,0.011291214,0,0
0.99048597,0.009513967,0,0
0.5679473,0.43205267,0,0
0.99086654,0.0091334805,0,0
0.99205995,0.00794006,0,0
0.985835,0.014164986,0,0
0.80797136,0.1920287,0,0
0.9868285,0.013171503,0,0
0.9869769,0.013023126,0,0
0.98711467,0.012885358,0,0
0.98744106,0.012558916,0,0
0.9816503,0.018349756,0,0
0.44175357,0.55824643,0,1
0.97481483,0.025185192,0,0
0.98152566,0.01847434,0,0
0.9767488,0.023251183,0,0
0.8516988,0.14830118,0,0
0.9683151,0.03168485,0,0
0.5277145,0.47228548,0,0
0.98369056,0.016309509,0,0
0.97909224,0.020907728,0,0
0.8935834,0.10641664,0,0
0.9890504,0.010949658,0,0
0.8691854,0.13081466,0,0
0.98750997,0.012490059,0,0
0.7227264,0.2772736,0,0
0.97625184,0.023748204,0,0
0.75519335,0.2448066,0,0
0.5771613,0.42283872,0,0
0.98701596,0.012984112,0,0
0.99250257,0.0074974555,0,0
0.27093208,0.7290679,0,1
0.24779277,0.7522072,0,1
0.98592037,0.014079657,0,0
0.9921697,0.007830376,0,0
0.8868403,0.11315967,0,0
0.98312366,0.016876325,0,0
0.8697542,0.13024579,0,0
0.992523,0.0074769454,0,0
0.5302637,0.46973628,0,0
0.8886598,0.11134022,0,0
0.9891465,0.010853572,0,0
0.67160326,0.32839677,0,0
0.9861102,0.013889749,0,0
0.99090225,0.009097722,0,0
0.9301073,0.06989271,0,0
0.974725,0.025275053,0,0
0.984945,0.015055027,0,0
0.9863516,0.013648411,0,0
0.9900746,0.00992541,0,0
0.8782675,0.12173252,0,0
0.9286195,0.07138054,0,0
0.025230398,0.9747696,0,1
0.9423054,0.057694662,0,0
0.99009913,0.009900807,0,0
0.97414386,0.025856096,0,0
0.98935866,0.01064135,0,0
0.9476066,0.05239333,0,0
0.98632324,0.013676794,0,0
0.9421763,0.0578237,0,0
0.6748225,0.32517752,0,0
0.74379605,0.25620392,0,0
0.99303246,0.006967502,0,0
0.08815688,0.91184306,0,1
0.043387584,0.9566124,0,1
0.9839766,0.016023463,0,0
0.98919666,0.010803396,0,0
0.9852321,0.014767943,0,0
0.9859703,0.014029684,0,0
0.9807459,0.019254144,0,0
0.9825538,0.01744617,0,0
0.97912127,0.020878738,0,0
0.99089456,0.009105498,0,0
0.9892674,0.010732539,0,0
0.9738183,0.02618167,0,0
0.79791933,0.20208068,0,0
0.98771405,0.012285959,0,0
0.77715325,0.22284675,0,0
0.784569,0.215431,0,0
0.4944723,0.5055277,0,1
0.9896062,0.010393746,0,0
0.99151105,0.008488975,0,0
0.3931343,0.60686576,0,1
0.9722082,0.027791798,0,0
0.50932974,0.4906703,0,0
0.9688439,0.031156048,0,0
0.91949165,0.080508314,0,0
0.5153286,0.4846714,0,0
0.92798823,0.07201176,0,0
0.9845429,0.015457101,0,0
0.1375566,0.86244345,0,1
0.9852357,0.014764286,0,0
0.95769376,0.04230625,0,0
0.9803572,0.019642817,0,0
0.9421805,0.057819463,0,0
0.9864942,0.013505848,0,0
0.7399412,0.26005888,0,0
0.81766784,0.18233219,0,0
0.9668282,0.03317174,0,0
0.9816397,0.018360259,0,0
0.98639315,0.013606799,0,0
0.99181855,0.008181399,0,0
0.85359955,0.14640042,0,0
0.8959889,0.10401116,0,0
0.99217576,0.007824187,0,0
0.9924212,0.007578754,0,0
0.9835451,0.016454935,0,0
0.63371384,0.36628613,0,0
0.9907347,0.009265316,0,0
0.9694416,0.030558435,0,0
0.8479054,0.15209459,0,0
0.9843163,0.015683733,0,0
0.9862899,0.013710083,0,0
0.038446285,0.9615537,0,1
0.8750145,0.12498554,0,0
0.9919774,0.008022619,0,0
0.9876074,0.01239263,0,0
0.99119776,0.008802193,0,0
0.92043936,0.07956066,0,0
0.37135106,0.6286489,0,1
0.6551867,0.34481326,0,0
0.75419766,0.24580236,0,0
0.9909383,0.009061641,0,0
0.9800331,0.01996695,0,0
0.9834292,0.016570792,0,0
0.9900276,0.009972335,0,0
0.9875909,0.012409098,0,0
0.9923079,0.0076920427,0,0
0.98574615,0.014253915,0,0
0.9741081,0.025891878,0,0
0.9380894,0.061910592,0,0
0.9802524,0.019747632,0,0
0.9633981,0.036601827,0,0
0.9919938,0.008006266,0,0
0.9882138,0.011786216,0,0
0.99025834,0.009741678,0,0
0.9927932,0.007206795,0,0
0.96883214,0.03116786,0,0
0.9827336,0.017266387,0,0
0.9907386,0.009261501,0,0
0.99260324,0.0073967585,0,0
0.95473313,0.045266878,0,0
0.98766357,0.012336414,0,0
0.9905585,0.009441519,0,0
0.986115,0.013885021,0,0
0.9458348,0.054165177,0,0
0.97716254,0.02283748,0,0
0.9738091,0.026190864,0,0
0.9896393,0.010360718,0,0
0.9912464,0.008753652,0,0
0.78666365,0.21333635,0,0
0.90515476,0.09484516,0,0
0.9918379,0.008162032,0,0
0.99065757,0.00934247,0,0
0.07778377,0.92221624,0,1
0.3276843,0.6723157,0,1
0.9921759,0.007824135,0,0
0.9933042,0.006695752,0,0
0.9889922,0.0110078445,0,0
0.9853479,0.014652057,0,0
0.9781155,0.021884462,0,0
0.98574126,0.0142587535,0,0
0.9888997,0.011100265,0,0
0.9873934,0.012606584,0,0
0.92168444,0.0783155,0,0
0.6127414,0.38725853,0,0
0.9599194,0.040080637,0,0
0.98763067,0.012369372,0,0
0.8855765,0.1144235,0,0
0.94860005,0.051399957,0,0
0.9570048,0.042995185,0,0
0.97892064,0.021079391,0,0
0.9899002,0.010099846,0,0
0.5403796,0.45962048,0,0
0.9434009,0.056599036,0,0
0.95607764,0.04392238,0,0
0.8733478,0.12665214,0,0
0.8941026,0.10589739,0,0
0.9526729,0.047327075,0,0
0.98446226,0.0155377025,0,0
0.9595414,0.040458616,0,0
0.5301356,0.4698644,0,0
0.8455277,0.15447229,0,0
0.93249524,0.06750478,0,0
0.63512737,0.36487263,0,0
0.74399424,0.25600573,0,0
0.9829904,0.017009635,0,0
0.51901263,0.4809874,0,0
0.97992057,0.020079425,0,0
0.97268707,0.027312914,0,0
0.90890825,0.09109169,0,0
0.9912243,0.008775782,0,0
0.987495,0.01250503,0,0
0.9785378,0.021462247,0,0
0.98792297,0.012077014,0,0
0.9902346,0.009765419,0,0
0.9896255,0.01037446,0,0
0.99112767,0.00887237,0,0
0.9757396,0.024260426,0,0
0.9907499,0.009250141,0,0
0.9932429,0.0067570307,0,0
0.9928167,0.007183334,0,0
0.99208415,0.007915869,0,0
0.98813653,0.011863542,0,0
0.62660086,0.37339917,0,0
0.9747693,0.025230756,0,0
0.99269766,0.007302277,0,0
0.96817523,0.031824753,0,0
0.44591808,0.55408186,0,1
0.91380644,0.08619351,0,0
0.80880183,0.19119816,0,0
0.94829994,0.05170007,0,0
0.9483431,0.051656865,0,0
0.9899983,0.010001742,0,0
0.9890282,0.010971771,0,0
0.9625401,0.03745994,0,0
0.9923528,0.007647238,0,0
0.7413368,0.2586632,0,0
0.70717835,0.29282168,0,0
0.99221766,0.007782281,0,0
0.9372072,0.0627928,0,0
0.99211675,0.007883313,0,0
0.9877868,0.012213126,0,0
0.99144226,0.008557736,0,0
0.993255,0.006744913,0,0
0.982502,0.01749797,0,0
0.991875,0.008125086,0,0
0.9855397,0.014460378,0,0
0.9932735,0.006726547,0,0
0.98164994,0.018350122,0,0
0.8838913,0.116108716,0,0
0.9144257,0.08557435,0,0
0.6347633,0.36523673,0,0
0.9888755,0.011124526,0,0
0.9922747,0.007725348,0,0
0.9901372,0.00986276,0,0
0.9850531,0.014946869,0,0
0.98848766,0.011512339,0,0
0.99199194,0.008008125,0,0
0.98709065,0.012909386,0,0
0.90018976,0.09981023,0,0
0.9920175,0.007982457,0,0
0.97868127,0.02131877,0,0
0.9837427,0.016257355,0,0
0.31737992,0.6826201,0,1
0.98500085,0.014999157,0,0
0.97377807,0.026222017,0,0
0.98078626,0.019213716,0,0
0.69413215,0.30586788,0,0
0.9861426,0.013857391,0,0
0.99156547,0.008434565,0,0
0.92955345,0.07044657,0,0
0.94642836,0.05357166,0,0
0.967288,0.032712035,0,0
0.58168685,0.41831315,0,0
0.9479793,0.052020773,0,0
0.9891501,0.010849866,0,0
0.8533783,0.14662164,0,0
0.9856764,0.014323587,0,0
0.94056153,0.059438456,0,0
0.90541846,0.094581574,0,0
0.98146135,0.01853866,0,0
0.9901994,0.009800538,0,0
0.9523545,0.04764549,0,0
0.988096,0.011904048,0,0
0.990139,0.009861033,0,0
0.6749637,0.32503623,0,0
0.62316304,0.37683696,0,0
0.8820942,0.117905796,0,0
0.98932344,0.010676568,0,0
0.037096646,0.9629034,0,1
0.53383255,0.4661675,0,0
0.98558885,0.014411166,0,0
0.9720151,0.027984863,0,0
0.987022,0.012977983,0,0
0.9885676,0.011432439,0,0
0.94523585,0.054764178,0,0
0.4047058,0.5952942,0,1
0.025392026,0.974608,0,1
0.052794755,0.94720525,0,1
0.007609959,0.9923901,0,1
0.0849445,0.91505545,0,1
0.97415775,0.025842223,0,0
0.96958345,0.030416623,0,0
0.9780531,0.021946851,0,0
0.9923443,0.0076556373,0,0
0.9805633,0.01943668,0,0
0.9762112,0.023788864,0,0
0.9761652,0.023834795,0,0
0.99371487,0.006285156,0,0
0.96918744,0.030812534,0,0
0.82560635,0.17439362,0,0
0.9905103,0.009489693,0,0
0.97728527,0.02271481,0,0
0.96831536,0.03168462,0,0
0.99394387,0.006056173,0,0
0.9887033,0.01129665,0,0
0.94880617,0.05119387,0,0
0.9905262,0.009473785,0,0
0.9896924,0.010307586,0,0
0.98990977,0.010090267,0,0
0.10616402,0.893836,0,1
0.4931976,0.50680244,0,1
0.95331365,0.046686318,0,0
0.3796877,0.6203123,0,1
0.9610057,0.038994327,0,0
0.98951703,0.010483011,0,0
0.99031365,0.009686382,0,0
0.97462547,0.025374541,0,0
0.98663855,0.013361521,0,0
0.9829463,0.017053764,0,0
0.675687,0.32431296,0,0
0.97666204,0.02333793,0,0
0.9918305,0.00816948,0,0
0.9754317,0.024568288,0,0
0.99191767,0.008082311,0,0
0.88384014,0.11615992,0,0
0.9914431,0.008556853,0,0
0.9888461,0.011153881,0,0
0.98923177,0.010768261,0,0
0.99265665,0.007343351,0,0
0.5277424,0.47225755,0,0
0.9883931,0.011606916,0,0
0.5839928,0.41600725,0,0
0.98665965,0.013340398,0,0
0.8816562,0.11834382,0,0
0.99060214,0.009397832,0,0
0.98972744,0.010272606,0,0
0.9918869,0.008113109,0,0
0.99191976,0.008080216,0,0
0.9874299,0.012570145,0,0
0.9920804,0.007919611,0,0
0.9908119,0.009188031,0,0
0.9902226,0.0097774565,0,0
0.9896283,0.0103717,0,0
0.9819279,0.018072061,0,0
0.36206615,0.63793385,0,1
0.6891433,0.3108567,0,0
0.9829239,0.017076023,0,0
0.991046,0.008953986,0,0
0.43070507,0.569295,0,1
0.98826504,0.011735019,0,0
0.92729867,0.07270129,0,0
0.9836411,0.016358892,0,0
0.91817987,0.081820145,0,0
0.9827151,0.017284991,0,0
0.840568,0.15943201,0,0
0.8604874,0.13951258,0,0
0.9928733,0.007126725,0,0
0.7127727,0.2872272,0,0
0.9808065,0.0191934,0,0
0.98572993,0.014270044,0,0
0.9853432,0.014656752,0,0
0.98518556,0.014814359,0,0
0.908302,0.09169799,0,0
0.9924465,0.007553584,0,0
0.99154156,0.008458471,0,0
0.9774851,0.022514908,0,0
0.98478657,0.015213441,0,0
0.8230874,0.17691262,0,0
0.9560884,0.04391156,0,0
0.9819041,0.018095935,0,0
0.99027747,0.009722561,0,0
0.99074674,0.009253288,0,0
0.96513426,0.03486582,0,0
0.9834727,0.016527284,0,0
0.9920284,0.007971604,0,0
0.98676807,0.0132319145,0,0
0.91985184,0.08014823,0,0
0.97682685,0.023173178,0,0
0.9840156,0.01598437,0,0
0.9926091,0.0073908507,0,0
0.96613777,0.03386226,0,0
0.15489408,0.8451059,0,1
0.9475207,0.052479383,0,0
0.9904869,0.009513145,0,0
0.97326297,0.026737003,0,0
0.26527828,0.7347217,0,1
0.9644216,0.03557841,0,0
0.98910147,0.010898507,0,0
0.27200752,0.7279925,0,1
0.9887736,0.011226381,0,0
0.9782761,0.021723852,0,0
0.43033302,0.569667,0,1
0.9775643,0.022435784,0,0
0.9874325,0.012567492,0,0
0.99195766,0.008042392,0,0
0.9752136,0.024786424,0,0
0.53894496,0.461055,0,0
0.9908921,0.009107956,0,0
0.9160481,0.08395188,0,0
0.939725,0.06027505,0,0
0.9655126,0.034487426,0,0
0.7615415,0.23845847,0,0
0.99013686,0.0098631345,0,0
0.9527345,0.04726551,0,0
0.6219514,0.3780486,0,0
0.98855674,0.011443189,0,0
0.98389304,0.016106922,0,0
0.9613732,0.03862683,0,0
0.98855674,0.011443189,0,0
0.8200606,0.17993943,0,0
0.968852,0.031148031,0,0
0.98855674,0.011443189,0,0
0.99340516,0.0065949056,0,0
0.991987,0.008012955,0,0
0.9899859,0.01001412,0,0
0.99170333,0.008296682,0,0
0.98882395,0.011176093,0,0
0.89581734,0.10418265,0,0
0.98097986,0.019020172,0,0
0.87135845,0.12864156,0,0
0.9683823,0.031617627,0,0
0.98550385,0.014496106,0,0
0.99199206,0.008007993,0,0
0.9801759,0.01982413,0,0
0.9935736,0.006426376,0,0
0.9914718,0.008528167,0,0
0.9738043,0.026195679,0,0
0.94810444,0.05189557,0,0
0.8911695,0.10883046,0,0
0.98982006,0.010180012,0,0
0.9897507,0.010249303,0,0
0.99296993,0.0070300894,0,0
0.9892897,0.010710246,0,0
0.97768503,0.022314923,0,0
0.030581482,0.9694185,0,1
0.92095876,0.07904127,0,0
0.9094153,0.09058465,0,0
0.97552377,0.024476217,0,0
0.9888284,0.011171577,0,0
0.99122965,0.0087703,0,0
0.9565619,0.043438107,0,0
0.6741726,0.3258274,0,0
0.87891877,0.12108121,0,0
0.98079795,0.019202074,0,0
0.98122245,0.018777603,0,0
0.98970383,0.01029617,0,0
0.010365965,0.98963404,0,1
0.9873296,0.012670383,0,0
0.9832155,0.016784474,0,0
0.9837197,0.016280264,0,0
0.99139494,0.008605034,0,0
0.9696507,0.030349344,0,0
0.98763394,0.012366033,0,0
0.9856706,0.01432933,0,0
0.9892954,0.010704503,0,0
0.4673567,0.5326433,0,1
0.99218595,0.0078140255,0,0
0.9920399,0.00796006,0,0
0.9845122,0.015487863,0,0
0.9846607,0.015339277,0,0
0.978395,0.02160498,0,0
0.07095077,0.9290492,0,1
0.92729753,0.072702415,0,0
0.9787811,0.02121893,0,0
0.9899338,0.010066215,0,0
0.98524505,0.014754974,0,0
0.98502076,0.014979304,0,0
0.9587764,0.04122358,0,0
0.9495167,0.050483245,0,0
0.9925327,0.0074673584,0,0
0.36867428,0.6313257,0,1
0.5153509,0.48464912,0,0
0.680696,0.31930405,0,0
0.64198864,0.35801136,0,0
0.9821191,0.017880883,0,0
0.83367,0.16633,0,0
0.9884808,0.011519133,0,0
0.9915786,0.008421371,0,0
0.98754567,0.012454381,0,0
0.9887949,0.011205074,0,0
0.96179175,0.038208224,0,0
0.67506385,0.32493615,0,0
0.9851751,0.014824963,0,0
0.9939073,0.006092732,0,0
0.9802116,0.019788416,0,0
0.41529077,0.5847092,0,1
0.9933821,0.0066179503,0,0
0.98372597,0.016274048,0,0
0.9695649,0.030435001,0,0
0.9931565,0.00684345,0,0
0.86632895,0.133671,0,0
0.9113404,0.08865958,0,0
0.009388594,0.9906114,0,1
0.98981524,0.010184751,0,0
0.7255342,0.27446586,0,0
0.94545,0.05454997,0,0
0.1737427,0.82625735,0,1
0.9890956,0.01090438,0,0
0.9892384,0.010761578,0,0
0.03083056,0.9691694,0,1
0.952843,0.047156926,0,0
0.9842036,0.015796492,0,0
0.9923652,0.0076347524,0,0
0.95949364,0.040506385,0,0
0.084473304,0.91552675,0,1
0.45640165,0.54359835,0,1
0.9862809,0.013719114,0,0
0.847905,0.15209506,0,0
0.78754956,0.21245041,0,0
0.7614837,0.23851626,0,0
0.8090987,0.19090125,0,0
0.98007226,0.019927688,0,0
0.9853079,0.014692089,0,0
0.99043345,0.009566476,0,0
0.9747977,0.025202237,0,0
0.8138153,0.18618467,0,0
0.985753,0.014247016,0,0
0.11257077,0.8874293,0,1
0.9714714,0.028528566,0,0
0.9637017,0.03629827,0,0
0.99125624,0.008743764,0,0
0.993952,0.006047943,0,0
0.97499734,0.025002645,0,0
0.99204504,0.0079549095,0,0
0.9762899,0.02371004,0,0
0.94969475,0.0503053,0,0
0.96969205,0.03030802,0,0
0.7607285,0.23927154,0,0
0.96142167,0.03857827,0,0
0.8542337,0.14576633,0,0
0.90964204,0.09035794,0,0
0.9508128,0.049187202,0,0
0.82754,0.17246002,0,0
0.97798914,0.022010842,0,0
0.62945336,0.37054658,0,0
0.9876436,0.012356381,0,0
0.97463006,0.025369963,0,0
0.9903244,0.009675611,0,0
0.92768884,0.07231113,0,0
0.9504846,0.04951549,0,0
0.9921124,0.0078876475,0,0
0.9797403,0.020259649,0,0
0.9926116,0.007388424,0,0
0.98746526,0.012534724,0,0
0.9903426,0.009657365,0,0
0.98764646,0.012353507,0,0
0.9853833,0.014616728,0,0
0.9580118,0.04198815,0,0
0.99337375,0.0066262973,0,0
0.9822187,0.01778129,0,0
0.986112,0.013888051,0,0
0.9880476,0.011952378,0,0
0.99020773,0.009792241,0,0
0.9911754,0.008824527,0,0
0.99129033,0.008709655,0,0
0.9531774,0.046822652,0,0
0.98045784,0.019542135,0,0
0.9932882,0.006711784,0,0
0.9903426,0.009657365,0,0
0.9890591,0.010940924,0,0
0.99247557,0.007524435,0,0
0.18962486,0.81037515,0,1
0.04506383,0.95493615,0,1
0.99128777,0.008712257,0,0
0.9299355,0.070064455,0,0
0.9722152,0.027784815,0,0
0.9935982,0.0064017735,0,0
0.9891233,0.010876693,0,0
0.9881363,0.0118637765,0,0
0.982688,0.017311975,0,0
0.30915856,0.69084144,0,1
0.9821161,0.01788388,0,0
0.9884201,0.011579895,0,0
0.9909847,0.009015363,0,0
0.99219793,0.0078020757,0,0
0.99239975,0.007600253,0,0
0.9915603,0.008439674,0,0
0.7463403,0.25365967,0,0
0.59628004,0.40371996,0,0
0.98583734,0.014162655,0,0
0.8815013,0.11849871,0,0
0.99295527,0.0070447205,0,0
0.9924931,0.007506964,0,0
0.9911827,0.008817304,0,0
0.9902486,0.009751417,0,0
0.9931375,0.006862533,0,0
0.9890826,0.010917471,0,0
0.9880868,0.011913198,0,0
0.9858667,0.014133287,0,0
0.9280062,0.07199376,0,0
0.98860455,0.011395481,0,0
0.97895575,0.021044241,0,0
0.9858679,0.01413207,0,0
0.9847356,0.015264425,0,0
0.99137723,0.008622727,0,0
0.9752076,0.024792442,0,0
0.9934462,0.0065538404,0,0
0.98870206,0.011297965,0,0
0.61849153,0.38150847,0,0
0.99192625,0.008073791,0,0
0.9416718,0.058328252,0,0
0.9805572,0.019442774,0,0
0.94594896,0.054051038,0,0
0.9906323,0.009367658,0,0
0.8186268,0.18137318,0,0
0.6474733,0.35252675,0,0
0.9084227,0.091577284,0,0
0.99095094,0.009049057,0,0
0.72082436,0.27917567,0,0
0.6495834,0.35041657,0,0
0.99127454,0.008725487,0,0
0.99098337,0.009016598,0,0
0.9901978,0.0098022055,0,0
0.9712414,0.028758617,0,0
0.98651046,0.013489574,0,0
0.98371613,0.0162839,0,0
0.9653064,0.03469361,0,0
0.9922334,0.007766604,0,0
0.988775,0.011225026,0,0
0.99284524,0.0071547357,0,0
0.9864958,0.013504157,0,0
0.9331473,0.06685267,0,0
0.99253595,0.0074640904,0,0
0.9918073,0.008192736,0,0
0.9693282,0.030671744,0,0
0.98455435,0.015445684,0,0
0.14240867,0.8575914,0,1
0.979741,0.020259045,0,0
0.6053957,0.3946043,0,0
0.9588516,0.04114845,0,0
0.8831032,0.11689684,0,0
0.98606586,0.013934152,0,0
0.96024996,0.03975008,0,0
0.055658348,0.94434166,0,1
0.6700653,0.32993472,0,0
0.33042786,0.6695721,0,1
0.9911289,0.008871027,0,0
0.9906102,0.009389792,0,0
0.9831344,0.016865568,0,0
0.9540328,0.045967255,0,0
0.98403186,0.01596818,0,0
0.98422885,0.01577115,0,0
0.9676712,0.032328766,0,0
0.14485113,0.8551488,0,1
0.9779128,0.022087205,0,0
0.9822421,0.017757861,0,0
0.20399743,0.79600257,0,1
0.17625616,0.82374376,0,1
0.9769563,0.023043744,0,0
0.8921271,0.107872896,0,0
0.9925368,0.0074632424,0,0
0.35702938,0.6429706,0,1
0.6701273,0.32987273,0,0
0.9926575,0.0073425313,0,0
0.9862153,0.013784756,0,0
0.99266547,0.0073344717,0,0
0.98566127,0.014338701,0,0
0.6963282,0.3036718,0,0
0.9750405,0.024959529,0,0
0.9934487,0.006551376,0,0
0.2442652,0.7557348,0,1
0.8889449,0.11105503,0,0
0.9842175,0.015782427,0,0
0.8246938,0.17530617,0,0
0.8984613,0.10153874,0,0
0.9812665,0.018733444,0,0
0.94562435,0.05437561,0,0
0.9651869,0.034813143,0,0
0.9756192,0.024380857,0,0
0.96114033,0.038859624,0,0
0.99065197,0.0093480665,0,0
0.3711049,0.6288951,0,1
0.9578967,0.04210328,0,0
0.9471958,0.052804176,0,0
0.1653497,0.83465034,0,1
0.717802,0.28219798,0,0
0.8552011,0.1447989,0,0
0.9856932,0.01430682,0,0
0.8346111,0.16538884,0,0
0.9604808,0.039519135,0,0
0.9309549,0.06904515,0,0
0.9820226,0.017977376,0,0
0.96817565,0.031824313,0,0
0.88337207,0.11662794,0,0
0.98957586,0.010424096,0,0
0.907322,0.09267808,0,0
0.796497,0.20350301,0,0
0.95763755,0.0423625,0,0
0.91806585,0.081934154,0,0
0.026859207,0.9731408,0,1
0.9573679,0.042632077,0,0
0.9151241,0.0848759,0,0
0.3384535,0.66154647,0,1
0.9622466,0.037753448,0,0
0.9912985,0.008701442,0,0
0.9909939,0.009006097,0,0
0.9732607,0.026739309,0,0
0.9933335,0.00666656,0,0
0.9507429,0.049257077,0,0
0.9810889,0.018911172,0,0
0.992592,0.007408054,0,0
0.6442555,0.3557445,0,0
0.9775574,0.022442589,0,0
0.42626238,0.5737377,0,1
0.9613814,0.038618665,0,0
0.8934099,0.10659006,0,0
0.9809413,0.019058667,0,0
0.96844494,0.03155504,0,0
0.9063731,0.09362697,0,0
0.2360505,0.7639495,0,1
0.9663317,0.033668224,0,0
0.98359364,0.016406287,0,0
0.9562535,0.04374644,0,0
0.47173557,0.52826446,0,1
0.9840469,0.015953101,0,0
0.98682433,0.013175613,0,0
0.97868127,0.021318687,0,0
0.3087037,0.6912963,0,1
0.57182205,0.42817795,0,0
0.99096644,0.009033562,0,0
0.96612376,0.03387627,0,0
0.4419525,0.5580475,0,1
0.6711327,0.32886735,0,0
0.98429614,0.015703782,0,0
0.45969528,0.5403047,0,1
0.97885704,0.021142993,0,0
0.9815491,0.018450923,0,0
0.96431446,0.035685524,0,0
0.06003706,0.9399629,0,1
0.9709995,0.02900051,0,0
0.9820218,0.017978236,0,0
0.98756254,0.012437519,0,0
0.88088536,0.119114615,0,0
0.99119824,0.008801744,0,0
0.078739405,0.92126054,0,1
0.78711957,0.2128804,0,0
0.8182273,0.18177266,0,0
0.79029727,0.20970273,0,0
0.9926634,0.007336625,0,0
0.23399144,0.76600856,0,1
0.9053423,0.09465771,0,0
0.9868146,0.013185338,0,0
