Negative Probability,Positive Probability,True Label,Predicted Label
0.99509287,0.004907171,0,0
0.99105984,0.008940207,0,0
0.93020123,0.06979877,0,0
0.9968033,0.0031967743,0,0
0.27032188,0.72967815,0,1
0.444507,0.555493,0,1
0.9742735,0.025726432,0,0
0.05696751,0.9430325,0,1
0.6790563,0.32094365,0,0
0.77573323,0.22426677,0,0
0.97823775,0.02176218,0,0
0.9911935,0.008806495,0,0
0.8749011,0.12509887,0,0
0.9968862,0.0031137692,0,0
0.9908388,0.009161217,0,0
0.47844258,0.5215574,0,1
0.86883956,0.13116036,0,0
0.99665654,0.003343498,0,0
0.98784083,0.012159175,0,0
0.99636674,0.0036331909,0,0
0.8241545,0.1758455,0,0
0.9591284,0.040871616,0,0
0.94507164,0.054928362,0,0
0.99426115,0.005738876,0,0
0.99160177,0.008398198,0,0
0.7882864,0.21171355,0,0
0.9918216,0.008178371,0,0
0.9918554,0.0081446115,0,0
0.9970092,0.002990802,0,0
0.99095047,0.009049524,0,0
0.99469215,0.005307899,0,0
0.9959545,0.004045496,0,0
0.43133324,0.56866676,0,1
0.99608827,0.003911779,0,0
0.95240146,0.047598585,0,0
0.6507525,0.34924757,0,0
0.9743267,0.025673283,0,0
0.7062874,0.29371265,0,0
0.19011652,0.8098835,0,1
0.986492,0.013508008,0,0
0.99450195,0.005498085,0,0
0.91234094,0.08765909,0,0
0.9602974,0.039702557,0,0
0.99373156,0.00626845,0,0
0.5971622,0.40283778,0,0
0.98742956,0.012570445,0,0
0.9945537,0.0054463167,0,0
0.926571,0.073428944,0,0
0.079765104,0.92023486,0,1
0.6877585,0.31224146,0,0
0.995031,0.004969034,0,0
0.97961664,0.020383371,0,0
0.98487204,0.015128015,0,0
0.96766704,0.032332923,0,0
0.9970329,0.0029671506,0,0
0.99227506,0.0077249897,0,0
0.97828865,0.021711363,0,0
0.99161446,0.008385615,0,0
0.9949818,0.0050182445,0,0
0.99345255,0.00654741,0,0
0.99203193,0.007968061,0,0
0.9856069,0.0143930195,0,0
0.99658054,0.0034194526,0,0
0.944932,0.055068083,0,0
0.27461365,0.7253864,0,1
0.9953916,0.004608393,0,0
0.09184635,0.90815365,0,1
0.95891726,0.041082744,0,0
0.9317667,0.06823326,0,0
0.0790405,0.92095953,0,1
0.8806002,0.11939978,0,0
0.99323153,0.0067684944,0,0
0.9955237,0.004476299,0,0
0.98978686,0.010213146,0,0
0.9961577,0.0038422972,0,0
0.6218044,0.37819558,0,0
0.87775767,0.12224235,0,0
0.99120075,0.008799239,0,0
0.9887916,0.011208462,0,0
0.9934093,0.006590717,0,0
0.9721757,0.027824283,0,0
0.9915149,0.008485051,0,0
0.026653614,0.9733464,0,1
0.99256176,0.0074382024,0,0
0.9919559,0.00804407,0,0
0.990351,0.009649006,0,0
0.44837612,0.5516239,0,1
0.9933246,0.0066754823,0,0
0.99557024,0.004429823,0,0
0.71031016,0.2896898,0,0
0.98897153,0.011028409,0,0
0.9958061,0.0041938336,0,0
0.98293763,0.017062359,0,0
0.9156067,0.08439331,0,0
0.99512523,0.0048747445,0,0
0.9947502,0.0052498095,0,0
0.91672397,0.08327603,0,0
0.5685196,0.43148035,0,0
0.41940647,0.5805935,0,1
0.98500156,0.014998487,0,0
0.995513,0.004486902,0,0
0.9384278,0.061572157,0,0
0.055896547,0.9441034,0,1
0.9817904,0.018209536,0,0
0.9839819,0.016018126,0,0
0.9821988,0.017801296,0,0
0.8198677,0.1801323,0,0
0.9918669,0.008133176,0,0
0.67599326,0.3240067,0,0
0.99303776,0.006962275,0,0
0.9938114,0.0061886427,0,0
0.98051596,0.019484114,0,0
0.954524,0.045475945,0,0
0.9289975,0.07100253,0,0
0.99615,0.003850029,0,0
0.9956256,0.0043743006,0,0
0.99395716,0.0060427603,0,0
0.9961726,0.003827444,0,0
0.9934835,0.0065165237,0,0
0.718062,0.28193808,0,0
0.86585015,0.13414983,0,0
0.9875351,0.012464954,0,0
0.997203,0.0027970234,0,0
0.9795283,0.02047169,0,0
0.58549786,0.41450214,0,0
0.009757891,0.99024206,0,1
0.96743685,0.032563157,0,0
0.9935254,0.006474624,0,0
0.20947002,0.79053,0,1
0.98990214,0.010097867,0,0
0.9901163,0.009883729,0,0
0.9966266,0.0033733821,0,0
0.5251611,0.47483888,0,0
0.99709153,0.002908416,0,0
0.9955627,0.0044373656,0,0
0.9905839,0.009416107,0,0
0.9094335,0.09056651,0,0
0.91811454,0.08188546,0,0
0.99313545,0.0068645612,0,0
0.99611783,0.0038822023,0,0
0.99159056,0.008409426,0,0
0.9382942,0.06170587,0,0
0.09313096,0.9068691,0,1
0.9787097,0.021290349,0,0
0.9909965,0.009003531,0,0
0.9482731,0.05172682,0,0
0.9265264,0.073473565,0,0
0.9730179,0.026982175,0,0
0.090216726,0.90978324,0,1
0.993083,0.006917006,0,0
0.96660185,0.03339808,0,0
0.9824133,0.017586768,0,0
0.9893834,0.010616629,0,0
0.9162212,0.0837788,0,0
0.9967841,0.0032158743,0,0
0.8235852,0.17641483,0,0
0.9791342,0.020865805,0,0
0.82809603,0.17190392,0,0
0.27058032,0.7294197,0,1
0.99253666,0.0074634124,0,0
0.99313414,0.0068658683,0,0
0.48216206,0.51783794,0,1
0.2938073,0.7061927,0,1
0.99643457,0.003565481,0,0
0.99359316,0.006406896,0,0
0.9088919,0.0911081,0,0
0.9893736,0.01062635,0,0
0.9819911,0.018008852,0,0
0.9958203,0.0041796714,0,0
0.1916299,0.8083701,0,1
0.96465933,0.03534065,0,0
0.99243224,0.0075677154,0,0
0.7322455,0.26775452,0,0
0.9887333,0.011266765,0,0
0.99488044,0.005119599,0,0
0.7109501,0.28904995,0,0
0.9926374,0.0073625627,0,0
0.99163157,0.008368384,0,0
0.97094744,0.029052574,0,0
0.99407685,0.005923138,0,0
0.8936641,0.10633583,0,0
0.08391305,0.9160869,0,1
0.105590396,0.89440966,0,1
0.9912587,0.008741346,0,0
0.98258924,0.017410755,0,0
0.9759135,0.024086526,0,0
0.9944938,0.0055062394,0,0
0.99148387,0.008516146,0,0
0.9947277,0.005272283,0,0
0.9262637,0.07373626,0,0
0.48070094,0.5192991,0,1
0.98388267,0.016117396,0,0
0.9949941,0.005005898,0,0
0.51623327,0.48376673,0,0
0.41903627,0.58096373,0,1
0.9863985,0.0136015015,0,0
0.99294347,0.007056518,0,0
0.98865604,0.011343952,0,0
0.9940772,0.005922826,0,0
0.9934002,0.0065997993,0,0
0.9954798,0.0045201094,0,0
0.9885578,0.011442148,0,0
0.99464947,0.005350519,0,0
0.99429554,0.005704403,0,0
0.9513615,0.04863847,0,0
0.37749264,0.6225074,0,1
0.91888726,0.081112735,0,0
0.93564713,0.06435283,0,0
0.2799894,0.7200106,0,1
0.79206645,0.20793356,0,0
0.99557185,0.0044281576,0,0
0.9963658,0.0036341646,0,0
0.49940327,0.50059676,0,1
0.989945,0.010054931,0,0
0.6890865,0.31091356,0,0
0.9116644,0.088335544,0,0
0.979715,0.020284962,0,0
0.857251,0.14274901,0,0
0.74995005,0.25004998,0,0
0.97836167,0.021638379,0,0
0.40741932,0.5925807,0,1
0.92942387,0.070576094,0,0
0.9665005,0.033499505,0,0
0.98250705,0.017492896,0,0
0.9664767,0.03352332,0,0
0.98864824,0.011351794,0,0
0.894468,0.105531976,0,0
0.8889738,0.11102623,0,0
0.9853129,0.01468707,0,0
0.9844488,0.015551238,0,0
0.8880392,0.11196087,0,0
0.99621165,0.0037883138,0,0
0.9285401,0.07145981,0,0
0.9797808,0.02021919,0,0
0.99495304,0.0050470154,0,0
0.9945832,0.0054168124,0,0
0.92794734,0.07205263,0,0
0.6562612,0.34373876,0,0
0.99452364,0.0054763625,0,0
0.9835634,0.016436609,0,0
0.8064217,0.19357835,0,0
0.9918732,0.008126784,0,0
0.9935262,0.006473808,0,0
0.03077739,0.9692226,0,1
0.43897673,0.5610233,0,1
0.9972174,0.0027825308,0,0
0.9946445,0.005355444,0,0
0.99512595,0.004874032,0,0
0.9765247,0.023475274,0,0
0.26471636,0.7352837,0,1
0.8606942,0.13930579,0,0
0.5308407,0.4691593,0,0
0.99604094,0.0039591063,0,0
0.9147705,0.08522954,0,0
0.98086643,0.019133588,0,0
0.9940189,0.0059810723,0,0
0.99542624,0.004573799,0,0
0.99394256,0.006057375,0,0
0.9930515,0.0069484757,0,0
0.89281654,0.10718346,0,0
0.78288716,0.2171128,0,0
0.98994994,0.010050019,0,0
0.9534145,0.04658544,0,0
0.99593085,0.0040691444,0,0
0.9950612,0.0049387775,0,0
0.9940036,0.005996392,0,0
0.99581075,0.0041892165,0,0
0.99430877,0.0056913067,0,0
0.99142116,0.0085787745,0,0
0.99491996,0.0050800443,0,0
0.99677974,0.0032203149,0,0
0.97935414,0.020645875,0,0
0.99614656,0.0038533898,0,0
0.99360293,0.0063970494,0,0
0.9935703,0.0064296587,0,0
0.9799203,0.02007962,0,0
0.9801446,0.01985532,0,0
0.9243978,0.07560221,0,0
0.9894359,0.010564087,0,0
0.9937702,0.006229771,0,0
0.89554894,0.10445103,0,0
0.9559883,0.044011667,0,0
0.995449,0.0045510107,0,0
0.9947463,0.005253678,0,0
0.09459088,0.9054091,0,1
0.72586954,0.27413043,0,0
0.9966158,0.003384224,0,0
0.99644536,0.003554711,0,0
0.969256,0.030744039,0,0
0.9895728,0.010427122,0,0
0.9886474,0.011352629,0,0
0.98964065,0.010359314,0,0
0.98710024,0.012899753,0,0
0.9935696,0.006430348,0,0
0.9906098,0.009390195,0,0
0.64555955,0.35444045,0,0
0.990729,0.009271092,0,0
0.9952814,0.0047185346,0,0
0.99095684,0.009043145,0,0
0.9628757,0.037124272,0,0
0.99671066,0.0032892986,0,0
0.9939354,0.0060646264,0,0
0.9828485,0.01715153,0,0
0.9906533,0.009346787,0,0
0.98523694,0.014763073,0,0
0.98225486,0.017745107,0,0
0.9431113,0.05688874,0,0
0.8485743,0.15142575,0,0
0.99221367,0.0077862814,0,0
0.9813461,0.01865395,0,0
0.6930874,0.30691257,0,0
0.9718086,0.028191393,0,0
0.9897203,0.010279661,0,0
0.8142897,0.18571031,0,0
0.988429,0.011570981,0,0
0.79943573,0.20056425,0,0
0.9812057,0.018794337,0,0
0.25735137,0.7426486,0,1
0.98339003,0.016610002,0,0
0.99464476,0.005355221,0,0
0.98592526,0.014074719,0,0
0.99327713,0.006722833,0,0
0.9853821,0.014617854,0,0
0.9952355,0.0047645224,0,0
0.9950204,0.004979571,0,0
0.9959714,0.0040286398,0,0
0.9959265,0.004073483,0,0
0.99631554,0.0036844746,0,0
0.9668688,0.03313113,0,0
0.995619,0.0043810266,0,0
0.99693894,0.0030611197,0,0
0.99615073,0.0038492442,0,0
0.99545586,0.0045441613,0,0
0.99009997,0.009900018,0,0
0.5364676,0.46353233,0,0
0.3284983,0.67150176,0,1
0.9964958,0.0035042877,0,0
0.9939897,0.0060103494,0,0
0.82619685,0.17380312,0,0
0.810529,0.18947098,0,0
0.8235615,0.17643856,0,0
0.9310308,0.06896917,0,0
0.9625858,0.037414253,0,0
0.99557894,0.0044210707,0,0
0.995786,0.0042140093,0,0
0.9910505,0.008949554,0,0
0.99705124,0.002948779,0,0
0.94809586,0.051904127,0,0
0.55362517,0.4463749,0,0
0.99605596,0.003944043,0,0
0.9537299,0.046270054,0,0
0.99659926,0.0034007712,0,0
0.9773277,0.022672256,0,0
0.9937343,0.006265748,0,0
0.99615735,0.0038427159,0,0
0.9668365,0.033163514,0,0
0.99671483,0.0032851882,0,0
0.9908082,0.009191813,0,0
0.9961377,0.0038622625,0,0
0.99212873,0.007871282,0,0
0.5901272,0.4098728,0,0
0.9823325,0.017667439,0,0
0.91958755,0.08041248,0,0
0.99495703,0.0050429516,0,0
0.9945286,0.0054714386,0,0
0.9926595,0.0073405467,0,0
0.99286604,0.0071339617,0,0
0.9970989,0.002901153,0,0
0.9950808,0.0049191955,0,0
0.99310887,0.00689107,0,0
0.9606349,0.039365035,0,0
0.99246275,0.007537222,0,0
0.9931136,0.006886379,0,0
0.9789797,0.021020276,0,0
0.15152115,0.8484788,0,1
0.9873284,0.012671589,0,0
0.9854966,0.014503397,0,0
0.99580526,0.0041946922,0,0
0.94307035,0.056929648,0,0
0.9840778,0.01592218,0,0
0.99464417,0.0053558303,0,0
0.98856133,0.01143874,0,0
0.96451735,0.0354826,0,0
0.34736517,0.65263486,0,1
0.9186749,0.081325136,0,0
0.9633049,0.03669516,0,0
0.98470926,0.015290752,0,0
0.29898408,0.70101595,0,1
0.96643794,0.03356204,0,0
0.99310726,0.0068928036,0,0
0.8860904,0.11390958,0,0
0.97911465,0.020885358,0,0
0.99577194,0.0042280327,0,0
0.8810665,0.1189335,0,0
0.9933565,0.006643444,0,0
0.9927912,0.0072088707,0,0
0.9828745,0.017125426,0,0
0.878707,0.12129295,0,0
0.9834247,0.016575275,0,0
0.99283725,0.007162761,0,0
0.013097219,0.98690283,0,1
0.8256421,0.17435786,0,0
0.99178094,0.008219099,0,0
0.9827329,0.017267149,0,0
0.99256825,0.007431809,0,0
0.9690777,0.030922316,0,0
0.5079394,0.49206057,0,0
0.1686373,0.8313627,0,1
0.012230936,0.98776907,0,1
0.0151255205,0.9848744,0,1
0.030305587,0.9696944,0,1
0.19574413,0.80425584,0,1
0.8300533,0.16994669,0,0
0.9450911,0.054908928,0,0
0.9900774,0.009922548,0,0
0.99495655,0.0050434493,0,0
0.9542669,0.045733072,0,0
0.9245638,0.0754362,0,0
0.91840315,0.0815968,0,0
0.9966665,0.003333477,0,0
0.97614664,0.023853308,0,0
0.85775936,0.14224058,0,0
0.98623985,0.013760098,0,0
0.99062765,0.009372407,0,0
0.993852,0.0061479495,0,0
0.9970605,0.0029394901,0,0
0.9952057,0.0047942726,0,0
0.96458554,0.0354144,0,0
0.9932428,0.0067571523,0,0
0.97525805,0.024741981,0,0
0.99578166,0.0042183716,0,0
0.4526411,0.54735893,0,1
0.96593773,0.034062248,0,0
0.9676362,0.032363717,0,0
0.12377404,0.87622595,0,1
0.97968,0.020319998,0,0
0.99400085,0.005999084,0,0
0.9962792,0.0037208141,0,0
0.98913735,0.010862585,0,0
0.9948094,0.0051906244,0,0
0.98372644,0.016273592,0,0
0.41709337,0.5829066,0,1
0.973884,0.02611604,0,0
0.99686867,0.0031313612,0,0
0.98239845,0.01760153,0,0
0.995732,0.004268009,0,0
0.83882505,0.16117497,0,0
0.99562716,0.0043728473,0,0
0.99334854,0.0066514066,0,0
0.9917808,0.008219188,0,0
0.9938718,0.0061281365,0,0
0.97734195,0.022658007,0,0
0.9937471,0.0062528453,0,0
0.76151997,0.23848003,0,0
0.91469413,0.08530586,0,0
0.9809871,0.019012896,0,0
0.98564076,0.014359271,0,0
0.9960562,0.0039437558,0,0
0.9961202,0.0038797783,0,0
0.9939604,0.0060396595,0,0
0.9895308,0.010469214,0,0
0.9939739,0.0060260976,0,0
0.9935109,0.0064890627,0,0
0.9969934,0.0030065875,0,0
0.9935597,0.0064403177,0,0
0.9866963,0.013303687,0,0
0.9149636,0.08503638,0,0
0.95142245,0.048577603,0,0
0.9891717,0.010828312,0,0
0.99626666,0.0037333607,0,0
0.94174564,0.05825429,0,0
0.9939773,0.006022637,0,0
0.98348355,0.016516477,0,0
0.99241525,0.0075848,0,0
0.050403386,0.9495966,0,1
0.98674417,0.013255837,0,0
0.93750584,0.062494215,0,0
0.9791489,0.020851096,0,0
0.99535817,0.0046418174,0,0
0.10858234,0.8914176,0,1
0.9944923,0.0055076648,0,0
0.9937977,0.006202203,0,0
0.9311956,0.06880437,0,0
0.9817971,0.01820294,0,0
0.9659335,0.034066472,0,0
0.9967661,0.0032338814,0,0
0.9959881,0.0040119435,0,0
0.98241603,0.017584,0,0
0.9784322,0.021567853,0,0
0.9766524,0.02334765,0,0
0.97462296,0.025376994,0,0
0.9828629,0.017137159,0,0
0.99419457,0.0058054184,0,0
0.9960855,0.0039145113,0,0
0.9613145,0.038685527,0,0
0.9943547,0.0056453203,0,0
0.9807544,0.019245595,0,0
0.9795617,0.020438284,0,0
0.96758825,0.03241174,0,0
0.99366003,0.0063399966,0,0
0.99306893,0.0069310456,0,0
0.9964804,0.003519672,0,0
0.9850632,0.014936854,0,0
0.083013386,0.9169866,0,1
0.948322,0.051678,0,0
0.9936005,0.0063995207,0,0
0.9940499,0.005950144,0,0
0.43004802,0.569952,0,1
0.98789215,0.012107889,0,0
0.9931462,0.0068538478,0,0
0.16774452,0.83225554,0,1
0.9932486,0.006751465,0,0
0.9930569,0.006943029,0,0
0.42395216,0.57604784,0,1
0.9914989,0.008501097,0,0
0.9941597,0.0058402815,0,0
0.9969145,0.0030854472,0,0
0.9879411,0.012058885,0,0
0.696429,0.30357102,0,0
0.99276865,0.007231367,0,0
0.9842269,0.015773082,0,0
0.9864455,0.013554471,0,0
0.98979855,0.0102014,0,0
0.68366766,0.31633237,0,0
0.99560636,0.0043936693,0,0
0.92213506,0.07786501,0,0
0.7521816,0.24781843,0,0
0.9494605,0.05053947,0,0
0.992879,0.007120997,0,0
0.90996474,0.09003534,0,0
0.9494605,0.05053947,0,0
0.87593573,0.124064244,0,0
0.9892263,0.010773732,0,0
0.9494605,0.05053947,0,0
0.9947902,0.0052098176,0,0
0.9968882,0.0031117983,0,0
0.9958008,0.004199148,0,0
0.9952069,0.004793044,0,0
0.9964246,0.003575422,0,0
0.9579153,0.042084713,0,0
0.99032354,0.009676401,0,0
0.6732153,0.32678467,0,0
0.9734717,0.026528358,0,0
0.98872316,0.011276808,0,0
0.9963707,0.0036293094,0,0
0.93430513,0.06569493,0,0
0.9971228,0.0028771658,0,0
0.9962303,0.003769713,0,0
0.9889572,0.011042773,0,0
0.9766068,0.023393197,0,0
0.96105987,0.03894015,0,0
0.99636674,0.00363326,0,0
0.99078923,0.009210797,0,0
0.9961506,0.0038494002,0,0
0.9952303,0.0047696554,0,0
0.98101336,0.018986687,0,0
0.0061767064,0.9938233,0,1
0.9719201,0.028079983,0,0
0.99203414,0.007965796,0,0
0.986382,0.013617978,0,0
0.99179256,0.008207496,0,0
0.9938105,0.0061895573,0,0
0.8330281,0.16697185,0,0
0.9273219,0.072678104,0,0
0.89549637,0.104503594,0,0
0.9898825,0.010117471,0,0
0.9887389,0.011261141,0,0
0.9883124,0.011687589,0,0
0.068224944,0.9317751,0,1
0.98264205,0.017357973,0,0
0.99238926,0.007610748,0,0
0.9952272,0.0047727595,0,0
0.9949739,0.005026074,0,0
0.9917331,0.008266933,0,0
0.9945188,0.0054812185,0,0
0.9896119,0.010388031,0,0
0.9928383,0.0071616694,0,0
0.9630317,0.03696831,0,0
0.99651474,0.0034852917,0,0
0.9966151,0.0033849431,0,0
0.9928786,0.007121348,0,0
0.9951514,0.00484857,0,0
0.9910704,0.00892957,0,0
0.77312684,0.22687317,0,0
0.93166304,0.06833697,0,0
0.97520316,0.024796823,0,0
0.9505162,0.049483728,0,0
0.99280494,0.0071950615,0,0
0.9926966,0.0073033343,0,0
0.9932475,0.0067525073,0,0
0.9854616,0.014538367,0,0
0.9956806,0.004319412,0,0
0.28241965,0.7175804,0,1
0.6550428,0.34495723,0,0
0.8293025,0.17069753,0,0
0.65006846,0.34993157,0,0
0.9664346,0.033565354,0,0
0.9418477,0.05815233,0,0
0.99631834,0.0036816155,0,0
0.9969073,0.0030927164,0,0
0.9896913,0.010308655,0,0
0.98986393,0.010136046,0,0
0.84275544,0.1572446,0,0
0.8913779,0.108622015,0,0
0.9941123,0.005887696,0,0
0.996725,0.003275013,0,0
0.92786247,0.07213756,0,0
0.16201963,0.8379804,0,1
0.9968958,0.0031042148,0,0
0.981531,0.018468982,0,0
0.9894735,0.010526529,0,0
0.99639183,0.003608124,0,0
0.983979,0.016020944,0,0
0.75511426,0.2448858,0,0
0.005219613,0.99478036,0,1
0.99414,0.005859941,0,0
0.5018394,0.49816057,0,0
0.8729419,0.12705807,0,0
0.7522393,0.24776071,0,0
0.9931076,0.006892418,0,0
0.99334383,0.0066561596,0,0
0.05098467,0.94901526,0,1
0.99496484,0.00503523,0,0
0.9696848,0.030315256,0,0
0.9963797,0.003620302,0,0
0.7896677,0.21033224,0,0
0.049257483,0.9507425,0,1
0.31315017,0.68684983,0,1
0.9774942,0.022505738,0,0
0.72401446,0.27598557,0,0
0.9860053,0.013994623,0,0
0.89894956,0.10105048,0,0
0.6518756,0.34812438,0,0
0.99256563,0.0074343625,0,0
0.9929427,0.007057367,0,0
0.9937185,0.006281536,0,0
0.9954724,0.00452765,0,0
0.9301919,0.06980813,0,0
0.9683934,0.03160662,0,0
0.052615914,0.9473841,0,1
0.98282814,0.017171863,0,0
0.9811761,0.018823948,0,0
0.9908312,0.00916876,0,0
0.9973273,0.0026726474,0,0
0.983254,0.016746014,0,0
0.995148,0.0048520244,0,0
0.9954324,0.004567681,0,0
0.46934894,0.53065103,0,1
0.9647946,0.035205383,0,0
0.9743079,0.025692113,0,0
0.9185553,0.08144474,0,0
0.89954627,0.10045378,0,0
0.98721814,0.012781841,0,0
0.81504476,0.1849552,0,0
0.97173923,0.028260734,0,0
0.9761189,0.02388104,0,0
0.8607939,0.13920613,0,0
0.9931312,0.006868769,0,0
0.9888604,0.011139533,0,0
0.996396,0.0036039778,0,0
0.90670735,0.093292624,0,0
0.96789193,0.032108106,0,0
0.9969304,0.003069656,0,0
0.9763532,0.02364684,0,0
0.9958171,0.004182905,0,0
0.97876465,0.021235382,0,0
0.97297114,0.027028795,0,0
0.99529725,0.00470272,0,0
0.9952123,0.004787643,0,0
0.91074586,0.08925412,0,0
0.9973264,0.0026736327,0,0
0.99665123,0.0033488139,0,0
0.9876325,0.012367484,0,0
0.7316317,0.26836836,0,0
0.99301755,0.006982454,0,0
0.99675214,0.0032478804,0,0
0.9928591,0.007140916,0,0
0.9757658,0.024234127,0,0
0.98036915,0.019630862,0,0
0.9958061,0.0041938857,0,0
0.97297114,0.027028795,0,0
0.99574476,0.004255193,0,0
0.9958482,0.0041518235,0,0
0.17660001,0.82339996,0,1
0.14351825,0.85648173,0,1
0.99626154,0.003738433,0,0
0.96124935,0.03875062,0,0
0.98337895,0.016621072,0,0
0.9967804,0.0032195556,0,0
0.99477506,0.0052248975,0,0
0.9941724,0.005827638,0,0
0.99621934,0.0037806937,0,0
0.26595822,0.73404175,0,1
0.99255496,0.0074450173,0,0
0.9946654,0.0053345854,0,0
0.99627423,0.0037257776,0,0
0.9951866,0.004813429,0,0
0.9952428,0.0047571813,0,0
0.9964618,0.0035382004,0,0
0.9945239,0.005476176,0,0
0.41021493,0.58978504,0,1
0.99139893,0.008601101,0,0
0.79568547,0.20431453,0,0
0.9950631,0.0049368744,0,0
0.9966702,0.0033297844,0,0
0.99563026,0.004369805,0,0
0.9920472,0.007952833,0,0
0.99701345,0.002986598,0,0
0.9923964,0.007603595,0,0
0.99603087,0.003969103,0,0
0.99265736,0.0073426734,0,0
0.8895659,0.11043417,0,0
0.9928803,0.0071197366,0,0
0.983593,0.01640698,0,0
0.99509865,0.0049014045,0,0
0.98685026,0.013149799,0,0
0.9953347,0.004665291,0,0
0.9788405,0.02115948,0,0
0.9966217,0.0033782946,0,0
0.98688346,0.013116529,0,0
0.7041506,0.29584944,0,0
0.9964948,0.003505195,0,0
0.94521177,0.05478821,0,0
0.99544394,0.004556027,0,0
0.9890008,0.0109991515,0,0
0.99641895,0.0035810955,0,0
0.7920167,0.20798336,0,0
0.46650404,0.533496,0,1
0.97613984,0.023860216,0,0
0.99329066,0.0067092916,0,0
0.4450229,0.55497706,0,1
0.23108025,0.7689197,0,1
0.9973616,0.0026383633,0,0
0.99580526,0.004194722,0,0
0.9961408,0.003859178,0,0
0.99377245,0.0062275575,0,0
0.9870222,0.0129777435,0,0
0.9910567,0.008943295,0,0
0.9583419,0.041658107,0,0
0.99341244,0.0065875174,0,0
0.93462116,0.06537885,0,0
0.99668926,0.0033108173,0,0
0.9686922,0.03130784,0,0
0.8955128,0.10448713,0,0
0.9958217,0.004178238,0,0
0.99619377,0.0038062332,0,0
0.9874593,0.012540699,0,0
0.98302186,0.016978113,0,0
0.05667154,0.9433285,0,1
0.99645716,0.003542815,0,0
0.51217514,0.4878249,0,0
0.98547137,0.014528655,0,0
0.82477885,0.17522112,0,0
0.9728045,0.027195446,0,0
0.9784896,0.021510435,0,0
0.03867612,0.96132386,0,1
0.02633539,0.9736646,0,1
0.40203148,0.5979685,0,1
0.99525934,0.0047406848,0,0
0.99487287,0.0051271576,0,0
0.99103934,0.008960644,0,0
0.99525934,0.004740635,0,0
0.99641955,0.0035804352,0,0
0.99451715,0.005482854,0,0
0.97249174,0.027508207,0,0
0.15608506,0.8439149,0,1
0.9837902,0.016209735,0,0
0.9930234,0.0069766347,0,0
0.23469262,0.7653074,0,1
0.28168505,0.7183149,0,1
0.9952301,0.004769963,0,0
0.9728459,0.027154054,0,0
0.9969002,0.0030997912,0,0
0.18536885,0.81463116,0,1
0.82199335,0.17800665,0,0
0.99545383,0.0045461743,0,0
0.97881866,0.021181326,0,0
0.99707925,0.0029207196,0,0
0.98968154,0.010318423,0,0
0.8103399,0.18966007,0,0
0.99515617,0.004843874,0,0
0.99387723,0.0061228313,0,0
0.06692033,0.93307966,0,1
0.7724187,0.22758137,0,0
0.992605,0.0073950365,0,0
0.9787909,0.021209074,0,0
0.95363593,0.046364035,0,0
0.90645087,0.093549185,0,0
0.98806924,0.011930716,0,0
0.12755978,0.8724402,0,1
0.99476767,0.0052323104,0,0
0.9579254,0.04207466,0,0
0.9824317,0.017568331,0,0
0.38554102,0.614459,0,1
0.9821998,0.017800257,0,0
0.995996,0.0040039653,0,0
0.7516124,0.24838759,0,0
0.9750357,0.02496428,0,0
0.8701438,0.12985618,0,0
0.99195814,0.008041855,0,0
0.98839474,0.011605274,0,0
0.9857017,0.014298371,0,0
0.95921177,0.040788237,0,0
0.88218015,0.117819816,0,0
0.9803868,0.019613225,0,0
0.93401426,0.06598571,0,0
0.9945351,0.005464906,0,0
0.77721536,0.22278464,0,0
0.54799336,0.45200667,0,0
0.9799383,0.02006166,0,0
0.9910759,0.008924119,0,0
0.019377645,0.9806223,0,1
0.97127503,0.028724946,0,0
0.94365853,0.056341488,0,0
0.12184994,0.8781501,0,1
0.8894182,0.11058186,0,0
0.99590707,0.0040929085,0,0
0.99603915,0.0039608497,0,0
0.9921462,0.0078538,0,0
0.99661535,0.0033847063,0,0
0.9809691,0.01903091,0,0
0.9731963,0.026803615,0,0
0.9967853,0.003214682,0,0
0.7863127,0.21368727,0,0
0.98913574,0.010864266,0,0
0.75905454,0.24094549,0,0
0.9382816,0.06171845,0,0
0.9671503,0.03284967,0,0
0.9849626,0.015037388,0,0
0.9686951,0.03130492,0,0
0.9775833,0.02241673,0,0
0.13113886,0.8688612,0,1
0.96779186,0.032208115,0,0
0.9811395,0.018860498,0,0
0.98415446,0.015845526,0,0
0.49186593,0.5081341,0,1
0.9924817,0.0075182836,0,0
0.9842987,0.015701262,0,0
0.93384874,0.06615123,0,0
0.9172457,0.08275435,0,0
0.71166843,0.2883316,0,0
0.9952466,0.0047534243,0,0
0.9874703,0.012529655,0,0
0.68687457,0.31312543,0,0
0.8226549,0.17734511,0,0
0.99106675,0.0089332,0,0
0.7330565,0.2669435,0,0
0.97112286,0.028877068,0,0
0.99017113,0.009828878,0,0
0.9886763,0.011323712,0,0
0.16622046,0.8337796,0,1
0.97264165,0.027358409,0,0
0.9646623,0.035337657,0,0
0.9952715,0.0047284425,0,0
0.9140057,0.08599431,0,0
0.99381834,0.006181664,0,0
0.19202033,0.80797964,0,1
0.8994173,0.100582704,0,0
0.985075,0.014925036,0,0
0.8237628,0.17623721,0,0
0.9946741,0.0053258636,0,0
0.24004516,0.75995487,0,1
0.89830005,0.1016999,0,0
0.99327916,0.006720876,0,0
