Negative Probability,Positive Probability,True Label,Predicted Label
1.0,2.9429618e-26,0,0
0.9962412,0.0037588372,0,0
0.0,1.0,0,1
1.0,1.9105653e-09,0,0
5.3523193e-12,1.0,0,1
0.9999895,1.0435931e-05,0,0
1.0,1.0182954e-10,0,0
1.0,8.9198396e-23,0,0
1.0,1.3999895e-21,0,0
1.0,2.1341427e-21,0,0
3.373527e-06,0.99999666,0,1
1.0,5.615895e-23,0,0
1.0,2.6088023e-18,0,0
0.5868706,0.41312933,0,0
2.450363e-08,1.0,0,1
1.7762893e-10,1.0,0,1
0.8417322,0.15826784,0,0
1.0,5.6835414e-17,0,0
0.9999999,1.7030705e-07,0,0
1.0,1.1203942e-10,0,0
1.0,1.336114e-28,0,0
0.99999905,9.83524e-07,0,0
1.0,2.7010735e-36,0,0
1.0,2.8417654e-16,0,0
1.0,4.8336454e-35,0,0
6.11336e-11,1.0,0,1
1.0,7.1276467e-16,0,0
2.625401e-21,1.0,0,1
1.0,1.235443e-15,0,0
0.09523108,0.90476894,0,1
1.0,7.5134565e-10,0,0
2.0118915e-12,1.0,0,1
0.0,1.0,0,1
0.6278158,0.37218428,0,0
0.15826379,0.84173626,0,1
1.0,9.6109525e-26,0,0
0.0,1.0,0,1
2.566692e-05,0.99997437,0,1
2.6502733e-30,1.0,0,1
1.0,1.855907e-08,0,0
0.0,1.0,0,1
1.0,6.8324536e-16,0,0
2.171893e-05,0.9999783,0,1
1.0,1.76862e-12,0,0
0.99997795,2.1995736e-05,0,0
0.0038809362,0.99611914,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.8343014,0.16569854,0,0
1.0,5.987143e-10,0,0
0.996933,0.0030670539,0,0
1.0,5.6789205e-11,0,0
1.0,1.0152545e-10,0,0
1.4840093e-10,1.0,0,1
1.0,6.143934e-20,0,0
1.0,8.464312e-26,0,0
1.0,7.423002e-11,0,0
2.080053e-26,1.0,0,1
0.9999994,5.716051e-07,0,0
1.0,2.106885e-19,0,0
0.9528536,0.0471464,0,0
1.0,4.0492385e-23,0,0
0.9999901,9.852544e-06,0,0
0.40878555,0.5912144,0,1
6.663008e-17,1.0,0,1
0.048590444,0.9514096,0,1
0.032050494,0.96794957,0,1
1.0,2.4890264e-08,0,0
1.0,2.7482699e-14,0,0
0.29725316,0.7027468,0,1
6.6529688e-06,0.9999933,0,1
1.0,8.356182e-14,0,0
1.0,9.146308e-19,0,0
1.0,8.367458e-25,0,0
1.0,5.4520493e-30,0,0
1.0,2.6658927e-12,0,0
1.0,1.141023e-27,0,0
0.99999106,8.982633e-06,0,0
1.0,9.5650386e-36,0,0
0.99997663,2.3392171e-05,0,0
0.99796593,0.0020340425,0,0
1.0,3.1523978e-14,0,0
0.25229767,0.7477023,0,1
0.99997675,2.3193139e-05,0,0
1.0,1.0214827e-23,0,0
1.0,3.9927076e-12,0,0
5.3941612e-06,0.99999464,0,1
0.0,1.0,0,1
8.500328e-18,1.0,0,1
1.0,5.2820326e-29,0,0
0.00017073419,0.9998293,0,1
1.0,2.2220861e-23,0,0
0.99984264,0.0001572898,0,0
4.3259223e-17,1.0,0,1
1.0,7.489902e-11,0,0
2.0146481e-20,1.0,0,1
1.0,3.2788337e-24,0,0
3.4205562e-11,1.0,0,1
6.548287e-07,0.9999994,0,1
1.0,9.040859e-10,0,0
1.0,2.6287823e-18,0,0
0.99982363,0.00017637342,0,0
1.0,8.103387e-36,0,0
1.0,2.0873352e-10,0,0
1.0,1.0183878e-19,0,0
4.4795113e-05,0.9999552,0,1
2.0891015e-12,1.0,0,1
0.0,1.0,0,1
1.0,6.5411387e-18,0,0
1.0,1.0608099e-22,0,0
1.0,3.9848086e-13,0,0
1.0,1.2888864e-26,0,0
1.0,7.621505e-18,0,0
1.0,8.2389905e-25,0,0
1.0,3.4849185e-28,0,0
0.0009221459,0.9990778,0,1
1.0,1.0973862e-20,0,0
0.00379518,0.9962048,0,1
0.99985254,0.00014748675,0,0
0.65228295,0.34771705,0,0
0.52761316,0.4723868,0,0
4.7127065e-05,0.9999529,0,1
0.9999999,8.279862e-08,0,0
0.98585445,0.01414553,0,0
1.0,9.2637654e-11,0,0
8.9914454e-23,1.0,0,1
1.0,1.4233744e-24,0,0
1.0,1.4577197e-22,0,0
1.0,9.074366e-12,0,0
0.99692315,0.0030768674,0,0
7.168054e-09,1.0,0,1
1.0,2.4970029e-25,0,0
1.0,4.6313544e-13,0,0
1.0,3.6689374e-11,0,0
0.99648994,0.0035100088,0,0
1.0,4.157503e-24,0,0
1.0,6.6829214e-15,0,0
0.9999902,9.717722e-06,0,0
3.4128377e-20,1.0,0,1
1.0,1.995606e-09,0,0
1.0,9.597827e-28,0,0
0.0020240007,0.997976,0,1
1.0,1.4301414e-14,0,0
1.0,8.2487267e-13,0,0
0.99115694,0.008843074,0,0
0.0,1.0,0,1
0.9998049,0.00019514053,0,0
1.0,1.7036748e-22,0,0
1.0,1.109679e-11,0,0
1.0,4.6099058e-12,0,0
1.0,1.9311137e-14,0,0
0.99483454,0.0051654223,0,0
1.0,2.9328794e-08,0,0
5.9252985e-17,1.0,0,1
1.0,3.669955e-21,0,0
0.00020858076,0.99979144,0,1
0.9999987,1.292857e-06,0,0
1.0,1.580336e-08,0,0
1.0,3.4058444e-18,0,0
0.9999999,1.1198018e-07,0,0
1.0,3.8201893e-18,0,0
1.0,2.4585763e-14,0,0
0.38588437,0.6141156,0,1
1.0,4.0809034e-08,0,0
0.9999542,4.573938e-05,0,0
1.0,1.4342488e-23,0,0
1.0,6.9517583e-09,0,0
0.0,1.0,0,1
0.99999845,1.6059691e-06,0,0
2.0293304e-31,1.0,0,1
1.0,1.8470287e-16,0,0
0.9994407,0.0005592569,0,0
0.59851754,0.40148246,0,0
1.0,3.7750442e-13,0,0
5.0218545e-09,1.0,0,1
1.0,2.3127069e-12,0,0
0.15425651,0.8457435,0,1
0.15385483,0.84614515,0,1
1.0,1.3380042e-31,0,0
3.324726e-19,1.0,0,1
0.64998835,0.35001165,0,0
0.0,1.0,0,1
1.0,1.23446565e-11,0,0
1.0,1.966272e-16,0,0
2.1938836e-11,1.0,0,1
0.18946953,0.8105305,0,1
1.0,3.451393e-21,0,0
8.887417e-20,1.0,0,1
2.817664e-29,1.0,0,1
1.0,1.8392164e-17,0,0
1.228318e-24,1.0,0,1
0.00061036163,0.99938965,0,1
1.0,2.6700803e-16,0,0
1.1790883e-30,1.0,0,1
0.027895581,0.97210443,0,1
6.4281643e-19,1.0,0,1
1.0,5.1030418e-23,0,0
5.202703e-21,1.0,0,1
0.9999968,3.2619612e-06,0,0
1.0,4.8795885e-21,0,0
1.0,3.3966202e-10,0,0
1.0,2.0500892e-24,0,0
1.9979333e-20,1.0,0,1
1.0,3.322034e-14,0,0
1.1385772e-06,0.9999988,0,1
0.99999785,2.1662497e-06,0,0
1.0,1.5603305e-13,0,0
1.0,1.3263789e-13,0,0
1.0,4.699793e-10,0,0
4.5671964e-12,1.0,0,1
2.9972004e-16,1.0,0,1
3.7173826e-28,1.0,0,1
0.8120256,0.18797438,0,0
0.028561082,0.9714389,0,1
1.0,1.7222451e-15,0,0
0.93201566,0.06798432,0,0
5.599923e-20,1.0,0,1
0.99976975,0.00023024666,0,0
0.19810295,0.80189705,0,1
1.0,2.3797362e-14,0,0
1.0,2.0227318e-22,0,0
2.1577646e-09,1.0,0,1
1.0,5.202724e-13,0,0
1.0,1.4440286e-20,0,0
1.0,5.453906e-13,0,0
0.87329257,0.1267075,0,0
1.0,1.19596335e-36,0,0
4.2872116e-12,1.0,0,1
1.0261235e-21,1.0,0,1
0.00025293248,0.9997471,0,1
7.863949e-10,1.0,0,1
1.0,1.4882259e-19,0,0
1.0,5.5027196e-22,0,0
1.0,1.1802773e-21,0,0
1.0,3.399496e-26,0,0
1.0,2.1876086e-10,0,0
0.99801636,0.0019836617,0,0
1.0,7.220623e-13,0,0
1.0,4.3453e-12,0,0
0.9996755,0.00032456024,0,0
0.22397587,0.7760241,0,1
3.2400355e-06,0.9999968,0,1
7.2845874e-13,1.0,0,1
1.0,5.471352e-19,0,0
1.0,4.2400056e-23,0,0
1.0,1.7053632e-17,0,0
1.0,8.1966406e-17,0,0
0.9526705,0.04732946,0,0
1.0,1.999722e-23,0,0
1.0,2.6129908e-14,0,0
0.9965083,0.0034916436,0,0
0.9999999,8.9750976e-08,0,0
1.0,1.5573707e-11,0,0
1.0,1.31951995e-14,0,0
5.1836014e-07,0.9999995,0,1
1.0,2.077957e-28,0,0
0.99121946,0.00878057,0,0
1.0,2.6057098e-10,0,0
1.0,1.4844573e-09,0,0
1.0,2.8338751e-15,0,0
0.0026543592,0.9973456,0,1
1.0,1.1361948e-09,0,0
0.0,1.0,0,1
1.0,2.6601862e-10,0,0
0.09846334,0.9015367,0,1
1.0,2.7174392e-17,0,0
4.080369e-18,1.0,0,1
1.0,1.9107718e-14,0,0
1.0,2.6099366e-11,0,0
1.0,3.119123e-12,0,0
2.7529808e-05,0.99997246,0,1
2.0198017e-05,0.99997985,0,1
7.284984e-11,1.0,0,1
2.2015573e-31,1.0,0,1
1.0,5.3947563e-10,0,0
0.054251943,0.94574803,0,1
6.6384493e-17,1.0,0,1
1.7654326e-11,1.0,0,1
0.9999504,4.958192e-05,0,0
1.0,2.8037206e-10,0,0
0.0,1.0,0,1
1.0,1.09739784e-14,0,0
0.569082,0.43091804,0,0
3.9027686e-16,1.0,0,1
1.0,2.6987973e-21,0,0
0.0,1.0,0,1
1.8385066e-11,1.0,0,1
1.0,1.05139196e-20,0,0
1.0,6.156439e-35,0,0
1.0,1.8893667e-08,0,0
1e-45,1.0,0,1
0.0,1.0,0,1
1.0,3.4287195e-12,0,0
2.4484419e-20,1.0,0,1
1.0,9.43034e-20,0,0
1.0,5.0088244e-17,0,0
1.0,4.0085098e-16,0,0
1.0,7.464038e-17,0,0
1.0,4.3177842e-29,0,0
1.0,5.427573e-26,0,0
0.0,1.0,0,1
1.0,2.5041216e-23,0,0
1.0,3.4322084e-15,0,0
1.0,2.6038882e-20,0,0
0.9998503,0.00014973585,0,0
1.0,8.562105e-16,0,0
2.1219476e-23,1.0,0,1
1.0,3.1235475e-30,0,0
1.0,8.648628e-25,0,0
1.0,8.5379053e-23,0,0
0.99926823,0.0007318242,0,0
1.0,3.4251725e-22,0,0
0.87078625,0.12921377,0,0
0.0,1.0,0,1
3.745528e-11,1.0,0,1
1.3799563e-23,1.0,0,1
0.0,1.0,0,1
4.9673247e-32,1.0,0,1
1.0,1.6945444e-12,0,0
1.0,2.7882413e-20,0,0
1.0,1.3343321e-12,0,0
1.0,8.76062e-12,0,0
1.0,4.8877046e-16,0,0
0.99994767,5.2365605e-05,0,0
1.0,2.4359472e-14,0,0
0.0002746167,0.9997254,0,1
6.3837664e-18,1.0,0,1
1.0,5.8802835e-18,0,0
1.0,1.5776207e-14,0,0
0.0042119585,0.99578804,0,1
1.1742229e-07,0.9999999,0,1
1.3584041e-34,1.0,0,1
1.0,1.5911834e-14,0,0
3.3286966e-20,1.0,0,1
9.648123e-12,1.0,0,1
1.3878439e-07,0.9999999,0,1
1.8546097e-18,1.0,0,1
0.09698071,0.90301925,0,1
6.0776868e-27,1.0,0,1
6.8757785e-08,0.9999999,0,1
1.0,3.1629955e-23,0,0
1.837732e-22,1.0,0,1
1.0,1.3418457e-12,0,0
1.1543757e-05,0.99998844,0,1
0.9928173,0.0071827555,0,0
1.0,1.581391e-16,0,0
0.0,1.0,0,1
1.0,0.0,0,0
2.117e-42,1.0,0,1
1.0,2.2237582e-29,0,0
0.99999726,2.74819e-06,0,0
0.010375987,0.98962396,0,1
0.00086174026,0.99913824,0,1
1.0,2.8969123e-28,0,0
6.4373503e-24,1.0,0,1
1.0,4.2048027e-12,0,0
0.9989599,0.0010400648,0,0
1.0,7.881638e-25,0,0
1.0,3.013218e-22,0,0
0.0,1.0,0,1
1.0,1.3159679e-11,0,0
1.0,1.7957075e-31,0,0
2.506375e-32,1.0,0,1
0.9999994,6.187696e-07,0,0
9.66375e-06,0.99999034,0,1
1.0,1.2507675e-10,0,0
1.0,1.6732531e-09,0,0
1.5098174e-05,0.99998486,0,1
0.99997985,2.0118045e-05,0,0
0.0,1.0,0,1
7.8652015e-12,1.0,0,1
7.841157e-05,0.99992156,0,1
1.0,3.7341762e-16,0,0
1.0,1.01276805e-16,0,0
2.273425e-18,1.0,0,1
0.9769279,0.023072105,0,0
0.999998,2.037054e-06,0,0
1.0,6.500487e-20,0,0
4.771473e-10,1.0,0,1
1.0,1.4611568e-19,0,0
1.2539273e-37,1.0,0,1
0.9751109,0.024889097,0,0
2.261109e-18,1.0,0,1
0.0,1.0,0,1
9.403907e-11,1.0,0,1
1.0,3.5608108e-09,0,0
0.02054682,0.97945315,0,1
0.0,1.0,0,1
1.0,3.352917e-16,0,0
4.528259e-07,0.9999995,0,1
1.0,2.8579738e-24,0,0
1.0,1.3479e-41,0,0
1.0,5.1660145e-22,0,0
0.9999479,5.2067626e-05,0,0
1.0,6.870184e-11,0,0
1.3276829e-06,0.9999987,0,1
1.0,1.1471887e-14,0,0
1.0,5.952042e-13,0,0
0.99999976,2.5005903e-07,0,0
1.0,2.884679e-08,0,0
1.0,1.1329626e-15,0,0
0.9999939,6.0561224e-06,0,0
0.99999964,3.2470834e-07,0,0
0.9816458,0.018354237,0,0
0.022598846,0.97740114,0,1
1.0,1.3064565e-23,0,0
1.3690539e-10,1.0,0,1
5.7089034e-07,0.9999994,0,1
0.9999995,4.3707612e-07,0,0
3.1518144e-18,1.0,0,1
5.38023e-16,1.0,0,1
1.0,7e-45,0,0
1.0,6.3633125e-35,0,0
0.99999976,2.1140787e-07,0,0
1.173192e-09,1.0,0,1
0.00018081436,0.9998192,0,1
0.23468061,0.7653194,0,1
0.9999918,8.180532e-06,0,0
1.0,6.5159704e-15,0,0
0.99031234,0.009687668,0,0
0.6371225,0.3628775,0,0
1.0,9.952934e-14,0,0
0.0,1.0,0,1
0.014834387,0.9851656,0,1
0.9994299,0.000570107,0,0
1.0,1.6927813e-11,0,0
0.00117444,0.9988255,0,1
1.0,5.456903e-13,0,0
0.91348374,0.086516224,0,0
1.0,5.9203396e-13,0,0
1.0,2.1405421e-22,0,0
1.0,3.0818082e-27,0,0
1.0,1.9360481e-29,0,0
1.17587375e-35,1.0,0,1
1.0,1.7669242e-08,0,0
1.0,5.2839016e-16,0,0
1.6159192e-23,1.0,0,1
3e-45,1.0,0,1
0.9999993,7.4758674e-07,0,0
1.0,8.136222e-13,0,0
8.226063e-30,1.0,0,1
1.0,3.135262e-13,0,0
0.99997747,2.2558608e-05,0,0
1.0,3.7698858e-24,0,0
1.0,3.2223794e-23,0,0
1.0,9.116174e-27,0,0
0.0,1.0,0,1
1.0,7.4300765e-13,0,0
4.4999052e-20,1.0,0,1
1.0,6.51466e-28,0,0
1.0,5.8042546e-14,0,0
1.0,1.5267336e-29,0,0
1.0,1.7406387e-16,0,0
0.0,1.0,0,1
1.0,1.8145236e-27,0,0
1.3263298e-11,1.0,0,1
1.0,6.894781e-12,0,0
7.0117397e-23,1.0,0,1
9.9558994e-05,0.99990046,0,1
0.29970694,0.70029306,0,1
0.08362807,0.91637194,0,1
0.999907,9.3023795e-05,0,0
1.0,1.1232631e-22,0,0
1.0,4.7386468e-08,0,0
1.0,2.7431837e-26,0,0
0.6003568,0.3996432,0,0
1.0,1.538949e-21,0,0
1.7659628e-28,1.0,0,1
1.0,3.5247e-09,0,0
0.0,1.0,0,1
0.003386074,0.9966139,0,1
3.182312e-05,0.9999682,0,1
9.935345e-19,1.0,0,1
1.0,4.1658023e-18,0,0
1.0,9.999044e-09,0,0
0.00082830014,0.99917173,0,1
1.0,4.9307385e-09,0,0
1.0,4.2807904e-34,0,0
1.0,9.128438e-09,0,0
0.9765835,0.023416456,0,0
1.0,1.8157976e-27,0,0
1.0574947e-26,1.0,0,1
1.0,9.756483e-21,0,0
1.0,1.0911825e-36,0,0
1.0,7.4694576e-15,0,0
7.3368665e-07,0.9999993,0,1
1.0,1.9311265e-16,0,0
1.0,8.563199e-27,0,0
1.0,1.6596228e-18,0,0
0.99504495,0.004955112,0,0
1.0,5.006858e-09,0,0
0.0,1.0,0,1
6.5795354e-07,0.9999993,0,1
8.336279e-06,0.99999166,0,1
2.6303089e-09,1.0,0,1
0.0022733414,0.9977266,0,1
0.9992735,0.0007265207,0,0
8.7253427e-10,1.0,0,1
1.5863003e-12,1.0,0,1
1.0,2.2500658e-14,0,0
0.9492447,0.050755333,0,0
5.816447e-21,1.0,0,1
1.0,7.515924e-17,0,0
7.658215e-06,0.9999924,0,1
3.3259836e-05,0.99996674,0,1
0.001096924,0.99890304,0,1
1.0,3.8865785e-14,0,0
0.0,1.0,0,1
1.0,7.058974e-23,0,0
1.0,5.0721488e-14,0,0
0.0,1.0,0,1
4.351006e-12,1.0,0,1
0.00027592684,0.9997241,0,1
1.0,1.9558183e-19,0,0
7.147003e-24,1.0,0,1
1.0,5.1938747e-15,0,0
1.0,2.668874e-27,0,0
1.0,7.9620696e-13,0,0
6.2693875e-14,1.0,0,1
0.9854418,0.014558206,0,0
0.8857304,0.11426965,0,0
1.0,1.6978707e-19,0,0
1.0,8.091278e-36,0,0
1.7559101e-05,0.9999825,0,1
1.0,2.1489516e-08,0,0
1.0,5.375528e-10,0,0
2.1770193e-10,1.0,0,1
1.0,6.9899934e-25,0,0
0.9999962,3.8017643e-06,0,0
1.0,1.9310071e-25,0,0
1.0,2.5987197e-19,0,0
1.0,6.58592e-14,0,0
1.0,5.00608e-22,0,0
0.11680179,0.88319826,0,1
0.49758148,0.5024185,0,1
0.01616739,0.98383254,0,1
1.0,1.5476825e-25,0,0
1.1461616e-05,0.99998856,0,1
1.0,9.7928835e-12,0,0
1.941e-42,1.0,0,1
1.0,8.6291264e-16,0,0
1.0,1.3723994e-19,0,0
1.0,8.292611e-21,0,0
0.0,1.0,0,1
0.99999917,8.866169e-07,0,0
0.1434125,0.8565875,0,1
8.958405e-08,0.9999999,0,1
0.0,1.0,0,1
0.9999963,3.6734568e-06,0,0
0.71018255,0.28981745,0,0
1.0,3.8257005e-11,0,0
4.042446e-09,1.0,0,1
0.0,1.0,0,1
1.0583823e-19,1.0,0,1
0.031650554,0.96834946,0,1
1.0,3.5043104e-08,0,0
0.0018822433,0.9981178,0,1
1.0,1.24477906e-26,0,0
1.0,2.1047347e-24,0,0
0.021241622,0.97875834,0,1
1.0,2.7342811e-12,0,0
0.43854475,0.5614553,0,1
2.0562466e-05,0.9999795,0,1
3.422826e-27,1.0,0,1
0.9987602,0.0012398451,0,0
4.0942855e-14,1.0,0,1
0.0,1.0,0,1
3.664673e-10,1.0,0,1
1.0,6.0123816e-27,0,0
0.018738624,0.9812614,0,1
7.0531417e-13,1.0,0,1
1.0,3.500931e-30,0,0
1.0,3.6213008e-18,0,0
8.095298e-08,0.9999999,0,1
1.0,5.183121e-25,0,0
2.4939554e-11,1.0,0,1
1.0,1.1008229e-15,0,0
1.0,4.475853e-12,0,0
3.601618e-05,0.999964,0,1
1.0,2.4926404e-13,0,0
1.0,6.8829625e-10,0,0
0.00017727714,0.9998228,0,1
6.1187565e-31,1.0,0,1
0.84917945,0.15082052,0,0
1.0,7.0267863e-16,0,0
0.01290647,0.9870935,0,1
1.0,1.7746682e-20,0,0
0.9998975,0.00010248732,0,0
2.5711033e-09,1.0,0,1
0.9999994,5.7291487e-07,0,0
0.0,1.0,0,1
0.9999999,1.5400991e-07,0,0
2.649869e-07,0.99999976,0,1
1.0,1.1777595e-12,0,0
0.9999999,1.2212966e-07,0,0
0.00022308259,0.9997769,0,1
1.0,1.4640696e-26,0,0
1.0,4.3077135e-15,0,0
0.1950952,0.80490476,0,1
0.0037363344,0.9962637,0,1
0.0,1.0,0,1
1.0,1.8979547e-09,0,0
1.0221024e-08,1.0,0,1
3.1996263e-12,1.0,0,1
0.9999478,5.2180563e-05,0,0
1.0,3.182844e-09,0,0
1.0,4.5032512e-21,0,0
1.0,5.3853894e-29,0,0
1.0,1.9404938e-12,0,0
1.0,9.455223e-14,0,0
9.240525e-22,1.0,0,1
1.0,5.3129007e-10,0,0
1.0,1.8161615e-23,0,0
0.0002384687,0.9997615,0,1
2.5197046e-21,1.0,0,1
0.9999981,1.919865e-06,0,0
0.409575,0.590425,0,1
1.9724532e-06,0.999998,0,1
0.0,1.0,0,1
0.99999976,2.4156063e-07,0,0
0.9428349,0.057165083,0,0
1.0,6.1456014e-19,0,0
0.9999069,9.312888e-05,0,0
1.0,3.0480348e-17,0,0
2.4835509e-18,1.0,0,1
0.9999813,1.8713232e-05,0,0
1.0,7.5785467e-16,0,0
1.0,9.179651e-12,0,0
1.0,9e-44,0,0
1.0,8.2500336e-24,0,0
1.0,7.5584714e-26,0,0
1.0,4.4570874e-15,0,0
0.066997126,0.9330028,0,1
1.0,1.862627e-12,0,0
0.9992204,0.0007796752,0,0
0.98422354,0.015776502,0,0
0.9999964,3.617278e-06,0,0
0.9995757,0.00042437643,0,0
1.0,9.93493e-11,0,0
2.7410917e-26,1.0,0,1
1.0,8.7647986e-27,0,0
1.0,2.3001287e-24,0,0
1.0,1.9124368e-19,0,0
1.0,1.3845431e-16,0,0
1.0,8.453884e-27,0,0
0.0,1.0,0,1
2.523358e-07,0.99999976,0,1
0.999997,3.0377932e-06,0,0
1.0,2.9971905e-15,0,0
8.095136e-14,1.0,0,1
1.0,6.4365414e-16,0,0
0.9930622,0.006937817,0,0
1.0,6.312776e-14,0,0
0.99801254,0.0019874715,0,0
0.8100191,0.18998091,0,0
0.9999881,1.1870638e-05,0,0
1.0,2.7805717e-13,0,0
1.0,4.9021523e-18,0,0
1.0,1.7047783e-24,0,0
1.0,5.2754882e-14,0,0
0.99758863,0.0024113688,0,0
0.99997175,2.8194683e-05,0,0
1.0,1.0080743e-14,0,0
1.0,3.5976209e-09,0,0
1.0,1.8836343e-12,0,0
0.99975675,0.00024325257,0,0
4.410272e-15,1.0,0,1
0.99831784,0.0016821712,0,0
4.765503e-19,1.0,0,1
1.0,1.466402e-09,0,0
0.99754995,0.0024500696,0,0
0.99999976,2.0587507e-07,0,0
1.0,6.0319315e-12,0,0
1.0,1.020372e-17,0,0
5.948312e-08,1.0,0,1
1.0,2.7059921e-14,0,0
9.159012e-05,0.99990845,0,1
6.8866852e-12,1.0,0,1
0.9999652,3.481662e-05,0,0
0.99887985,0.0011201041,0,0
0.99975353,0.0002464311,0,0
1.0,2.3102377e-12,0,0
2.9184734e-14,1.0,0,1
1.0,2.362312e-25,0,0
0.9989968,0.0010031922,0,0
1.0,1e-45,0,0
1.0,6.031121e-36,0,0
1.2439733e-24,1.0,0,1
0.9999999,9.595726e-08,0,0
2.9371983e-10,1.0,0,1
0.9948769,0.0051230974,0,0
3.5494486e-30,1.0,0,1
1.0,9.4207464e-26,0,0
1.0,5.705852e-39,0,0
1.0,6.742023e-29,0,0
1.0,1.10955e-22,0,0
1.0,3.54561e-40,0,0
1.0,2.1527552e-26,0,0
1.843272e-14,1.0,0,1
0.9999949,5.172025e-06,0,0
1.6189847e-06,0.99999833,0,1
1.6674421e-09,1.0,0,1
0.0,1.0,0,1
1.0,1.2351093e-21,0,0
0.99999976,2.3926427e-07,0,0
1.0,9.731408e-18,0,0
0.880954,0.11904601,0,0
1.5918497e-16,1.0,0,1
1.0,1.6091731e-13,0,0
0.0,1.0,0,1
1.0,4.058865e-12,0,0
1.0,1.1607975e-18,0,0
0.9457794,0.054220635,0,0
1.0,7.381509e-14,0,0
2.720188e-39,1.0,0,1
1.0,6.7539997e-12,0,0
1.0,6.229296e-12,0,0
1.0,1.3467987e-28,0,0
1.0,1.7109383e-35,0,0
5.7102656e-19,1.0,0,1
1.0,2.1820927e-31,0,0
1.0,1.5642814e-21,0,0
1.0,4.1314312e-32,0,0
5.86716e-07,0.9999994,0,1
0.031136466,0.9688635,0,1
1.0,7.139573e-14,0,0
1.0,4.991929e-15,0,0
1.0,1.2029358e-22,0,0
0.0,1.0,0,1
3.7488686e-13,1.0,0,1
0.0,1.0,0,1
1.0,2.331207e-22,0,0
0.0050661736,0.9949338,0,1
0.9999907,9.24799e-06,0,0
1.0,1.6724696e-15,0,0
9.8852325e-08,0.9999999,0,1
0.0,1.0,0,1
0.6904874,0.30951267,0,0
0.99990106,9.893211e-05,0,0
1.0,1.5520454e-18,0,0
0.0,1.0,0,1
4.180248e-22,1.0,0,1
1.0,4.9530428e-08,0,0
1.0,1.0235431e-14,0,0
0.0,1.0,0,1
1.0,1.3877627e-17,0,0
1.0,2.7590902e-21,0,0
1.0,3.0499137e-28,0,0
1.0,3.7146666e-10,0,0
0.0,1.0,0,1
1.0,7.7888314e-33,0,0
1.1776105e-05,0.9999882,0,1
1.0,5.6853325e-20,0,0
1.0,4.8392235e-10,0,0
1.2540819e-12,1.0,0,1
1.1655141e-33,1.0,0,1
1.0,2.2827577e-11,0,0
1.0,2.1470072e-25,0,0
0.0,1.0,0,1
0.9996997,0.0003003322,0,0
1.0,1.4091448e-08,0,0
4.871114e-26,1.0,0,1
1.0,4.1535195e-11,0,0
2.3051365e-08,1.0,0,1
1.0,2.0150518e-16,0,0
1.0,8.962125e-32,0,0
3.3954774e-19,1.0,0,1
2.0339102e-09,1.0,0,1
1.1062492e-07,0.9999999,0,1
1.2524141e-11,1.0,0,1
1.0,1.3269951e-15,0,0
1.0,0.0,0,0
1.29027e-09,1.0,0,1
1.0,3.185013e-12,0,0
0.001477853,0.9985222,0,1
1.0,1.1121182e-29,0,0
0.0,1.0,0,1
1.0,4.4178267e-25,0,0
0.9999999,1.5122941e-07,0,0
1.0,2.931673e-22,0,0
0.9999999,7.206853e-08,0,0
1.0,1.848024e-22,0,0
1.0,1.6629523e-15,0,0
1.0,3.676571e-12,0,0
2.630129e-16,1.0,0,1
0.0005597517,0.99944025,0,1
1.0,1.6611441e-09,0,0
1.5453649e-06,0.99999845,0,1
7.6770784e-14,1.0,0,1
0.0,1.0,0,1
5.8775684e-26,1.0,0,1
5.1433935e-10,1.0,0,1
0.0,1.0,0,1
0.0038758656,0.9961241,0,1
1.0,2.901708e-16,0,0
0.0,1.0,0,1
2.71386e-05,0.9999728,0,1
0.9996662,0.0003337681,0,0
0.9999999,8.8908614e-08,0,0
1.0,2.3701691e-14,0,0
0.9995932,0.00040683267,0,0
1.0,2.7659872e-10,0,0
0.8858631,0.1141369,0,0
2.4737829e-26,1.0,0,1
0.99999654,3.414335e-06,0,0
0.0049575195,0.99504244,0,1
1.0,8.468452e-17,0,0
5.4781496e-05,0.99994516,0,1
1.0,2.8536148e-10,0,0
1.0,5.14005e-21,0,0
0.99864656,0.0013535114,0,0
0.9998652,0.00013486488,0,0
1.0,4.746783e-10,0,0
0.09973843,0.9002615,0,1
1.0,4.3579704e-25,0,0
7.764847e-14,1.0,0,1
0.9999906,9.418022e-06,0,0
1.0,2.2944896e-20,0,0
1.0,2.7050732e-22,0,0
0.0017386517,0.9982614,0,1
1.0500641e-07,0.9999999,0,1
0.9999993,7.6473157e-07,0,0
1.0,5.934831e-14,0,0
1.0,5.625658e-13,0,0
0.8653379,0.13466208,0,0
8.83124e-22,1.0,0,1
0.21381803,0.786182,0,1
3.575e-42,1.0,0,1
4.530653e-19,1.0,0,1
1.0,3.554754e-11,0,0
0.0014552404,0.9985448,0,1
1.3745336e-09,1.0,0,1
1.3745336e-09,1.0,0,1
0.9997665,0.00023351517,0,0
0.98617935,0.013820715,0,0
0.9999969,3.050148e-06,0,0
1.0,1.5896715e-08,0,0
0.64163995,0.35836005,0,0
0.036057416,0.9639426,0,1
2.13e-43,1.0,0,1
1.0,3.9199573e-16,0,0
1.0,4.0473666e-17,0,0
1.0,4.7021658e-15,0,0
1.0,3.1037074e-18,0,0
