Negative Probability,Positive Probability,True Label,Predicted Label
0.9437053,0.056294683,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.5022773e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.8458116e-31,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.847781e-29,0,0
0.0,1.0,0,1
1.8e-44,1.0,0,1
0.0,1.0,0,1
8.421374e-20,1.0,0,1
0.0,1.0,0,1
1.1180089e-30,1.0,0,1
0.0,1.0,0,1
2.1495e-39,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.2e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8155e-41,1.0,0,1
2.138756e-28,1.0,0,1
4.063258e-30,1.0,0,1
4.7888094e-27,1.0,0,1
0.0,1.0,0,1
8.9547e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.9822156e-12,1.0,0,1
4.853846e-18,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.2732991e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.9636836e-11,1.0,0,1
0.0,1.0,0,1
0.0013299178,0.9986701,0,1
0.0,1.0,0,1
5.9190027e-37,1.0,0,1
6.4980453e-31,1.0,0,1
0.99999297,7.0432498e-06,0,0
0.0,1.0,0,1
3.371558e-13,1.0,0,1
0.0,1.0,0,1
2.0960522e-29,1.0,0,1
1.8651778e-29,1.0,0,1
0.0,1.0,0,1
5.7039087e-19,1.0,0,1
0.0,1.0,0,1
7.597591e-09,1.0,0,1
2.6675006e-19,1.0,0,1
2.501984e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.25764248,0.7423575,0,1
0.0,1.0,0,1
4.7165304e-33,1.0,0,1
2.9567584e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0046300613,0.99537,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.31e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,9.131149e-25,0,0
4.348308e-09,1.0,0,1
0.0,1.0,0,1
4.828459e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.1e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.610152e-24,1.0,0,1
1.06167384e-19,1.0,0,1
5.2773427e-28,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.4623438e-20,0,0
3e-45,1.0,0,1
1.0040027e-36,1.0,0,1
0.0,1.0,0,1
2.6395153e-32,1.0,0,1
8.302766e-06,0.99999166,0,1
0.0,1.0,0,1
8.042e-42,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.1788256e-18,1.0,0,1
0.0,1.0,0,1
2.2894e-41,1.0,0,1
6.3691036e-24,1.0,0,1
3.4659863e-28,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.2091666e-23,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0030801452,0.9969199,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.5447224e-09,1.0,0,1
0.0,1.0,0,1
2.0083571e-34,1.0,0,1
6e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.4682744e-35,1.0,0,1
4.3719608e-16,1.0,0,1
0.0,1.0,0,1
0.7958713,0.20412862,0,0
0.00065449387,0.9993455,0,1
0.0,1.0,0,1
8.5599404e-18,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.922252e-24,1.0,0,1
1.7297773e-15,1.0,0,1
0.0,1.0,0,1
1.1247238e-32,1.0,0,1
8.0893895e-30,1.0,0,1
5.0184723e-36,1.0,0,1
1.3106731e-10,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.086471e-32,1.0,0,1
0.0,1.0,0,1
0.7103521,0.2896479,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.19934696,0.800653,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.5892545e-23,1.0,0,1
7.245304e-39,1.0,0,1
0.0,1.0,0,1
1.7272098e-18,1.0,0,1
0.0,1.0,0,1
7e-45,1.0,0,1
0.0,1.0,0,1
4.594726e-39,1.0,0,1
2.747511e-32,1.0,0,1
0.99989927,0.00010067405,0,0
0.0,1.0,0,1
4.152263e-21,1.0,0,1
0.0,1.0,0,1
1.3213192e-20,1.0,0,1
0.0,1.0,0,1
1.94364e-22,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
5.422906e-15,1.0,0,1
0.0,1.0,0,1
2.3755906e-22,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.9383026e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.439318e-08,0.9999999,0,1
0.0,1.0,0,1
1.9463045e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0192089e-32,1.0,0,1
0.0,1.0,0,1
7.844185e-15,1.0,0,1
1.8744204e-38,1.0,0,1
2.2983933e-08,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.192522e-24,1.0,0,1
3.6444e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0825589e-13,1.0,0,1
0.0,1.0,0,1
3.0889515e-35,1.0,0,1
0.0,1.0,0,1
1.519115e-39,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.695493e-35,1.0,0,1
5.9083667e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.955388e-36,1.0,0,1
0.0,1.0,0,1
1.0838e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.5843555e-17,1.0,0,1
1.2247358e-36,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.9799274e-23,1.0,0,1
0.0,1.0,0,1
0.9988657,0.0011342603,0,0
2.4858017e-22,1.0,0,1
8.04252e-17,1.0,0,1
0.0,1.0,0,1
0.9999912,8.780712e-06,0,0
4.41e-43,1.0,0,1
3e-45,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
1.3889812e-24,1.0,0,1
0.0,1.0,0,1
3.8152903e-36,1.0,0,1
0.0,1.0,0,1
1.66952e-40,1.0,0,1
4.6657895e-29,1.0,0,1
1.9586046e-25,1.0,0,1
8.825845e-31,1.0,0,1
0.0,1.0,0,1
5.2003605e-14,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.703781e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1e-44,1.0,0,1
4.417e-42,1.0,0,1
5.28981e-31,1.0,0,1
1.0,3.0405098e-17,0,0
0.0,1.0,0,1
0.0,1.0,0,1
4.9401256e-12,1.0,0,1
1.4974743e-19,1.0,0,1
2.7902805e-15,1.0,0,1
4.119565e-39,1.0,0,1
0.0,1.0,0,1
1.3e-43,1.0,0,1
2.5886307e-24,1.0,0,1
0.0,1.0,0,1
6.8592524e-37,1.0,0,1
0.0,1.0,0,1
1.1e-44,1.0,0,1
2.3174275e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.0094902e-20,1.0,0,1
2.4516712e-31,1.0,0,1
4.3259504e-19,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.1456802e-38,1.0,0,1
0.0,1.0,0,1
7.35539e-31,1.0,0,1
0.0,1.0,0,1
8.324847e-13,1.0,0,1
0.0,1.0,0,1
5.172814e-06,0.9999949,0,1
0.0,1.0,0,1
6.1223e-41,1.0,0,1
5.4215065e-20,1.0,0,1
7.0612035e-17,1.0,0,1
1.2418e-41,1.0,0,1
2.652713e-36,1.0,0,1
0.0,1.0,0,1
7.923674e-37,1.0,0,1
8.674612e-37,1.0,0,1
0.30225593,0.6977441,0,1
7.538722e-10,1.0,0,1
1.1640912e-35,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.623125e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.14879e-35,1.0,0,1
0.0,1.0,0,1
1.0,4.2912413e-10,0,0
0.0,1.0,0,1
0.0,1.0,0,1
6.0823005e-35,1.0,0,1
0.0,1.0,0,1
1.2732171e-37,1.0,0,1
2.665e-42,1.0,0,1
5.8391153e-16,1.0,0,1
1.9156699e-13,1.0,0,1
3.20272e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.1291395e-20,1.0,0,1
4.1937618e-29,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.1123705e-30,1.0,0,1
4.5093883e-36,1.0,0,1
0.99999964,3.5305968e-07,0,0
2.209815e-28,1.0,0,1
3e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.455042e-36,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.005541119,0.9944589,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.7932399e-12,1.0,0,1
2.977818e-29,1.0,0,1
6.6613715e-35,1.0,0,1
1.65e-43,1.0,0,1
0.0,1.0,0,1
2.0094192e-37,1.0,0,1
6.8100835e-21,1.0,0,1
3.4869168e-26,1.0,0,1
0.0,1.0,0,1
5.533705e-22,1.0,0,1
8.2487745e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.069581e-27,1.0,0,1
0.0,1.0,0,1
6.573108e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.7061323e-35,1.0,0,1
2.63e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.089351e-39,1.0,0,1
1.495e-42,1.0,0,1
1.4290722e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.3528e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.271829e-14,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.035954e-25,1.0,0,1
0.0015767592,0.9984232,0,1
7.840473e-38,1.0,0,1
7.5250676e-34,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.5215606e-27,1.0,0,1
1.0,1.2906021e-13,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.381364e-27,1.0,0,1
0.0,1.0,0,1
0.0008660866,0.9991339,0,1
1.6889338e-15,1.0,0,1
1.5543641e-08,1.0,0,1
7.3501e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.9896779e-23,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.828521e-16,1.0,0,1
0.0,1.0,0,1
1.1395041e-21,1.0,0,1
6.139679e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.141e-42,1.0,0,1
0.9922323,0.00776764,0,0
1.0665986e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.3426246e-26,1.0,0,1
0.0,1.0,0,1
4.030258e-28,1.0,0,1
1.250286e-32,1.0,0,1
2.5666375e-37,1.0,0,1
6.8125154e-09,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.748969e-20,1.0,0,1
0.0,1.0,0,1
1.0,8.292248e-17,0,0
0.0,1.0,0,1
1.0,5.6879026e-09,0,0
1.0,1.4447443e-13,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.00087906e-35,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.1432726e-32,1.0,0,1
5.3099333e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.7723103e-24,1.0,0,1
6.166958e-16,1.0,0,1
0.0,1.0,0,1
1.8508643e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8589208e-28,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.0159466e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.0961432e-22,1.0,0,1
1.1e-44,1.0,0,1
4.481736e-17,1.0,0,1
0.0,1.0,0,1
4.2916987e-33,1.0,0,1
0.0,1.0,0,1
1.0,1.0985969e-12,0,0
0.3090824,0.6909177,0,1
0.0,1.0,0,1
1.8797492e-29,1.0,0,1
3.282e-42,1.0,0,1
0.5864784,0.41352156,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.170614e-15,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.821978e-05,0.99996173,0,1
5.85418e-20,1.0,0,1
2.62728e-39,1.0,0,1
1.0,1.355e-41,0,0
1.0,9.410122e-17,0,0
8.013247e-31,1.0,0,1
0.007722727,0.99227726,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.9999969,3.0604042e-06,0,0
1.423895e-10,1.0,0,1
0.0,1.0,0,1
8.93736e-35,1.0,0,1
9.137756e-13,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.641e-42,1.0,0,1
0.99999976,2.8862542e-07,0,0
0.0,1.0,0,1
4.8362474e-27,1.0,0,1
5.1410936e-27,1.0,0,1
1.311199e-39,1.0,0,1
2.307908e-39,1.0,0,1
6.327224e-27,1.0,0,1
0.0,1.0,0,1
1.9184055e-20,1.0,0,1
9.4134586e-05,0.9999058,0,1
0.0,1.0,0,1
5.606826e-28,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.8614063e-24,1.0,0,1
1e-45,1.0,0,1
5.563829e-21,1.0,0,1
1.3260269e-25,1.0,0,1
0.30502412,0.6949759,0,1
6e-45,1.0,0,1
7.292559e-30,1.0,0,1
3.59985e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.0425e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.4e-43,1.0,0,1
2.3786669e-35,1.0,0,1
1.4606442e-19,1.0,0,1
3.1741747e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.296848e-14,1.0,0,1
0.0,1.0,0,1
3.4444e-41,1.0,0,1
0.0,1.0,0,1
3.5153257e-25,1.0,0,1
1.0,4.0468054e-12,0,0
0.0,1.0,0,1
1.9780276e-19,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.1756931e-38,1.0,0,1
0.0,1.0,0,1
5.1426624e-27,1.0,0,1
6.0425482e-27,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.2e-44,1.0,0,1
1.7412e-40,1.0,0,1
0.0,1.0,0,1
6e-45,1.0,0,1
3.53085e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.91764e-32,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
0.0,1.0,0,1
1.996314e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3e-45,1.0,0,1
0.74488837,0.2551116,0,0
2.120183e-39,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.661509e-16,1.0,0,1
0.0,1.0,0,1
1.7256977e-30,1.0,0,1
2.7136072e-24,1.0,0,1
4.972101e-25,1.0,0,1
0.08857855,0.9114214,0,1
9.768594e-27,1.0,0,1
2.661363e-33,1.0,0,1
1.2981019e-21,1.0,0,1
1.29238e-14,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.9994696,0.00053046324,0,0
0.0,1.0,0,1
2.1649827e-13,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.2040773e-17,1.0,0,1
1.0014677e-19,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.2e-44,1.0,0,1
2.297e-41,1.0,0,1
0.0,1.0,0,1
5.5069597e-15,1.0,0,1
1.0,7.9224774e-19,0,0
3.7682753e-24,1.0,0,1
3.5887355e-18,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.2377096e-07,0.9999995,0,1
1.09695506e-35,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.149061e-27,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.3057494e-23,1.0,0,1
0.0,1.0,0,1
0.000108538625,0.9998914,0,1
0.0,1.0,0,1
5.0512337e-38,1.0,0,1
0.0,1.0,0,1
3.892616e-22,1.0,0,1
1.5925078e-21,1.0,0,1
0.0,1.0,0,1
7.2983726e-31,1.0,0,1
0.0,1.0,0,1
4.993e-42,1.0,0,1
1.738689e-37,1.0,0,1
2.0153429e-32,1.0,0,1
3.339785e-29,1.0,0,1
7e-44,1.0,0,1
1.67859e-40,1.0,0,1
2.537656e-36,1.0,0,1
4.899127e-39,1.0,0,1
1.5491667e-38,1.0,0,1
0.0,1.0,0,1
1.8e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.0665089e-18,0,0
1e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8e-44,1.0,0,1
2.517324e-12,1.0,0,1
4.2553127e-33,1.0,0,1
1.08386975e-19,1.0,0,1
1.56e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.6947276e-17,1.0,0,1
0.9401953,0.059804615,0,0
1.0,3.9685563e-23,0,0
4.9173206e-34,1.0,0,1
9.2e-44,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.018e-41,1.0,0,1
0.0,1.0,0,1
1.0837222e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.008460206,0.9915398,0,1
0.0,1.0,0,1
6.428377e-29,1.0,0,1
3.032063e-34,1.0,0,1
1.0,1.0540237e-10,0,0
2.0338213e-35,1.0,0,1
5.6e-44,1.0,0,1
7.088749e-06,0.99999297,0,1
0.0,1.0,0,1
1.7880873e-37,1.0,0,1
9.04849e-39,1.0,0,1
4.2590866e-15,1.0,0,1
1.0529463e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.406508e-12,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.3497856e-15,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.19113e-33,1.0,0,1
2.7694734e-31,1.0,0,1
1.6607457e-38,1.0,0,1
2.4720659e-26,1.0,0,1
6.617807e-35,1.0,0,1
7.233595e-39,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.76743e-39,1.0,0,1
1.0,4.6951708e-17,0,0
1.1458044e-18,1.0,0,1
0.0,1.0,0,1
2.8668364e-06,0.99999714,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
7.538871e-16,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8192231e-34,1.0,0,1
3.7070163e-06,0.9999963,0,1
0.0,1.0,0,1
5.1055133e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.4147494e-12,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.1638e-41,1.0,0,1
0.0,1.0,0,1
1.1588241e-11,1.0,0,1
0.019304616,0.9806953,0,1
0.0,1.0,0,1
1.8e-44,1.0,0,1
5.6990092e-36,1.0,0,1
5.0039518e-18,1.0,0,1
0.0,1.0,0,1
0.3316404,0.6683596,0,1
1.0,4.047901e-20,0,0
2.7963288e-33,1.0,0,1
1.0,8.1542813e-19,0,0
0.9999943,5.6881604e-06,0,0
6.6946674e-20,1.0,0,1
0.0,1.0,0,1
3.9573518e-17,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.822858e-10,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.4e-44,1.0,0,1
3.492457e-17,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.6959638e-16,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.7e-44,1.0,0,1
1.56e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.889929e-38,1.0,0,1
0.979354,0.020645931,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.5294289e-23,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.5181302e-35,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.2995333e-38,1.0,0,1
0.0,1.0,0,1
1.0513764e-34,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.2167303e-37,1.0,0,1
1.0,1.0473354e-23,0,0
1.1249826e-37,1.0,0,1
1.2468434e-38,1.0,0,1
6.4525787e-21,1.0,0,1
1e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.226312e-23,1.0,0,1
0.0,1.0,0,1
5.367018e-20,1.0,0,1
1.0729285e-24,1.0,0,1
3.8697727e-14,1.0,0,1
0.0,1.0,0,1
0.002796328,0.9972037,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.450313e-32,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.2243457e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.800833e-16,1.0,0,1
6.53e-43,1.0,0,1
2.8373552e-17,1.0,0,1
1.378163e-22,1.0,0,1
4.238285e-11,1.0,0,1
8.207546e-13,1.0,0,1
0.0,1.0,0,1
7.813127e-15,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.91578e-33,1.0,0,1
2.974708e-36,1.0,0,1
9.755317e-31,1.0,0,1
0.9999974,2.660956e-06,0,0
6.967723e-29,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
9.812e-42,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
1.7676928e-38,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.00029791385,0.99970204,0,1
9.22e-42,1.0,0,1
9.256281e-25,1.0,0,1
0.0,1.0,0,1
8.4e-44,1.0,0,1
0.0,1.0,0,1
2.5398863e-34,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.8064715e-11,1.0,0,1
7.2e-43,1.0,0,1
0.0,1.0,0,1
6.448774e-18,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.250053e-31,1.0,0,1
0.0,1.0,0,1
2.3801891e-07,0.99999976,0,1
0.0,1.0,0,1
1.6504127e-24,1.0,0,1
0.0,1.0,0,1
4.3056358e-26,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.99982554,0.00017446264,0,0
7.5059075e-29,1.0,0,1
5.827593e-37,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.7403674e-17,1.0,0,1
2.707694e-38,1.0,0,1
2.3996947e-11,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.05019e-40,1.0,0,1
0.0,1.0,0,1
2.2564648e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.15285055e-17,1.0,0,1
0.0,1.0,0,1
1.0,4.890128e-09,0,0
1.9127476e-22,1.0,0,1
0.99999607,3.9441707e-06,0,0
0.0,1.0,0,1
1.395254e-30,1.0,0,1
0.0,1.0,0,1
6.261352e-23,1.0,0,1
1.13e-42,1.0,0,1
3e-45,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.7161e-41,1.0,0,1
0.0,1.0,0,1
2.772253e-39,1.0,0,1
0.0,1.0,0,1
4.592432e-31,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.6217192e-35,1.0,0,1
1.2068654e-30,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1e-45,1.0,0,1
5.9e-44,1.0,0,1
0.99999976,2.963278e-07,0,0
0.0,1.0,0,1
0.0,1.0,0,1
7.223e-41,1.0,0,1
0.0,1.0,0,1
5.597356e-29,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.99944216,0.00055782584,0,0
0.0,1.0,0,1
1.01952076e-23,1.0,0,1
0.0,1.0,0,1
0.008521096,0.991479,0,1
0.0,1.0,0,1
0.0,1.0,0,1
3.9218915e-36,1.0,0,1
