Negative Probability,Positive Probability,True Label,Predicted Label
0.86809117,0.13190882,0,0
0.84083426,0.15916574,0,0
0.9773886,0.022611331,0,0
0.99132967,0.008670295,0,0
0.9840747,0.015925279,0,0
0.98557276,0.014427226,0,0
0.8675348,0.13246518,0,0
0.90756327,0.09243675,0,0
0.88540053,0.11459944,0,0
0.879295,0.12070496,0,0
0.97575766,0.024242302,0,0
0.9805623,0.019437643,0,0
0.066549,0.93345106,0,1
0.1254111,0.8745889,0,1
0.07352785,0.9264722,0,1
0.8697788,0.13022116,0,0
0.56933177,0.4306682,0,0
0.8458654,0.15413463,0,0
0.68463844,0.31536153,0,0
0.933489,0.066510975,0,0
0.98741955,0.01258049,0,0
0.43855888,0.5614411,0,1
0.87782645,0.12217355,0,0
0.99449724,0.0055027986,0,0
0.44746187,0.5525381,0,1
0.9827874,0.017212607,0,0
0.49377114,0.50622886,0,1
0.5634291,0.43657088,0,0
0.9893736,0.01062636,0,0
0.04561656,0.9543835,0,1
0.5198542,0.48014584,0,0
0.85741174,0.14258818,0,0
0.85358167,0.14641836,0,0
0.9867496,0.013250445,0,0
0.8986539,0.10134614,0,0
0.05160018,0.94839984,0,1
0.99085414,0.009145847,0,0
0.9632231,0.036776945,0,0
0.98712265,0.01287733,0,0
0.2612994,0.7387006,0,1
0.9848803,0.015119712,0,0
0.98739517,0.012604857,0,0
0.14659773,0.85340226,0,1
0.5220984,0.47790152,0,0
0.98075336,0.019246623,0,0
0.94623023,0.053769745,0,0
0.98692375,0.013076217,0,0
0.99378294,0.006217126,0,0
0.99408746,0.00591254,0,0
0.9912377,0.008762324,0,0
0.9762295,0.023770556,0,0
0.96812737,0.03187258,0,0
0.9904935,0.009506488,0,0
0.033642158,0.96635777,0,1
0.9915488,0.008451163,0,0
0.9835954,0.0164046,0,0
0.71189994,0.28810006,0,0
0.45032063,0.5496794,0,1
0.9925904,0.007409569,0,0
0.9495067,0.050493248,0,0
0.9937822,0.0062178327,0,0
0.9942088,0.005791154,0,0
0.9910329,0.008967028,0,0
0.9733291,0.026670903,0,0
0.98995996,0.01004003,0,0
0.9751423,0.024857685,0,0
0.99163836,0.008361597,0,0
0.29763588,0.70236415,0,1
0.9718194,0.028180648,0,0
0.99330866,0.0066913357,0,0
0.113084614,0.8869154,0,1
0.9792358,0.020764206,0,0
0.9780398,0.021960214,0,0
0.5887292,0.41127083,0,0
0.41896182,0.5810381,0,1
0.9784353,0.021564716,0,0
0.99413306,0.0058668954,0,0
0.9773703,0.022629663,0,0
0.9594818,0.040518258,0,0
0.95773625,0.042263784,0,0
0.9794717,0.020528287,0,0
0.9228812,0.07711885,0,0
0.96019566,0.0398044,0,0
0.36531684,0.63468313,0,1
0.985884,0.014116049,0,0
0.92950934,0.07049063,0,0
0.08290416,0.91709584,0,1
0.89478445,0.10521557,0,0
0.8700697,0.12993035,0,0
0.86309177,0.13690826,0,0
0.009308012,0.99069196,0,1
0.94306153,0.05693847,0,0
0.35046566,0.6495344,0,1
0.36896545,0.6310346,0,1
0.9455651,0.05443496,0,0
0.9932586,0.006741387,0,0
0.0044136196,0.9955864,0,1
0.9781728,0.02182727,0,0
0.95026284,0.049737122,0,0
0.9847158,0.015284192,0,0
0.5389339,0.46106616,0,0
0.9916289,0.008371151,0,0
0.993248,0.006752031,0,0
0.85421956,0.14578044,0,0
0.9868549,0.013145146,0,0
0.989287,0.010712964,0,0
0.9821977,0.01780228,0,0
0.108941674,0.8910584,0,1
0.23108019,0.7689198,0,1
0.8793563,0.120643735,0,0
0.851236,0.14876406,0,0
0.022115435,0.9778846,0,1
0.99384356,0.0061564837,0,0
0.9552662,0.04473383,0,0
0.61485356,0.3851464,0,0
0.67339593,0.32660407,0,0
0.9834462,0.01655386,0,0
0.9907506,0.009249363,0,0
0.009321956,0.9906781,0,1
0.71281826,0.28718176,0,0
0.025980055,0.9740199,0,1
0.80357915,0.19642086,0,0
0.99021405,0.009786001,0,0
0.98545593,0.014544107,0,0
0.9939638,0.0060362252,0,0
0.97448075,0.025519297,0,0
0.85137844,0.14862153,0,0
0.9836378,0.0163622,0,0
0.9863885,0.013611485,0,0
0.9904157,0.009584299,0,0
0.031415872,0.9685841,0,1
0.994412,0.0055879503,0,0
0.9943072,0.0056927907,0,0
0.9875673,0.012432687,0,0
0.98336476,0.016635265,0,0
0.9881005,0.011899448,0,0
0.8919518,0.10804816,0,0
0.52772605,0.47227398,0,0
0.14674242,0.85325754,0,1
0.05227284,0.94772714,0,1
0.7780271,0.22197288,0,0
0.84591925,0.15408076,0,0
0.71495676,0.2850432,0,0
0.42647287,0.57352716,0,1
0.5255164,0.47448364,0,0
0.48538196,0.514618,0,1
0.9898992,0.010100785,0,0
0.14702803,0.85297203,0,1
0.21546078,0.7845392,0,1
0.9874421,0.012557863,0,0
0.9920121,0.007987938,0,0
0.9783376,0.021662416,0,0
0.9888188,0.011181194,0,0
0.972162,0.027838042,0,0
0.73722,0.26278004,0,0
0.9469947,0.053005245,0,0
0.9852586,0.014741408,0,0
0.9879359,0.012064136,0,0
0.93391806,0.066081904,0,0
0.25102443,0.7489756,0,1
0.98601973,0.013980307,0,0
0.977759,0.022241022,0,0
0.98789924,0.012100727,0,0
0.95606184,0.043938134,0,0
0.99013186,0.009868108,0,0
0.9771375,0.022862565,0,0
0.9774549,0.022545073,0,0
0.03187517,0.9681248,0,1
0.44596976,0.55403024,0,1
0.4094533,0.59054667,0,1
0.98461723,0.015382715,0,0
0.95444995,0.045550067,0,0
0.8594329,0.14056708,0,0
0.9872449,0.012755152,0,0
0.9912781,0.008721828,0,0
0.97287905,0.02712089,0,0
0.99241287,0.0075870794,0,0
0.67975944,0.32024056,0,0
0.5965384,0.40346158,0,0
0.9887567,0.011243235,0,0
0.987027,0.0129730115,0,0
0.36264077,0.6373592,0,1
0.98138547,0.01861459,0,0
0.9390532,0.060946863,0,0
0.966407,0.033593003,0,0
0.9833414,0.01665861,0,0
0.85339844,0.14660151,0,0
0.9571325,0.04286748,0,0
0.9846049,0.015395165,0,0
0.9905223,0.009477643,0,0
0.5244082,0.4755918,0,0
0.73312426,0.26687574,0,0
0.15587202,0.844128,0,1
0.62685394,0.37314606,0,0
0.536855,0.463145,0,0
0.99151784,0.008482122,0,0
0.030012405,0.96998763,0,1
0.83142596,0.16857404,0,0
0.9785382,0.021461742,0,0
0.6710808,0.32891914,0,0
0.9765984,0.023401642,0,0
0.8948189,0.10518105,0,0
0.06349539,0.9365046,0,1
0.2892907,0.71070933,0,1
0.6641917,0.33580828,0,0
0.89444435,0.10555565,0,0
0.9927436,0.007256455,0,0
0.5271494,0.47285065,0,0
0.14463656,0.8553635,0,1
0.99368227,0.0063177166,0,0
0.9925679,0.007432161,0,0
0.53500867,0.46499133,0,0
0.1588599,0.84114015,0,1
0.973886,0.026113966,0,0
0.7076838,0.29231617,0,0
0.92733115,0.07266878,0,0
0.9906917,0.009308285,0,0
0.20397364,0.7960264,0,1
0.08612856,0.91387147,0,1
0.9895891,0.010410918,0,0
0.9916841,0.008315872,0,0
0.98659164,0.01340832,0,0
0.9815757,0.01842431,0,0
0.994145,0.005855091,0,0
0.25580242,0.74419755,0,1
0.91167855,0.088321485,0,0
0.99279296,0.0072070444,0,0
0.9927812,0.0072188177,0,0
0.85542196,0.14457802,0,0
0.98973453,0.010265394,0,0
0.6713718,0.3286282,0,0
0.9241918,0.07580817,0,0
0.012455934,0.98754406,0,1
0.34881747,0.6511826,0,1
0.9513464,0.048653588,0,0
0.005676705,0.99432325,0,1
0.47630414,0.5236958,0,1
0.98433465,0.01566537,0,0
0.09622567,0.9037743,0,1
0.9804441,0.019555947,0,0
0.73206925,0.26793078,0,0
0.7040673,0.29593274,0,0
0.98742604,0.012573915,0,0
0.6271981,0.37280193,0,0
0.9862533,0.0137467235,0,0
0.6589108,0.34108922,0,0
0.05538197,0.94461805,0,1
0.98386294,0.01613708,0,0
0.8472159,0.1527841,0,0
0.8799985,0.12000146,0,0
0.61576146,0.3842385,0,0
0.9723051,0.027694866,0,0
0.045605842,0.9543941,0,1
0.99250907,0.007490929,0,0
0.98817384,0.011826081,0,0
0.99236804,0.0076319613,0,0
0.9512047,0.04879527,0,0
0.8577722,0.14222783,0,0
0.5429692,0.45703077,0,0
0.40301883,0.5969812,0,1
0.9897914,0.010208548,0,0
0.9917653,0.008234728,0,0
0.96544105,0.034558985,0,0
0.9922896,0.007710438,0,0
0.9730099,0.026990147,0,0
0.9848608,0.0151391495,0,0
0.9840974,0.015902616,0,0
0.9557388,0.04426124,0,0
0.954529,0.045471027,0,0
0.9816976,0.018302433,0,0
0.008994472,0.99100554,0,1
0.78357494,0.21642502,0,0
0.84663886,0.1533611,0,0
0.9675606,0.03243937,0,0
0.98960364,0.010396297,0,0
0.7315545,0.26844552,0,0
0.99002725,0.0099727735,0,0
0.97648484,0.023515156,0,0
0.99236506,0.007634872,0,0
0.9941369,0.0058630733,0,0
0.9695061,0.030493936,0,0
0.8582309,0.14176907,0,0
0.99296725,0.007032796,0,0
0.50347316,0.4965268,0,0
0.98545617,0.014543827,0,0
0.9859946,0.01400543,0,0
0.9761677,0.023832379,0,0
0.97314477,0.026855284,0,0
0.7566646,0.24333547,0,0
0.9932614,0.006738591,0,0
0.99007565,0.009924366,0,0
0.9842609,0.015739039,0,0
0.2827091,0.7172909,0,1
0.97257227,0.02742771,0,0
0.9832345,0.016765475,0,0
0.98740584,0.012594167,0,0
0.99434894,0.005651062,0,0
0.9906136,0.009386413,0,0
0.8783116,0.121688485,0,0
0.9908206,0.009179375,0,0
0.007327803,0.9926722,0,1
0.864457,0.13554296,0,0
0.87531906,0.12468095,0,0
0.9872196,0.012780396,0,0
0.985211,0.014788943,0,0
0.9763982,0.023601772,0,0
0.50629354,0.49370652,0,0
0.99065936,0.00934065,0,0
0.5980507,0.4019493,0,0
0.14731707,0.85268295,0,1
0.95867985,0.04132015,0,0
0.934583,0.06541702,0,0
0.99391115,0.006088899,0,0
0.9578789,0.042121153,0,0
0.99155504,0.00844498,0,0
0.99038625,0.009613719,0,0
0.98327327,0.016726693,0,0
0.107417375,0.8925826,0,1
0.8227473,0.17725268,0,0
0.91456056,0.08543949,0,0
0.9398227,0.06017732,0,0
0.98962677,0.010373187,0,0
0.99331665,0.0066832965,0,0
0.77880627,0.22119376,0,0
0.86061156,0.13938843,0,0
0.9805884,0.019411612,0,0
0.61098486,0.3890151,0,0
0.08765719,0.9123428,0,1
0.94245994,0.05754005,0,0
0.37809196,0.62190807,0,1
0.98275936,0.017240653,0,0
0.32668173,0.67331827,0,1
0.86694086,0.13305911,0,0
0.97962636,0.020373674,0,0
0.92949283,0.07050714,0,0
0.92006,0.07994008,0,0
0.9828635,0.017136522,0,0
0.3429457,0.6570543,0,1
0.9800245,0.019975431,0,0
0.9455087,0.05449127,0,0
0.9880022,0.011997755,0,0
0.88803524,0.11196474,0,0
0.98746055,0.012539465,0,0
0.9372779,0.06272209,0,0
0.9765173,0.023482725,0,0
0.7665501,0.23344982,0,0
0.9398912,0.060108762,0,0
0.97564924,0.024350697,0,0
0.9942906,0.005709425,0,0
0.90612197,0.093878075,0,0
0.97993577,0.020064212,0,0
0.55651474,0.44348523,0,0
0.9811612,0.018838903,0,0
0.043672275,0.9563277,0,1
0.9086577,0.09134228,0,0
0.39737734,0.6026226,0,1
0.7282807,0.2717193,0,0
0.7636905,0.2363096,0,0
0.9746507,0.025349295,0,0
0.9696531,0.030346896,0,0
0.039014783,0.9609852,0,1
0.9888045,0.01119556,0,0
0.9744757,0.025524385,0,0
0.9813923,0.018607698,0,0
0.9947584,0.005241576,0,0
0.9910301,0.008969855,0,0
0.99410206,0.0058979876,0,0
0.95856965,0.041430313,0,0
0.992084,0.007915945,0,0
0.99275136,0.007248651,0,0
0.5582326,0.44176736,0,0
0.9887876,0.011212362,0,0
0.99390715,0.0060929228,0,0
0.95508575,0.044914197,0,0
0.3503634,0.6496366,0,1
0.9889114,0.01108863,0,0
0.99359787,0.006402086,0,0
0.9898469,0.010153101,0,0
0.4780319,0.5219681,0,1
0.99016017,0.009839807,0,0
0.9693857,0.03061427,0,0
0.19629014,0.8037098,0,1
0.9578756,0.042124424,0,0
0.53021127,0.46978873,0,0
0.96806675,0.031933226,0,0
0.94863665,0.051363364,0,0
0.04420389,0.9557961,0,1
0.9758149,0.024185102,0,0
0.9559152,0.044084765,0,0
0.97851825,0.0214818,0,0
0.5693782,0.4306218,0,0
0.75077397,0.24922605,0,0
0.9827167,0.017283322,0,0
0.89582896,0.10417102,0,0
0.98914707,0.010852967,0,0
0.98931855,0.010681471,0,0
0.99355423,0.0064457934,0,0
0.93513346,0.064866565,0,0
0.94055974,0.0594402,0,0
0.9903476,0.0096523315,0,0
0.99395967,0.006040352,0,0
0.9931251,0.0068748407,0,0
0.98956126,0.01043867,0,0
0.986522,0.013477966,0,0
0.96018773,0.039812274,0,0
0.98951936,0.010480652,0,0
0.98865265,0.011347364,0,0
0.9779838,0.022016264,0,0
0.99134654,0.008653401,0,0
0.9658085,0.034191497,0,0
0.058443483,0.9415566,0,1
0.98876,0.011240023,0,0
0.97724074,0.022759283,0,0
0.36466405,0.6353359,0,1
0.3041136,0.6958864,0,1
0.08161141,0.91838855,0,1
0.58259803,0.41740197,0,0
0.9469655,0.053034484,0,0
0.8333187,0.16668132,0,0
0.1352791,0.8647209,0,1
0.9946515,0.0053485604,0,0
0.29097983,0.70902014,0,1
0.9804279,0.019572044,0,0
0.8163828,0.18361712,0,0
0.89541894,0.10458103,0,0
0.98740304,0.012596924,0,0
0.76805824,0.23194173,0,0
0.5286267,0.47137332,0,0
0.16302836,0.8369717,0,1
0.9862997,0.013700311,0,0
0.9160003,0.08399969,0,0
0.9875151,0.0124849435,0,0
0.8770676,0.12293235,0,0
0.98893774,0.011062292,0,0
0.98945343,0.010546562,0,0
0.98897845,0.0110215675,0,0
0.9412512,0.05874873,0,0
0.8704842,0.12951578,0,0
0.98881114,0.011188846,0,0
0.9917149,0.008285044,0,0
0.9908256,0.009174411,0,0
0.23536003,0.76464,0,1
0.9899979,0.0100021,0,0
0.9935055,0.006494555,0,0
0.9912298,0.00877025,0,0
0.948821,0.051179,0,0
0.9897552,0.010244752,0,0
0.96750546,0.032494575,0,0
0.9859475,0.014052438,0,0
0.01362152,0.98637843,0,1
0.7151825,0.2848175,0,0
0.5659186,0.43408138,0,0
0.8676697,0.13233034,0,0
0.2568098,0.7431902,0,1
0.9654435,0.03455656,0,0
0.5567439,0.44325605,0,0
0.98721504,0.012784957,0,0
0.9898657,0.010134251,0,0
0.8345751,0.16542485,0,0
0.93705845,0.06294161,0,0
0.83665186,0.16334817,0,0
0.99170446,0.008295473,0,0
0.97900724,0.0209928,0,0
0.8185168,0.18148321,0,0
0.9808942,0.019105798,0,0
0.21345542,0.78654456,0,1
0.98939896,0.010601093,0,0
0.8967079,0.10329212,0,0
0.9902113,0.009788653,0,0
0.9906571,0.009342893,0,0
0.68029964,0.3197004,0,0
0.9874429,0.012557089,0,0
0.99321246,0.0067875073,0,0
0.63041776,0.36958224,0,0
0.94982153,0.05017849,0,0
0.9907019,0.00929808,0,0
0.9664142,0.033585794,0,0
0.9264324,0.073567584,0,0
0.50167584,0.49832416,0,0
0.9769902,0.023009807,0,0
0.0738856,0.9261144,0,1
0.9281394,0.0718606,0,0
0.3402597,0.65974027,0,1
0.0956228,0.9043772,0,1
0.89430076,0.10569924,0,0
0.9058109,0.09418907,0,0
0.96905756,0.030942397,0,0
0.99027705,0.009722988,0,0
0.9830256,0.016974367,0,0
0.9904206,0.009579384,0,0
0.49658605,0.5034139,0,1
0.99136615,0.008633925,0,0
0.9866077,0.013392359,0,0
0.9882159,0.011784138,0,0
0.98562247,0.014377559,0,0
0.91330445,0.08669555,0,0
0.9905116,0.009488465,0,0
0.991245,0.008754975,0,0
0.94624555,0.053754393,0,0
0.98541194,0.014588026,0,0
0.99472445,0.005275556,0,0
0.9939849,0.006015177,0,0
0.992362,0.007637958,0,0
0.9889374,0.011062558,0,0
0.97996783,0.020032171,0,0
0.9922626,0.007737405,0,0
0.99062693,0.009373059,0,0
0.97931457,0.0206854,0,0
0.9866067,0.013393279,0,0
0.91378134,0.086218685,0,0
0.9876338,0.0123661375,0,0
0.49664402,0.5033559,0,1
0.85818815,0.14181188,0,0
0.98557496,0.014425002,0,0
0.7509147,0.24908532,0,0
0.92527604,0.07472392,0,0
0.9933435,0.006656525,0,0
0.9885921,0.011407885,0,0
0.9478735,0.0521266,0,0
0.58678865,0.41321135,0,0
0.9335954,0.06640455,0,0
0.9894376,0.010562493,0,0
0.9821895,0.017810604,0,0
0.42116362,0.5788364,0,1
0.27570105,0.72429895,0,1
0.736651,0.263349,0,0
0.9540108,0.045989256,0,0
0.93643916,0.06356082,0,0
0.88087064,0.11912929,0,0
0.9524371,0.047562893,0,0
0.38324094,0.61675906,0,1
0.99300873,0.0069913175,0,0
0.99012834,0.009871593,0,0
0.98388124,0.016118754,0,0
0.7701605,0.22983949,0,0
0.99423826,0.0057616993,0,0
0.4269006,0.5730994,0,1
0.98973185,0.010268171,0,0
0.98913294,0.010867095,0,0
0.9747354,0.025264585,0,0
0.91836447,0.08163558,0,0
0.9747722,0.02522774,0,0
0.9821025,0.01789748,0,0
0.9829479,0.017052157,0,0
0.4102927,0.58970726,0,1
0.0815767,0.91842324,0,1
0.85863554,0.14136453,0,0
0.92801684,0.07198313,0,0
0.602832,0.397168,0,0
0.6984949,0.30150512,0,0
0.7970511,0.20294894,0,0
0.98622036,0.013779656,0,0
0.8963325,0.10366752,0,0
0.9910959,0.008904055,0,0
0.97993886,0.020061146,0,0
0.91163933,0.08836072,0,0
0.6130363,0.38696378,0,0
0.9508156,0.049184393,0,0
0.95921373,0.040786214,0,0
0.99409467,0.0059053553,0,0
0.99185693,0.008143133,0,0
0.9948702,0.0051298654,0,0
0.9865327,0.013467294,0,0
0.9929196,0.00708036,0,0
0.9941361,0.0058638756,0,0
0.9925841,0.007415948,0,0
0.9949758,0.0050242436,0,0
0.9952108,0.0047892383,0,0
0.9943293,0.0056707277,0,0
0.9922017,0.0077982927,0,0
0.99305445,0.006945505,0,0
0.9946261,0.0053739245,0,0
0.9935464,0.006453555,0,0
0.9936807,0.0063192793,0,0
0.99246275,0.0075372434,0,0
0.99308735,0.0069126743,0,0
0.9942186,0.0057814443,0,0
0.9919252,0.008074876,0,0
0.9871437,0.012856284,0,0
0.99457955,0.005420433,0,0
0.9923517,0.0076482617,0,0
0.9909479,0.00905209,0,0
0.98402,0.015979966,0,0
0.9588436,0.041156475,0,0
0.5107806,0.48921943,0,0
0.98359805,0.016401917,0,0
0.96830845,0.03169155,0,0
0.18208608,0.81791395,0,1
0.9831435,0.016856477,0,0
0.85066766,0.14933234,0,0
0.9632896,0.036710385,0,0
0.9810728,0.018927252,0,0
0.9929056,0.0070943558,0,0
0.9856145,0.014385527,0,0
0.17255841,0.82744163,0,1
0.074307755,0.9256922,0,1
0.9926213,0.007378737,0,0
0.7673189,0.2326811,0,0
0.793975,0.20602496,0,0
0.9702508,0.029749164,0,0
0.8801992,0.11980085,0,0
0.98379123,0.016208718,0,0
0.96248496,0.037515014,0,0
0.98708284,0.012917166,0,0
0.985919,0.014080987,0,0
0.5172882,0.4827118,0,0
0.39803413,0.60196584,0,1
0.99201465,0.007985347,0,0
0.98463595,0.015364043,0,0
0.99239045,0.0076095886,0,0
0.9816257,0.0183743,0,0
0.17874604,0.82125396,0,1
0.9771417,0.022858359,0,0
0.42516962,0.5748304,0,1
0.987404,0.012596076,0,0
0.06211712,0.93788284,0,1
0.9834325,0.016567504,0,0
0.3584566,0.6415434,0,1
0.38490364,0.6150964,0,1
0.92051286,0.07948714,0,0
0.9683984,0.03160161,0,0
0.043089543,0.95691043,0,1
0.9898447,0.010155335,0,0
0.9852939,0.01470615,0,0
0.98921555,0.01078446,0,0
0.9822472,0.017752849,0,0
0.9585596,0.04144037,0,0
0.9921686,0.007831365,0,0
0.98890495,0.011094969,0,0
0.8675185,0.13248155,0,0
0.8693122,0.13068777,0,0
0.86998695,0.13001311,0,0
0.9779016,0.022098374,0,0
0.4612568,0.5387432,0,1
0.8587294,0.14127061,0,0
0.99344033,0.006559673,0,0
0.99094135,0.009058649,0,0
0.9883958,0.011604158,0,0
0.9541055,0.045894515,0,0
0.8245814,0.17541866,0,0
0.9148389,0.08516108,0,0
0.37107834,0.6289216,0,1
0.43399462,0.5660054,0,1
0.16888252,0.83111745,0,1
0.5640487,0.4359513,0,0
0.99243283,0.0075672185,0,0
0.9929073,0.0070927204,0,0
0.9928427,0.007157382,0,0
0.83098054,0.16901948,0,0
0.16910388,0.83089614,0,1
0.6909004,0.30909958,0,0
0.9840805,0.015919533,0,0
0.99328643,0.0067135324,0,0
0.9459341,0.054065917,0,0
0.9813393,0.01866073,0,0
0.22932604,0.77067393,0,1
0.8636223,0.13637765,0,0
0.95673484,0.043265153,0,0
0.98930883,0.010691155,0,0
0.881111,0.11888897,0,0
0.99433184,0.0056681256,0,0
0.0071726833,0.99282724,0,1
0.974108,0.025892034,0,0
0.9877571,0.012242955,0,0
0.9870726,0.012927396,0,0
0.99219996,0.0078001157,0,0
0.9884319,0.011568046,0,0
0.98401445,0.015985502,0,0
0.99263084,0.0073691937,0,0
0.9103027,0.08969726,0,0
0.99426913,0.005730828,0,0
0.9664174,0.033582635,0,0
0.9637357,0.036264293,0,0
0.99394846,0.006051504,0,0
0.894079,0.10592096,0,0
0.9680034,0.03199657,0,0
0.9239372,0.07606281,0,0
0.9721497,0.027850244,0,0
0.9932208,0.006779161,0,0
0.9779247,0.02207523,0,0
0.98801374,0.011986292,0,0
0.9795375,0.020462522,0,0
0.97781825,0.022181693,0,0
0.8486644,0.15133558,0,0
0.922149,0.07785099,0,0
0.989661,0.010339071,0,0
0.9927886,0.007211365,0,0
0.9914219,0.008578135,0,0
0.99283844,0.0071615577,0,0
0.99054074,0.009459321,0,0
0.9906192,0.009380737,0,0
0.099659204,0.90034074,0,1
0.9458586,0.05414135,0,0
0.99472827,0.005271693,0,0
0.9862816,0.01371841,0,0
0.64886355,0.35113642,0,0
0.9635213,0.036478765,0,0
0.98899764,0.011002375,0,0
0.97640693,0.023593089,0,0
0.9899095,0.010090463,0,0
0.9276914,0.072308615,0,0
0.49997568,0.5000243,0,1
0.44880772,0.5511923,0,1
0.9707972,0.029202832,0,0
0.915145,0.08485497,0,0
0.95439196,0.045608066,0,0
0.9657957,0.034204334,0,0
0.8354855,0.16451448,0,0
0.5689629,0.4310371,0,0
0.9106813,0.089318655,0,0
0.46378565,0.53621435,0,1
0.046068273,0.9539317,0,1
0.5689629,0.4310371,0,0
0.94103247,0.058967534,0,0
0.98304707,0.016952904,0,0
0.98591596,0.014084007,0,0
0.9908716,0.009128363,0,0
0.9919269,0.008073089,0,0
0.48168764,0.5183124,0,1
0.6442243,0.35577568,0,0
0.963912,0.03608798,0,0
0.986088,0.013911971,0,0
0.98356897,0.016431076,0,0
0.99267066,0.007329311,0,0
0.9908794,0.009120569,0,0
0.73532706,0.264673,0,0
0.7298081,0.2701919,0,0
0.9889234,0.011076611,0,0
0.92512345,0.07487653,0,0
0.9920685,0.007931534,0,0
0.25566536,0.74433464,0,1
0.42724377,0.57275623,0,1
0.9886845,0.011315493,0,0
0.9267034,0.07329665,0,0
0.15027802,0.84972197,0,1
0.17513342,0.8248666,0,1
0.9925619,0.007438143,0,0
0.988269,0.011731032,0,0
0.8996028,0.10039724,0,0
0.1846979,0.81530213,0,1
0.99301755,0.0069824043,0,0
0.9666744,0.0333256,0,0
0.9884467,0.01155333,0,0
0.9790678,0.020932134,0,0
0.97679627,0.0232038,0,0
0.8785133,0.1214867,0,0
0.9845392,0.015460825,0,0
0.98617285,0.013827208,0,0
0.6978288,0.30217117,0,0
0.9474226,0.05257732,0,0
0.9901753,0.009824688,0,0
0.9886699,0.011330065,0,0
0.06416013,0.93583983,0,1
0.98638785,0.013612125,0,0
0.99448365,0.005516364,0,0
0.12618828,0.8738117,0,1
0.9938222,0.006177824,0,0
0.9867312,0.013268841,0,0
0.99305665,0.006943322,0,0
0.9864987,0.013501313,0,0
0.78103435,0.21896565,0,0
0.8764218,0.123578176,0,0
0.9910349,0.008965088,0,0
0.96070445,0.039295547,0,0
0.9841955,0.015804537,0,0
0.49773985,0.5022602,0,1
0.99250597,0.007494064,0,0
0.99143195,0.008567978,0,0
0.9938107,0.0061893463,0,0
0.5924687,0.40753126,0,0
0.9296934,0.070306554,0,0
0.99161446,0.008385519,0,0
0.97983354,0.020166414,0,0
0.96839494,0.031605043,0,0
0.9656701,0.03432994,0,0
0.6229506,0.37704936,0,0
0.22767846,0.7723216,0,1
0.8907443,0.10925561,0,0
0.61156076,0.38843918,0,0
0.84481555,0.1551844,0,0
0.9911664,0.0088336505,0,0
0.9883946,0.011605345,0,0
0.7548313,0.2451687,0,0
0.9572401,0.04275989,0,0
0.9930708,0.0069291918,0,0
0.9901112,0.009888853,0,0
0.9466152,0.05338479,0,0
0.98670965,0.01329038,0,0
0.7182417,0.2817583,0,0
0.0748603,0.9251397,0,1
0.9409273,0.059072625,0,0
0.99203086,0.007969086,0,0
0.9839993,0.016000729,0,0
0.3009532,0.69904685,0,1
0.88775253,0.11224753,0,0
0.5287198,0.47128022,0,0
0.9548418,0.045158226,0,0
0.5003105,0.49968955,0,0
0.98497576,0.015024279,0,0
0.96980166,0.030198313,0,0
0.98529214,0.014707877,0,0
0.97231674,0.027683308,0,0
0.99264973,0.007350212,0,0
0.9884179,0.011582056,0,0
0.7830803,0.2169197,0,0
0.8338943,0.16610572,0,0
0.94531816,0.05468184,0,0
0.9911601,0.008839967,0,0
0.8794367,0.12056327,0,0
0.6247451,0.37525496,0,0
0.994595,0.0054049767,0,0
0.9923011,0.0076988963,0,0
0.92791814,0.07208186,0,0
0.97789234,0.02210766,0,0
0.993909,0.0060909707,0,0
0.984356,0.015643971,0,0
0.7749078,0.22509223,0,0
0.99425465,0.0057453713,0,0
0.7978596,0.20214044,0,0
0.9855538,0.014446258,0,0
0.6673359,0.3326641,0,0
0.9688191,0.031180928,0,0
0.8332449,0.16675507,0,0
0.98512864,0.01487136,0,0
0.53028786,0.46971217,0,0
0.98138994,0.018610049,0,0
0.99266833,0.007331692,0,0
0.9927428,0.0072572585,0,0
0.48060587,0.51939416,0,1
0.96539026,0.034609772,0,0
0.9942052,0.0057948404,0,0
0.9831014,0.016898539,0,0
0.9931212,0.006878808,0,0
0.30969405,0.69030595,0,1
0.41136754,0.58863246,0,1
0.87956107,0.12043894,0,0
0.054230206,0.9457698,0,1
0.98612785,0.013872165,0,0
0.02622227,0.9737777,0,1
0.6158638,0.38413617,0,0
0.97130245,0.028697554,0,0
0.42705226,0.57294774,0,1
0.9939029,0.0060970965,0,0
0.8789854,0.12101456,0,0
0.92581767,0.07418237,0,0
0.98221934,0.017780606,0,0
0.98085093,0.019149099,0,0
0.9917563,0.008243732,0,0
0.99136955,0.008630517,0,0
0.99334586,0.006654104,0,0
0.991962,0.008037949,0,0
0.99086094,0.009139031,0,0
0.9942743,0.005725627,0,0
0.87518024,0.12481972,0,0
0.5746989,0.42530102,0,0
0.6817348,0.31826514,0,0
0.84595466,0.15404534,0,0
0.9932556,0.006744376,0,0
0.99401456,0.0059854854,0,0
0.95587295,0.04412704,0,0
0.84727794,0.1527221,0,0
0.95653117,0.04346879,0,0
0.7531601,0.24683987,0,0
0.34413818,0.65586185,0,1
0.88773805,0.11226191,0,0
0.8669593,0.13304073,0,0
0.9935284,0.0064716185,0,0
0.916597,0.08340292,0,0
0.47421834,0.52578163,0,1
0.42218935,0.5778107,0,1
0.9347258,0.065274194,0,0
0.98471016,0.015289797,0,0
