Negative Probability,Positive Probability,True Label,Predicted Label
0.9545026,0.04549742,0,0
0.98122597,0.018773982,0,0
0.9471643,0.05283571,0,0
0.98959666,0.010403375,0,0
0.9895214,0.010478589,0,0
0.9906894,0.009310576,0,0
0.9505153,0.049484763,0,0
0.23232175,0.7676782,0,1
0.9613841,0.038615864,0,0
0.9076848,0.09231515,0,0
0.19869219,0.80130786,0,1
0.9832739,0.016726062,0,0
0.9621175,0.0378825,0,0
0.9634517,0.036548324,0,0
0.98377293,0.01622709,0,0
0.96640235,0.03359768,0,0
0.9893945,0.0106055355,0,0
0.029620765,0.97037923,0,1
0.98886466,0.011135347,0,0
0.8816972,0.11830277,0,0
0.98909223,0.010907724,0,0
0.9731358,0.026864138,0,0
0.06298073,0.9370193,0,1
0.6068818,0.39311814,0,0
0.6542632,0.34573677,0,0
0.38053876,0.61946124,0,1
0.989151,0.010848986,0,0
0.92377687,0.07622315,0,0
0.9832255,0.01677442,0,0
0.9874686,0.012531402,0,0
0.32928434,0.6707157,0,1
0.34325555,0.6567444,0,1
0.93612796,0.063872054,0,0
0.93463624,0.06536374,0,0
0.986932,0.013067968,0,0
0.98982924,0.010170723,0,0
0.9415428,0.058457132,0,0
0.9518982,0.048101712,0,0
0.8848723,0.115127735,0,0
0.0977855,0.90221447,0,1
0.989791,0.010209044,0,0
0.98507524,0.014924762,0,0
0.9712956,0.028704448,0,0
0.75873107,0.24126898,0,0
0.86764985,0.13235018,0,0
0.66772646,0.33227354,0,0
0.8378158,0.16218424,0,0
0.9588725,0.04112744,0,0
0.74779755,0.25220248,0,0
0.34304425,0.6569558,0,1
0.1071849,0.8928151,0,1
0.96762097,0.03237905,0,0
0.9859877,0.014012334,0,0
0.7298016,0.27019837,0,0
0.94297963,0.05702035,0,0
0.9154195,0.08458045,0,0
0.7923251,0.2076749,0,0
0.9882476,0.011752418,0,0
0.9518572,0.04814278,0,0
0.9853491,0.014650879,0,0
0.9873913,0.0126086855,0,0
0.97700787,0.022992104,0,0
0.99019873,0.009801299,0,0
0.14145705,0.858543,0,1
0.98431236,0.015687658,0,0
0.989456,0.01054404,0,0
0.5108267,0.48917332,0,0
0.97761494,0.02238499,0,0
0.73057836,0.26942167,0,0
0.98612845,0.013871512,0,0
0.99003744,0.00996261,0,0
0.9905323,0.009467724,0,0
0.96193135,0.0380686,0,0
0.9653867,0.034613278,0,0
0.9653867,0.034613278,0,0
0.9593264,0.040673666,0,0
0.60188067,0.39811933,0,0
0.1290425,0.8709575,0,1
0.9599441,0.040055864,0,0
0.9518857,0.048114292,0,0
0.93197185,0.068028115,0,0
0.91787624,0.08212377,0,0
0.96650964,0.033490367,0,0
0.76437783,0.23562221,0,0
0.96339184,0.03660822,0,0
0.98315454,0.01684545,0,0
0.7143863,0.2856137,0,0
0.9680959,0.031904142,0,0
0.44483346,0.5551666,0,1
0.9841883,0.015811637,0,0
0.37744486,0.62255514,0,1
0.8963785,0.10362147,0,0
0.9834638,0.016536225,0,0
0.13048717,0.86951286,0,1
0.63333315,0.3666668,0,0
0.5228721,0.4771279,0,0
0.9716923,0.028307693,0,0
0.9429089,0.057091113,0,0
0.84490454,0.15509547,0,0
0.85445964,0.14554039,0,0
0.86197954,0.1380205,0,0
0.06668389,0.9333161,0,1
0.9024852,0.09751482,0,0
0.9529389,0.047061067,0,0
0.024419734,0.9755803,0,1
0.7942685,0.2057315,0,0
0.9866941,0.013305827,0,0
0.9865053,0.01349469,0,0
0.98861235,0.011387652,0,0
0.59325415,0.40674588,0,0
0.9334006,0.066599496,0,0
0.030636055,0.9693639,0,1
0.9431326,0.05686745,0,0
0.97693264,0.023067327,0,0
0.8141534,0.18584664,0,0
0.93682665,0.06317341,0,0
0.59904927,0.4009507,0,0
0.9510849,0.048915092,0,0
0.9771976,0.022802424,0,0
0.9137584,0.086241595,0,0
0.9881108,0.011889227,0,0
0.9882908,0.011709243,0,0
0.9898352,0.010164743,0,0
0.8248479,0.17515212,0,0
0.54522294,0.45477703,0,0
0.82599866,0.17400132,0,0
0.81932515,0.18067487,0,0
0.5858482,0.41415176,0,0
0.09955096,0.900449,0,1
0.92344934,0.07655066,0,0
0.85622156,0.14377846,0,0
0.987323,0.012677073,0,0
0.935191,0.064809,0,0
0.87807566,0.12192439,0,0
0.98192525,0.018074771,0,0
0.9648027,0.03519738,0,0
0.9255297,0.07447031,0,0
0.708242,0.29175806,0,0
0.97065955,0.029340394,0,0
0.7864011,0.21359889,0,0
0.742772,0.25722802,0,0
0.94845766,0.051542386,0,0
0.9466207,0.053379267,0,0
0.6074722,0.39252785,0,0
0.989356,0.010644011,0,0
0.9842493,0.015750682,0,0
0.9183176,0.08168237,0,0
0.89408344,0.105916575,0,0
0.99077237,0.00922764,0,0
0.9889014,0.011098648,0,0
0.98458165,0.015418392,0,0
0.9781764,0.02182361,0,0
0.98630863,0.0136914095,0,0
0.98726755,0.012732499,0,0
0.9840969,0.015903106,0,0
0.98967105,0.010329011,0,0
0.9882933,0.011706688,0,0
0.9771811,0.02281891,0,0
0.9533558,0.046644185,0,0
0.9857519,0.014248088,0,0
0.40891713,0.5910829,0,1
0.989022,0.010977919,0,0
0.9806049,0.019395093,0,0
0.99033195,0.009668057,0,0
0.986011,0.013988999,0,0
0.9182184,0.08178161,0,0
0.9339531,0.06604695,0,0
0.58678305,0.41321698,0,0
0.966515,0.033485033,0,0
0.98812896,0.011871012,0,0
0.98450655,0.01549344,0,0
0.9316149,0.06838514,0,0
0.94870853,0.051291514,0,0
0.9906063,0.009393642,0,0
0.7756721,0.22432788,0,0
0.9546408,0.045359205,0,0
0.57074875,0.4292513,0,0
0.9699526,0.03004737,0,0
0.9750683,0.024931721,0,0
0.9793428,0.020657158,0,0
0.98900443,0.010995626,0,0
0.95361,0.046389997,0,0
0.6506274,0.34937266,0,0
0.9751589,0.024841186,0,0
0.9785178,0.021482155,0,0
0.81014025,0.18985976,0,0
0.9870936,0.01290636,0,0
0.9875243,0.012475669,0,0
0.9895565,0.010443529,0,0
0.8375849,0.16241506,0,0
0.6021157,0.39788428,0,0
0.46877417,0.53122586,0,1
0.9700327,0.029967302,0,0
0.66376936,0.33623067,0,0
0.57901895,0.420981,0,0
0.9813215,0.01867853,0,0
0.9842689,0.015731093,0,0
0.9863625,0.013637451,0,0
0.9808381,0.019161956,0,0
0.98594946,0.014050549,0,0
0.9891839,0.010816076,0,0
0.83742046,0.16257954,0,0
0.22355153,0.7764485,0,1
0.9715191,0.028480886,0,0
0.9841372,0.015862847,0,0
0.23623729,0.7637628,0,1
0.9301738,0.069826156,0,0
0.9887185,0.011281499,0,0
0.96376926,0.03623071,0,0
0.96319735,0.036802683,0,0
0.5816177,0.41838232,0,0
0.98193663,0.018063325,0,0
0.97115135,0.028848626,0,0
0.8527875,0.14721254,0,0
0.8478292,0.15217082,0,0
0.9885593,0.011440622,0,0
0.98792666,0.012073301,0,0
0.8365362,0.16346379,0,0
0.97809213,0.021907877,0,0
0.95237947,0.047620527,0,0
0.95691687,0.043083113,0,0
0.6727017,0.32729828,0,0
0.381091,0.61890894,0,1
0.976213,0.02378698,0,0
0.90325165,0.096748374,0,0
0.96420527,0.035794757,0,0
0.5683792,0.4316208,0,0
0.91475034,0.08524969,0,0
0.96905476,0.030945228,0,0
0.7900099,0.20999007,0,0
0.9882974,0.011702568,0,0
0.9834946,0.016505437,0,0
0.37983683,0.62016314,0,1
0.36580414,0.63419586,0,1
0.98374313,0.016256828,0,0
0.93066,0.06934,0,0
0.9871006,0.012899382,0,0
0.90859157,0.091408476,0,0
0.6968364,0.3031636,0,0
0.98844415,0.011555873,0,0
0.032948136,0.96705186,0,1
0.30143145,0.6985685,0,1
0.97626925,0.0237308,0,0
0.98765135,0.012348586,0,0
0.16161995,0.8383801,0,1
0.9147342,0.08526582,0,0
0.93506694,0.064933114,0,0
0.97219086,0.027809136,0,0
0.9650615,0.03493844,0,0
0.81853765,0.18146232,0,0
0.98963076,0.010369232,0,0
0.98781955,0.012180459,0,0
0.7430067,0.2569933,0,0
0.9873138,0.012686158,0,0
0.982156,0.017844042,0,0
0.9884117,0.011588304,0,0
0.9872285,0.0127714705,0,0
0.9758815,0.024118485,0,0
0.96384674,0.036153223,0,0
0.12924293,0.87075704,0,1
0.94752204,0.052477986,0,0
0.9887899,0.011210036,0,0
0.937584,0.062416032,0,0
0.98947024,0.010529792,0,0
0.9668103,0.033189636,0,0
0.39183217,0.60816777,0,1
0.99032193,0.009678046,0,0
0.9903709,0.00962903,0,0
0.6964458,0.30355418,0,0
0.98792356,0.012076504,0,0
0.948723,0.051276967,0,0
0.777684,0.22231607,0,0
0.9344048,0.06559513,0,0
0.9906923,0.009307731,0,0
0.98675007,0.013249939,0,0
0.8846171,0.11538289,0,0
0.89384687,0.10615311,0,0
0.85861415,0.14138584,0,0
0.94113046,0.058869533,0,0
0.9839214,0.016078528,0,0
0.79039115,0.20960885,0,0
0.6758798,0.32412022,0,0
0.88163525,0.11836478,0,0
0.93125355,0.06874646,0,0
0.98590183,0.014098176,0,0
0.9757194,0.02428065,0,0
0.9898885,0.01011146,0,0
0.97817445,0.021825576,0,0
0.9744197,0.025580319,0,0
0.9836782,0.016321814,0,0
0.98983735,0.010162691,0,0
0.93075806,0.06924192,0,0
0.9631653,0.036834747,0,0
0.79537225,0.20462772,0,0
0.9895956,0.010404441,0,0
0.9774743,0.022525689,0,0
0.9878983,0.012101697,0,0
0.23289342,0.7671066,0,1
0.9420877,0.05791227,0,0
0.8034668,0.19653316,0,0
0.80857337,0.1914267,0,0
0.7145567,0.28544334,0,0
0.91610515,0.08389482,0,0
0.98032826,0.019671787,0,0
0.7037197,0.2962803,0,0
0.97279334,0.027206723,0,0
0.45622513,0.5437749,0,1
0.94417524,0.055824738,0,0
0.98221177,0.017788202,0,0
0.6823189,0.317681,0,0
0.8632712,0.13672882,0,0
0.8161422,0.1838578,0,0
0.95036054,0.04963943,0,0
0.91486955,0.08513045,0,0
0.98650914,0.013490825,0,0
0.988713,0.0112869665,0,0
0.98304003,0.016959913,0,0
0.9736406,0.026359404,0,0
0.98769146,0.012308483,0,0
0.9837948,0.016205221,0,0
0.41565937,0.58434063,0,1
0.9896555,0.010344522,0,0
0.9484718,0.051528152,0,0
0.50158787,0.49841213,0,0
0.5768786,0.42312136,0,0
0.7500845,0.2499155,0,0
0.9835781,0.016421968,0,0
0.9629628,0.03703722,0,0
0.93020993,0.069790065,0,0
0.9350413,0.06495873,0,0
0.98249245,0.01750759,0,0
0.71659374,0.2834063,0,0
0.49632916,0.5036708,0,1
0.95692843,0.043071598,0,0
0.8628838,0.13711616,0,0
0.9884813,0.011518687,0,0
0.9824263,0.017573755,0,0
0.9826233,0.017376723,0,0
0.9736155,0.026384428,0,0
0.9851584,0.014841552,0,0
0.7694704,0.2305296,0,0
0.98952883,0.010471146,0,0
0.7982013,0.20179869,0,0
0.9567379,0.043262083,0,0
0.98640025,0.013599781,0,0
0.9294662,0.0705338,0,0
0.9898571,0.010142952,0,0
0.9408503,0.059149746,0,0
0.6610975,0.33890247,0,0
0.21440849,0.7855915,0,1
0.82470375,0.17529623,0,0
0.7954947,0.20450532,0,0
0.95389926,0.04610072,0,0
0.9773372,0.022662837,0,0
0.13014896,0.86985105,0,1
0.26367313,0.7363269,0,1
0.96921027,0.03078969,0,0
0.98939764,0.010602354,0,0
0.22143771,0.77856225,0,1
0.94850045,0.05149953,0,0
0.48912996,0.51087004,0,1
0.81788594,0.18211402,0,0
0.38153657,0.61846346,0,1
0.7710425,0.2289575,0,0
0.9850729,0.014927046,0,0
0.67677724,0.3232227,0,0
0.9461544,0.05384554,0,0
0.85284144,0.14715856,0,0
0.9882582,0.0117418505,0,0
0.9888065,0.011193559,0,0
0.97175884,0.028241139,0,0
0.87784797,0.122151986,0,0
0.96163845,0.038361534,0,0
0.76073873,0.23926131,0,0
0.11280084,0.88719916,0,1
0.69325745,0.30674255,0,0
0.96955395,0.030446066,0,0
0.56025153,0.4397485,0,0
0.60990083,0.3900992,0,0
0.9888208,0.011179223,0,0
0.12394966,0.87605035,0,1
0.21988368,0.7801163,0,1
0.9825089,0.01749111,0,0
0.97752255,0.022477455,0,0
0.9766898,0.0233102,0,0
0.9010279,0.0989721,0,0
0.9814963,0.0185037,0,0
0.9904608,0.009539172,0,0
0.9741461,0.025853915,0,0
0.9878946,0.012105426,0,0
0.91427356,0.08572643,0,0
0.9378476,0.06215237,0,0
0.97855705,0.021442903,0,0
0.017592913,0.9824071,0,1
0.8190544,0.18094553,0,0
0.79360235,0.20639765,0,0
0.95021796,0.04978198,0,0
0.988284,0.011715956,0,0
0.7179693,0.28203076,0,0
0.98700374,0.012996246,0,0
0.96365654,0.036343478,0,0
0.72214466,0.2778553,0,0
0.11107693,0.8889231,0,1
0.9859449,0.014055007,0,0
0.9891099,0.010890185,0,0
0.98860615,0.011393892,0,0
0.9905393,0.009460638,0,0
0.8848197,0.11518033,0,0
0.9903544,0.009645607,0,0
0.97363317,0.026366882,0,0
0.3452446,0.6547554,0,1
0.9553123,0.044687722,0,0
0.9902964,0.009703508,0,0
0.19001436,0.80998564,0,1
0.582596,0.41740394,0,0
0.6580925,0.34190744,0,0
0.9877286,0.012271467,0,0
0.99006826,0.009931676,0,0
0.9260877,0.07391224,0,0
0.8757522,0.12424781,0,0
0.23562637,0.76437366,0,1
0.7552163,0.24478371,0,0
0.9698425,0.030157551,0,0
0.9438102,0.05618976,0,0
0.21548744,0.7845126,0,1
0.935191,0.064809,0,0
0.87807566,0.12192439,0,0
0.98192525,0.018074771,0,0
0.9648027,0.03519738,0,0
0.9255297,0.07447031,0,0
0.708242,0.29175806,0,0
0.97065955,0.029340394,0,0
0.7864011,0.21359889,0,0
0.742772,0.25722802,0,0
0.94845766,0.051542386,0,0
0.9466207,0.053379267,0,0
0.6074722,0.39252785,0,0
0.989356,0.010644011,0,0
0.9842493,0.015750682,0,0
0.7781435,0.22185652,0,0
0.98704624,0.012953695,0,0
0.925522,0.07447798,0,0
0.8837736,0.116226315,0,0
0.9666967,0.033303298,0,0
0.979034,0.020966029,0,0
0.9042458,0.09575423,0,0
0.8584598,0.14154023,0,0
0.94144994,0.058550023,0,0
0.9860715,0.013928445,0,0
0.9831467,0.016853254,0,0
0.9814913,0.018508693,0,0
0.95639396,0.043605976,0,0
0.67334974,0.32665023,0,0
0.6403407,0.35965934,0,0
0.9712801,0.028719898,0,0
0.63845277,0.3615472,0,0
0.97874033,0.0212597,0,0
0.026576191,0.9734238,0,1
0.43034077,0.56965923,0,1
0.07039791,0.929602,0,1
0.8150341,0.18496586,0,0
0.4905626,0.50943744,0,1
0.87515724,0.124842726,0,0
0.7529681,0.2470319,0,0
0.9787956,0.021204408,0,0
0.96229476,0.03770533,0,0
0.9175749,0.08242516,0,0
0.9595135,0.040486503,0,0
0.98949045,0.0105095105,0,0
0.94582266,0.054177333,0,0
0.97512937,0.024870606,0,0
0.5546635,0.44533652,0,0
0.14872707,0.8512729,0,1
0.98841816,0.011581871,0,0
0.070939966,0.9290601,0,1
0.43576652,0.5642335,0,1
0.7845672,0.21543278,0,0
0.8233565,0.17664352,0,0
0.9871269,0.012873136,0,0
0.97390604,0.026093995,0,0
0.49102667,0.50897336,0,1
0.988452,0.011548011,0,0
0.9886198,0.011380159,0,0
0.9868651,0.013134912,0,0
0.24208969,0.7579103,0,1
0.98408777,0.015912281,0,0
0.98908955,0.010910409,0,0
0.61676985,0.38323018,0,0
0.4978895,0.50211054,0,1
0.9899921,0.010007867,0,0
0.9414077,0.05859233,0,0
0.9878106,0.012189401,0,0
0.99027586,0.009724178,0,0
0.9896409,0.0103591485,0,0
0.98693454,0.013065521,0,0
0.9751887,0.02481135,0,0
0.9558793,0.0441208,0,0
0.9849333,0.01506669,0,0
0.117651306,0.88234866,0,1
0.99011654,0.009883486,0,0
0.9904405,0.009559535,0,0
0.6777744,0.32222554,0,0
0.8739402,0.12605977,0,0
0.9904668,0.009533168,0,0
0.97662103,0.023378985,0,0
0.9885405,0.011459535,0,0
0.9871854,0.012814638,0,0
0.9812775,0.018722465,0,0
0.9596396,0.040360358,0,0
0.98701733,0.012982725,0,0
0.98322195,0.016778054,0,0
0.9853603,0.014639698,0,0
0.37787107,0.62212896,0,1
0.95412576,0.04587425,0,0
0.9869201,0.013079893,0,0
0.7226646,0.27733544,0,0
0.9418054,0.05819461,0,0
0.9844023,0.015597705,0,0
0.9625902,0.037409812,0,0
0.53946656,0.46053347,0,0
0.9667323,0.033267684,0,0
0.9905969,0.009403088,0,0
0.9743527,0.025647283,0,0
0.9825616,0.01743835,0,0
0.71206886,0.2879312,0,0
0.9849005,0.015099501,0,0
0.8747051,0.12529492,0,0
0.959344,0.04065595,0,0
0.23033307,0.76966697,0,1
0.98543406,0.014565895,0,0
0.75600123,0.24399878,0,0
0.41431427,0.58568573,0,1
0.977851,0.022149026,0,0
0.9534289,0.04657113,0,0
0.9092592,0.090740845,0,0
0.031683,0.96831703,0,1
0.9807858,0.019214243,0,0
0.80335146,0.19664857,0,0
0.15247917,0.8475208,0,1
0.978221,0.021778982,0,0
0.9848822,0.015117773,0,0
0.015906002,0.98409396,0,1
0.9051499,0.09485012,0,0
0.97975475,0.020245302,0,0
0.99002624,0.009973725,0,0
0.40829796,0.59170204,0,1
0.9902153,0.009784646,0,0
0.9899025,0.010097462,0,0
0.4761128,0.5238872,0,1
0.9893401,0.010659931,0,0
0.9724277,0.027572306,0,0
0.9538,0.04619999,0,0
0.178442,0.82155794,0,1
0.6066996,0.39330047,0,0
0.3540257,0.6459743,0,1
0.3009297,0.6990703,0,1
0.43790492,0.5620951,0,1
0.9888502,0.011149827,0,0
0.68789476,0.31210518,0,0
0.59987015,0.40012988,0,0
0.78554034,0.21445969,0,0
0.96471393,0.035286073,0,0
0.98285437,0.017145615,0,0
0.15607344,0.84392655,0,1
0.74948376,0.25051627,0,0
0.2326833,0.76731664,0,1
0.9021553,0.09784469,0,0
0.9904632,0.0095368065,0,0
0.98175323,0.018246803,0,0
0.9853785,0.014621438,0,0
0.9552451,0.044754934,0,0
0.30494723,0.69505274,0,1
0.98540395,0.014596084,0,0
0.9806548,0.019345304,0,0
0.9899697,0.010030289,0,0
0.024151351,0.9758487,0,1
0.9896193,0.01038064,0,0
0.990044,0.009956009,0,0
0.98646843,0.013531551,0,0
0.99024755,0.009752434,0,0
0.97122353,0.028776474,0,0
0.9802485,0.019751513,0,0
0.83053255,0.16946748,0,0
0.4606645,0.5393354,0,1
0.50458,0.49541998,0,0
0.06578531,0.9342147,0,1
0.81642413,0.18357582,0,0
0.9328818,0.06711821,0,0
0.45818478,0.5418152,0,1
0.038329374,0.96167064,0,1
0.74850136,0.25149867,0,0
0.9892902,0.010709791,0,0
0.9523557,0.047644313,0,0
0.20965748,0.79034257,0,1
0.95171905,0.04828089,0,0
0.9900305,0.0099694505,0,0
0.98871243,0.01128759,0,0
0.98771507,0.012284929,0,0
0.9807278,0.019272238,0,0
0.58064914,0.41935083,0,0
0.41613817,0.5838618,0,1
0.9799597,0.020040262,0,0
0.9750686,0.02493143,0,0
0.9844534,0.01554667,0,0
0.26402706,0.73597294,0,1
0.9896924,0.010307565,0,0
0.98974764,0.010252424,0,0
0.9724204,0.027579546,0,0
0.48754042,0.5124596,0,1
0.98509294,0.014907121,0,0
0.9898996,0.010100446,0,0
0.9734927,0.026507303,0,0
0.06335559,0.93664443,0,1
0.82210135,0.17789862,0,0
0.3042351,0.6957649,0,1
0.834595,0.16540493,0,0
0.3869539,0.6130461,0,1
0.2862014,0.7137986,0,1
0.9795363,0.020463645,0,0
0.98511815,0.01488192,0,0
0.92605937,0.07394058,0,0
0.89957404,0.10042594,0,0
0.826778,0.17322195,0,0
0.5286971,0.47130296,0,0
0.95194113,0.04805885,0,0
0.98183596,0.018164054,0,0
0.42013407,0.5798659,0,1
0.9811663,0.018833708,0,0
0.8580382,0.14196183,0,0
0.9516492,0.048350796,0,0
0.9510585,0.048941523,0,0
0.98246026,0.017539753,0,0
0.97772664,0.022273337,0,0
0.9446892,0.05531078,0,0
0.97476983,0.02523018,0,0
0.31060004,0.68939996,0,1
0.2792576,0.7207424,0,1
0.05926061,0.9407394,0,1
0.76317364,0.23682632,0,0
0.41278595,0.58721405,0,1
0.98253745,0.0174626,0,0
0.18143591,0.8185641,0,1
0.3428939,0.6571061,0,1
0.3220417,0.6779583,0,1
0.36290157,0.63709843,0,1
0.947251,0.05274899,0,0
0.8273949,0.17260507,0,0
0.7407263,0.25927374,0,0
0.56070197,0.43929803,0,0
0.84751296,0.15248698,0,0
0.85198426,0.14801575,0,0
0.9903874,0.009612625,0,0
0.2494963,0.7505037,0,1
0.17082033,0.82917964,0,1
0.99029773,0.0097022755,0,0
0.9665849,0.033415098,0,0
0.47390786,0.5260921,0,1
0.34584174,0.6541583,0,1
0.44937322,0.5506268,0,1
0.25181282,0.7481872,0,1
0.89595634,0.10404365,0,0
0.9895163,0.010483678,0,0
0.825548,0.17445199,0,0
0.07244842,0.9275516,0,1
0.98855036,0.011449637,0,0
0.83851784,0.16148213,0,0
0.98904026,0.010959731,0,0
0.9869888,0.013011279,0,0
0.9897803,0.010219665,0,0
0.34635496,0.653645,0,1
0.973069,0.026931003,0,0
0.984458,0.0155420285,0,0
0.9888714,0.011128618,0,0
0.64241284,0.3575872,0,0
0.98845214,0.011547787,0,0
0.78808546,0.21191452,0,0
0.9858921,0.014107909,0,0
0.044050675,0.9559493,0,1
0.27292967,0.72707033,0,1
0.9536418,0.04635822,0,0
0.019632215,0.9803678,0,1
0.9559618,0.044038184,0,0
0.9899929,0.010007025,0,0
0.864815,0.13518497,0,0
0.98747665,0.012523409,0,0
0.8780351,0.121964835,0,0
0.9437999,0.05620004,0,0
0.98952454,0.010475485,0,0
0.9783861,0.021613954,0,0
0.9747355,0.025264505,0,0
0.64437157,0.3556285,0,0
0.020898873,0.9791012,0,1
0.63952917,0.3604709,0,0
0.9811255,0.018874498,0,0
0.6690266,0.33097342,0,0
0.48217025,0.5178298,0,1
0.9730579,0.026942052,0,0
0.6578352,0.34216475,0,0
0.98910147,0.010898559,0,0
0.98902404,0.010976016,0,0
0.96251553,0.03748445,0,0
0.63278425,0.36721575,0,0
0.81917983,0.18082012,0,0
0.485626,0.51437396,0,1
0.089047074,0.91095287,0,1
0.98624265,0.013757336,0,0
0.9864855,0.013514548,0,0
0.85980636,0.14019366,0,0
0.98738563,0.012614396,0,0
0.89090925,0.10909075,0,0
0.9351697,0.06483024,0,0
0.97534966,0.024650285,0,0
0.8860748,0.113925226,0,0
0.13391551,0.8660845,0,1
0.95291317,0.047086786,0,0
0.033575498,0.96642447,0,1
0.48476642,0.5152336,0,1
0.8664366,0.13356335,0,0
0.92172915,0.07827083,0,0
0.99045134,0.009548693,0,0
0.9371288,0.06287122,0,0
0.98817444,0.01182554,0,0
0.98613226,0.0138677955,0,0
0.97914404,0.02085593,0,0
0.9903955,0.009604562,0,0
0.938717,0.061282963,0,0
0.89426965,0.1057303,0,0
0.9773172,0.022682775,0,0
0.26707903,0.732921,0,1
0.9894755,0.010524487,0,0
0.9863876,0.013612376,0,0
0.9859891,0.014010863,0,0
0.9778571,0.022142889,0,0
0.7620855,0.23791453,0,0
0.9901562,0.009843854,0,0
0.9797586,0.020241352,0,0
0.97604525,0.02395472,0,0
0.62183064,0.37816936,0,0
0.9149753,0.085024655,0,0
0.9512103,0.048789598,0,0
0.6606103,0.33938974,0,0
0.9905295,0.009470469,0,0
0.9820695,0.017930472,0,0
0.823566,0.17643398,0,0
0.98932356,0.010676495,0,0
0.032457933,0.96754205,0,1
0.6871054,0.31289458,0,0
0.88935304,0.11064699,0,0
0.986979,0.013021005,0,0
0.9621914,0.037808552,0,0
0.82408035,0.1759197,0,0
0.24493936,0.7550607,0,1
0.97484,0.02516001,0,0
0.6651683,0.33483174,0,0
0.10506536,0.89493465,0,1
0.9232317,0.07676824,0,0
0.93012017,0.0698798,0,0
0.98858505,0.011414911,0,0
0.97221506,0.027784957,0,0
0.97802424,0.021975735,0,0
0.9875345,0.012465499,0,0
0.9768237,0.02317635,0,0
0.6137804,0.38621965,0,0
0.5950858,0.4049142,0,0
0.9544922,0.04550776,0,0
0.98975945,0.010240556,0,0
0.9882958,0.011704202,0,0
0.9846036,0.015396348,0,0
0.58526516,0.41473487,0,0
0.9719319,0.02806809,0,0
0.89109427,0.108905755,0,0
0.900915,0.09908503,0,0
0.51845527,0.48154473,0,0
0.9078391,0.09216084,0,0
0.5302638,0.46973622,0,0
0.98013616,0.019863823,0,0
0.6744678,0.32553223,0,0
0.9005775,0.099422574,0,0
0.98239785,0.017602164,0,0
0.6908953,0.30910468,0,0
0.919778,0.08022201,0,0
0.9596408,0.040359218,0,0
0.06496935,0.93503064,0,1
0.78000635,0.21999362,0,0
0.41613942,0.5838605,0,1
0.8944992,0.10550082,0,0
0.2997586,0.7002414,0,1
0.9875367,0.012463303,0,0
0.62324744,0.3767526,0,0
0.9783692,0.021630835,0,0
0.97888035,0.021119697,0,0
0.93277264,0.067227356,0,0
0.88863915,0.111360796,0,0
0.98995364,0.010046354,0,0
0.8089016,0.1910984,0,0
0.7551762,0.24482384,0,0
0.20749399,0.79250604,0,1
0.8959737,0.104026385,0,0
0.18623602,0.813764,0,1
0.85315317,0.14684683,0,0
0.33789736,0.6621027,0,1
0.683695,0.31630498,0,0
0.6687868,0.33121312,0,0
0.40759745,0.5924025,0,1
0.7128868,0.2871132,0,0
0.6912758,0.30872425,0,0
0.9819863,0.018013686,0,0
0.9560624,0.043937594,0,0
0.9856236,0.014376417,0,0
0.99059427,0.0094057005,0,0
0.98880225,0.011197718,0,0
0.9907512,0.009248821,0,0
0.9420437,0.057956334,0,0
0.87475467,0.12524527,0,0
0.970206,0.029793927,0,0
0.6569375,0.34306258,0,0
0.9880642,0.011935784,0,0
0.9895387,0.01046122,0,0
0.8038429,0.19615711,0,0
0.17641656,0.8235834,0,1
0.97856265,0.02143729,0,0
0.97416705,0.025832951,0,0
0.98369193,0.016308015,0,0
0.13007203,0.86992794,0,1
0.988958,0.011042014,0,0
0.9901224,0.009877569,0,0
0.5956375,0.4043625,0,0
0.97528774,0.024712194,0,0
0.39994752,0.6000525,0,1
0.947307,0.052692957,0,0
0.30109498,0.69890505,0,1
0.05499369,0.94500625,0,1
0.9111897,0.08881038,0,0
0.97301406,0.02698594,0,0
0.90022725,0.09977282,0,0
0.48650572,0.5134943,0,1
0.585153,0.41484702,0,0
0.96375006,0.036249932,0,0
0.9755651,0.024434898,0,0
0.98511165,0.014888396,0,0
0.94252807,0.057471965,0,0
0.99021274,0.00978724,0,0
0.7269218,0.27307814,0,0
0.96675605,0.03324396,0,0
0.98867744,0.011322549,0,0
0.9904107,0.009589379,0,0
0.9897245,0.010275531,0,0
0.98487836,0.015121607,0,0
0.852263,0.147737,0,0
0.9755849,0.024415106,0,0
0.98952687,0.010473188,0,0
0.98989,0.010110049,0,0
0.8378319,0.16216803,0,0
0.95469975,0.04530019,0,0
0.92418975,0.07581024,0,0
0.8260345,0.17396553,0,0
0.97472066,0.025279263,0,0
0.92381716,0.07618289,0,0
0.95704013,0.042959858,0,0
0.70847404,0.29152596,0,0
0.024877917,0.9751221,0,1
0.468946,0.53105396,0,1
0.8551985,0.14480147,0,0
0.9096976,0.09030237,0,0
0.062958285,0.9370417,0,1
0.9901046,0.009895368,0,0
0.27839008,0.72160995,0,1
0.96762496,0.03237505,0,0
0.66168165,0.33831832,0,0
0.92689884,0.07310118,0,0
0.98978907,0.010210875,0,0
0.9211588,0.078841165,0,0
0.7258262,0.2741738,0,0
0.39366332,0.60633665,0,1
0.9805237,0.019476233,0,0
0.8709526,0.12904733,0,0
0.9699052,0.030094815,0,0
