Negative Probability,Positive Probability,True Label,Predicted Label
0.9540276,0.045972463,0,0
0.84323084,0.15676913,0,0
0.9914922,0.008507815,0,0
0.9922134,0.0077866055,0,0
0.9938207,0.0061792643,0,0
0.9900383,0.009961692,0,0
0.97133213,0.0286678,0,0
0.028826896,0.9711731,0,1
0.8718456,0.1281544,0,0
0.91566443,0.08433557,0,0
0.97998524,0.020014789,0,0
0.992188,0.007812085,0,0
0.9918182,0.008181767,0,0
0.96437675,0.035623305,0,0
0.8250954,0.17490456,0,0
0.7985678,0.2014322,0,0
0.9897619,0.010238174,0,0
0.98321354,0.016786458,0,0
0.99190617,0.008093781,0,0
0.011070093,0.9889299,0,1
0.9852518,0.014748204,0,0
0.9845803,0.015419775,0,0
0.98729914,0.012700878,0,0
0.9934836,0.0065164245,0,0
0.9719967,0.028003225,0,0
0.96039206,0.03960787,0,0
0.9897787,0.010221349,0,0
0.9911004,0.008899663,0,0
0.5885801,0.4114199,0,0
0.99400043,0.005999573,0,0
0.9940137,0.005986234,0,0
0.98805004,0.011949991,0,0
0.98916644,0.010833574,0,0
0.98515457,0.014845431,0,0
0.36579737,0.6342026,0,1
0.9663056,0.03369445,0,0
0.9832517,0.016748315,0,0
0.98783755,0.0121623995,0,0
0.98933,0.010669993,0,0
0.98972523,0.010274831,0,0
0.9589446,0.041055363,0,0
0.9485872,0.05141284,0,0
0.99368864,0.0063113677,0,0
0.32204172,0.67795825,0,1
0.32519218,0.67480785,0,1
0.9143391,0.08566082,0,0
0.7259152,0.27408475,0,0
0.98644614,0.013553834,0,0
0.8490178,0.15098226,0,0
0.99229795,0.0077020074,0,0
0.99377936,0.006220597,0,0
0.98489153,0.015108498,0,0
0.98916966,0.010830365,0,0
0.9673213,0.032678727,0,0
0.7769204,0.22307959,0,0
0.99004096,0.009959055,0,0
0.9933028,0.006697214,0,0
0.98358476,0.01641527,0,0
0.6009128,0.39908722,0,0
0.99442744,0.005572519,0,0
0.98482716,0.015172852,0,0
0.98026407,0.01973595,0,0
0.99477404,0.0052260053,0,0
0.88800484,0.11199516,0,0
0.91039944,0.089600615,0,0
0.009108321,0.99089175,0,1
0.9867164,0.013283584,0,0
0.84736973,0.1526303,0,0
0.9678324,0.032167654,0,0
0.48528895,0.5147111,0,1
0.9890177,0.010982271,0,0
0.9907811,0.009218922,0,0
0.044661272,0.9553388,0,1
0.9540161,0.045983948,0,0
0.9810916,0.018908342,0,0
0.9931378,0.006862136,0,0
0.908925,0.091074996,0,0
0.18093266,0.81906736,0,1
0.31440914,0.6855909,0,1
0.9890809,0.010919118,0,0
0.88945615,0.1105438,0,0
0.7784275,0.22157252,0,0
0.8887148,0.11128528,0,0
0.9512131,0.04878683,0,0
0.987932,0.012067908,0,0
0.98370343,0.016296545,0,0
0.9908409,0.00915911,0,0
0.9845834,0.01541667,0,0
0.5130053,0.48699462,0,0
0.9871169,0.012883076,0,0
0.097547956,0.9024521,0,1
0.97461456,0.02538544,0,0
0.96261495,0.037385013,0,0
0.9930617,0.006938297,0,0
0.99494344,0.0050565307,0,0
0.9835491,0.016450845,0,0
0.99378115,0.006218799,0,0
0.97958857,0.020411443,0,0
0.9181649,0.0818351,0,0
0.9765186,0.023481403,0,0
0.85310125,0.14689867,0,0
0.95341873,0.046581253,0,0
0.9277979,0.07220209,0,0
0.86358845,0.1364115,0,0
0.9414558,0.05854424,0,0
0.84708804,0.15291192,0,0
0.974534,0.025466071,0,0
0.5646362,0.4353638,0,0
0.9857276,0.014272364,0,0
0.966811,0.033188965,0,0
0.9925333,0.007466666,0,0
0.87498945,0.12501055,0,0
0.964307,0.035692994,0,0
0.9943685,0.0056315116,0,0
0.97725564,0.022744339,0,0
0.9927899,0.007210088,0,0
0.98258626,0.017413758,0,0
0.9922497,0.0077502946,0,0
0.99196374,0.008036232,0,0
0.9911963,0.0088036815,0,0
0.9649693,0.0350308,0,0
0.9946402,0.0053598452,0,0
0.98666906,0.01333098,0,0
0.98974913,0.010250856,0,0
0.98399496,0.016005008,0,0
0.98865837,0.011341642,0,0
0.9938344,0.00616569,0,0
0.9928827,0.007117273,0,0
0.9337563,0.06624371,0,0
0.98745626,0.012543741,0,0
0.99470526,0.0052947025,0,0
0.9922497,0.0077502946,0,0
0.991602,0.008398035,0,0
0.99346477,0.0065352144,0,0
0.19721329,0.8027867,0,1
0.027296374,0.97270364,0,1
0.9910547,0.008945351,0,0
0.9251181,0.07488191,0,0
0.97778535,0.022214701,0,0
0.9944969,0.005503143,0,0
0.99022466,0.009775324,0,0
0.9899284,0.010071562,0,0
0.9897748,0.01022519,0,0
0.29707745,0.7029226,0,1
0.9702069,0.029793032,0,0
0.9895823,0.010417695,0,0
0.9905573,0.009442729,0,0
0.9935163,0.0064836666,0,0
0.9913428,0.008657191,0,0
0.9928519,0.007148086,0,0
0.8977504,0.102249704,0,0
0.60592467,0.39407533,0,0
0.98825514,0.011744844,0,0
0.8810941,0.11890585,0,0
0.9926434,0.007356645,0,0
0.9939632,0.006036827,0,0
0.9903715,0.009628449,0,0
0.99156755,0.008432396,0,0
0.9943591,0.0056408946,0,0
0.9914164,0.008583594,0,0
0.991966,0.008034035,0,0
0.98671836,0.01328161,0,0
0.95132416,0.048675843,0,0
0.99088025,0.009119776,0,0
0.9823945,0.01760541,0,0
0.9879723,0.01202774,0,0
0.9858284,0.014171661,0,0
0.9935488,0.006451195,0,0
0.9768957,0.023104291,0,0
0.9943553,0.0056446884,0,0
0.9904174,0.009582551,0,0
0.58055204,0.419448,0,0
0.9933215,0.006678474,0,0
0.8469488,0.15305115,0,0
0.981859,0.018140936,0,0
0.9683424,0.03165755,0,0
0.9928215,0.0071785334,0,0
0.67393374,0.3260663,0,0
0.5954625,0.40453753,0,0
0.8124013,0.18759869,0,0
0.99316955,0.0068305056,0,0
0.42298877,0.5770112,0,1
0.57788646,0.42211357,0,0
0.9938182,0.006181722,0,0
0.9928068,0.0071932403,0,0
0.9932648,0.006735218,0,0
0.9853735,0.014626532,0,0
0.9845962,0.015403768,0,0
0.9880244,0.011975539,0,0
0.9537286,0.046271417,0,0
0.99349713,0.006502862,0,0
0.9895465,0.010453572,0,0
0.994753,0.005247019,0,0
0.98782676,0.012173239,0,0
0.9292066,0.07079338,0,0
0.9911375,0.00886248,0,0
0.99396706,0.006032948,0,0
0.96086437,0.039135646,0,0
0.9879583,0.012041616,0,0
0.11464114,0.88535887,0,1
0.9904682,0.009531773,0,0
0.6854395,0.31456044,0,0
0.9734952,0.026504803,0,0
0.8890293,0.11097067,0,0
0.9862368,0.01376312,0,0
0.96390766,0.036092326,0,0
0.07175593,0.9282441,0,1
0.58314264,0.4168574,0,0
0.36088857,0.6391114,0,1
0.9927614,0.007238704,0,0
0.9920238,0.00797618,0,0
0.987905,0.012095001,0,0
0.94496787,0.055032216,0,0
0.99109495,0.0089050485,0,0
0.9812695,0.018730463,0,0
0.9549968,0.045003146,0,0
0.15741876,0.8425812,0,1
0.98459744,0.015402502,0,0
0.9812905,0.01870945,0,0
0.2358106,0.7641894,0,1
0.2678015,0.73219854,0,1
0.98026764,0.01973232,0,0
0.81254005,0.18745998,0,0
0.99325985,0.006740109,0,0
0.4539833,0.5460167,0,1
0.57237804,0.42762196,0,0
0.9918834,0.008116585,0,0
0.9866127,0.013387395,0,0
0.9941215,0.00587851,0,0
0.98966426,0.010335704,0,0
0.79065704,0.20934293,0,0
0.9820547,0.017945271,0,0
0.99401796,0.0059819883,0,0
0.15955576,0.8404442,0,1
0.88256174,0.11743829,0,0
0.98537225,0.014627748,0,0
0.6360512,0.36394885,0,0
0.7699955,0.23000452,0,0
0.9899985,0.010001506,0,0
0.96500885,0.034991074,0,0
0.9655108,0.034489144,0,0
0.9860832,0.013916794,0,0
0.9853136,0.014686415,0,0
0.99189866,0.008101298,0,0
0.4801007,0.5198993,0,1
0.9734533,0.02654675,0,0
0.9717368,0.028263258,0,0
0.25122714,0.74877286,0,1
0.69153166,0.30846837,0,0
0.8622368,0.13776322,0,0
0.9876417,0.012358244,0,0
0.9066799,0.093320124,0,0
0.9547515,0.045248456,0,0
0.95224684,0.047753174,0,0
0.98895675,0.011043284,0,0
0.9766411,0.023358855,0,0
0.9003447,0.09965529,0,0
0.99320096,0.0067990576,0,0
0.8849192,0.11508072,0,0
0.57647824,0.42352176,0,0
0.97170985,0.0282901,0,0
0.91197485,0.088025145,0,0
0.033115905,0.9668841,0,1
0.9824241,0.017575948,0,0
0.9362248,0.06377524,0,0
0.66768247,0.33231747,0,0
0.9524347,0.047565248,0,0
0.9924557,0.0075442665,0,0
0.990923,0.009076991,0,0
0.9794064,0.020593544,0,0
0.994747,0.005252998,0,0
0.96269983,0.0373002,0,0
0.97670364,0.023296297,0,0
0.9943064,0.0056935786,0,0
0.6041719,0.39582813,0,0
0.9843615,0.015638512,0,0
0.6116711,0.38832894,0,0
0.96599054,0.034009427,0,0
0.94004405,0.05995597,0,0
0.98639363,0.013606339,0,0
0.9426629,0.057337113,0,0
0.9357629,0.06423714,0,0
0.18539354,0.8146065,0,1
0.96123946,0.038760528,0,0
0.9841107,0.015889332,0,0
0.91981125,0.080188714,0,0
0.24428594,0.7557141,0,1
0.98613065,0.013869361,0,0
0.9886602,0.011339759,0,0
0.97019804,0.029801924,0,0
0.43387344,0.5661266,0,1
0.6914732,0.30852684,0,0
0.9923355,0.007664511,0,0
0.97265595,0.027344042,0,0
0.53773195,0.46226802,0,0
0.7986345,0.20136544,0,0
0.98956513,0.01043491,0,0
0.47484905,0.52515095,0,1
0.9589929,0.04100709,0,0
0.9844245,0.015575507,0,0
0.97958446,0.020415474,0,0
0.08429294,0.91570705,0,1
0.9595295,0.040470544,0,0
0.9864245,0.013575514,0,0
0.9909142,0.009085801,0,0
0.88040155,0.11959842,0,0
0.993822,0.006178009,0,0
0.08515363,0.91484636,0,1
0.87881196,0.12118806,0,0
0.86059636,0.13940358,0,0
0.8082748,0.19172524,0,0
0.99393857,0.0060613756,0,0
0.38861737,0.6113826,0,1
0.92138106,0.07861893,0,0
0.98441964,0.015580318,0,0
0.95888644,0.041113533,0,0
0.3802797,0.6197203,0,1
0.14952713,0.8504728,0,1
0.99218494,0.007815106,0,0
0.9943356,0.0056643398,0,0
0.8440203,0.1559797,0,0
0.9907007,0.009299302,0,0
0.99467874,0.005321266,0,0
0.58183205,0.41816798,0,0
0.9448944,0.055105634,0,0
0.6816078,0.31839228,0,0
0.96065253,0.039347537,0,0
0.6020977,0.39790234,0,0
0.784165,0.21583495,0,0
0.98254895,0.017450986,0,0
0.9925626,0.0074374387,0,0
0.992149,0.007850999,0,0
0.63426936,0.36573064,0,0
0.9730032,0.026996793,0,0
0.8765458,0.12345423,0,0
0.9868412,0.013158867,0,0
0.818433,0.18156701,0,0
0.9848815,0.015118526,0,0
0.15498719,0.84501284,0,1
0.1524015,0.84759855,0,1
0.878595,0.121405005,0,0
0.9940637,0.0059363768,0,0
0.9388494,0.06115056,0,0
0.98805815,0.011941853,0,0
0.9942621,0.0057379645,0,0
0.99366176,0.0063381884,0,0
0.98831314,0.011686905,0,0
0.99314696,0.006852975,0,0
0.47967458,0.5203254,0,1
0.9899586,0.010041471,0,0
0.99355,0.006449984,0,0
0.99154073,0.008459335,0,0
0.9838334,0.016166678,0,0
0.9854826,0.014517429,0,0
0.9880425,0.011957577,0,0
0.9711907,0.02880932,0,0
0.99348456,0.006515443,0,0
0.9917603,0.008239721,0,0
0.9660809,0.033919122,0,0
0.98121566,0.018784335,0,0
0.99351066,0.0064893337,0,0
0.97148186,0.028518096,0,0
0.9907534,0.009246636,0,0
0.9202312,0.0797688,0,0
0.9607981,0.039201885,0,0
0.99381,0.006190056,0,0
0.90295583,0.0970442,0,0
0.9343685,0.065631494,0,0
0.9653683,0.034631703,0,0
0.9711968,0.028803201,0,0
0.9863257,0.013674323,0,0
0.99354434,0.006455717,0,0
0.98145676,0.018543197,0,0
0.9244411,0.07555888,0,0
0.9654929,0.034507062,0,0
0.98305583,0.016944123,0,0
0.9395773,0.060422767,0,0
0.8153882,0.18461177,0,0
0.9307019,0.069298044,0,0
0.790567,0.20943303,0,0
0.9554976,0.044502407,0,0
0.98503834,0.014961681,0,0
0.99303985,0.006960179,0,0
0.9074848,0.092515215,0,0
0.95723253,0.042767435,0,0
0.14074536,0.8592546,0,1
0.9946398,0.005360194,0,0
0.77419937,0.22580066,0,0
0.96164334,0.03835664,0,0
0.9092188,0.090781234,0,0
0.99440867,0.005591298,0,0
0.8735579,0.12644213,0,0
0.98557067,0.014429328,0,0
0.9937576,0.0062424513,0,0
0.9164406,0.08355935,0,0
0.8119515,0.18804851,0,0
0.8217652,0.1782348,0,0
0.9947095,0.005290465,0,0
0.9918147,0.0081853,0,0
0.99206746,0.007932555,0,0
0.9913197,0.008680232,0,0
0.9711822,0.028817717,0,0
0.99403447,0.0059655746,0,0
0.99478596,0.005214011,0,0
0.99313897,0.0068610054,0,0
0.99377996,0.0062200665,0,0
0.9034165,0.096583486,0,0
0.9913543,0.008645706,0,0
0.9934017,0.0065983147,0,0
0.9921509,0.00784909,0,0
0.9793243,0.020675745,0,0
0.25776938,0.74223065,0,1
0.95378023,0.046219792,0,0
0.91813517,0.081864804,0,0
0.90575457,0.094245404,0,0
0.9473024,0.05269758,0,0
0.98992014,0.010079823,0,0
0.9675624,0.032437664,0,0
0.31513464,0.6848654,0,1
0.99083054,0.00916948,0,0
0.9949995,0.005000524,0,0
0.9941427,0.005857286,0,0
0.13986103,0.8601389,0,1
0.9856536,0.014346346,0,0
0.9926232,0.007376855,0,0
0.9926433,0.007356661,0,0
0.8331106,0.1668894,0,0
0.9910863,0.008913692,0,0
0.98148704,0.018512977,0,0
0.6046985,0.39530152,0,0
0.9862429,0.013757181,0,0
0.9913156,0.008684352,0,0
0.99112505,0.0088749025,0,0
0.9599109,0.040089063,0,0
0.98379993,0.016200107,0,0
0.96578616,0.034213815,0,0
0.9884744,0.011525608,0,0
0.97640425,0.023595745,0,0
0.99372125,0.006278798,0,0
0.029625596,0.9703744,0,1
0.99546933,0.0045306874,0,0
0.9942899,0.0057100584,0,0
0.9942398,0.0057601803,0,0
0.99335384,0.006646176,0,0
0.95530635,0.044693716,0,0
0.82169706,0.17830302,0,0
0.9656893,0.034310736,0,0
0.52822745,0.47177258,0,0
0.99198055,0.008019474,0,0
0.9937172,0.006282807,0,0
0.9877389,0.012261009,0,0
0.99371076,0.0062892977,0,0
0.99069184,0.009308117,0,0
0.89053047,0.10946954,0,0
0.96004313,0.039956845,0,0
0.9884587,0.011541373,0,0
0.9889466,0.011053364,0,0
0.99017614,0.009823828,0,0
0.9943705,0.005629488,0,0
0.9925925,0.007407494,0,0
0.9921274,0.007872541,0,0
0.99504894,0.0049511003,0,0
0.09643803,0.903562,0,1
0.9336295,0.06637044,0,0
0.6167309,0.38326907,0,0
0.97993314,0.020066798,0,0
0.97239435,0.027605668,0,0
0.15221712,0.84778285,0,1
0.59525275,0.40474722,0,0
0.7203168,0.27968314,0,0
0.0596943,0.94030565,0,1
0.97397316,0.026026817,0,0
0.9560263,0.043973647,0,0
0.97601277,0.023987206,0,0
0.9818543,0.018145658,0,0
0.9761045,0.023895524,0,0
0.98999816,0.010001874,0,0
0.9649042,0.03509584,0,0
0.9678551,0.032144956,0,0
0.8743044,0.12569565,0,0
0.98726547,0.012734519,0,0
0.98629564,0.013704352,0,0
0.916724,0.083276,0,0
0.9941174,0.0058826017,0,0
0.98605645,0.013943577,0,0
0.8210243,0.17897573,0,0
0.99109066,0.008909363,0,0
0.994591,0.005409039,0,0
0.95969063,0.040309303,0,0
0.9704019,0.029598067,0,0
0.0075034406,0.9924966,0,1
0.9867705,0.0132295,0,0
0.9924845,0.007515506,0,0
0.9941063,0.005893652,0,0
0.8821096,0.1178904,0,0
0.98554325,0.014456736,0,0
0.9937629,0.006237144,0,0
0.98191696,0.018083015,0,0
0.99153143,0.008468482,0,0
0.30385336,0.69614667,0,1
0.91687244,0.08312752,0,0
0.97431344,0.02568649,0,0
0.99256974,0.007430276,0,0
0.9136287,0.08637124,0,0
0.93911815,0.060881846,0,0
0.5097508,0.49024922,0,0
0.9639862,0.03601376,0,0
0.9926036,0.0073964186,0,0
0.90441525,0.09558475,0,0
0.9891501,0.010849875,0,0
0.99282503,0.0071749175,0,0
0.99112856,0.008871423,0,0
0.88957864,0.11042142,0,0
0.032194726,0.96780527,0,1
0.9445936,0.055406354,0,0
0.9937994,0.006200631,0,0
0.99211216,0.007887773,0,0
0.98746026,0.012539759,0,0
0.83620715,0.16379286,0,0
0.03080942,0.9691906,0,1
0.20558381,0.79441625,0,1
0.992073,0.007926976,0,0
0.9884244,0.011575529,0,0
0.010468789,0.98953116,0,1
0.9820656,0.017934376,0,0
0.9914752,0.008524835,0,0
0.97808355,0.02191645,0,0
0.9873756,0.012624396,0,0
0.8139445,0.1860555,0,0
0.942512,0.05748806,0,0
0.9931458,0.0068541532,0,0
0.9845762,0.01542374,0,0
0.97866493,0.021335049,0,0
0.99261606,0.007383963,0,0
0.98611647,0.013883519,0,0
0.9869487,0.013051319,0,0
0.32865596,0.6713441,0,1
0.9312096,0.068790406,0,0
0.2224449,0.7775551,0,1
0.9410314,0.05896859,0,0
0.9845525,0.015447423,0,0
0.97920555,0.02079451,0,0
0.9937536,0.0062464075,0,0
0.9644342,0.035565853,0,0
0.9627691,0.03723091,0,0
0.9874856,0.01251443,0,0
0.8111727,0.18882725,0,0
0.93170184,0.06829817,0,0
0.9837001,0.01629994,0,0
0.97671413,0.023285877,0,0
0.98438895,0.015611133,0,0
0.97763777,0.022362266,0,0
0.9904636,0.009536379,0,0
0.99407095,0.00592902,0,0
0.95832765,0.0416723,0,0
0.98350346,0.016496465,0,0
0.94662803,0.05337189,0,0
0.14228813,0.85771185,0,1
0.33498323,0.6650168,0,1
0.98059237,0.01940762,0,0
0.9938782,0.006121874,0,0
0.99054855,0.009451455,0,0
0.94622785,0.05377219,0,0
0.9855802,0.014419858,0,0
0.04039493,0.95960504,0,1
0.9788567,0.021143334,0,0
0.9929178,0.0070822807,0,0
0.9832009,0.016799157,0,0
0.99115187,0.008848083,0,0
0.9934356,0.006564436,0,0
0.9924608,0.0075392234,0,0
0.99185395,0.00814597,0,0
0.9801066,0.019893382,0,0
0.4776119,0.5223881,0,1
0.65339714,0.3466028,0,0
0.9653064,0.034693673,0,0
0.9894378,0.010562204,0,0
0.9681299,0.031870153,0,0
0.8846646,0.1153354,0,0
0.9582876,0.041712403,0,0
0.9893217,0.010678332,0,0
0.94630194,0.05369803,0,0
0.9446758,0.055324156,0,0
0.65920645,0.34079352,0,0
0.9699228,0.030077174,0,0
0.98952484,0.010475184,0,0
0.98491156,0.015088452,0,0
0.87657124,0.123428755,0,0
0.98255956,0.017440416,0,0
0.9854285,0.014571524,0,0
0.8548823,0.14511772,0,0
0.9918813,0.008118678,0,0
0.83871526,0.16128469,0,0
0.9613526,0.038647447,0,0
0.9916304,0.008369654,0,0
0.56896454,0.43103552,0,0
0.63047963,0.36952037,0,0
0.9935998,0.006400199,0,0
0.9345444,0.065455586,0,0
0.8447466,0.15525346,0,0
0.29733273,0.7026673,0,1
0.9851091,0.0148909325,0,0
0.6040113,0.39598873,0,0
0.98954153,0.010458446,0,0
0.9836379,0.016362093,0,0
0.9915051,0.008494852,0,0
0.98835087,0.011649217,0,0
0.5307252,0.46927485,0,0
0.9797007,0.020299327,0,0
0.58190143,0.41809857,0,0
0.9849141,0.015085864,0,0
0.63749135,0.36250865,0,0
0.7048089,0.29519108,0,0
0.59664243,0.4033576,0,0
0.96664786,0.033352118,0,0
0.9579435,0.042056497,0,0
0.6943884,0.30561164,0,0
0.9887044,0.011295629,0,0
0.9541517,0.045848303,0,0
0.4279334,0.57206655,0,1
0.9917876,0.008212419,0,0
0.986363,0.013636969,0,0
0.6534848,0.34651524,0,0
0.16889615,0.83110386,0,1
0.97177213,0.028227866,0,0
0.97136545,0.028634533,0,0
0.99453,0.0054699616,0,0
0.99013054,0.009869374,0,0
0.9923596,0.00764038,0,0
0.9855482,0.014451826,0,0
0.75512743,0.24487257,0,0
0.9510532,0.048946828,0,0
0.9907616,0.009238406,0,0
0.9785348,0.021465177,0,0
0.9757589,0.024241086,0,0
0.99412787,0.0058721653,0,0
0.97150403,0.02849597,0,0
0.98078454,0.019215468,0,0
0.94614387,0.053856183,0,0
0.99247617,0.0075237933,0,0
0.9912628,0.008737187,0,0
0.99043345,0.009566526,0,0
0.96044147,0.039558537,0,0
0.9944279,0.0055720913,0,0
0.7478735,0.25212657,0,0
0.9672453,0.032754704,0,0
0.9286229,0.07137707,0,0
0.57237804,0.42762196,0,0
0.9825371,0.017462842,0,0
0.9895716,0.010428431,0,0
0.84586686,0.15413317,0,0
0.99447215,0.005527925,0,0
0.9907396,0.009260381,0,0
0.9884673,0.011532721,0,0
0.9384972,0.06150276,0,0
0.9891201,0.010879907,0,0
0.9402344,0.05976562,0,0
0.9362662,0.06373379,0,0
0.97456986,0.025430188,0,0
0.12831026,0.8716898,0,1
0.7477837,0.25221628,0,0
0.87089527,0.12910472,0,0
0.9633896,0.03661038,0,0
0.9875273,0.012472662,0,0
0.96799,0.032010064,0,0
0.95285493,0.04714506,0,0
0.320568,0.67943203,0,1
0.9922288,0.007771162,0,0
0.9845222,0.015477813,0,0
0.74063134,0.25936872,0,0
0.92942446,0.07057549,0,0
0.80203366,0.19796638,0,0
0.9892653,0.010734697,0,0
0.9738927,0.026107358,0,0
0.93448704,0.06551294,0,0
0.92391765,0.07608232,0,0
0.72787994,0.27212006,0,0
0.9916073,0.0083927475,0,0
0.97249323,0.02750674,0,0
0.9752006,0.02479938,0,0
0.84263325,0.15736674,0,0
0.97550166,0.024498396,0,0
0.974595,0.025405033,0,0
0.80186766,0.19813237,0,0
0.98031896,0.01968099,0,0
0.99305624,0.006943818,0,0
0.98543346,0.014566512,0,0
0.98695314,0.013046897,0,0
0.97321665,0.026783347,0,0
0.017925821,0.9820742,0,1
0.967432,0.032567937,0,0
0.6029424,0.3970576,0,0
0.99101263,0.008987293,0,0
0.08473236,0.9152676,0,1
0.99292773,0.0070722345,0,0
0.90752935,0.09247057,0,0
0.9918833,0.008116696,0,0
0.91401553,0.085984476,0,0
0.9824608,0.017539237,0,0
0.9197892,0.08021084,0,0
0.98843795,0.0115620075,0,0
0.75019574,0.24980424,0,0
0.8976267,0.10237326,0,0
0.9506791,0.049320836,0,0
0.99039733,0.00960262,0,0
0.7741434,0.2258566,0,0
0.98741144,0.012588576,0,0
0.80573785,0.1942621,0,0
0.99237,0.007630004,0,0
0.84279853,0.15720151,0,0
0.8976227,0.10237731,0,0
0.010593784,0.98940617,0,1
0.035189077,0.9648109,0,1
0.9932151,0.006784914,0,0
0.991831,0.0081690075,0,0
0.9812847,0.018715387,0,0
0.85307974,0.14692019,0,0
0.9929771,0.0070228996,0,0
0.9461823,0.053817708,0,0
0.9695711,0.03042887,0,0
0.948349,0.051651005,0,0
0.95354295,0.046457052,0,0
0.9857188,0.014281183,0,0
0.9942054,0.0057946155,0,0
0.9768505,0.023149507,0,0
0.98772895,0.012271015,0,0
0.9877194,0.012280568,0,0
0.97529274,0.024707302,0,0
0.885927,0.11407304,0,0
0.9102813,0.08971867,0,0
0.7819798,0.2180202,0,0
0.123345576,0.87665445,0,1
0.89986324,0.10013677,0,0
0.9937737,0.0062262616,0,0
0.9627736,0.037226424,0,0
0.639903,0.36009702,0,0
0.9853887,0.014611289,0,0
0.97999334,0.020006582,0,0
0.9637526,0.03624735,0,0
0.99142575,0.008574226,0,0
0.9929635,0.007036492,0,0
0.98223144,0.017768553,0,0
0.99032253,0.009677466,0,0
0.99121803,0.008781905,0,0
0.99014497,0.009855006,0,0
0.9942964,0.00570363,0,0
0.835455,0.16454498,0,0
0.9919735,0.008026495,0,0
0.9712583,0.028741788,0,0
0.9889818,0.011018242,0,0
0.9932039,0.0067961216,0,0
0.9931376,0.0068624057,0,0
0.98584974,0.014150265,0,0
0.8644716,0.1355284,0,0
0.3147252,0.68527484,0,1
0.99304926,0.00695071,0,0
0.9859234,0.014076585,0,0
0.9886402,0.011359824,0,0
0.97888696,0.021113047,0,0
0.7913681,0.20863193,0,0
0.99234664,0.0076533924,0,0
0.9925982,0.007401851,0,0
0.3656355,0.63436455,0,1
0.9826004,0.017399566,0,0
0.990644,0.00935601,0,0
0.992029,0.0079710465,0,0
0.8763559,0.1236441,0,0
0.99301034,0.006989646,0,0
0.9940036,0.0059963665,0,0
0.7863673,0.21363267,0,0
0.6567698,0.34323016,0,0
0.992712,0.007288036,0,0
0.9892595,0.010740553,0,0
0.2571927,0.74280727,0,1
0.5904429,0.40955707,0,0
0.992195,0.0078050033,0,0
0.994206,0.0057940716,0,0
0.98962945,0.0103704855,0,0
0.94630086,0.05369909,0,0
0.9917937,0.008206328,0,0
0.9932986,0.0067014955,0,0
0.9927751,0.0072248927,0,0
0.77946657,0.22053348,0,0
0.43237776,0.56762224,0,1
0.99317145,0.0068285316,0,0
0.91500396,0.08499608,0,0
0.9928686,0.007131344,0,0
0.86549336,0.13450666,0,0
0.9923509,0.007649091,0,0
0.9843146,0.01568536,0,0
0.9890667,0.010933248,0,0
0.030286377,0.9697137,0,1
0.99245185,0.0075481916,0,0
0.8095446,0.19045535,0,0
0.9850461,0.01495394,0,0
0.988325,0.011675059,0,0
0.98860043,0.011399575,0,0
0.99384284,0.0061571426,0,0
0.984195,0.015804974,0,0
0.99089164,0.009108381,0,0
0.978519,0.021480918,0,0
0.99430734,0.005692642,0,0
0.9851265,0.014873588,0,0
0.98734003,0.0126599,0,0
0.98509234,0.014907639,0,0
0.99222964,0.0077704126,0,0
0.9941181,0.0058819386,0,0
0.9849576,0.015042381,0,0
0.99206454,0.00793541,0,0
0.98952216,0.010477773,0,0
0.017536098,0.9824639,0,1
0.5031736,0.49682638,0,0
0.9764325,0.023567418,0,0
0.99449944,0.005500513,0,0
0.8149432,0.1850568,0,0
0.98948646,0.010513558,0,0
0.9884461,0.011553945,0,0
0.6590368,0.34096316,0,0
0.32132086,0.67867917,0,1
0.9799778,0.020022215,0,0
0.99287647,0.0071234857,0,0
0.8270105,0.17298955,0,0
0.035180643,0.9648193,0,1
0.636392,0.363608,0,0
0.984363,0.015636923,0,0
0.9492482,0.050751794,0,0
0.9935579,0.0064421236,0,0
0.97286904,0.027130932,0,0
0.99151796,0.008482075,0,0
0.926232,0.073768064,0,0
0.98973656,0.010263442,0,0
0.8393549,0.16064514,0,0
0.98630685,0.013693136,0,0
0.9938955,0.0061044726,0,0
0.9839919,0.016008064,0,0
0.84724677,0.1527532,0,0
0.88723063,0.11276939,0,0
0.9545654,0.045434657,0,0
0.041388314,0.9586117,0,1
0.6568011,0.3431989,0,0
0.8275737,0.17242634,0,0
0.8945343,0.10546567,0,0
0.9900927,0.009907255,0,0
0.99090415,0.009095896,0,0
0.8113914,0.1886086,0,0
0.98985404,0.010145983,0,0
0.0525614,0.9474386,0,1
0.9900159,0.00998406,0,0
0.989565,0.010434953,0,0
0.9899541,0.010045861,0,0
0.992649,0.007350971,0,0
0.959923,0.040076993,0,0
0.99356186,0.0064381817,0,0
0.93161935,0.06838067,0,0
0.52667373,0.47332627,0,0
0.9690893,0.030910658,0,0
0.98946744,0.010532535,0,0
0.6922418,0.3077582,0,0
0.99011105,0.009888908,0,0
0.99466914,0.0053308983,0,0
0.993148,0.006851933,0,0
0.99370664,0.0062933904,0,0
0.99031025,0.009689753,0,0
0.9898314,0.010168655,0,0
0.98826504,0.011735019,0,0
0.97663784,0.02336218,0,0
0.9873366,0.012663466,0,0
0.9857862,0.014213804,0,0
0.97992903,0.020070942,0,0
0.99198955,0.008010459,0,0
0.98497874,0.015021295,0,0
