Filename,True_Label,Predicted_Label,ResNet34_NoGlobalPooling_class0_prob,ResNet34_NoGlobalPooling_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,0.9999043,9.565851e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,0,1.0,1.7198211e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,1.0,3.9064388e-28
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,1.0,1.4130902e-16
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,1.0,1.497781e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,1.0,3.52073e-40
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,1.0,1.4666507e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,1.0,4.7466757e-17
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,1.0,1.9249697e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,1.0,4.7677386e-27
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,1.0,1.1606911e-11
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,0.9999726,2.7378166e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,0.99991417,8.5833104e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,1.0,9.4235065e-20
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,1.0,2.4967267e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.9998053,0.00019471937
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,1.0,4.7352347e-14
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,1.0,4.316943e-37
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,1.0,1.8702082e-36
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,1.0,7.736882e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,1.0,4.1262367e-23
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,1.0,2.392e-18
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,1.0,1.031007e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,1,0.006224374,0.9937756
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,0.9999964,3.589861e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,1.0,3.432e-42
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,1.0,3.269305e-39
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,1.0,2.9954538e-22
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,1.0,7.82701e-27
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,1.0,2.101454e-16
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,1.0,4.201786e-28
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,0,1.0,1.2303195e-18
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,1.0,3.0377953e-33
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,1.0,6.6348934e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,1.0,1.5535338e-31
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,1.0,3.427102e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,1.0,1.0385646e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,0,0.985966,0.014033965
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,0.99998176,1.8275845e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,0.82304376,0.17695619
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,1.0,8.272272e-19
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,0.9480188,0.051981214
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,1.0,5.6357417e-17
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,1.0,1.975724e-15
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,0.9999994,5.60048e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.9999989,1.065272e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,0.99997556,2.4440034e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,1.0,1.5882856e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,1.0,3.8743054e-15
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,0.9999999,1.2630848e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,1.0,5.678334e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,1.0,5.6808824e-37
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,1.0,2.6612472e-36
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,0,0.9999745,2.5467156e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,1.0,1.4294629e-17
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,1.0,2.2343031e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,1.0,3.4605372e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,0,1.0,3.5398168e-10
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,1,1.5099618e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,0,1.0,1.2413127e-11
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,0,0,0.9999976,2.4286815e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,0,0,1.0,1.0954814e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,0,0,1.0,1e-45
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,0,0,0.99999833,1.6249011e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,0,0,1.0,2.2860716e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,0,0,0.7262029,0.27379704
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,0,0,1.0,3e-44
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,0,0,1.0,1.2213642e-11
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,0,0,0.99999964,3.312096e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,0,0,1.0,2.2107591e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,0,0,1.0,6.0626295e-14
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,0,0,1.0,7.808643e-26
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,0,0,0.99997985,2.0094649e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,0,0,1.0,1.8978972e-16
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,0,0,1.0,3.121907e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,0,0,1.0,2.8195865e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,0,0,1.0,1.9109113e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,0,0,1.0,9.021774e-25
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,0,0,1.0,5.1746956e-36
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,0,0,1.0,4.2264652e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,0,1,0.0036058552,0.9963941
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,0,0,1.0,3.6695225e-20
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,0,0,1.0,1.6824e-41
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,0,0,0.9973354,0.002664572
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,0,0,0.9051188,0.09488117
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,0,0,1.0,4.5639094e-25
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,0,0,1.0,4.5639094e-25
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,0,0,1.0,1.6309607e-13
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,0,0,1.0,1.7647111e-12
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,0,0,0.99999297,6.991072e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,0,1,0.25468048,0.7453195
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,0,0,1.0,2.473756e-25
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,0,0,1.0,3.3527838e-19
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,0,0,1.0,1.9695714e-12
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,0,0,0.99997437,2.5681364e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,0,0,1.0,5.7260964e-21
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,0,0,1.0,2.425333e-12
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,0,0,1.0,3.2371068e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,0,0,1.0,5.1714116e-24
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,0,0,0.99999976,2.641928e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,0,0,1.0,1.0628915e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,0,0,1.0,3.8071977e-33
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,0,0,1.0,5.8735712e-21
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,0,0,0.99999976,1.8752021e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,0,0,0.99993443,6.556629e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,0,0,1.0,9.315347e-29
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,0,0,1.0,4.2768807e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,0,0,1.0,8.261945e-15
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,0,0,0.9999999,1.3978993e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,0,0,1.0,1.3473685e-14
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,0,0,0.9451776,0.05482242
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,0,0,1.0,2.22255e-25
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,0,0,0.96288157,0.03711846
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,0,0,1.0,2.529351e-16
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,0,0,1.0,1.3599153e-38
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,0,0,1.0,6.6333064e-11
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,0,0,1.0,4.41559e-38
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,0,0,0.99999964,3.8897466e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,0,0,1.0,1.426862e-35
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,0,0,1.0,1.0820703e-12
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,0,0,0.999995,5.0198355e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,0,0,0.9966492,0.0033508344
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,0,0,1.0,3.1397844e-14
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,0,0,0.9999999,6.807309e-08
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,0,0,0.9999999,1.7058012e-07
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,0,0,1.0,3.0381168e-20
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,0,0,1.0,1.1646395e-24
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,0,0,0.9999974,2.6658988e-06
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,0,0,1.0,1.7121332e-20
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,0,0,0.99989915,0.000100890014
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,0,0,1.0,5.2976307e-14
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,0,0,1.0,3.5836012e-28
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,0,0,1.0,1.600191e-23
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,0,0,1.0,0.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,0,0,0.5779565,0.4220435
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,0,0,1.0,4.8487516e-09
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,0,0,1.0,3.953354e-39
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,0,0,0.99998987,1.0191891e-05
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,0,0,1.0,1.0553875e-25
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,0,0,1.0,6.3718947e-10
