Negative Probability,Positive Probability,True Label,Predicted Label
0.9401108,0.059889212,0,0
0.8854296,0.114570424,0,0
0.01220948,0.9877906,0,1
0.9944733,0.005526727,0,0
0.99186,0.008140091,0,0
0.792292,0.20770799,0,0
0.99003536,0.00996469,0,0
0.9964311,0.0035688775,0,0
0.9972588,0.0027411922,0,0
0.99657995,0.0034200375,0,0
0.9967153,0.0032846574,0,0
0.9242262,0.075773835,0,0
0.95896393,0.04103605,0,0
0.94822896,0.051771075,0,0
0.96772665,0.032273293,0,0
0.9816522,0.018347804,0,0
0.7745443,0.2254557,0,0
0.015711391,0.98428863,0,1
0.9961708,0.0038291258,0,0
0.99563795,0.004362034,0,0
0.952372,0.047627956,0,0
0.8370415,0.16295849,0,0
0.9936805,0.0063194945,0,0
0.99305916,0.00694086,0,0
0.9960318,0.003968199,0,0
0.47276545,0.52723455,0,1
0.97759914,0.022400867,0,0
0.97259945,0.0274006,0,0
0.9903059,0.009694083,0,0
0.9904828,0.009517135,0,0
0.98353493,0.016465047,0,0
0.61846817,0.38153183,0,0
0.78137684,0.21862315,0,0
0.9859364,0.014063668,0,0
0.98428845,0.01571153,0,0
0.2676643,0.7323357,0,1
0.29041705,0.7095829,0,1
0.9630683,0.036931753,0,0
0.9939581,0.00604185,0,0
0.9918317,0.008168324,0,0
0.9911761,0.008823853,0,0
0.9741665,0.025833536,0,0
0.5140639,0.4859361,0,0
0.9766823,0.023317758,0,0
0.99718505,0.0028149076,0,0
0.99366635,0.006333614,0,0
0.99686027,0.0031397347,0,0
0.9954022,0.004597821,0,0
0.99686134,0.0031386216,0,0
0.9968923,0.003107763,0,0
0.9737812,0.026218738,0,0
0.9973794,0.0026206095,0,0
0.9971284,0.002871616,0,0
0.64918834,0.3508117,0,0
0.9877181,0.012281844,0,0
0.9895676,0.010432377,0,0
0.9962,0.0037999225,0,0
0.9768819,0.023118062,0,0
0.99585515,0.0041448367,0,0
0.9963581,0.0036418699,0,0
0.95305836,0.046941694,0,0
0.52249414,0.4775059,0,0
0.99596393,0.004036003,0,0
0.9724572,0.027542848,0,0
0.9903182,0.009681795,0,0
0.25000575,0.7499943,0,1
0.99073327,0.009266677,0,0
0.9287839,0.07121607,0,0
0.27115265,0.7288474,0,1
0.09008982,0.90991014,0,1
0.98823684,0.011763179,0,0
0.9396589,0.060341127,0,0
0.98829764,0.011702314,0,0
0.995488,0.0045120004,0,0
0.93456453,0.06543548,0,0
0.52961874,0.4703813,0,0
0.018860007,0.98114,0,1
0.6930444,0.30695558,0,0
0.99162287,0.008377129,0,0
0.85328245,0.1467175,0,0
0.9801601,0.019839933,0,0
0.7983668,0.20163324,0,0
0.9947461,0.0052538794,0,0
0.99543047,0.0045694765,0,0
0.9924211,0.007578963,0,0
0.049268015,0.950732,0,1
0.9954875,0.004512476,0,0
0.98877,0.011230023,0,0
0.99059415,0.009405816,0,0
0.99663526,0.0033647844,0,0
0.9675252,0.0324748,0,0
0.99767035,0.0023296124,0,0
0.8958997,0.10410036,0,0
0.41344875,0.58655125,0,1
0.5493422,0.45065778,0,0
0.04404414,0.9559558,0,1
0.9864466,0.01355331,0,0
0.47399244,0.5260076,0,1
0.8841161,0.11588384,0,0
0.9813116,0.018688368,0,0
0.9928388,0.0071612527,0,0
0.9770373,0.022962699,0,0
0.53465897,0.46534103,0,0
0.99107236,0.008927651,0,0
0.995106,0.004894037,0,0
0.99747723,0.0025227366,0,0
0.58238536,0.41761464,0,0
0.99761295,0.0023870617,0,0
0.68611354,0.31388646,0,0
0.31629407,0.6837059,0,1
0.9906866,0.00931336,0,0
0.011859624,0.98814034,0,1
0.9966235,0.0033764292,0,0
0.9164652,0.083534725,0,0
0.992861,0.007139064,0,0
0.99254495,0.00745506,0,0
0.99550796,0.004492047,0,0
0.7250997,0.27490032,0,0
0.98837054,0.011629519,0,0
0.990577,0.009423061,0,0
0.9810678,0.018932303,0,0
0.99538463,0.0046153166,0,0
0.9927221,0.007277928,0,0
0.9782762,0.021723775,0,0
0.33021158,0.6697884,0,1
0.98070484,0.019295206,0,0
0.9957176,0.00428245,0,0
0.9971732,0.0028268248,0,0
0.99761224,0.0023877912,0,0
0.9800148,0.019985188,0,0
0.98693013,0.013069869,0,0
0.9392277,0.060772315,0,0
0.9931712,0.006828817,0,0
0.9446027,0.055397276,0,0
0.99202853,0.007971538,0,0
0.80381733,0.19618268,0,0
0.99685645,0.003143492,0,0
0.94145405,0.05854592,0,0
0.99605995,0.003940047,0,0
0.30204794,0.69795203,0,1
0.99699247,0.003007474,0,0
0.96031576,0.039684225,0,0
0.9673167,0.032683276,0,0
0.9947625,0.0052375873,0,0
0.9874894,0.012510601,0,0
0.86723465,0.13276538,0,0
0.50063705,0.49936295,0,0
0.0759424,0.9240576,0,1
0.9961837,0.0038162556,0,0
0.9850117,0.014988269,0,0
0.9899428,0.010057224,0,0
0.9927483,0.0072517227,0,0
0.7567175,0.24328248,0,0
0.9973838,0.002616226,0,0
0.99626774,0.0037322503,0,0
0.97225225,0.027747741,0,0
0.9930633,0.0069366796,0,0
0.696793,0.303207,0,0
0.9735092,0.026490808,0,0
0.99439055,0.0056095044,0,0
0.881565,0.11843502,0,0
0.9963045,0.0036955385,0,0
0.85885036,0.14114963,0,0
0.9965585,0.0034415005,0,0
0.006035132,0.99396485,0,1
0.9970599,0.0029400813,0,0
0.9914225,0.0085774725,0,0
0.9949981,0.005001967,0,0
0.9976279,0.0023720497,0,0
0.9864166,0.01358337,0,0
0.9942772,0.0057227993,0,0
0.9900041,0.009995841,0,0
0.97032803,0.029671993,0,0
0.61770135,0.38229868,0,0
0.43117508,0.56882495,0,1
0.98016894,0.019831136,0,0
0.9931378,0.006862136,0,0
0.82162917,0.1783708,0,0
0.9764206,0.023579381,0,0
0.9967618,0.0032381325,0,0
0.94183415,0.05816586,0,0
0.9946837,0.005316362,0,0
0.995971,0.004028994,0,0
0.99666023,0.003339807,0,0
0.9093898,0.09061025,0,0
0.9896259,0.0103741875,0,0
0.9896255,0.01037445,0,0
0.99674064,0.0032593792,0,0
0.9940666,0.005933372,0,0
0.60803217,0.39196783,0,0
0.9967781,0.0032219053,0,0
0.9810126,0.018987413,0,0
0.9953061,0.0046939477,0,0
0.9942333,0.0057667005,0,0
0.99030906,0.009690962,0,0
0.9975553,0.0024447588,0,0
0.9789889,0.02101113,0,0
0.99755496,0.0024450796,0,0
0.99046236,0.009537676,0,0
0.9813052,0.01869483,0,0
0.9892106,0.010789427,0,0
0.9888016,0.011198453,0,0
0.99610883,0.0038911114,0,0
0.88877296,0.11122703,0,0
0.9756436,0.024356449,0,0
0.9954536,0.0045463317,0,0
0.9893736,0.010626395,0,0
0.9974407,0.002559344,0,0
0.996425,0.0035750347,0,0
0.9975061,0.00249394,0,0
0.942917,0.057083074,0,0
0.99619675,0.0038032637,0,0
0.69468117,0.3053188,0,0
0.98812973,0.011870206,0,0
0.36882034,0.6311797,0,1
0.9963219,0.0036781528,0,0
0.99616903,0.0038309672,0,0
0.9568444,0.043155625,0,0
0.98688424,0.013115778,0,0
0.99562126,0.004378731,0,0
0.96285343,0.03714664,0,0
0.99585295,0.004147055,0,0
0.05245717,0.94754285,0,1
0.9923012,0.007698721,0,0
0.99704856,0.0029515224,0,0
0.35914487,0.64085513,0,1
0.99646384,0.0035361971,0,0
0.9677325,0.03226747,0,0
0.9845932,0.015406791,0,0
0.7831449,0.21685508,0,0
0.87276393,0.12723607,0,0
0.7438553,0.25614473,0,0
0.99151987,0.0084800925,0,0
0.99276686,0.0072330856,0,0
0.40106362,0.5989364,0,1
0.99175245,0.008247629,0,0
0.99131536,0.008684593,0,0
0.9964713,0.003528768,0,0
0.9946838,0.005316203,0,0
0.9903037,0.009696322,0,0
0.9592216,0.04077837,0,0
0.99692327,0.0030766726,0,0
0.8399948,0.16000526,0,0
0.9956631,0.0043369364,0,0
0.5168313,0.48316872,0,0
0.9958916,0.0041083875,0,0
0.9949942,0.0050058127,0,0
0.95739436,0.042605616,0,0
0.9752237,0.024776313,0,0
0.9968784,0.0031215765,0,0
0.9940025,0.005997458,0,0
0.99350184,0.0064981435,0,0
0.09962879,0.9003712,0,1
0.09962879,0.9003712,0,1
0.97674197,0.023258006,0,0
0.9946903,0.0053097545,0,0
0.9929878,0.00701222,0,0
0.9894559,0.010544109,0,0
0.99005437,0.009945626,0,0
0.99682295,0.0031770621,0,0
0.9936399,0.006360144,0,0
0.039893284,0.96010673,0,1
0.9974673,0.0025327345,0,0
0.99629873,0.0037012624,0,0
0.9955857,0.0044142543,0,0
0.91565806,0.084342,0,0
0.99742484,0.002575225,0,0
0.9940118,0.0059881867,0,0
0.99657947,0.0034204924,0,0
0.99696344,0.003036556,0,0
0.9965575,0.0034425654,0,0
0.99684155,0.0031584036,0,0
0.99469733,0.00530268,0,0
0.9967361,0.003263825,0,0
0.99684614,0.0031538792,0,0
0.98602086,0.0139791295,0,0
0.99634933,0.0036506217,0,0
0.01045256,0.9895474,0,1
0.21526098,0.784739,0,1
0.032446347,0.9675537,0,1
0.5044417,0.49555835,0,0
0.9180927,0.08190726,0,0
0.9490936,0.050906487,0,0
0.99758923,0.0024107595,0,0
0.6141619,0.38583812,0,0
0.7680466,0.23195338,0,0
0.97359914,0.026400885,0,0
0.19727628,0.8027237,0,1
0.9852533,0.01474672,0,0
0.9968406,0.0031594308,0,0
0.98554623,0.0144537,0,0
0.99328643,0.006713593,0,0
0.99737287,0.0026270784,0,0
0.99603397,0.0039660414,0,0
0.9943869,0.005613134,0,0
0.99684286,0.003157161,0,0
0.99641454,0.0035853717,0,0
0.996915,0.0030850177,0,0
0.9976641,0.0023359738,0,0
0.39456558,0.60543436,0,1
0.9943488,0.0056511904,0,0
0.984521,0.015479076,0,0
0.99574184,0.004258233,0,0
0.9965004,0.0034996334,0,0
0.99685353,0.0031464472,0,0
0.9923854,0.007614588,0,0
0.9270229,0.07297709,0,0
0.9949437,0.005056339,0,0
0.89207333,0.1079267,0,0
0.87708557,0.12291435,0,0
0.9927844,0.007215596,0,0
0.99547476,0.004525276,0,0
0.7787522,0.22124779,0,0
0.99579275,0.0042072977,0,0
0.978585,0.021414941,0,0
0.9635845,0.036415532,0,0
0.73084015,0.26915985,0,0
0.30732372,0.6926763,0,1
0.9895867,0.010413247,0,0
0.95823646,0.041763537,0,0
0.8618557,0.1381443,0,0
0.99620926,0.0037907264,0,0
0.8885808,0.111419156,0,0
0.9216622,0.0783378,0,0
0.96218556,0.03781438,0,0
0.55908763,0.44091234,0,0
0.9836181,0.016381873,0,0
0.9910252,0.0089748455,0,0
0.49745646,0.5025435,0,1
0.07288629,0.92711365,0,1
0.64682716,0.35317284,0,0
0.9639719,0.036028035,0,0
0.76284933,0.23715065,0,0
0.9967211,0.0032789472,0,0
0.99796957,0.0020304625,0,0
0.9967145,0.0032855412,0,0
0.9951454,0.00485456,0,0
0.25838742,0.74161255,0,1
0.99717355,0.0028263729,0,0
0.6054665,0.39453351,0,0
0.996808,0.0031920297,0,0
0.9953139,0.0046861535,0,0
0.99773055,0.0022694536,0,0
0.9908326,0.009167401,0,0
0.9910931,0.008906866,0,0
0.99439406,0.0056059523,0,0
0.9974316,0.0025684775,0,0
0.99543214,0.0045679174,0,0
0.99318486,0.006815164,0,0
0.99677724,0.0032227247,0,0
0.9967355,0.0032645236,0,0
0.99739337,0.0026065896,0,0
0.9972154,0.0027845453,0,0
0.9755254,0.024474628,0,0
0.99626154,0.0037384736,0,0
0.97788894,0.022111105,0,0
0.99424666,0.005753391,0,0
0.79800457,0.20199549,0,0
0.98504215,0.01495786,0,0
0.995593,0.004406993,0,0
0.7959669,0.20403303,0,0
0.98578435,0.014215669,0,0
0.9964612,0.003538755,0,0
0.99361455,0.0063853976,0,0
0.99715936,0.002840664,0,0
0.5113883,0.48861173,0,0
0.98508704,0.01491299,0,0
0.9955812,0.004418827,0,0
0.9823104,0.017689575,0,0
0.9955777,0.00442234,0,0
0.008707305,0.99129266,0,1
0.03724887,0.9627512,0,1
0.9875284,0.012471627,0,0
0.99327105,0.0067289267,0,0
0.99697554,0.0030244573,0,0
0.980756,0.01924402,0,0
0.99659085,0.0034091235,0,0
0.9639449,0.036055144,0,0
0.9959549,0.0040451256,0,0
0.9950427,0.0049572894,0,0
0.99243164,0.007568357,0,0
0.94296575,0.057034224,0,0
0.9742853,0.025714772,0,0
0.99415416,0.00584583,0,0
0.8676621,0.13233794,0,0
0.9945216,0.005478371,0,0
0.9759531,0.024046816,0,0
0.9893455,0.010654511,0,0
0.99312866,0.0068713124,0,0
0.9941942,0.0058058365,0,0
0.9713632,0.028636774,0,0
0.93744063,0.062559396,0,0
0.9920093,0.007990738,0,0
0.9944278,0.005572258,0,0
0.9351904,0.064809635,0,0
0.9967338,0.0032662584,0,0
0.9726739,0.027326064,0,0
0.9971836,0.002816313,0,0
0.99544865,0.0045513455,0,0
0.08287813,0.9171218,0,1
0.8552837,0.1447163,0,0
0.9972313,0.0027686378,0,0
0.99389195,0.006108084,0,0
0.96963745,0.030362582,0,0
0.9358178,0.064182244,0,0
0.99334115,0.0066589164,0,0
0.99593973,0.004060232,0,0
0.9971699,0.0028300446,0,0
0.008133975,0.99186605,0,1
0.4986645,0.50133556,0,1
0.983966,0.016034067,0,0
0.83493304,0.16506696,0,0
0.93923515,0.0607648,0,0
0.99635494,0.0036451295,0,0
0.99698263,0.0030173226,0,0
0.99759275,0.002407245,0,0
0.81739557,0.18260439,0,0
0.977949,0.022050966,0,0
0.98666316,0.013336877,0,0
0.9954659,0.004534095,0,0
0.9949738,0.0050262148,0,0
0.99680674,0.003193298,0,0
0.70106375,0.29893625,0,0
0.99703026,0.00296976,0,0
0.032667782,0.9673322,0,1
0.16763373,0.8323663,0,1
0.033304088,0.9666959,0,1
0.98652494,0.013475077,0,0
0.99155444,0.008445531,0,0
0.9930368,0.006963139,0,0
0.9571324,0.042867538,0,0
0.99385035,0.006149643,0,0
0.9540021,0.045997918,0,0
0.40338162,0.59661835,0,1
0.72003484,0.2799652,0,0
0.9860794,0.013920656,0,0
0.99630475,0.0036952537,0,0
0.5155541,0.48444593,0,0
0.9971003,0.0028996912,0,0
0.9898102,0.010189736,0,0
0.96681756,0.03318248,0,0
0.98077595,0.019224083,0,0
0.99521446,0.004785549,0,0
0.026616435,0.9733836,0,1
0.9964665,0.003533493,0,0
0.9968336,0.003166408,0,0
0.9789336,0.021066386,0,0
0.9904208,0.009579167,0,0
0.9876672,0.012332772,0,0
0.9867259,0.01327405,0,0
0.99441767,0.0055822968,0,0
0.8858725,0.11412752,0,0
0.9937518,0.0062481477,0,0
0.9883008,0.0116992155,0,0
0.017377252,0.98262274,0,1
0.9778893,0.02211068,0,0
0.9964024,0.003597583,0,0
0.57937944,0.42062056,0,0
0.9963007,0.003699278,0,0
0.99458474,0.005415245,0,0
0.9510857,0.048914317,0,0
0.50255877,0.49744126,0,0
0.10917217,0.8908279,0,1
0.98804307,0.011956997,0,0
0.6211175,0.37888247,0,0
0.75211585,0.24788423,0,0
0.993216,0.006783956,0,0
0.9974045,0.0025954563,0,0
0.99634224,0.003657682,0,0
0.76999056,0.23000944,0,0
0.9772981,0.02270191,0,0
0.61268425,0.38731572,0,0
0.9954927,0.0045073363,0,0
0.83941513,0.1605848,0,0
0.7250818,0.2749182,0,0
0.9782985,0.021701591,0,0
0.28181383,0.71818614,0,1
0.79324776,0.2067522,0,0
0.9968323,0.0031676604,0,0
0.65647477,0.34352523,0,0
0.9774335,0.02256648,0,0
0.99495846,0.0050415955,0,0
0.9893539,0.0106460545,0,0
0.9977189,0.0022810441,0,0
0.9958312,0.0041688033,0,0
0.9946808,0.0053192046,0,0
0.99540365,0.004596319,0,0
0.9891717,0.010828322,0,0
0.93336236,0.066637635,0,0
0.8104379,0.18956208,0,0
0.9236601,0.07633987,0,0
0.9959273,0.004072752,0,0
0.104787685,0.89521235,0,1
0.9805629,0.019437024,0,0
0.99409,0.005909976,0,0
0.070028245,0.9299718,0,1
0.76706046,0.23293954,0,0
0.96022004,0.039779928,0,0
0.9728018,0.027198244,0,0
0.4858104,0.5141896,0,1
0.975879,0.024121027,0,0
0.9834735,0.016526543,0,0
0.99248934,0.0075107454,0,0
0.98928905,0.01071103,0,0
0.50098795,0.49901208,0,0
0.92851907,0.0714809,0,0
0.9629059,0.037094105,0,0
0.053819504,0.94618046,0,1
0.9710254,0.02897462,0,0
0.28052762,0.71947235,0,1
0.9899238,0.010076275,0,0
0.9872531,0.012746881,0,0
0.963011,0.036988966,0,0
0.95628124,0.04371878,0,0
0.95058626,0.049413733,0,0
0.99656206,0.0034379943,0,0
0.99656904,0.003430947,0,0
0.9897939,0.010206129,0,0
0.73857135,0.26142865,0,0
0.5211555,0.47884455,0,0
0.65902686,0.34097314,0,0
0.9426188,0.057381134,0,0
0.7941994,0.20580061,0,0
0.9941434,0.00585664,0,0
0.9747455,0.025254477,0,0
0.9963296,0.003670353,0,0
0.9964155,0.003584493,0,0
0.9972529,0.0027470707,0,0
0.9673346,0.03266532,0,0
0.9904681,0.009531857,0,0
0.96460974,0.035390276,0,0
0.9960382,0.003961747,0,0
0.95298064,0.04701944,0,0
0.6507473,0.34925273,0,0
0.99429977,0.0057001743,0,0
0.63400567,0.36599436,0,0
0.9730285,0.026971508,0,0
0.9881229,0.011877156,0,0
0.53380144,0.4661986,0,0
0.31961626,0.68038374,0,1
0.99172205,0.008277992,0,0
0.996801,0.0031989128,0,0
0.0047593946,0.99524057,0,1
0.99172884,0.008271105,0,0
0.995808,0.004192032,0,0
0.9875558,0.012444256,0,0
0.99266124,0.0073387437,0,0
0.98455226,0.015447675,0,0
0.19872148,0.80127853,0,1
0.99453086,0.005469166,0,0
0.8901904,0.109809525,0,0
0.9906893,0.009310734,0,0
0.59682345,0.40317652,0,0
0.8911862,0.10881381,0,0
0.9848638,0.015136216,0,0
0.9720675,0.027932554,0,0
0.863884,0.13611598,0,0
0.9505572,0.049442835,0,0
0.98057437,0.019425634,0,0
0.91483164,0.085168384,0,0
0.9976985,0.0023014785,0,0
0.9643922,0.03560784,0,0
0.40412042,0.59587955,0,1
0.93250835,0.06749166,0,0
0.9971745,0.002825423,0,0
0.99450535,0.005494663,0,0
0.9904863,0.00951363,0,0
0.99617946,0.0038206019,0,0
0.9951748,0.0048251515,0,0
0.99187756,0.008122426,0,0
0.99531144,0.0046886355,0,0
0.9309191,0.069080845,0,0
0.98251915,0.017480802,0,0
0.081247285,0.9187527,0,1
0.99316496,0.0068350807,0,0
0.2939621,0.70603794,0,1
0.10295007,0.8970499,0,1
0.9951009,0.0048991577,0,0
0.99671775,0.0032822182,0,0
0.983723,0.016277034,0,0
0.98538995,0.014610068,0,0
0.85799044,0.14200956,0,0
0.9876439,0.01235602,0,0
0.7812301,0.2187699,0,0
0.98366064,0.016339278,0,0
0.99493414,0.0050659147,0,0
0.99516195,0.0048381127,0,0
0.97108704,0.028912928,0,0
0.99418384,0.0058161863,0,0
0.9722148,0.027785195,0,0
0.96858335,0.03141664,0,0
0.13461652,0.8653835,0,1
0.9962035,0.0037965544,0,0
0.98660535,0.01339469,0,0
0.9940257,0.005974301,0,0
0.8716961,0.12830386,0,0
0.99641657,0.0035833605,0,0
0.98754287,0.0124570895,0,0
0.8052898,0.19471017,0,0
0.98652005,0.01347992,0,0
0.99420446,0.005795524,0,0
0.9967097,0.0032903263,0,0
0.9959603,0.0040397043,0,0
0.9148779,0.08512211,0,0
0.009078999,0.990921,0,1
0.99563086,0.0043691783,0,0
0.681096,0.31890398,0,0
0.9821717,0.017828261,0,0
0.99360293,0.0063970494,0,0
0.7599778,0.24002214,0,0
0.9680605,0.03193955,0,0
0.98278147,0.01721849,0,0
0.9927826,0.0072174342,0,0
0.99111146,0.008888482,0,0
0.97871727,0.021282803,0,0
0.0035437287,0.9964562,0,1
0.99379563,0.0062043285,0,0
0.99541795,0.0045820605,0,0
0.987941,0.012058958,0,0
0.98220646,0.017793486,0,0
0.99132675,0.008673213,0,0
0.9971384,0.0028616292,0,0
0.9960968,0.0039032062,0,0
0.99148375,0.008516265,0,0
0.9960289,0.0039711744,0,0
0.9897898,0.010210221,0,0
0.99728656,0.0027134845,0,0
0.9810805,0.018919528,0,0
0.6988048,0.3011952,0,0
0.015698625,0.9843014,0,1
0.8057977,0.19420227,0,0
0.9901715,0.009828556,0,0
0.9969599,0.0030400713,0,0
0.68864983,0.3113502,0,0
0.9951544,0.0048456118,0,0
0.8965017,0.103498295,0,0
0.9459148,0.054085206,0,0
0.9860845,0.013915526,0,0
0.99600357,0.0039964593,0,0
0.99678266,0.003217376,0,0
0.9965641,0.003435951,0,0
0.99051625,0.009483697,0,0
0.9904529,0.009547109,0,0
0.9972959,0.002704055,0,0
0.9258796,0.07412045,0,0
0.90784425,0.09215572,0,0
0.941949,0.058051,0,0
0.9967796,0.0032203621,0,0
0.8474892,0.15251085,0,0
0.982394,0.017606022,0,0
0.9924476,0.0075523825,0,0
0.95367086,0.04632919,0,0
0.9912759,0.008724068,0,0
0.9923753,0.007624691,0,0
0.98530143,0.014698613,0,0
0.565582,0.43441805,0,0
0.9878742,0.012125731,0,0
0.9382561,0.061743923,0,0
0.9940988,0.0059012137,0,0
0.9936579,0.0063420576,0,0
0.90734833,0.092651606,0,0
0.99340326,0.006596755,0,0
0.9955063,0.0044936826,0,0
0.9955063,0.0044936826,0,0
0.99622154,0.0037784113,0,0
0.9963075,0.003692509,0,0
0.49882606,0.501174,0,1
0.9460549,0.053945158,0,0
0.99039626,0.00960369,0,0
0.9792708,0.020729199,0,0
0.9331111,0.06688892,0,0
0.98013663,0.01986339,0,0
0.9911713,0.008828671,0,0
0.9958954,0.0041045872,0,0
0.98574406,0.014255897,0,0
0.99712867,0.0028713169,0,0
0.95553935,0.044460677,0,0
0.9688118,0.031188183,0,0
0.97540504,0.024594987,0,0
0.49277908,0.507221,0,1
0.9960014,0.0039985324,0,0
0.25613463,0.7438653,0,1
0.935286,0.064714015,0,0
0.9935674,0.0064325957,0,0
0.13514426,0.86485577,0,1
0.9226533,0.07734673,0,0
0.9081566,0.091843456,0,0
0.99398875,0.006011307,0,0
0.66462284,0.33537716,0,0
0.9722178,0.027782226,0,0
0.99490595,0.005094068,0,0
0.9867823,0.013217697,0,0
0.9311756,0.06882441,0,0
0.99350846,0.0064915656,0,0
0.8387239,0.16127604,0,0
0.9405659,0.059434123,0,0
0.9925978,0.007402162,0,0
0.9964295,0.003570499,0,0
0.9918046,0.008195441,0,0
0.9933137,0.006686299,0,0
0.9008559,0.09914406,0,0
0.3743034,0.6256966,0,1
0.9911289,0.00887102,0,0
0.9966037,0.003396291,0,0
0.9932541,0.0067458646,0,0
0.9667703,0.033229712,0,0
0.9903294,0.009670586,0,0
0.8998994,0.100100525,0,0
0.9883642,0.011635752,0,0
0.99337876,0.0066212015,0,0
0.98150533,0.018494656,0,0
0.99324703,0.006752929,0,0
0.99311334,0.0068867086,0,0
0.9166434,0.08335659,0,0
0.98235774,0.017642265,0,0
0.99160343,0.008396628,0,0
0.82885325,0.17114678,0,0
0.9949705,0.0050295047,0,0
0.9951082,0.0048918063,0,0
0.1370922,0.86290777,0,1
0.9932215,0.0067784255,0,0
0.98989224,0.010107815,0,0
0.993996,0.006004005,0,0
0.43432423,0.5656758,0,1
0.98825735,0.011742608,0,0
0.99017733,0.009822665,0,0
0.98909736,0.010902656,0,0
0.996228,0.0037720993,0,0
0.9906266,0.009373385,0,0
0.9940801,0.0059198625,0,0
0.9930133,0.0069867307,0,0
0.93959624,0.060403723,0,0
0.97311676,0.026883248,0,0
0.17078961,0.82921034,0,1
0.9615646,0.03843533,0,0
0.9890037,0.01099632,0,0
0.9887726,0.0112273805,0,0
0.9956157,0.004384343,0,0
0.99773127,0.0022688038,0,0
0.9957632,0.0042367643,0,0
0.9964516,0.0035483558,0,0
0.9963779,0.0036221656,0,0
0.014097075,0.9859029,0,1
0.8240749,0.1759251,0,0
0.443245,0.556755,0,1
0.997436,0.002564059,0,0
0.9971027,0.0028972933,0,0
0.99710876,0.002891241,0,0
0.9880746,0.0119253555,0,0
0.9013129,0.09868718,0,0
0.9900922,0.009907746,0,0
0.995934,0.004065969,0,0
0.99599165,0.00400841,0,0
0.9206262,0.07937376,0,0
0.9943963,0.0056036557,0,0
0.9206262,0.07937376,0,0
0.9830205,0.01697949,0,0
0.9973225,0.0026775338,0,0
0.9395741,0.060425818,0,0
0.9250897,0.07491029,0,0
0.5910545,0.4089455,0,0
0.8803177,0.11968228,0,0
0.99515295,0.004846987,0,0
0.62417567,0.3758243,0,0
0.46552336,0.5344766,0,1
0.9811328,0.018867215,0,0
0.99455595,0.005444083,0,0
0.99591786,0.0040822094,0,0
0.63894576,0.36105427,0,0
0.9919492,0.008050773,0,0
0.6331956,0.36680445,0,0
0.99662185,0.0033780986,0,0
0.9955201,0.004479896,0,0
0.99538666,0.004613376,0,0
0.96797556,0.03202437,0,0
0.49841774,0.50158226,0,1
0.99207956,0.007920394,0,0
0.95771253,0.04228746,0,0
0.9466772,0.053322755,0,0
0.9891676,0.010832414,0,0
0.97818863,0.021811342,0,0
0.9519594,0.048040666,0,0
0.9056217,0.09437835,0,0
0.986864,0.013136037,0,0
0.98349506,0.016504964,0,0
0.94783616,0.052163836,0,0
0.99021494,0.009785087,0,0
0.5935652,0.40643474,0,0
0.8459264,0.1540736,0,0
0.8673941,0.13260591,0,0
0.9071109,0.092889026,0,0
0.8694857,0.13051437,0,0
0.9969709,0.0030290515,0,0
0.9934994,0.006500595,0,0
0.9821507,0.017849358,0,0
0.99765813,0.0023418788,0,0
0.99688584,0.0031141008,0,0
0.9794094,0.020590657,0,0
0.98803174,0.011968251,0,0
0.9965964,0.0034036103,0,0
0.9964044,0.003595606,0,0
0.9694881,0.030511925,0,0
0.99699956,0.0030003607,0,0
0.996278,0.003721988,0,0
0.99506336,0.0049366853,0,0
0.99227107,0.0077289785,0,0
0.9765529,0.023447083,0,0
0.99357784,0.0064221,0,0
0.994747,0.0052529857,0,0
0.994514,0.0054860166,0,0
0.9803791,0.019620867,0,0
0.94181406,0.05818598,0,0
0.99717927,0.0028206941,0,0
0.99755764,0.0024423911,0,0
0.9429727,0.057027247,0,0
0.58767813,0.41232187,0,0
0.9960765,0.003923487,0,0
0.93083483,0.06916522,0,0
0.99603456,0.003965431,0,0
0.9692788,0.030721148,0,0
0.94905555,0.050944477,0,0
0.96299255,0.03700747,0,0
0.9970878,0.0029122282,0,0
0.30257326,0.69742674,0,1
0.99019074,0.009809263,0,0
0.99500185,0.0049980995,0,0
0.075032346,0.9249676,0,1
0.99575895,0.004241102,0,0
0.064540416,0.93545955,0,1
0.9963347,0.0036653138,0,0
0.98385495,0.016145062,0,0
0.979857,0.020142995,0,0
0.9930606,0.00693944,0,0
0.97531587,0.024684107,0,0
0.9332993,0.06670065,0,0
0.9829045,0.017095482,0,0
0.96639454,0.03360542,0,0
0.8428683,0.15713167,0,0
0.99014,0.009859963,0,0
0.9951924,0.004807619,0,0
0.9972256,0.0027744162,0,0
0.9934776,0.0065224473,0,0
0.9876203,0.012379727,0,0
0.9953636,0.0046363897,0,0
0.2396471,0.7603529,0,1
0.9454663,0.054533772,0,0
0.9940182,0.0059818444,0,0
0.97436464,0.025635429,0,0
0.39811283,0.6018872,0,1
0.99454236,0.0054576104,0,0
0.36560407,0.63439596,0,1
0.99476755,0.005232527,0,0
0.9943632,0.0056368145,0,0
0.99731547,0.00268448,0,0
0.99698764,0.003012378,0,0
0.057954066,0.9420459,0,1
0.37720484,0.6227951,0,1
0.74494356,0.2550565,0,0
0.8961554,0.10384459,0,0
0.9959168,0.00408326,0,0
0.024992349,0.97500765,0,1
0.996472,0.003528054,0,0
0.52262837,0.47737163,0,0
