Negative Probability,Positive Probability,True Label,Predicted Label
0.9638572,0.036142875,0,0
0.6043801,0.39561993,0,0
0.96962017,0.030379761,0,0
0.99244,0.007559955,0,0
0.9975898,0.0024101736,0,0
0.9972445,0.0027554908,0,0
0.9918812,0.008118828,0,0
0.8921017,0.10789828,0,0
0.98816866,0.011831331,0,0
0.020084834,0.9799152,0,1
0.41306478,0.5869352,0,1
0.99563,0.0043699853,0,0
0.9960064,0.0039936365,0,0
0.7766573,0.22334267,0,0
0.98765355,0.012346447,0,0
0.9968028,0.0031971831,0,0
0.99608684,0.0039131804,0,0
0.19373634,0.8062636,0,1
0.10333549,0.89666444,0,1
0.9847513,0.015248715,0,0
0.99494886,0.005051088,0,0
0.97438204,0.025617925,0,0
0.9920941,0.007905862,0,0
0.97558355,0.02441641,0,0
0.9958753,0.004124731,0,0
0.7976812,0.2023188,0,0
0.8946299,0.105370164,0,0
0.9723743,0.02762568,0,0
0.99275666,0.00724333,0,0
0.9931764,0.0068235993,0,0
0.98905635,0.0109436745,0,0
0.99802953,0.0019704632,0,0
0.9961046,0.003895446,0,0
0.9978479,0.002152109,0,0
0.9961886,0.0038114514,0,0
0.9939281,0.006071957,0,0
0.99547666,0.004523312,0,0
0.588005,0.411995,0,0
0.113185085,0.88681495,0,1
0.8990173,0.10098268,0,0
0.92815375,0.07184624,0,0
0.9968528,0.0031471578,0,0
0.98931575,0.010684213,0,0
0.9871847,0.012815302,0,0
0.88846993,0.111530036,0,0
0.997437,0.002562919,0,0
0.9296958,0.070304155,0,0
0.9761411,0.02385896,0,0
0.99752134,0.0024786545,0,0
0.99657285,0.0034271765,0,0
0.9975407,0.0024592716,0,0
0.7018579,0.29814205,0,0
0.9936879,0.0063120374,0,0
0.046141643,0.9538583,0,1
0.92821467,0.071785346,0,0
0.7233162,0.27668384,0,0
0.996482,0.0035179663,0,0
0.9926071,0.007392859,0,0
0.98752964,0.0124704195,0,0
0.96715105,0.032848876,0,0
0.9942563,0.0057437485,0,0
0.9735507,0.026449386,0,0
0.90223825,0.09776172,0,0
0.984361,0.015639002,0,0
0.9939779,0.0060220887,0,0
0.9733478,0.026652208,0,0
0.99282926,0.0071707587,0,0
0.997391,0.0026090143,0,0
0.99736434,0.0026357248,0,0
0.9940514,0.0059485957,0,0
0.9893646,0.010635388,0,0
0.7867704,0.2132296,0,0
0.8994948,0.10050517,0,0
0.7332365,0.26676357,0,0
0.940842,0.059157997,0,0
0.55884445,0.4411556,0,0
0.41914335,0.5808566,0,1
0.9496323,0.050367728,0,0
0.21189708,0.7881029,0,1
0.9853231,0.014676937,0,0
0.9950713,0.004928688,0,0
0.9860715,0.013928434,0,0
0.9435255,0.05647445,0,0
0.99792755,0.0020724947,0,0
0.9957832,0.0042167827,0,0
0.9969505,0.0030495117,0,0
0.60232735,0.39767265,0,0
0.9976598,0.0023402048,0,0
0.9933361,0.0066639427,0,0
0.9925444,0.0074556456,0,0
0.9975568,0.0024431415,0,0
0.9817452,0.018254781,0,0
0.9970868,0.0029132057,0,0
0.99587244,0.004127536,0,0
0.98951095,0.010488991,0,0
0.96597433,0.03402565,0,0
0.99688596,0.0031140922,0,0
0.994701,0.0052990215,0,0
0.9966724,0.0033275937,0,0
0.074669346,0.92533064,0,1
0.98521394,0.014786053,0,0
0.76106584,0.23893416,0,0
0.99544865,0.004551389,0,0
0.9974987,0.0025013147,0,0
0.9972241,0.0027759746,0,0
0.9900288,0.0099711865,0,0
0.8063905,0.19360954,0,0
0.9384868,0.061513193,0,0
0.51196545,0.48803452,0,0
0.93362826,0.06637168,0,0
0.9608399,0.03916004,0,0
0.99531037,0.004689646,0,0
0.9946748,0.005325136,0,0
0.98308,0.016919933,0,0
0.99145633,0.0085436525,0,0
0.97894365,0.021056347,0,0
0.99326694,0.006733055,0,0
0.21243288,0.7875671,0,1
0.99085337,0.00914665,0,0
0.98857015,0.011429853,0,0
0.92481095,0.07518907,0,0
0.91599077,0.08400924,0,0
0.963908,0.036091954,0,0
0.99746335,0.0025366335,0,0
0.95240414,0.047595892,0,0
0.07544608,0.92455393,0,1
0.97176963,0.02823034,0,0
0.9953625,0.004637398,0,0
0.99444866,0.005551336,0,0
0.995449,0.004550991,0,0
0.99786854,0.0021314726,0,0
0.99557376,0.004426201,0,0
0.99693274,0.0030672464,0,0
0.99671197,0.003288011,0,0
0.9946719,0.0053281733,0,0
0.9945563,0.0054436773,0,0
0.9982493,0.0017507066,0,0
0.99469674,0.005303213,0,0
0.99666804,0.0033319676,0,0
0.9975007,0.0024992407,0,0
0.87543136,0.12456867,0,0
0.15468651,0.8453135,0,1
0.8857142,0.11428577,0,0
0.97528934,0.024710696,0,0
0.8886917,0.1113083,0,0
0.995861,0.004138973,0,0
0.9429041,0.057095833,0,0
0.91712725,0.08287277,0,0
0.99424815,0.005751882,0,0
0.81343305,0.18656696,0,0
0.99360996,0.006389961,0,0
0.9980684,0.0019315757,0,0
0.24890208,0.7510979,0,1
0.9974275,0.0025725071,0,0
0.9614097,0.038590312,0,0
0.18797652,0.8120235,0,1
0.9410359,0.05896405,0,0
0.9420304,0.05796968,0,0
0.9923941,0.0076059527,0,0
0.9937273,0.0062727025,0,0
0.6293671,0.37063286,0,0
0.90891695,0.09108303,0,0
0.9960342,0.0039658365,0,0
0.9779479,0.022052096,0,0
0.9974516,0.002548327,0,0
0.99170214,0.00829782,0,0
0.9971648,0.002835172,0,0
0.9947685,0.0052315784,0,0
0.97955316,0.020446844,0,0
0.9905261,0.009473947,0,0
0.99274254,0.00725743,0,0
0.99776626,0.002233745,0,0
0.9903351,0.009664893,0,0
0.9164011,0.08359894,0,0
0.9577843,0.042215776,0,0
0.98408705,0.015912937,0,0
0.99510574,0.004894232,0,0
0.99493104,0.005068922,0,0
0.9261654,0.07383457,0,0
0.90738195,0.09261802,0,0
0.8734789,0.12652117,0,0
0.6617893,0.33821073,0,0
0.94896376,0.051036302,0,0
0.5205627,0.47943723,0,0
0.99095285,0.009047108,0,0
0.9665619,0.03343816,0,0
0.97822,0.021780072,0,0
0.99529356,0.004706417,0,0
0.8599949,0.14000504,0,0
0.2416404,0.75835955,0,1
0.916802,0.08319802,0,0
0.99580365,0.0041963076,0,0
0.99482226,0.005177698,0,0
0.99118453,0.008815408,0,0
0.9972474,0.0027525993,0,0
0.9763738,0.023626251,0,0
0.99660873,0.0033913108,0,0
0.9339918,0.066008225,0,0
0.15034793,0.84965205,0,1
0.9970022,0.0029978359,0,0
0.7210299,0.2789701,0,0
0.9627709,0.03722911,0,0
0.9964708,0.003529214,0,0
0.99740916,0.0025908242,0,0
0.9974464,0.002553583,0,0
0.997632,0.0023679752,0,0
0.55588835,0.44411165,0,0
0.9835851,0.016414909,0,0
0.9971035,0.0028964586,0,0
0.8391519,0.16084813,0,0
0.024942052,0.97505796,0,1
0.9916142,0.008385777,0,0
0.99453,0.005470048,0,0
0.9591606,0.040839374,0,0
0.81365097,0.18634903,0,0
0.99200237,0.007997697,0,0
0.97575426,0.02424574,0,0
0.9978003,0.0021996757,0,0
0.99806863,0.0019313911,0,0
0.9935229,0.0064771366,0,0
0.99693966,0.0030604186,0,0
0.99684876,0.0031512897,0,0
0.34243926,0.6575607,0,1
0.0058832713,0.99411666,0,1
0.5647145,0.4352855,0,0
0.93262,0.06738003,0,0
0.9298921,0.07010784,0,0
0.69251186,0.30748817,0,0
0.020684417,0.97931564,0,1
0.97789717,0.022102846,0,0
0.9964134,0.0035866345,0,0
0.97007126,0.029928764,0,0
0.9863842,0.013615776,0,0
0.8193049,0.18069509,0,0
0.99581796,0.004182101,0,0
0.99300826,0.006991724,0,0
0.9959882,0.0040118136,0,0
0.8935125,0.10648753,0,0
0.98674786,0.013252108,0,0
0.98547816,0.014521844,0,0
0.9978981,0.002101862,0,0
0.99825794,0.0017421095,0,0
0.99766785,0.0023321162,0,0
0.9794292,0.020570887,0,0
0.9980044,0.0019955945,0,0
0.9870286,0.012971395,0,0
0.98671466,0.013285316,0,0
0.990433,0.009567051,0,0
0.99692374,0.0030762032,0,0
0.992841,0.0071589816,0,0
0.9976544,0.002345644,0,0
0.9835684,0.016431607,0,0
0.99700063,0.0029993954,0,0
0.98865265,0.011347311,0,0
0.9975434,0.0024566327,0,0
0.9956488,0.0043511568,0,0
0.969086,0.030914016,0,0
0.75620794,0.24379203,0,0
0.99611783,0.003882206,0,0
0.9833989,0.016601054,0,0
0.8595435,0.14045648,0,0
0.99320954,0.0067904727,0,0
0.9976108,0.0023891635,0,0
0.9966718,0.0033281834,0,0
0.99199307,0.008006925,0,0
0.10098258,0.89901745,0,1
0.9976126,0.0023874436,0,0
0.99747247,0.0025275587,0,0
0.99787796,0.002122107,0,0
0.99406165,0.0059383097,0,0
0.9974293,0.0025707046,0,0
0.8385089,0.16149114,0,0
0.996333,0.0036669823,0,0
0.34505144,0.6549486,0,1
0.0047580865,0.9952419,0,1
0.0061613927,0.9938386,0,1
0.9950303,0.0049696695,0,0
0.9974306,0.0025693253,0,0
0.18872115,0.8112789,0,1
0.989778,0.010222034,0,0
0.88542235,0.11457769,0,0
0.71795857,0.2820414,0,0
0.9846229,0.015377055,0,0
0.25659952,0.74340045,0,1
0.9801154,0.019884627,0,0
0.99005437,0.009945594,0,0
0.09297827,0.90702176,0,1
0.9984402,0.0015598196,0,0
0.8890791,0.11092095,0,0
0.963251,0.036749057,0,0
0.98557556,0.014424502,0,0
0.92218703,0.07781295,0,0
0.96714425,0.032855723,0,0
0.9217886,0.07821138,0,0
0.99183226,0.008167776,0,0
0.35961804,0.640382,0,1
0.9533265,0.04667347,0,0
0.75802803,0.24197201,0,0
0.996449,0.003550953,0,0
0.99247605,0.0075239716,0,0
0.98691326,0.013086764,0,0
0.99806887,0.0019311263,0,0
0.9977875,0.0022124692,0,0
0.9970943,0.0029057802,0,0
0.9956364,0.004363635,0,0
0.9956827,0.0043172576,0,0
0.9955527,0.0044472925,0,0
0.99639136,0.0036085972,0,0
0.97179955,0.028200412,0,0
0.56179106,0.43820897,0,0
0.9275845,0.072415434,0,0
0.9946344,0.005365583,0,0
0.9734456,0.02655444,0,0
0.33748257,0.6625174,0,1
0.9219096,0.078090444,0,0
0.317152,0.682848,0,1
0.8740215,0.1259785,0,0
0.8791566,0.12084345,0,0
0.99559635,0.004403676,0,0
0.9094664,0.09053362,0,0
0.99508375,0.004916218,0,0
0.5584952,0.44150484,0,0
0.034505427,0.9654946,0,1
0.9761212,0.023878837,0,0
0.9602354,0.03976459,0,0
0.9958216,0.004178381,0,0
0.9970927,0.002907217,0,0
0.9944917,0.0055083362,0,0
0.9933109,0.006689102,0,0
0.27516958,0.7248304,0,1
0.9948965,0.0051034824,0,0
0.99408036,0.005919632,0,0
0.86930907,0.130691,0,0
0.99279577,0.0072042504,0,0
0.98309624,0.016903711,0,0
0.86539537,0.13460468,0,0
0.9834821,0.016517865,0,0
0.99511516,0.004884775,0,0
0.9844727,0.015527356,0,0
0.9981749,0.001825135,0,0
0.9167982,0.08320186,0,0
0.99674845,0.0032515782,0,0
0.9945433,0.0054567046,0,0
0.99643755,0.0035624548,0,0
0.99222285,0.0077771135,0,0
0.97080976,0.029190265,0,0
0.50144076,0.49855918,0,0
0.9947061,0.0052939444,0,0
0.9889283,0.01107176,0,0
0.8216049,0.17839509,0,0
0.9972427,0.0027573758,0,0
0.9929438,0.007056137,0,0
0.9694806,0.030519461,0,0
0.9816471,0.018352907,0,0
0.98339385,0.016606208,0,0
0.9845249,0.0154751,0,0
0.99565214,0.0043478613,0,0
0.9952969,0.004703086,0,0
0.9978563,0.0021437022,0,0
0.9977272,0.0022727444,0,0
0.98988134,0.010118671,0,0
0.9792341,0.020765891,0,0
0.9957567,0.00424335,0,0
0.9912668,0.008733244,0,0
0.8088318,0.19116822,0,0
0.6790671,0.3209329,0,0
0.033350904,0.9666491,0,1
0.9776523,0.022347696,0,0
0.60366035,0.39633968,0,0
0.9974184,0.0025816285,0,0
0.6625679,0.33743212,0,0
0.437107,0.56289303,0,1
0.9713373,0.028662637,0,0
0.95196813,0.048031878,0,0
0.6444108,0.35558918,0,0
0.99591297,0.004087051,0,0
0.9906651,0.009334925,0,0
0.99753356,0.0024663964,0,0
0.9955297,0.0044703535,0,0
0.99049944,0.009500555,0,0
0.17242251,0.82757753,0,1
0.28439263,0.7156074,0,1
0.99408,0.0059200143,0,0
0.99650085,0.003499118,0,0
0.9969831,0.0030168374,0,0
0.99380386,0.0061961315,0,0
0.9973911,0.0026089116,0,0
0.9976295,0.0023704253,0,0
0.9747353,0.02526474,0,0
0.0873759,0.9126241,0,1
0.99239653,0.007603389,0,0
0.9685894,0.03141056,0,0
0.3486299,0.65137017,0,1
0.9752362,0.024763804,0,0
0.995663,0.0043370724,0,0
0.9906951,0.00930489,0,0
0.99350435,0.006495709,0,0
0.9957071,0.0042928807,0,0
0.99486357,0.0051364233,0,0
0.98872083,0.011279169,0,0
0.9973495,0.0026504605,0,0
0.015173436,0.98482656,0,1
0.4202127,0.5797873,0,1
0.9953275,0.004672506,0,0
0.98591995,0.01408004,0,0
0.96021,0.039789937,0,0
0.997549,0.002451028,0,0
0.9049621,0.09503792,0,0
0.99644864,0.0035513735,0,0
0.9957319,0.004268098,0,0
0.32947886,0.67052114,0,1
0.9180858,0.081914134,0,0
0.99212533,0.007874739,0,0
0.9607324,0.039267574,0,0
0.23582865,0.7641713,0,1
0.9606887,0.03931134,0,0
0.990131,0.009868919,0,0
0.9962296,0.0037703465,0,0
0.99324954,0.006750506,0,0
0.99777323,0.0022267108,0,0
0.99786264,0.0021374058,0,0
0.9981597,0.0018402656,0,0
0.9966905,0.0033094203,0,0
0.99691427,0.003085713,0,0
0.99480563,0.0051943553,0,0
0.9950352,0.0049647936,0,0
0.99726784,0.0027322206,0,0
0.9978765,0.0021234732,0,0
0.9801513,0.019848753,0,0
0.9703067,0.029693287,0,0
0.9951767,0.004823332,0,0
0.9973362,0.0026637348,0,0
0.8323179,0.16768213,0,0
0.9969598,0.0030401899,0,0
0.9802434,0.019756678,0,0
0.9969452,0.0030548456,0,0
0.3710726,0.62892735,0,1
0.7038104,0.29618955,0,0
0.57978684,0.42021316,0,0
0.5583418,0.4416582,0,0
0.9797942,0.020205762,0,0
0.9945693,0.0054307124,0,0
0.990388,0.009612058,0,0
0.99745756,0.0025425088,0,0
0.993038,0.006961965,0,0
0.9891755,0.010824435,0,0
0.9278232,0.0721768,0,0
0.56563675,0.43436322,0,0
0.9964161,0.0035838697,0,0
0.9966222,0.0033777952,0,0
0.9930235,0.0069764527,0,0
0.9234734,0.07652662,0,0
0.43669915,0.5633009,0,1
0.9952668,0.0047332435,0,0
0.507966,0.49203402,0,0
0.88679826,0.1132017,0,0
0.9933844,0.0066156215,0,0
0.9875194,0.012480599,0,0
0.9660968,0.03390321,0,0
0.28049397,0.719506,0,1
0.9843201,0.015679875,0,0
0.99114347,0.00885658,0,0
0.99735093,0.0026490414,0,0
0.9816125,0.018387467,0,0
0.9896247,0.010375381,0,0
0.9927643,0.007235667,0,0
0.99780685,0.0021931934,0,0
0.99437994,0.005620063,0,0
0.97006917,0.029930854,0,0
0.9939891,0.006010876,0,0
0.99547124,0.004528791,0,0
0.9806073,0.019392697,0,0
0.9882591,0.011740949,0,0
0.9963703,0.0036296349,0,0
0.9969873,0.00301273,0,0
0.99162287,0.008377141,0,0
0.99664307,0.0033569485,0,0
0.9911267,0.008873317,0,0
0.9961163,0.0038837038,0,0
0.60654676,0.39345324,0,0
0.9218272,0.07817281,0,0
0.99476373,0.005236203,0,0
0.9967008,0.003299222,0,0
0.9947943,0.0052056946,0,0
0.99661,0.003389983,0,0
0.97797275,0.022027325,0,0
0.9114925,0.08850752,0,0
0.99085414,0.009145804,0,0
0.99723816,0.0027617966,0,0
0.46121272,0.53878725,0,1
0.99235815,0.0076418556,0,0
0.35488668,0.64511335,0,1
0.9874319,0.012568144,0,0
0.99781907,0.0021809766,0,0
0.9941029,0.0058971653,0,0
0.76949877,0.2305012,0,0
0.9706372,0.029362759,0,0
0.9244781,0.07552191,0,0
0.995555,0.0044449684,0,0
0.9976036,0.0023963796,0,0
0.99711597,0.0028839752,0,0
0.29116568,0.70883435,0,1
0.99781847,0.002181485,0,0
0.98343486,0.016565073,0,0
0.79067767,0.2093223,0,0
0.9962823,0.0037177503,0,0
0.1074368,0.8925632,0,1
0.07333698,0.92666304,0,1
0.99157554,0.00842445,0,0
0.99449205,0.005507973,0,0
0.996944,0.0030559434,0,0
0.9931831,0.0068169357,0,0
0.99470043,0.0052995314,0,0
0.99795246,0.0020475031,0,0
0.99523574,0.004764276,0,0
0.9210408,0.07895927,0,0
0.99611276,0.0038872247,0,0
0.96980995,0.030189976,0,0
0.99265337,0.0073465914,0,0
0.9960504,0.0039495723,0,0
0.99276686,0.007233078,0,0
0.492976,0.507024,0,1
0.984201,0.015799044,0,0
0.99785954,0.0021404803,0,0
0.97275025,0.027249724,0,0
0.9726697,0.027330348,0,0
0.9973572,0.0026427964,0,0
0.98807424,0.011925783,0,0
0.9851967,0.014803297,0,0
0.98236173,0.01763825,0,0
0.99731845,0.0026815517,0,0
0.880825,0.11917501,0,0
0.9948614,0.005138534,0,0
0.9974475,0.0025525899,0,0
0.99403644,0.005963539,0,0
0.5713241,0.42867592,0,0
0.9957151,0.0042849006,0,0
0.9903992,0.009600752,0,0
0.5158525,0.48414752,0,0
0.99670947,0.0032904837,0,0
0.984993,0.015007071,0,0
0.9954295,0.0045704264,0,0
0.997408,0.002591996,0,0
0.035051733,0.9649483,0,1
0.9974317,0.002568304,0,0
0.98181343,0.018186599,0,0
0.99607277,0.003927212,0,0
0.9953778,0.004622209,0,0
0.34141785,0.6585821,0,1
0.98030394,0.019696098,0,0
0.9943656,0.0056344983,0,0
0.99544036,0.004559662,0,0
0.99715084,0.0028491344,0,0
0.96303654,0.03696348,0,0
0.9976756,0.002324445,0,0
0.9927981,0.007201915,0,0
0.98951054,0.010489511,0,0
0.9925378,0.007462229,0,0
0.9943305,0.00566947,0,0
0.43514386,0.5648562,0,1
0.99548113,0.0045188097,0,0
0.99367285,0.0063272067,0,0
0.088198245,0.91180176,0,1
0.9963082,0.0036918093,0,0
0.9960737,0.003926347,0,0
0.99491715,0.0050829183,0,0
0.9651541,0.034845877,0,0
0.9767329,0.023267064,0,0
0.88434327,0.11565668,0,0
0.9973763,0.002623656,0,0
0.97335875,0.026641265,0,0
0.93999475,0.06000521,0,0
0.98995715,0.010042855,0,0
0.9939448,0.0060551823,0,0
0.3103176,0.68968236,0,1
0.027922984,0.9720771,0,1
0.161571,0.83842903,0,1
0.9159075,0.08409251,0,0
0.9966247,0.0033752967,0,0
0.9960323,0.0039676502,0,0
0.9933948,0.0066051623,0,0
0.9967955,0.0032045343,0,0
0.99478996,0.0052100127,0,0
0.99716705,0.0028330067,0,0
0.9975338,0.0024661617,0,0
0.99757904,0.002421014,0,0
0.9973226,0.0026774409,0,0
0.9973009,0.0026991025,0,0
0.9664111,0.03358884,0,0
0.9977502,0.0022497205,0,0
0.08330183,0.9166982,0,1
0.99768806,0.0023119587,0,0
0.9906921,0.00930788,0,0
0.9925114,0.007488569,0,0
0.9970017,0.002998299,0,0
0.99681,0.0031899335,0,0
0.9974909,0.00250909,0,0
0.94143146,0.0585685,0,0
0.98542655,0.014573413,0,0
0.954289,0.045711,0,0
0.97200847,0.027991554,0,0
0.9961747,0.003825232,0,0
0.9588622,0.041137744,0,0
0.7740935,0.22590657,0,0
0.9549108,0.045089204,0,0
0.44770852,0.5522915,0,1
0.9697323,0.030267697,0,0
0.9942561,0.0057439716,0,0
0.9965714,0.0034286065,0,0
0.9957224,0.004277573,0,0
0.98642564,0.01357432,0,0
0.60581243,0.3941876,0,0
0.94707257,0.052927494,0,0
0.9905922,0.009407771,0,0
0.99485344,0.0051466185,0,0
0.91086364,0.08913637,0,0
0.9975102,0.0024898471,0,0
0.9828555,0.017144466,0,0
0.99701214,0.0029878747,0,0
0.9943861,0.005613981,0,0
0.99610716,0.003892842,0,0
0.99803,0.001969981,0,0
0.56330776,0.4366922,0,0
0.99145436,0.00854564,0,0
0.5500133,0.44998676,0,0
0.9762039,0.02379605,0,0
0.99818975,0.001810261,0,0
0.7112639,0.2887361,0,0
0.997047,0.0029529622,0,0
0.9482425,0.05175754,0,0
0.9965585,0.003441535,0,0
0.9319555,0.068044454,0,0
0.9902569,0.0097430395,0,0
0.99700767,0.0029923266,0,0
0.99809474,0.0019052422,0,0
0.97065127,0.02934875,0,0
0.98498905,0.01501094,0,0
0.99218106,0.0078189215,0,0
0.9950205,0.004979474,0,0
0.9918731,0.008126946,0,0
0.9932192,0.0067808437,0,0
0.9971253,0.002874702,0,0
0.9959494,0.0040506297,0,0
0.9967548,0.0032451057,0,0
0.9964115,0.0035884497,0,0
0.925823,0.074176975,0,0
0.92692864,0.07307139,0,0
0.89846873,0.101531245,0,0
0.99760026,0.0023998043,0,0
0.99645835,0.0035415979,0,0
0.99123657,0.008763479,0,0
0.9979232,0.0020768584,0,0
0.9962949,0.0037050943,0,0
0.9853114,0.014688637,0,0
0.99068516,0.009314772,0,0
0.9943658,0.0056342063,0,0
0.99785405,0.00214598,0,0
0.94750106,0.05249891,0,0
0.99626607,0.0037339136,0,0
0.99491477,0.0050852452,0,0
0.9940521,0.005947826,0,0
0.9696007,0.030399283,0,0
0.991975,0.008024961,0,0
0.7390292,0.26097077,0,0
0.87431645,0.12568359,0,0
0.9971456,0.0028544597,0,0
0.7802504,0.21974966,0,0
0.9972697,0.0027302448,0,0
0.6094814,0.39051867,0,0
0.99544036,0.004559575,0,0
0.99648666,0.0035133928,0,0
0.99689937,0.0031006637,0,0
0.98042196,0.01957802,0,0
0.9907126,0.009287461,0,0
0.953223,0.046777025,0,0
0.9881341,0.011865912,0,0
0.16485406,0.8351459,0,1
0.99236745,0.0076325675,0,0
0.9907307,0.009269283,0,0
0.9979488,0.0020511367,0,0
0.9969578,0.0030422865,0,0
0.9791982,0.020801751,0,0
0.9974015,0.002598549,0,0
0.837866,0.162134,0,0
0.9981231,0.0018768875,0,0
0.99645495,0.003545129,0,0
0.99785113,0.0021489186,0,0
0.9804419,0.019558048,0,0
0.90666044,0.09333958,0,0
0.8675819,0.13241805,0,0
0.004476635,0.99552333,0,1
0.99559563,0.0044043404,0,0
0.993956,0.006043969,0,0
0.83206713,0.16793284,0,0
0.98941165,0.010588347,0,0
0.9940137,0.00598632,0,0
0.7693699,0.23063013,0,0
0.27570903,0.72429097,0,1
0.98040545,0.019594567,0,0
0.98213875,0.017861266,0,0
0.99585044,0.004149581,0,0
0.9968214,0.0031786484,0,0
0.7742647,0.2257353,0,0
0.9915884,0.008411534,0,0
0.9881562,0.01184377,0,0
0.9974884,0.0025115819,0,0
0.6210912,0.37890875,0,0
0.9932628,0.006737142,0,0
0.9746429,0.025357082,0,0
0.9703186,0.029681362,0,0
0.99808526,0.0019147606,0,0
0.9945182,0.0054817596,0,0
0.9922558,0.0077441693,0,0
0.99621564,0.003784397,0,0
0.99534166,0.0046583097,0,0
0.96019924,0.03980078,0,0
0.9877573,0.012242729,0,0
0.9705837,0.029416308,0,0
0.9868732,0.013126731,0,0
0.9941651,0.0058349436,0,0
0.79599136,0.20400867,0,0
0.98942953,0.010570449,0,0
0.9884647,0.01153527,0,0
0.9948968,0.0051031313,0,0
0.9708877,0.029112259,0,0
0.99636036,0.0036395937,0,0
0.98838633,0.011613596,0,0
0.99073786,0.009262201,0,0
0.99622416,0.0037758166,0,0
0.5292093,0.47079068,0,0
0.96240294,0.03759709,0,0
0.9926993,0.007300697,0,0
0.99540776,0.004592207,0,0
0.92388624,0.07611377,0,0
0.9962811,0.003718923,0,0
0.98380786,0.016192166,0,0
0.9376738,0.06232622,0,0
0.98049027,0.019509774,0,0
0.99757725,0.0024227211,0,0
0.9282444,0.07175556,0,0
0.9518097,0.048190307,0,0
0.7557562,0.24424382,0,0
0.9220355,0.07796449,0,0
0.8028125,0.19718747,0,0
0.014719414,0.9852806,0,1
0.99618214,0.0038177855,0,0
0.9918656,0.0081343595,0,0
0.7655155,0.2344845,0,0
0.99268967,0.007310293,0,0
0.9972531,0.0027468803,0,0
0.9974196,0.0025804378,0,0
0.9976489,0.002351098,0,0
0.9968995,0.0031005505,0,0
0.96215755,0.03784252,0,0
0.97355145,0.026448563,0,0
0.97628367,0.023716306,0,0
0.9827839,0.01721615,0,0
0.9868745,0.013125527,0,0
0.94571185,0.05428819,0,0
0.014786348,0.9852137,0,1
0.9963309,0.0036690491,0,0
0.99716955,0.0028304644,0,0
0.97351295,0.026487114,0,0
0.8204142,0.17958581,0,0
0.9925344,0.0074656024,0,0
0.9960179,0.0039821393,0,0
0.9963793,0.0036206874,0,0
0.5365593,0.46344072,0,0
0.98297274,0.01702728,0,0
0.99051195,0.009488061,0,0
0.98638004,0.013619926,0,0
0.9919171,0.008082954,0,0
0.98618823,0.013811761,0,0
0.86675745,0.13324255,0,0
0.46728238,0.53271765,0,1
0.9889509,0.0110491235,0,0
0.9684613,0.03153879,0,0
0.6437636,0.35623643,0,0
0.4083273,0.5916727,0,1
0.9420832,0.05791689,0,0
0.9954856,0.0045144064,0,0
0.9880526,0.011947401,0,0
0.99281067,0.0071893143,0,0
0.9656413,0.034358706,0,0
0.58539,0.41460997,0,0
0.979285,0.02071502,0,0
0.9980185,0.0019814689,0,0
0.9940615,0.0059384503,0,0
0.997246,0.0027539434,0,0
0.99561054,0.004389483,0,0
0.9972646,0.0027353975,0,0
0.9972051,0.0027949456,0,0
0.96669966,0.033300284,0,0
0.9981951,0.0018049252,0,0
0.99799395,0.0020061038,0,0
0.6470333,0.35296673,0,0
0.99246585,0.0075341193,0,0
0.9912055,0.008794466,0,0
0.99714404,0.0028559952,0,0
0.9714347,0.028565304,0,0
0.99641967,0.0035802887,0,0
0.9970601,0.002939855,0,0
0.8344162,0.16558382,0,0
0.65770954,0.3422904,0,0
0.9968215,0.0031785031,0,0
0.9791976,0.020802308,0,0
0.99121314,0.008786847,0,0
0.4894373,0.5105627,0,1
0.99214023,0.007859754,0,0
0.9714029,0.028597143,0,0
0.8560606,0.14393938,0,0
0.08304652,0.9169535,0,1
0.9927407,0.0072593475,0,0
0.874317,0.12568307,0,0
0.99281013,0.007189941,0,0
0.99577147,0.004228514,0,0
0.88674974,0.11325032,0,0
0.4842671,0.51573294,0,1
0.05150568,0.9484943,0,1
0.9187569,0.08124306,0,0
0.99517524,0.0048247464,0,0
0.91208977,0.087910265,0,0
0.9895571,0.010442928,0,0
0.98678607,0.013213921,0,0
0.99578553,0.004214411,0,0
0.99640274,0.003597212,0,0
0.9943633,0.0056367107,0,0
0.033019092,0.96698093,0,1
0.99730766,0.0026923274,0,0
0.9912981,0.008701927,0,0
0.992124,0.007875991,0,0
0.9974234,0.0025765859,0,0
0.96498066,0.035019293,0,0
0.99823344,0.0017665293,0,0
0.9662349,0.033765096,0,0
0.63497764,0.3650224,0,0
0.42187944,0.5781206,0,1
0.07026358,0.9297364,0,1
0.98753077,0.0124692395,0,0
0.39876783,0.6012322,0,1
0.82463294,0.1753671,0,0
0.9830729,0.01692712,0,0
0.99595237,0.0040476876,0,0
0.96497345,0.035026517,0,0
0.54072964,0.45927036,0,0
0.9940264,0.0059735766,0,0
0.99708384,0.002916163,0,0
0.9979995,0.0020004609,0,0
0.45903426,0.5409657,0,1
0.9979145,0.00208549,0,0
0.9307538,0.06924617,0,0
0.9003793,0.099620655,0,0
0.9937126,0.0062873303,0,0
0.01516545,0.98483455,0,1
0.9967344,0.0032656281,0,0
0.8857156,0.11428439,0,0
0.9936893,0.0063106827,0,0
0.9951055,0.0048944503,0,0
0.99617946,0.0038206053,0,0
0.82216495,0.17783503,0,0
