Negative Probability,Positive Probability,True Label,Predicted Label
0.99435127,0.005648675,0,0
0.9899012,0.010098825,0,0
0.9897063,0.01029376,0,0
0.968645,0.03135497,0,0
0.99570626,0.004293729,0,0
0.9950423,0.0049576988,0,0
0.99194735,0.008052677,0,0
0.6761219,0.3238781,0,0
0.99743795,0.0025619841,0,0
0.9901675,0.009832511,0,0
0.9948837,0.0051162285,0,0
0.95702296,0.042977046,0,0
0.97547126,0.024528705,0,0
0.99633896,0.003661057,0,0
0.9944194,0.005580568,0,0
0.98597264,0.014027308,0,0
0.9833905,0.016609462,0,0
0.99321026,0.0067898068,0,0
0.9629048,0.037095167,0,0
0.9871349,0.012865116,0,0
0.72390586,0.27609414,0,0
0.73233503,0.26766497,0,0
0.9963187,0.0036812746,0,0
0.99339265,0.006607357,0,0
0.41422796,0.58577204,0,1
0.9946345,0.0053654863,0,0
0.97912896,0.020871038,0,0
0.9928518,0.007148229,0,0
0.99591196,0.0040880404,0,0
0.9957832,0.0042168475,0,0
0.85468197,0.14531802,0,0
0.08171511,0.9182849,0,1
0.9971475,0.002852488,0,0
0.9968124,0.0031875384,0,0
0.99757785,0.002422115,0,0
0.40931806,0.59068197,0,1
0.9013599,0.09864007,0,0
0.98011863,0.019881358,0,0
0.9947154,0.005284611,0,0
0.842439,0.15756108,0,0
0.98820144,0.011798547,0,0
0.73326033,0.26673967,0,0
0.99288297,0.0071170465,0,0
0.98880285,0.011197159,0,0
0.99688965,0.0031103967,0,0
0.97795904,0.022040915,0,0
0.9785982,0.021401834,0,0
0.08155268,0.9184473,0,1
0.99483454,0.005165437,0,0
0.98787504,0.012125007,0,0
0.9768265,0.02317349,0,0
0.9522608,0.047739174,0,0
0.99744105,0.0025589105,0,0
0.99627835,0.0037215971,0,0
0.86208075,0.13791917,0,0
0.9965581,0.0034418716,0,0
0.9966968,0.0033031565,0,0
0.9793767,0.020623378,0,0
0.9641787,0.035821304,0,0
0.9974674,0.0025326225,0,0
0.9718399,0.028160125,0,0
0.9969608,0.0030391437,0,0
0.811898,0.18810204,0,0
0.9926426,0.007357435,0,0
0.84215385,0.15784611,0,0
0.9961171,0.003882831,0,0
0.6474734,0.35252658,0,0
0.958277,0.04172302,0,0
0.99738437,0.0026155966,0,0
0.99016553,0.009834452,0,0
0.9023774,0.09762257,0,0
0.8589472,0.14105277,0,0
0.9967914,0.0032085883,0,0
0.99583024,0.0041697454,0,0
0.994862,0.0051379385,0,0
0.7440195,0.2559805,0,0
0.9533097,0.046690244,0,0
0.98294157,0.01705844,0,0
0.4376613,0.5623387,0,1
0.9966646,0.0033353611,0,0
0.08810787,0.9118921,0,1
0.9940252,0.0059748734,0,0
0.8636978,0.13630216,0,0
0.87450695,0.1254931,0,0
0.9965905,0.003409464,0,0
0.9878021,0.012197913,0,0
0.9924158,0.0075842473,0,0
0.9899851,0.010014884,0,0
0.9910547,0.0089452695,0,0
0.9969041,0.003095886,0,0
0.99674124,0.0032587782,0,0
0.996834,0.003166092,0,0
0.99747473,0.0025252865,0,0
0.9963754,0.0036246516,0,0
0.99685043,0.0031495793,0,0
0.80668443,0.19331557,0,0
0.9800444,0.019955577,0,0
0.9777706,0.022229398,0,0
0.9061101,0.09388987,0,0
0.9968419,0.0031580883,0,0
0.9967693,0.0032306951,0,0
0.84361374,0.15638623,0,0
0.9931786,0.0068213795,0,0
0.96746486,0.03253515,0,0
0.8554813,0.14451866,0,0
0.84728533,0.15271465,0,0
0.99642867,0.0035713406,0,0
0.9838922,0.016107764,0,0
0.99670935,0.0032906702,0,0
0.76540554,0.23459445,0,0
0.9415514,0.05844866,0,0
0.53473276,0.46526724,0,0
0.9880606,0.011939371,0,0
0.9968747,0.0031252315,0,0
0.98490566,0.015094319,0,0
0.93337697,0.06662303,0,0
0.16409703,0.8359029,0,1
0.5661965,0.43380344,0,0
0.9910733,0.008926675,0,0
0.6725145,0.32748553,0,0
0.124099664,0.8759003,0,1
0.32074338,0.6792566,0,1
0.99759513,0.0024048197,0,0
0.9948496,0.0051503405,0,0
0.47480997,0.52519,0,1
0.981203,0.018796904,0,0
0.9771641,0.022835843,0,0
0.9937609,0.0062391576,0,0
0.9837928,0.016207198,0,0
0.9890947,0.010905357,0,0
0.99557364,0.004426299,0,0
0.9971283,0.0028717183,0,0
0.9421733,0.05782665,0,0
0.9711084,0.028891588,0,0
0.9949421,0.005057855,0,0
0.9947195,0.0052804826,0,0
0.90305984,0.09694019,0,0
0.56209403,0.437906,0,0
0.9952473,0.0047527454,0,0
0.99281055,0.0071894713,0,0
0.9873471,0.012652803,0,0
0.99762505,0.0023749685,0,0
0.9437498,0.05625014,0,0
0.98315626,0.016843682,0,0
0.7824316,0.21756838,0,0
0.8051064,0.19489364,0,0
0.9962148,0.0037851825,0,0
0.9449171,0.05508296,0,0
0.9942246,0.005775373,0,0
0.99607086,0.003929173,0,0
0.95451117,0.04548885,0,0
0.1312633,0.86873674,0,1
0.9748317,0.025168346,0,0
0.95921063,0.040789317,0,0
0.9407087,0.05929135,0,0
0.921118,0.07888198,0,0
0.41314316,0.58685684,0,1
0.9507124,0.04928756,0,0
0.97354525,0.026454745,0,0
0.99245375,0.007546223,0,0
0.99518377,0.004816172,0,0
0.9957709,0.004229137,0,0
0.96369386,0.03630613,0,0
0.93853575,0.061464243,0,0
0.89885783,0.101142146,0,0
0.9962022,0.0037977952,0,0
0.9968816,0.003118453,0,0
0.99699605,0.0030039144,0,0
0.30198458,0.69801545,0,1
0.99498284,0.005017116,0,0
0.99640155,0.0035985063,0,0
0.9970686,0.0029314866,0,0
0.73356235,0.26643762,0,0
0.99432015,0.005679782,0,0
0.9903746,0.009625403,0,0
0.97691464,0.023085311,0,0
0.9841562,0.015843762,0,0
0.95642734,0.043572683,0,0
0.9109067,0.089093275,0,0
0.965115,0.034884963,0,0
0.08304237,0.9169576,0,1
0.9478513,0.052148715,0,0
0.9895746,0.010425465,0,0
0.9689325,0.031067418,0,0
0.98980075,0.010199196,0,0
0.7107219,0.28927806,0,0
0.9565924,0.043407645,0,0
0.7013708,0.29862922,0,0
0.9964366,0.0035634534,0,0
0.3342065,0.6657935,0,1
0.96498233,0.035017636,0,0
0.025092188,0.9749078,0,1
0.68088293,0.31911704,0,0
0.9668177,0.03318233,0,0
0.9886457,0.011354396,0,0
0.99268943,0.007310581,0,0
0.21255222,0.7874478,0,1
0.9865058,0.013494175,0,0
0.9954998,0.004500243,0,0
0.3380816,0.66191834,0,1
0.9948725,0.005127503,0,0
0.015933612,0.98406637,0,1
0.9683828,0.031617273,0,0
0.04131383,0.95868623,0,1
0.98728883,0.012711226,0,0
0.9884842,0.011515844,0,0
0.89597833,0.10402167,0,0
0.9932833,0.0067166938,0,0
0.9971124,0.0028875498,0,0
0.9904919,0.009508069,0,0
0.9445372,0.055462744,0,0
0.7112027,0.28879732,0,0
0.99578816,0.0042118747,0,0
0.99708986,0.0029100925,0,0
0.99716175,0.0028382866,0,0
0.98619425,0.013805676,0,0
0.21236967,0.7876303,0,1
0.9973205,0.0026795836,0,0
0.99587715,0.0041228547,0,0
0.99243575,0.007564247,0,0
0.97128725,0.028712709,0,0
0.99624145,0.003758607,0,0
0.99509573,0.0049043144,0,0
0.9910495,0.008950488,0,0
0.9955888,0.0044112187,0,0
0.996075,0.0039250455,0,0
0.99595636,0.0040436215,0,0
0.98638004,0.013619926,0,0
0.9969909,0.0030090157,0,0
0.99762565,0.0023743063,0,0
0.9965366,0.0034633426,0,0
0.9565412,0.043458767,0,0
0.9972082,0.0027917947,0,0
0.010256266,0.98974377,0,1
0.94154555,0.058454406,0,0
0.9941287,0.005871319,0,0
0.9960724,0.0039275554,0,0
0.9495384,0.050461594,0,0
0.98204345,0.017956603,0,0
0.98204345,0.017956603,0,0
0.9881131,0.011886919,0,0
0.8498989,0.15010114,0,0
0.9755839,0.024416106,0,0
0.9895818,0.010418123,0,0
0.995203,0.0047969446,0,0
0.9847874,0.015212561,0,0
0.994079,0.005920979,0,0
0.99240714,0.0075928764,0,0
0.9924029,0.007597146,0,0
0.7331711,0.2668289,0,0
0.9884774,0.011522599,0,0
0.95020884,0.049791135,0,0
0.9955527,0.0044472353,0,0
0.9969765,0.003023504,0,0
0.99435776,0.0056421915,0,0
0.9976599,0.0023400423,0,0
0.9938915,0.0061085653,0,0
0.68585855,0.31414145,0,0
0.9933836,0.00661643,0,0
0.7947666,0.20523341,0,0
0.48949966,0.5105004,0,1
0.9949142,0.005085844,0,0
0.9930098,0.0069902414,0,0
0.9657439,0.03425605,0,0
0.95878613,0.04121387,0,0
0.9633499,0.036650177,0,0
0.8648009,0.13519916,0,0
0.9293462,0.070653774,0,0
0.9954507,0.004549389,0,0
0.9794336,0.02056643,0,0
0.88466626,0.115333706,0,0
0.98731345,0.012686518,0,0
0.96457344,0.035426516,0,0
0.98477685,0.015223087,0,0
0.18150933,0.8184907,0,1
0.5699043,0.43009564,0,0
0.4961909,0.5038091,0,1
0.070305765,0.92969424,0,1
0.9910581,0.008941876,0,0
0.99388665,0.00611332,0,0
0.9960813,0.003918747,0,0
0.9857113,0.014288723,0,0
0.9923003,0.00769973,0,0
0.99367404,0.0063259895,0,0
0.94932264,0.05067737,0,0
0.9964491,0.003550903,0,0
0.99400276,0.005997288,0,0
0.51156324,0.48843673,0,0
0.19546989,0.80453014,0,1
0.9885183,0.011481709,0,0
0.009343648,0.99065644,0,1
0.6874245,0.31257552,0,0
0.9929206,0.007079421,0,0
0.9505712,0.049428854,0,0
0.92579234,0.07420771,0,0
0.9915091,0.008490982,0,0
0.9955539,0.0044460595,0,0
0.39664745,0.60335255,0,1
0.99540955,0.0045904764,0,0
0.71081257,0.2891875,0,0
0.99631304,0.0036870122,0,0
0.94977087,0.0502291,0,0
0.9167056,0.08329442,0,0
0.99005276,0.00994728,0,0
0.9952608,0.0047393036,0,0
0.08803395,0.911966,0,1
0.98342544,0.016574623,0,0
0.99115443,0.008845583,0,0
0.9927504,0.007249608,0,0
0.9032635,0.09673651,0,0
0.8860445,0.11395548,0,0
0.36954552,0.6304545,0,1
0.97507745,0.024922572,0,0
0.9945214,0.005478638,0,0
0.9612236,0.03877636,0,0
0.99507195,0.0049279695,0,0
0.90544194,0.094558075,0,0
0.9902271,0.009772915,0,0
0.9910687,0.008931203,0,0
0.9857614,0.014238561,0,0
0.9946601,0.005339973,0,0
0.9845503,0.015449658,0,0
0.06647267,0.9335274,0,1
0.9972837,0.0027163273,0,0
0.9937888,0.0062112273,0,0
0.99353164,0.0064683417,0,0
0.93954414,0.060455866,0,0
0.9917945,0.008205454,0,0
0.9945476,0.0054524313,0,0
0.9966947,0.0033053714,0,0
0.98691815,0.013081881,0,0
0.99551,0.004490068,0,0
0.881968,0.118031904,0,0
0.682095,0.31790504,0,0
0.9963618,0.0036382594,0,0
0.9967818,0.0032181987,0,0
0.89116234,0.10883765,0,0
0.97244847,0.027551496,0,0
0.9642006,0.035799433,0,0
0.98584044,0.014159528,0,0
0.9969683,0.0030316317,0,0
0.9711764,0.028823618,0,0
0.9947838,0.00521624,0,0
0.99658394,0.003416071,0,0
0.9957742,0.0042257886,0,0
0.99589455,0.004105443,0,0
0.99702877,0.002971219,0,0
0.9968375,0.0031625289,0,0
0.99757844,0.0024215297,0,0
0.9920813,0.007918713,0,0
0.99753594,0.0024640604,0,0
0.17610902,0.8238909,0,1
0.9739006,0.026099414,0,0
0.97128314,0.028716851,0,0
0.9933774,0.0066226255,0,0
0.99059993,0.00940014,0,0
0.98737025,0.012629754,0,0
0.9583041,0.04169592,0,0
0.72259533,0.2774047,0,0
0.5848208,0.41517913,0,0
0.99578094,0.004219006,0,0
0.99402726,0.0059727156,0,0
0.9967385,0.0032614665,0,0
0.98302346,0.01697652,0,0
0.9580206,0.041979343,0,0
0.9949746,0.005025414,0,0
0.97478366,0.025216369,0,0
0.986889,0.0131109385,0,0
0.9305131,0.06948697,0,0
0.994503,0.005496961,0,0
0.86873513,0.1312649,0,0
0.8370542,0.16294579,0,0
0.93508893,0.064911105,0,0
0.9879055,0.01209447,0,0
0.5870102,0.41298985,0,0
0.31917605,0.680824,0,1
0.8710575,0.12894246,0,0
0.8400369,0.1599631,0,0
0.9698223,0.030177651,0,0
0.81028116,0.18971884,0,0
0.9972697,0.0027303305,0,0
0.5812115,0.41878846,0,0
0.99491864,0.0050813435,0,0
0.98887444,0.011125597,0,0
0.93859667,0.061403316,0,0
0.26715058,0.7328494,0,1
0.9963397,0.0036603787,0,0
0.3039743,0.6960257,0,1
0.9752312,0.024768878,0,0
0.9961941,0.0038058732,0,0
0.98921764,0.01078235,0,0
0.9667322,0.033267744,0,0
0.97150415,0.028495906,0,0
0.9936678,0.0063321907,0,0
0.9967752,0.0032247626,0,0
0.99503785,0.0049621016,0,0
0.9892051,0.010794822,0,0
0.7506473,0.2493527,0,0
0.9288382,0.07116178,0,0
0.99398345,0.0060165967,0,0
0.9919699,0.008030111,0,0
0.9964439,0.0035561235,0,0
0.14481181,0.85518825,0,1
0.92072916,0.07927085,0,0
0.95507073,0.04492925,0,0
0.7228129,0.2771871,0,0
0.970148,0.029852012,0,0
0.6285713,0.3714287,0,0
0.9857028,0.014297126,0,0
0.9958936,0.004106375,0,0
0.99602413,0.003975832,0,0
0.99112236,0.008877613,0,0
0.9912298,0.008770241,0,0
0.9973731,0.0026268987,0,0
0.9969549,0.0030450588,0,0
0.99281317,0.0071868952,0,0
0.9957282,0.0042717312,0,0
0.9975109,0.0024891263,0,0
0.92786443,0.0721356,0,0
0.99749976,0.0025001979,0,0
0.9484036,0.051596396,0,0
0.9422665,0.057733484,0,0
0.993131,0.006869039,0,0
0.99511683,0.004883153,0,0
0.068431646,0.9315683,0,1
0.98928857,0.010711485,0,0
0.5941783,0.40582168,0,0
0.28589097,0.714109,0,1
0.41364473,0.58635527,0,1
0.9972831,0.002716879,0,0
0.97070956,0.029290436,0,0
0.069934145,0.9300659,0,1
0.99367404,0.0063259597,0,0
0.99639064,0.0036093623,0,0
0.99232507,0.007674901,0,0
0.9909764,0.009023643,0,0
0.9945457,0.0054542725,0,0
0.9915671,0.0084329145,0,0
0.97377795,0.026222054,0,0
0.997974,0.0020260024,0,0
0.19527899,0.804721,0,1
0.98452735,0.015472675,0,0
0.89128435,0.10871566,0,0
0.99178725,0.008212707,0,0
0.99703276,0.0029672422,0,0
0.90354955,0.09645051,0,0
0.9950735,0.004926549,0,0
0.9963057,0.0036943553,0,0
0.99101186,0.008988134,0,0
0.99615,0.0038499981,0,0
0.99543095,0.004569084,0,0
0.9900226,0.009977417,0,0
0.8039143,0.19608563,0,0
0.9869185,0.01308153,0,0
0.99308395,0.006916083,0,0
0.9976363,0.0023637335,0,0
0.99412173,0.0058782026,0,0
0.99635977,0.003640178,0,0
0.9722696,0.02773034,0,0
0.91871905,0.08128094,0,0
0.9944411,0.005558909,0,0
0.99601644,0.0039835637,0,0
0.99697,0.003030018,0,0
0.99529076,0.0047092033,0,0
0.9898942,0.0101058455,0,0
0.9970193,0.0029806925,0,0
0.96614754,0.033852417,0,0
0.018334279,0.9816657,0,1
0.11240273,0.88759726,0,1
0.995227,0.0047730063,0,0
0.9856477,0.014352281,0,0
0.98778033,0.012219627,0,0
0.93670833,0.06329163,0,0
0.9973066,0.0026933877,0,0
0.9966323,0.0033676699,0,0
0.56436545,0.43563455,0,0
0.1862737,0.81372637,0,1
0.6809878,0.31901228,0,0
0.98581415,0.014185856,0,0
0.99370486,0.0062950896,0,0
0.9899042,0.010095693,0,0
0.8781923,0.121807665,0,0
0.99710625,0.002893736,0,0
0.99538666,0.004613412,0,0
0.995874,0.0041259937,0,0
0.9749655,0.025034504,0,0
0.92883945,0.07116058,0,0
0.99511707,0.004882875,0,0
0.021916974,0.978083,0,1
0.99541193,0.004588045,0,0
0.12772377,0.87227625,0,1
0.957602,0.04239794,0,0
0.908862,0.091138035,0,0
0.038155075,0.96184486,0,1
0.90197885,0.09802116,0,0
0.9855041,0.014495894,0,0
0.8302952,0.16970475,0,0
0.79436463,0.20563543,0,0
0.9701791,0.029820943,0,0
0.98847044,0.011529509,0,0
0.46217978,0.5378202,0,1
0.1930323,0.8069677,0,1
0.9970727,0.002927301,0,0
0.9340348,0.06596512,0,0
0.99642545,0.0035745387,0,0
0.99115103,0.008848927,0,0
0.9975184,0.0024815588,0,0
0.97293764,0.027062384,0,0
0.094030485,0.9059695,0,1
0.94652456,0.053475387,0,0
0.9736439,0.026356075,0,0
0.99188423,0.008115787,0,0
0.99570173,0.004298282,0,0
0.51103854,0.48896143,0,0
0.22578828,0.7742117,0,1
0.98883665,0.011163389,0,0
0.9951054,0.0048945895,0,0
0.99215186,0.00784815,0,0
0.96961504,0.030384954,0,0
0.99548644,0.0045135,0,0
0.99745136,0.0025486227,0,0
0.9537066,0.046293333,0,0
0.9839755,0.016024426,0,0
0.98573744,0.014262507,0,0
0.93477255,0.0652274,0,0
0.9965347,0.0034653037,0,0
0.19644834,0.8035517,0,1
0.9968965,0.0031034297,0,0
0.013199772,0.9868002,0,1
0.013904073,0.98609596,0,1
0.9796342,0.020365708,0,0
0.90243614,0.09756386,0,0
0.994021,0.00597895,0,0
0.18361504,0.816385,0,1
0.18444535,0.8155547,0,1
0.993407,0.0065929433,0,0
0.2797131,0.7202869,0,1
0.7986724,0.20132762,0,0
0.9924476,0.0075523537,0,0
0.9969228,0.0030771305,0,0
0.9970571,0.00294295,0,0
0.99682885,0.0031710968,0,0
0.99268955,0.0073104035,0,0
0.18573904,0.814261,0,1
0.9692424,0.030757554,0,0
0.9488682,0.05113176,0,0
0.9952614,0.0047386377,0,0
0.027835157,0.9721648,0,1
0.9924178,0.007582195,0,0
0.9964959,0.0035041345,0,0
0.99610186,0.0038981764,0,0
0.9891879,0.010812164,0,0
0.9958234,0.004176652,0,0
0.9969656,0.003034448,0,0
0.9756722,0.024327848,0,0
0.7442472,0.25575286,0,0
0.9968726,0.003127461,0,0
0.5441751,0.45582488,0,0
0.9682363,0.03176366,0,0
0.9965359,0.0034641116,0,0
0.9913898,0.008610156,0,0
0.9275832,0.07241677,0,0
0.99580777,0.004192237,0,0
0.98037416,0.019625794,0,0
0.95822364,0.04177634,0,0
0.9962417,0.0037583013,0,0
0.9965789,0.00342113,0,0
0.9961449,0.0038551367,0,0
0.99472445,0.0052755503,0,0
0.9920366,0.00796345,0,0
0.9815392,0.018460743,0,0
0.9958112,0.0041888542,0,0
0.9940165,0.005983429,0,0
0.995449,0.004550969,0,0
0.9943962,0.0056037647,0,0
0.9760946,0.023905415,0,0
0.9841262,0.01587377,0,0
0.99322975,0.0067702676,0,0
0.40823308,0.5917669,0,1
0.13288197,0.867118,0,1
0.9959823,0.004017686,0,0
0.87621135,0.12378866,0,0
0.4822496,0.5177504,0,1
0.99626094,0.0037389938,0,0
0.9863327,0.0136672575,0,0
0.98547226,0.014527699,0,0
0.9094002,0.0905998,0,0
0.119202174,0.8807978,0,1
0.98223615,0.017763859,0,0
0.9941592,0.0058407523,0,0
0.99517375,0.0048262943,0,0
0.9971897,0.0028103094,0,0
0.96663004,0.033369925,0,0
0.9775187,0.022481268,0,0
0.9971456,0.002854351,0,0
0.65899754,0.3410024,0,0
0.0070962636,0.99290377,0,1
0.07334461,0.92665535,0,1
0.989087,0.010913033,0,0
0.996029,0.003971046,0,0
0.9867006,0.013299343,0,0
0.95759743,0.0424026,0,0
0.99511284,0.004887189,0,0
0.9973291,0.0026708853,0,0
0.78942055,0.21057943,0,0
0.9935504,0.006449603,0,0
0.99446154,0.0055384436,0,0
0.99505496,0.004945031,0,0
0.9880278,0.011972239,0,0
0.9587602,0.041239828,0,0
0.99533045,0.004669533,0,0
0.99173635,0.008263587,0,0
0.9952584,0.0047416156,0,0
0.8847739,0.1152261,0,0
0.97814935,0.021850578,0,0
0.9946879,0.0053120586,0,0
0.4322234,0.5677766,0,1
0.9453131,0.05468693,0,0
0.15444565,0.84555435,0,1
0.9764039,0.023596063,0,0
0.9956027,0.0043973,0,0
0.9890366,0.010963377,0,0
0.99695504,0.00304502,0,0
0.99240875,0.007591224,0,0
0.919608,0.080391966,0,0
0.9947501,0.005249874,0,0
0.9470054,0.05299461,0,0
0.9749175,0.025082534,0,0
0.9964224,0.0035776158,0,0
0.9969862,0.0030138018,0,0
0.9967734,0.0032265212,0,0
0.9260359,0.07396416,0,0
0.99760795,0.0023920941,0,0
0.94826734,0.05173269,0,0
0.97492796,0.025072007,0,0
0.99256635,0.0074336804,0,0
0.9954716,0.004528415,0,0
0.9939738,0.0060262033,0,0
0.98830354,0.011696376,0,0
0.99709153,0.002908427,0,0
0.9963863,0.0036136927,0,0
0.92103875,0.07896124,0,0
0.99043614,0.009563797,0,0
0.9975116,0.0024883125,0,0
0.9972367,0.0027632709,0,0
0.9640065,0.035993494,0,0
0.9971609,0.0028391138,0,0
0.987956,0.012043959,0,0
0.9963916,0.0036084433,0,0
0.05558421,0.9444158,0,1
0.99448544,0.00551453,0,0
0.9965252,0.00347479,0,0
0.98149955,0.018500365,0,0
0.99230003,0.007699912,0,0
0.9939779,0.006022034,0,0
0.99577326,0.0042267176,0,0
0.06618881,0.9338112,0,1
0.95438856,0.045611426,0,0
0.99600816,0.0039918157,0,0
0.9952486,0.0047514467,0,0
0.9941005,0.005899483,0,0
0.99472225,0.0052777906,0,0
0.97450155,0.025498373,0,0
0.76559925,0.23440076,0,0
0.99572915,0.004270774,0,0
0.23419195,0.76580805,0,1
0.9940553,0.005944743,0,0
0.94234425,0.057655774,0,0
0.99381363,0.0061863405,0,0
0.9958882,0.004111825,0,0
0.80084836,0.1991516,0,0
0.99535084,0.0046491,0,0
0.9917366,0.008263454,0,0
0.8904468,0.109553255,0,0
0.89868885,0.10131119,0,0
0.9649779,0.03502207,0,0
0.9961928,0.0038071407,0,0
0.8253996,0.17460041,0,0
0.7299675,0.27003258,0,0
0.6931232,0.30687678,0,0
0.9961702,0.0038298215,0,0
0.97992057,0.020079385,0,0
0.5873,0.41270003,0,0
0.87116826,0.12883173,0,0
0.9956737,0.004326222,0,0
0.9146725,0.08532749,0,0
0.5872901,0.4127099,0,0
0.989398,0.010601988,0,0
0.9966271,0.003372943,0,0
0.98574406,0.014255905,0,0
0.9974273,0.0025726904,0,0
0.9891459,0.010854094,0,0
0.99585706,0.004142894,0,0
0.99349505,0.006504932,0,0
0.989762,0.01023805,0,0
0.9882036,0.011796416,0,0
0.99389946,0.006100574,0,0
0.99705195,0.0029480248,0,0
0.98136556,0.01863443,0,0
0.99530315,0.0046967957,0,0
0.9959073,0.004092683,0,0
0.9674597,0.032540284,0,0
0.9943656,0.0056344983,0,0
0.9747694,0.025230566,0,0
0.9933524,0.006647596,0,0
0.99502426,0.0049757357,0,0
0.99576795,0.0042320695,0,0
0.9914175,0.008582385,0,0
0.86183846,0.13816158,0,0
0.79246426,0.20753574,0,0
0.9860074,0.013992636,0,0
0.99695,0.0030500626,0,0
0.99159193,0.008408055,0,0
0.9956945,0.004305449,0,0
0.9673839,0.03261608,0,0
0.9954005,0.0045995605,0,0
0.71675557,0.28324443,0,0
0.7596745,0.24032554,0,0
0.9972134,0.0027866568,0,0
0.9972609,0.0027390956,0,0
0.99347275,0.0065272474,0,0
0.92175215,0.07824785,0,0
0.46995515,0.5300448,0,1
0.99443,0.0055699754,0,0
0.9941315,0.0058684982,0,0
0.994391,0.005608967,0,0
0.9956672,0.0043327524,0,0
0.9965913,0.0034086993,0,0
0.964902,0.035098,0,0
0.99478453,0.005215492,0,0
0.4124468,0.58755326,0,1
0.98767227,0.012327662,0,0
0.9913517,0.00864824,0,0
0.9935087,0.00649135,0,0
0.9831269,0.016873073,0,0
0.99252266,0.0074773924,0,0
0.9959752,0.0040248423,0,0
0.94661546,0.053384528,0,0
0.013857775,0.9861422,0,1
0.9870451,0.012954934,0,0
0.97127825,0.028721707,0,0
0.98205423,0.017945811,0,0
0.7963507,0.20364928,0,0
0.9865927,0.013407306,0,0
0.95795655,0.042043507,0,0
0.9809245,0.019075545,0,0
0.9619417,0.038058285,0,0
0.9942082,0.0057918136,0,0
0.97237545,0.027624605,0,0
0.97884935,0.021150634,0,0
0.023678944,0.97632104,0,1
0.0073229545,0.992677,0,1
0.9901411,0.009858948,0,0
0.9945663,0.0054336907,0,0
0.58621204,0.41378796,0,0
0.9294052,0.070594765,0,0
0.9818828,0.018117188,0,0
0.9833069,0.016693125,0,0
0.8761285,0.123871535,0,0
0.77290565,0.2270943,0,0
0.9703312,0.029668842,0,0
0.96929437,0.03070567,0,0
0.37681827,0.6231817,0,1
0.990608,0.009392027,0,0
0.99596953,0.0040304386,0,0
0.98439956,0.015600421,0,0
0.99196285,0.008037121,0,0
0.60242605,0.39757395,0,0
0.9804034,0.019596608,0,0
0.98164386,0.018356161,0,0
0.98671144,0.013288542,0,0
0.99482083,0.0051791305,0,0
0.7024348,0.29756525,0,0
0.9923441,0.007655913,0,0
0.9908155,0.009184433,0,0
0.9915883,0.0084117055,0,0
0.99262494,0.007375014,0,0
0.9894348,0.010565234,0,0
0.99330294,0.006697113,0,0
0.99593997,0.004060064,0,0
0.88902795,0.11097202,0,0
0.64529383,0.35470623,0,0
0.99371123,0.0062887426,0,0
0.9334077,0.066592306,0,0
0.9968238,0.0031762107,0,0
0.975115,0.024885036,0,0
0.5843146,0.41568542,0,0
0.99058783,0.009412172,0,0
0.92369884,0.07630118,0,0
0.9277271,0.07227285,0,0
0.99164236,0.008357627,0,0
0.9805839,0.019416071,0,0
0.47666726,0.5233328,0,1
0.94221246,0.057787508,0,0
0.011619712,0.9883803,0,1
0.92375624,0.076243766,0,0
0.97685415,0.023145864,0,0
0.7642339,0.23576608,0,0
0.9666627,0.033337347,0,0
0.4158629,0.5841371,0,1
0.9947078,0.0052921646,0,0
0.98382336,0.016176708,0,0
0.9906723,0.009327643,0,0
0.9783044,0.021695659,0,0
0.99385685,0.006143147,0,0
0.9828911,0.017108835,0,0
0.994331,0.0056689433,0,0
0.9969812,0.0030187774,0,0
0.9910761,0.008923888,0,0
0.9878136,0.012186434,0,0
0.94271034,0.057289712,0,0
0.9669284,0.033071525,0,0
0.94205123,0.057948757,0,0
0.9819308,0.018069247,0,0
0.9966223,0.003377688,0,0
0.98835665,0.011643388,0,0
0.9935867,0.0064133066,0,0
0.99771285,0.0022871122,0,0
0.99656373,0.0034363284,0,0
0.99684274,0.0031573216,0,0
0.9972384,0.0027616406,0,0
0.97221076,0.027789181,0,0
0.98658955,0.013410446,0,0
0.01421508,0.98578495,0,1
0.888025,0.11197506,0,0
0.95488226,0.045117706,0,0
0.9950322,0.004967748,0,0
0.29869688,0.7013031,0,1
0.99528414,0.0047158822,0,0
0.9904592,0.009540776,0,0
0.99388885,0.0061111744,0,0
0.9961521,0.003847848,0,0
0.7107471,0.28925288,0,0
0.9869609,0.0130391205,0,0
0.99196666,0.00803329,0,0
0.6991841,0.30081594,0,0
0.990908,0.009091964,0,0
0.98255634,0.017443728,0,0
0.9855239,0.014476078,0,0
0.98962337,0.010376659,0,0
0.8782028,0.12179718,0,0
0.9961649,0.0038350455,0,0
0.91755086,0.08244917,0,0
0.9914875,0.008512503,0,0
0.9909779,0.009022143,0,0
0.034279037,0.965721,0,1
0.9937688,0.0062312,0,0
0.99716276,0.0028372395,0,0
0.9871156,0.012884442,0,0
0.565567,0.43443292,0,0
0.9867411,0.013258875,0,0
0.9406876,0.059312414,0,0
0.9919836,0.008016407,0,0
0.9951982,0.004801773,0,0
0.9747483,0.025251672,0,0
0.9831366,0.016863404,0,0
0.99418515,0.005814924,0,0
0.9950643,0.0049356683,0,0
0.9930576,0.0069423285,0,0
0.88933784,0.11066215,0,0
0.012059555,0.98794043,0,1
0.9941772,0.005822769,0,0
0.54238105,0.45761895,0,0
