Negative Probability,Positive Probability,True Label,Predicted Label
0.99714965,0.0028503228,0,0
0.9955421,0.0044578584,0,0
0.99711466,0.002885306,0,0
0.99716043,0.002839577,0,0
0.993947,0.0060529993,0,0
0.60563415,0.39436588,0,0
0.9970945,0.002905486,0,0
0.9944524,0.0055475463,0,0
0.9874692,0.012530835,0,0
0.99224734,0.0077525866,0,0
0.99169075,0.00830919,0,0
0.99272424,0.0072758165,0,0
0.981558,0.018441979,0,0
0.9884008,0.011599144,0,0
0.9935313,0.006468685,0,0
0.9964238,0.00357621,0,0
0.9969928,0.0030071896,0,0
0.0115810195,0.988419,0,1
0.008236823,0.99176323,0,1
0.99730635,0.0026937032,0,0
0.9960026,0.0039974335,0,0
0.99661034,0.003389606,0,0
0.947658,0.052341953,0,0
0.9804037,0.019596288,0,0
0.99479735,0.005202607,0,0
0.9961177,0.0038823462,0,0
0.95354205,0.046457924,0,0
0.24414779,0.7558522,0,1
0.99685574,0.0031442302,0,0
0.9925013,0.007498754,0,0
0.99562955,0.0043705152,0,0
0.9944238,0.0055762706,0,0
0.9882802,0.011719832,0,0
0.9876502,0.012349778,0,0
0.9969067,0.0030932496,0,0
0.34060335,0.65939665,0,1
0.40150774,0.59849226,0,1
0.9854235,0.014576468,0,0
0.9866969,0.0133031495,0,0
0.9915098,0.008490227,0,0
0.9949597,0.005040299,0,0
0.9413285,0.058671474,0,0
0.5281585,0.47184154,0,0
0.7802921,0.21970792,0,0
0.98947,0.010530041,0,0
0.9968635,0.0031365769,0,0
0.9967393,0.0032606279,0,0
0.9964246,0.0035753932,0,0
0.99385214,0.0061479006,0,0
0.86903787,0.13096215,0,0
0.9746227,0.02537725,0,0
0.996007,0.0039930176,0,0
0.9889126,0.011087501,0,0
0.99594635,0.0040537147,0,0
0.99471647,0.005283493,0,0
0.99417853,0.005821461,0,0
0.99423665,0.0057634013,0,0
0.9959084,0.004091665,0,0
0.7971524,0.2028476,0,0
0.9967372,0.0032628453,0,0
0.98901653,0.010983431,0,0
0.9945492,0.0054508285,0,0
0.9815553,0.01844471,0,0
0.8439522,0.1560478,0,0
0.9956195,0.004380504,0,0
0.9962817,0.0037183654,0,0
0.990815,0.009185054,0,0
0.9718186,0.028181357,0,0
0.008739037,0.99126095,0,1
0.99521756,0.004782489,0,0
0.97777903,0.022220956,0,0
0.96186846,0.038131565,0,0
0.5444027,0.4555973,0,0
0.15434499,0.84565496,0,1
0.9632342,0.03676581,0,0
0.9865637,0.013436267,0,0
0.973757,0.026242968,0,0
0.9924705,0.0075294785,0,0
0.79431236,0.20568767,0,0
0.77934754,0.22065246,0,0
0.9931572,0.0068427855,0,0
0.9935435,0.0064565055,0,0
0.9897766,0.010223423,0,0
0.9795879,0.020412061,0,0
0.89842534,0.10157465,0,0
0.87772536,0.12227466,0,0
0.9964238,0.0035762445,0,0
0.9970094,0.002990539,0,0
0.99751425,0.0024857162,0,0
0.9967926,0.0032074146,0,0
0.9556869,0.04431311,0,0
0.99152863,0.008471366,0,0
0.9948183,0.005181787,0,0
0.99620676,0.0037932266,0,0
0.99700266,0.0029973711,0,0
0.10806935,0.8919307,0,1
0.45791182,0.54208815,0,1
0.42136493,0.5786351,0,1
0.644803,0.35519704,0,0
0.9827251,0.017274916,0,0
0.99375254,0.006247437,0,0
0.98831815,0.011681906,0,0
0.9958261,0.0041739317,0,0
0.9961761,0.003823846,0,0
0.66143155,0.33856842,0,0
0.995666,0.0043339436,0,0
0.9970253,0.002974696,0,0
0.9956092,0.004390762,0,0
0.9973009,0.0026990806,0,0
0.99295676,0.007043216,0,0
0.99643636,0.0035636195,0,0
0.9661835,0.033816494,0,0
0.99698704,0.003013028,0,0
0.9934918,0.0065081436,0,0
0.98985785,0.010142172,0,0
0.46326622,0.5367338,0,1
0.99543107,0.004568895,0,0
0.9860206,0.013979353,0,0
0.9950552,0.004944763,0,0
0.99355423,0.0064457506,0,0
0.0069793304,0.9930207,0,1
0.9091636,0.09083642,0,0
0.99691075,0.0030892852,0,0
0.99566853,0.0043314775,0,0
0.99693334,0.0030666632,0,0
0.9946964,0.005303621,0,0
0.99583566,0.004164377,0,0
0.33268395,0.6673161,0,1
0.9921822,0.007817835,0,0
0.99130297,0.008697029,0,0
0.7033844,0.29661557,0,0
0.94473416,0.055265885,0,0
0.98258,0.017420026,0,0
0.68707854,0.31292146,0,0
0.995832,0.004167934,0,0
0.99485284,0.005147121,0,0
0.8726496,0.12735035,0,0
0.99679524,0.0032048181,0,0
0.986451,0.013549004,0,0
0.28880352,0.7111965,0,1
0.9968449,0.0031551055,0,0
0.99691856,0.003081415,0,0
0.9948211,0.0051788576,0,0
0.99666256,0.0033374322,0,0
0.9929898,0.0070101554,0,0
0.9730992,0.026900856,0,0
0.99323326,0.006766745,0,0
0.9974286,0.0025714333,0,0
0.5261356,0.47386438,0,0
0.99521184,0.004788116,0,0
0.004694022,0.99530596,0,1
0.9951226,0.0048774336,0,0
0.9958697,0.0041302377,0,0
0.996228,0.0037719964,0,0
0.99189526,0.008104704,0,0
0.9952887,0.004711312,0,0
0.99425924,0.0057407455,0,0
0.99391186,0.0060881195,0,0
0.9968771,0.0031228852,0,0
0.9282553,0.0717447,0,0
0.97697085,0.023029102,0,0
0.39501226,0.6049878,0,1
0.9951787,0.0048212535,0,0
0.8643245,0.13567555,0,0
0.9915063,0.008493761,0,0
0.9919378,0.008062144,0,0
0.97018844,0.029811626,0,0
0.9960312,0.0039687734,0,0
0.9971445,0.0028554695,0,0
0.9848077,0.015192274,0,0
0.98503345,0.0149665745,0,0
0.99578995,0.004210029,0,0
0.99113184,0.008868139,0,0
0.9527546,0.04724541,0,0
0.98716843,0.012831612,0,0
0.99438226,0.005617713,0,0
0.987519,0.012480981,0,0
0.99524814,0.0047519132,0,0
0.62770104,0.37229896,0,0
0.89759624,0.102403715,0,0
0.6962605,0.3037395,0,0
0.99699664,0.0030033332,0,0
0.95968354,0.040316444,0,0
0.99596465,0.004035348,0,0
0.99303085,0.006969169,0,0
0.99687576,0.0031241681,0,0
0.996488,0.0035120405,0,0
0.98926216,0.010737858,0,0
0.9972594,0.0027406411,0,0
0.99683183,0.0031681466,0,0
0.15878288,0.84121716,0,1
0.24071921,0.7592808,0,1
0.99702495,0.002974997,0,0
0.005860236,0.9941398,0,1
0.99493945,0.0050605386,0,0
0.9959429,0.0040571387,0,0
0.9892118,0.01078818,0,0
0.9930462,0.0069538346,0,0
0.988213,0.011786959,0,0
0.9960687,0.0039312863,0,0
0.9807118,0.019288111,0,0
0.99753606,0.0024638928,0,0
0.9965513,0.0034486724,0,0
0.99676526,0.003234713,0,0
0.9546727,0.0453273,0,0
0.99446833,0.0055316617,0,0
0.9966118,0.003388244,0,0
0.9424665,0.0575335,0,0
0.92952055,0.07047944,0,0
0.71057343,0.2894265,0,0
0.93452245,0.06547762,0,0
0.9969709,0.0030290817,0,0
0.98604614,0.013953847,0,0
0.2738356,0.7261644,0,1
0.97697824,0.023021674,0,0
0.91081995,0.08918008,0,0
0.9969176,0.003082457,0,0
0.59582233,0.40417764,0,0
0.8841802,0.11581981,0,0
0.9966247,0.003375252,0,0
0.9940823,0.00591773,0,0
0.9882025,0.011797473,0,0
0.99616134,0.003838671,0,0
0.9963798,0.0036202508,0,0
0.9869262,0.0130738355,0,0
0.99337703,0.006622936,0,0
0.9907392,0.009260791,0,0
0.9966439,0.003356087,0,0
0.99667895,0.0033210951,0,0
0.9877221,0.0122779235,0,0
0.9923258,0.0076742438,0,0
0.2128912,0.7871088,0,1
0.96873045,0.031269576,0,0
0.022458263,0.9775417,0,1
0.96092016,0.039079905,0,0
0.990754,0.009245963,0,0
0.9969215,0.0030784502,0,0
0.9959722,0.0040278193,0,0
0.98003286,0.01996711,0,0
0.9095352,0.09046474,0,0
0.9544991,0.045500923,0,0
0.5331244,0.46687564,0,0
0.9969201,0.00307992,0,0
0.99418074,0.005819225,0,0
0.99460006,0.005399927,0,0
0.9898962,0.010103852,0,0
0.99625754,0.0037424876,0,0
0.9946548,0.005345269,0,0
0.99593437,0.004065604,0,0
0.9968393,0.0031607617,0,0
0.959026,0.040973987,0,0
0.9954482,0.004551812,0,0
0.994576,0.005423958,0,0
0.99598503,0.004014987,0,0
0.99162453,0.008375434,0,0
0.9968682,0.0031317854,0,0
0.9959915,0.0040084766,0,0
0.102855876,0.89714414,0,1
0.99659806,0.00340194,0,0
0.99640745,0.0035925547,0,0
0.97937006,0.020630006,0,0
0.99699533,0.0030046657,0,0
0.99709296,0.0029069684,0,0
0.8594462,0.1405537,0,0
0.9900566,0.009943363,0,0
0.959636,0.040363986,0,0
0.98355216,0.016447822,0,0
0.99560237,0.0043976125,0,0
0.9970505,0.0029494518,0,0
0.9971763,0.0028237354,0,0
0.99709415,0.002905816,0,0
0.078919694,0.9210803,0,1
0.99610317,0.0038968674,0,0
0.14026633,0.8597337,0,1
0.24500577,0.7549942,0,1
0.763523,0.23647703,0,0
0.99081516,0.009184794,0,0
0.9934115,0.006588498,0,0
0.99682415,0.0031758286,0,0
0.95714974,0.042850234,0,0
0.9894699,0.010530055,0,0
0.990081,0.009918946,0,0
0.87845874,0.12154124,0,0
0.9938531,0.0061468803,0,0
0.9908444,0.009155509,0,0
0.6680594,0.3319406,0,0
0.99727017,0.002729754,0,0
0.9950818,0.0049181846,0,0
0.9969951,0.0030049502,0,0
0.9822152,0.01778484,0,0
0.9735735,0.026426494,0,0
0.99254084,0.0074591395,0,0
0.9657146,0.034285482,0,0
0.9966665,0.003333464,0,0
0.81029946,0.18970053,0,0
0.9952394,0.004760583,0,0
0.14970881,0.8502912,0,1
0.98952335,0.010476681,0,0
0.9873198,0.012680176,0,0
0.9888799,0.011120111,0,0
0.8394547,0.16054524,0,0
0.6652561,0.3347439,0,0
0.03692117,0.9630788,0,1
0.8907817,0.1092183,0,0
0.99243826,0.0075617596,0,0
0.80825776,0.19174224,0,0
0.99148834,0.008511722,0,0
0.99674356,0.0032564607,0,0
0.97268426,0.027315725,0,0
0.99478346,0.005216527,0,0
0.99568474,0.0043152696,0,0
0.996452,0.0035479865,0,0
0.9896087,0.010391365,0,0
0.9927886,0.007211406,0,0
0.9928196,0.007180396,0,0
0.019146994,0.980853,0,1
0.7370742,0.2629258,0,0
0.99449944,0.0055005,0,0
0.99041337,0.009586626,0,0
0.4432794,0.5567206,0,1
0.7628793,0.2371207,0,0
0.99658537,0.0034146055,0,0
0.42679015,0.5732099,0,1
0.57747656,0.42252344,0,0
0.9962369,0.0037629995,0,0
0.9918172,0.008182823,0,0
0.9939711,0.006028891,0,0
0.9875163,0.012483732,0,0
0.2498343,0.7501657,0,1
0.9938771,0.006122909,0,0
0.5455732,0.45442683,0,0
0.86994165,0.13005832,0,0
0.9968412,0.003158791,0,0
0.99321634,0.0067836805,0,0
0.9966008,0.0033991877,0,0
0.72348994,0.27651012,0,0
0.98680645,0.013193512,0,0
0.9930693,0.0069307536,0,0
0.7650433,0.23495668,0,0
0.9827976,0.017202383,0,0
0.8792869,0.12071312,0,0
0.994926,0.0050740205,0,0
0.9634668,0.03653313,0,0
0.9924384,0.0075616483,0,0
0.9940567,0.005943238,0,0
0.99060845,0.009391592,0,0
0.9965121,0.0034879528,0,0
0.8303463,0.16965368,0,0
0.9846401,0.0153599335,0,0
0.6108584,0.38914162,0,0
0.9936371,0.006362886,0,0
0.99713266,0.0028672675,0,0
0.9910061,0.008993865,0,0
0.98299074,0.017009253,0,0
0.97472554,0.02527449,0,0
0.027807906,0.9721921,0,1
0.98586047,0.0141395265,0,0
0.9942187,0.005781274,0,0
0.9153607,0.0846393,0,0
0.9926605,0.0073394384,0,0
0.9942101,0.005789884,0,0
0.9891144,0.010885603,0,0
0.95960313,0.04039687,0,0
0.99147975,0.008520253,0,0
0.991058,0.008942019,0,0
0.9973072,0.0026927793,0,0
0.99637383,0.003626183,0,0
0.9749408,0.025059171,0,0
0.99492186,0.005078177,0,0
0.9952945,0.0047054235,0,0
0.9940849,0.005915173,0,0
0.99305856,0.0069414577,0,0
0.38501647,0.61498356,0,1
0.9964324,0.003567521,0,0
0.7396611,0.2603389,0,0
0.99041253,0.009587486,0,0
0.99665123,0.0033488206,0,0
0.1810275,0.81897247,0,1
0.99030906,0.009690939,0,0
0.9904882,0.009511743,0,0
0.9918898,0.008110203,0,0
0.9972349,0.0027651608,0,0
0.94853735,0.051462695,0,0
0.4899064,0.51009357,0,1
0.99680316,0.0031968518,0,0
0.99607605,0.003923983,0,0
0.99659795,0.0034021111,0,0
0.83591485,0.16408515,0,0
0.058302,0.941698,0,1
0.9569482,0.04305181,0,0
0.9969157,0.0030842652,0,0
0.99489415,0.0051058973,0,0
0.91425055,0.08574948,0,0
0.9974089,0.0025910828,0,0
0.9905428,0.0094571775,0,0
0.9952136,0.0047863075,0,0
0.9954275,0.0045724814,0,0
0.9971733,0.0028266918,0,0
0.9966445,0.0033554824,0,0
0.965859,0.03414104,0,0
0.99610484,0.0038951705,0,0
0.9837674,0.016232671,0,0
0.9963799,0.003620113,0,0
0.99470925,0.0052907513,0,0
0.8171884,0.1828116,0,0
0.9962412,0.0037588337,0,0
0.9966702,0.0033298938,0,0
0.9958918,0.004108185,0,0
0.99613696,0.0038629635,0,0
0.9967013,0.0032987427,0,0
0.9910075,0.008992502,0,0
0.96179193,0.038208105,0,0
0.97777474,0.022225257,0,0
0.9919658,0.008034279,0,0
0.99399674,0.006003277,0,0
0.9414806,0.058519423,0,0
0.99601847,0.003981556,0,0
0.99482286,0.0051771854,0,0
0.997145,0.0028550378,0,0
0.9914569,0.008543111,0,0
0.99484384,0.005156181,0,0
0.9964619,0.0035381182,0,0
0.99639314,0.00360683,0,0
0.99638927,0.0036107444,0,0
0.90611386,0.093886115,0,0
0.95602024,0.043979824,0,0
0.95901,0.04099005,0,0
0.99164224,0.0083578015,0,0
0.940275,0.05972498,0,0
0.8567964,0.14320362,0,0
0.9395158,0.060484152,0,0
0.9964173,0.0035827565,0,0
0.9898678,0.0101322,0,0
0.9719925,0.02800754,0,0
0.9970783,0.0029217408,0,0
0.99449867,0.0055013634,0,0
0.97095144,0.029048512,0,0
0.9961045,0.0038955815,0,0
0.995765,0.0042349766,0,0
0.99732447,0.0026755154,0,0
0.9970528,0.002947243,0,0
0.9948301,0.0051698885,0,0
0.99673176,0.003268262,0,0
0.9949234,0.0050766496,0,0
0.99683505,0.003164971,0,0
0.99500763,0.0049923314,0,0
0.9824889,0.017511131,0,0
0.9970149,0.0029851114,0,0
0.66090524,0.33909476,0,0
0.039118707,0.9608813,0,1
0.99618995,0.0038100646,0,0
0.9951886,0.004811378,0,0
0.9951853,0.004814665,0,0
0.9939646,0.0060353843,0,0
0.9801207,0.019879343,0,0
0.9959805,0.0040195007,0,0
0.9968792,0.0031208096,0,0
0.99053055,0.009469454,0,0
0.9971301,0.0028699164,0,0
0.99537,0.0046300213,0,0
0.9956878,0.0043121814,0,0
0.9960068,0.0039932663,0,0
0.9144804,0.08551967,0,0
0.9955004,0.004499653,0,0
0.9964706,0.003529486,0,0
0.9969568,0.0030432295,0,0
0.9916643,0.008335688,0,0
0.7684237,0.23157632,0,0
0.99652535,0.0034746926,0,0
0.093157776,0.90684223,0,1
0.9850915,0.014908451,0,0
0.99491066,0.0050893966,0,0
0.99536926,0.00463068,0,0
0.77916354,0.22083643,0,0
0.9760967,0.023903344,0,0
0.9955401,0.004459912,0,0
0.9951639,0.004836056,0,0
0.9924892,0.0075108083,0,0
0.9966978,0.0033022338,0,0
0.9963295,0.0036705642,0,0
0.9928421,0.007157948,0,0
0.9955776,0.0044225063,0,0
0.10018043,0.8998196,0,1
0.99638665,0.0036133253,0,0
0.9970932,0.0029067528,0,0
0.99083906,0.009160932,0,0
0.9953418,0.004658193,0,0
0.99628985,0.0037101067,0,0
0.9794063,0.02059374,0,0
0.99184084,0.008159135,0,0
0.99630725,0.0036927934,0,0
0.44022766,0.5597723,0,1
0.99657476,0.0034252945,0,0
0.9927966,0.0072034113,0,0
0.9896264,0.010373589,0,0
0.99403596,0.0059640617,0,0
0.9814995,0.018500522,0,0
0.99486464,0.005135334,0,0
0.9938746,0.0061253584,0,0
0.9954205,0.0045794933,0,0
0.99704856,0.0029514378,0,0
0.9635669,0.036433145,0,0
0.15126677,0.84873325,0,1
0.9965718,0.003428253,0,0
0.99722916,0.00277083,0,0
0.9885548,0.011445164,0,0
0.97293097,0.027068963,0,0
0.9940176,0.0059824395,0,0
0.76891816,0.2310818,0,0
0.5395807,0.4604193,0,0
0.9956054,0.004394537,0,0
0.9966215,0.0033785321,0,0
0.98821837,0.01178169,0,0
0.9939335,0.006066535,0,0
0.14365317,0.8563468,0,1
0.95947033,0.040529665,0,0
0.003894962,0.9961051,0,1
0.87508696,0.12491305,0,0
0.42910385,0.5708961,0,1
0.99696714,0.0030328915,0,0
0.8666029,0.13339712,0,0
0.9949929,0.0050071003,0,0
0.9960078,0.003992166,0,0
0.994114,0.0058860774,0,0
0.9643898,0.035610195,0,0
0.9966227,0.0033773184,0,0
0.9881706,0.011829341,0,0
0.78622633,0.2137737,0,0
0.99427706,0.005722976,0,0
0.9163062,0.08369384,0,0
0.99479705,0.005202947,0,0
0.995236,0.004764027,0,0
0.981171,0.018828971,0,0
0.99420446,0.005795527,0,0
0.86983943,0.13016057,0,0
0.99446565,0.0055343932,0,0
0.99679404,0.0032059099,0,0
0.99401987,0.005980177,0,0
0.9952252,0.004774801,0,0
0.99728847,0.0027115198,0,0
0.99330854,0.006691383,0,0
0.93258464,0.06741537,0,0
0.9974668,0.0025331632,0,0
0.99705184,0.0029481663,0,0
0.9972154,0.0027846303,0,0
0.46996018,0.53003985,0,1
0.9963413,0.003658654,0,0
0.9969896,0.003010405,0,0
0.996506,0.0034940387,0,0
0.99685305,0.0031470172,0,0
0.99148613,0.008513944,0,0
0.99634886,0.0036510623,0,0
0.9550599,0.04494009,0,0
0.9863483,0.013651698,0,0
0.9974573,0.0025427374,0,0
0.7778012,0.22219875,0,0
0.99464524,0.0053547537,0,0
0.9900148,0.0099852,0,0
0.997269,0.0027310462,0,0
0.68725735,0.31274268,0,0
0.99630034,0.0036995923,0,0
0.9812842,0.018715803,0,0
0.90446824,0.095531836,0,0
0.9971521,0.0028479306,0,0
0.99599314,0.004006859,0,0
0.98445684,0.015543137,0,0
0.99498796,0.0050121127,0,0
0.9944231,0.005576878,0,0
0.99566334,0.004336677,0,0
0.9953106,0.004689374,0,0
0.9945062,0.0054938425,0,0
0.995978,0.004022016,0,0
0.99468935,0.005310679,0,0
0.99406034,0.0059396443,0,0
0.99142367,0.008576407,0,0
0.99550974,0.0044902298,0,0
0.9950688,0.0049312375,0,0
0.9963844,0.0036156026,0,0
0.06687033,0.93312967,0,1
0.9964965,0.00350349,0,0
0.6676433,0.3323567,0,0
0.991029,0.00897097,0,0
0.0037898654,0.9962101,0,1
0.2518813,0.7481187,0,1
0.9795416,0.020458432,0,0
0.9968002,0.0031998225,0,0
0.6177067,0.38229328,0,0
0.995782,0.004218023,0,0
0.2483036,0.7516964,0,1
0.99492055,0.0050794734,0,0
0.99739265,0.002607371,0,0
0.99573576,0.004264254,0,0
0.9961738,0.003826248,0,0
0.9963702,0.0036297627,0,0
0.10663991,0.8933601,0,1
0.99678826,0.0032117623,0,0
0.9956657,0.00433425,0,0
0.9912621,0.008737888,0,0
0.98728925,0.012710735,0,0
0.93124783,0.06875217,0,0
0.9849341,0.015065883,0,0
0.9966011,0.0033988825,0,0
0.9954449,0.0045550796,0,0
0.99682707,0.0031728817,0,0
0.98775345,0.012246582,0,0
0.98128843,0.018711507,0,0
0.99658465,0.0034153212,0,0
0.99354595,0.0064539853,0,0
0.8529503,0.14704977,0,0
0.9949315,0.005068489,0,0
0.9867802,0.013219711,0,0
0.9941801,0.005819982,0,0
0.25507754,0.7449225,0,1
0.9438337,0.05616632,0,0
0.98170245,0.018297587,0,0
0.11522335,0.88477665,0,1
0.3856734,0.6143266,0,1
0.9747591,0.025240896,0,0
0.99528486,0.004715175,0,0
0.99641246,0.0035876075,0,0
0.9906448,0.009355214,0,0
0.9924601,0.007539962,0,0
0.994896,0.0051040007,0,0
0.99678195,0.0032180792,0,0
0.99662554,0.0033745046,0,0
0.9956018,0.0043981746,0,0
0.8729219,0.12707819,0,0
0.42668775,0.5733123,0,1
0.9953407,0.0046592588,0,0
0.904868,0.095131956,0,0
0.551121,0.44887906,0,0
0.98982936,0.01017057,0,0
0.8802738,0.1197262,0,0
0.53905106,0.46094897,0,0
0.9899484,0.010051537,0,0
0.16540468,0.8345953,0,1
0.98810065,0.011899364,0,0
0.12799788,0.8720021,0,1
0.98469985,0.015300132,0,0
0.99067503,0.009325009,0,0
0.99169946,0.008300534,0,0
0.99653256,0.0034673985,0,0
0.67612267,0.32387727,0,0
0.0055786953,0.9944213,0,1
0.95201653,0.047983427,0,0
0.9964688,0.003531173,0,0
0.99501544,0.0049845446,0,0
0.9941345,0.0058655525,0,0
0.5694157,0.43058428,0,0
0.9768197,0.023180325,0,0
0.9690258,0.030974258,0,0
0.02122121,0.9787788,0,1
0.997274,0.0027259819,0,0
0.9101925,0.089807525,0,0
0.99147207,0.008527971,0,0
0.99138874,0.008611248,0,0
0.99667007,0.0033299967,0,0
0.9953864,0.0046135336,0,0
0.19801332,0.80198663,0,1
0.9821675,0.017832547,0,0
0.9902643,0.009735709,0,0
0.07477948,0.9252205,0,1
0.35048458,0.64951545,0,1
0.99627495,0.003725034,0,0
0.98983496,0.010164969,0,0
0.009287859,0.9907121,0,1
0.9969283,0.0030717084,0,0
0.99599373,0.0040062102,0,0
0.005203186,0.9947968,0,1
0.6890455,0.3109545,0,0
0.9911878,0.008812137,0,0
0.9970161,0.0029838798,0,0
0.99680746,0.0031926245,0,0
0.99577725,0.0042227763,0,0
0.141798,0.85820204,0,1
0.9556005,0.044399496,0,0
0.95843333,0.041566715,0,0
0.9063629,0.09363712,0,0
0.99509746,0.004902502,0,0
0.9973273,0.0026726958,0,0
0.96023375,0.039766245,0,0
0.996451,0.0035490135,0,0
0.9772679,0.022732075,0,0
0.98506,0.014940039,0,0
0.9962495,0.0037504928,0,0
0.03238294,0.96761703,0,1
0.93765074,0.062349267,0,0
0.99521637,0.0047836006,0,0
0.99457955,0.0054205256,0,0
0.99625707,0.0037429128,0,0
0.6521602,0.3478398,0,0
0.99400204,0.0059978957,0,0
0.9955527,0.0044472585,0,0
0.9972779,0.002722132,0,0
0.99513936,0.00486059,0,0
0.9573607,0.042639274,0,0
0.8270278,0.17297226,0,0
0.99119884,0.008801157,0,0
0.9913966,0.008603436,0,0
0.99733824,0.002661734,0,0
0.99404186,0.005958159,0,0
0.9946859,0.005314075,0,0
0.992018,0.007982038,0,0
0.98699147,0.0130086085,0,0
0.9899429,0.010057067,0,0
0.98509187,0.014908093,0,0
0.996082,0.0039180364,0,0
0.9916843,0.008315665,0,0
0.95371366,0.046286322,0,0
0.9796656,0.020334467,0,0
0.976065,0.023934977,0,0
0.98490506,0.015094857,0,0
0.8486221,0.15137793,0,0
0.99593806,0.004061931,0,0
0.9957873,0.004212654,0,0
0.99653804,0.0034619872,0,0
0.75997293,0.24002703,0,0
0.9913487,0.0086513525,0,0
0.52724,0.47276008,0,0
0.99533385,0.0046661664,0,0
0.99644226,0.0035577505,0,0
0.989945,0.010054931,0,0
0.98382324,0.016176814,0,0
0.9891327,0.010867279,0,0
0.9962662,0.0037338731,0,0
0.99728703,0.0027130148,0,0
0.98423094,0.015769131,0,0
0.014041027,0.985959,0,1
0.9795885,0.020411493,0,0
0.9174672,0.08253284,0,0
0.994113,0.00588699,0,0
0.99478793,0.0052121044,0,0
0.99766207,0.0023379705,0,0
0.99570036,0.0042996453,0,0
0.99591357,0.0040864316,0,0
0.9972562,0.002743773,0,0
0.99627507,0.003724999,0,0
0.9328522,0.06714781,0,0
0.994942,0.0050579533,0,0
0.79694396,0.20305604,0,0
0.99583375,0.0041662646,0,0
0.28548115,0.71451885,0,1
0.94848895,0.051511053,0,0
0.99443984,0.005560243,0,0
0.99685377,0.0031462542,0,0
0.75829923,0.24170075,0,0
0.9870641,0.012935862,0,0
0.9969926,0.003007414,0,0
0.9956104,0.0043896222,0,0
0.99608266,0.00391732,0,0
0.95717317,0.042826846,0,0
0.99406475,0.005935245,0,0
0.005400841,0.9945991,0,1
0.9975198,0.0024801665,0,0
0.9974751,0.0025248444,0,0
0.9966048,0.0033951614,0,0
0.99689996,0.003100015,0,0
0.96974283,0.030257232,0,0
0.9961861,0.0038138852,0,0
0.9592281,0.040771846,0,0
0.9963904,0.0036095453,0,0
0.4390672,0.56093276,0,1
0.99322045,0.0067795594,0,0
0.996367,0.0036330116,0,0
0.9887686,0.01123141,0,0
0.99430156,0.005698424,0,0
0.96467286,0.035327174,0,0
0.99360526,0.0063947164,0,0
0.99686795,0.0031319836,0,0
0.9969971,0.0030029195,0,0
0.99704915,0.0029508825,0,0
0.82925504,0.17074499,0,0
0.97211117,0.02788878,0,0
0.9613959,0.038604144,0,0
0.99712026,0.0028797907,0,0
0.9641726,0.035827406,0,0
0.9972361,0.0027639554,0,0
0.99705124,0.0029487002,0,0
0.9511629,0.048837055,0,0
0.9577289,0.042271066,0,0
0.996179,0.0038209788,0,0
0.9972083,0.0027916513,0,0
0.9932475,0.0067525012,0,0
0.9943375,0.005662485,0,0
0.996438,0.003562035,0,0
0.9948067,0.0051933182,0,0
0.27476215,0.72523785,0,1
0.9883166,0.011683425,0,0
0.9955841,0.004415939,0,0
0.9968598,0.0031402288,0,0
0.67612195,0.32387805,0,0
0.9972812,0.002718784,0,0
0.67330235,0.32669768,0,0
0.34176144,0.65823853,0,1
0.9915951,0.008404875,0,0
0.9932748,0.006725193,0,0
0.8887095,0.11129048,0,0
0.99549496,0.004505034,0,0
0.9975184,0.002481572,0,0
0.98806804,0.011931898,0,0
0.9950051,0.0049950066,0,0
0.99718744,0.0028125767,0,0
0.99044305,0.00955698,0,0
0.99661106,0.0033889106,0,0
0.98620474,0.013795235,0,0
0.9960204,0.003979621,0,0
0.9844395,0.015560468,0,0
0.9911972,0.008802775,0,0
0.9949056,0.0050944407,0,0
0.9949903,0.0050097285,0,0
0.38999808,0.6100019,0,1
0.9953833,0.0046166223,0,0
0.03695434,0.96304566,0,1
0.12930349,0.8706965,0,1
0.99008185,0.009918216,0,0
0.7105695,0.28943056,0,0
0.8057356,0.1942644,0,0
0.9925135,0.0074865,0,0
0.9964593,0.0035407082,0,0
0.99687237,0.0031276124,0,0
0.9919925,0.008007546,0,0
0.33581236,0.66418767,0,1
0.99138653,0.008613479,0,0
0.99295443,0.0070455777,0,0
0.99456054,0.005439471,0,0
0.9366073,0.063392736,0,0
0.9813688,0.018631155,0,0
0.9897452,0.010254824,0,0
0.21225454,0.7877455,0,1
0.99334335,0.006656658,0,0
0.99410594,0.005894004,0,0
0.99626213,0.0037378145,0,0
0.9965642,0.0034358287,0,0
0.69913423,0.30086577,0,0
0.9827088,0.017291222,0,0
0.9897629,0.010237039,0,0
0.019471956,0.98052806,0,1
0.9946784,0.0053216214,0,0
0.9556706,0.04432941,0,0
0.71106315,0.28893688,0,0
0.9947261,0.005273856,0,0
0.95259285,0.047407154,0,0
0.9943836,0.0056164614,0,0
0.99666506,0.0033349062,0,0
0.9932541,0.006745906,0,0
0.99756914,0.0024308271,0,0
0.99570435,0.0042956294,0,0
0.86123806,0.13876192,0,0
0.99516845,0.004831622,0,0
0.9542227,0.04577725,0,0
0.98728,0.012720038,0,0
0.9944518,0.0055481093,0,0
0.99054223,0.009457779,0,0
0.9934041,0.0065959617,0,0
0.99351245,0.006487513,0,0
0.99708515,0.002914807,0,0
0.9958191,0.004180916,0,0
0.7735372,0.22646281,0,0
0.99730825,0.0026916934,0,0
