Negative Probability,Positive Probability,True Label,Predicted Label
0.99465877,0.005341163,0,0
0.99556786,0.004432157,0,0
0.9967325,0.0032675797,0,0
0.99656796,0.0034319707,0,0
0.9922907,0.007709299,0,0
0.9961767,0.0038232354,0,0
0.9969867,0.0030133764,0,0
0.99607724,0.003922794,0,0
0.9785978,0.02140215,0,0
0.9968489,0.0031511218,0,0
0.9973533,0.0026467156,0,0
0.7184348,0.28156522,0,0
0.9970686,0.0029314796,0,0
0.9958488,0.0041511804,0,0
0.99240255,0.007597434,0,0
0.9960283,0.003971723,0,0
0.99569315,0.0043069352,0,0
0.9914841,0.008515851,0,0
0.9957216,0.0042783385,0,0
0.9946413,0.0053586913,0,0
0.99742174,0.0025782958,0,0
0.9960641,0.003935869,0,0
0.9967631,0.0032368216,0,0
0.9973048,0.0026951595,0,0
0.9964456,0.003554366,0,0
0.21093689,0.7890631,0,1
0.9199725,0.0800275,0,0
0.4975989,0.5024011,0,1
0.9972161,0.002783845,0,0
0.99738747,0.0026125147,0,0
0.99718684,0.0028131467,0,0
0.99386,0.006139931,0,0
0.9938886,0.0061113476,0,0
0.99726033,0.0027396884,0,0
0.99649054,0.0035094516,0,0
0.9942888,0.005711193,0,0
0.9783,0.02170005,0,0
0.9598087,0.04019134,0,0
0.9451748,0.054825213,0,0
0.0103446,0.9896554,0,1
0.8203399,0.17966008,0,0
0.96706086,0.03293909,0,0
0.9627651,0.037234895,0,0
0.77249444,0.22750562,0,0
0.990555,0.00944503,0,0
0.9802319,0.019768078,0,0
0.36285052,0.63714945,0,1
0.955259,0.04474093,0,0
0.9827937,0.017206326,0,0
0.98861545,0.011384549,0,0
0.9902659,0.009734068,0,0
0.99384093,0.0061590164,0,0
0.99624497,0.003755,0,0
0.99579996,0.0042000534,0,0
0.99329257,0.006707436,0,0
0.9960347,0.003965269,0,0
0.88636166,0.11363832,0,0
0.99656194,0.0034380152,0,0
0.9967007,0.0032993113,0,0
0.98778105,0.012218925,0,0
0.0037242735,0.9962758,0,1
0.9973641,0.0026359276,0,0
0.9974617,0.0025383183,0,0
0.9154226,0.08457741,0,0
0.9570199,0.042980064,0,0
0.98981476,0.010185256,0,0
0.9622763,0.037723757,0,0
0.13721243,0.8627876,0,1
0.99608445,0.0039155004,0,0
0.996075,0.003924969,0,0
0.9964528,0.003547162,0,0
0.3599775,0.64002246,0,1
0.028800681,0.97119933,0,1
0.09648866,0.9035114,0,1
0.996062,0.003938046,0,0
0.8311602,0.1688398,0,0
0.6784401,0.3215599,0,0
0.99652416,0.0034757687,0,0
0.76055056,0.23944941,0,0
0.99597883,0.0040211566,0,0
0.9969121,0.003087802,0,0
0.67372334,0.32627666,0,0
0.99711156,0.0028884204,0,0
0.996111,0.0038890217,0,0
0.9945363,0.005463701,0,0
0.99579763,0.0042024376,0,0
0.9967957,0.0032042693,0,0
0.9971871,0.002812942,0,0
0.99673426,0.0032657275,0,0
0.99747485,0.0025251075,0,0
0.9918464,0.008153703,0,0
0.9954288,0.004571138,0,0
0.98933065,0.010669303,0,0
0.997233,0.0027669878,0,0
0.9971505,0.0028495886,0,0
0.9936598,0.006340183,0,0
0.5214602,0.47853982,0,0
0.9972038,0.0027961656,0,0
0.07322968,0.9267703,0,1
0.9972481,0.0027519057,0,0
0.9968405,0.003159557,0,0
0.997079,0.0029210267,0,0
0.99668,0.0033200206,0,0
0.9941949,0.0058050635,0,0
0.9922391,0.007760807,0,0
0.9735637,0.026436368,0,0
0.99717796,0.002822087,0,0
0.9956702,0.004329826,0,0
0.7300348,0.2699652,0,0
0.7702963,0.22970375,0,0
0.9949157,0.0050842394,0,0
0.99496585,0.00503416,0,0
0.9930448,0.006955138,0,0
0.9964729,0.003527038,0,0
0.9929705,0.007029474,0,0
0.99447733,0.0055226954,0,0
0.9913476,0.008652378,0,0
0.8230403,0.17695972,0,0
0.95759284,0.042407192,0,0
0.99229574,0.007704253,0,0
0.9969368,0.0030631558,0,0
0.9957307,0.0042692535,0,0
0.9961175,0.003882562,0,0
0.9963744,0.0036255626,0,0
0.9739943,0.026005656,0,0
0.9962837,0.0037163699,0,0
0.86560595,0.13439406,0,0
0.9972676,0.0027324215,0,0
0.8350489,0.16495115,0,0
0.9953172,0.004682809,0,0
0.99168617,0.008313856,0,0
0.9916306,0.008369361,0,0
0.99269027,0.007309754,0,0
0.9969739,0.00302613,0,0
0.99680746,0.0031926108,0,0
0.99751556,0.0024844208,0,0
0.9968706,0.0031294255,0,0
0.98936087,0.010639147,0,0
0.99580055,0.0041994215,0,0
0.9932417,0.006758289,0,0
0.997024,0.0029759447,0,0
0.99094474,0.009055289,0,0
0.98968995,0.010309998,0,0
0.9928462,0.007153767,0,0
0.9868743,0.013125748,0,0
0.9674518,0.03254822,0,0
0.99713457,0.002865399,0,0
0.99595356,0.0040464224,0,0
0.6306611,0.369339,0,0
0.92532116,0.074678905,0,0
0.996979,0.0030209995,0,0
0.99657214,0.0034279323,0,0
0.99556845,0.0044315136,0,0
0.9966807,0.0033193314,0,0
0.99661887,0.0033811342,0,0
0.99629575,0.0037042124,0,0
0.99650806,0.0034918725,0,0
0.9963887,0.0036113295,0,0
0.9843391,0.01566087,0,0
0.9958503,0.004149659,0,0
0.9915488,0.008451192,0,0
0.9875525,0.012447443,0,0
0.9896848,0.010315196,0,0
0.97177887,0.028221097,0,0
0.9971222,0.002877765,0,0
0.9959621,0.0040379628,0,0
0.9059459,0.094054095,0,0
0.99744105,0.0025589338,0,0
0.99697495,0.0030250584,0,0
0.9969015,0.0030985037,0,0
0.9968369,0.003163055,0,0
0.99668556,0.0033144222,0,0
0.9964766,0.0035234015,0,0
0.9966743,0.0033257075,0,0
0.96600723,0.033992738,0,0
0.9962675,0.003732527,0,0
0.9923151,0.0076848576,0,0
0.6281429,0.37185717,0,0
0.97790444,0.022095593,0,0
0.9954579,0.0045421775,0,0
0.64978826,0.35021168,0,0
0.99429095,0.0057090977,0,0
0.31388137,0.6861186,0,1
0.98702174,0.012978264,0,0
0.9868505,0.013149475,0,0
0.9959335,0.0040665097,0,0
0.99609214,0.0039078086,0,0
0.9964302,0.0035698104,0,0
0.982913,0.017086966,0,0
0.99691486,0.003085072,0,0
0.9957974,0.004202609,0,0
0.99611074,0.0038893009,0,0
0.47882003,0.52118,0,1
0.9741591,0.025840867,0,0
0.9969869,0.003013077,0,0
0.99595153,0.004048437,0,0
0.9965893,0.0034106986,0,0
0.9921943,0.007805712,0,0
0.98727745,0.012722528,0,0
0.54392225,0.45607772,0,0
0.9961725,0.0038275826,0,0
0.97698635,0.0230137,0,0
0.99577135,0.0042286026,0,0
0.9356784,0.06432155,0,0
0.9964851,0.003514929,0,0
0.9965571,0.00344295,0,0
0.9897367,0.010263335,0,0
0.9844973,0.015502754,0,0
0.9877638,0.012236151,0,0
0.9970092,0.0029908132,0,0
0.8767883,0.123211734,0,0
0.99136156,0.008638509,0,0
0.97272307,0.027276946,0,0
0.9961074,0.0038925325,0,0
0.9975115,0.0024884713,0,0
0.9935429,0.0064570713,0,0
0.87189084,0.12810922,0,0
0.99615085,0.0038491604,0,0
0.9966587,0.0033412643,0,0
0.7805231,0.21947691,0,0
0.99689686,0.0031031868,0,0
0.9679932,0.032006722,0,0
0.99619484,0.003805161,0,0
0.9966282,0.0033717412,0,0
0.9973506,0.0026494737,0,0
0.9968033,0.0031967424,0,0
0.9974101,0.0025898828,0,0
0.9971046,0.0028954619,0,0
0.9969747,0.0030252552,0,0
0.99614835,0.0038516258,0,0
0.99546105,0.004538992,0,0
0.996333,0.0036670123,0,0
0.9960771,0.0039229095,0,0
0.997279,0.00272105,0,0
0.9969283,0.0030717887,0,0
0.9975293,0.0024706807,0,0
0.9768188,0.023181276,0,0
0.99116254,0.008837417,0,0
0.9961688,0.003831182,0,0
0.9963378,0.0036621839,0,0
0.9961951,0.0038049351,0,0
0.9953426,0.004657404,0,0
0.996005,0.003995063,0,0
0.9959204,0.004079531,0,0
0.99746096,0.0025390293,0,0
0.99397695,0.0060230396,0,0
0.9966144,0.0033855718,0,0
0.9953074,0.004692627,0,0
0.9971847,0.002815242,0,0
0.99686,0.0031399839,0,0
0.42498124,0.57501876,0,1
0.99663997,0.003359992,0,0
0.9963295,0.0036705136,0,0
0.83725846,0.16274154,0,0
0.9943224,0.0056775557,0,0
0.99731797,0.0026819904,0,0
0.996021,0.003979052,0,0
0.9676771,0.032322947,0,0
0.60026026,0.3997397,0,0
0.9608838,0.039116126,0,0
0.99658775,0.003412276,0,0
0.99610496,0.003895056,0,0
0.99571794,0.0042820843,0,0
0.99292725,0.007072747,0,0
0.9941169,0.0058830758,0,0
0.9965778,0.003422146,0,0
0.96678,0.033220027,0,0
0.9846438,0.015356167,0,0
0.99656135,0.0034386427,0,0
0.958496,0.041504003,0,0
0.99597037,0.004029696,0,0
0.2431632,0.7568368,0,1
0.9726628,0.02733717,0,0
0.75891477,0.24108525,0,0
0.99383473,0.0061653247,0,0
0.9921961,0.0078039137,0,0
0.94965106,0.05034894,0,0
0.99723345,0.0027665114,0,0
0.4439414,0.5560586,0,1
0.051086884,0.9489131,0,1
0.95572275,0.04427727,0,0
0.98730755,0.012692437,0,0
0.99431026,0.0056896713,0,0
0.9903204,0.009679619,0,0
0.9693048,0.030695226,0,0
0.9795123,0.020487718,0,0
0.99595284,0.004047128,0,0
0.98918766,0.010812373,0,0
0.99429214,0.005707828,0,0
0.9962417,0.003758271,0,0
0.9961422,0.00385782,0,0
0.9960945,0.0039054467,0,0
0.8873964,0.1126036,0,0
0.018547654,0.9814524,0,1
0.99768174,0.0023182873,0,0
0.9967514,0.003248595,0,0
0.9958287,0.004171324,0,0
0.99702305,0.002976995,0,0
0.99713564,0.0028643326,0,0
0.9961773,0.003822722,0,0
0.99548703,0.0045129857,0,0
0.96905154,0.030948475,0,0
0.99627423,0.0037257278,0,0
0.9974178,0.0025822255,0,0
0.9965191,0.0034808526,0,0
0.9718204,0.028179547,0,0
0.9966259,0.003374091,0,0
0.9966372,0.003362722,0,0
0.98466414,0.015335805,0,0
0.9882188,0.011781139,0,0
0.32091397,0.679086,0,1
0.99637127,0.0036287333,0,0
0.99619246,0.0038075242,0,0
0.9920379,0.007962116,0,0
0.96921813,0.03078185,0,0
0.9965329,0.0034670923,0,0
0.9958429,0.004157158,0,0
0.99523443,0.0047656307,0,0
0.9734267,0.02657328,0,0
0.9966608,0.0033392042,0,0
0.99615365,0.003846287,0,0
0.88364506,0.116354905,0,0
0.9919756,0.008024357,0,0
0.9836128,0.01638724,0,0
0.99200696,0.007993052,0,0
0.31630987,0.6836901,0,1
0.96727955,0.032720488,0,0
0.9648597,0.03514027,0,0
0.9840103,0.015989667,0,0
0.9959818,0.004018159,0,0
0.9834632,0.016536752,0,0
0.98753685,0.012463187,0,0
0.9964916,0.0035084046,0,0
0.99567395,0.0043259943,0,0
0.99677974,0.0032202825,0,0
0.9968047,0.0031953389,0,0
0.99601716,0.0039827903,0,0
0.99467283,0.0053271702,0,0
0.9973328,0.0026671877,0,0
0.9110752,0.088924855,0,0
0.1455368,0.8544632,0,1
0.99738914,0.0026108352,0,0
0.9967925,0.003207503,0,0
0.9967019,0.003298134,0,0
0.9963147,0.0036853414,0,0
0.98812884,0.011871152,0,0
0.8816454,0.11835461,0,0
0.9971698,0.0028302332,0,0
0.9972932,0.0027067747,0,0
0.9318122,0.06818774,0,0
0.99389535,0.006104635,0,0
0.99602246,0.003977459,0,0
0.9971175,0.0028825442,0,0
0.9927039,0.0072961478,0,0
0.99586713,0.0041329083,0,0
0.99557805,0.004422015,0,0
0.95987797,0.04012195,0,0
0.9965025,0.0034974955,0,0
0.99636495,0.003635068,0,0
0.99691653,0.0030834267,0,0
0.99114436,0.008855651,0,0
0.9968497,0.0031503339,0,0
0.99547994,0.0045199813,0,0
0.909323,0.090677,0,0
0.99664766,0.0033523794,0,0
0.18201894,0.817981,0,1
0.99585885,0.0041412027,0,0
0.047502812,0.9524971,0,1
0.9967692,0.0032308411,0,0
0.99642247,0.003577478,0,0
0.97582597,0.024174081,0,0
0.9965837,0.0034162756,0,0
0.99556243,0.0044376277,0,0
0.99717796,0.0028220816,0,0
0.9965029,0.0034970732,0,0
0.9973738,0.0026261352,0,0
0.2692217,0.73077834,0,1
0.9969825,0.0030175294,0,0
0.508082,0.49191803,0,0
0.987263,0.012736941,0,0
0.99641293,0.003587086,0,0
0.9923233,0.0076767574,0,0
0.99571145,0.0042885235,0,0
0.977958,0.02204194,0,0
0.9913351,0.008664968,0,0
0.9722081,0.027791891,0,0
0.997143,0.002857004,0,0
0.99686474,0.0031352756,0,0
0.99644715,0.003552928,0,0
0.9805612,0.0194388,0,0
0.99429226,0.0057077585,0,0
0.982094,0.017906046,0,0
0.785106,0.21489397,0,0
0.9562313,0.0437687,0,0
0.9947613,0.0052387,0,0
0.99666613,0.0033338827,0,0
0.9896487,0.010351281,0,0
0.9961324,0.0038676527,0,0
0.9971734,0.0028265102,0,0
0.9937517,0.006248257,0,0
0.98209757,0.01790245,0,0
0.81678784,0.18321212,0,0
0.9963547,0.0036453356,0,0
0.99734914,0.0026508626,0,0
0.95815647,0.041843586,0,0
0.96210223,0.037897747,0,0
0.99769163,0.002308433,0,0
0.9963787,0.0036212623,0,0
0.9973431,0.0026568752,0,0
0.99406224,0.0059378007,0,0
0.9974032,0.0025967972,0,0
0.991418,0.00858202,0,0
0.09160476,0.9083953,0,1
0.9928329,0.0071671205,0,0
0.9277019,0.07229812,0,0
0.9963181,0.0036819184,0,0
0.1563431,0.8436569,0,1
0.9971307,0.0028693257,0,0
0.9908364,0.0091635715,0,0
0.8464764,0.15352361,0,0
0.98353773,0.01646229,0,0
0.9967733,0.003226699,0,0
0.9866062,0.013393865,0,0
0.99694437,0.0030556472,0,0
0.9900355,0.009964538,0,0
0.9925143,0.007485656,0,0
0.9930447,0.0069552963,0,0
0.9934936,0.006506443,0,0
0.99604994,0.003950017,0,0
0.9809094,0.019090516,0,0
0.9959794,0.004020582,0,0
0.9968376,0.0031624178,0,0
0.0039744154,0.99602556,0,1
0.9954758,0.004524214,0,0
0.9970385,0.0029615741,0,0
0.99522734,0.00477266,0,0
0.98939264,0.010607366,0,0
0.9967338,0.0032662898,0,0
0.9964245,0.0035754303,0,0
0.9949656,0.0050343866,0,0
0.99654835,0.0034516514,0,0
0.9622756,0.03772439,0,0
0.989852,0.010148005,0,0
0.9969598,0.0030402567,0,0
0.997106,0.0028939836,0,0
0.9969202,0.0030797704,0,0
0.9962089,0.00379113,0,0
0.0037282933,0.9962717,0,1
0.9947973,0.0052027795,0,0
0.96325374,0.036746286,0,0
0.68666893,0.31333107,0,0
0.9948442,0.0051557426,0,0
0.9973984,0.0026016433,0,0
0.9967141,0.0032859442,0,0
0.9963277,0.0036722913,0,0
0.99374795,0.006252075,0,0
0.99692863,0.0030713289,0,0
0.997563,0.0024370516,0,0
0.9931352,0.006864802,0,0
0.9970798,0.0029202255,0,0
0.9958948,0.004105242,0,0
0.99719906,0.0028009978,0,0
0.99736637,0.0026336245,0,0
0.99501735,0.004982662,0,0
0.7845173,0.21548267,0,0
0.9973023,0.0026976909,0,0
0.99433583,0.005664171,0,0
0.9903503,0.00964962,0,0
0.9910216,0.008978399,0,0
0.9898127,0.010187381,0,0
0.98873734,0.011262595,0,0
0.99212974,0.007870218,0,0
0.9930583,0.0069416417,0,0
0.9913653,0.008634712,0,0
0.9964994,0.003500553,0,0
0.99703825,0.0029618123,0,0
0.008743665,0.99125636,0,1
0.011979354,0.9880206,0,1
0.9972155,0.0027844303,0,0
0.99698454,0.0030154209,0,0
0.99725926,0.0027406747,0,0
0.8812836,0.1187164,0,0
0.9022504,0.097749636,0,0
0.9941256,0.005874348,0,0
0.9963431,0.003656932,0,0
0.9803309,0.019669168,0,0
0.1612356,0.83876437,0,1
0.99720156,0.0027984777,0,0
0.99386954,0.00613049,0,0
0.99684936,0.0031506727,0,0
0.9911164,0.008883606,0,0
0.97563374,0.024366302,0,0
0.98946196,0.010538022,0,0
0.9967752,0.0032247351,0,0
0.36149526,0.63850474,0,1
0.69859135,0.3014087,0,0
0.98278034,0.017219692,0,0
0.9756134,0.024386626,0,0
0.99537873,0.004621328,0,0
0.99462175,0.005378243,0,0
0.9646015,0.03539851,0,0
0.8131674,0.18683262,0,0
0.8247083,0.17529166,0,0
0.99287134,0.0071286783,0,0
0.9969367,0.0030633616,0,0
0.99695444,0.0030455901,0,0
0.99669397,0.0033060862,0,0
0.99571437,0.0042855944,0,0
0.9305225,0.069477536,0,0
0.9855987,0.01440135,0,0
0.9951106,0.00488938,0,0
0.992725,0.00727492,0,0
0.99555993,0.00444,0,0
0.99561477,0.0043852213,0,0
0.9952297,0.004770335,0,0
0.99619883,0.0038011123,0,0
0.99675083,0.003249236,0,0
0.84296596,0.15703407,0,0
0.99643636,0.0035636874,0,0
0.99308586,0.00691421,0,0
0.99592704,0.004072953,0,0
0.9781675,0.02183255,0,0
0.84561044,0.15438958,0,0
0.9957125,0.0042874855,0,0
0.99716276,0.0028372016,0,0
0.99293363,0.007066401,0,0
0.94439626,0.055603813,0,0
0.012504835,0.9874951,0,1
0.9965282,0.003471761,0,0
0.98837924,0.0116207525,0,0
0.9746933,0.025306681,0,0
0.69392407,0.30607596,0,0
0.053121634,0.94687843,0,1
0.98756033,0.012439697,0,0
0.9820249,0.017975079,0,0
0.97668016,0.023319896,0,0
0.99144965,0.008550311,0,0
0.74366015,0.25633985,0,0
0.8201892,0.17981084,0,0
0.99266726,0.0073328135,0,0
0.994114,0.0058860383,0,0
0.99242824,0.0075718006,0,0
0.99224746,0.007752499,0,0
0.94194984,0.05805014,0,0
0.820716,0.17928396,0,0
0.99683505,0.0031649151,0,0
0.9968935,0.0031064232,0,0
0.99757344,0.0024265943,0,0
0.9959436,0.004056414,0,0
0.9406758,0.059324272,0,0
0.9917441,0.008255868,0,0
0.99647623,0.0035237314,0,0
0.99598736,0.004012671,0,0
0.9970697,0.0029302838,0,0
0.09450881,0.9054912,0,1
0.5495873,0.4504127,0,0
0.14192301,0.858077,0,1
0.32330376,0.67669624,0,1
0.9880576,0.011942437,0,0
0.9955525,0.004447442,0,0
0.99171406,0.00828586,0,0
0.9957379,0.004262145,0,0
0.99505806,0.004941897,0,0
0.8108215,0.18917853,0,0
0.996182,0.0038179946,0,0
0.9971564,0.0028435844,0,0
0.9942504,0.0057495343,0,0
0.9971034,0.0028965576,0,0
0.98354673,0.016453268,0,0
0.99695086,0.0030490886,0,0
0.9760316,0.023968348,0,0
0.99727756,0.0027224296,0,0
0.99023193,0.009768043,0,0
0.9920467,0.00795333,0,0
0.50340354,0.4965965,0,0
0.9965784,0.0034216128,0,0
0.97411186,0.025888098,0,0
0.9958841,0.0041158632,0,0
0.9949708,0.0050292234,0,0
0.0057085287,0.9942914,0,1
0.9026344,0.09736569,0,0
0.9968334,0.0031666777,0,0
0.99681646,0.0031835139,0,0
0.9969067,0.003093325,0,0
0.9953406,0.004659416,0,0
0.99597025,0.004029792,0,0
0.6261235,0.37387648,0,0
0.99582386,0.0041761654,0,0
0.9928998,0.0071002794,0,0
0.9443271,0.05567285,0,0
0.9584137,0.041586235,0,0
0.9703618,0.029638212,0,0
0.37312815,0.6268719,0,1
0.99687177,0.0031282937,0,0
0.9968144,0.0031855998,0,0
0.92629623,0.07370379,0,0
0.9967198,0.003280199,0,0
0.99100375,0.008996229,0,0
0.44395447,0.5560455,0,1
0.9970192,0.0029808937,0,0
0.9969535,0.0030464863,0,0
0.9954561,0.0045438916,0,0
0.9968431,0.0031569449,0,0
0.9917041,0.008295881,0,0
0.9636084,0.03639163,0,0
0.99330306,0.0066969697,0,0
0.99750465,0.0024953436,0,0
0.64956915,0.35043085,0,0
0.99506325,0.004936753,0,0
0.005281399,0.99471855,0,1
0.9959578,0.004042199,0,0
0.99658835,0.0034116975,0,0
0.99609274,0.0039072665,0,0
0.99402034,0.005979661,0,0
0.99617356,0.0038264424,0,0
0.99550253,0.004497528,0,0
0.9913584,0.008641621,0,0
0.99727964,0.002720368,0,0
0.9119559,0.08804411,0,0
0.94434744,0.055652604,0,0
0.5352673,0.46473274,0,0
0.9961456,0.0038544005,0,0
0.727971,0.272029,0,0
0.99419737,0.0058026477,0,0
0.99502534,0.004974622,0,0
0.9182961,0.0817039,0,0
0.9969021,0.0030978671,0,0
0.99660623,0.0033937676,0,0
0.99251384,0.0074860877,0,0
0.99208516,0.00791487,0,0
0.9957338,0.004266214,0,0
0.98796535,0.012034682,0,0
0.9856776,0.014322456,0,0
0.9907545,0.009245597,0,0
0.9959538,0.004046159,0,0
0.9881747,0.0118253175,0,0
0.9960318,0.003968195,0,0
0.6259762,0.37402377,0,0
0.9719944,0.028005572,0,0
0.59765637,0.40234366,0,0
0.99713945,0.0028605696,0,0
0.97174793,0.028252143,0,0
0.9960465,0.0039534615,0,0
0.9957236,0.00427644,0,0
0.9963415,0.0036584,0,0
0.9971361,0.0028639298,0,0
0.9808106,0.019189415,0,0
0.996784,0.0032160394,0,0
0.9967809,0.0032191444,0,0
0.4970725,0.5029275,0,1
0.11299315,0.8870068,0,1
0.99707615,0.0029238013,0,0
0.006358582,0.99364144,0,1
0.99462706,0.005372933,0,0
0.9965133,0.0034867565,0,0
0.98956406,0.010435899,0,0
0.99403244,0.0059676,0,0
0.99171454,0.0082854135,0,0
0.99426794,0.0057320236,0,0
0.9293861,0.070613906,0,0
0.99719125,0.002808792,0,0
0.99698883,0.0030112253,0,0
0.99675876,0.0032412848,0,0
0.9527748,0.04722512,0,0
0.99460113,0.005398895,0,0
0.9970624,0.0029376182,0,0
0.74277717,0.25722286,0,0
0.93938136,0.060618665,0,0
0.939387,0.06061292,0,0
0.76881635,0.23118365,0,0
0.9970415,0.0029584712,0,0
0.97975403,0.020245997,0,0
0.14123416,0.8587659,0,1
0.9889727,0.011027297,0,0
0.9288426,0.07115741,0,0
0.9971342,0.0028657806,0,0
0.48217365,0.5178264,0,1
0.85587144,0.14412859,0,0
0.9965299,0.003470123,0,0
0.99301213,0.0069878884,0,0
0.9948435,0.0051564397,0,0
0.99676055,0.0032394936,0,0
0.99678636,0.0032136436,0,0
0.9869962,0.013003853,0,0
0.9954093,0.004590694,0,0
0.9957224,0.004277564,0,0
0.9970182,0.0029818607,0,0
0.99699867,0.0030014107,0,0
0.982602,0.017398018,0,0
0.9923487,0.007651328,0,0
0.2560491,0.7439509,0,1
0.9588956,0.041104324,0,0
0.02287983,0.97712016,0,1
0.974098,0.025901945,0,0
0.992953,0.007046989,0,0
0.99691904,0.0030809212,0,0
0.9971413,0.0028586197,0,0
0.80944484,0.19055511,0,0
0.9277022,0.07229775,0,0
0.9816991,0.018300846,0,0
0.65029573,0.34970433,0,0
0.99710554,0.002894443,0,0
0.9963121,0.0036879,0,0
0.99428684,0.0057131783,0,0
0.98892385,0.01107615,0,0
0.99681985,0.0031801916,0,0
0.9961054,0.0038946245,0,0
0.9962289,0.0037711207,0,0
0.99672264,0.003277402,0,0
0.9605651,0.039434917,0,0
0.99593395,0.0040661115,0,0
0.99652714,0.0034729063,0,0
0.99669254,0.0033074785,0,0
0.9948607,0.005139265,0,0
0.9971631,0.002836894,0,0
0.9953198,0.0046801562,0,0
0.09989337,0.90010667,0,1
0.9969687,0.0030313754,0,0
0.9971757,0.002824315,0,0
0.9847244,0.015275661,0,0
0.99680007,0.0031999592,0,0
0.99736834,0.0026316266,0,0
0.95902246,0.04097755,0,0
0.98909795,0.01090207,0,0
0.9672423,0.032757744,0,0
0.9677627,0.03223726,0,0
0.9923591,0.007640886,0,0
0.9973797,0.0026202395,0,0
0.99711037,0.0028895452,0,0
0.99736804,0.002631972,0,0
0.13548778,0.86451226,0,1
0.9956254,0.0043745935,0,0
0.17152967,0.8284703,0,1
0.60063064,0.39936936,0,0
0.66734385,0.33265612,0,0
0.9160552,0.08394476,0,0
0.9928229,0.0071770586,0,0
0.9969982,0.0030018275,0,0
0.97837853,0.021621436,0,0
0.9927723,0.007227673,0,0
0.9913203,0.0086797355,0,0
0.98088443,0.019115621,0,0
0.99330235,0.006697658,0,0
0.9925249,0.007475156,0,0
0.9491204,0.050879557,0,0
0.99704,0.0029600454,0,0
0.99538547,0.004614552,0,0
0.9972735,0.0027265267,0,0
0.9921686,0.007831442,0,0
0.9824217,0.017578317,0,0
0.99408156,0.0059184567,0,0
0.98473746,0.015262525,0,0
0.99686545,0.0031345636,0,0
0.8995711,0.100428805,0,0
0.9948775,0.005122519,0,0
0.09246162,0.9075384,0,1
0.99094146,0.009058464,0,0
0.9941902,0.0058097597,0,0
0.98980683,0.010193157,0,0
0.88322407,0.11677594,0,0
0.7127652,0.28723472,0,0
0.082744025,0.917256,0,1
0.906656,0.09334397,0,0
0.99330986,0.0066901254,0,0
0.6371683,0.3628317,0,0
0.9917031,0.008296984,0,0
0.996664,0.0033359523,0,0
0.9928011,0.0071989736,0,0
0.9952238,0.004776227,0,0
0.9960967,0.0039033417,0,0
0.99669087,0.00330912,0,0
0.9931913,0.006808709,0,0
0.9946068,0.005393239,0,0
0.99528706,0.004712967,0,0
0.012995489,0.9870046,0,1
0.6689295,0.33107048,0,0
0.9938114,0.0061886073,0,0
0.9906667,0.009333249,0,0
0.46457446,0.53542554,0,1
0.9691431,0.030856932,0,0
0.99676394,0.0032360158,0,0
0.57795453,0.42204544,0,0
0.69951314,0.30048683,0,0
0.9970642,0.0029358352,0,0
0.99242073,0.0075792423,0,0
0.9946761,0.0053239395,0,0
0.979325,0.02067504,0,0
0.44985682,0.55014324,0,1
0.9949104,0.0050896043,0,0
0.7344719,0.2655281,0,0
0.91167355,0.088326454,0,0
0.9969694,0.0030305898,0,0
0.99347407,0.0065259454,0,0
0.99698204,0.003017997,0,0
0.6592012,0.34079883,0,0
0.991919,0.008081104,0,0
0.9958181,0.0041819382,0,0
0.6540376,0.34596238,0,0
0.98543245,0.014567552,0,0
0.95262086,0.04737906,0,0
0.99674964,0.0032503728,0,0
0.9369441,0.06305588,0,0
0.9958339,0.0041661533,0,0
0.9932753,0.0067246896,0,0
0.9930396,0.00696041,0,0
0.9968894,0.0031106318,0,0
0.91885984,0.08114018,0,0
0.9921212,0.007878802,0,0
0.7203282,0.27967176,0,0
0.9961985,0.003801488,0,0
0.9972422,0.0027578191,0,0
0.99643815,0.0035619098,0,0
0.97221166,0.027788254,0,0
0.9716513,0.028348684,0,0
0.028873576,0.9711265,0,1
0.9833733,0.016626734,0,0
0.9940661,0.00593387,0,0
0.96023935,0.039760612,0,0
0.9943474,0.005652606,0,0
0.99560237,0.004397638,0,0
0.9941551,0.0058449404,0,0
0.94754195,0.05245801,0,0
0.98979294,0.01020709,0,0
0.99237484,0.007625131,0,0
0.99720407,0.0027959184,0,0
0.9961773,0.0038226491,0,0
0.96609414,0.033905864,0,0
0.996452,0.0035480168,0,0
0.99454594,0.0054540187,0,0
0.9961248,0.003875181,0,0
0.995182,0.0048180204,0,0
0.5747177,0.42528227,0,0
0.9960147,0.0039853295,0,0
0.7896843,0.21031566,0,0
0.9884156,0.011584448,0,0
0.9964001,0.0035999136,0,0
0.07745773,0.92254233,0,1
0.96230966,0.037690382,0,0
0.9877194,0.012280625,0,0
0.99190545,0.008094554,0,0
0.99727494,0.0027250121,0,0
0.9685347,0.03146524,0,0
0.6938599,0.30614007,0,0
0.9960426,0.003957348,0,0
0.9960931,0.003906864,0,0
0.9967313,0.0032687278,0,0
0.87015784,0.12984218,0,0
0.07113314,0.92886686,0,1
0.9426846,0.0573154,0,0
0.99677414,0.0032259112,0,0
0.9955011,0.004498871,0,0
0.92925376,0.07074623,0,0
0.99735487,0.0026451324,0,0
0.9934262,0.006573865,0,0
0.99656516,0.0034348196,0,0
0.99636567,0.0036342612,0,0
