Negative Probability,Positive Probability,True Label,Predicted Label
0.6404261,0.3595739,0,0
0.9752772,0.024722794,0,0
0.7793445,0.2206555,0,0
0.77731925,0.2226807,0,0
0.6815639,0.31843606,0,0
0.98931587,0.010684117,0,0
0.9913413,0.008658712,0,0
0.29253578,0.70746416,0,1
0.9778723,0.022127718,0,0
0.46736667,0.5326333,0,1
0.95901513,0.040984824,0,0
0.8652825,0.13471751,0,0
0.4504129,0.54958713,0,1
0.90681195,0.093188085,0,0
0.9845206,0.015479351,0,0
0.22368541,0.7763146,0,1
0.982734,0.017265918,0,0
0.9617807,0.038219325,0,0
0.9831633,0.016836712,0,0
0.9634539,0.036546078,0,0
0.9775914,0.02240867,0,0
0.84635425,0.1536457,0,0
0.6629391,0.33706096,0,0
0.96413356,0.035866406,0,0
0.97714293,0.02285709,0,0
0.98397624,0.01602381,0,0
0.9915724,0.008427628,0,0
0.8333665,0.16663352,0,0
0.9403328,0.059667192,0,0
0.9910643,0.008935712,0,0
0.9912964,0.008703539,0,0
0.9750499,0.0249501,0,0
0.66216344,0.33783662,0,0
0.9895482,0.01045181,0,0
0.9747371,0.025262931,0,0
0.82444286,0.17555712,0,0
0.98831743,0.0116825495,0,0
0.98719525,0.012804767,0,0
0.028564377,0.9714356,0,1
0.89877146,0.10122858,0,0
0.9921842,0.007815819,0,0
0.9874773,0.01252266,0,0
0.99071234,0.009287613,0,0
0.91688263,0.08311733,0,0
0.468645,0.53135496,0,1
0.72988635,0.27011365,0,0
0.76323634,0.23676364,0,0
0.99099004,0.009009894,0,0
0.9788143,0.021185666,0,0
0.9809263,0.019073734,0,0
0.9883215,0.01167856,0,0
0.9879094,0.012090654,0,0
0.9923807,0.0076193023,0,0
0.98812264,0.011877374,0,0
0.973855,0.026144989,0,0
0.7980891,0.20191096,0,0
0.9761939,0.023806076,0,0
0.9517885,0.048211448,0,0
0.9912792,0.008720785,0,0
0.9841331,0.01586691,0,0
0.9901764,0.009823619,0,0
0.99077505,0.009224986,0,0
0.9750529,0.024947142,0,0
0.97796667,0.022033302,0,0
0.9906579,0.009342099,0,0
0.99202275,0.007977279,0,0
0.951204,0.048796013,0,0
0.9908539,0.009146106,0,0
0.991104,0.008896072,0,0
0.98511744,0.014882576,0,0
0.96927017,0.030729797,0,0
0.9770775,0.02292248,0,0
0.95157313,0.04842688,0,0
0.9907459,0.009254052,0,0
0.9891539,0.0108460225,0,0
0.89292043,0.10707955,0,0
0.9238494,0.076150626,0,0
0.9922117,0.0077882847,0,0
0.9887243,0.011275633,0,0
0.048454918,0.95154506,0,1
0.4728351,0.5271649,0,1
0.99136996,0.008629965,0,0
0.99316555,0.0068344204,0,0
0.985313,0.014686959,0,0
0.98363596,0.016364012,0,0
0.9741848,0.025815204,0,0
0.9826874,0.017312553,0,0
0.9881579,0.011842063,0,0
0.9864204,0.013579537,0,0
0.9030724,0.09692762,0,0
0.5052182,0.49478173,0,0
0.96300614,0.036993876,0,0
0.98722935,0.01277064,0,0
0.8133005,0.18669954,0,0
0.9323277,0.06767237,0,0
0.9625711,0.03742886,0,0
0.9795985,0.020401511,0,0
0.988531,0.011469035,0,0
0.6852947,0.3147053,0,0
0.95094985,0.049050182,0,0
0.96694815,0.03305185,0,0
0.8041878,0.19581221,0,0
0.8972708,0.102729246,0,0
0.9709688,0.02903122,0,0
0.97691524,0.02308476,0,0
0.95822364,0.041776303,0,0
0.5555379,0.44446212,0,0
0.82193583,0.17806417,0,0
0.9247241,0.075275905,0,0
0.29070267,0.7092973,0,1
0.7969169,0.20308311,0,0
0.97539365,0.024606347,0,0
0.5519538,0.44804624,0,0
0.9834005,0.016599458,0,0
0.96360254,0.036397524,0,0
0.9084121,0.09158787,0,0
0.98608077,0.013919209,0,0
0.9853709,0.014629108,0,0
0.97071564,0.029284364,0,0
0.98881257,0.011187421,0,0
0.98748255,0.012517401,0,0
0.9905901,0.0094099445,0,0
0.99135286,0.008647104,0,0
0.97237575,0.027624285,0,0
0.9886523,0.011347729,0,0
0.99125797,0.008741974,0,0
0.99081296,0.00918699,0,0
0.9927838,0.007216245,0,0
0.98736507,0.012634898,0,0
0.6420712,0.3579288,0,0
0.9584569,0.041543134,0,0
0.9894866,0.010513459,0,0
0.9769982,0.02300181,0,0
0.43641502,0.563585,0,1
0.95121855,0.048781503,0,0
0.83651423,0.16348584,0,0
0.97481495,0.025185058,0,0
0.96909136,0.030908681,0,0
0.9905652,0.009434882,0,0
0.9875585,0.012441489,0,0
0.97297555,0.0270244,0,0
0.99168843,0.008311627,0,0
0.8183917,0.1816083,0,0
0.7338163,0.26618373,0,0
0.9917311,0.0082689235,0,0
0.95429057,0.04570946,0,0
0.99258125,0.007418771,0,0
0.9878762,0.012123773,0,0
0.99179256,0.008207524,0,0
0.9922001,0.0077999826,0,0
0.9841723,0.015827741,0,0
0.9922288,0.007771184,0,0
0.9846207,0.015379278,0,0
0.99341136,0.006588648,0,0
0.98250985,0.01749016,0,0
0.8338895,0.16611055,0,0
0.8648193,0.1351807,0,0
0.73597336,0.2640267,0,0
0.9909197,0.009080264,0,0
0.99101406,0.00898599,0,0
0.98182976,0.018170262,0,0
0.9843985,0.015601499,0,0
0.9856991,0.014300884,0,0
0.9910155,0.008984494,0,0
0.9886889,0.011311163,0,0
0.90450567,0.09549437,0,0
0.9926012,0.007398712,0,0
0.9803068,0.019693198,0,0
0.9832444,0.016755551,0,0
0.2754556,0.7245444,0,1
0.9840469,0.01595317,0,0
0.9822234,0.017776685,0,0
0.9794207,0.020579299,0,0
0.80771506,0.19228494,0,0
0.9830421,0.01695792,0,0
0.99002975,0.009970298,0,0
0.9295853,0.07041476,0,0
0.9597838,0.040216237,0,0
0.9743558,0.025644237,0,0
0.47909322,0.5209068,0,1
0.9486269,0.05137312,0,0
0.9874865,0.012513476,0,0
0.8000154,0.19998464,0,0
0.9840284,0.01597164,0,0
0.93642515,0.06357483,0,0
0.7963537,0.20364635,0,0
0.9850631,0.014936924,0,0
0.9917048,0.008295183,0,0
0.9298582,0.07014173,0,0
0.9901114,0.009888629,0,0
0.9877081,0.0122918915,0,0
0.69148636,0.30851364,0,0
0.7524059,0.24759415,0,0
0.90205216,0.0979478,0,0
0.98916465,0.010835352,0,0
0.0139979785,0.98600197,0,1
0.69041866,0.30958137,0,0
0.98525083,0.014749174,0,0
0.97348434,0.026515717,0,0
0.9880911,0.011908905,0,0
0.98603004,0.013970023,0,0
0.7696089,0.23039111,0,0
0.38106596,0.61893404,0,1
0.030330138,0.9696698,0,1
0.039536316,0.96046364,0,1
0.011981729,0.9880183,0,1
0.06551669,0.9344833,0,1
0.9702921,0.029707946,0,0
0.9708999,0.029100168,0,0
0.9799882,0.020011825,0,0
0.9924972,0.007502772,0,0
0.9787642,0.021235792,0,0
0.9556195,0.044380445,0,0
0.9776534,0.022346642,0,0
0.9932327,0.0067673246,0,0
0.96206576,0.037934326,0,0
0.88380224,0.116197765,0,0
0.9876151,0.012384959,0,0
0.96916515,0.030834874,0,0
0.9496326,0.050367445,0,0
0.9927209,0.0072790124,0,0
0.9899573,0.010042674,0,0
0.96523386,0.034766182,0,0
0.9912764,0.008723598,0,0
0.98848265,0.011517276,0,0
0.98979974,0.010200327,0,0
0.14564188,0.8543581,0,1
0.3020365,0.69796354,0,1
0.94236994,0.057630017,0,0
0.26987967,0.7301203,0,1
0.9481591,0.051840946,0,0
0.9900855,0.009914588,0,0
0.9909881,0.009011869,0,0
0.9739952,0.026004756,0,0
0.98447293,0.015527124,0,0
0.98011625,0.019883798,0,0
0.6707752,0.32922488,0,0
0.9762967,0.023703305,0,0
0.9921423,0.007857636,0,0
0.98072815,0.019271877,0,0
0.9922438,0.0077561974,0,0
0.8615323,0.13846774,0,0
0.99044573,0.009554232,0,0
0.9902086,0.009791297,0,0
0.9902103,0.0097897025,0,0
0.9912621,0.008737943,0,0
0.34807506,0.65192497,0,1
0.98880905,0.011190898,0,0
0.5329022,0.46709788,0,0
0.9798218,0.020178242,0,0
0.84004074,0.1599593,0,0
0.9893833,0.010616704,0,0
0.9917133,0.008286683,0,0
0.9920942,0.00790578,0,0
0.98864555,0.011354454,0,0
0.98676944,0.013230526,0,0
0.99122775,0.008772232,0,0
0.989242,0.010757995,0,0
0.9899122,0.0100877965,0,0
0.9857692,0.014230778,0,0
0.97869325,0.021306748,0,0
0.38942,0.61057997,0,1
0.5436389,0.45636114,0,0
0.9861646,0.01383545,0,0
0.99070436,0.009295669,0,0
0.64811426,0.3518857,0,0
0.9823271,0.017672876,0,0
0.9373782,0.0626218,0,0
0.98690736,0.013092652,0,0
0.90332204,0.09667793,0,0
0.98481375,0.015186203,0,0
0.8124886,0.18751138,0,0
0.89168173,0.108318344,0,0
0.99278283,0.00721715,0,0
0.49147385,0.5085261,0,1
0.98830193,0.011698097,0,0
0.98722744,0.012772529,0,0
0.9875866,0.012413388,0,0
0.97979856,0.02020141,0,0
0.9018785,0.09812155,0,0
0.9921463,0.007853666,0,0
0.9884714,0.011528672,0,0
0.9710335,0.028966477,0,0
0.9859283,0.014071763,0,0
0.8990321,0.10096788,0,0
0.95802397,0.04197608,0,0
0.97898465,0.0210154,0,0
0.9912788,0.0087211365,0,0
0.99003816,0.009961857,0,0
0.92790926,0.07209077,0,0
0.98916864,0.010831345,0,0
0.99222904,0.0077709495,0,0
0.9817177,0.018282302,0,0
0.93037677,0.06962328,0,0
0.98179287,0.01820718,0,0
0.98367304,0.016326936,0,0
0.9924643,0.007535746,0,0
0.97524965,0.024750285,0,0
0.16729374,0.8327063,0,1
0.91087496,0.08912511,0,0
0.98842734,0.011572623,0,0
0.9796927,0.02030729,0,0
0.3172395,0.68276054,0,1
0.96210194,0.03789812,0,0
0.9863733,0.013626655,0,0
0.19179486,0.80820507,0,1
0.9884431,0.011556868,0,0
0.9757549,0.024245055,0,0
0.46647862,0.5335214,0,1
0.9830163,0.016983671,0,0
0.98633426,0.013665806,0,0
0.99225193,0.0077480916,0,0
0.97559786,0.024402192,0,0
0.35393745,0.64606255,0,1
0.99067384,0.00932611,0,0
0.92484796,0.07515204,0,0
0.9711899,0.02881007,0,0
0.96402156,0.035978425,0,0
0.84489137,0.1551086,0,0
0.99040776,0.0095922,0,0
0.92497283,0.07502717,0,0
0.41974154,0.5802585,0,1
0.9885388,0.011461204,0,0
0.9801792,0.019820733,0,0
0.96752775,0.032472216,0,0
0.9885388,0.011461204,0,0
0.8805535,0.119446516,0,0
0.97100854,0.028991407,0,0
0.9885388,0.011461204,0,0
0.9923584,0.0076416205,0,0
0.9891362,0.010863804,0,0
0.9907486,0.009251385,0,0
0.99175453,0.0082454905,0,0
0.9894733,0.010526732,0,0
0.8987488,0.10125113,0,0
0.98347247,0.016527573,0,0
0.83494717,0.16505288,0,0
0.9519405,0.048059568,0,0
0.98321426,0.016785702,0,0
0.99153274,0.008467193,0,0
0.9762531,0.023746943,0,0
0.99266374,0.007336271,0,0
0.99057835,0.009421668,0,0
0.9789211,0.021078832,0,0
0.94433117,0.055668868,0,0
0.7990173,0.20098263,0,0
0.990699,0.009301019,0,0
0.98943335,0.0105666,0,0
0.9922889,0.0077111456,0,0
0.9881797,0.011820349,0,0
0.96572953,0.034270473,0,0
0.035370946,0.96462905,0,1
0.93380463,0.06619539,0,0
0.95533615,0.044663794,0,0
0.97530985,0.02469017,0,0
0.9883939,0.011606122,0,0
0.99033666,0.009663336,0,0
0.9360433,0.06395664,0,0
0.93943566,0.06056429,0,0
0.91538507,0.08461495,0,0
0.9852492,0.014750767,0,0
0.98180526,0.018194748,0,0
0.9912478,0.0087521775,0,0
0.0077587147,0.99224126,0,1
0.97710484,0.022895167,0,0
0.98064846,0.019351518,0,0
0.98410714,0.015892917,0,0
0.9918608,0.008139186,0,0
0.96146166,0.038538303,0,0
0.96370035,0.03629957,0,0
0.9878116,0.012188321,0,0
0.98567283,0.01432721,0,0
0.55460685,0.44539317,0,0
0.99210477,0.0078952825,0,0
0.9920934,0.007906656,0,0
0.9873232,0.01267684,0,0
0.98343927,0.016560795,0,0
0.9790371,0.02096298,0,0
0.12093093,0.8790691,0,1
0.9259035,0.07409644,0,0
0.9792589,0.020741045,0,0
0.9860719,0.01392818,0,0
0.98674613,0.013253866,0,0
0.98945636,0.010543643,0,0
0.9586061,0.041393857,0,0
0.9599395,0.04006045,0,0
0.9911532,0.008846819,0,0
0.31403145,0.6859686,0,1
0.33463848,0.6653615,0,1
0.795121,0.20487902,0,0
0.483195,0.516805,0,1
0.9831698,0.0168302,0,0
0.8642288,0.13577123,0,0
0.988952,0.011048044,0,0
0.99261945,0.0073805815,0,0
0.98883355,0.011166432,0,0
0.9886596,0.011340401,0,0
0.95000684,0.0499931,0,0
0.68566364,0.31433636,0,0
0.9876961,0.012303828,0,0
0.99002564,0.009974323,0,0
0.9747481,0.025251957,0,0
0.5349646,0.4650354,0,0
0.992042,0.007957943,0,0
0.9806204,0.019379605,0,0
0.9791763,0.020823687,0,0
0.99315614,0.0068438975,0,0
0.8521038,0.14789617,0,0
0.9248564,0.075143516,0,0
0.008511447,0.9914886,0,1
0.98506516,0.014934804,0,0
0.75769514,0.24230485,0,0
0.95197064,0.048029438,0,0
0.33502492,0.6649751,0,1
0.9894796,0.0105204405,0,0
0.988881,0.011119088,0,0
0.03325721,0.9667428,0,1
0.9227073,0.0772927,0,0
0.9748244,0.025175504,0,0
0.99185574,0.008144229,0,0
0.96770513,0.03229485,0,0
0.09895672,0.90104324,0,1
0.39852437,0.60147566,0,1
0.98774046,0.012259578,0,0
0.8730207,0.1269793,0,0
0.8938133,0.10618664,0,0
0.8663068,0.13369325,0,0
0.8604664,0.13953355,0,0
0.9858041,0.014195915,0,0
0.9809488,0.019051168,0,0
0.98995215,0.010047833,0,0
0.9819288,0.01807121,0,0
0.7886353,0.21136473,0,0
0.9852976,0.014702376,0,0
0.17350297,0.8264971,0,1
0.9814555,0.018544521,0,0
0.9501076,0.049892455,0,0
0.9906031,0.009396908,0,0
0.9926219,0.0073781395,0,0
0.978721,0.021278998,0,0
0.99292773,0.007072218,0,0
0.9681995,0.03180052,0,0
0.94723433,0.052765645,0,0
0.97883534,0.02116469,0,0
0.73821896,0.26178104,0,0
0.9464436,0.053556338,0,0
0.88358253,0.116417505,0,0
0.8691353,0.1308647,0,0
0.9332237,0.066776305,0,0
0.8943302,0.10566984,0,0
0.97698635,0.023013638,0,0
0.7010767,0.29892334,0,0
0.98406065,0.015939401,0,0
0.9771016,0.022898383,0,0
0.9921497,0.007850339,0,0
0.91302043,0.0869796,0,0
0.961253,0.038747013,0,0
0.9934144,0.0065855966,0,0
0.9626131,0.03738686,0,0
0.990768,0.009232027,0,0
0.9855415,0.0144585315,0,0
0.9883129,0.011687104,0,0
0.9895983,0.010401736,0,0
0.98840684,0.0115931155,0,0
0.95595944,0.04404059,0,0
0.9926097,0.0073903413,0,0
0.986699,0.013300995,0,0
0.98397255,0.016027417,0,0
0.98275536,0.017244661,0,0
0.98921275,0.010787274,0,0
0.9914624,0.008537619,0,0
0.99134505,0.008654997,0,0
0.9430395,0.05696052,0,0
0.9772549,0.022745011,0,0
0.9922896,0.0077103716,0,0
0.9883129,0.011687104,0,0
0.98956317,0.0104368795,0,0
0.9918378,0.008162261,0,0
0.15518746,0.8448125,0,1
0.04447168,0.9555283,0,1
0.9875338,0.012466155,0,0
0.92340946,0.07659049,0,0
0.97968173,0.020318314,0,0
0.9925453,0.007454714,0,0
0.98837787,0.011622094,0,0
0.98835063,0.011649381,0,0
0.9880547,0.011945284,0,0
0.30188307,0.69811696,0,1
0.9762779,0.023722123,0,0
0.9886451,0.011354942,0,0
0.9895782,0.010421791,0,0
0.99099344,0.009006582,0,0
0.9869644,0.013035597,0,0
0.99035585,0.00964419,0,0
0.8040748,0.19592519,0,0
0.7289562,0.27104375,0,0
0.98516774,0.014832236,0,0
0.8841359,0.11586414,0,0
0.99026895,0.009731077,0,0
0.99199635,0.008003646,0,0
0.9901815,0.009818524,0,0
0.9902373,0.0097626895,0,0
0.9929843,0.007015707,0,0
0.9887299,0.011270053,0,0
0.9921566,0.007843321,0,0
0.9837678,0.016232207,0,0
0.93850875,0.06149126,0,0
0.98593384,0.014066126,0,0
0.97534025,0.024659742,0,0
0.98776037,0.012239661,0,0
0.98451257,0.015487478,0,0
0.99136543,0.008634555,0,0
0.9695095,0.03049055,0,0
0.9930441,0.0069559426,0,0
0.9888504,0.011149617,0,0
0.37770122,0.62229884,0,1
0.9923443,0.0076556304,0,0
0.878357,0.121642984,0,0
0.97839284,0.02160719,0,0
0.9488587,0.0511413,0,0
0.98890275,0.011097187,0,0
0.7040808,0.29591918,0,0
0.6917332,0.30826685,0,0
0.5894191,0.41058093,0,0
0.9900159,0.0099840695,0,0
0.5877639,0.4122361,0,0
0.7544974,0.24550255,0,0
0.99164903,0.00835102,0,0
0.9903212,0.009678769,0,0
0.9912236,0.008776482,0,0
0.98013604,0.01986401,0,0
0.9854058,0.014594155,0,0
0.98674285,0.01325711,0,0
0.9561599,0.043840133,0,0
0.99153113,0.008468899,0,0
0.9861545,0.01384546,0,0
0.99204445,0.007955478,0,0
0.98500305,0.014996995,0,0
0.93053746,0.06946255,0,0
0.99197024,0.008029741,0,0
0.9920522,0.007947729,0,0
0.94725156,0.052748464,0,0
0.9858037,0.014196323,0,0
0.13872632,0.86127365,0,1
0.98651904,0.013480941,0,0
0.5520482,0.44795173,0,0
0.9704207,0.02957923,0,0
0.88993675,0.11006319,0,0
0.98710966,0.012890344,0,0
0.9564221,0.043577854,0,0
0.06798372,0.9320163,0,1
0.6436308,0.35636923,0,0
0.28264725,0.71735275,0,1
0.9895756,0.010424344,0,0
0.9901356,0.009864391,0,0
0.9827418,0.017258275,0,0
0.9283749,0.071625054,0,0
0.9867491,0.013250848,0,0
0.98335415,0.016645838,0,0
0.9716664,0.028333576,0,0
0.2191204,0.7808796,0,1
0.9813953,0.018604735,0,0
0.9803049,0.01969515,0,0
0.24773544,0.7522646,0,1
0.24843101,0.751569,0,1
0.9815576,0.018442418,0,0
0.9311698,0.0688302,0,0
0.9899429,0.010057116,0,0
0.4718168,0.52818316,0,1
0.5246487,0.47535127,0,0
0.98993695,0.010062988,0,0
0.98384213,0.016157882,0,0
0.9929529,0.007047119,0,0
0.9888707,0.011129237,0,0
0.60374993,0.3962501,0,0
0.9838976,0.016102377,0,0
0.99229187,0.0077081393,0,0
0.13823439,0.86176556,0,1
0.92093974,0.079060294,0,0
0.98799664,0.012003421,0,0
0.43937087,0.5606292,0,1
0.86008924,0.13991074,0,0
0.9833576,0.01664234,0,0
0.9646571,0.035342865,0,0
0.96388066,0.0361193,0,0
0.98085964,0.019140385,0,0
0.9710689,0.028931035,0,0
0.9875892,0.012410827,0,0
0.4050732,0.5949268,0,1
0.9677219,0.032278113,0,0
0.94589317,0.05410682,0,0
0.15023611,0.8497639,0,1
0.6903218,0.30967826,0,0
0.8099949,0.19000512,0,0
0.9862779,0.01372212,0,0
0.9557758,0.04422425,0,0
0.967947,0.03205302,0,0
0.9375778,0.062422175,0,0
0.98235977,0.01764026,0,0
0.9594356,0.040564433,0,0
0.8250588,0.1749412,0,0
0.99013925,0.009860731,0,0
0.88804585,0.111954175,0,0
0.594658,0.40534198,0,0
0.9619845,0.03801547,0,0
0.9366968,0.063303195,0,0
0.033429828,0.96657014,0,1
0.97069824,0.029301746,0,0
0.94024307,0.05975689,0,0
0.5311566,0.46884346,0,0
0.94951254,0.050487462,0,0
0.9907284,0.009271582,0,0
0.9913721,0.008627861,0,0
0.9475762,0.05242381,0,0
0.99252385,0.007476118,0,0
0.9511927,0.04880735,0,0
0.98174816,0.018251795,0,0
0.992853,0.0071469797,0,0
0.68155605,0.31844395,0,0
0.98052293,0.019477058,0,0
0.3471084,0.65289164,0,1
0.96667916,0.033320792,0,0
0.8886814,0.11131852,0,0
0.9809849,0.019015092,0,0
0.9441544,0.055845615,0,0
0.890615,0.109385066,0,0
0.1900379,0.8099621,0,1
0.952542,0.047457933,0,0
0.984992,0.015007917,0,0
0.9273859,0.07261412,0,0
0.31921333,0.6807866,0,1
0.98462844,0.015371532,0,0
0.98617095,0.013829076,0,0
0.9684563,0.031543683,0,0
0.5182541,0.48174587,0,0
0.66093427,0.3390657,0,0
0.9913031,0.008696918,0,0
0.96801746,0.03198259,0,0
0.33022848,0.6697715,0,1
0.67511344,0.32488656,0,0
0.98516303,0.014836931,0,0
0.41994792,0.5800521,0,1
0.95796496,0.042035047,0,0
0.9796694,0.02033063,0,0
0.955014,0.044985957,0,0
0.15648776,0.84351224,0,1
0.9650705,0.034929447,0,0
0.97862226,0.021377744,0,0
0.9872228,0.012777208,0,0
0.92984027,0.07015975,0,0
0.9902081,0.009791954,0,0
0.09145787,0.90854216,0,1
0.8344929,0.16550715,0,0
0.7903018,0.20969823,0,0
0.8484509,0.15154909,0,0
0.9927245,0.0072755404,0,0
0.2583133,0.7416867,0,1
0.8663293,0.13367066,0,0
0.9870977,0.012902352,0,0
0.95965815,0.04034187,0,0
0.28592888,0.71407115,0,1
0.154208,0.845792,0,1
0.9904785,0.009521459,0,0
0.99239975,0.0076002893,0,0
0.83946604,0.16053389,0,0
0.9869653,0.013034714,0,0
0.9920797,0.007920377,0,0
0.601403,0.398597,0,0
0.94539905,0.05460091,0,0
0.6389939,0.36100608,0,0
0.9662781,0.03372188,0,0
0.5998446,0.4001554,0,0
0.8183947,0.1816053,0,0
0.9791645,0.02083553,0,0
0.9915593,0.0084406845,0,0
0.99005073,0.009949253,0,0
0.55154043,0.44845957,0,0
0.9613179,0.03868208,0,0
0.866383,0.13361701,0,0
0.98124254,0.018757422,0,0
0.86037594,0.139624,0,0
0.97943157,0.02056845,0,0
0.13728021,0.8627198,0,1
0.09619251,0.9038075,0,1
0.8706992,0.12930076,0,0
0.9923494,0.007650586,0,0
0.94012076,0.059879243,0,0
0.9848979,0.015102113,0,0
0.99216473,0.007835275,0,0
0.9913708,0.008629203,0,0
0.98064274,0.019357292,0,0
0.9888493,0.011150716,0,0
0.62091726,0.37908274,0,0
0.98712975,0.012870216,0,0
0.991402,0.008598077,0,0
0.99180543,0.0081945965,0,0
0.98560786,0.014392161,0,0
0.9790533,0.02094674,0,0
0.9858085,0.014191566,0,0
0.9703683,0.029631691,0,0
0.9906853,0.009314697,0,0
0.9892908,0.010709205,0,0
0.9338511,0.066148914,0,0
0.9032417,0.09675827,0,0
0.99141085,0.00858918,0,0
0.976395,0.023604987,0,0
0.98594,0.014060018,0,0
0.9508848,0.04911515,0,0
0.96782726,0.032172747,0,0
0.992351,0.0076490077,0,0
0.914675,0.085324965,0,0
0.9573986,0.042601395,0,0
0.95574266,0.044257265,0,0
0.9797856,0.020214392,0,0
0.98773813,0.012261864,0,0
0.991668,0.008331964,0,0
0.97878027,0.021219693,0,0
0.9126669,0.087333135,0,0
0.9261964,0.0738036,0,0
0.97990054,0.020099418,0,0
0.94568723,0.054312743,0,0
0.86371326,0.13628677,0,0
0.8998894,0.10011055,0,0
0.80327374,0.19672623,0,0
0.97535205,0.02464792,0,0
0.9863295,0.013670498,0,0
0.99003077,0.009969273,0,0
0.90411574,0.095884316,0,0
0.927402,0.07259798,0,0
0.17783856,0.8221614,0,1
0.99273723,0.0072627463,0,0
0.81153977,0.18846029,0,0
0.94377816,0.056221846,0,0
0.90157574,0.0984242,0,0
0.9929468,0.0070532104,0,0
0.9035376,0.09646245,0,0
0.9692638,0.030736174,0,0
0.99198407,0.008015974,0,0
0.851967,0.14803307,0,0
0.76242524,0.23757479,0,0
0.8810581,0.11894189,0,0
0.9928889,0.0071110683,0,0
0.9887527,0.011247222,0,0
0.9906697,0.009330296,0,0
0.9892452,0.010754849,0,0
0.9600674,0.03993256,0,0
0.99165267,0.008347344,0,0
0.99327713,0.006722817,0,0
0.9912744,0.00872559,0,0
0.99233025,0.007669757,0,0
0.89628613,0.10371387,0,0
0.9875794,0.012420591,0,0
0.99100447,0.008995514,0,0
0.9888207,0.011179286,0,0
0.9593573,0.04064271,0,0
0.27719417,0.7228058,0,1
0.9575244,0.042475637,0,0
0.91416484,0.0858351,0,0
0.8543516,0.14564842,0,0
0.963753,0.03624701,0,0
0.985327,0.014673028,0,0
0.95086217,0.049137764,0,0
0.16909532,0.8309047,0,1
0.9873378,0.012662125,0,0
0.9927048,0.0072952085,0,0
0.99145085,0.008549118,0,0
0.178968,0.821032,0,1
0.9858993,0.014100748,0,0
0.9913065,0.008693549,0,0
0.98922825,0.010771786,0,0
0.9349002,0.06509977,0,0
0.9884643,0.011535705,0,0
0.97944415,0.02055587,0,0
0.5451451,0.4548549,0,0
0.986033,0.013966988,0,0
0.9838139,0.016186073,0,0
0.9875924,0.012407566,0,0
0.9411202,0.058879822,0,0
0.97686607,0.023133965,0,0
0.9617949,0.03820509,0,0
0.98227614,0.017723784,0,0
0.96986336,0.0301366,0,0
0.991924,0.008076045,0,0
0.01747603,0.982524,0,1
0.99346936,0.006530659,0,0
0.99191123,0.008088782,0,0
0.9926158,0.0073841796,0,0
0.9885866,0.011413426,0,0
0.935324,0.06467597,0,0
0.8785661,0.121433936,0,0
0.9677636,0.032236397,0,0
0.4220884,0.5779116,0,1
0.9907036,0.009296451,0,0
0.9927125,0.007287525,0,0
0.98314476,0.01685523,0,0
0.9925639,0.0074360934,0,0
0.9874422,0.012557787,0,0
0.8430644,0.15693562,0,0
0.9663059,0.03369405,0,0
0.985262,0.014738042,0,0
0.9885499,0.011450058,0,0
0.9909334,0.009066645,0,0
0.99168736,0.008312697,0,0
0.98982877,0.010171228,0,0
0.99003196,0.00996804,0,0
0.9932596,0.00674032,0,0
0.047142908,0.9528571,0,1
0.81966496,0.180335,0,0
0.9247547,0.07524532,0,0
0.97818017,0.021819808,0,0
0.95924354,0.040756468,0,0
0.17346753,0.8265325,0,1
0.7149394,0.2850606,0,0
0.7775248,0.2224752,0,0
0.054001518,0.94599843,0,1
0.97112435,0.02887568,0,0
0.9809598,0.019040192,0,0
0.9720687,0.027931228,0,0
0.98570895,0.014291081,0,0
0.9724859,0.027514128,0,0
0.9880633,0.011936711,0,0
0.9359536,0.06404637,0,0
0.96449625,0.03550372,0,0
0.87482876,0.12517121,0,0
0.9879766,0.0120234275,0,0
0.9826446,0.017355412,0,0
0.9476268,0.052373137,0,0
0.9922685,0.0077314726,0,0
0.9776408,0.022359211,0,0
0.8634784,0.13652158,0,0
0.98962444,0.010375548,0,0
0.9932249,0.0067750695,0,0
0.94178766,0.058212414,0,0
0.9046059,0.095394105,0,0
0.00673965,0.9932603,0,1
0.9786335,0.021366471,0,0
0.9911732,0.00882684,0,0
0.99211496,0.007885058,0,0
0.9069143,0.09308568,0,0
0.98738617,0.012613755,0,0
0.99181443,0.00818549,0,0
0.98019457,0.019805474,0,0
0.98874295,0.011257005,0,0
0.46770018,0.5322998,0,1
0.8919097,0.10809027,0,0
0.971639,0.028361086,0,0
0.98914194,0.010858088,0,0
0.90138745,0.098612554,0,0
0.92813545,0.071864575,0,0
0.67125714,0.32874286,0,0
0.9520947,0.047905333,0,0
0.98977345,0.010226506,0,0
0.80350435,0.19649561,0,0
0.98641765,0.013582348,0,0
0.99066913,0.009330896,0,0
0.98777944,0.012220548,0,0
0.88416684,0.11583321,0,0
0.019500883,0.9804991,0,1
0.9600331,0.039966907,0,0
0.9919551,0.008044918,0,0
0.9905261,0.009473942,0,0
0.9844727,0.015527356,0,0
0.5286068,0.4713932,0,0
0.035597783,0.96440226,0,1
0.20574132,0.7942587,0,1
0.9914472,0.008552769,0,0
0.98435473,0.015645303,0,0
0.011055016,0.98894495,0,1
0.97265315,0.02734683,0,0
0.9896018,0.010398157,0,0
0.9252396,0.0747604,0,0
0.982938,0.017062007,0,0
0.82551175,0.1744882,0,0
