Negative Probability,Positive Probability,True Label,Predicted Label
0.9860495,0.013950475,0,0
0.9846741,0.015325923,0,0
0.8191325,0.18086748,0,0
0.9969676,0.0030324361,0,0
0.9944922,0.0055077844,0,0
0.9962048,0.0037952596,0,0
0.7449251,0.25507495,0,0
0.995423,0.0045770053,0,0
0.40219468,0.5978054,0,1
0.9959794,0.004020603,0,0
0.997349,0.002650909,0,0
0.9889875,0.0110125225,0,0
0.9838663,0.016133733,0,0
0.993383,0.006616944,0,0
0.9969369,0.0030630496,0,0
0.9971909,0.0028091164,0,0
0.9924085,0.0075914646,0,0
0.10783724,0.8921628,0,1
0.98961127,0.010388697,0,0
0.90708405,0.09291601,0,0
0.9949763,0.0050237523,0,0
0.9952561,0.0047438988,0,0
0.99769104,0.0023090416,0,0
0.9962166,0.003783426,0,0
0.9955421,0.0044579394,0,0
0.99724835,0.0027515811,0,0
0.9966397,0.003360262,0,0
0.94696254,0.053037502,0,0
0.9960467,0.0039533097,0,0
0.8802847,0.11971534,0,0
0.9952813,0.004718712,0,0
0.54401684,0.4559832,0,0
0.969517,0.030483024,0,0
0.99476224,0.0052377856,0,0
0.9969405,0.0030594843,0,0
0.9341325,0.0658675,0,0
0.9775033,0.022496656,0,0
0.99678975,0.0032101902,0,0
0.9952354,0.0047646626,0,0
0.9962935,0.0037064445,0,0
0.98084176,0.019158198,0,0
0.9932888,0.00671125,0,0
0.011166536,0.9888334,0,1
0.9975713,0.0024287263,0,0
0.99717844,0.0028216213,0,0
0.9967057,0.003294272,0,0
0.99687374,0.0031262662,0,0
0.9808171,0.019182883,0,0
0.9962978,0.0037022862,0,0
0.9895712,0.010428825,0,0
0.99526525,0.00473478,0,0
0.55936444,0.44063556,0,0
0.99525553,0.004744389,0,0
0.99653035,0.0034696236,0,0
0.98781013,0.012189826,0,0
0.9936913,0.0063087307,0,0
0.9795817,0.02041829,0,0
0.9952028,0.0047972817,0,0
0.9972805,0.00271946,0,0
0.9971981,0.0028018754,0,0
0.99701524,0.0029847908,0,0
0.9513544,0.04864566,0,0
0.95418483,0.045815222,0,0
0.99229103,0.0077090003,0,0
0.9969512,0.0030487627,0,0
0.88798255,0.11201737,0,0
0.99722064,0.0027793758,0,0
0.997097,0.002903042,0,0
0.5159292,0.4840708,0,0
0.9387619,0.06123817,0,0
0.9971835,0.0028164468,0,0
0.9973266,0.0026734178,0,0
0.98796356,0.012036485,0,0
0.993091,0.0069089327,0,0
0.9964271,0.003572909,0,0
0.99616313,0.0038368532,0,0
0.0817175,0.9182825,0,1
0.9896221,0.010377838,0,0
0.99461925,0.0053807255,0,0
0.9972579,0.0027421988,0,0
0.87579054,0.12420946,0,0
0.9971091,0.0028909568,0,0
0.73053116,0.26946887,0,0
0.4411431,0.5588569,0,1
0.99132687,0.008673169,0,0
0.99219865,0.0078013707,0,0
0.97110975,0.028890288,0,0
0.99460757,0.005392462,0,0
0.99767965,0.002320317,0,0
0.9908585,0.009141544,0,0
0.9944793,0.0055207,0,0
0.9965406,0.003459387,0,0
0.9904017,0.009598313,0,0
0.99543947,0.004560532,0,0
0.97001046,0.029989496,0,0
0.9958683,0.004131745,0,0
0.991045,0.008955036,0,0
0.9907177,0.009282328,0,0
0.99522924,0.0047707693,0,0
0.995846,0.004153984,0,0
0.35660177,0.6433982,0,1
0.9954188,0.0045812586,0,0
0.0689848,0.9310152,0,1
0.16039965,0.8396003,0,1
0.9896729,0.01032713,0,0
0.9441305,0.055869527,0,0
0.95934,0.040660057,0,0
0.98672813,0.013271877,0,0
0.99433607,0.0056639677,0,0
0.9974138,0.0025861901,0,0
0.9902963,0.009703628,0,0
0.24049522,0.7595048,0,1
0.9869005,0.013099523,0,0
0.9883045,0.011695534,0,0
0.99619055,0.0038094565,0,0
0.9507588,0.049241163,0,0
0.98033994,0.019660104,0,0
0.9882811,0.011718898,0,0
0.060716618,0.9392833,0,1
0.99143106,0.008568966,0,0
0.99363494,0.0063649993,0,0
0.9966097,0.0033903925,0,0
0.9968845,0.0031154915,0,0
0.29521284,0.70478714,0,1
0.9869833,0.013016642,0,0
0.9916224,0.00837756,0,0
0.0929647,0.9070353,0,1
0.9936179,0.0063821375,0,0
0.982334,0.017665982,0,0
0.6755814,0.3244186,0,0
0.9930224,0.0069776787,0,0
0.98865324,0.011346711,0,0
0.9948953,0.0051047103,0,0
0.9967975,0.0032024866,0,0
0.993185,0.0068150866,0,0
0.99767345,0.0023265535,0,0
0.99581134,0.0041887155,0,0
0.8579411,0.14205894,0,0
0.99560875,0.0043912022,0,0
0.88773376,0.11226632,0,0
0.99030906,0.009690939,0,0
0.994379,0.005620953,0,0
0.98188007,0.018119875,0,0
0.9935777,0.006422255,0,0
0.9934549,0.006545079,0,0
0.9962478,0.003752154,0,0
0.9961377,0.0038623621,0,0
0.6073532,0.39264676,0,0
0.9971397,0.0028603177,0,0
0.30753362,0.6924664,0,1
0.99697673,0.0030233175,0,0
0.99723333,0.0027666641,0,0
0.9951153,0.0048846942,0,0
0.77320695,0.22679308,0,0
0.9903481,0.009651912,0,0
0.9968809,0.0031191115,0,0
0.9968665,0.0031334101,0,0
0.9963638,0.0036361627,0,0
0.99610245,0.0038975538,0,0
0.9968811,0.003118895,0,0
0.98520803,0.01479191,0,0
0.9654726,0.03452737,0,0
0.99584264,0.004157333,0,0
0.9748472,0.025152778,0,0
0.9973961,0.002603881,0,0
0.9968695,0.0031304667,0,0
0.99418336,0.005816611,0,0
0.9976375,0.002362534,0,0
0.99425226,0.005747742,0,0
0.11957625,0.8804238,0,1
0.9969068,0.003093191,0,0
0.99628204,0.0037179373,0,0
0.9908054,0.009194659,0,0
0.99342877,0.0065712747,0,0
0.98291194,0.01708804,0,0
0.9959144,0.004085554,0,0
0.995477,0.004522934,0,0
0.99484104,0.0051589427,0,0
0.9959116,0.004088423,0,0
0.1828372,0.81716275,0,1
0.98450005,0.0154999,0,0
0.99684286,0.0031571772,0,0
0.9967968,0.0032032002,0,0
0.80502975,0.19497028,0,0
0.9956102,0.0043898537,0,0
0.99025446,0.009745501,0,0
0.9904625,0.009537582,0,0
0.9938299,0.0061701704,0,0
0.9909327,0.009067347,0,0
0.9967057,0.0032943366,0,0
0.9955655,0.0044344594,0,0
0.996372,0.0036280544,0,0
0.9970975,0.0029024966,0,0
0.023843417,0.97615653,0,1
0.99731463,0.0026853674,0,0
0.99415565,0.005844323,0,0
0.9943335,0.005666492,0,0
0.99545056,0.0045494772,0,0
0.90636253,0.093637444,0,0
0.99614197,0.003858097,0,0
0.99699366,0.0030063202,0,0
0.99686426,0.003135681,0,0
0.99700266,0.0029973127,0,0
0.996505,0.0034950485,0,0
0.996505,0.0034950485,0,0
0.97096616,0.029033788,0,0
0.30045015,0.69954985,0,1
0.10747595,0.89252406,0,1
0.98976374,0.010236285,0,0
0.996092,0.0039079795,0,0
0.9960783,0.003921665,0,0
0.9958593,0.0041407286,0,0
0.99637043,0.0036295576,0,0
0.98391485,0.0160852,0,0
0.99309146,0.006908515,0,0
0.9966633,0.003336669,0,0
0.38989738,0.6101026,0,1
0.98890764,0.01109238,0,0
0.8006006,0.19939944,0,0
0.99565923,0.004340745,0,0
0.996253,0.0037469226,0,0
0.8906386,0.109361425,0,0
0.995889,0.0041110264,0,0
0.98333734,0.016662618,0,0
0.99162793,0.008372129,0,0
0.9619224,0.038077556,0,0
0.98882955,0.011170434,0,0
0.28621465,0.71378535,0,1
0.8425681,0.15743195,0,0
0.95906293,0.040937092,0,0
0.98621446,0.01378556,0,0
0.60039514,0.39960486,0,0
0.9822391,0.017760888,0,0
0.9910789,0.0089210505,0,0
0.381637,0.618363,0,1
0.98500174,0.0149981985,0,0
0.99435645,0.0056434865,0,0
0.99622726,0.003772751,0,0
0.99712014,0.0028798867,0,0
0.9403413,0.05965875,0,0
0.9958151,0.004184894,0,0
0.18597709,0.8140229,0,1
0.81974435,0.18025567,0,0
0.99502003,0.00497993,0,0
0.9578603,0.042139743,0,0
0.99327177,0.00672829,0,0
0.991642,0.008358039,0,0
0.99241865,0.0075813546,0,0
0.99678576,0.0032142806,0,0
0.9945747,0.00542527,0,0
0.99581075,0.0041892203,0,0
0.9946668,0.0053332425,0,0
0.99601656,0.003983445,0,0
0.9956405,0.004359494,0,0
0.9868312,0.013168776,0,0
0.9887066,0.011293419,0,0
0.87378013,0.12621987,0,0
0.73006773,0.2699323,0,0
0.978901,0.021099,0,0
0.9656128,0.034387138,0,0
0.9689242,0.031075768,0,0
0.99589586,0.0041042035,0,0
0.97353405,0.026465949,0,0
0.99615955,0.0038404053,0,0
0.9861785,0.013821535,0,0
0.99720323,0.0027968094,0,0
0.905813,0.09418699,0,0
0.9850176,0.014982328,0,0
0.9972345,0.0027654592,0,0
0.9823736,0.017626354,0,0
0.94935316,0.05064682,0,0
0.9954183,0.0045816908,0,0
0.9891579,0.010842152,0,0
0.99046165,0.009538307,0,0
0.9971336,0.0028664146,0,0
0.95974576,0.040254217,0,0
0.9959531,0.004046866,0,0
0.9958325,0.0041675065,0,0
0.9966814,0.0033185394,0,0
0.99111104,0.008888935,0,0
0.9970686,0.0029314498,0,0
0.9754224,0.024577621,0,0
0.9973737,0.002626264,0,0
0.98527414,0.014725944,0,0
0.99744475,0.0025552693,0,0
0.9959694,0.00403064,0,0
0.9952305,0.0047695083,0,0
0.9958508,0.004149176,0,0
0.9953389,0.0046610837,0,0
0.99662787,0.0033720774,0,0
0.9823744,0.017625546,0,0
0.9966102,0.0033897965,0,0
0.99434257,0.0056574424,0,0
0.99702805,0.0029719125,0,0
0.9247641,0.07523588,0,0
0.97888935,0.021110663,0,0
0.8497038,0.15029621,0,0
0.991884,0.008116037,0,0
0.9957748,0.004225259,0,0
0.9965767,0.0034232112,0,0
0.99538064,0.0046193334,0,0
0.99484646,0.0051535815,0,0
0.9824753,0.017524656,0,0
0.9975369,0.0024630914,0,0
0.045748673,0.95425135,0,1
0.994928,0.005072013,0,0
0.9955478,0.0044522416,0,0
0.99696046,0.0030395517,0,0
0.99754274,0.0024572425,0,0
0.99327964,0.0067203594,0,0
0.99714977,0.0028502757,0,0
0.9800628,0.019937202,0,0
0.9960549,0.00394509,0,0
0.640848,0.35915205,0,0
0.9947089,0.00529107,0,0
0.9941256,0.005874326,0,0
0.99340457,0.0065954146,0,0
0.9973028,0.002697251,0,0
0.971291,0.028709047,0,0
0.9910296,0.008970411,0,0
0.95181584,0.04818416,0,0
0.9832456,0.016754346,0,0
0.99541974,0.004580287,0,0
0.28276736,0.71723264,0,1
0.9932493,0.0067507164,0,0
0.99651045,0.0034896072,0,0
0.9962799,0.0037200504,0,0
0.99674666,0.0032533186,0,0
0.99469405,0.0053059,0,0
0.99660265,0.0033973714,0,0
0.99716884,0.002831217,0,0
0.9958592,0.004140766,0,0
0.9697842,0.030215789,0,0
0.9880007,0.011999264,0,0
0.9935429,0.0064570527,0,0
0.9280664,0.071933605,0,0
0.9948801,0.0051199733,0,0
0.9972499,0.0027500666,0,0
0.991281,0.008719047,0,0
0.9937202,0.0062798304,0,0
0.49473163,0.5052684,0,1
0.9965779,0.0034221185,0,0
0.9943018,0.005698227,0,0
0.9381886,0.061811354,0,0
0.99498147,0.0050185495,0,0
0.9969428,0.0030571977,0,0
0.9967373,0.003262743,0,0
0.99685067,0.0031493069,0,0
0.9910602,0.00893975,0,0
0.9957703,0.0042297035,0,0
0.99728596,0.0027140484,0,0
0.987605,0.012395082,0,0
0.9962218,0.0037781529,0,0
0.9849674,0.015032543,0,0
0.9882697,0.011730342,0,0
0.98086977,0.019130243,0,0
0.9840821,0.01591789,0,0
0.7977188,0.20228113,0,0
0.9957241,0.004275965,0,0
0.99531305,0.004686898,0,0
0.9962012,0.003798831,0,0
0.9953499,0.0046501243,0,0
0.9905889,0.009411083,0,0
0.5455035,0.45449644,0,0
0.99655944,0.003440534,0,0
0.9918167,0.008183342,0,0
0.9972192,0.002780765,0,0
0.9967951,0.0032048845,0,0
0.14024296,0.859757,0,1
0.99755716,0.0024428733,0,0
0.9682363,0.031763695,0,0
0.08792745,0.9120725,0,1
0.99622416,0.003775792,0,0
0.9529738,0.04702622,0,0
0.98116964,0.0188304,0,0
0.9956866,0.004313381,0,0
0.99697185,0.0030281737,0,0
0.9319194,0.0680806,0,0
0.9675982,0.032401808,0,0
0.18586624,0.81413376,0,1
0.99590224,0.004097785,0,0
0.9971306,0.0028694142,0,0
0.9443418,0.05565823,0,0
0.9965809,0.003419059,0,0
0.9883172,0.011682775,0,0
0.9956513,0.004348751,0,0
0.99632335,0.0036766287,0,0
0.9971066,0.0028934043,0,0
0.9070091,0.09299092,0,0
0.98194224,0.018057765,0,0
0.98763883,0.012361137,0,0
0.9961933,0.0038066742,0,0
0.9949934,0.0050065867,0,0
0.9966646,0.0033353674,0,0
0.99083066,0.009169376,0,0
0.028120307,0.9718797,0,1
0.9972312,0.0027688055,0,0
0.996269,0.0037309865,0,0
0.9937842,0.0062157763,0,0
0.9946679,0.00533217,0,0
0.99691224,0.0030876892,0,0
0.9950854,0.004914529,0,0
0.9816897,0.018310325,0,0
0.9821384,0.017861625,0,0
0.996356,0.003644037,0,0
0.010109246,0.9898907,0,1
0.9969152,0.0030847213,0,0
0.9933102,0.006689821,0,0
0.99590176,0.004098249,0,0
0.9959715,0.0040284484,0,0
0.99629873,0.003701319,0,0
0.9405778,0.059422214,0,0
0.99227846,0.007721507,0,0
0.99354136,0.006458613,0,0
0.9969944,0.0030056143,0,0
0.99627954,0.0037204004,0,0
0.99599576,0.0040042875,0,0
0.9943283,0.0056717475,0,0
0.98831135,0.01168858,0,0
0.996376,0.003624028,0,0
0.9962082,0.0037918142,0,0
0.9909931,0.009006905,0,0
0.99467707,0.005322919,0,0
0.9366188,0.0633812,0,0
0.9970606,0.0029393395,0,0
0.992599,0.0074010384,0,0
0.99363685,0.0063631698,0,0
0.9929711,0.007028931,0,0
0.9967179,0.0032821281,0,0
0.9818408,0.01815924,0,0
0.9963218,0.0036782345,0,0
0.9927857,0.007214305,0,0
0.92509276,0.07490718,0,0
0.98656946,0.013430467,0,0
0.78936124,0.21063878,0,0
0.99709475,0.0029052263,0,0
0.9965223,0.0034776654,0,0
0.9894577,0.010542204,0,0
0.99631494,0.003685121,0,0
0.9936113,0.006388714,0,0
0.9970331,0.0029668487,0,0
0.9138836,0.08611644,0,0
0.9960223,0.0039777863,0,0
0.9931292,0.006870766,0,0
0.9963272,0.0036727623,0,0
0.994307,0.0056930473,0,0
0.9629324,0.037067536,0,0
0.9971969,0.0028030346,0,0
0.43830612,0.56169385,0,1
0.99541426,0.0045856806,0,0
0.9852431,0.014756937,0,0
0.9952567,0.004743293,0,0
0.9948547,0.005145229,0,0
0.8235685,0.17643143,0,0
0.98287225,0.017127762,0,0
0.9922891,0.007710898,0,0
0.9935548,0.006445171,0,0
0.9865942,0.01340576,0,0
0.932202,0.06779805,0,0
0.99686533,0.0031346823,0,0
0.9943786,0.005621385,0,0
0.9871405,0.012859584,0,0
0.23609559,0.76390445,0,1
0.9731856,0.02681441,0,0
0.9588308,0.04116924,0,0
0.99482334,0.0051766476,0,0
0.9961099,0.0038901265,0,0
0.9960509,0.0039491225,0,0
0.9959099,0.004090023,0,0
0.9970975,0.0029025036,0,0
0.9904569,0.009543169,0,0
0.9951981,0.0048019094,0,0
0.9208454,0.07915463,0,0
0.9885444,0.011455543,0,0
0.9967704,0.0032296267,0,0
0.80138063,0.19861941,0,0
0.99673754,0.0032624232,0,0
0.9833152,0.016684774,0,0
0.21005876,0.78994125,0,1
0.4353091,0.5646909,0,1
0.995685,0.0043149805,0,0
0.98409456,0.01590545,0,0
0.99157786,0.008422099,0,0
0.9965503,0.0034497022,0,0
0.99140584,0.008594171,0,0
0.9938459,0.006154109,0,0
0.99746084,0.002539079,0,0
0.99625695,0.0037430103,0,0
0.9629711,0.037028886,0,0
0.96836096,0.031639025,0,0
0.9539427,0.046057213,0,0
0.9625023,0.037497662,0,0
0.9420129,0.057987142,0,0
0.996856,0.0031439578,0,0
0.9975963,0.0024036842,0,0
0.7279301,0.27206984,0,0
0.7623925,0.23760752,0,0
0.980494,0.01950595,0,0
0.9972095,0.0027904755,0,0
0.9960211,0.003978969,0,0
0.99462354,0.0053764936,0,0
0.9831472,0.016852796,0,0
0.9816698,0.018330177,0,0
0.03764887,0.96235114,0,1
0.01351767,0.9864824,0,1
0.9850959,0.014904068,0,0
0.99729055,0.0027093992,0,0
0.9971756,0.002824374,0,0
0.8656391,0.13436088,0,0
0.9955609,0.004439064,0,0
0.0060449867,0.9939551,0,1
0.12270752,0.87729245,0,1
0.9967194,0.0032805293,0,0
0.9948835,0.0051165107,0,0
0.99629164,0.0037083693,0,0
0.9826837,0.017316293,0,0
0.9823031,0.017696949,0,0
0.99229723,0.0077027255,0,0
0.9964496,0.003550447,0,0
0.99508107,0.0049189245,0,0
0.9936319,0.006368098,0,0
0.9972242,0.0027758651,0,0
0.9911805,0.008819567,0,0
0.094431005,0.905569,0,1
0.9656266,0.034373324,0,0
0.99609286,0.0039070807,0,0
0.98287797,0.017122023,0,0
0.9923367,0.0076633436,0,0
0.99264824,0.0073518236,0,0
0.99649554,0.0035044658,0,0
0.99582773,0.004172303,0,0
0.94745505,0.05254496,0,0
0.02953758,0.9704624,0,1
0.9977018,0.0022981775,0,0
0.99651057,0.0034894196,0,0
0.9960413,0.0039586453,0,0
0.9967435,0.0032565722,0,0
0.9959603,0.0040397597,0,0
0.9957989,0.004201105,0,0
0.9966972,0.0033028303,0,0
0.9872169,0.012783079,0,0
0.9952136,0.0047863894,0,0
0.997283,0.002717008,0,0
0.34571797,0.65428203,0,1
0.992006,0.007994043,0,0
0.98424363,0.015756391,0,0
0.99693966,0.0030603732,0,0
0.9966427,0.003357258,0,0
0.9665236,0.03347645,0,0
0.9679837,0.032016218,0,0
0.96083033,0.039169673,0,0
0.98639804,0.013601989,0,0
0.9890738,0.010926129,0,0
0.9920041,0.007995933,0,0
0.9524874,0.047512557,0,0
0.97353405,0.026465949,0,0
0.99615955,0.0038404053,0,0
0.9861785,0.013821535,0,0
0.99720323,0.0027968094,0,0
0.905813,0.09418699,0,0
0.9850176,0.014982328,0,0
0.9972345,0.0027654592,0,0
0.9823736,0.017626354,0,0
0.94935316,0.05064682,0,0
0.9954183,0.0045816908,0,0
0.9891579,0.010842152,0,0
0.99046165,0.009538307,0,0
0.9971336,0.0028664146,0,0
0.95974576,0.040254217,0,0
0.016231535,0.9837684,0,1
0.9959137,0.0040862784,0,0
0.77609456,0.22390547,0,0
0.99587727,0.004122696,0,0
0.99216753,0.00783239,0,0
0.982415,0.01758502,0,0
0.98268616,0.017313842,0,0
0.9962173,0.0037826607,0,0
0.9784984,0.021501645,0,0
0.9660633,0.033936635,0,0
0.9926611,0.007338918,0,0
0.99519134,0.0048086965,0,0
0.99480975,0.00519023,0,0
0.99500644,0.004993582,0,0
0.9791732,0.020826863,0,0
0.99281454,0.007185463,0,0
0.9423275,0.057672475,0,0
0.9864494,0.013550544,0,0
0.023154499,0.9768455,0,1
0.9723953,0.02760468,0,0
0.24689467,0.7531053,0,1
0.12234452,0.87765545,0,1
0.94710743,0.05289263,0,0
0.9935614,0.006438594,0,0
0.6689907,0.33100936,0,0
0.9943193,0.005680628,0,0
0.99422556,0.0057744207,0,0
0.9704119,0.029588085,0,0
0.9972857,0.0027143362,0,0
0.99677116,0.0032287792,0,0
0.9911431,0.008856928,0,0
0.9930815,0.0069184797,0,0
0.98706657,0.012933396,0,0
0.5580486,0.44195142,0,0
0.9971163,0.002883674,0,0
0.97523755,0.024762489,0,0
0.22343963,0.7765603,0,1
0.08668347,0.91331655,0,1
0.9961739,0.003826059,0,0
0.9966725,0.0033274367,0,0
0.9956872,0.0043127625,0,0
0.19156766,0.8084324,0,1
0.99764025,0.0023597977,0,0
0.9966954,0.0033046107,0,0
0.99683714,0.0031628793,0,0
0.96824485,0.031755142,0,0
0.9932267,0.0067732558,0,0
0.9952887,0.00471129,0,0
0.9909887,0.009011316,0,0
0.58091974,0.4190803,0,0
0.99648297,0.0035170624,0,0
0.80431694,0.19568312,0,0
0.99563944,0.0043605124,0,0
0.99615246,0.003847574,0,0
0.9962022,0.0037978892,0,0
0.99740595,0.0025940372,0,0
0.9960089,0.003991128,0,0
0.99088585,0.009114111,0,0
0.99729985,0.0027001577,0,0
0.9667446,0.033255436,0,0
0.99696904,0.003031034,0,0
0.997269,0.002730946,0,0
0.9756114,0.024388678,0,0
0.99502546,0.0049745534,0,0
0.9973254,0.0026745636,0,0
0.9904287,0.009571353,0,0
0.99729675,0.0027032155,0,0
0.9973017,0.0026982515,0,0
0.9961909,0.003809073,0,0
0.97374094,0.026259068,0,0
0.9969438,0.0030562356,0,0
0.9959168,0.004083279,0,0
0.99669623,0.0033037974,0,0
0.9564341,0.043565936,0,0
0.9905695,0.00943052,0,0
0.9970708,0.0029292365,0,0
0.98210484,0.017895233,0,0
0.9940025,0.0059975036,0,0
0.99647576,0.003524257,0,0
0.8726605,0.12733947,0,0
0.98614967,0.013850343,0,0
0.95839334,0.041606672,0,0
0.99749124,0.0025088,0,0
0.9955455,0.0044544167,0,0
0.9954951,0.0045048823,0,0
0.9921663,0.007833789,0,0
0.9966646,0.003335345,0,0
0.99138707,0.008612954,0,0
0.99697924,0.0030208374,0,0
0.9818362,0.018163845,0,0
0.9965222,0.0034778472,0,0
0.99706155,0.0029383893,0,0
0.9915793,0.008420698,0,0
0.9974497,0.0025502963,0,0
0.99653864,0.0034613505,0,0
0.9184181,0.081581846,0,0
0.017531754,0.9824683,0,1
0.99660885,0.0033911788,0,0
0.96696,0.033040002,0,0
0.9683501,0.03164991,0,0
0.9915176,0.008482403,0,0
0.9952551,0.0047449567,0,0
0.005390851,0.9946091,0,1
0.9947694,0.0052305656,0,0
0.9963566,0.0036434417,0,0
0.9967939,0.0032060181,0,0
0.9609744,0.039025538,0,0
0.9942678,0.0057322085,0,0
0.82058537,0.17941463,0,0
0.9930622,0.006937817,0,0
0.996876,0.0031240054,0,0
0.98719656,0.012803484,0,0
0.9867057,0.013294295,0,0
0.98345447,0.016545525,0,0
0.9950321,0.004967937,0,0
0.98926556,0.010734372,0,0
0.99721694,0.0027830855,0,0
0.5142018,0.4857982,0,0
0.99599177,0.0040082713,0,0
0.99431735,0.0056826677,0,0
0.9883216,0.011678389,0,0
0.47881472,0.5211853,0,1
0.9956227,0.0043772925,0,0
0.9962618,0.0037381717,0,0
0.009980657,0.9900193,0,1
0.9850264,0.01497362,0,0
0.9929837,0.007016292,0,0
0.010665967,0.98933405,0,1
0.99720925,0.002790769,0,0
0.992351,0.0076490184,0,0
0.9968219,0.0031781786,0,0
0.9551798,0.044820175,0,0
0.98150426,0.0184957,0,0
0.9969021,0.0030979293,0,0
0.9968663,0.003133714,0,0
0.99745375,0.0025462152,0,0
0.11745326,0.8825468,0,1
0.99719715,0.0028028402,0,0
0.9973224,0.0026776243,0,0
0.9964882,0.0035118272,0,0
0.99511117,0.0048888195,0,0
0.9965264,0.003473581,0,0
0.99484456,0.00515541,0,0
0.99371535,0.006284653,0,0
0.98658156,0.0134184165,0,0
0.1608883,0.8391117,0,1
0.20316954,0.7968305,0,1
0.9775029,0.022497118,0,0
0.3562804,0.6437196,0,1
0.10556295,0.894437,0,1
0.984248,0.015752008,0,0
0.9935503,0.0064496486,0,0
0.9970642,0.0029358647,0,0
0.9941034,0.0058965944,0,0
0.62724924,0.3727508,0,0
0.9956839,0.0043160543,0,0
0.9968431,0.0031569523,0,0
0.99618995,0.003810079,0,0
0.9969597,0.003040384,0,0
0.9956649,0.0043351436,0,0
0.9679748,0.032025184,0,0
0.99413496,0.005865105,0,0
0.9892085,0.010791488,0,0
0.99556375,0.0044362918,0,0
0.99361897,0.0063810367,0,0
0.3208975,0.67910254,0,1
0.99728215,0.0027178142,0,0
0.9970994,0.0029006207,0,0
0.9963462,0.0036538055,0,0
0.99085814,0.0091418065,0,0
0.9968753,0.0031246704,0,0
0.99524647,0.0047535347,0,0
0.99665326,0.003346795,0,0
0.36815748,0.63184255,0,1
0.99268144,0.0073185265,0,0
0.9853512,0.014648864,0,0
0.99609584,0.0039041426,0,0
0.9948915,0.0051085046,0,0
0.9776185,0.022381539,0,0
0.99408495,0.005915063,0,0
0.24415165,0.75584835,0,1
0.994234,0.00576594,0,0
0.99655724,0.003442832,0,0
0.9859206,0.014079345,0,0
0.9964491,0.003550923,0,0
0.8682737,0.13172631,0,0
0.99668914,0.0033108706,0,0
0.9846853,0.015314701,0,0
0.9967789,0.0032211647,0,0
0.99389935,0.00610069,0,0
0.9961074,0.0038925325,0,0
0.9971751,0.0028249412,0,0
0.99368757,0.0063124862,0,0
0.9967961,0.003203916,0,0
0.99482614,0.005173854,0,0
0.9953264,0.004673601,0,0
0.99386746,0.0061325063,0,0
0.63188154,0.3681184,0,0
0.91612816,0.08387185,0,0
0.32205388,0.6779461,0,1
0.9726616,0.027338425,0,0
0.9948961,0.0051038214,0,0
0.34487867,0.6551213,0,1
0.99466324,0.005336747,0,0
0.99559104,0.004409023,0,0
0.3882132,0.61178684,0,1
0.9759887,0.02401138,0,0
0.9867531,0.01324691,0,0
0.6219022,0.3780978,0,0
0.987986,0.01201403,0,0
0.9930743,0.0069256253,0,0
0.68083125,0.31916872,0,0
0.9900947,0.009905272,0,0
0.9932202,0.0067797164,0,0
0.1978458,0.80215424,0,1
0.9957281,0.0042718616,0,0
0.99558556,0.0044144643,0,0
0.97845197,0.021548042,0,0
0.4314597,0.56854033,0,1
0.9850251,0.014974922,0,0
0.71594507,0.284055,0,0
0.99163646,0.0083635505,0,0
0.995027,0.004972972,0,0
0.989565,0.010435017,0,0
0.6494649,0.35053515,0,0
0.9968227,0.0031773327,0,0
0.9977544,0.002245597,0,0
0.99281055,0.0071894093,0,0
0.9972236,0.0027764325,0,0
0.99700123,0.002998735,0,0
0.94642794,0.053572048,0,0
0.9967609,0.0032391655,0,0
0.9969543,0.0030456698,0,0
0.9961915,0.0038084467,0,0
0.9851177,0.01488236,0,0
0.9935136,0.0064864163,0,0
0.9435679,0.056432143,0,0
0.9957579,0.0042420584,0,0
0.11192299,0.88807696,0,1
0.54159003,0.45840997,0,0
0.99293023,0.007069828,0,0
0.040265195,0.9597348,0,1
0.99466234,0.0053377086,0,0
0.9965456,0.0034543967,0,0
0.992007,0.007992965,0,0
0.9972288,0.0027711461,0,0
0.9895132,0.010486825,0,0
0.9883575,0.011642543,0,0
0.9956968,0.004303158,0,0
0.9960602,0.0039397967,0,0
0.9954094,0.0045905286,0,0
0.994553,0.0054470324,0,0
0.42828572,0.5717143,0,1
0.99410725,0.0058927415,0,0
0.9659553,0.0340447,0,0
0.2864229,0.7135771,0,1
0.169319,0.830681,0,1
0.99565965,0.0043402896,0,0
0.06797905,0.93202096,0,1
0.99343574,0.006564324,0,0
0.9930201,0.006979819,0,0
0.99600536,0.0039946525,0,0
0.87358713,0.12641288,0,0
0.98823893,0.011761038,0,0
0.99539727,0.004602668,0,0
0.037290618,0.9627094,0,1
0.9960271,0.0039728926,0,0
0.9961981,0.003801824,0,0
0.99677867,0.0032213419,0,0
0.9967817,0.0032182215,0,0
0.99577916,0.0042208596,0,0
0.99321485,0.0067852326,0,0
0.9957547,0.004245305,0,0
0.9945095,0.0054904954,0,0
0.99094766,0.00905233,0,0
0.99310726,0.0068927836,0,0
0.033478323,0.9665217,0,1
0.98565024,0.014349759,0,0
0.9918727,0.008127245,0,0
0.99275875,0.0072412873,0,0
0.9962798,0.0037202612,0,0
0.9002005,0.09979953,0,0
0.9943072,0.005692731,0,0
0.9972844,0.0027155406,0,0
0.9973189,0.0026810353,0,0
0.9969722,0.0030278051,0,0
0.99336207,0.006637968,0,0
0.99232024,0.007679703,0,0
