Negative Probability,Positive Probability,True Label,Predicted Label
0.9831035,0.016896505,0,0
0.7514769,0.24852309,0,0
0.99077165,0.009228288,0,0
0.9920791,0.007920882,0,0
0.8663418,0.13365819,0,0
0.9851158,0.014884121,0,0
0.9798248,0.020175189,0,0
0.98781747,0.012182594,0,0
0.9758832,0.02411679,0,0
0.9898997,0.010100332,0,0
0.97471356,0.025286425,0,0
0.55294645,0.44705352,0,0
0.9819848,0.018015265,0,0
0.98991245,0.010087601,0,0
0.97837776,0.0216222,0,0
0.99122775,0.008772248,0,0
0.9815656,0.018434418,0,0
0.18579537,0.81420463,0,1
0.9925315,0.007468493,0,0
0.9913133,0.00868668,0,0
0.9788857,0.02111432,0,0
0.9867041,0.013295853,0,0
0.9917046,0.008295403,0,0
0.8560316,0.14396845,0,0
0.98298246,0.017017577,0,0
0.98515224,0.014847703,0,0
0.9930173,0.0069827256,0,0
0.53058785,0.4694121,0,0
0.9840236,0.015976446,0,0
0.9648203,0.035179727,0,0
0.98555225,0.014447758,0,0
0.9834409,0.0165591,0,0
0.98455507,0.015444945,0,0
0.49756914,0.50243086,0,1
0.8883322,0.11166779,0,0
0.9888489,0.011151115,0,0
0.99323,0.006769992,0,0
0.98532504,0.014675029,0,0
0.9906759,0.009324111,0,0
0.9900163,0.009983731,0,0
0.99213684,0.007863222,0,0
0.99152464,0.008475279,0,0
0.9912935,0.008706461,0,0
0.98639905,0.013600893,0,0
0.98811114,0.011888834,0,0
0.3504389,0.6495611,0,1
0.9935847,0.006415257,0,0
0.9766133,0.023386747,0,0
0.99094427,0.009055722,0,0
0.9380645,0.06193548,0,0
0.96502876,0.03497128,0,0
0.96249986,0.037500124,0,0
0.95870364,0.041296355,0,0
0.651321,0.348679,0,0
0.946259,0.053740993,0,0
0.9900767,0.00992334,0,0
0.4569507,0.5430493,0,1
0.9899726,0.010027431,0,0
0.98964465,0.010355325,0,0
0.9773171,0.02268289,0,0
0.99106544,0.008934516,0,0
0.9030658,0.096934214,0,0
0.98223007,0.017769959,0,0
0.9674973,0.032502666,0,0
0.95994806,0.040051885,0,0
0.9799479,0.02005211,0,0
0.9474326,0.05256746,0,0
0.9875843,0.012415756,0,0
0.97974545,0.020254545,0,0
0.98735225,0.0126477415,0,0
0.9487899,0.05121018,0,0
0.98988205,0.010117958,0,0
0.8507298,0.14927013,0,0
0.9921015,0.007898498,0,0
0.98419976,0.015800228,0,0
0.5836035,0.41639656,0,0
0.98856,0.011440003,0,0
0.92494565,0.075054325,0,0
0.985179,0.014820958,0,0
0.9762424,0.02375754,0,0
0.9796386,0.020361423,0,0
0.98394716,0.016052855,0,0
0.9753845,0.024615493,0,0
0.48987976,0.5101202,0,1
0.52879727,0.4712027,0,0
0.9369751,0.06302492,0,0
0.9515674,0.048432563,0,0
0.98957914,0.010420807,0,0
0.98868704,0.011313034,0,0
0.98953736,0.010462627,0,0
0.9845344,0.015465667,0,0
0.9742045,0.025795532,0,0
0.98922324,0.010776797,0,0
0.9927978,0.0072021903,0,0
0.98207295,0.017927071,0,0
0.9599002,0.04009979,0,0
0.98766637,0.012333615,0,0
0.8459509,0.15404913,0,0
0.9904889,0.009511096,0,0
0.94422233,0.05577768,0,0
0.9583983,0.04160171,0,0
0.25500637,0.7449936,0,1
0.9785427,0.021457346,0,0
0.9815309,0.018469118,0,0
0.9798921,0.020107929,0,0
0.9922908,0.0077092117,0,0
0.50003964,0.4999604,0,0
0.95326346,0.046736516,0,0
0.9688116,0.031188386,0,0
0.9937469,0.0062531596,0,0
0.97210604,0.02789402,0,0
0.9848186,0.015181433,0,0
0.82343286,0.17656715,0,0
0.9867747,0.013225329,0,0
0.7657014,0.23429857,0,0
0.9886972,0.011302858,0,0
0.9922293,0.0077707064,0,0
0.6734368,0.3265632,0,0
0.95973283,0.040267214,0,0
0.9618508,0.03814913,0,0
0.9931513,0.0068487125,0,0
0.992875,0.0071250643,0,0
0.991405,0.008594967,0,0
0.9839575,0.016042465,0,0
0.8475839,0.15241614,0,0
0.6163218,0.38367817,0,0
0.027674608,0.9723254,0,1
0.8248207,0.17517927,0,0
0.98413277,0.015867207,0,0
0.9865189,0.013481118,0,0
0.8821296,0.11787035,0,0
0.9911891,0.008810884,0,0
0.028923158,0.9710768,0,1
0.3687567,0.6312433,0,1
0.98963773,0.010362263,0,0
0.991952,0.008047913,0,0
0.9866223,0.013377674,0,0
0.6619342,0.3380658,0,0
0.9901276,0.009872329,0,0
0.9922523,0.007747673,0,0
0.9826208,0.017379265,0,0
0.99267817,0.0073218327,0,0
0.98486775,0.015132206,0,0
0.99175745,0.008242547,0,0
0.9859971,0.014002863,0,0
0.053268936,0.94673103,0,1
0.9554454,0.044554614,0,0
0.98298866,0.017011363,0,0
0.96435446,0.03564558,0,0
0.98632854,0.0136714885,0,0
0.9827884,0.017211633,0,0
0.99223095,0.0077691297,0,0
0.9909759,0.009024048,0,0
0.95135427,0.0486458,0,0
0.09096467,0.9090353,0,1
0.99207133,0.007928619,0,0
0.9930057,0.00699438,0,0
0.9830378,0.016962165,0,0
0.9925579,0.0074421293,0,0
0.9874823,0.012517649,0,0
0.98636,0.013639977,0,0
0.9858124,0.014187618,0,0
0.73561823,0.2643818,0,0
0.98640174,0.013598213,0,0
0.99346936,0.0065306835,0,0
0.72791153,0.27208853,0,0
0.9646005,0.035399508,0,0
0.9670665,0.032933455,0,0
0.9933381,0.0066619255,0,0
0.99293584,0.00706418,0,0
0.96866477,0.031335227,0,0
0.79823714,0.20176284,0,0
0.8954353,0.10456471,0,0
0.9857125,0.014287501,0,0
0.8443054,0.1556946,0,0
0.9872251,0.012774874,0,0
0.08095459,0.9190454,0,1
0.9276804,0.07231961,0,0
0.9747176,0.025282342,0,0
0.9814249,0.018575082,0,0
0.9928877,0.0071123037,0,0
0.973927,0.026072897,0,0
0.8073417,0.19265828,0,0
0.99105257,0.008947456,0,0
0.98527515,0.014724851,0,0
0.5971829,0.40281707,0,0
0.94127584,0.058724176,0,0
0.8128737,0.18712628,0,0
0.9500595,0.049940582,0,0
0.992419,0.007581014,0,0
0.98816097,0.011839095,0,0
0.12083105,0.8791689,0,1
0.99290985,0.0070901415,0,0
0.84788567,0.15211426,0,0
0.96615267,0.03384738,0,0
0.98195386,0.018046109,0,0
0.9917487,0.008251349,0,0
0.95980465,0.04019541,0,0
0.9478232,0.05217676,0,0
0.9885062,0.01149385,0,0
0.97933644,0.020663602,0,0
0.987611,0.0123889875,0,0
0.9870003,0.012999733,0,0
0.9480979,0.051902104,0,0
0.9766431,0.023356942,0,0
0.88949287,0.11050709,0,0
0.9876417,0.012358273,0,0
0.96926236,0.030737698,0,0
0.9823178,0.017682243,0,0
0.14775705,0.85224295,0,1
0.29144004,0.70856,0,1
0.15407692,0.84592307,0,1
0.5112309,0.4887691,0,0
0.8131889,0.18681109,0,0
0.9882559,0.011744003,0,0
0.88261175,0.11738823,0,0
0.9733878,0.026612265,0,0
0.99152315,0.008476806,0,0
0.19207403,0.80792594,0,1
0.9557942,0.044205844,0,0
0.99299264,0.007007441,0,0
0.7764279,0.2235721,0,0
0.98811406,0.011885978,0,0
0.8616851,0.13831493,0,0
0.3741432,0.6258568,0,1
0.97306734,0.026932737,0,0
0.7997568,0.2002432,0,0
0.4322706,0.5677294,0,1
0.80109006,0.19891,0,0
0.9613884,0.03861165,0,0
0.99047464,0.0095254,0,0
0.8231354,0.17686465,0,0
0.046713658,0.95328635,0,1
0.9872821,0.012717984,0,0
0.99072295,0.009276984,0,0
0.9899295,0.010070516,0,0
0.526889,0.4731109,0,0
0.9908744,0.00912562,0,0
0.99137586,0.0086241085,0,0
0.73340905,0.26659095,0,0
0.519526,0.48047397,0,0
0.990379,0.009621008,0,0
0.94819736,0.05180267,0,0
0.95439196,0.04560806,0,0
0.98383546,0.01616454,0,0
0.99219793,0.007802098,0,0
0.9925305,0.0074695083,0,0
0.96081406,0.039185904,0,0
0.9815454,0.018454567,0,0
0.98998636,0.010013589,0,0
0.25712356,0.7428764,0,1
0.99132675,0.008673193,0,0
0.99204224,0.007957756,0,0
0.8860274,0.11397255,0,0
0.9248742,0.075125806,0,0
0.99294794,0.007052042,0,0
0.95195603,0.04804398,0,0
0.99370307,0.00629694,0,0
0.9931404,0.00685955,0,0
0.9864298,0.013570145,0,0
0.98045576,0.019544171,0,0
0.9879848,0.012015308,0,0
0.9833174,0.016682591,0,0
0.9895891,0.010410987,0,0
0.77002263,0.22997735,0,0
0.9869168,0.013083254,0,0
0.9898829,0.010117175,0,0
0.23276925,0.76723075,0,1
0.9901398,0.009860181,0,0
0.9831051,0.016894847,0,0
0.9257353,0.074264646,0,0
0.8928766,0.107123435,0,0
0.98285186,0.017148146,0,0
0.99333864,0.006661345,0,0
0.985911,0.0140890265,0,0
0.9883994,0.011600565,0,0
0.97755843,0.022441503,0,0
0.98909366,0.010906339,0,0
0.93959844,0.060401514,0,0
0.9896958,0.010304219,0,0
0.09103472,0.9089653,0,1
0.9870768,0.012923242,0,0
0.9891423,0.010857729,0,0
0.7598724,0.24012762,0,0
0.98962235,0.010377628,0,0
0.9363357,0.063664325,0,0
0.9618481,0.038151894,0,0
0.008623811,0.9913762,0,1
0.99223536,0.0077646505,0,0
0.9215715,0.07842854,0,0
0.6148913,0.38510868,0,0
0.98660755,0.013392498,0,0
0.9923046,0.0076953922,0,0
0.006606681,0.99339336,0,1
0.9874543,0.012545701,0,0
0.98609006,0.013909905,0,0
0.9866615,0.013338483,0,0
0.73986715,0.26013282,0,0
0.99159884,0.008401176,0,0
0.9903556,0.00964444,0,0
0.7214001,0.27859995,0,0
0.9927523,0.007247645,0,0
0.98614013,0.013859828,0,0
0.98527217,0.014727839,0,0
0.40738112,0.5926189,0,1
0.8767938,0.123206235,0,0
0.96578604,0.03421395,0,0
0.98325723,0.016742773,0,0
0.05053836,0.9494617,0,1
0.991918,0.008082005,0,0
0.92983335,0.07016659,0,0
0.9142937,0.08570633,0,0
0.39308444,0.60691553,0,1
0.9859363,0.014063693,0,0
0.9922144,0.007785674,0,0
0.016398156,0.98360187,0,1
0.9265563,0.073443756,0,0
0.19681726,0.8031828,0,1
0.332442,0.667558,0,1
0.9926085,0.007391527,0,0
0.98971075,0.010289253,0,0
0.9938262,0.0061737797,0,0
0.8822793,0.11772072,0,0
0.8452162,0.1547838,0,0
0.99154353,0.008456511,0,0
0.9908042,0.009195818,0,0
0.9924935,0.0075065056,0,0
0.092141256,0.90785867,0,1
0.992732,0.0072679985,0,0
0.99385685,0.0061431527,0,0
0.99313486,0.0068650874,0,0
0.9904744,0.009525644,0,0
0.9920088,0.007991146,0,0
0.9668923,0.033107717,0,0
0.96415764,0.035842374,0,0
0.896363,0.10363692,0,0
0.17324692,0.8267531,0,1
0.17797634,0.8220237,0,1
0.8804875,0.11951244,0,0
0.9719001,0.028099887,0,0
0.35596332,0.6440367,0,1
0.86211544,0.13788462,0,0
0.851175,0.14882499,0,0
0.99340034,0.006599633,0,0
0.96322,0.036779936,0,0
0.6404337,0.35956627,0,0
0.99025154,0.009748489,0,0
0.9915365,0.008463463,0,0
0.98976034,0.0102396235,0,0
0.9925532,0.007446769,0,0
0.9876632,0.012336775,0,0
0.9546526,0.045347326,0,0
0.9876466,0.012353456,0,0
0.98932695,0.010673049,0,0
0.9874142,0.012585737,0,0
0.9870812,0.01291874,0,0
0.96241796,0.037582032,0,0
0.99082094,0.009179085,0,0
0.989808,0.010192031,0,0
0.9929432,0.007056796,0,0
0.97137535,0.028624654,0,0
0.99285334,0.0071466826,0,0
0.9915445,0.008455581,0,0
0.9851805,0.014819552,0,0
0.26458368,0.7354163,0,1
0.7177205,0.2822795,0,0
0.9189427,0.08105728,0,0
0.9909208,0.009079192,0,0
0.9777103,0.022289708,0,0
0.8941847,0.10581525,0,0
0.9372028,0.062797174,0,0
0.9915285,0.008471487,0,0
0.9683468,0.03165326,0,0
0.99224406,0.0077559776,0,0
0.97192997,0.028070001,0,0
0.93429315,0.0657069,0,0
0.9779894,0.022010596,0,0
0.9863809,0.013619132,0,0
0.6506166,0.34938335,0,0
0.9903612,0.009638767,0,0
0.9765633,0.023436734,0,0
0.9307246,0.06927533,0,0
0.97277606,0.027223894,0,0
0.9907216,0.009278458,0,0
0.98779094,0.0122091165,0,0
0.9845634,0.015436593,0,0
0.9916332,0.008366841,0,0
0.7582609,0.24173908,0,0
0.93183833,0.068161674,0,0
0.6571717,0.3428283,0,0
0.57813793,0.42186204,0,0
0.8859553,0.114044756,0,0
0.9925528,0.0074471137,0,0
0.17584315,0.8241569,0,1
0.9757534,0.024246512,0,0
0.9896052,0.010394867,0,0
0.958686,0.04131397,0,0
0.99030167,0.00969831,0,0
0.95504653,0.04495346,0,0
0.38397306,0.61602694,0,1
0.9219853,0.078014694,0,0
0.9394161,0.06058387,0,0
0.78483486,0.21516514,0,0
0.9924729,0.00752717,0,0
0.9512251,0.04877486,0,0
0.12503904,0.874961,0,1
0.9900843,0.009915716,0,0
0.98523915,0.014760797,0,0
0.53563607,0.4643639,0,0
0.23144028,0.7685597,0,1
0.88738245,0.11261758,0,0
0.2944096,0.7055904,0,1
0.980372,0.01962803,0,0
0.9927281,0.007271873,0,0
0.8751442,0.12485577,0,0
0.15500614,0.8449938,0,1
0.9913959,0.008604123,0,0
0.9921177,0.007882283,0,0
0.98797566,0.012024333,0,0
0.99030346,0.009696565,0,0
0.99312735,0.006872608,0,0
0.2876394,0.71236056,0,1
0.87468517,0.12531483,0,0
0.9925688,0.007431147,0,0
0.9911417,0.008858343,0,0
0.97407013,0.025929883,0,0
0.9917475,0.008252445,0,0
0.7877555,0.2122445,0,0
0.9162087,0.08379129,0,0
0.09434903,0.9056509,0,1
0.22020598,0.77979404,0,1
0.9048202,0.095179774,0,0
0.010519934,0.98948,0,1
0.96236706,0.03763291,0,0
0.9919857,0.008014352,0,0
0.62979,0.37020993,0,0
0.9897203,0.010279754,0,0
0.9564974,0.043502595,0,0
0.959426,0.04057398,0,0
0.99226683,0.007733167,0,0
0.9630083,0.036991782,0,0
0.98180574,0.018194305,0,0
0.96615845,0.033841558,0,0
0.06508369,0.9349164,0,1
0.98982006,0.010179988,0,0
0.8269264,0.17307357,0,0
0.20278239,0.79721767,0,1
0.64980215,0.35019788,0,0
0.98459864,0.015401411,0,0
0.029584287,0.9704157,0,1
0.9934006,0.006599399,0,0
0.9876557,0.012344294,0,0
0.98750836,0.01249167,0,0
0.73895067,0.26104936,0,0
0.9252142,0.07478585,0,0
0.96235234,0.03764768,0,0
0.050669685,0.9493303,0,1
0.990768,0.009231953,0,0
0.99074614,0.009253793,0,0
0.9803197,0.019680383,0,0
0.99120706,0.008792924,0,0
0.9718174,0.028182672,0,0
0.9923201,0.007679845,0,0
0.9908199,0.009180082,0,0
0.98559815,0.014401856,0,0
0.9783052,0.021694813,0,0
0.98345757,0.016542468,0,0
0.008302843,0.9916972,0,1
0.78605276,0.21394727,0,0
0.98216105,0.017838987,0,0
0.9639638,0.036036193,0,0
0.99233633,0.007663695,0,0
0.9113047,0.08869526,0,0
0.9923057,0.007694333,0,0
0.99039394,0.009606022,0,0
0.99275243,0.007247563,0,0
0.9933442,0.006655768,0,0
0.9614318,0.038568135,0,0
0.9641054,0.035894595,0,0
0.9922307,0.0077692573,0,0
0.5804791,0.41952085,0,0
0.98957926,0.010420693,0,0
0.9925217,0.0074782483,0,0
0.9606371,0.039362833,0,0
0.93989867,0.06010131,0,0
0.9561968,0.043803226,0,0
0.9939984,0.006001582,0,0
0.9882655,0.011734511,0,0
0.99097717,0.009022828,0,0
0.11954534,0.8804546,0,1
0.98975396,0.010246048,0,0
0.9800473,0.019952666,0,0
0.9868407,0.013159274,0,0
0.992923,0.0070769745,0,0
0.9926374,0.0073625627,0,0
0.9635097,0.03649038,0,0
0.9922809,0.007719082,0,0
0.00710952,0.9928905,0,1
0.962303,0.037697,0,0
0.5329217,0.4670783,0,0
0.9911006,0.008899351,0,0
0.98781186,0.012188115,0,0
0.97548103,0.024519041,0,0
0.136136,0.86386406,0,1
0.9879336,0.0120664025,0,0
0.872963,0.12703699,0,0
0.62730026,0.37269977,0,0
0.9639532,0.036046844,0,0
0.98111844,0.018881593,0,0
0.99345255,0.0065474357,0,0
0.97254646,0.027453497,0,0
0.98956317,0.010436839,0,0
0.9932439,0.0067561255,0,0
0.93860734,0.061392654,0,0
0.9549078,0.045092206,0,0
0.66082877,0.33917126,0,0
0.8635865,0.13641354,0,0
0.9911929,0.008807129,0,0
0.99220145,0.0077985134,0,0
0.99273115,0.0072688176,0,0
0.7928025,0.20719746,0,0
0.91945416,0.08054581,0,0
0.989691,0.010308966,0,0
0.89256424,0.10743576,0,0
0.42528063,0.57471937,0,1
0.9844189,0.01558105,0,0
0.67006594,0.3299341,0,0
0.9860319,0.013968104,0,0
0.3781453,0.62185466,0,1
0.9789082,0.021091755,0,0
0.98761034,0.0123897,0,0
0.9855379,0.014462077,0,0
0.9736821,0.026317889,0,0
0.9903865,0.009613509,0,0
0.9608479,0.03915208,0,0
0.9644139,0.035586137,0,0
0.97722375,0.022776285,0,0
0.9842635,0.015736556,0,0
0.63616586,0.36383408,0,0
0.9911925,0.008807427,0,0
0.9879475,0.012052438,0,0
0.98460096,0.015399076,0,0
0.98732275,0.012677281,0,0
0.9757303,0.02426967,0,0
0.98654383,0.01345618,0,0
0.99296814,0.0070318505,0,0
0.90509003,0.09491001,0,0
0.9730551,0.026944865,0,0
0.21672978,0.78327024,0,1
0.98915625,0.0108436905,0,0
0.30238,0.69762003,0,1
0.99069667,0.00930329,0,0
0.5922052,0.40779483,0,0
0.9679233,0.03207668,0,0
0.5263491,0.47365084,0,0
0.9857918,0.0142082665,0,0
0.99201775,0.007982238,0,0
0.80616033,0.19383965,0,0
0.9921335,0.0078664515,0,0
0.97918177,0.020818299,0,0
0.99066424,0.009335745,0,0
0.99367166,0.0063283644,0,0
0.9901551,0.00984484,0,0
0.993155,0.006845071,0,0
0.96943,0.030569907,0,0
0.992168,0.007831968,0,0
0.98965925,0.010340809,0,0
0.55948067,0.4405193,0,0
0.9930252,0.006974828,0,0
0.99243623,0.0075637456,0,0
0.96357274,0.036427204,0,0
0.92707217,0.072927855,0,0
0.99308807,0.0069119376,0,0
0.9917664,0.008233613,0,0
0.9922174,0.007782584,0,0
0.7455016,0.25449842,0,0
0.9924935,0.007506423,0,0
0.9874845,0.01251542,0,0
0.63513225,0.3648678,0,0
0.8278648,0.17213517,0,0
0.84023005,0.15976992,0,0
0.989345,0.010654974,0,0
0.965243,0.034757033,0,0
0.018337233,0.9816628,0,1
0.9729935,0.027006535,0,0
0.9843886,0.015611456,0,0
0.9783191,0.021680886,0,0
0.9700444,0.029955663,0,0
0.7211217,0.27887827,0,0
0.98390216,0.016097806,0,0
0.9785348,0.021465153,0,0
0.9884636,0.011536434,0,0
0.89951897,0.10048108,0,0
0.99324244,0.0067575625,0,0
0.9759932,0.024006778,0,0
0.9836842,0.01631579,0,0
0.9920724,0.007927606,0,0
0.9932954,0.006704603,0,0
0.99349207,0.006507891,0,0
0.9914603,0.008539654,0,0
0.9797595,0.020240521,0,0
0.99147284,0.008527189,0,0
0.9920998,0.00790018,0,0
0.99127895,0.008721058,0,0
0.9744922,0.025507795,0,0
0.96664697,0.03335301,0,0
0.9213674,0.078632645,0,0
0.39881676,0.60118324,0,1
0.9902074,0.009792583,0,0
0.95800775,0.041992288,0,0
0.9630594,0.036940563,0,0
0.7344506,0.2655494,0,0
0.52400255,0.47599742,0,0
0.73197114,0.2680289,0,0
0.9749315,0.025068477,0,0
0.95306396,0.04693604,0,0
0.28784844,0.7121516,0,1
0.9933089,0.006691072,0,0
0.95540154,0.044598483,0,0
0.9919219,0.00807813,0,0
0.86430687,0.13569319,0,0
0.9891515,0.010848515,0,0
0.9899573,0.010042732,0,0
0.95906603,0.040933963,0,0
0.64888215,0.3511179,0,0
0.78172064,0.21827942,0,0
0.99002004,0.009979922,0,0
0.9533745,0.04662543,0,0
0.9884487,0.011551353,0,0
0.98220944,0.017790502,0,0
0.98915625,0.010843706,0,0
0.9893985,0.010601569,0,0
0.99264985,0.007350178,0,0
0.9214366,0.0785634,0,0
0.9353693,0.06463075,0,0
0.98627037,0.013729607,0,0
0.9923409,0.0076591093,0,0
0.98398095,0.01601906,0,0
0.20646822,0.7935318,0,1
0.9870148,0.012985216,0,0
0.9935133,0.0064867632,0,0
0.9937011,0.0062989127,0,0
0.97124004,0.028759997,0,0
0.99332315,0.006676906,0,0
0.9876346,0.012365346,0,0
0.9810791,0.018920895,0,0
0.11403196,0.8859681,0,1
0.8047325,0.1952675,0,0
0.9279088,0.072091244,0,0
0.9897086,0.010291351,0,0
0.2511372,0.74886286,0,1
0.8837037,0.11629631,0,0
0.9795289,0.020471167,0,0
0.9855985,0.014401498,0,0
0.9901216,0.009878476,0,0
0.97511905,0.024880942,0,0
0.8663184,0.13368157,0,0
0.8778899,0.12211017,0,0
0.9923496,0.007650449,0,0
0.9863144,0.01368557,0,0
0.943551,0.05644903,0,0
0.9885417,0.011458287,0,0
0.95777005,0.042229928,0,0
0.97581017,0.024189856,0,0
0.9735874,0.026412578,0,0
0.9902216,0.009778366,0,0
0.99256635,0.0074337083,0,0
0.89893085,0.10106912,0,0
0.983725,0.016274964,0,0
0.991919,0.008081003,0,0
0.081907645,0.91809237,0,1
0.95205975,0.0479403,0,0
0.99180704,0.008192899,0,0
0.98788935,0.012110627,0,0
0.8923261,0.10767386,0,0
0.9159866,0.084013365,0,0
0.98081505,0.019184936,0,0
0.82314765,0.17685236,0,0
0.9446851,0.055314913,0,0
0.9022906,0.09770938,0,0
0.10035659,0.8996434,0,1
0.9138226,0.0861774,0,0
0.9824722,0.017527828,0,0
0.8179437,0.18205628,0,0
0.99271786,0.0072820866,0,0
0.972505,0.027495055,0,0
0.9925857,0.0074142986,0,0
0.9594386,0.040561352,0,0
0.99195623,0.008043777,0,0
0.96334654,0.03665338,0,0
0.991591,0.008409049,0,0
0.9655533,0.03444676,0,0
0.9864976,0.013502403,0,0
0.9926812,0.00731872,0,0
0.989846,0.010154055,0,0
0.9499552,0.05004484,0,0
0.98765266,0.012347354,0,0
0.9933136,0.0066863615,0,0
0.9933831,0.0066168876,0,0
0.99263257,0.0073673557,0,0
0.98854,0.011459977,0,0
0.99082994,0.009170091,0,0
0.9932284,0.0067716236,0,0
0.97020715,0.029792896,0,0
0.9903689,0.009631095,0,0
0.9877182,0.012281771,0,0
0.9845962,0.015403768,0,0
0.9924924,0.0075076856,0,0
0.94758105,0.052418925,0,0
0.59716773,0.40283227,0,0
0.9926081,0.0073919566,0,0
0.9819903,0.018009745,0,0
0.96846586,0.031534124,0,0
0.99247074,0.0075292573,0,0
0.9913434,0.008656633,0,0
0.99033815,0.00966179,0,0
0.8629911,0.13700898,0,0
0.9575596,0.04244043,0,0
0.98424953,0.015750477,0,0
0.9848183,0.015181769,0,0
0.9158297,0.08417031,0,0
0.8266458,0.17335416,0,0
0.8268187,0.17318128,0,0
0.9897361,0.010263931,0,0
0.9712724,0.028727602,0,0
0.9923183,0.007681705,0,0
0.9873154,0.012684607,0,0
0.7205603,0.27943972,0,0
0.9906046,0.00939539,0,0
0.991544,0.008455988,0,0
0.88084394,0.11915608,0,0
0.9096324,0.09036762,0,0
0.99248755,0.0075124297,0,0
0.6558361,0.34416386,0,0
0.9903566,0.009643411,0,0
0.98738587,0.012614129,0,0
0.96734333,0.03265663,0,0
0.85146487,0.14853515,0,0
0.9886622,0.011337803,0,0
0.9858387,0.014161257,0,0
0.9688172,0.031182839,0,0
0.6216119,0.37838814,0,0
0.94316334,0.05683662,0,0
0.9909888,0.009011257,0,0
0.985857,0.014142997,0,0
0.95767087,0.042329073,0,0
0.95824903,0.04175098,0,0
0.84814715,0.15185286,0,0
0.9919098,0.008090155,0,0
0.9904942,0.009505824,0,0
0.99246275,0.0075372723,0,0
0.99193186,0.008068144,0,0
0.9088211,0.09117884,0,0
0.03413589,0.9658641,0,1
0.98205996,0.017940082,0,0
0.98787665,0.012123368,0,0
0.99194825,0.008051772,0,0
0.9917223,0.008277757,0,0
0.99290895,0.007091041,0,0
0.9879786,0.012021388,0,0
0.99265313,0.007346821,0,0
0.99183875,0.008161312,0,0
0.9936544,0.0063456893,0,0
0.9926212,0.007378813,0,0
0.99324447,0.0067555658,0,0
0.9932522,0.0067477697,0,0
0.99273723,0.007262729,0,0
0.9931479,0.006852096,0,0
0.9934977,0.00650223,0,0
0.9918962,0.00810385,0,0
0.992573,0.0074270125,0,0
0.9928318,0.007168162,0,0
0.99253815,0.007461809,0,0
0.99261403,0.007385941,0,0
0.9903826,0.00961737,0,0
0.99261403,0.0073859133,0,0
0.9915827,0.008417287,0,0
0.98991895,0.01008108,0,0
0.9923988,0.007601257,0,0
0.97829,0.021710029,0,0
0.9671126,0.032887448,0,0
0.88708085,0.112919174,0,0
0.98956364,0.010436402,0,0
0.9365797,0.063420266,0,0
0.913042,0.08695799,0,0
0.9922931,0.0077068266,0,0
0.97156876,0.028431235,0,0
0.98363036,0.016369646,0,0
0.97139066,0.028609391,0,0
0.9925128,0.0074872584,0,0
0.98335046,0.016649513,0,0
0.077042945,0.92295706,0,1
0.33561343,0.6643865,0,1
0.9925835,0.0074165515,0,0
0.13373668,0.86626333,0,1
0.7311983,0.26880172,0,0
0.9607741,0.039225906,0,0
0.9843311,0.015668914,0,0
0.9840491,0.015950877,0,0
0.9780256,0.02197433,0,0
0.9920105,0.007989498,0,0
0.9895219,0.010478001,0,0
0.5747517,0.4252483,0,0
0.6020451,0.39795488,0,0
0.9912976,0.008702363,0,0
0.98078394,0.019215975,0,0
0.98942626,0.010573781,0,0
0.9657062,0.034293815,0,0
0.105183855,0.89481616,0,1
0.9844407,0.0155593,0,0
0.4526765,0.54732347,0,1
0.99135596,0.008644071,0,0
0.5785171,0.42148286,0,0
0.99083227,0.009167703,0,0
0.9337771,0.066222884,0,0
0.927365,0.072634965,0,0
0.9845389,0.015461078,0,0
0.970648,0.029351996,0,0
0.09078042,0.90921956,0,1
0.9931486,0.0068513555,0,0
0.9804288,0.019571118,0,0
0.9887158,0.01128419,0,0
0.9723937,0.027606273,0,0
0.9368887,0.063111275,0,0
0.9874143,0.012585631,0,0
0.98567396,0.014326039,0,0
0.88988173,0.1101183,0,0
0.94827336,0.051726636,0,0
0.98441005,0.015589901,0,0
0.98082626,0.019173749,0,0
0.03893179,0.9610682,0,1
0.9542984,0.04570164,0,0
0.9931136,0.006886399,0,0
0.99140245,0.008597613,0,0
0.9920622,0.007937821,0,0
0.9895592,0.010440795,0,0
0.9636009,0.03639912,0,0
0.97160125,0.028398778,0,0
0.6948616,0.3051384,0,0
0.138484,0.861516,0,1
0.29288217,0.7071178,0,1
0.5609052,0.43909478,0,0
0.9921497,0.007850309,0,0
0.9918092,0.008190873,0,0
0.99211884,0.00788112,0,0
0.9856733,0.014326711,0,0
0.28600815,0.7139919,0,1
0.52176154,0.47823846,0,0
0.9853603,0.014639691,0,0
0.9932193,0.006780706,0,0
0.9614367,0.038563356,0,0
0.961243,0.03875701,0,0
0.8597603,0.14023969,0,0
0.8232257,0.17677428,0,0
0.73058325,0.2694168,0,0
0.9882401,0.01175988,0,0
0.97058094,0.029419081,0,0
0.9925426,0.007457424,0,0
0.0070466083,0.99295336,0,1
0.9382492,0.061750855,0,0
0.97502875,0.024971293,0,0
0.988638,0.011362047,0,0
0.9901597,0.009840332,0,0
0.98909503,0.010904924,0,0
0.9926167,0.0073832814,0,0
0.9906274,0.00937262,0,0
0.9790948,0.020905267,0,0
0.9918446,0.008155396,0,0
0.9764856,0.023514388,0,0
0.9832786,0.016721474,0,0
0.9902354,0.009764543,0,0
0.9920248,0.00797526,0,0
