Negative Probability,Positive Probability,True Label,Predicted Label
1.0,1.8761912e-19,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.0564225e-33,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.9999995,4.4119028e-07,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.15904e-40,1.0,0,1
0.0,1.0,0,1
0.9999995,4.2315065e-07,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.65e-42,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.9997491,0.00025081917,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,2.2e-44,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,6.3e-44,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.3690923e-15,1.0,0,1
1.0,0.0,0,0
1.0,8.342045e-28,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1.6596433e-31,0,0
1.0,3.5147545e-22,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
8.46e-43,1.0,0,1
0.0,1.0,0,1
1.0,2.1407592e-25,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.002e-42,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.11492e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1.0870185e-38,0,0
0.0,1.0,0,1
1.0,3.1656383e-31,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.2325004e-30,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,1.462011e-25,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.3471646e-32,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,5.9668827e-37,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,1.4396377e-22,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.5467507e-09,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.5814285e-11,0,0
1.0,1.153758e-15,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.9887473,0.011252707,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.96779287,0.03220707,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.99477994,0.005220126,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.6929537,0.30704623,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,5.0268693e-34,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9997558,0.00024417462,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.4530966e-12,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0035979762,0.996402,0,1
1.0,4.163522e-37,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,1.0057374e-32,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.982591,0.017409043,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.904643e-32,0,0
1.0,1.74e-43,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.007e-42,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.9004425e-36,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.2270827e-32,0,0
0.0,1.0,0,1
1.0,2.5887698e-31,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.99999905,1.0106342e-06,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,2.31e-42,0,0
1.0,1.9774386e-12,0,0
1.0,0.0,0,0
1.0,2.1452382e-11,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.00021423084,0.99978584,0,1
3.6417e-41,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.046921093,0.9530789,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
4.8609254e-25,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,4.4599147e-13,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
2.3289598e-05,0.99997675,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,1.2584699e-30,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,1.01886416e-22,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.99900985,0.0009900662,0,0
1.0552206e-21,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,1.0234755e-31,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.05595196,0.94404805,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
8.3e-43,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.552655e-26,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
5.3e-44,1.0,0,1
0.0,1.0,0,1
1.117077e-27,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,4.4818076e-08,0,0
1.0,1.5173058e-20,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.1664043e-34,1.0,0,1
0.0,1.0,0,1
1.0,2.5944281e-36,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,6.81237e-21,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.653217e-39,1.0,0,1
1.0,2.0691886e-32,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,7.906335e-39,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,5.313e-41,0,0
0.0,1.0,0,1
0.0,1.0,0,1
7.0745195e-33,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.6642668e-14,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
4.567035e-29,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.3974272e-30,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.718058e-32,0,0
0.0,1.0,0,1
0.0,1.0,0,1
2.9744053e-05,0.9999702,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.14469e-40,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.7531915e-29,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.2000115e-15,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,2.2910705e-12,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.35e-42,0,0
1.0,1.22e-43,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.99961156,0.0003885177,0,0
0.33317772,0.6668223,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,8.4e-44,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,3.3111336e-26,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.9999845,1.553708e-05,0,0
0.9888232,0.011176904,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,5.00157e-40,0,0
1.0,7e-45,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.83575183,0.16424817,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
3e-45,1.0,0,1
1.0,0.0,0,0
1.0,9.174134e-24,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,5.199966e-28,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.7569308e-37,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
7.44e-43,1.0,0,1
0.99999917,8.8429294e-07,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,2.3440014e-16,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.799913e-37,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.8577299e-28,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.991e-42,0,0
0.0,1.0,0,1
4.163017e-28,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,8.664e-42,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.329515e-35,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.9999906,9.382451e-06,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.2725798e-24,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,3.353844e-35,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.5533846,0.44661537,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,1.165633e-20,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,3.178631e-33,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,8.023552e-32,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
2.592742e-24,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
9.452643e-33,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,8.584234e-26,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.3713472e-27,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
3.22137e-40,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,7.220426e-14,0,0
0.0,1.0,0,1
1.0,1e-45,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
6.562e-42,1.0,0,1
1.0,0.0,0,0
9.182841e-34,1.0,0,1
5.0084944e-34,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,3.8304185e-33,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.07268606,0.9273139,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0752753e-11,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,6.9950455e-22,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0405683e-10,1.0,0,1
1.0,0.0,0,0
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,1.9054495e-38,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0,2.7571157e-26,0,0
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
1.0239396e-05,0.99998975,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
1.0,0.0,0,0
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
0.0,1.0,0,1
