Negative Probability,Positive Probability,True Label,Predicted Label
0.9464216,0.05357842,0,0
0.9755703,0.02442975,0,0
0.9846902,0.015309878,0,0
0.98178494,0.018215053,0,0
0.9774982,0.02250184,0,0
0.988971,0.0110290125,0,0
0.8890208,0.11097919,0,0
0.9871551,0.012844906,0,0
0.9895969,0.010403065,0,0
0.9879038,0.01209619,0,0
0.80025566,0.19974434,0,0
0.9855055,0.014494519,0,0
0.99204105,0.007958952,0,0
0.8511649,0.14883505,0,0
0.8300028,0.16999727,0,0
0.93036294,0.06963704,0,0
0.99192303,0.008076961,0,0
0.9894805,0.010519488,0,0
0.977979,0.022020957,0,0
0.49850097,0.501499,0,1
0.42861786,0.5713821,0,1
0.021741938,0.9782581,0,1
0.9849252,0.015074752,0,0
0.63520986,0.36479017,0,0
0.5921386,0.40786144,0,0
0.79901946,0.20098054,0,0
0.94923395,0.050766084,0,0
0.98779094,0.012209018,0,0
0.91952825,0.08047171,0,0
0.3867447,0.6132553,0,1
0.9915189,0.008481124,0,0
0.98830646,0.0116935,0,0
0.99003816,0.009961914,0,0
0.27514315,0.7248569,0,1
0.9763935,0.023606488,0,0
0.9838409,0.016159134,0,0
0.014335663,0.98566437,0,1
0.979317,0.020682996,0,0
0.8694708,0.13052925,0,0
0.9890171,0.010982919,0,0
0.9906544,0.009345549,0,0
0.8621075,0.13789243,0,0
0.9922633,0.0077366284,0,0
0.98903394,0.010966061,0,0
0.9674884,0.032511644,0,0
0.9927705,0.0072294907,0,0
0.9938199,0.0061801313,0,0
0.27705783,0.72294223,0,1
0.04436624,0.9556338,0,1
0.9846954,0.015304631,0,0
0.9693667,0.030633252,0,0
0.98564863,0.01435139,0,0
0.76492643,0.23507352,0,0
0.5411047,0.45889533,0,0
0.9927562,0.0072438624,0,0
0.99052024,0.009479761,0,0
0.95666677,0.04333325,0,0
0.93093246,0.06906751,0,0
0.96158355,0.038416464,0,0
0.9913236,0.008676462,0,0
0.9893413,0.010658714,0,0
0.9887842,0.011215826,0,0
0.9923234,0.0076765753,0,0
0.033367768,0.9666322,0,1
0.9921071,0.007892918,0,0
0.9881434,0.01185664,0,0
0.9196888,0.080311164,0,0
0.9921456,0.007854402,0,0
0.9880288,0.011971139,0,0
0.66244715,0.33755288,0,0
0.9752842,0.0247158,0,0
0.99170846,0.008291504,0,0
0.99138075,0.0086192675,0,0
0.8184067,0.18159331,0,0
0.9925528,0.0074471603,0,0
0.9607139,0.03928604,0,0
0.98283374,0.017166257,0,0
0.99386805,0.00613196,0,0
0.98592025,0.0140796695,0,0
0.9883732,0.011626789,0,0
0.9893379,0.010662083,0,0
0.9908392,0.009160846,0,0
0.9933473,0.006652699,0,0
0.98833305,0.011666974,0,0
0.087427296,0.9125727,0,1
0.039465968,0.96053404,0,1
0.9925525,0.007447527,0,0
0.6055983,0.3944017,0,0
0.9923844,0.0076156547,0,0
0.4019491,0.59805095,0,1
0.67842835,0.3215716,0,0
0.92635614,0.07364385,0,0
0.9747166,0.025283441,0,0
0.9901468,0.009853239,0,0
0.9924136,0.007586455,0,0
0.98655486,0.013445107,0,0
0.8789548,0.12104519,0,0
0.9883597,0.011640281,0,0
0.9934036,0.0065963455,0,0
0.63985586,0.36014417,0,0
0.94335437,0.056645647,0,0
0.9888242,0.01117576,0,0
0.98937327,0.010626721,0,0
0.88439775,0.11560227,0,0
0.936544,0.06345601,0,0
0.7401328,0.2598672,0,0
0.96980715,0.03019284,0,0
0.9726605,0.027339501,0,0
0.99343747,0.0065625045,0,0
0.9864145,0.0135854585,0,0
0.6824028,0.31759718,0,0
0.9841719,0.015828075,0,0
0.99159336,0.008406624,0,0
0.9652162,0.03478386,0,0
0.98069054,0.019309524,0,0
0.12294146,0.87705857,0,1
0.8677909,0.13220917,0,0
0.8677909,0.13220917,0,0
0.9042135,0.09578651,0,0
0.7728442,0.2271558,0,0
0.9916175,0.008382451,0,0
0.84963775,0.1503622,0,0
0.79993623,0.20006382,0,0
0.99254286,0.007457191,0,0
0.9885683,0.011431733,0,0
0.9462932,0.05370682,0,0
0.6845242,0.31547582,0,0
0.70247865,0.29752132,0,0
0.9871524,0.012847554,0,0
0.99142706,0.0085729575,0,0
0.14663374,0.85336626,0,1
0.99207366,0.007926271,0,0
0.9847973,0.015202701,0,0
0.9804576,0.019542437,0,0
0.9814098,0.018590167,0,0
0.9729753,0.027024617,0,0
0.49487886,0.5051211,0,1
0.99137455,0.0086255,0,0
0.9831019,0.016898047,0,0
0.5895061,0.41049394,0,0
0.9812242,0.018775832,0,0
0.9937826,0.006217393,0,0
0.9911273,0.00887276,0,0
0.62983334,0.37016663,0,0
0.9539578,0.046042185,0,0
0.97971606,0.020283902,0,0
0.98363274,0.016367214,0,0
0.8709563,0.12904365,0,0
0.9936459,0.006354162,0,0
0.9853365,0.014663454,0,0
0.99206406,0.007935982,0,0
0.97384256,0.026157416,0,0
0.9289543,0.071045674,0,0
0.993363,0.006636955,0,0
0.98143435,0.018565688,0,0
0.9705886,0.029411424,0,0
0.9887559,0.011244148,0,0
0.8686756,0.1313244,0,0
0.9856597,0.014340231,0,0
0.097995624,0.90200436,0,1
0.9371307,0.06286933,0,0
0.9849614,0.015038575,0,0
0.99179417,0.008205882,0,0
0.96896195,0.031037986,0,0
0.96534437,0.03465559,0,0
0.5500516,0.44994837,0,0
0.9828792,0.017120747,0,0
0.975631,0.024368953,0,0
0.97642505,0.023575004,0,0
0.99118996,0.008810089,0,0
0.95304686,0.04695317,0,0
0.98793554,0.012064493,0,0
0.969303,0.030696992,0,0
0.9768772,0.023122782,0,0
0.8096169,0.190383,0,0
0.83998317,0.16001685,0,0
0.9665809,0.033419024,0,0
0.9108232,0.08917675,0,0
0.9791246,0.020875365,0,0
0.98865116,0.011348856,0,0
0.9882058,0.011794282,0,0
0.9900776,0.0099224085,0,0
0.09635908,0.9036409,0,1
0.9388267,0.061173275,0,0
0.9425769,0.05742317,0,0
0.992584,0.0074159964,0,0
0.023575539,0.97642446,0,1
0.018402651,0.9815973,0,1
0.9914102,0.008589879,0,0
0.9911917,0.008808244,0,0
0.9302331,0.06976681,0,0
0.9331151,0.066884845,0,0
0.9905241,0.009475898,0,0
0.97297645,0.027023591,0,0
0.4110322,0.5889678,0,1
0.71195364,0.2880464,0,0
0.991198,0.008801948,0,0
0.9934267,0.006573367,0,0
0.99059415,0.009405798,0,0
0.9883378,0.011662158,0,0
0.95689887,0.043101154,0,0
0.9512279,0.04877207,0,0
0.05270205,0.947298,0,1
0.42704746,0.57295257,0,1
0.9679111,0.032088812,0,0
0.9768465,0.023153432,0,0
0.70446527,0.2955348,0,0
0.9791934,0.020806558,0,0
0.9900495,0.009950468,0,0
0.992008,0.007992054,0,0
0.45151106,0.5484889,0,1
0.08163878,0.91836125,0,1
0.90615934,0.09384068,0,0
0.98667336,0.013326703,0,0
0.98621726,0.013782746,0,0
0.8633012,0.13669884,0,0
0.98050356,0.019496456,0,0
0.9912574,0.008742577,0,0
0.69152343,0.30847654,0,0
0.525584,0.47441605,0,0
0.4112361,0.5887639,0,1
0.91636133,0.08363872,0,0
0.99004036,0.009959681,0,0
0.9505955,0.049404472,0,0
0.99337924,0.0066207186,0,0
0.9824057,0.017594324,0,0
0.9931831,0.006816926,0,0
0.9835006,0.016499367,0,0
0.9670871,0.032912944,0,0
0.98927796,0.010722081,0,0
0.83589804,0.16410193,0,0
0.06326693,0.9367331,0,1
0.9144757,0.08552428,0,0
0.74717325,0.25282672,0,0
0.9884576,0.011542345,0,0
0.98196757,0.01803243,0,0
0.9660728,0.0339272,0,0
0.46577775,0.53422225,0,1
0.9840274,0.015972614,0,0
0.39241502,0.60758495,0,1
0.80698514,0.19301489,0,0
0.9926214,0.0073785544,0,0
0.9919858,0.00801423,0,0
0.993167,0.006833068,0,0
0.6630588,0.3369412,0,0
0.98779184,0.012208174,0,0
0.072276436,0.9277235,0,1
0.855063,0.14493698,0,0
0.23341729,0.7665827,0,1
0.9892517,0.010748264,0,0
0.9175318,0.0824682,0,0
0.9814181,0.018581923,0,0
0.96008027,0.039919786,0,0
0.9729231,0.02707694,0,0
0.8605907,0.1394093,0,0
0.7217221,0.27827784,0,0
0.95512503,0.04487502,0,0
0.9740443,0.025955694,0,0
0.9376936,0.062306423,0,0
0.9842002,0.015799837,0,0
0.9883068,0.011693197,0,0
0.9930916,0.0069084335,0,0
0.9415466,0.058453426,0,0
0.9420095,0.05799043,0,0
0.48817652,0.5118234,0,1
0.66639763,0.33360237,0,0
0.9742613,0.025738668,0,0
0.93551517,0.06448483,0,0
0.9137693,0.08623071,0,0
0.17600882,0.8239911,0,1
0.98392767,0.016072344,0,0
0.054196704,0.94580334,0,1
0.9108677,0.08913229,0,0
0.9891406,0.010859405,0,0
0.90257084,0.09742921,0,0
0.86497045,0.13502952,0,0
0.99277335,0.0072266683,0,0
0.97862214,0.021377863,0,0
0.9915941,0.008405935,0,0
0.916895,0.08310501,0,0
0.9910589,0.00894106,0,0
0.98737425,0.012625794,0,0
0.9792459,0.020754125,0,0
0.99150336,0.008496692,0,0
0.9567402,0.04325982,0,0
0.99220735,0.007792605,0,0
0.9926543,0.0073456415,0,0
0.9468809,0.053119075,0,0
0.57054627,0.42945373,0,0
0.990917,0.009083033,0,0
0.8899293,0.11007074,0,0
0.990324,0.009675962,0,0
0.14226528,0.85773474,0,1
0.98532933,0.014670641,0,0
0.9560639,0.043936115,0,0
0.99158126,0.008418759,0,0
0.9931706,0.0068293735,0,0
0.9862742,0.013725878,0,0
0.6769486,0.32305142,0,0
0.79717445,0.20282553,0,0
0.98007834,0.019921632,0,0
0.67048335,0.32951665,0,0
0.7559552,0.24404477,0,0
0.9903646,0.009635419,0,0
0.9788786,0.021121366,0,0
0.9908772,0.009122749,0,0
0.97302926,0.026970731,0,0
0.9815746,0.018425416,0,0
0.96950084,0.030499104,0,0
0.97929835,0.020701602,0,0
0.5252561,0.47474387,0,0
0.8706357,0.12936428,0,0
0.9773287,0.022671256,0,0
0.8429624,0.15703756,0,0
0.89389896,0.106101006,0,0
0.8542753,0.14572471,0,0
0.987998,0.01200203,0,0
0.90978146,0.09021851,0,0
0.25321952,0.74678046,0,1
0.9516841,0.048315905,0,0
0.98853904,0.01146095,0,0
0.94126034,0.058739636,0,0
0.988704,0.011296007,0,0
0.9927118,0.007288208,0,0
0.99300086,0.006999204,0,0
0.9886374,0.011362642,0,0
0.9918801,0.008119837,0,0
0.9685826,0.031417374,0,0
0.9927059,0.007294138,0,0
0.9930187,0.006981264,0,0
0.96186614,0.03813379,0,0
0.9900983,0.009901696,0,0
0.991059,0.008940981,0,0
0.64338344,0.35661662,0,0
0.6993991,0.30060086,0,0
0.77692294,0.22307707,0,0
0.8545654,0.14543462,0,0
0.71943146,0.2805685,0,0
0.97669387,0.023306128,0,0
0.94354707,0.056452956,0,0
0.8727235,0.12727652,0,0
0.97122127,0.028778708,0,0
0.65866065,0.34133935,0,0
0.9685315,0.031468574,0,0
0.99100727,0.008992701,0,0
0.6609676,0.3390324,0,0
0.9929777,0.007022294,0,0
0.95937663,0.040623374,0,0
0.37284225,0.6271577,0,1
0.82412755,0.17587242,0,0
0.9019099,0.09809008,0,0
0.93169945,0.068300515,0,0
0.98177886,0.01822121,0,0
0.71063447,0.28936547,0,0
0.9777646,0.022235423,0,0
0.99231553,0.0076844837,0,0
0.8575279,0.14247206,0,0
0.9910725,0.008927558,0,0
0.96507293,0.03492711,0,0
0.99267733,0.0073226434,0,0
0.99367636,0.0063236766,0,0
0.9829047,0.01709525,0,0
0.9889993,0.011000672,0,0
0.9885457,0.011454247,0,0
0.9938008,0.0061991382,0,0
0.96009606,0.039903942,0,0
0.9706669,0.029333133,0,0
0.7867302,0.21326983,0,0
0.93646705,0.063532926,0,0
0.9885689,0.011431097,0,0
0.989897,0.0101030115,0,0
0.94720364,0.052796327,0,0
0.9499988,0.05000125,0,0
0.8721038,0.12789612,0,0
0.55141246,0.4485875,0,0
0.8682769,0.13172308,0,0
0.8502673,0.14973274,0,0
0.97531813,0.0246818,0,0
0.98429006,0.01570999,0,0
0.9885582,0.011441825,0,0
0.92389387,0.07610614,0,0
0.2703656,0.7296344,0,1
0.53118604,0.468814,0,0
0.96577036,0.03422965,0,0
0.9836056,0.016394341,0,0
0.98841196,0.011587963,0,0
0.97679603,0.023203926,0,0
0.9923177,0.0076823127,0,0
0.94343,0.05656994,0,0
0.99259233,0.007407718,0,0
0.85246783,0.14753215,0,0
0.07314962,0.92685044,0,1
0.99060327,0.009396686,0,0
0.8810658,0.11893425,0,0
0.93649477,0.06350519,0,0
0.99080455,0.009195475,0,0
0.98905957,0.01094046,0,0
0.99256915,0.0074307956,0,0
0.9911885,0.008811413,0,0
0.13428852,0.86571145,0,1
0.982169,0.017831042,0,0
0.9892897,0.010710312,0,0
0.9771105,0.022889467,0,0
0.48684287,0.5131571,0,1
0.977405,0.022594918,0,0
0.9493123,0.050687645,0,0
0.8139743,0.18602566,0,0
0.5817922,0.41820785,0,0
0.9851811,0.014818925,0,0
0.96554536,0.034454588,0,0
0.9933537,0.0066462606,0,0
0.9905462,0.009453831,0,0
0.94600534,0.053994667,0,0
0.99018574,0.0098142885,0,0
0.99269944,0.007300552,0,0
0.097210124,0.9027899,0,1
0.009434253,0.9905657,0,1
0.7227982,0.27720174,0,0
0.95576715,0.044232827,0,0
0.96883464,0.031165347,0,0
0.5251625,0.47483748,0,0
0.044553153,0.9554468,0,1
0.93801814,0.061981916,0,0
0.9813695,0.018630544,0,0
0.7925403,0.20745972,0,0
0.96023595,0.03976407,0,0
0.91175973,0.08824022,0,0
0.97655606,0.023443863,0,0
0.98550355,0.01449646,0,0
0.99292326,0.0070767743,0,0
0.3752453,0.62475467,0,1
0.9733085,0.026691487,0,0
0.9873564,0.01264352,0,0
0.99358964,0.006410357,0,0
0.9942556,0.0057443823,0,0
0.9917768,0.008223209,0,0
0.9901231,0.009876889,0,0
0.99346864,0.006531333,0,0
0.9087959,0.0912041,0,0
0.98764765,0.012352308,0,0
0.97662157,0.023378408,0,0
0.9887189,0.011280987,0,0
0.9885516,0.01144832,0,0
0.9931804,0.006819606,0,0
0.983039,0.016960956,0,0
0.99226695,0.007732991,0,0
0.9552453,0.044754703,0,0
0.9911884,0.00881155,0,0
0.99251103,0.0074889516,0,0
0.79320663,0.20679341,0,0
0.4182883,0.5817117,0,1
0.988118,0.011881946,0,0
0.8706976,0.12930243,0,0
0.95569927,0.044300705,0,0
0.9904723,0.009527659,0,0
0.9786145,0.021385485,0,0
0.9915741,0.008425936,0,0
0.9851164,0.014883654,0,0
0.48358905,0.516411,0,1
0.9924063,0.00759374,0,0
0.96293455,0.037065424,0,0
0.9928012,0.007198816,0,0
0.9788998,0.02110026,0,0
0.99299276,0.0070073083,0,0
0.97376585,0.026234172,0,0
0.98517346,0.014826563,0,0
0.38772094,0.61227906,0,1
0.009134114,0.9908659,0,1
0.012444548,0.98755544,0,1
0.90107286,0.09892712,0,0
0.9919253,0.008074684,0,0
0.5973269,0.40267316,0,0
0.9777459,0.022254124,0,0
0.5972465,0.40275344,0,0
0.87218815,0.1278118,0,0
0.9241069,0.07589312,0,0
0.18592082,0.81407917,0,1
0.8977369,0.10226307,0,0
0.8751377,0.12486229,0,0
0.18690369,0.8130963,0,1
0.9934222,0.0065777767,0,0
0.81845486,0.18154512,0,0
0.8459956,0.15400438,0,0
0.9661932,0.033806805,0,0
0.632417,0.36758304,0,0
0.96049964,0.03950041,0,0
0.93438816,0.06561184,0,0
0.9527269,0.04727314,0,0
0.36760575,0.63239425,0,1
0.9854725,0.014527523,0,0
0.529401,0.47059897,0,0
0.9909992,0.009000753,0,0
0.9825049,0.017495168,0,0
0.9720383,0.027961709,0,0
0.9923751,0.007624951,0,0
0.988801,0.011199043,0,0
0.9836336,0.016366439,0,0
0.99025494,0.009745054,0,0
0.9911226,0.008877403,0,0
0.98939776,0.01060228,0,0
0.9913673,0.008632745,0,0
0.8874044,0.11259562,0,0
0.0637083,0.9362917,0,1
0.32960618,0.67039376,0,1
0.98800814,0.011991919,0,0
0.9378596,0.06214047,0,0
0.61397624,0.38602376,0,0
0.97578526,0.02421474,0,0
0.15409298,0.84590703,0,1
0.4055024,0.59449756,0,1
0.97117954,0.02882044,0,0
0.9925493,0.007450679,0,0
0.9839371,0.016062913,0,0
0.9871427,0.012857313,0,0
0.71798205,0.28201798,0,0
0.04660815,0.95339185,0,1
0.80427974,0.19572029,0,0
0.96041673,0.039583266,0,0
0.9906438,0.009356221,0,0
0.9894509,0.010549106,0,0
0.99117005,0.008829951,0,0
0.9923539,0.00764604,0,0
0.661395,0.338605,0,0
0.9912383,0.008761682,0,0
0.97977483,0.020225171,0,0
0.5910699,0.40893012,0,0
0.95476735,0.045232654,0,0
0.9867056,0.01329442,0,0
0.92683923,0.07316078,0,0
0.39555296,0.60444707,0,1
0.96445847,0.03554157,0,0
0.99054295,0.009457066,0,0
0.9935556,0.0064443275,0,0
0.98960006,0.010399919,0,0
0.9823215,0.01767848,0,0
0.98343754,0.016562456,0,0
0.99152374,0.008476282,0,0
0.96591413,0.03408584,0,0
0.8941621,0.105837904,0,0
0.56295514,0.43704486,0,0
0.97378266,0.026217297,0,0
0.9624663,0.037533663,0,0
0.910256,0.089743964,0,0
0.9889038,0.011096205,0,0
0.97900385,0.020996155,0,0
0.9853387,0.014661298,0,0
0.9295944,0.07040559,0,0
0.9339774,0.066022605,0,0
0.98023754,0.01976252,0,0
0.9648605,0.035139527,0,0
0.9860372,0.013962779,0,0
0.9939282,0.0060718046,0,0
0.990926,0.009073999,0,0
0.98555946,0.014440577,0,0
0.96059024,0.039409723,0,0
0.98667103,0.013329011,0,0
0.94938344,0.05061652,0,0
0.65244734,0.34755272,0,0
0.76039946,0.2396006,0,0
0.096617274,0.9033827,0,1
0.984683,0.015317053,0,0
0.42685586,0.5731442,0,1
0.98924387,0.010756147,0,0
0.75895643,0.2410436,0,0
0.8689987,0.13100126,0,0
0.9832792,0.016720751,0,0
0.9638346,0.036165386,0,0
0.6964804,0.3035196,0,0
0.9922083,0.00779175,0,0
0.96987647,0.03012348,0,0
0.99037606,0.0096239485,0,0
0.9922437,0.007756263,0,0
0.989331,0.010668936,0,0
0.31888878,0.6811112,0,1
0.21649764,0.78350234,0,1
0.9889592,0.011040863,0,0
0.97548217,0.024517888,0,0
0.9930734,0.006926672,0,0
0.99365646,0.006343546,0,0
0.9931171,0.006882888,0,0
0.993185,0.0068150344,0,0
0.979509,0.020491058,0,0
0.080693506,0.91930646,0,1
0.9772907,0.022709258,0,0
0.9506885,0.049311545,0,0
0.728723,0.27127704,0,0
0.9520882,0.047911815,0,0
0.96727484,0.032725092,0,0
0.9873746,0.0126254065,0,0
0.96312445,0.03687559,0,0
0.98672885,0.013271178,0,0
0.9884709,0.011529063,0,0
0.97181827,0.028181784,0,0
0.9901158,0.009884142,0,0
0.022705333,0.9772947,0,1
0.33294037,0.66705966,0,1
0.9843353,0.015664693,0,0
0.9667205,0.033279445,0,0
0.95057064,0.049429394,0,0
0.9932139,0.0067860833,0,0
0.9727279,0.027272101,0,0
0.94374186,0.05625814,0,0
0.99149334,0.008506596,0,0
0.046326775,0.95367324,0,1
0.82214606,0.17785397,0,0
0.968312,0.03168794,0,0
0.9711405,0.02885945,0,0
0.71467316,0.2853268,0,0
0.6841104,0.31588966,0,0
0.9894527,0.010547309,0,0
0.98997504,0.010024912,0,0
0.9864666,0.013533435,0,0
0.99341315,0.006586813,0,0
0.9917047,0.008295237,0,0
0.9933041,0.006695888,0,0
0.9883759,0.011624132,0,0
0.9937947,0.0062053283,0,0
0.9925558,0.0074442388,0,0
0.98821634,0.011783684,0,0
0.99394554,0.006054485,0,0
0.9939873,0.006012614,0,0
0.97664285,0.0233572,0,0
0.9445741,0.055425808,0,0
0.9861405,0.013859542,0,0
0.99300176,0.006998179,0,0
0.573425,0.42657498,0,0
0.98450375,0.0154962335,0,0
0.9738703,0.026129711,0,0
0.9926864,0.0073136445,0,0
0.041889343,0.9581107,0,1
0.14358985,0.8564102,0,1
0.6117341,0.38826594,0,0
0.2734065,0.72659355,0,1
0.9448495,0.05515057,0,0
0.9767144,0.023285657,0,0
0.91317755,0.086822465,0,0
0.9904861,0.009513936,0,0
0.9860677,0.013932272,0,0
0.9920169,0.007983084,0,0
0.9854255,0.014574452,0,0
0.61983657,0.3801634,0,0
0.98553234,0.014467693,0,0
0.9926829,0.0073171654,0,0
0.9895107,0.010489284,0,0
0.8384726,0.16152744,0,0
0.904645,0.095354974,0,0
0.9892551,0.010744945,0,0
0.9461032,0.053896785,0,0
0.98260236,0.017397601,0,0
0.9701732,0.029826805,0,0
0.979629,0.02037097,0,0
0.9704094,0.02959062,0,0
0.15762554,0.8423745,0,1
0.9832602,0.016739741,0,0
0.9898178,0.010182184,0,0
0.99151564,0.008484337,0,0
0.9630191,0.036980882,0,0
0.98425907,0.015740884,0,0
0.99140704,0.0085929725,0,0
0.9932145,0.006785554,0,0
0.9932626,0.006737384,0,0
0.7767438,0.22325614,0,0
0.9832055,0.01679456,0,0
0.99182785,0.0081721805,0,0
0.98958033,0.010419705,0,0
0.9850494,0.014950626,0,0
0.98054665,0.019453345,0,0
0.99250704,0.0074929358,0,0
0.9817417,0.018258313,0,0
0.96163934,0.038360633,0,0
0.9808363,0.019163728,0,0
0.99252665,0.0074732914,0,0
0.97600853,0.02399145,0,0
0.77276856,0.22723149,0,0
0.9656981,0.034301907,0,0
0.991497,0.008503002,0,0
0.9861757,0.01382425,0,0
0.9703143,0.02968562,0,0
0.9568352,0.043164812,0,0
0.9733812,0.026618782,0,0
0.9627933,0.037206758,0,0
0.9928126,0.007187443,0,0
0.25142357,0.7485764,0,1
0.9861063,0.013893767,0,0
0.5704597,0.42954028,0,0
0.9810977,0.01890226,0,0
0.99352986,0.0064701065,0,0
0.98824257,0.0117573915,0,0
0.20994243,0.7900576,0,1
0.91069555,0.089304484,0,0
0.92028475,0.07971528,0,0
0.9881529,0.01184704,0,0
0.9936832,0.0063168304,0,0
0.98726755,0.012732408,0,0
0.57097197,0.429028,0,0
0.99257785,0.0074221664,0,0
0.95299006,0.04700994,0,0
0.2909708,0.7090292,0,1
0.9931971,0.0068029845,0,0
0.18449306,0.81550694,0,1
0.35154745,0.6484526,0,1
0.98776674,0.012233258,0,0
0.91536707,0.08463295,0,0
0.9899448,0.01005525,0,0
0.91244906,0.08755097,0,0
0.9829049,0.017095057,0,0
0.9925644,0.007435615,0,0
0.9821801,0.017819874,0,0
0.96899396,0.031006029,0,0
0.9880527,0.011947335,0,0
0.9705433,0.029456668,0,0
0.9803206,0.019679468,0,0
0.9812774,0.018722534,0,0
0.97861964,0.021380374,0,0
0.59853655,0.40146348,0,0
0.9833317,0.016668353,0,0
0.9940103,0.0059897546,0,0
0.9764034,0.023596525,0,0
0.94543624,0.05456377,0,0
0.99202216,0.007977769,0,0
0.9824771,0.017522909,0,0
0.9853394,0.014660638,0,0
0.95612866,0.043871343,0,0
0.99080896,0.009190975,0,0
0.8910566,0.10894345,0,0
0.99080676,0.009193269,0,0
0.99121886,0.008781176,0,0
0.9329387,0.06706124,0,0
0.9505273,0.04947271,0,0
0.991916,0.008084033,0,0
0.9658911,0.034108818,0,0
0.8854341,0.11456587,0,0
0.9922971,0.0077029304,0,0
0.9808745,0.019125558,0,0
0.9893945,0.010605491,0,0
0.99291694,0.0070830653,0,0
0.34548387,0.6545161,0,1
0.99064696,0.009353075,0,0
0.9684207,0.03157935,0,0
0.9881309,0.011869089,0,0
0.9822452,0.017754724,0,0
0.45588186,0.54411817,0,1
0.9654789,0.0345211,0,0
0.9838833,0.0161167,0,0
0.98768556,0.01231439,0,0
0.98902893,0.01097112,0,0
0.94878834,0.051211663,0,0
0.9935499,0.0064501464,0,0
0.98173505,0.018264936,0,0
0.8688934,0.13110662,0,0
0.9790437,0.020956315,0,0
0.98744535,0.012554695,0,0
0.44072178,0.55927825,0,1
0.9934856,0.0065143937,0,0
0.9909163,0.009083712,0,0
0.018041572,0.98195845,0,1
0.9744674,0.025532639,0,0
0.9870179,0.012982052,0,0
0.9856786,0.014321434,0,0
0.97058195,0.02941799,0,0
0.96537083,0.0346292,0,0
0.70031834,0.29968163,0,0
0.991299,0.008701056,0,0
0.95513797,0.04486206,0,0
0.93544596,0.064554065,0,0
0.9907877,0.009212335,0,0
0.9847595,0.015240497,0,0
0.19985935,0.8001406,0,1
0.06790381,0.9320961,0,1
0.8126233,0.18737674,0,0
0.683821,0.316179,0,0
0.98842317,0.011576822,0,0
0.9886606,0.011339375,0,0
0.9796641,0.020335907,0,0
0.990419,0.009581026,0,0
0.9888891,0.011110891,0,0
0.9925288,0.0074712653,0,0
0.9904578,0.0095422,0,0
0.9915508,0.008449166,0,0
0.992164,0.007836001,0,0
0.99311185,0.00688817,0,0
0.9056871,0.094312854,0,0
0.9935874,0.006412556,0,0
0.68386674,0.3161333,0,0
0.9903803,0.009619731,0,0
0.9857641,0.0142359575,0,0
0.9908262,0.0091737695,0,0
0.9843524,0.015647592,0,0
0.98828375,0.0117161935,0,0
0.9913879,0.008612045,0,0
0.9263557,0.073644206,0,0
0.9917116,0.008288329,0,0
0.97838384,0.021616204,0,0
0.966344,0.03365602,0,0
0.99017394,0.009826079,0,0
0.8577586,0.1422414,0,0
0.9331283,0.066871695,0,0
0.6667716,0.3332284,0,0
0.8037798,0.19622025,0,0
0.92612493,0.07387506,0,0
0.99215263,0.007847307,0,0
0.98533624,0.014663787,0,0
0.99197716,0.008022855,0,0
0.9681197,0.03188032,0,0
0.775836,0.22416401,0,0
0.98210675,0.017893255,0,0
0.9896203,0.010379641,0,0
0.9869753,0.013024689,0,0
0.71227455,0.2877254,0,0
0.9877753,0.012224676,0,0
0.9744932,0.025506787,0,0
0.9836865,0.016313542,0,0
0.98551977,0.01448029,0,0
0.98865557,0.0113444915,0,0
0.99278957,0.0072105085,0,0
0.7254006,0.2745994,0,0
0.98447937,0.015520637,0,0
0.6468991,0.3531009,0,0
0.9785452,0.021454802,0,0
0.98987716,0.010122792,0,0
0.816017,0.183983,0,0
0.9921435,0.007856528,0,0
0.88064367,0.119356334,0,0
0.99310255,0.006897433,0,0
0.9648151,0.035184953,0,0
0.9904592,0.009540826,0,0
0.991627,0.008372963,0,0
0.99123096,0.008769031,0,0
0.9745276,0.025472429,0,0
0.94031113,0.059688833,0,0
0.9871236,0.012876336,0,0
0.990626,0.009374055,0,0
0.96300936,0.03699058,0,0
0.9875344,0.0124655515,0,0
0.98635155,0.013648501,0,0
0.9894219,0.010578087,0,0
0.9903792,0.009620759,0,0
0.99078965,0.009210271,0,0
0.78210527,0.21789466,0,0
0.8764289,0.12357106,0,0
0.90889806,0.09110196,0,0
0.99364,0.0063599413,0,0
0.9921565,0.007843531,0,0
0.9707146,0.029285407,0,0
0.99380714,0.0061928406,0,0
0.9831934,0.016806617,0,0
0.9287724,0.07122766,0,0
0.9609827,0.039017364,0,0
0.9887138,0.011286222,0,0
0.9930842,0.0069157807,0,0
0.5159565,0.48404348,0,0
0.9887361,0.011263901,0,0
0.9821982,0.017801829,0,0
0.9715437,0.02845621,0,0
0.9693486,0.030651417,0,0
0.97634447,0.023655495,0,0
0.7229706,0.27702934,0,0
0.6670754,0.33292457,0,0
0.99177074,0.008229301,0,0
0.92020154,0.07979841,0,0
0.99235886,0.0076410957,0,0
0.74971944,0.25028056,0,0
0.9819962,0.018003829,0,0
0.9905998,0.00940022,0,0
0.99211675,0.007883271,0,0
0.9896707,0.010329337,0,0
0.9884389,0.011561113,0,0
0.9697714,0.030228633,0,0
0.9781738,0.021826236,0,0
0.46642998,0.53357005,0,1
0.94902325,0.050976735,0,0
0.9870483,0.012951629,0,0
