Negative Probability,Positive Probability,True Label,Predicted Label
0.9614239,0.038576115,0,0
0.98589164,0.014108367,0,0
0.034760974,0.96523905,0,1
0.9664637,0.033536315,0,0
0.98853403,0.011465894,0,0
0.9692583,0.030741716,0,0
0.979077,0.02092303,0,0
0.97571814,0.024281878,0,0
0.98724824,0.012751724,0,0
0.98314387,0.01685613,0,0
0.9790606,0.020939406,0,0
0.19381644,0.8061835,0,1
0.5782354,0.42176455,0,0
0.99325436,0.006745712,0,0
0.9928744,0.0071256375,0,0
0.99331665,0.0066833035,0,0
0.9845264,0.0154736275,0,0
0.0106615005,0.9893385,0,1
0.73089963,0.2691004,0,0
0.6536673,0.34633273,0,0
0.97933984,0.020660087,0,0
0.97187173,0.028128201,0,0
0.98917216,0.010827821,0,0
0.99365425,0.006345779,0,0
0.9763021,0.023697944,0,0
0.98539966,0.014600267,0,0
0.9948767,0.0051233014,0,0
0.99172217,0.008277863,0,0
0.9863681,0.013631923,0,0
0.9775243,0.022475716,0,0
0.9921068,0.007893194,0,0
0.9862948,0.013705236,0,0
0.99190944,0.0080905035,0,0
0.9658113,0.03418874,0,0
0.582716,0.41728398,0,0
0.9876693,0.012330782,0,0
0.9792123,0.020787783,0,0
0.22607301,0.7739269,0,1
0.5046871,0.49531287,0,0
0.5903921,0.4096079,0,0
0.79927653,0.20072345,0,0
0.92904496,0.070955046,0,0
0.98134524,0.018654725,0,0
0.8681496,0.13185047,0,0
0.9918594,0.008140665,0,0
0.98890126,0.011098779,0,0
0.046096597,0.9539034,0,1
0.16378887,0.8362111,0,1
0.9935675,0.0064324494,0,0
0.98372644,0.016273582,0,0
0.98848164,0.011518428,0,0
0.88019514,0.11980494,0,0
0.97202796,0.027972085,0,0
0.9467268,0.053273194,0,0
0.80492204,0.19507797,0,0
0.30517176,0.6948283,0,1
0.19495025,0.8050498,0,1
0.9749844,0.025015635,0,0
0.66227317,0.33772686,0,0
0.9405393,0.059460722,0,0
0.98715925,0.012840673,0,0
0.9875881,0.01241192,0,0
0.9857249,0.014275062,0,0
0.98046494,0.019535089,0,0
0.965675,0.034324992,0,0
0.8057741,0.19422585,0,0
0.5955479,0.4044521,0,0
0.9424134,0.05758666,0,0
0.97752804,0.022471927,0,0
0.9332206,0.06677939,0,0
0.44738936,0.55261064,0,1
0.60844076,0.39155927,0,0
0.26052824,0.73947173,0,1
0.5864327,0.41356727,0,0
0.9926946,0.007305403,0,0
0.9926247,0.007375332,0,0
0.99287295,0.0071270107,0,0
0.9150339,0.08496611,0,0
0.27309677,0.72690326,0,1
0.09518431,0.90481573,0,1
0.6196712,0.38032883,0,0
0.7759285,0.22407146,0,0
0.9746865,0.025313506,0,0
0.9648406,0.035159435,0,0
0.8399021,0.16009787,0,0
0.98206145,0.017938579,0,0
0.99197066,0.00802934,0,0
0.8724084,0.12759162,0,0
0.9865327,0.01346734,0,0
0.7885577,0.21144234,0,0
0.97344613,0.026553849,0,0
0.8117721,0.18822786,0,0
0.9669685,0.03303158,0,0
0.98943186,0.010568139,0,0
0.9900917,0.0099083595,0,0
0.52955097,0.47044906,0,0
0.120338224,0.8796618,0,1
0.014277189,0.98572284,0,1
0.8992702,0.10072981,0,0
0.87906486,0.12093516,0,0
0.82866997,0.17133003,0,0
0.15263727,0.84736276,0,1
0.033071246,0.9669288,0,1
0.9361048,0.06389527,0,0
0.88816184,0.11183818,0,0
0.97103196,0.028968006,0,0
0.8952938,0.10470621,0,0
0.9786124,0.021387562,0,0
0.96189463,0.03810538,0,0
0.9723548,0.027645234,0,0
0.8117055,0.1882945,0,0
0.8847741,0.11522591,0,0
0.64928925,0.35071078,0,0
0.10307387,0.8969261,0,1
0.049695846,0.9503041,0,1
0.9934209,0.0065790513,0,0
0.99477154,0.0052284547,0,0
0.9738404,0.026159614,0,0
0.9502448,0.04975523,0,0
0.886639,0.11336101,0,0
0.68003005,0.31996995,0,0
0.8755354,0.12446462,0,0
0.98107696,0.018923014,0,0
0.9834065,0.016593482,0,0
0.6383362,0.36166388,0,0
0.36660367,0.63339627,0,1
0.89960665,0.10039334,0,0
0.9533665,0.04663349,0,0
0.95581007,0.044189863,0,0
0.9944719,0.0055281506,0,0
0.96180075,0.038199186,0,0
0.8929463,0.107053705,0,0
0.9810457,0.018954296,0,0
0.86443335,0.13556668,0,0
0.950348,0.04965193,0,0
0.990673,0.009327035,0,0
0.9898835,0.010116487,0,0
0.97701913,0.022980858,0,0
0.9702401,0.029759847,0,0
0.8113022,0.18869779,0,0
0.13610116,0.8638988,0,1
0.99398935,0.006010614,0,0
0.77713245,0.22286755,0,0
0.1957872,0.8042128,0,1
0.6055836,0.39441645,0,0
0.9825696,0.017430393,0,0
0.8498879,0.15011209,0,0
0.9913765,0.008623395,0,0
0.99013877,0.009861224,0,0
0.1533877,0.8466123,0,1
0.32097578,0.6790242,0,1
0.98811716,0.011882809,0,0
0.9775343,0.022465654,0,0
0.8889756,0.1110244,0,0
0.9864682,0.013531831,0,0
0.9716654,0.028334627,0,0
0.2817623,0.71823776,0,1
0.97894293,0.021057025,0,0
0.93358153,0.06641845,0,0
0.11969972,0.88030034,0,1
0.37438902,0.625611,0,1
0.50259423,0.49740577,0,0
0.12518232,0.8748177,0,1
0.9653548,0.0346452,0,0
0.9949058,0.0050941966,0,0
0.08637321,0.9136268,0,1
0.94896793,0.051032025,0,0
0.08538364,0.91461635,0,1
0.96388495,0.036115088,0,0
0.9306245,0.06937557,0,0
0.9934865,0.0065134927,0,0
0.9790852,0.020914815,0,0
0.9327578,0.06724219,0,0
0.9630422,0.03695776,0,0
0.044268783,0.9557313,0,1
0.9917568,0.008243238,0,0
0.98643935,0.013560734,0,0
0.17616501,0.82383496,0,1
0.91874003,0.08125994,0,0
0.12731303,0.87268704,0,1
0.9902056,0.009794442,0,0
0.9754076,0.024592336,0,0
0.99034506,0.009654898,0,0
0.99152654,0.0084734205,0,0
0.634485,0.365515,0,0
0.9869949,0.0130050825,0,0
0.848167,0.15183307,0,0
0.98784155,0.012158436,0,0
0.53451365,0.46548632,0,0
0.96406776,0.03593228,0,0
0.46602213,0.5339779,0,1
0.962188,0.037812006,0,0
0.81450796,0.185492,0,0
0.1406854,0.8593146,0,1
0.98765624,0.0123437485,0,0
0.346334,0.65366596,0,1
0.9851636,0.014836395,0,0
0.9333423,0.06665775,0,0
0.9867048,0.013295164,0,0
0.43424863,0.5657514,0,1
0.9680452,0.03195486,0,0
0.97317773,0.026822297,0,0
0.50562197,0.49437806,0,0
0.70760566,0.29239434,0,0
0.95502955,0.044970416,0,0
0.92350733,0.07649262,0,0
0.97421443,0.025785523,0,0
0.79221314,0.20778687,0,0
0.25532296,0.744677,0,1
0.050637927,0.9493621,0,1
0.9942457,0.005754332,0,0
0.9532266,0.046773385,0,0
0.98660755,0.013392484,0,0
0.98244876,0.017551312,0,0
0.9091823,0.09081767,0,0
0.98986673,0.0101332525,0,0
0.18417975,0.8158202,0,1
0.9674287,0.032571357,0,0
0.713686,0.28631398,0,0
0.7774407,0.22255929,0,0
0.026008952,0.97399104,0,1
0.9893393,0.010660736,0,0
0.043701913,0.9562981,0,1
0.547611,0.45238897,0,0
0.9866415,0.013358403,0,0
0.9810922,0.018907772,0,0
0.8716691,0.1283309,0,0
0.89723366,0.10276636,0,0
0.9799803,0.020019699,0,0
0.9886439,0.011356048,0,0
0.98743594,0.012564015,0,0
0.9858414,0.014158642,0,0
0.9828204,0.017179608,0,0
0.6099885,0.3900115,0,0
0.91173655,0.08826342,0,0
0.98776627,0.012233737,0,0
0.07726355,0.9227364,0,1
0.52906054,0.4709395,0,0
0.83263534,0.1673647,0,0
0.12572315,0.8742769,0,1
0.9918418,0.008158228,0,0
0.9077202,0.09227987,0,0
0.56671625,0.43328375,0,0
0.975689,0.024311012,0,0
0.88193566,0.11806433,0,0
0.9656699,0.03433017,0,0
0.9399361,0.060063884,0,0
0.09020361,0.90979636,0,1
0.99338585,0.006614148,0,0
0.98324203,0.016757978,0,0
0.98704046,0.012959606,0,0
0.9865197,0.013480294,0,0
0.72824633,0.27175364,0,0
0.90985537,0.09014469,0,0
0.5421177,0.45788231,0,0
0.98034036,0.019659607,0,0
0.98800385,0.011996111,0,0
0.99239844,0.0076015834,0,0
0.8541676,0.14583243,0,0
0.75902635,0.24097364,0,0
0.76981425,0.23018576,0,0
0.9513386,0.048661336,0,0
0.014204233,0.98579574,0,1
0.90013534,0.09986463,0,0
0.98584276,0.014157278,0,0
0.989571,0.010428967,0,0
0.9857927,0.014207292,0,0
0.4635733,0.53642666,0,1
0.8028898,0.19711016,0,0
0.9892448,0.010755224,0,0
0.09480579,0.9051942,0,1
0.99295545,0.0070445,0,0
0.8846513,0.115348674,0,0
0.9751788,0.0248212,0,0
0.7272241,0.2727759,0,0
0.98916,0.010839962,0,0
0.9682925,0.03170754,0,0
0.99035853,0.009641517,0,0
0.9848396,0.015160367,0,0
0.77651256,0.22348739,0,0
0.94540596,0.054594006,0,0
0.97600037,0.023999592,0,0
0.9922436,0.0077563813,0,0
0.97947913,0.020520847,0,0
0.962237,0.037763026,0,0
0.9584897,0.041510273,0,0
0.97389865,0.026101308,0,0
0.98090106,0.019098917,0,0
0.97830224,0.021697786,0,0
0.56171995,0.43828,0,0
0.8797468,0.120253235,0,0
0.9821285,0.017871473,0,0
0.07074201,0.929258,0,1
0.9854189,0.014581085,0,0
0.9763148,0.023685157,0,0
0.050864983,0.949135,0,1
0.9898808,0.010119248,0,0
0.9915462,0.008453765,0,0
0.9940118,0.0059881983,0,0
0.9864768,0.0135232145,0,0
0.15675452,0.8432455,0,1
0.9494522,0.050547767,0,0
0.7581632,0.24183683,0,0
0.40907693,0.5909231,0,1
0.60940456,0.39059544,0,0
0.9456588,0.054341186,0,0
0.98005885,0.01994109,0,0
0.9890927,0.0109072905,0,0
0.7270438,0.27295622,0,0
0.892059,0.10794099,0,0
0.94979656,0.050203424,0,0
0.96082276,0.03917727,0,0
0.057551958,0.942448,0,1
0.4224966,0.57750344,0,1
0.46044037,0.5395596,0,1
0.9912822,0.008717728,0,0
0.9762887,0.023711374,0,0
0.88986295,0.11013706,0,0
0.9373138,0.062686145,0,0
0.8154538,0.18454616,0,0
0.70478845,0.29521158,0,0
0.45631766,0.5436824,0,1
0.9913346,0.008665395,0,0
0.4911722,0.50882787,0,1
0.9629288,0.037071176,0,0
0.06818852,0.9318115,0,1
0.9790394,0.020960608,0,0
0.9641658,0.035834186,0,0
0.8532894,0.14671063,0,0
0.40415815,0.5958418,0,1
0.96683306,0.033167,0,0
0.10164208,0.898358,0,1
0.027526878,0.97247314,0,1
0.04523375,0.9547663,0,1
0.021286149,0.9787138,0,1
0.84166616,0.15833387,0,0
0.98472506,0.015274937,0,0
0.9315364,0.06846362,0,0
0.9582268,0.04177312,0,0
0.99397707,0.006022971,0,0
0.9909176,0.009082376,0,0
0.97622836,0.023771673,0,0
0.9905336,0.009466369,0,0
0.9201532,0.079846844,0,0
0.010321069,0.989679,0,1
0.9466724,0.053327605,0,0
0.9493798,0.05062016,0,0
0.9767522,0.02324774,0,0
0.60948867,0.3905113,0,0
0.6457018,0.35429814,0,0
0.98691386,0.013086172,0,0
0.88934916,0.11065084,0,0
0.5209104,0.47908962,0,0
0.8458213,0.15417866,0,0
0.9916897,0.008310267,0,0
0.93649876,0.06350122,0,0
0.62487525,0.37512472,0,0
0.47205442,0.5279456,0,1
0.99275255,0.007247436,0,0
0.73770624,0.26229376,0,0
0.6434544,0.35654566,0,0
0.98232746,0.017672477,0,0
0.04865624,0.9513438,0,1
0.99279696,0.0072030774,0,0
0.82323635,0.17676367,0,0
0.8895884,0.11041154,0,0
0.9878797,0.01212033,0,0
0.91977257,0.080227405,0,0
0.9760494,0.023950575,0,0
0.8955982,0.10440182,0,0
0.9907018,0.0092981495,0,0
0.59345204,0.406548,0,0
0.94409364,0.055906415,0,0
0.9457747,0.054225385,0,0
0.96146154,0.038538408,0,0
0.93578625,0.06421375,0,0
0.04144665,0.9585533,0,1
0.9822583,0.017741624,0,0
0.9817541,0.018245863,0,0
0.9871529,0.012847132,0,0
0.9900316,0.009968439,0,0
0.99215126,0.007848729,0,0
0.70515794,0.29484206,0,0
0.9846006,0.0153994225,0,0
0.32742503,0.672575,0,1
0.97550505,0.024494905,0,0
0.53862524,0.46137476,0,0
0.41398168,0.5860183,0,1
0.9490855,0.050914463,0,0
0.98460937,0.015390656,0,0
0.96870506,0.031294987,0,0
0.79544044,0.20455961,0,0
0.10020442,0.8997956,0,1
0.9389878,0.061012242,0,0
0.98508656,0.014913452,0,0
0.9902874,0.009712581,0,0
0.8284281,0.1715719,0,0
0.98920757,0.010792384,0,0
0.91564256,0.0843574,0,0
0.98639226,0.013607798,0,0
0.9918138,0.008186198,0,0
0.98490095,0.015099056,0,0
0.9883344,0.011665623,0,0
0.31526375,0.68473625,0,1
0.9914288,0.008571186,0,0
0.9895816,0.010418457,0,0
0.063199036,0.936801,0,1
0.12145431,0.8785457,0,1
0.55255336,0.44744664,0,0
0.97547954,0.024520418,0,0
0.99337375,0.006626265,0,0
0.44029185,0.5597082,0,1
0.80578756,0.19421245,0,0
0.9914507,0.008549293,0,0
0.9817075,0.018292567,0,0
0.949068,0.050931953,0,0
0.9883199,0.011680177,0,0
0.17451428,0.8254857,0,1
0.26117375,0.7388262,0,1
0.9942081,0.0057918658,0,0
0.9931932,0.0068068383,0,0
0.56478864,0.4352114,0,0
0.9907216,0.009278449,0,0
0.8006864,0.1993136,0,0
0.9878852,0.012114872,0,0
0.8851922,0.1148078,0,0
0.977994,0.022005936,0,0
0.98716927,0.012830699,0,0
0.7780338,0.22196622,0,0
0.91887635,0.081123576,0,0
0.86182445,0.13817553,0,0
0.99006325,0.009936695,0,0
0.96874297,0.03125705,0,0
0.9891082,0.010891839,0,0
0.99375665,0.0062433626,0,0
0.9925291,0.0074708797,0,0
0.98946697,0.010533062,0,0
0.98803806,0.01196192,0,0
0.98587,0.014130072,0,0
0.9657132,0.034286797,0,0
0.8673923,0.13260767,0,0
0.97395575,0.02604425,0,0
0.9849113,0.015088663,0,0
0.6170108,0.3829893,0,0
0.095423646,0.90457636,0,1
0.9945275,0.00547245,0,0
0.9724548,0.027545251,0,0
0.9889452,0.011054782,0,0
0.9716613,0.028338704,0,0
0.96358925,0.03641072,0,0
0.98196363,0.01803637,0,0
0.9579203,0.0420797,0,0
0.6390592,0.36094084,0,0
0.929716,0.07028406,0,0
0.9892426,0.010757386,0,0
0.991284,0.008715972,0,0
0.8955613,0.10443874,0,0
0.971693,0.02830703,0,0
0.028702551,0.9712974,0,1
0.98961735,0.010382649,0,0
0.9938392,0.0061608204,0,0
0.69475025,0.30524972,0,0
0.9517368,0.04826326,0,0
0.992601,0.007399045,0,0
0.4488496,0.55115044,0,1
0.5927477,0.40725234,0,0
0.9526078,0.047392216,0,0
0.9859126,0.014087343,0,0
0.9919308,0.008069148,0,0
0.99340045,0.006599628,0,0
0.98825234,0.0117477225,0,0
0.97629946,0.023700593,0,0
0.97885853,0.021141497,0,0
0.9910336,0.008966375,0,0
0.9794071,0.020592913,0,0
0.92946506,0.07053499,0,0
0.9889225,0.0110775195,0,0
0.5267731,0.4732269,0,0
0.13242766,0.8675723,0,1
0.99122685,0.008773177,0,0
0.99194396,0.008056099,0,0
0.9939744,0.006025632,0,0
0.9813291,0.018670935,0,0
0.029957514,0.97004247,0,1
0.9800552,0.019944748,0,0
0.99150664,0.008493378,0,0
0.98304546,0.016954606,0,0
0.9857795,0.014220454,0,0
0.9851032,0.014896831,0,0
0.9677413,0.03225868,0,0
0.98529994,0.014700055,0,0
0.90534276,0.094657294,0,0
0.80571187,0.19428809,0,0
0.98873645,0.01126354,0,0
0.98947424,0.010525849,0,0
0.93448246,0.06551752,0,0
0.32278922,0.6772108,0,1
0.9847711,0.01522888,0,0
0.69848746,0.3015125,0,0
0.9740979,0.025902076,0,0
0.9890537,0.010946271,0,0
0.87214524,0.12785475,0,0
0.11700533,0.88299465,0,1
0.8528914,0.14710866,0,0
0.98400116,0.015998822,0,0
0.9885592,0.011440817,0,0
0.33451313,0.6654868,0,1
0.9840715,0.015928484,0,0
0.98827505,0.011724937,0,0
0.9236541,0.07634593,0,0
0.96912897,0.030871017,0,0
0.08587615,0.91412383,0,1
0.9839892,0.016010853,0,0
0.9897591,0.010240914,0,0
0.9854166,0.014583469,0,0
0.8405479,0.15945202,0,0
0.99122506,0.008774952,0,0
0.9919384,0.0080615375,0,0
0.96356887,0.036431126,0,0
0.9788405,0.021159584,0,0
0.7670525,0.23294748,0,0
0.9900648,0.009935189,0,0
0.83230126,0.1676987,0,0
0.7594888,0.24051118,0,0
0.88266945,0.117330514,0,0
0.96543115,0.0345689,0,0
0.98368996,0.016310051,0,0
0.97690535,0.023094686,0,0
0.96671474,0.033285238,0,0
0.99204236,0.007957638,0,0
0.6912273,0.3087727,0,0
0.34212747,0.65787256,0,1
0.988167,0.011832976,0,0
0.99447,0.005529991,0,0
0.7384297,0.2615703,0,0
0.9755906,0.02440937,0,0
0.91258967,0.08741039,0,0
0.56378204,0.43621796,0,0
0.9334048,0.06659516,0,0
0.9398301,0.060169864,0,0
0.9525745,0.047425482,0,0
0.986819,0.013180953,0,0
0.8391746,0.16082539,0,0
0.7274649,0.2725351,0,0
0.9680941,0.03190595,0,0
0.0072423946,0.99275756,0,1
0.4738552,0.5261448,0,1
0.80603516,0.19396482,0,0
0.9895851,0.010414868,0,0
0.117685564,0.88231444,0,1
0.9115487,0.0884513,0,0
0.98206836,0.017931633,0,0
0.99185175,0.008148268,0,0
0.8971816,0.10281848,0,0
0.8600668,0.13993317,0,0
0.18422149,0.8157785,0,1
0.9681473,0.031852756,0,0
0.9864959,0.013504068,0,0
0.96532536,0.03467461,0,0
0.97814775,0.021852199,0,0
0.9912277,0.008772314,0,0
0.979992,0.020008052,0,0
0.99221826,0.007781711,0,0
0.966693,0.03330697,0,0
0.9833624,0.016637612,0,0
0.99360967,0.006390361,0,0
0.90535015,0.09464988,0,0
0.98751533,0.012484709,0,0
0.99447304,0.0055269287,0,0
0.94166017,0.05833981,0,0
0.9743079,0.025692059,0,0
0.9846187,0.0153812645,0,0
0.97116977,0.028830232,0,0
0.9858737,0.014126327,0,0
0.22358477,0.7764153,0,1
0.9943289,0.0056710583,0,0
0.98607266,0.013927333,0,0
0.9841353,0.01586472,0,0
0.9875066,0.012493347,0,0
0.98598194,0.014018066,0,0
0.98901945,0.010980488,0,0
0.98507,0.014929935,0,0
0.885451,0.11454902,0,0
0.99372816,0.0062718787,0,0
0.9832033,0.016796643,0,0
0.9921306,0.00786944,0,0
0.9637614,0.03623862,0,0
0.99466634,0.0053336346,0,0
0.032410704,0.96758926,0,1
0.9891026,0.010897398,0,0
0.98797673,0.012023337,0,0
0.67087567,0.32912427,0,0
0.99428904,0.0057108975,0,0
0.98984516,0.0101548275,0,0
0.7151086,0.28489146,0,0
0.98425126,0.01574877,0,0
0.934271,0.06572906,0,0
0.9891683,0.010831766,0,0
0.9481268,0.051873196,0,0
0.9885492,0.011450814,0,0
0.9507229,0.049277186,0,0
0.9839627,0.016037272,0,0
0.98916376,0.010836272,0,0
0.982179,0.017820973,0,0
0.9917008,0.0082991775,0,0
0.9068987,0.09310132,0,0
0.9888831,0.011116923,0,0
0.071283855,0.9287161,0,1
0.8984745,0.10152554,0,0
0.34559026,0.65440977,0,1
0.9811322,0.018867766,0,0
0.30966258,0.6903374,0,1
0.24214076,0.7578593,0,1
0.4950825,0.50491756,0,1
0.98981035,0.010189611,0,0
0.49914756,0.5008524,0,1
0.98849994,0.01150006,0,0
0.03085172,0.9691482,0,1
0.8119443,0.1880557,0,0
0.9933013,0.006698673,0,0
0.9800427,0.019957276,0,0
0.9735293,0.02647074,0,0
0.98719794,0.012802012,0,0
0.09511987,0.9048801,0,1
0.98767704,0.012322956,0,0
0.99127686,0.008723202,0,0
0.99175245,0.008247589,0,0
0.7580247,0.24197535,0,0
0.68485105,0.31514895,0,0
0.98534274,0.014657227,0,0
0.9912142,0.008785792,0,0
0.9223796,0.07762036,0,0
0.99218565,0.007814411,0,0
0.74899554,0.2510045,0,0
0.9581206,0.041879497,0,0
0.9510982,0.04890178,0,0
0.94033813,0.05966181,0,0
0.9751074,0.02489264,0,0
0.9247588,0.0752412,0,0
0.26323807,0.7367619,0,1
0.99268395,0.0073160673,0,0
0.70165426,0.29834574,0,0
0.2861165,0.7138835,0,1
0.22919963,0.77080035,0,1
0.28236187,0.7176381,0,1
0.8447914,0.15520862,0,0
0.95411354,0.045886457,0,0
0.90953857,0.09046142,0,0
0.99063337,0.009366694,0,0
0.97937083,0.020629182,0,0
0.98018664,0.01981331,0,0
0.9785338,0.02146623,0,0
0.95298064,0.04701934,0,0
0.9757377,0.02426238,0,0
0.99206406,0.007935978,0,0
0.05805906,0.94194096,0,1
0.021925155,0.9780749,0,1
0.992299,0.007701046,0,0
0.93637407,0.06362592,0,0
0.4392406,0.5607594,0,1
0.9842853,0.015714696,0,0
0.8183961,0.1816039,0,0
0.89836055,0.10163942,0,0
0.74806917,0.2519309,0,0
0.797613,0.20238696,0,0
0.642335,0.357665,0,0
0.030599725,0.9694002,0,1
0.95969987,0.040300082,0,0
0.99134654,0.0086535,0,0
0.9602318,0.03976817,0,0
0.8361627,0.16383737,0,0
0.4199639,0.5800361,0,1
0.6709173,0.32908276,0,0
0.9746251,0.025374921,0,0
0.98040384,0.019596139,0,0
0.9747308,0.025269262,0,0
0.9741459,0.025854137,0,0
0.7307739,0.26922604,0,0
0.67922324,0.32077673,0,0
0.9339766,0.066023394,0,0
0.037652075,0.9623479,0,1
0.9397181,0.06028188,0,0
0.9122868,0.08771316,0,0
0.63597035,0.36402962,0,0
0.56931,0.43069,0,0
0.9860721,0.0139278835,0,0
0.51258886,0.48741117,0,0
0.48818517,0.51181483,0,1
0.6780205,0.32197952,0,0
0.9449313,0.05506865,0,0
0.70679635,0.29320365,0,0
0.80982316,0.1901769,0,0
0.9868895,0.013110469,0,0
0.96585244,0.03414759,0,0
0.3337598,0.6662402,0,1
0.99229056,0.0077094235,0,0
0.9029774,0.097022526,0,0
0.018407876,0.9815922,0,1
0.20919475,0.7908052,0,1
0.8589356,0.14106442,0,0
0.9858415,0.014158528,0,0
0.93985456,0.060145494,0,0
0.49227214,0.50772786,0,1
0.46012345,0.5398766,0,1
0.8884771,0.11152292,0,0
0.64388347,0.35611647,0,0
0.6956275,0.30437255,0,0
0.9860541,0.013945819,0,0
0.9938035,0.006196433,0,0
0.98447454,0.015525521,0,0
0.9918743,0.0081257615,0,0
0.704676,0.29532403,0,0
0.31176454,0.68823546,0,1
0.9424156,0.057584375,0,0
0.8192833,0.18071672,0,0
0.29926968,0.7007303,0,1
0.98565257,0.014347452,0,0
0.9931091,0.0068908744,0,0
0.98769534,0.012304634,0,0
0.8238287,0.17617124,0,0
0.79960346,0.20039651,0,0
0.93133503,0.06866498,0,0
0.9930012,0.0069988393,0,0
0.9878335,0.012166491,0,0
0.7391717,0.26082832,0,0
0.12958278,0.87041724,0,1
0.98446953,0.015530492,0,0
0.19879395,0.80120605,0,1
0.9936731,0.0063269306,0,0
0.99301517,0.0069848085,0,0
0.98515457,0.0148454085,0,0
0.74944687,0.25055316,0,0
0.9331827,0.06681733,0,0
0.089722104,0.9102779,0,1
0.56581306,0.4341869,0,0
0.9828802,0.01711984,0,0
0.7075289,0.29247117,0,0
0.5806896,0.4193104,0,0
0.42971304,0.5702869,0,1
0.922366,0.077634014,0,0
0.37195745,0.6280426,0,1
0.9372403,0.06275966,0,0
0.9707748,0.029225118,0,0
0.9685628,0.031437267,0,0
0.9869393,0.013060745,0,0
0.31011498,0.689885,0,1
0.75632554,0.24367449,0,0
0.14764716,0.85235286,0,1
0.98775333,0.012246592,0,0
0.9901086,0.0098913545,0,0
0.92536664,0.07463328,0,0
0.60461885,0.39538118,0,0
0.6849915,0.3150085,0,0
0.98644173,0.013558285,0,0
0.99101347,0.008986567,0,0
0.9912538,0.008746198,0,0
0.4964736,0.50352633,0,1
0.9833851,0.016614925,0,0
0.8020482,0.19795172,0,0
0.9858801,0.014119911,0,0
0.994087,0.00591298,0,0
0.9916692,0.008330829,0,0
0.9918035,0.008196433,0,0
0.8434277,0.15657228,0,0
0.96955,0.030450003,0,0
0.9934489,0.0065510715,0,0
0.9618207,0.038179327,0,0
0.9940289,0.0059711025,0,0
0.87689614,0.12310384,0,0
0.9009259,0.09907411,0,0
0.42995185,0.5700482,0,1
0.9894549,0.010545045,0,0
0.9566351,0.04336492,0,0
0.9881137,0.01188629,0,0
0.9823622,0.017637745,0,0
0.41859478,0.5814052,0,1
0.97950953,0.020490414,0,0
0.9906002,0.009399749,0,0
0.9902057,0.00979423,0,0
0.98471916,0.015280804,0,0
0.9830671,0.016932867,0,0
0.4408146,0.5591854,0,1
0.99095213,0.009047891,0,0
0.99367875,0.0063212644,0,0
0.98399514,0.016004784,0,0
0.9779588,0.022041222,0,0
0.04831527,0.9516847,0,1
0.98791784,0.012082113,0,0
0.94984496,0.050155018,0,0
0.9616288,0.038371176,0,0
0.079918034,0.920082,0,1
0.983718,0.01628206,0,0
0.9899957,0.0100043295,0,0
0.88313705,0.116863,0,0
0.9919807,0.008019292,0,0
0.98492557,0.015074484,0,0
0.99099135,0.0090086805,0,0
0.9944516,0.005548343,0,0
0.99297345,0.007026545,0,0
0.99176687,0.008233174,0,0
0.600233,0.39976695,0,0
0.6944172,0.30558285,0,0
0.9397268,0.060273115,0,0
0.99400336,0.0059966166,0,0
0.84652334,0.15347664,0,0
0.99410653,0.0058934567,0,0
0.99340796,0.006592032,0,0
0.9702837,0.0297163,0,0
0.95314074,0.046859235,0,0
0.98877513,0.011224814,0,0
0.99077106,0.009228882,0,0
0.9887201,0.011279828,0,0
0.8084994,0.19150066,0,0
0.91607475,0.08392526,0,0
0.9865422,0.013457738,0,0
0.71294445,0.28705552,0,0
0.9762057,0.023794279,0,0
0.8226476,0.17735246,0,0
0.98656,0.013439991,0,0
0.97550464,0.024495373,0,0
0.99517584,0.0048241005,0,0
0.67688084,0.32311913,0,0
0.34937963,0.65062034,0,1
0.90787995,0.09212011,0,0
0.9904226,0.0095774215,0,0
0.96854234,0.031457685,0,0
0.99100024,0.008999749,0,0
0.9886332,0.011366766,0,0
0.39797175,0.6020283,0,1
0.9898673,0.01013265,0,0
0.9752666,0.024733497,0,0
0.88494766,0.11505231,0,0
0.97408766,0.02591236,0,0
0.48109052,0.5189095,0,1
0.9411116,0.05888832,0,0
0.9763456,0.023654466,0,0
0.99258137,0.0074186088,0,0
0.8529848,0.14701518,0,0
0.9917167,0.008283385,0,0
0.56427115,0.43572885,0,0
0.9898363,0.010163784,0,0
0.5804003,0.41959965,0,0
0.9384933,0.0615067,0,0
0.51561654,0.48438346,0,0
0.96221733,0.03778269,0,0
0.89724797,0.10275208,0,0
0.9757937,0.024206271,0,0
0.98961776,0.010382238,0,0
0.9874664,0.012533656,0,0
0.990146,0.009853996,0,0
0.37486973,0.62513024,0,1
0.972896,0.027104,0,0
0.3267302,0.6732698,0,1
0.95738256,0.042617396,0,0
0.7694431,0.23055692,0,0
0.7676434,0.23235661,0,0
0.66749376,0.33250627,0,0
0.9037453,0.09625476,0,0
0.9823632,0.017636804,0,0
0.92395806,0.0760419,0,0
0.97362006,0.02637997,0,0
0.982485,0.017515022,0,0
0.5975944,0.40240562,0,0
0.43590847,0.5640915,0,1
0.96657205,0.033427943,0,0
0.36910605,0.63089395,0,1
0.77209795,0.22790207,0,0
0.2328996,0.7671004,0,1
0.08464496,0.915355,0,1
0.4214857,0.57851434,0,1
0.9705874,0.029412622,0,0
0.93443716,0.065562814,0,0
0.9904146,0.009585367,0,0
